ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2004.01,236.9482852860514,2017.9694175086004,2545.0,2004.01,1636.0,-0.3670269540708673,0.6739064523777668,407220057.0,-246.65,100.1563153275918,266.2095227447733,-87.0,-246.65,-439.0,-1.2408600043058458,0.03693911981399801,7086751.0,-548.13,293.9109952009282,621.956726790538,-71.0,-548.13,-1290.0,-0.41898237876849276,-0.7012199388918599,38683017.0,210.39,461.38965950701584,507.09404453217553,1117.0,210.39,-636.0,-0.6930173994602375,-0.02233714480696292,25714437.0,34.47,414.1572275114851,415.58920823332267,1064.0,34.47,-835.0,-0.37339978369821036,0.2632610491033916,17271439.0,-160.49,585.657450989911,607.2492815969402,1261.0,-160.49,-1345.0,-0.11059484641869322,0.13951446194882036,36875169.0,2584.7642058802967,2119.426545907828,1863.5141534208963,1660.9789282227514,783.0646149813592,206.16983290481662,99420.7896039604,99395.13320056614,99318.18860413125,99190.02962759268,99010.7791981918,0.0,362309791129.66254,4.015662287864094,92978.60821782178,92954.73654502451,92883.14411066983,92763.89864146385,92597.11293059685,0.0,317430804551.4416,4.0169270585387356
2729.51,2021.1868666454372,3396.3835457733567,9455.0,2729.51,972.0,3.726417513200368,2.148952443836999,1153542119.0,-909.02,1751.0429462466075,1972.9340485682737,1805.0,-909.02,-7316.0,4.05008228865702,-1.7730077905248405,389246876.0,-218.74,1639.8702303536093,1654.394620397443,6347.0,-218.74,-3174.0,6.2806092973987315,2.5562785272602775,273702156.0,-694.37,2209.7606506361726,2316.288373670256,7652.0,-694.37,-4204.0,5.225191031185068,1.889878061304583,536519183.0,447.19,1366.5976415536506,1437.9040336545413,5721.0,447.19,-1521.0,6.2579213449769835,2.380799184192678,206756801.0,-400.47,2391.4803593381234,2424.7792744907733,3387.0,-400.47,-7738.0,0.5837373746753927,-0.7428545707623976,587955453.0,12287.334169786382,3360.897653270209,1677.3973888139924,11319.977031778819,2699.022225325967,276.9350104266342,18217.881459326905,18206.212393388007,18196.771079418882,18161.173001210904,18143.50320475323,38.0,12332101076.131735,4.016306958369799,18294.854041386963,18290.8779958985,18268.750691079116,18256.269377939538,18213.15253884518,39.0,13071718110.616514,4.066186665166627
3357.91,2723.992885802017,4323.85208003234,10772.0,3357.91,-1820.0,0.5767661972672569,0.8147486738301629,1869569681.0,-1243.48,2251.5618689256576,2572.1145697655074,4052.0,-1243.48,-7813.0,0.8418034674834147,-0.09186377012561034,661577336.0,-398.56,1793.8985329165082,1837.640340218945,5945.0,-398.56,-3389.0,2.813354900342093,1.2565784474679402,337692202.0,-1462.32,2775.927095152176,3137.5390069288383,6982.0,-1462.32,-4783.0,1.696647953064062,1.3336865356972325,984415102.0,1150.66,1821.7304258314402,2154.6972362724186,6571.0,1150.66,-3879.0,1.4585985853765475,0.020316826417152357,464272018.0,310.55,4251.680826155698,4263.007289461279,5961.0,310.55,-8098.0,-0.9741223524026612,-0.675887603121134,1817323115.0,13043.731789637504,4596.006374346235,1147.872815254373,11856.135837615897,5378.39071412587,1498.117485379568,14372.470334946987,14363.209147797243,14362.808882365722,14335.241910695333,14334.033733970506,44.0,8708814409.115065,4.078815133657623,12391.618606766931,12386.966139102271,12378.744667561801,12364.980707974826,12348.180043110066,44.0,6447604123.29489,4.113490408345865
4037.42,3628.125797653659,5428.080421290753,13135.0,4037.42,-1054.0,0.12030736306721845,1.0378234111009093,2946405706.0,-2317.62,3381.418867221273,4099.433621855585,3549.0,-2317.62,-12677.0,1.1764475012907827,-1.0935272313057705,1680535602.0,194.52,2288.2058188895508,2296.458991578121,6545.0,194.52,-3588.0,0.8481970301586501,1.0122659194856989,527372390.0,-625.83,3694.119091353174,3746.75580335842,9581.0,-625.83,-7051.0,1.1101299056662794,1.450706493325199,1403817905.0,1575.73,2484.6001845568635,2942.1358075384624,8641.0,1575.73,-3383.0,0.7698928219371584,0.9886308786586092,865616311.0,-530.11,4262.000673146357,4294.841830614953,5005.0,-530.11,-13566.0,-0.4012267433855765,-0.7396452715731444,1844566635.0,18473.076787584683,5623.932749915693,1739.0813666990973,16521.291656526133,5445.565408609037,1858.3772491074035,7287.432754874494,7285.844874232621,7278.059908957799,7273.503550083138,7257.539189767758,53.0,2277884066.7126017,4.0978034026453045,8646.59637685072,8643.209760107575,8638.023154457083,8627.960141114076,8617.42202993022,49.0,3356748790.3279133,4.190743669818183
3957.87,3392.809542709405,5213.050117733379,13380.0,3957.87,-1100.0,0.6783901196322395,1.1311491813382915,2717589153.0,-1991.09,3161.9152521691663,3736.595703310702,3673.0,-1991.09,-11956.0,1.2317147075816974,-1.0484779032265978,1396214745.0,-317.89,2252.107514729259,2274.4323049939294,6988.0,-317.89,-3474.0,1.5967944211828229,1.02822841153166,517304231.0,-842.92,3609.627093426688,3706.740061023972,9952.0,-842.92,-4539.0,1.3267449885220506,1.418368258815974,1373992188.0,1575.4,2258.463468821225,2753.641661509355,8724.0,1575.4,-3414.0,1.937375810025542,1.0479959135852763,758254240.0,-464.81,4474.867219694904,4498.942650223495,5980.0,-464.81,-9669.0,-1.1424598994686987,-0.41793909421029884,2024048497.0,15485.845956873005,5604.015338295195,1024.9263388166,14683.910242166423,5813.574437079323,2052.329408257846,5453.113969316855,5451.108302236974,5449.000935654268,5443.040606811257,5438.732061625521,54.0,1571669616.6673205,4.265273422072206,9661.032157965292,9657.841763627204,9654.592203742344,9644.990852905325,9638.569909022663,57.0,4213299451.036661,4.169191175841053
4352.009900990099,3624.434037061632,5663.61300472823,13412.0,4352.009900990099,-2288.0,0.06744410019959268,0.8046776077230394,3239727739.0,-2874.930693069307,4016.180517069869,4939.122638246956,3975.0,-2874.930693069307,-14201.0,0.1294599337885245,-0.8698364993600561,2463888176.0,-475.1485148514852,2508.7053636698183,2553.3054484082563,6476.0,-475.1485148514852,-5052.0,1.2782672073203196,0.7947423747862039,658456240.0,-346.7821782178218,3904.7169864963166,3920.0857929084123,9581.0,-346.7821782178218,-4246.0,0.5505503704646455,1.2996983163110734,1552074335.0,1654.6336633663366,2590.368641232487,3073.730999522525,7537.0,1654.6336633663366,-3080.0,-0.28450035397816187,0.49197411076016756,954230048.0,-1121.3366336633662,4598.331796686745,4733.080514677079,5436.0,-1121.3366336633662,-9473.0,-1.19508407952806,-0.4139756950649018,2262607167.0,18726.463227208707,6422.10352297561,1692.9873006021044,14697.252056081776,6058.3450167274095,1682.494873692042,4339.528405145656,4248.148372913372,4155.692769450862,4062.565273306502,3969.1837255470364,0.0,650204502.4665533,4.2483118140682885,8182.396123870755,8026.623927803743,7864.85987699185,7697.445219351679,7524.736711417653,0.0,1733869438.4331841,4.135716759672079
3287.43,2568.3039432863084,4171.735987571601,9932.0,3287.43,-1901.0,0.5770836622663658,0.48617327506945973,1740338115.0,-1510.99,2167.1711722658183,2641.9162874701387,3020.0,-1510.99,-8326.0,1.4587816909796052,-0.47738029739132204,697972167.0,-533.72,1878.6818894107646,1953.023983467689,4455.0,-533.72,-3793.0,0.26882155751725323,0.3853060799715856,381430268.0,-1834.63,2402.0860711265113,3022.5626097733693,6817.0,-1834.63,-5464.0,2.032867130400291,1.3262781987389314,913588473.0,1191.41,2083.250196663857,2399.872740376039,7931.0,1191.41,-4098.0,1.7325733761896256,0.30887659821979746,575938917.0,619.81,4334.942887040151,4379.028918607412,8113.0,619.81,-8261.0,-0.8588668723187416,-0.4463431840098298,1917589427.0,11218.558953805074,4738.535731792123,1856.3927386197136,12388.653437722762,5487.53336062692,1565.4756465687992,3805.7688052987264,3804.7285615927494,3803.7754083541504,3800.5533942837055,3798.8578156497138,59.0,597551303.637416,4.031685926239257,4726.946803586537,4678.3635251715905,4624.033935722229,4564.0966006321,4498.701354698827,0.0,606157981.3466249,4.064632842933328
3849.29,3235.603876542986,5028.53516941067,12637.0,3849.29,-1968.0,0.2390430687850289,0.7282606718987716,2528616595.0,-1979.51,2319.1008451337343,3049.047157719933,1715.0,-1979.51,-7092.0,-0.9195022374336519,-0.39154916486637553,929668857.0,-798.7,2141.0754330476075,2285.19708121641,5915.0,-798.7,-3767.0,1.1849135730866545,1.1643995637992541,522212570.0,-594.65,3429.0848090270383,3480.2631006864985,9009.0,-594.65,-4708.0,0.6209570626162151,1.1460176910954407,1211223125.0,1580.25,2828.2077270773448,3239.7452075742003,9606.0,1580.25,-3479.0,0.5814223672078245,0.8830492639452145,1049594901.0,-590.3,4533.899000860077,4572.1651588716695,5918.0,-590.3,-9361.0,-1.392772512468986,-0.26561785530831716,2090469424.0,14454.188389529174,5429.926271281613,1344.0513383052003,14196.85602519093,5976.167101892602,955.341300269176,3501.8473021799077,3471.028686852638,3439.9250085400527,3408.7319335967322,3377.6439363979894,0.0,722199479.1399102,4.313590855747115,3389.9776155255604,3385.6807803696865,3378.533756469663,3368.558305629868,3355.785273754899,74.0,586494255.4029399,4.280280557295118
4028.21,2810.068334738499,4911.512989904435,12089.0,4028.21,-930.0,0.6900407922915406,1.1778248590839073,2412295985.0,-1672.12,2451.0498455967804,2967.0912759805688,1923.0,-1672.12,-9683.0,0.8683022517273051,-1.0195884572961416,880363064.0,-71.93,2210.8175693846833,2211.987398246202,6743.0,-71.93,-3594.0,1.9524745034166298,1.2427372229096123,489288825.0,-631.47,3685.3448941856172,3739.053536658709,9782.0,-631.47,-4803.0,1.2632273033921297,1.4633773177676033,1398052135.0,1736.43,2460.1515776675224,3011.234784934579,9665.0,1736.43,-2761.0,1.9634063157557486,1.2568106255965328,906753493.0,-468.96,4784.90367702423,4807.829726602222,6541.0,-468.96,-10195.0,-1.234444141665908,-0.28833115198703235,2311522668.0,15941.843212125754,5110.5748443175,1932.081002442703,15979.60262334455,6075.832013985583,3158.2794366553444,2774.9420666864567,2752.5406840436535,2730.394157283877,2708.5952581186125,2687.2330094294816,0.0,419574173.71085155,4.3046361529981665,3391.411362796249,3389.9777806527404,3385.681095481684,3378.533826338142,3368.556623379742,0.0,444933857.4345486,4.195361771006182
3726.97,3272.617464522855,4959.872019518246,12689.0,3726.97,-2028.0,0.4963697606327053,0.9743115439906597,2460033045.0,-2208.91,3321.2213268464966,3988.7083736467875,2997.0,-2208.91,-13309.0,1.8004083609014643,-1.4006979436960287,1590979449.0,-336.78,2524.0958760712715,2546.464364565112,7283.0,-336.78,-3935.0,1.7527180444289359,1.3240395613266267,648448076.0,-710.53,3652.1753338387252,3720.650151519221,9480.0,-710.53,-4493.0,0.8804896857491804,1.3133294542401535,1384323755.0,1168.9,2060.2996019996704,2368.7890703901858,7179.0,1168.9,-2792.0,0.5884326302644087,0.707437347596433,561116166.0,-185.67,4374.888848999481,4378.826987904409,6031.0,-185.67,-9284.0,-0.833477859958728,-0.49393994510043154,1917412579.0,17467.98173802572,5492.107533179162,1672.6221928457126,13205.799824319616,5617.0662755687235,1729.2920516789522,4341.6952771951255,4299.227343467702,4256.360466512247,4213.205873395451,4169.870404224896,74.0,722436727.8516309,4.221383731882151,4025.6912283980023,3999.364331792595,3970.502586612153,3939.2003853099013,3905.5565882694095,74.0,574661225.4429076,4.2021518281527905
