ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3104.318181818182,2235.410566039342,3825.421777102137,10668.0,3104.318181818182,-60.0,3.2136620713243857,1.6413363582767273,1287778956.0,-1723.3522727272727,1563.0314808073556,2326.587730112297,470.0,-1723.3522727272727,-5101.0,-0.5820870527886925,-0.7926959356778117,476344921.0,-867.3181818181819,2024.227571790458,2202.212090355761,4081.0,-867.3181818181819,-6343.0,0.6160563233731802,-0.0354765778134745,426776952.0,-893.3068181818181,3945.8483226561125,4045.7034069266842,9815.0,-893.3068181818181,-5270.0,0.5820577855252074,1.1945186373519576,1440359013.0,1294.9204545454545,2758.1669770371004,3047.0155983877376,9483.0,1294.9204545454545,-1680.0,0.6707124683767236,1.2345343433137053,817018757.0,80.07954545454545,4408.653271025866,4409.380500447572,4944.0,80.07954545454545,-11010.0,0.07062453282991088,-1.0847882473623092,1710952003.0,11663.7145455468,4396.021896095117,2224.2394205660503,15687.041690516411,5849.054399519183,2318.8738646161846,85641.77808988764,85616.66872990983,85541.36669526645,85415.95008977481,85240.54897966274,0.0,251191274758.30594,3.9446431626323877,74172.35214504597,74150.29527076254,74084.14756266338,73973.9777368289,73819.90022618699,0.0,186872960315.13443,3.9354552298652816
3276.1348314606744,2618.933534518387,4194.266597646701,9553.0,3276.1348314606744,-12.0,-0.21426729407746858,0.9866355118622986,1565676634.0,-2065.629213483146,2771.2790880504394,3456.4160385377036,1947.0,-2065.629213483146,-7482.0,-0.7676255762174806,-0.6173146709600735,1063266253.0,-928.8988764044943,1713.6997825845103,1949.261415874159,2876.0,-928.8988764044943,-4856.0,-0.25089166217526726,-0.17135317080026424,338166186.0,-20.528089887640448,3261.071672235701,3261.1362826371706,7846.0,-20.528089887640448,-3636.0,-0.3324743661398255,0.8934625896480064,946515877.0,1289.4831460674156,2554.282278367274,2861.315211851542,9102.0,1289.4831460674156,-2562.0,1.2864879961719229,1.2604029433556665,728654102.0,55.07865168539326,3895.880536042819,3896.2698583374286,4907.0,55.07865168539326,-7919.0,-1.1421380989453356,-0.4759155504467155,1351101774.0,12410.233680314,4810.119464248104,1308.3034816127335,12161.141763831223,5147.49310487471,1351.3977948775853,20267.012763493793,20254.235499430295,20247.015977578696,20208.08324018473,20194.881948898044,33.0,16137693416.479017,4.063183191163089,18650.491223937293,18647.86575709864,18624.068061510134,18615.67804734654,18569.140405680824,33.0,13820149195.11545,4.06866187239694
2930.5280898876404,1364.5340159452355,3232.6379268783157,7418.0,2930.5280898876404,502.0,2.3249405223880766,1.09143866583317,930045369.0,-1536.6741573033707,1678.9698739544915,2276.028845021694,1189.0,-1536.6741573033707,-5528.0,-0.3819766948312884,-0.7237881139663432,461047350.0,-795.2584269662922,1479.626725840759,1679.8009446012186,2047.0,-795.2584269662922,-6099.0,2.8455772383718125,-1.3087361239277924,251134078.0,-1107.438202247191,3835.4846813099202,3992.1625859124965,9133.0,-1107.438202247191,-5750.0,1.3374093724619156,1.4829345266164098,1418425228.0,679.5505617977528,2143.007337759415,2248.170237266372,8199.0,679.5505617977528,-2396.0,3.451042665061909,1.866038579392195,449829978.0,975.5955056179776,4460.160363215406,4565.612451378213,6242.0,975.5955056179776,-10697.0,1.039517295434548,-1.3506066859005057,1855188718.0,8671.221482582485,3901.908058874563,1755.3475439353883,14888.351050401787,5425.764524588842,778.8106316685719,11462.74743142879,11453.843941259089,11452.759074788617,11426.252102649636,11423.709825236307,36.0,5216289029.595382,4.091509210364857,9457.443618048166,9452.827592202153,9445.394193955199,9431.78148292152,9416.469782772589,37.0,3377522777.7534733,4.0252726745281855
3308.7272727272725,2565.193833395941,4186.632963155693,9953.0,3308.7272727272725,-260.0,-0.08374439423645086,0.9292441516072092,1542454810.0,-2483.25,2605.7013811064385,3599.473607348719,770.0,-2483.25,-8098.0,-0.8677754129096282,-0.6467496881519834,1140146502.0,-1004.6704545454545,1866.6667285540561,2119.860230705617,3417.0,-1004.6704545454545,-4954.0,-0.29734953267250575,0.1518043944143891,395455051.0,-179.8409090909091,3131.9844634409565,3137.1435146990298,7540.0,-179.8409090909091,-5993.0,-0.05962100084526911,0.4960830375965129,866066910.0,1310.465909090909,2308.819872442037,2654.8013300947264,7871.0,1310.465909090909,-1534.0,0.39371284980472554,1.0639392162951038,620221369.0,145.35227272727272,4419.245549658523,4421.635275705544,5500.0,145.35227272727272,-9040.0,-1.0654864874131738,-0.5347400911031517,1720475549.0,12024.646439708737,5024.228095047657,1106.6105909487762,11812.390570921705,5336.281723584722,972.2494535868868,7065.707336811457,7065.146292384147,7052.622429809664,7050.848887464079,7026.010650394385,36.0,1854434820.4364374,4.05384954878873,6126.751248011682,6126.414941618146,6116.634979867107,6115.462310570146,6096.260061395711,37.0,1564104868.495109,4.147589427582497
3407.85393258427,1858.598629695169,3881.733799751708,8910.0,3407.85393258427,55.0,1.7240244334844528,1.0863708537675953,1341039299.0,-1649.5056179775281,1424.2203554067592,2179.282543520776,1451.0,-1649.5056179775281,-4964.0,-0.33325666537398124,0.24152163497134052,422685244.0,-499.30337078651684,1916.4513636704899,1980.4266422650596,2503.0,-499.30337078651684,-6263.0,0.2004361142560529,-0.931076285471412,349065982.0,-1211.685393258427,3519.278404061302,3722.0292821964863,7278.0,-1211.685393258427,-5809.0,-0.26614163138967184,0.8840464607350439,1232961676.0,1402.9213483146068,2547.8725746660216,2908.5809196740834,8203.0,1402.9213483146068,-1997.0,0.1683819182452293,1.0023903323534777,752926024.0,-437.46067415730334,4630.484239623032,4651.102679454783,6898.0,-437.46067415730334,-10219.0,-0.32632949660936683,-0.4888741159831448,1925315296.0,9248.630168841222,4541.607211619466,2633.269070945846,13839.748335862181,5756.515408630724,871.4522362126337,8337.783751055105,8337.386885544849,8326.370716483782,8325.162870368576,8303.18636995158,36.0,2940792266.8883147,4.12888048714284,6287.9882036395375,6287.655146803791,6278.6194338569685,6277.706075922256,6259.491404863139,30.0,1723007827.1755922,4.180775473504537
2740.2808988764045,2600.539105685001,3777.822526925242,9670.0,2740.2808988764045,-1747.0,0.8679424025074263,1.154078348204582,1270202931.0,-1732.112359550562,2804.437408534298,3296.2224446317914,2467.0,-1732.112359550562,-7787.0,-0.7648254343025083,-0.5109227995812596,966992334.0,-1424.0674157303372,1805.8508144346933,2299.7967667903454,1737.0,-1424.0674157303372,-7202.0,0.8610697481592169,-0.7254420307185974,470726800.0,523.1123595505618,2594.671105299996,2646.8782906271413,7832.0,523.1123595505618,-4328.0,0.4280046012991634,0.42948600078991367,623530857.0,1227.3820224719102,3858.876053125401,4049.369212911057,8934.0,1227.3820224719102,-7349.0,-0.32498266606273374,-0.029704276179673545,1459367801.0,-495.0561797752809,4447.709271174182,4475.175793421134,8790.0,-495.0561797752809,-10887.0,0.15171671300380396,-0.35966296769998146,1782420656.0,12427.521635466985,4670.995730230214,123.3450444890268,12532.555605302536,5838.017276113815,1709.892979107172,5243.053077787622,5242.615872896161,5232.745608257059,5231.408907607312,5211.736230713902,38.0,948950060.9666374,3.933310472298939,10219.841005247845,10216.464973925566,10212.46219317263,10202.320394817623,10194.359926084491,38.0,5051814658.670449,4.2178306067464195
3643.4606741573034,2212.2956405649015,4262.517763645479,10120.0,3643.4606741573034,-147.0,1.1734936522987454,0.9502585634928861,1617046134.0,-1956.0337078651685,1749.6829918295166,2624.396776061548,1278.0,-1956.0337078651685,-5538.0,-0.5653996992255461,-0.20700554133183482,612983801.0,-503.0449438202247,2041.5702587899243,2102.6324778901926,3491.0,-503.0449438202247,-6112.0,-0.3107760001209683,-0.3000080423287977,393474637.0,-943.5168539325842,3482.7900868472943,3608.3307557230155,7411.0,-943.5168539325842,-5814.0,0.12455671555431014,1.0043421866129023,1158784525.0,1697.3483146067415,2422.797997585416,2958.1990193701045,8352.0,1697.3483146067415,-2255.0,0.19986567942671307,0.790343188267964,778833788.0,211.4943820224719,5264.838796519721,5269.0850654517135,7107.0,211.4943820224719,-11319.0,-0.5682788616405969,-0.6769694856340941,2470929911.0,11027.845891197429,5020.0660668309965,1999.5141909974031,14666.092663010144,6167.38968090173,1773.140152385028,7340.899068282075,7339.697656236165,7332.4305976054675,7328.865354830706,7314.270202988337,40.0,2343925668.284274,4.137349131010879,4550.502886026936,4548.861168504899,4543.512406806882,4538.557619294115,4527.938041670365,46.0,881514008.7495154,4.173191013096007
3460.8522727272725,2428.0753673517406,4227.652829074523,10620.0,3460.8522727272725,-99.0,0.648326884371202,1.1348684698956664,1572828263.0,-1944.965909090909,2687.087310592438,3317.126859538647,1610.0,-1944.965909090909,-8373.0,-0.10437417993930209,-1.0334845323130804,968293093.0,-1035.6477272727273,1675.9591828926227,1970.1282693589453,3010.0,-1035.6477272727273,-4361.0,-0.2636918542492519,0.034281260154235826,341563675.0,-29.170454545454547,3044.4773854457685,3044.6171296090897,8075.0,-29.170454545454547,-4001.0,0.02198152585009261,0.7922532485098143,815733025.0,1162.965909090909,2504.909744558327,2761.7136951702487,6526.0,1162.965909090909,-1982.0,-0.7825573422057008,0.6912907320593972,671181503.0,-911.9772727272727,3712.695721737878,3823.0631786803915,4564.0,-911.9772727272727,-9103.0,-0.5151090025648837,-0.5056995752262856,1286191462.0,12572.493030421612,4812.254007734059,1652.071729677619,12238.908611473493,4811.801219100039,1026.0735841059354,4829.63025700274,4827.750587899796,4822.874986053207,4817.259976393085,4807.478665079523,43.0,935893722.7166355,4.134136680253168,5538.416409423336,5537.013931117467,5532.978981782033,5528.825587562537,5520.659493390625,49.0,1300753579.3470569,4.078087822285402
2684.0112359550562,1857.8280631515133,3264.267364504062,8651.0,2684.0112359550562,367.0,0.9392397007365108,0.9535167838776559,948334287.0,-1408.6741573033707,1699.586782398942,2207.477771656954,1749.0,-1408.6741573033707,-5451.0,-0.2668145900561334,-0.46033299231972824,433693272.0,-678.6179775280899,1605.623701879229,1743.1436634599784,2451.0,-678.6179775280899,-3631.0,-0.54963685641978,-0.1343909854859435,270430935.0,-1748.6179775280898,2265.9889698235957,2862.231794019595,5385.0,-1748.6179775280898,-5457.0,0.7046766868854037,0.7877460526131703,729121005.0,775.6629213483146,1878.9647038430749,2032.7718331978867,5777.0,775.6629213483146,-2150.0,0.08675380858553972,0.949519226710423,367762358.0,1094.258426966292,3749.6502684200686,3906.0566611929016,7775.0,1094.258426966292,-9701.0,0.3267898368878259,-0.8478704253522227,1357897799.0,9192.75644189489,3923.6187334606966,809.5961956432354,11174.816598047593,4846.169292144325,1819.0923560941044,6260.400368111749,6260.364417030878,6252.793847113768,6252.742082599915,6237.602911614014,48.0,1666871129.3000236,4.060989988415845,3624.4340586169196,3494.4074152998487,3362.440894855806,3228.830248904431,3093.8804673444765,0.0,228367465.4236911,4.0111655033506635
3077.325842696629,2256.7571134500577,3816.1350881796566,8663.0,3077.325842696629,-1381.0,0.45813825759778437,0.5071275704637904,1296096944.0,-2330.505617977528,2112.446460320651,3145.4231008158613,136.0,-2330.505617977528,-7177.0,-0.14234038567588359,-1.1415307003004294,880538097.0,-1125.5505617977528,1780.8901007120824,2106.7590317778463,1922.0,-1125.5505617977528,-4513.0,-0.809716073260649,-0.7328898319873695,395020592.0,-503.17977528089887,3111.190619168881,3151.618148674769,7302.0,-503.17977528089887,-4845.0,-0.488427902596122,0.4816162361427962,884010029.0,881.6966292134831,2043.428438769183,2225.5311119679004,4213.0,881.6966292134831,-2936.0,-0.9727254093728113,-0.11049282353228666,440815997.0,-969.0224719101124,3626.079450214831,3753.326088995876,7639.0,-969.0224719101124,-8243.0,-0.24399463468689797,-0.19397491117756427,1253783649.0,10917.312581400241,4751.1631957847285,2071.9654919906366,10313.348146940449,4826.342881420988,1358.7854871170798,4034.085909273908,3893.046265848764,3751.221043669433,3609.1289138388706,3467.3260039036795,0.0,540955312.3662812,4.242458430854817,2096.245729020018,2094.9961389464047,2092.94877975387,2089.2856232643962,2085.032285601414,35.0,167143788.84915376,4.103556357213895
