ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2982.0416666666665,2553.1717199587697,3925.7175564899385,11793.0,2982.0416666666665,-200.0,2.707189898934267,1.696530642090931,1479480800.0,-1288.84375,2731.2666716810973,3020.088714549624,2159.0,-1288.84375,-8330.0,0.3555804908596243,-1.0927131138251012,875609841.0,-594.2916666666666,2240.5797144036683,2318.055228346958,5839.0,-594.2916666666666,-5905.0,1.6364282064932674,-0.13038090351159115,515844484.0,-4.416666666666667,4046.233013213923,4046.235423720012,11161.0,-4.416666666666667,-5119.0,0.2851908449670302,1.07045225791839,1571714026.0,766.1666666666666,2764.438986435082,2868.6467664795073,10193.0,766.1666666666666,-11340.0,3.4788548366233076,-0.07837262040002502,789996890.0,-667.0833333333334,3616.5527055778166,3677.560828298199,6305.0,-667.0833333333334,-10534.0,0.514024594350547,-0.9034112861274186,1298347550.0,14631.687633352483,4334.651322253639,653.7836033428798,15128.312430671174,4964.527334727237,888.791314088971,89520.94791666667,89495.55193307406,89419.39018036055,89292.54122064872,89115.135883951,0.0,279810371542.5033,3.966866963825341,83816.14583333334,83791.7717249591,83718.67434349787,83596.9284897436,83426.65873108986,0.0,241446906184.26413,3.9478457876354804
2971.2291666666665,2621.31973949179,3962.2619723460994,12178.0,2971.2291666666665,-289.0,3.3337969194207213,1.7660096695784748,1507153914.0,-1235.1458333333333,2359.2835952677046,2663.0441814772807,2318.0,-1235.1458333333333,-7746.0,-0.19859849005236052,-0.6765154063596099,680813214.0,-278.2083333333333,2504.8901086868505,2520.2925094784796,8255.0,-278.2083333333333,-6958.0,3.2676480817252207,0.7649118855474207,609779936.0,-717.15625,4281.990566917362,4341.6306040568825,11949.0,-717.15625,-4692.0,1.346713082565259,1.456442748014221,1809576605.0,1206.5416666666667,3383.3814998110824,3592.076442208137,15196.0,1206.5416666666667,-2981.0,5.162453801329455,2.0299832143485075,1238689264.0,-477.53125,3916.7842410184026,3945.786979224381,3605.0,-477.53125,-11150.0,0.40314939682886974,-1.3169978939992812,1494646549.0,15082.659911302118,4278.813338794435,498.7845226147259,20448.484393714854,5582.1575392135155,1468.7767018849393,18518.430635856606,18516.253265831405,18487.493977333917,18481.577794361652,18422.863212841134,33.0,12797213689.902868,4.009938111623867,20202.02486547011,20194.891325692577,20176.48362110163,20155.65337733999,20117.731351006594,33.0,15970889646.812483,4.0526587390743
2838.4166666666665,2336.5586859857717,3676.4270245262132,11549.0,2838.4166666666665,-79.0,3.9919448674348432,1.9152591126339136,1297547104.0,-1167.3958333333333,2911.885863287909,3137.179037367807,2189.0,-1167.3958333333333,-9978.0,0.7184043414042738,-1.1688926845363437,944821662.0,-518.6354166666666,1962.8559343880352,2030.2182430919424,5992.0,-518.6354166666666,-4362.0,2.1559843843955173,0.6767885002088574,395691467.0,-376.1770833333333,3543.2657840695724,3563.178583032758,10268.0,-376.1770833333333,-4300.0,1.0439237017162508,1.2395383141990102,1218839195.0,768.5833333333334,2103.8838968414793,2239.876735819779,5149.0,768.5833333333334,-2598.0,-0.9662718118014593,0.3452663025346865,481636588.0,-432.4270833333333,3444.481745441999,3471.519505502358,4327.0,-432.4270833333333,-10654.0,0.7982892578562075,-1.2107660464426104,1156938977.0,15516.693719990737,4181.201144279725,1054.46194810434,15326.433538171887,4538.411286460093,1074.9125545829297,11133.74738615307,11124.855953120737,11122.805783127256,11096.343441434194,11091.85097434073,35.0,4640551151.661055,4.019667978235573,11641.740008109176,11638.899369423796,11625.539796102981,11617.251728841422,11590.093184506584,38.0,5289947840.5473175,4.0478320305056945
2865.65625,2351.110308751861,3706.7108637015826,11784.0,2865.65625,171.0,3.8813428880937213,1.8584265795111057,1319011721.0,-988.4270833333334,1558.6824747789908,1845.6649631636833,1570.0,-988.4270833333334,-3817.0,-1.3042388897500647,0.09009466659056074,327021999.0,-98.20833333333333,2472.7115553100584,2474.6610500228107,8579.0,-98.20833333333333,-6041.0,3.222614818615855,1.0275161075281423,587898942.0,-1042.2083333333333,4065.2524519719423,4196.722019425796,10261.0,-1042.2083333333333,-5538.0,1.0630640250284085,1.368726591777539,1690797668.0,1058.2708333333333,3451.07681105709,3609.690888774273,14380.0,1058.2708333333333,-3382.0,3.3189607066531934,1.7688910798375133,1250867358.0,9.510416666666666,3111.5003950224445,3111.514929459603,4257.0,9.510416666666666,-7686.0,0.198305573957946,-1.121742385043491,929426415.0,14697.3246885275,3875.532551666107,812.7195088097739,18342.937741812242,5332.1670923150305,2191.931796384185,9405.200021549928,9400.378411192682,9395.029124193019,9380.640136743767,9369.815397245844,36.0,3510366867.197375,4.074259015201461,7079.237349186304,7075.233214914946,7069.8701418705705,7057.945134140394,7047.067750945354,39.0,1844597464.720942,4.0255060520080646
2950.1145833333335,2716.5664789927973,4010.3502951217783,11946.0,2950.1145833333335,-903.0,3.0485103542900998,1.7022740845692705,1543959311.0,-1128.4166666666667,2821.877819919841,3039.1312252297803,1981.0,-1128.4166666666667,-9028.0,1.6386762030332873,-1.5879008678842192,886686586.0,-328.8125,1754.5298890330755,1785.0750100952807,5692.0,-328.8125,-4927.0,3.3323993211668927,0.8155249641753153,305903308.0,-339.15625,3803.9533939708836,3819.042862474401,10578.0,-339.15625,-4834.0,0.8382112908851935,1.1689230436963178,1400168485.0,636.28125,2133.434250720757,2226.2963709376163,6924.0,636.28125,-2555.0,0.26349926271588897,0.887290896228317,475813971.0,-155.02083333333334,3500.9755157764203,3504.4059440700266,3543.0,-155.02083333333334,-11645.0,3.0574071985726983,-1.9253879663113618,1178962658.0,14860.424960276203,4063.8541293844064,789.691711999056,16083.600436469442,4528.943803434145,1014.9709355444618,7531.479892711221,7527.383436784116,7523.658106921048,7511.288607959248,7504.0185063597455,40.0,2247845341.898785,4.058877420447371,6877.583995891343,6872.910094828629,6871.29697120495,6857.241958269985,6854.100251854691,40.0,1860189014.7757285,4.0523091341109785
2205.6041666666665,1612.8771037029776,2732.409612716707,7155.0,2205.6041666666665,-134.0,0.3441258919704011,0.6852880852047855,716741980.0,-1461.7604166666667,2337.855912052001,2757.2293668191624,2126.0,-1461.7604166666667,-7530.0,-0.4819168016317512,-0.4245118654780076,729822123.0,-922.1041666666666,1725.898374030939,1956.7834043824744,3629.0,-922.1041666666666,-7690.0,2.971331863693652,-1.560820939379363,367584124.0,-1270.2916666666667,3996.890551615996,4193.897352105795,13365.0,-1270.2916666666667,-6465.0,2.8814781015926183,1.5147758353555634,1688522400.0,666.2708333333334,2417.1248005945627,2507.2712507824117,12760.0,666.2708333333334,-2360.0,5.201951784535641,1.7417273267044564,603495276.0,-276.75,3443.172725360531,3454.2769111880225,2935.0,-276.75,-9961.0,0.8686954190965204,-1.4415121399882223,1145474782.0,12504.008357322862,3678.954483453301,773.6859828121484,20054.95056089643,5055.962134236287,1529.417209266327,5337.241857172206,5333.753339283668,5330.857176431893,5320.383475436377,5314.626605246883,40.0,1072748964.9146696,4.057531232185737,5759.6639777199425,5758.784837858192,5751.49482020082,5748.799806967585,5734.350605429931,44.0,1308848175.0392604,4.0439992178308195
2949.1979166666665,2809.3346581077985,4073.098276854693,14968.0,2949.1979166666665,-216.0,5.491656516233196,2.2366687376863856,1592652439.0,-907.9270833333334,2939.8623275758723,3076.86887821857,2216.0,-907.9270833333334,-10066.0,1.3924679751741724,-1.4957651536801337,908843721.0,-295.3854166666667,1815.1582367305225,1839.0356083420463,5327.0,-295.3854166666667,-3375.0,2.3648602063838586,1.45634725711649,324676989.0,-480.8020833333333,3425.4417343478967,3459.0203408985612,10509.0,-480.8020833333333,-4693.0,2.2804255159477327,1.5845091423698905,1148622885.0,678.1979166666666,1953.6320214954314,2068.0015690475993,6831.0,678.1979166666666,-3013.0,0.29361718410122206,0.43123719101611835,410556527.0,-466.3645833333333,3445.6806781576543,3477.098109115799,2801.0,-466.3645833333333,-11284.0,1.3825497601829166,-1.4364992841676543,1160660281.0,18138.116605645693,4132.486282748243,937.4891999377912,15583.521071952899,4403.18473190088,1081.3958572141842,5998.705265276237,5998.096781119429,5990.357705517755,5988.56190160432,5973.040658860678,41.0,1472911312.6431124,4.0877240784310755,4318.155115178223,4314.579219311044,4314.023755825783,4303.297029026211,4302.198914947698,44.0,725967487.2831708,4.097685678107779
2309.78125,1854.033852189626,2961.8458683592344,8533.0,2309.78125,-423.0,2.4297378665467964,1.454137215551142,842162971.0,-463.375,1323.7406141467695,1402.4997697563686,2906.0,-463.375,-2246.0,-0.15496519765879624,0.8813771585344418,188832538.0,-769.4375,1988.153801334398,2131.8512152977905,4979.0,-769.4375,-6992.0,2.3675062657254013,-0.4193823969214393,436299802.0,-767.2395833333334,3490.4730121933085,3573.8016770776935,7974.0,-767.2395833333334,-5043.0,-0.14687844667852534,0.8880534756385372,1226117609.0,1051.1666666666667,3189.268341729111,3358.0327450259724,12085.0,1051.1666666666667,-2918.0,1.999249619012148,1.396236044373683,1082532856.0,8.020833333333334,2662.0233101407352,2662.0353937354025,3194.0,8.020833333333334,-6596.0,0.2928303058388195,-1.1526323147902715,680297514.0,9638.73944040402,3417.320317765834,802.494859796622,14930.12049516011,4740.648808186076,445.14828989899536,5345.890745206068,5342.593505889472,5341.398725938664,5331.547925649168,5329.09267001107,45.0,1201914722.7079818,4.128989976768292,4672.21769086479,4671.451308580464,4666.053144800053,4663.787240131674,4652.937213005334,46.0,877403457.4359238,4.044833955392111
2996.96875,3408.4108389306743,4538.621611835103,15441.0,2996.96875,-1054.0,4.082403665026132,2.1036980868634503,1977512269.0,-1101.9895833333333,3620.045575492316,3784.0601224632605,3485.0,-1101.9895833333333,-11650.0,1.1832819756102726,-1.4569672825435613,1374634657.0,-488.8020833333333,2155.5349327361087,2210.262048472232,5259.0,-488.8020833333333,-6213.0,2.0130444921978183,0.22690316445504025,468984799.0,-81.53125,3561.6645890449554,3562.5976463226007,10410.0,-81.53125,-7473.0,1.7891063585234406,1.226944406460946,1218441791.0,591.4895833333334,2312.490427884656,2386.9377675695696,9319.0,591.4895833333334,-3063.0,2.5974943082943396,1.460191390511944,546957303.0,-299.40625,3938.3702730796663,3949.7347392472657,3539.0,-299.40625,-13084.0,2.85731569364573,-1.990289956195727,1497638833.0,19359.209849578056,4546.321096315746,288.95674416770413,17983.396008540767,4301.623831425939,670.381980664755,4514.047969771879,4511.311660790744,4510.077212053189,4501.882929529436,4499.399300785481,47.0,877818524.7757661,4.169904737742656,4409.180729324016,4409.119554026011,4403.82045069555,4403.702534972468,4393.008969533627,51.0,850213500.6483495,4.139586790780514
2669.5104166666665,2657.50221070303,3766.7763226110646,11337.0,2669.5104166666665,-1166.0,2.3069904383011286,1.5414847810801282,1362105971.0,-963.2708333333334,2071.732253650546,2284.7243223563464,2487.0,-963.2708333333334,-5698.0,-0.8503842700825297,-0.08784226802319652,501116662.0,-689.40625,2356.1847408209746,2454.9719978885028,5252.0,-689.40625,-8922.0,2.7593865900216397,-0.19743153286763368,578581201.0,-872.53125,3860.2210562596156,3957.6024794585755,9918.0,-872.53125,-5992.0,0.5243005829607239,1.0443710144870877,1503611269.0,1004.3645833333334,2955.288628458422,3121.2944580333974,12616.0,1004.3645833333334,-3362.0,5.136138977978478,2.129482979502364,935277993.0,-152.08333333333334,3586.520225286467,3589.743259157494,3503.0,-152.08333333333334,-10292.0,1.0424426370118276,-1.486289450300138,1237080640.0,12749.9707058487,4124.886342922165,1088.0045955785297,17998.83246213487,4943.455537764246,562.1787971811103,3237.848939792881,3237.4721365767823,3232.1681334351833,3231.0429933983987,3220.4364910457753,47.0,413640049.1235014,4.117292303412162,3242.3471145766207,3193.57670881159,3193.5160988411612,3189.3859004013752,3189.1120850362727,0.0,563424923.3600355,4.278627142373145
