ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2807.7755102040815,2003.713290269926,3449.4159310390683,9725.0,2807.7755102040815,24.0,3.5517871497218634,1.9207452726075929,1166050086.0,-1385.7551020408164,1778.784611786101,2254.859618237726,1452.0,-1385.7551020408164,-5745.0,-0.45182671183285583,-0.5974169580208982,498270406.0,-286.8265306122449,1345.8699487275742,1376.094247335923,2804.0,-286.8265306122449,-5165.0,2.008476357157063,-0.4316969105216306,185576267.0,-1850.7551020408164,2976.447039817997,3504.929589673868,7950.0,-1850.7551020408164,-5877.0,2.220651206628543,1.3710448168744596,1203884080.0,1020.4591836734694,1771.2861415572593,2044.209270308773,6842.0,1020.4591836734694,-1799.0,1.5270115501165717,1.1532492762986986,409521571.0,1136.6938775510205,3293.7562931300704,3484.3799290255242,5683.0,1136.6938775510205,-8359.0,0.15786102229268018,-0.9732891326634742,1189808542.0,10539.526792033881,3753.0056334756787,1126.6987174928354,13039.074545380896,4860.157172423034,781.8286257230545,81909.88548752834,81886.58782959286,81816.71888484024,81700.35071113423,81537.60330729322,0.0,233874992180.2262,3.9648477748195914,74311.63997113997,74290.37598253324,74226.60578342939,74120.39464765649,73971.85127722715,0.0,191671403079.8784,3.95966851449325
2919.438775510204,2117.1064632804387,3606.2809847287726,10873.0,2919.438775510204,-324.0,5.124971259720127,1.9665067995578418,1274515729.0,-1878.6734693877552,3339.2131474942066,3831.4172898523584,2387.0,-1878.6734693877552,-12427.0,2.5036615555989385,-1.7117989475211133,1438616328.0,-996.3775510204082,1398.4219423635336,1717.0766299327543,2436.0,-996.3775510204082,-5155.0,0.5379781302946065,-0.5598434909022635,288938511.0,-830.7142857142857,3269.103362684999,3372.9991136091576,9140.0,-830.7142857142857,-5508.0,1.3445607812223264,1.102471990254735,1114958056.0,813.4897959183673,2238.6915969428233,2381.9121970143474,7253.0,813.4897959183673,-2052.0,0.7187289954334486,1.233213064247417,556003560.0,-315.7551020408163,3727.0811637593138,3740.432499820614,4438.0,-315.7551020408163,-9892.0,0.542017848626017,-1.126606744376495,1371101858.0,16112.241371081802,4452.813736411398,1029.786871153444,12761.81672020093,4688.434812971731,697.4030398557207,16692.907169333852,16680.915004874296,16674.030606805416,16637.515370169687,16624.856688784337,33.0,10117321683.34185,3.9766596483630594,16745.18719974219,16743.769530890462,16718.897312723315,16714.15021254375,16665.42352843638,34.0,10799260622.619585,4.040335282725637
3150.6428571428573,2252.1370769261152,3872.8118759540353,10015.0,3150.6428571428573,7.0,1.3592825956974002,1.056714545650823,1469869839.0,-1918.8367346938776,1739.5257369958545,2589.958340221254,1695.0,-1918.8367346938776,-5266.0,-0.6911527461438385,-0.04495133689120254,657372652.0,-676.9489795918367,1853.6672773040848,1973.4088010137098,3033.0,-676.9489795918367,-6006.0,0.5245443745219305,-0.6296929100791944,381645545.0,-1096.091836734694,3724.5406129186317,3882.4760259191216,9102.0,-1096.091836734694,-5153.0,0.9554798220578324,1.396312147751806,1477214769.0,1160.561224489796,2802.0500660734406,3032.8842590134277,11008.0,1160.561224489796,-2799.0,2.4448089280355143,1.5788787939692213,901441919.0,324.0,4523.135901977201,4534.725392761407,7350.0,324.0,-9218.0,-0.44671441935704737,-0.5733475234179584,2015245970.0,10553.25039975836,4510.332433310012,702.9608808461535,15676.426314693026,5754.2840821797545,1281.854125866122,12006.208282105112,11998.350767151833,11994.67813452792,11971.280099895794,11963.615037574742,35.0,5645779575.282025,4.055571225103434,9719.85693791086,9712.489526938954,9710.53445918382,9688.624229141586,9684.355985809989,37.0,3602679227.4063044,4.034031050935095
3338.7755102040815,2313.6161973819267,4062.048967741099,10215.0,3338.7755102040815,431.0,1.8115551987694838,1.6051606243216083,1617023698.0,-2005.408163265306,2741.536262444965,3396.7164997379214,2084.0,-2005.408163265306,-8928.0,0.07609557494245678,-0.8837211617965535,1130692932.0,-859.9387755102041,1507.640214593563,1735.6479234815206,1956.0,-859.9387755102041,-4827.0,0.06473353546505223,-0.5731992565570396,295222424.0,-340.1734693877551,3254.444681384842,3272.1748384628513,7849.0,-340.1734693877551,-4529.0,0.32803145013281254,0.923350905991306,1049298561.0,1557.265306122449,2287.72700468828,2767.448297915004,6480.0,1557.265306122449,-1683.0,-0.7907887435027008,0.5478122383773134,750559468.0,-942.0714285714286,3886.3451201427215,3998.8969690888207,4636.0,-942.0714285714286,-9474.0,-0.3646827110917594,-0.6420158251993092,1567135343.0,13253.58570349926,4641.23983372476,995.7178315165396,13719.056563772889,4973.262668547109,826.763569589275,9359.491438697423,9357.066741769311,9347.62696628102,9340.46734667272,9321.382680488254,39.0,3552823359.2906055,4.086063426708072,7961.814642099384,7961.060044329253,7950.636243244383,7948.300186969548,7927.617192305794,40.0,2599453780.8010306,4.105229607143856
3209.918367346939,2063.1181407577865,3815.7610496144935,9389.0,3209.918367346939,-208.0,1.2418624533258686,0.9821258970645239,1426883174.0,-1716.6122448979593,1508.229524517264,2285.0632153091924,1271.0,-1716.6122448979593,-5298.0,-0.2791545475989481,-0.24588612552196504,511708362.0,-444.8673469387755,1921.1704162092053,1972.0047475829758,3858.0,-444.8673469387755,-7386.0,1.6438760740559495,-0.5184811276219473,381102667.0,-1447.357142857143,3704.3385381336357,3977.0550290487095,8820.0,-1447.357142857143,-5685.0,0.4698334389398231,1.1678295731779882,1550062737.0,922.0612244897959,2821.3941329410923,2968.2421995352806,9265.0,922.0612244897959,-2572.0,0.7515634654802108,1.2555778329982668,863425252.0,253.18367346938774,4475.972983602283,4483.1279395583815,8092.0,253.18367346938774,-10449.0,-0.20153301009624203,-0.591543610320525,1969646740.0,10166.793299757795,4406.303498949894,922.1984602025748,14421.4522847042,5933.346724806679,1571.822509063921,6955.353181818071,6954.2886554931765,6945.450313864123,6942.310791850657,6924.546654075504,42.0,1970914849.209963,4.11606675555912,5056.998992112395,5053.905835604255,5051.131758210245,5041.770366159537,5036.402781332294,43.0,970662013.2891476,4.033937297438051
3224.6428571428573,2414.7808758915226,4028.583899423453,10824.0,3224.6428571428573,85.0,1.6256293217738538,1.5548807242177523,1590489847.0,-1969.234693877551,2470.4104583396434,3159.242490256944,1046.0,-1969.234693877551,-8236.0,0.2496813333920609,-1.1771625220485489,978119685.0,-1090.0510204081634,1617.966677922109,1950.904251356069,2476.0,-1090.0510204081634,-4993.0,-0.24330730616544027,-0.49600256147687255,372990685.0,-32.795918367346935,3277.868147287769,3278.0322090036434,9045.0,-32.795918367346935,-4716.0,0.38439457143152644,0.7990975927462954,1053058526.0,1706.3877551020407,2478.3757585697913,3009.0040829863574,8788.0,1706.3877551020407,-3577.0,-0.05050544475661267,0.3427677046757803,887302346.0,-549.8775510204082,3704.4595470900554,3745.048178213847,5027.0,-549.8775510204082,-9264.0,-0.282768054146632,-0.5336479194452665,1374487814.0,12456.956931771098,4522.16312546618,1382.7299085504733,12940.352468151708,5040.730143503617,917.4170262209003,5270.046569904713,5267.141994114568,5263.874424220486,5255.197497798323,5248.604710535896,44.0,1073973914.2165017,4.069462262139702,5321.393724121957,5318.442967660975,5318.374752169599,5309.64687001947,5309.278451580097,46.0,1308416360.483032,4.160572653855128
2952.8061224489797,1966.7564184083071,3547.843684003348,9184.0,2952.8061224489797,-53.0,1.617276549117074,1.2764566551505911,1233545091.0,-1500.9489795918366,1432.6389904608748,2074.9222434410717,1351.0,-1500.9489795918366,-4826.0,-0.5356244698625008,-0.038005149212303295,421919627.0,-573.4081632653061,1758.687560496055,1849.8050862571595,3142.0,-573.4081632653061,-4964.0,-0.18463890373546876,-0.32721881712913253,335334328.0,-1029.9183673469388,3797.836203691623,3935.0084718421367,8271.0,-1029.9183673469388,-7128.0,0.30665275317743923,1.0262118116667693,1517460584.0,1417.8877551020407,2788.558781743325,3128.332745298384,10242.0,1417.8877551020407,-2786.0,0.5942855696626834,1.0246621520478274,959073645.0,-73.5,3907.3956597504603,3908.0868838648835,7303.0,-73.5,-8482.0,-0.12119295317835332,-0.5416049642999797,1496768023.0,9885.344961102774,4014.215303398667,970.8923730259704,15555.78265469147,5444.250034036669,1126.5012205941014,4875.52906428184,4874.222658285286,4869.127742589975,4865.252911803771,4854.988237845609,46.0,932173375.1849748,4.03457765246454,3951.714229019569,3951.2215986141355,3947.8930945455318,3946.6000820361783,3939.593751603571,36.0,824190102.078614,4.203117857437547
3202.5204081632655,2752.920672517707,4223.116052617729,10172.0,3202.5204081632655,-401.0,0.7080703128906283,1.3030379925493674,1747801501.0,-1981.6530612244899,2713.1603497978363,3359.7898652706704,980.0,-1981.6530612244899,-9223.0,-0.06901453076084652,-1.1039783329714072,1106242418.0,-1299.734693877551,1681.113579859544,2124.9595626404616,2217.0,-1299.734693877551,-5449.0,0.4105922684554324,-0.6399863565316363,442514408.0,-166.9591836734694,2826.7057985937295,2831.632222026075,7849.0,-166.9591836734694,-3835.0,0.5120257722301695,1.0566497022771868,785777822.0,1339.0,2507.6547788313924,2842.7545602453824,8563.0,1339.0,-2391.0,0.37964184611262963,1.0197289099711329,791962842.0,-450.6530612244898,4046.809587664974,4071.8246549192368,5065.0,-450.6530612244898,-10141.0,-0.36385902401641834,-0.6828815034513557,1624816090.0,13808.917227646778,4636.044998151472,1102.2604048045996,13479.426323104408,4795.81129737761,880.723566165911,4088.0267054679084,4085.364459901089,4083.8447095442975,4075.8644383109086,4072.8257933494197,47.0,676173898.2019987,4.1264118484088605,4054.978369869451,4052.843994452534,4051.6657812191415,4045.325912683755,4042.855443906488,44.0,702539096.9801911,4.0918927480684575
3059.0204081632655,2432.690481581112,3908.399779543374,10154.0,3059.0204081632655,-556.0,1.3719156894547515,1.264924971433997,1497007706.0,-2063.295918367347,1767.6818741930597,2716.963241396917,364.0,-2063.295918367347,-6236.0,-0.556320374476742,-0.7275813521260768,723425147.0,-772.3469387755102,1645.9907140241996,1818.1873458172004,2577.0,-772.3469387755102,-6674.0,1.9884083301099906,-0.980185651237412,323968912.0,-1761.8265306122448,3357.8130030997736,3791.957395297988,8064.0,-1761.8265306122448,-4927.0,1.3279280294759728,1.5151607408051642,1409136207.0,949.6224489795918,2580.146596512695,2749.3525156120018,9468.0,949.6224489795918,-3075.0,1.3349690673770507,1.2164999630123303,740776047.0,535.3265306122449,3955.105764409275,3991.1697661263192,7083.0,535.3265306122449,-9869.0,0.7589386662557214,-1.1081315593354597,1561084738.0,11405.024769810892,4460.7272090964325,1295.3354777817212,14291.6659280855,5446.489888738123,1436.0452639105774,4956.960395525389,4955.897761304731,4951.83736836182,4948.681409153821,4940.507419190271,52.0,1014600640.2113411,4.056921677964511,3438.101369487142,3437.2290000478188,3434.0264519964803,3431.3504790810707,3425.0770188700844,41.0,545488102.1168698,4.214285181612995
2962.3571428571427,2601.780200013766,3942.6919802363977,9235.0,2962.3571428571427,-508.0,-0.03510105259325602,1.0020320063283943,1523392365.0,-1522.2551020408164,2797.818137921429,3185.12902855935,3087.0,-1522.2551020408164,-7533.0,-0.6305454114018625,-0.5874152980061879,994214599.0,-1139.438775510204,1388.8152788994737,1796.421053662202,2199.0,-1139.438775510204,-4606.0,0.35623898347125804,-0.10765584214615022,316258603.0,622.295918367347,2843.5509175317375,2910.847648127989,8047.0,622.295918367347,-4650.0,0.2243503999244214,0.7085452765611417,830357335.0,1406.204081632653,3456.2877040322555,3731.3984794236194,8121.0,1406.204081632653,-7271.0,-0.16571187092566841,-0.10888576265551075,1364486792.0,-174.25510204081633,4238.305871384549,4241.886549638027,8380.0,-174.25510204081633,-8619.0,-0.42457090183956536,-0.18081607782830744,1763372947.0,11756.02662467213,4487.105884213769,1097.9426214515947,12890.225832001548,5408.233485950193,1118.3814197312113,3539.702733645311,3425.380126815394,3308.3417498669064,3188.8531030645336,3067.1924761121068,0.0,337347770.4347907,4.147747713300056,3593.78981635137,3593.696093886816,3588.5873679061983,3588.2922615132193,3578.111613792078,47.0,518538246.24964684,4.045510642425604
