ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2829.972972972973,1643.9615384217723,3272.8208884030864,6819.0,2829.972972972973,216.0,-0.021750341538529394,0.8394855666636051,1188960579.0,-1388.7837837837837,1982.6332267489888,2420.651753125573,2520.0,-1388.7837837837837,-6349.0,0.40877959895503313,-0.8529705391718914,650410595.0,-852.4774774774775,1351.757560269218,1598.1133724962542,2903.0,-852.4774774774775,-4042.0,0.6831456068340205,-0.1359696654861155,283490265.0,-341.8018018018018,3049.8655259672087,3068.9588133759953,7702.0,-341.8018018018018,-7856.0,0.2929944923356529,0.7025231183644797,1045454410.0,1197.162162162162,2361.608863498332,2647.7148008550066,8000.0,1197.162162162162,-2594.0,0.4248693868221016,0.8747988013191043,778153697.0,553.9459459459459,3470.4102279458707,3514.342507676402,5714.0,553.9459459459459,-7192.0,-0.6858049573793426,-0.6825362391571549,1370916962.0,9336.668463643764,3796.6273488381607,1297.833194212569,11895.835994161991,4770.450410624411,937.4235968867009,74249.12902187902,74228.70671916495,74167.46032708681,74065.45136920243,73922.782302693,0.0,195502282899.24762,3.9824186401672463,78643.65854247104,78621.38381144177,78554.58247926996,78443.32310081017,78287.71984121167,0.0,216006285136.16415,3.9665461802606097
2886.864864864865,1825.6137631955796,3415.6777307527655,8075.0,2886.864864864865,-327.0,-0.390367267303958,0.5163964274461491,1295020834.0,-999.4414414414415,1425.3431999212983,1740.829237011038,1303.0,-999.4414414414415,-3513.0,-1.207132402669806,-0.16451052929984009,336383994.0,-342.009009009009,2264.25786221126,2289.941883286305,6510.0,-342.009009009009,-4505.0,1.0949338350562066,0.656828020556608,582065555.0,-892.4954954954954,3190.056191077512,3312.5528994586202,7852.0,-892.4954954954954,-4659.0,0.33766335658569524,0.9651367808394923,1218003745.0,1570.945945945946,2203.378547618449,2706.0576840099307,8126.0,1570.945945945946,-1026.0,0.5679711306383344,1.2835154010178325,812825049.0,330.9549549549549,3722.9338145016936,3737.615198140302,5200.0,330.9549549549549,-8213.0,-0.9736161733580486,-0.6421770013881717,1550644178.0,9294.9098973578,3957.3964348234513,1095.4035785955787,11787.629108518811,5177.744823413489,708.0797977629358,15254.807650138864,15251.591638244377,15231.952161371555,15222.809186695262,15182.547374797856,35.0,8908168994.572807,4.036804303102652,16413.94215983632,16410.813260728188,16388.27945761484,16378.357007519857,16334.390861478747,34.0,10053474884.452868,4.0064549462393915
2843.0178571428573,2041.5968757941787,3500.1240462711767,8114.0,2843.0178571428573,-514.0,0.5377675456328017,0.9792781715139391,1372097254.0,-1407.580357142857,2442.297954205047,2818.8830693962054,2376.0,-1407.580357142857,-7963.0,1.4640554574647604,-1.4598238224570297,889963397.0,-1048.080357142857,1332.012555834168,1694.9129428759966,1909.0,-1048.080357142857,-4024.0,-0.19267908117783827,-0.6846245169665222,321745747.0,-559.7053571428571,2835.6185727229436,2890.3291813884653,8464.0,-559.7053571428571,-4072.0,1.335350749524432,1.2173941359655176,935648311.0,1488.0,1966.8879697924551,2466.3317468893524,6859.0,1488.0,-1579.0,-0.13098888660162178,0.7294164815200244,681272736.0,521.7767857142857,3703.3454824894993,3739.9222955545097,5697.0,521.7767857142857,-8485.0,-0.2778111706358497,-0.9137722539747857,1566546103.0,11502.944014468643,3998.444308742822,988.4361385542315,11509.615241179872,4790.236773760587,1512.7309740994926,8888.55803210223,8885.595547113671,8876.581729988951,8867.850648585936,8849.534438422097,38.0,3070928649.5501876,4.064399322989547,10217.647896023587,10211.753643200556,10206.046951261462,10188.206565474862,10177.135206687179,36.0,3965029783.1290116,4.026954721256889
2596.5135135135133,1259.952865305031,2886.0636944892,4872.0,2596.5135135135133,-72.0,-0.6944582821879135,-0.15746103006656603,924559365.0,-712.2792792792793,1106.7700036240606,1316.1616969858273,1120.0,-712.2792792792793,-3734.0,0.36692116816857423,-0.7990594722226572,192283259.0,-518.0450450450451,1803.4089610661879,1876.3407338619363,3352.0,-518.0450450450451,-3997.0,-0.24927299910807355,-0.21915351392714758,390792655.0,-760.8558558558559,2964.946469130269,3061.0144067282986,6509.0,-760.8558558558559,-4777.0,-0.45809932583885704,0.5434836689080362,1040048821.0,1486.837837837838,2158.4883747181784,2621.0224760233973,9438.0,1486.837837837838,-1343.0,1.4697569832851682,1.4886713203670014,762543229.0,26.55855855855856,3333.4998021982215,3333.605598790638,5254.0,26.55855855855856,-6477.0,-1.1665771690527766,-0.3179482630137797,1233534818.0,5962.857452597706,3485.041615613112,1694.3733354842432,11116.949851465553,4803.27508005149,939.4152436489414,5921.935664117709,5916.89812419317,5916.655134967611,5901.6644078603895,5900.954514430482,40.0,1346700291.3280854,4.043217900324503,7844.240751000111,7839.163221786168,7836.343281847859,7821.03792696415,7815.564472658869,38.0,2380333872.6112847,4.043861443624105
2790.098214285714,1734.5638189872602,3285.3248983167555,6661.0,2790.098214285714,69.0,-0.7688967997671683,0.3459296337194857,1208856285.0,-1161.8214285714287,1839.838333417435,2175.9673998017524,2031.0,-1161.8214285714287,-6595.0,1.1100374134603488,-1.0327655200888441,530301422.0,-587.1964285714286,1544.7153045561834,1652.5571148547765,3465.0,-587.1964285714286,-4122.0,0.48742366848588947,0.05656181626029252,305865842.0,-1081.8660714285713,2710.724021942213,2918.639909211627,6840.0,-1081.8660714285713,-5092.0,0.1435454467493602,0.6634887024162062,954067399.0,1104.3125,1593.9611654574924,1939.1282305827167,6024.0,1104.3125,-1264.0,0.2968754716254942,0.8832886154605072,421144449.0,505.9375,3202.634683465569,3242.3512563636373,5661.0,505.9375,-6243.0,-0.784383877836393,-0.32367215604910643,1177438267.0,9392.744753265682,3739.715860863905,591.7271330605012,9686.101899112977,4330.6524220293995,686.0940168810686,5750.057228708679,5746.391532982297,5745.558356615939,5734.551519213288,5732.921642264953,40.0,1427466511.089893,4.160209378746831,6531.652372811688,6527.790604983959,6525.350742414656,6513.8397096812305,6508.828540104902,41.0,1703477164.319619,4.065806676833086
2833.225225225225,1647.9045207881304,3277.614145454966,6262.0,2833.225225225225,-718.0,-0.2963140210761641,0.03830922732815976,1192445748.0,-571.0360360360361,1098.4963837026094,1238.053496202591,1888.0,-571.0360360360361,-2805.0,-0.45913164663752415,0.09372986524638229,170138187.0,-331.3783783783784,2092.3051129456794,2118.3843643954974,6042.0,-331.3783783783784,-5248.0,1.471080011393008,0.5959697660831319,498118307.0,-1467.882882882883,2510.2600121552996,2907.9349178560524,5631.0,-1467.882882882883,-5121.0,-0.8826858449095227,0.27879083387575215,938625489.0,1155.7117117117118,1927.6267366398458,2247.5351824601985,7581.0,1155.7117117117118,-1273.0,2.3971530012064104,1.6418961648934598,560706998.0,457.8198198198198,3205.1914650915105,3237.723168418714,6133.0,457.8198198198198,-5991.0,-0.7054142975600879,-0.4337225729231889,1163596496.0,8685.484039476441,3729.2609167726127,1416.2785742925012,9873.814511119803,4512.525955074099,701.2745539373292,3853.0171998775922,3851.344883830455,3847.7929571976956,3842.748240479108,3835.7156517363605,42.0,583880602.5789697,4.109428685831341,4715.883543449195,4712.208479934667,4711.488858663021,4700.507555100272,4698.995369929019,43.0,867698342.6397444,4.082478978413443
2920.711711711712,1818.3786976482743,3440.5025782566986,6801.0,2920.711711711712,-313.0,-0.6542176055916475,0.5083136312484074,1313913437.0,-907.6036036036036,1922.3037571522843,2125.7930369713877,2414.0,-907.6036036036036,-5551.0,-0.4911613320906323,-0.307976690628107,501608560.0,-221.3153153153153,2013.9421204543628,2026.0659745756882,4538.0,-221.3153153153153,-3894.0,0.08957521628326992,0.35726812324901946,455648710.0,-950.4864864864865,2575.9877520023333,2745.7489796883215,6553.0,-950.4864864864865,-5450.0,0.1045945912388122,0.32609815604521597,836844258.0,1321.0,2169.328965869898,2539.8876278611547,6113.0,1321.0,-1966.0,-0.25820837751444525,0.7901196354754083,716064237.0,239.6216216216216,3224.694412658043,3233.585096541697,4384.0,239.6216216216216,-5845.0,-1.2143003074522398,-0.42840349057949945,1160624056.0,8696.125746560936,4036.668221475516,886.5540028672816,9322.027408241192,4597.734992751477,961.1800039534738,4854.765234227379,4853.748488248828,4849.502151559243,4846.445015090531,4837.977559197661,44.0,1036484914.2076882,4.152597246095882,4011.08481435713,4008.844185648307,4006.714180646146,4000.0374086897755,3995.6996617698446,44.0,628339400.889328,4.054325484246813
2948.1339285714284,1991.1471724662347,3557.5498202012977,7676.0,2948.1339285714284,-575.0,-0.38417991417780506,0.5439407399642412,1417490001.0,-1751.892857142857,2356.5703831337746,2936.4183206027424,1670.0,-1751.892857142857,-8906.0,1.058080714193963,-1.2439772725762546,965725886.0,-1395.169642857143,1766.0616944833214,2250.660401098182,4469.0,-1395.169642857143,-4544.0,0.21947093762709047,0.12851150624342783,567332891.0,436.48214285714283,3087.335628887052,3118.0375152375204,8253.0,436.48214285714283,-3418.0,-0.5771900093055731,0.6266836776310745,1088881690.0,2080.9821428571427,2311.344147360636,3110.1122883954804,7323.0,2080.9821428571427,-1223.0,-0.768829432252478,0.7131267893913149,1083353426.0,-264.7232142857143,3842.9341101787554,3852.0411414413975,4812.0,-264.7232142857143,-7937.0,-1.2221582804113424,-0.5021314121587245,1661880747.0,11813.351810557408,4431.640112803347,1129.6924360196451,11537.572491646586,5207.993207561985,1132.502097128301,2907.597093343554,2905.3987659660024,2904.86409193409,2898.2100433111086,2897.2707878796737,49.0,345369186.91884136,4.109910014794572,3178.5388185912607,3176.25886962256,3175.1973208478166,3168.369545657443,3166.2340041721427,43.0,396108420.9281031,4.103950060890041
2734.4594594594596,1651.7338571461662,3194.603773595447,6141.0,2734.4594594594596,-293.0,-0.9611499187492285,0.11171007181519936,1132809753.0,-647.0,1390.3990547794297,1533.5639965555827,2432.0,-647.0,-3377.0,-0.7006704322509645,0.12828048618415017,261051857.0,-541.7207207207207,2018.1923147461398,2089.6319193959876,4707.0,-541.7207207207207,-4228.0,0.3324973056610294,0.314225546324987,484688333.0,-588.6396396396397,2901.861703737428,2960.9623389994294,7458.0,-588.6396396396397,-5121.0,0.2403195215891092,0.647672736582099,973170075.0,1437.900900900901,2293.9173149520943,2707.326291500278,7939.0,1437.900900900901,-1852.0,0.6320040682334538,1.1917943225132,813587337.0,-99.03603603603604,3259.889806151575,3261.393825450199,5119.0,-99.03603603603604,-6891.0,-0.9411577911626239,-0.4750753125705051,1180672555.0,7770.033268912045,3738.5005628958393,949.6451969025063,11033.267376439311,4678.951016270249,934.8470463129249,2869.757412702038,2869.0891825616523,2866.1047060963865,2864.1232715582923,2858.1187475149663,45.0,365524611.73847854,4.2016314534470816,2564.8498819660135,2563.613901658592,2560.531481036014,2556.837803994946,2550.6543560924615,40.0,222554293.95595294,3.926763018161487
2888.9821428571427,2309.559914719928,3698.686905028401,8017.0,2888.9821428571427,-586.0,-0.651757242412061,0.5374314399667158,1532191900.0,-1660.5714285714287,2250.2621701001135,2796.6367843485555,1631.0,-1660.5714285714287,-8186.0,1.711453936282128,-1.5599444017877941,875971858.0,-873.25,1840.804863271188,2037.4317429408175,4614.0,-873.25,-3991.0,0.6579612290993677,0.6468540885094667,464926348.0,-308.13392857142856,2716.3527263315514,2733.7737016413253,7790.0,-308.13392857142856,-3686.0,0.8068522289505586,1.0146022855869905,837034089.0,1411.669642857143,1917.1807444619265,2380.8387571400126,6198.0,1411.669642857143,-2492.0,0.0011730223111920957,0.4447690354707086,634860037.0,-42.8125,3717.5008683139777,3717.7473846499347,4534.0,-42.8125,-9131.0,-0.9027845655628473,-0.6792525634799159,1548024309.0,11434.196473736141,4308.484480682996,925.4118002273366,11489.94425573945,4631.878375272406,1184.3082369045653,2703.01118598322,2702.6146074703443,2699.19425717276,2697.987993299474,2691.1899444119053,47.0,297444715.15183526,4.1027924617843095,4200.375292217563,4197.559727603688,4197.313188621165,4188.862245952756,4188.387520458915,41.0,742748480.1834785,4.114110643125659
