ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4167.054347826087,3343.2782283656416,5342.457416769927,309.0,-4167.054347826087,-11769.0,-0.40300717258254126,-0.7787406356496905,2625850315.0,-2282.108695652174,3799.3451966053126,4432.047384870691,3990.0,-2282.108695652174,-12056.0,-0.2458419092240791,-0.6094015601733014,1807160050.0,401.55434782608694,1607.129309237913,1656.53569562191,2881.0,401.55434782608694,-3959.0,0.5282879215662404,-0.8323535563272776,252458167.0,7074.282608695652,27739.03342934006,28626.90081063158,32767.0,7074.282608695652,-32768.0,-1.5625773693264282,-0.4344719373210282,75393949402.0,10949.152173913044,22963.284740766914,25440.054626770037,32767.0,10949.152173913044,-32768.0,-0.8813982289574338,-0.7584512050466997,59542066906.0,3137.1739130434785,26688.493176554042,26872.24456936287,32767.0,3137.1739130434785,-32768.0,-1.6103720011155926,-0.14867545639042334,66434812594.0,15988.15767998302,5973.617479716298,1216.4394765050993,56754.686167751825,46237.099375384445,15039.194991754046,169206.14165497897,169156.12730993127,169006.13655336405,168756.3261570295,168406.95719402056,0.0,977048836506.649,3.942332451295287,669612.0563347358,669426.1216522985,668868.5080569361,667939.786671682,666640.9085925139,0.0,15844438245585.72,3.9798832222648213
-3981.695652173913,3267.3630896406835,5150.68556855172,2048.0,-3981.695652173913,-10662.0,-0.8484567390818998,-0.28959496370306365,2440719688.0,-1918.4782608695652,2339.6287260192307,3025.627441216694,2953.0,-1918.4782608695652,-6135.0,-0.7263186552363323,0.3846892284197252,842206770.0,120.71739130434783,1983.3980302045481,1987.0683014890578,4774.0,120.71739130434783,-5147.0,0.19886914154423785,-0.036369240277239465,363256520.0,8069.95652173913,25081.411619014936,26347.70212115693,32767.0,8069.95652173913,-32768.0,-1.2286796696615414,-0.5135168240886494,63866529450.0,13589.760869565218,17690.200528129277,22307.505356211197,32767.0,13589.760869565218,-31581.0,-0.5017807847223734,-0.717937899698508,45781481160.0,-6414.5,27926.159357623656,28653.38002256263,32767.0,-6414.5,-32768.0,-1.5112008284531673,0.52939658994633,75533489178.0,11080.657290973311,5680.717778461195,1262.6662266806695,56754.686167751825,43734.33401706657,20597.519996349074,40332.00028366464,40303.9657819791,40293.34302633817,40210.41466936995,40186.894192844404,32.0,63019004091.835526,4.046726336631547,128335.59992690668,128254.69417947465,128179.05499153872,127941.08500890386,127780.5714379884,34.0,605898466675.7202,4.005548648140827
-3866.5760869565215,2645.984670145607,4685.2583184782425,846.0,-3866.5760869565215,-8487.0,-0.8061927011057266,0.00464356872503309,2019551387.0,-2892.554347826087,2989.0557705101833,4159.486152681341,2338.0,-2892.554347826087,-9533.0,-0.8164699293316544,-0.363269519125347,1591721905.0,764.0,1596.9052611358877,1770.2549005845112,4920.0,764.0,-2178.0,-0.5436594557884042,0.22373328484527294,288309822.0,6091.054347826087,26599.939617602326,27288.41751967785,32767.0,6091.054347826087,-32768.0,-1.5174537417153093,-0.3517455895275064,68508511227.0,7716.989130434783,19523.96349389005,20993.738870196514,32767.0,7716.989130434783,-32768.0,-1.1049208865557636,-0.23001150733442266,40547810601.0,3964.782608695652,25799.415166452938,26102.285801538863,32767.0,3964.782608695652,-32768.0,-1.611383463574262,-0.10225046146564512,62682297814.0,12867.808010690866,5839.00566136622,2419.5542977994933,56754.686167751825,42073.10647584707,14285.670162789003,22486.225537755992,22467.718031292326,22463.80416074623,22407.915457721872,22400.881927802133,35.0,18560949633.833344,3.9896965228889045,91709.449733834,91662.22706351215,91617.55858888713,91477.2760743602,91385.405409238,36.0,345494119910.1849,4.1113484045129365
-2956.554347826087,2525.612553180999,3888.4357240971317,1132.0,-2956.554347826087,-10515.0,0.9571276958054198,-1.0523815501624962,1391033779.0,-1112.108695652174,2273.934716934703,2531.3168209108253,2477.0,-1112.108695652174,-5511.0,-1.095378876825845,-0.14861511575110067,589495966.0,288.1521739130435,1584.5729224015909,1610.5598473012824,3831.0,288.1521739130435,-3211.0,0.07453688365624789,0.19648393074948584,238639078.0,12575.445652173914,21812.283193074323,25177.71894842049,32767.0,12575.445652173914,-32768.0,-0.49816260091972353,-0.8415795029763273,58320412893.0,4318.804347826087,20698.052740923915,21143.82789990662,32767.0,4318.804347826087,-32768.0,-1.2767641324054013,0.006667694069809286,41129654160.0,-9544.391304347826,25119.498647100096,26871.632210421714,32767.0,-9544.391304347826,-32768.0,-1.057612946444795,0.686180423147708,66431784824.0,10867.657981368387,4391.6193766011975,1611.464240993265,56755.263518020955,41383.44477843378,16694.297798949196,19382.918739067994,19373.245464591797,19362.28130087669,19333.079313763334,19311.564718830636,37.0,14990455891.898039,4.073759924885069,60524.93632860959,60497.51875215088,60459.485422631435,60378.20329865893,60300.36725030055,40.0,150793766688.06863,4.118795618102102
-4190.663043478261,3349.802295519692,5364.963388788732,817.0,-4190.663043478261,-11421.0,-0.5491096599029062,-0.5931950927832966,2648020559.0,-2930.9347826086955,3200.9486936258368,4340.098067916258,2474.0,-2930.9347826086955,-10484.0,-0.33931267692789824,-0.5965050429054283,1732953514.0,637.6739130434783,1630.5227563222443,1750.7805340078664,3817.0,637.6739130434783,-4040.0,0.5778596155946287,-0.36810412476803733,282001388.0,7624.728260869565,26711.893975182204,27778.800564341836,32767.0,7624.728260869565,-32768.0,-1.3829344169325002,-0.5324858388416971,70992881993.0,13247.760869565218,21427.95601056346,25192.468454834394,32767.0,13247.760869565218,-32768.0,-0.7058792076224574,-0.7964605549806895,58388762950.0,3910.8695652173915,27512.32492318014,27788.89928433263,32767.0,3910.8695652173915,-32768.0,-1.6928065969672246,-0.20915151806011098,71044508956.0,15047.244963779915,6121.548177920619,2774.464092396944,56754.686167751825,45949.61544729239,20620.670430420054,14253.176930526775,14252.380302588721,14229.986706695287,14227.731814466002,14182.716679149988,39.0,7876107453.626313,4.058261553305776,31708.64700930003,31689.151307550874,31685.5203599369,31624.736856702057,31622.30185568994,43.0,48490391919.16951,4.168188677793216
-2975.891304347826,1814.6467464143568,3485.523184482527,-149.0,-2975.891304347826,-7539.0,-0.6518240159977928,-0.6481268510212639,1117696212.0,-1418.4239130434783,2091.6070960414086,2527.20134562016,3141.0,-1418.4239130434783,-4933.0,-0.5341701170595519,0.4612493753748835,587580691.0,523.2826086956521,1292.0211443794676,1393.96675931923,3087.0,523.2826086956521,-4092.0,0.9624850627317563,-0.30141120579066155,178769186.0,5410.25,21692.411723029163,22356.91238574578,32767.0,5410.25,-32768.0,-0.839684417151334,-0.538440084173096,45984500891.0,5728.652173913043,20875.835238919073,21647.585376946176,32767.0,5728.652173913043,-30318.0,-1.5055146963319246,0.09650407689698634,43112851644.0,-10667.695652173914,27092.805629643328,29117.34616020223,32767.0,-10667.695652173914,-32768.0,-1.2148266837473183,0.7757159911129067,77999425962.0,8010.877792102436,4175.190913092894,1174.3300217570868,56754.686167751825,41222.21984213659,9558.193030065882,11282.407432168326,11272.43417563379,11272.304183443925,11242.334017653664,11242.210043700497,40.0,4771518796.300243,4.025349029662704,40441.35636037854,40440.75118432055,40389.93755714462,40386.787878661264,40287.99344327482,25.0,69958581415.2388,4.095732047395444
-3516.0,3433.0022543337877,4914.037085560189,698.0,-3516.0,-12612.0,0.715464239296153,-1.273563245211576,2221593964.0,-1872.9130434782608,2958.333735811185,3501.362843361077,2443.0,-1872.9130434782608,-9879.0,0.4465593033078976,-0.8340648701160864,1127877842.0,194.5326086956522,1846.909542352393,1857.1262190487378,3654.0,194.5326086956522,-4704.0,0.339290366480105,-0.49544768393201255,317300437.0,11366.597826086956,23391.774355092442,26007.203879301698,32767.0,11366.597826086956,-32768.0,-0.925060892835389,-0.6937080852681601,62226468133.0,4202.70652173913,22377.343968814825,22768.580658585677,32767.0,4202.70652173913,-32768.0,-1.0629329002693,-0.333343557812712,47693560399.0,-7135.228260869565,27162.886473812046,28084.40641929099,32767.0,-7135.228260869565,-32768.0,-1.4142840336678006,0.5263706414189687,72563517321.0,15382.72518118945,5145.927752884009,1619.135880647452,56754.686167751825,43833.544635226186,16073.692823990385,10306.182513154537,10306.066295041046,10287.543537090925,10287.188340249473,10250.187288153984,39.0,3906645821.1920805,3.994529552893224,57516.476579671136,57496.264969123666,57468.92306850652,57408.026178142936,57353.996157567526,35.0,154368836852.78833,4.203002302498808
-4137.858695652174,2527.38676081219,4848.665633338006,-18.0,-4137.858695652174,-9690.0,-0.7885468398158468,-0.4316886071168933,2162879375.0,-1799.0760869565217,2201.619474257113,2843.202960762203,2639.0,-1799.0760869565217,-4857.0,-0.7081136494683573,0.7438024958909367,743709883.0,-160.97826086956522,2230.998684437576,2236.7988578401014,3459.0,-160.97826086956522,-6706.0,1.3333106083284685,-1.2058012660767738,460300760.0,11399.195652173914,26066.857389779678,28450.35528241523,32767.0,11399.195652173914,-32768.0,-1.0151642050904812,-0.7747971960036192,74466889844.0,11241.684782608696,17043.77516224245,20417.290430725832,32767.0,11241.684782608696,-20108.0,-1.3459270995953414,-0.1420275002277704,38351648865.0,-7863.717391304348,27045.569265563507,28165.59724395518,32767.0,-7863.717391304348,-32768.0,-1.4051288484935274,0.5842368656021831,72983679866.0,12061.367128149279,5619.423950327254,1671.0538590961094,56754.686167751825,44160.88497604637,23813.120144155826,13856.694062623572,13855.41180227043,13840.092438314232,13836.209983537197,13805.67054650622,45.0,8230799977.045863,4.101683906310484,36157.74469463399,36142.900935373844,36110.897546120534,36065.65815399802,36003.24783462908,35.0,53999498093.2193,4.116461335699286
-3675.6521739130435,2893.880903452117,4678.136978216491,1137.0,-3675.6521739130435,-10064.0,-0.5720761891984147,-0.4977580929039109,2013416834.0,-2558.0978260869565,3159.4762604631255,4065.2373520202814,2926.0,-2558.0978260869565,-7568.0,-1.1948534729406426,-0.1100991991576717,1520406235.0,577.5652173913044,1401.5366512785622,1515.8781498581577,3010.0,577.5652173913044,-2155.0,-0.920667367916034,0.33525019603555767,211405564.0,6212.326086956522,24115.691977337938,24903.003733616588,32767.0,6212.326086956522,-32768.0,-1.1483105113717655,-0.5613727670643417,57054682736.0,6686.79347826087,21663.05997622302,22671.598411985597,32767.0,6686.79347826087,-32768.0,-1.2527961310454183,-0.3682243964362503,47288126459.0,-1421.8152173913043,27664.111507483194,27700.62497509523,32767.0,-1421.8152173913043,-32768.0,-1.6865686842396288,0.13554749657095608,70593865409.0,12325.501693643144,5592.886662686584,1438.4206616981,56754.686167751825,42231.912543777624,6532.678700196421,9549.395579706157,9545.547984679439,9538.913803624635,9527.250355962035,9514.246432779793,53.0,3653385194.948435,4.061725608298358,56656.589233210434,56653.04792904936,56594.226734217744,56583.78079812372,56465.88648684399,42.0,146011376987.29144,4.161546369969629
-3655.5,2672.844058057943,4528.4407480606005,1091.0,-3655.5,-9822.0,-0.6292776822409296,-0.31646459077394273,1886623356.0,-1318.2826086956522,2092.0573311107096,2472.7662471498347,3256.0,-1318.2826086956522,-4864.0,-0.6168206512039061,0.5124386056997959,562540708.0,502.9891304347826,2004.1800854961225,2066.3339227808224,4266.0,502.9891304347826,-4733.0,0.5030496814682395,-0.6204765606002774,392815701.0,6766.978260869565,25246.883489107542,26138.03972557338,32767.0,6766.978260869565,-32768.0,-1.3509674042323379,-0.40541900212897697,62854135104.0,10553.184782608696,19344.480351909704,22035.848727500932,32767.0,10553.184782608696,-32606.0,-0.741670721393231,-0.555537754642573,44673233881.0,-4731.739130434783,26717.95420152066,27133.713935122178,32767.0,-4731.739130434783,-32768.0,-1.4887151611456948,0.3410908033160233,67733935736.0,10378.72689687902,5110.843964566403,1987.4189291641558,56754.686167751825,42281.1517271284,11186.787966167947,6447.959913594077,6194.3920139385245,5934.6424594741375,5669.249768567651,5398.766670369642,0.0,1176197905.8093252,4.093386735150244,27191.312629752338,25655.710902445502,24107.166025540067,23781.734349244984,23760.935902898986,0.0,22961520087.13533,4.062654688563488
-3566.478260869565,2898.258984430439,4595.614466650456,638.0,-3566.478260869565,-11033.0,-0.38235069098877483,-0.6527778282641845,1943009854.0,-2210.717391304348,3121.3581782060937,3824.9376806517466,3087.0,-2210.717391304348,-9762.0,-0.14466921122644383,-0.6220529381182238,1345973640.0,586.5978260869565,1259.7221058266455,1389.6031064581932,4212.0,586.5978260869565,-2302.0,0.12954176761722946,-0.01603988303860832,177651705.0,14363.945652173914,20970.828608561347,25418.46941159638,32767.0,14363.945652173914,-32768.0,-0.19853112766231007,-0.9808602078346339,59441070025.0,6294.445652173913,21671.438803965066,22567.040255695338,32767.0,6294.445652173913,-32768.0,-0.9203171922681741,-0.4977807395276139,46852960143.0,-7353.858695652174,27418.132038291074,28387.20137993146,32767.0,-7353.858695652174,-32768.0,-1.512964839262832,0.4753065145246117,74136654601.0,14736.099008896486,5289.9288246891165,1329.341566340269,56754.686167751825,43484.157108141204,19588.557399665755,3885.6794865508255,3776.469838899436,3676.346634617467,3585.755300546827,3505.026705008944,74.0,558541615.6369472,4.1343489752484786,35922.76856335506,35904.17371161874,35900.23455247008,35845.074447715386,35836.04649345102,49.0,56374393563.982,4.090635078618737
-3940.391304347826,2577.190406306676,4708.353642382774,727.0,-3940.391304347826,-9260.0,-0.6672720814056654,-0.3028598963364709,2039510650.0,-1179.2173913043478,1991.1851770397348,2314.1676830379843,3070.0,-1179.2173913043478,-4897.0,-0.4654603352464912,0.49695942185969394,492694230.0,302.39130434782606,2087.847981704366,2109.6325973145595,3814.0,302.39130434782606,-5100.0,0.477981051175695,-0.6907664731959104,409450572.0,9221.282608695652,25689.717568863194,27294.57165293845,32767.0,9221.282608695652,-32768.0,-1.241158245508549,-0.5826185913758418,68539415038.0,8069.804347826087,21294.732944025673,22772.51398878844,32767.0,8069.804347826087,-31293.0,-1.2942538100795595,-0.27760459279280725,47710040190.0,-5439.902173913043,26808.891945973166,27355.241235138263,32767.0,-5439.902173913043,-32768.0,-1.461820112788824,0.4484419182189098,68844448519.0,10689.277852128273,5190.309657610419,2078.7508268188376,56754.686167751825,44107.16163736153,25895.769152508292,8604.722164623003,8601.137971607794,8598.87834290957,8588.183875981947,8583.571557417707,39.0,3627470547.0333815,4.232592219062319,25649.489760725995,25072.072886789374,24504.903829233623,23951.012290618215,23413.414362971955,0.0,22832399052.678246,4.180156643900115
-3598.3152173913045,2871.250692980734,4603.471836087648,645.0,-3598.3152173913045,-10050.0,-0.6705420473094628,-0.6212997280009304,1949659671.0,-2565.9021739130435,3148.7595661859364,4061.8395797642147,2907.0,-2565.9021739130435,-8986.0,-0.622633042899563,-0.41034577928118,1517865751.0,856.9130434782609,1929.5859865253701,2111.3033992011333,12478.0,856.9130434782609,-2640.0,12.108778655255175,2.2472714221348635,410099388.0,5901.358695652174,25472.533215287913,26147.19837494441,32767.0,5901.358695652174,-32768.0,-1.4816148302522625,-0.3542374312663863,62898190423.0,8313.08695652174,20103.84237265634,21754.81309713564,32767.0,8313.08695652174,-32768.0,-0.6184751666385493,-0.6022074900642794,43541014146.0,-1306.804347826087,28610.53206890896,28640.36108134053,32767.0,-1306.804347826087,-32768.0,-1.7839977934591233,0.1516237707728506,75464866024.0,16988.260799740507,5488.503309960012,1109.8833272015577,56754.686167751825,43248.479249255404,13982.264694962687,6001.481169069639,6000.1912003902125,5991.051702189563,5987.438612548799,5968.678687336167,37.0,1456223035.1438272,4.117027136274339,32942.197383651685,32923.4623505595,32907.248099575685,32850.46193738729,32819.300204726096,35.0,44020117107.44612,4.121923386732396
-3458.8709677419356,2730.6923901434293,4406.866154204739,1476.0,-3458.8709677419356,-9504.0,-0.5261692856871432,-0.5402643311148652,1806103645.0,-1020.4086021505376,1986.6852126392725,2233.417079155249,3149.0,-1020.4086021505376,-4598.0,-0.7513627683107114,0.36993544837129116,463898122.0,395.63440860215053,1802.6938968382206,1845.5979711106486,3430.0,395.63440860215053,-4514.0,1.4967122078972048,-1.2386369564912025,316779564.0,6101.978494623656,25540.70689398981,26259.509709694667,32767.0,6101.978494623656,-32768.0,-1.4939177531931496,-0.2866955691285258,64129252068.0,9352.344086021505,22671.908423399742,24525.12530981984,32767.0,9352.344086021505,-32768.0,-0.9289331125830804,-0.6433038424264466,55937804746.0,-2195.978494623656,25634.0532759526,25727.9421816675,32767.0,-2195.978494623656,-32768.0,-1.5083930741432625,0.29959611507762635,61559211828.0,10603.977838528332,4678.648510270165,1695.622009765148,56754.686167751825,42961.79619765133,11297.102327588256,16694.3567087424,16686.57343999081,16686.573439990054,16663.23495566319,16663.23495566246,49.0,13215762590.382965,4.160248935104633,76205.61570827488,76170.46217320727,76170.46217320426,76065.05261015276,76065.0526101498,49.0,276917416040.53973,4.16649174023821
-3931.9347826086955,3432.3193888464166,5219.284196299252,1459.0,-3931.9347826086955,-12193.0,-0.3266477153324323,-0.6721748131514105,2506165332.0,-2968.5434782608695,3723.9443365902616,4762.353599256131,1996.0,-2968.5434782608695,-13521.0,-0.044763326115459634,-1.0292082675738585,2086561086.0,637.7173913043479,1459.5792896382918,1592.8136030035164,3912.0,637.7173913043479,-2937.0,-0.06549564944080188,0.010400983760784622,233409076.0,8279.217391304348,25526.912229111087,26835.95887173062,32767.0,8279.217391304348,-32768.0,-1.238987592615963,-0.5816789947864544,66255519348.0,3002.3152173913045,21022.108647765668,21235.417317845287,32767.0,3002.3152173913045,-32768.0,-0.9938278003690413,-0.3133701283863759,41486751277.0,-2235.5108695652175,28578.420309392834,28665.721972911495,32767.0,-2235.5108695652175,-32768.0,-1.728509952243306,0.2298510174013553,75598572693.0,16093.603822637117,5993.157458652627,1265.3454073888283,56754.686167751825,43976.35187104051,22504.890512952956,11848.944076360081,11503.000373000239,11149.017008942028,10787.507190168075,10418.995554614212,0.0,2559849488.3987393,3.9251025473716066,54332.347765521314,52773.39652588153,51179.024879352684,49551.73923831299,47894.133374419434,0.0,65825709420.48007,4.056278657686802
-3699.8695652173915,2657.108587958753,4555.135656358226,1146.0,-3699.8695652173915,-9535.0,-0.6342088845520859,-0.30201175240344286,1908931998.0,-1177.9021739130435,1924.9065254537438,2256.705267207811,2723.0,-1177.9021739130435,-4362.0,-0.8638005498857946,0.3968527037982801,468530117.0,420.7173913043478,1692.2037427830157,1743.7191948346451,3781.0,420.7173913043478,-3719.0,0.5014507732257023,-0.5157999003089682,279731210.0,5395.413043478261,22935.3344683966,23561.410167622747,32767.0,5395.413043478261,-32768.0,-0.9559953020675387,-0.5575525014477474,51072884516.0,8037.141304347826,20456.11904656952,21978.36315091454,32767.0,8037.141304347826,-32768.0,-1.2102304972478097,-0.17791672112540438,44440457105.0,-7047.228260869565,26335.456632565216,27262.05608912361,32767.0,-7047.228260869565,-32768.0,-1.3667895676591124,0.5079886391894608,68376212603.0,10260.324653732941,4904.592505409731,1622.894019953244,56754.686167751825,41344.40600576702,15073.636223552696,8604.722164622957,8601.137971607757,8598.87834290952,8588.183875981918,8583.571557417647,59.0,3210095129.0348434,4.157992972406528,29245.40508729915,28647.182160743767,28011.51300679248,27340.262600980328,26635.383772451085,0.0,22829230139.894566,4.1217551991622425
-4098.815217391304,3962.098107254231,5700.746231663543,229.0,-4098.815217391304,-14740.0,0.4591128037936647,-1.1901291640584026,2989862699.0,-2583.304347826087,4087.695044513181,4835.5674052209,3874.0,-2583.304347826087,-10795.0,-0.7707065356328995,-0.5174893604344699,2151209516.0,266.8478260869565,2016.1190437526823,2033.7019842812676,4339.0,266.8478260869565,-5884.0,1.600315245772375,-1.300512828600494,380506826.0,9642.771739130434,23290.207121982694,25207.474974654368,32767.0,9642.771739130434,-32768.0,-0.7308120296570357,-0.8466867534433741,58458345103.0,7210.010869565217,23257.583719451017,24349.526837425852,32767.0,7210.010869565217,-32768.0,-1.214900179556123,-0.5309886770572024,54546750063.0,1186.4130434782608,26958.720207396706,26984.813713094904,32767.0,1186.4130434782608,-32768.0,-1.6222115798302832,-0.021958756124920542,66992575744.0,17312.41834637784,6179.437763890061,1113.1455430445742,56754.686167751825,43789.01995920663,27465.879104809297,7508.18265171742,7376.544805493685,7239.398557607404,7097.158801626947,6950.260465331876,0.0,1303456355.3332033,4.051793412106426,35922.76856335475,35904.1737116184,35900.23455246979,35845.07444771506,35836.04649345075,49.0,62938679519.08542,4.234902900622963
-3757.391304347826,2493.653060473999,4509.578139915086,-100.0,-3757.391304347826,-10157.0,-0.5824209822697681,-0.7307668567736374,1870939140.0,-937.0108695652174,2374.526815537769,2552.7175651433326,5662.0,-937.0108695652174,-4139.0,-0.023444314172298863,0.6377550891475031,599505761.0,107.45652173913044,2717.9844610884616,2720.1077983753894,4005.0,107.45652173913044,-9046.0,2.2243016929140316,-1.4432812974845,680706752.0,12126.0,23025.93467583134,26023.71118222096,32767.0,12126.0,-32768.0,-1.0103105260492176,-0.6433614193752607,62305486020.0,9569.695652173914,22457.00935446443,24410.988181999906,32767.0,9569.695652173914,-32768.0,-1.115379998278477,-0.49441372779770165,54822463650.0,-9080.91304347826,26068.11678404007,27604.5230781038,32767.0,-9080.91304347826,-32768.0,-1.2777279843455063,0.6098060458495301,70104891882.0,12137.180109069817,5270.425050982691,1737.046343653502,56754.686167751825,43713.21494048349,8623.871578357368,5019.841722563911,5015.424647534787,5014.186857060571,5001.058336144102,4998.357336714729,44.0,903053683.2608013,4.002343659219145,23781.73434924493,23760.935902898946,23747.709352576447,23684.903574479435,23659.37293644663,50.0,22246201933.417225,4.113090589796652
-3951.358695652174,3432.553804580116,5234.08646881607,747.0,-3951.358695652174,-11626.0,-0.5601651039206708,-0.7480836317854981,2520400827.0,-3548.5652173913045,4039.3608790208486,5376.685913557112,2960.0,-3548.5652173913045,-11800.0,-0.509256770853098,-0.44815029211860624,2659605130.0,808.6413043478261,1909.8229122408277,2073.9634315043722,5113.0,808.6413043478261,-4340.0,0.10330331245205038,-0.04380384060581788,395721837.0,8396.576086956522,26017.433941842224,27338.788541231555,32767.0,8396.576086956522,-32768.0,-1.2450939903332636,-0.684892283754334,68761661019.0,6824.45652173913,19979.947970409823,21113.302150951928,32767.0,6824.45652173913,-32768.0,-0.8532903208119387,-0.28203942595592485,41010980550.0,-6169.641304347826,29980.04468902807,30608.29223234179,32767.0,-6169.641304347826,-32768.0,-1.7294424661812327,0.41883261033435054,86191814911.0,16494.244268835115,6453.948511816839,1380.9768281908282,56754.686167751825,45683.03492109254,31699.882050253753,9549.395579706146,9545.54798467945,9538.913803624626,9527.250355962049,9514.246432779772,45.0,3691568767.4054403,4.073276383085738,56656.589233211074,56653.047929049935,56594.226734218406,56583.780798124266,56465.88648684429,56.0,129523606943.81241,3.994058967886053
-4144.032608695652,3086.999086108113,5167.45291411206,339.0,-4144.032608695652,-10432.0,-0.9704681421450077,-0.45619976036573934,2456636405.0,-1593.5652173913043,2413.6773599469766,2892.2808473590526,3041.0,-1593.5652173913043,-6473.0,-0.7213983487257711,0.18019796354071277,769606542.0,779.7391304347826,1888.6623680908988,2043.291132505085,4070.0,779.7391304347826,-4347.0,0.4892927883947582,-0.689786468765813,384103556.0,5900.913043478261,24007.500166683498,24722.07189941814,32767.0,5900.913043478261,-32768.0,-1.232637651226348,-0.40896514086430746,56228637188.0,7283.413043478261,18112.588504390944,19522.140453631215,32767.0,7283.413043478261,-19797.0,-1.490410018052761,0.2484838444534246,35062485046.0,-4943.989130434783,26306.146849248555,26766.70302028412,32767.0,-4943.989130434783,-32768.0,-1.444648230295833,0.44497555571051256,65913987933.0,11407.284909214814,5692.557350061388,1782.4979663382508,56754.686167751825,39549.09273700748,12654.862069576262,13856.694062623872,13855.411802270759,13840.092438314516,13836.209983537537,13805.670546506488,53.0,7694213058.6577215,4.010339586834388,44623.41225879774,43413.30151843534,42155.374047336605,40851.568552371136,39503.91797204187,0.0,59944857616.142624,4.059308072931264
-3375.5434782608695,3097.487735221686,4581.345222036674,940.0,-3375.5434782608695,-10639.0,-0.11470433823455473,-0.8347283115115062,1930962612.0,-3436.6739130434785,3772.8835907458733,5103.467269799332,2743.0,-3436.6739130434785,-11778.0,-0.43432421764099427,-0.48933244218932503,2396174792.0,1124.6847826086957,1548.8190868146849,1914.0941523114905,4693.0,1124.6847826086957,-2343.0,-0.5212301191823623,0.5644301841415443,337065591.0,8840.652173913044,26780.760667361475,28202.238790255797,32767.0,8840.652173913044,-32768.0,-1.2607218183350832,-0.7189621846416459,73173697096.0,7030.532608695652,19320.40815317985,20559.828792268465,32767.0,7030.532608695652,-32768.0,-0.8253381144811613,-0.3715896216711791,38889003517.0,-5311.836956521739,29823.98566381748,30293.32818836948,32767.0,-5311.836956521739,-32768.0,-1.7453161133730997,0.41243060120788955,84427087411.0,15827.977508197313,5830.777251223322,1186.49989464812,56754.686167751825,45481.60940765383,22944.48487109702,10306.182513154825,10306.066295041337,10287.543537091202,10287.188340249792,10250.187288154253,59.0,4256146654.922184,4.050238915186602,57516.476579672584,57496.26496912505,57468.92306850793,57408.02617814428,57353.996157569054,63.0,131000969395.92488,4.110440744833149
