ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3684.656565656566,2778.4389017104013,4614.804084397704,-86.0,-3684.656565656566,-9584.0,-0.5905926858761754,-0.7910443734314506,2108345257.0,-1683.949494949495,2770.096316648547,3241.7772139754616,3208.0,-1683.949494949495,-7013.0,-0.7587434764862939,-0.6734126115623709,1040402831.0,-434.07070707070704,2318.50370265888,2358.787145543192,6259.0,-434.07070707070704,-4368.0,1.2244228440422598,1.2100543810515818,550823803.0,54.57575757575758,2935.811260863393,2936.3184896613775,7162.0,54.57575757575758,-5328.0,-0.21792173373239843,0.4132347792889147,853574661.0,-2370.161616161616,2915.4961381308626,3757.3639453986643,2056.0,-2370.161616161616,-10907.0,0.7117005760606285,-1.0079204560428807,1397660598.0,236.5252525252525,4272.44470584627,4278.986791238781,10202.0,236.5252525252525,-5175.0,-0.3475262051917887,0.9144162374951734,1812663068.0,12194.685973816628,5213.273549228833,1290.4665822871973,13808.792995769036,5565.254924650116,1814.3062034838551,120179.74363636362,120144.25757185135,120037.83671465839,119860.59302736039,119612.71295945918,0.0,493361160895.4255,3.9430478626846455,116267.10575757576,116234.88541487625,116138.25763615331,115977.32212864967,115752.24493487665,0.0,478670147409.3773,3.9828006166190386
-3124.28,2469.169921572835,3982.201102405553,332.0,-3124.28,-9311.0,0.19745464253125045,-0.8798981734072614,1585792562.0,-7.13,2206.8936252343474,2206.9051429547217,3745.0,-7.13,-6704.0,0.6298209462692479,-0.6581731722333932,487043031.0,146.83,2036.806755954035,2042.0922628519995,6566.0,146.83,-3356.0,1.9666137651758024,1.178688196531191,417014081.0,-1522.32,3093.5777083499943,3447.851681844798,7264.0,-1522.32,-6230.0,-0.3225811649809627,0.35485356165565163,1188768122.0,-638.56,2728.226329760784,2801.9596321146387,3525.0,-638.56,-8038.0,0.3369550467093805,-0.9014696391770333,785097778.0,-306.94,2544.5597333134074,2563.0053452929046,6727.0,-306.94,-4636.0,0.13440904665866782,0.647970297127763,656899640.0,11425.386820585112,4238.042431399242,645.0868158627953,12278.227437215846,4564.553636909637,986.9022241336778,27438.42797177456,27416.769205095272,27413.415832150473,27349.31524405259,27340.908226757434,32.0,28727027579.816647,4.031595313147016,20714.92500725197,20713.503391058475,20675.179821177684,20670.126851258534,20595.098702508574,34.0,15000485724.17405,3.9448892858000617
-3594.48,2236.9629745706566,4233.7087547444735,-488.0,-3594.48,-9533.0,0.2647993200575387,-1.0416184650643725,1792428982.0,-1196.38,1832.1788819872365,2188.196645642251,1504.0,-1196.38,-5552.0,-0.3641000550956397,-0.9479870162035294,478820456.0,-263.53,2184.185278107148,2200.025770303612,6862.0,-263.53,-4278.0,2.0251176947609073,1.2503309255094033,484011339.0,-993.66,2719.8881161547806,2895.7126169563167,7295.0,-993.66,-4253.0,0.5585746936745823,1.050796205393616,838515156.0,-1572.21,2498.1968589164467,2951.750638180671,3232.0,-1572.21,-9047.0,-0.2298288118856835,-0.6052512780475628,871283183.0,212.97,3498.071086913472,3504.548123510362,9639.0,212.97,-4145.0,0.3617938955608748,1.0777338482271326,1228185755.0,10909.69862095191,4424.08057091277,602.5188793722567,13574.820330302719,4835.380114096169,2118.2223679302415,15247.328271543072,15235.5574681547,15230.976176300213,15195.406555283338,15186.802914196012,34.0,8501819681.95954,3.9901068635103614,16469.848124288717,16459.175482021197,16455.535770071314,16423.777403543736,16416.017003146,35.0,10995014190.52096,4.088184631018084
-3246.66,2365.571995184251,4017.055142763166,-200.0,-3246.66,-9701.0,0.3475060296583923,-0.9414449038148653,1613673202.0,205.98,1917.3816468298637,1928.413892295946,4056.0,205.98,-4985.0,-0.18387754048738403,-0.3091119989013493,371878014.0,46.71,1949.6347980839898,1950.1942646823675,6774.0,46.71,-4062.0,2.543699909296234,1.3013193185246903,380325767.0,-1406.23,3041.645264836122,3350.983248242223,6199.0,-1406.23,-6088.0,-0.6294031514792611,0.3714099114656883,1122908873.0,-1250.14,3335.162310952797,3561.763279613063,3079.0,-1250.14,-10797.0,0.5420133282127484,-0.9889229427712638,1268615766.0,-210.51,3212.6907554104864,3219.5801511998425,9567.0,-210.51,-4468.0,1.5041989686972794,1.4546547194134356,1036569635.0,11860.074114439589,4116.379028078907,687.1389961281487,13989.502421458741,5157.810575079811,2000.9485250750456,12427.333231345101,12421.446439948531,12412.077011226405,12394.546183696551,12375.583124148505,34.0,5886893914.37113,4.026875006164316,8789.397452894373,8784.166429806572,8776.476516098122,8760.65934159635,8745.557292107565,37.0,2661495526.814534,3.9346265768122395
-3697.77,2399.079906359936,4407.843845918319,-599.0,-3697.77,-9879.0,-0.0613055676714076,-0.962341574756175,1942908737.0,-1005.84,1622.3572277399328,1908.8627713903375,1501.0,-1005.84,-5507.0,0.633858140725942,-1.1552712871846187,364375708.0,-294.15,2330.6873379970984,2349.175959778237,5880.0,-294.15,-4551.0,0.5039665878972279,0.6153610931975102,551862769.0,-1495.93,2635.022797833066,3030.041536018937,5224.0,-1495.93,-5764.0,0.1742189134354435,0.6281253635302073,918115171.0,-1284.57,2698.9292923490975,2989.036535407354,3083.0,-1284.57,-7244.0,-1.0026585172697215,-0.4850545216925965,893433941.0,311.58,3847.8441241297705,3860.438640880075,10889.0,311.58,-5419.0,0.6067892341389718,1.0632052791867335,1490298650.0,10637.085221055626,4526.063593250211,704.0866423956643,12755.707114856472,5168.8619939169785,2289.713955934234,10163.291050204454,10160.468794769391,10148.813865669516,10140.268280993392,10117.1450969519,36.0,3938743570.2670045,4.030836698424879,9696.050321370984,9690.376663876837,9687.074729689131,9669.995781506543,9663.533170622954,37.0,3830658782.196475,4.094976684937426
-3158.717171717172,2304.0180495242253,3909.730597296231,571.0,-3158.717171717172,-9337.0,0.6588875810222299,-0.9215211974384676,1513313341.0,320.1818181818182,2082.547882790181,2107.0173423130814,3817.0,320.1818181818182,-5686.0,-0.04853050849958951,-0.5248003409732919,439512686.0,-369.6363636363636,1712.8383877400897,1752.2689245199733,5055.0,-369.6363636363636,-4122.0,1.9526881566263947,0.771485231241957,303974192.0,-1423.141414141414,2766.7505391087584,3111.308411312358,6275.0,-1423.141414141414,-6517.0,0.10010733765975699,0.5198410341120948,958343763.0,-1049.4141414141413,3301.279078745027,3464.060276028637,3561.0,-1049.4141414141413,-9302.0,-0.11683183905791727,-0.8668399815001331,1187971646.0,-633.89898989899,3036.2218098626868,3101.6883802343536,9461.0,-633.89898989899,-5186.0,1.3935662720497612,1.3096804970874123,952426610.0,11025.6690499942,4145.018472261254,202.79053232338043,12459.994582663348,5035.714136892723,1969.0680536741233,9029.701862669663,9029.113304262342,9015.780554534738,9014.086142879314,8987.303574358686,37.0,3224545977.2684684,4.06895254343165,6788.983801963966,6784.287730257672,6781.157290211602,6767.118938086918,6760.783169172922,38.0,1732550095.7177906,4.0517067249962295
-3578.21,2204.6955993742085,4202.888231918617,-29.0,-3578.21,-8546.0,-0.33505816625549967,-0.7389691325585607,1766426949.0,-1265.4,1651.9199012058666,2080.8835911698666,1342.0,-1265.4,-5109.0,-0.32808477013961124,-0.8600612826943121,433007652.0,-181.26,1870.047403784193,1878.811454084736,5731.0,-181.26,-3669.0,1.3501050045982215,0.7540476767391319,352993248.0,-1090.41,2892.0064180253817,3090.74345263401,6562.0,-1090.41,-6346.0,-0.19630884300227525,0.1838338425387246,955269509.0,-1185.46,2488.4105907988737,2756.356776616554,2890.0,-1185.46,-7169.0,-0.4939753434883385,-0.4824219467324624,759750268.0,406.06,3549.7011840998666,3572.850853310281,9748.0,406.06,-4334.0,0.12735139575598176,0.9418470740895842,1276526322.0,10548.653515970653,4379.353143217309,1145.099995633569,11463.9986915561,4852.921094969573,1418.042665084517,6265.347641920468,6260.358438466899,6257.750762554512,6242.75880690339,6237.616130270278,37.0,1393813062.7889628,3.988062313790971,8618.948982133777,8617.38138049383,8609.824117040413,8605.062269896842,8590.085102494808,42.0,3314451173.327547,4.155504169683233
-3508.98,2196.711778909559,4139.865128237875,-356.0,-3508.98,-9233.0,0.37368164356923206,-0.8753046205951818,1713848328.0,-159.21,2413.683058294937,2418.9282192739824,3813.0,-159.21,-6251.0,0.08190979121541542,-0.6234872582067285,585121373.0,-227.29,1767.7862104621136,1782.3380234961044,3857.0,-227.29,-3864.0,-0.22257636767867206,-0.002022743625384265,317672883.0,-1436.54,2961.9776144326274,3291.953608421601,7006.0,-1436.54,-7640.0,0.787015949160943,0.6063430073507208,1083695856.0,-1353.29,3170.9862071443954,3447.687246546589,2962.0,-1353.29,-8465.0,-0.924019387825461,-0.6408622473510563,1188654735.0,112.42,3503.579923963488,3505.3830803494216,9271.0,112.42,-5053.0,0.10891505298689808,0.8187656637696739,1228771054.0,10085.454278315876,4435.851191257755,622.9357912337355,12849.215112216,5249.21220228598,1555.6561316692066,7804.9264584911525,7804.775203073209,7793.161702273216,7792.714796607793,7769.4957288185815,36.0,2479873497.917754,4.098416154167073,3933.736884273117,3714.954981310554,3497.1908842963235,3281.135816372617,3067.5439454585367,0.0,307489096.2476603,4.100475698770097
-3315.76,2241.318576731117,4002.221050866631,932.0,-3315.76,-8182.0,-0.04596227395710928,-0.6401323337077927,1601777334.0,-1415.3,1712.686051207284,2221.793779809458,1138.0,-1415.3,-5756.0,0.19517639261730446,-1.0685024528532792,493636760.0,-287.33,1849.9538375591972,1872.1345384346714,4993.0,-287.33,-3493.0,0.32135003681068497,0.43180299079416296,350488773.0,-934.68,2908.2863025500087,3054.7922875377303,5962.0,-934.68,-5573.0,-0.44713873327589715,0.41332697624935727,933175592.0,-1480.84,2374.168253178363,2798.135450617071,2099.0,-1480.84,-7362.0,-0.8206208577426635,-0.47483780127987757,782956200.0,393.12,3247.323166178568,3271.0321123461936,7900.0,393.12,-5189.0,-0.5404241963520189,0.4142745188897013,1069965108.0,9251.303745959269,4318.368545723412,1416.99717713198,11197.03018661645,4765.856923736163,1631.1983325150868,6557.584830579662,6554.998842940539,6548.773897877813,6541.032369592303,6528.570111889495,38.0,1634266044.2348602,4.037821771302599,8264.810882958789,8264.17000029163,8255.71044530081,8253.757957251848,8236.91515933195,37.0,3143992105.3627505,4.188561118721294
-3148.6,2318.752487869285,3910.2806881348047,129.0,-3148.6,-9701.0,1.046747690233385,-1.1386858756023366,1529029506.0,7.9,2133.8439094741675,2133.8585332678454,3706.0,7.9,-4648.0,-0.77424434415832,-0.185868672463514,455335224.0,-129.57,1877.7577599626636,1882.2227790567194,4536.0,-129.57,-5698.0,0.8312157445992816,-0.11315884937457901,354276259.0,-1565.11,3206.1003536851435,3567.7231941393657,7841.0,-1565.11,-7510.0,0.43485080677239596,0.4860559608283396,1272864879.0,-1527.43,3756.0965090236964,4054.787712075689,4138.0,-1527.43,-10994.0,-0.3345088357108761,-0.6264588402435967,1644130339.0,-97.4,2927.9840265957737,2929.603594345146,7752.0,-97.4,-5516.0,0.04426085690284731,0.8859808464290707,858257722.0,10424.73601584232,4170.198965574994,215.67104580819372,13091.461262975956,5471.681004652875,457.5958915899486,6349.443895136419,6344.317051075368,6343.842110376381,6328.494166762161,6327.498125062094,39.0,1544161156.0051014,4.0319518752658645,4993.787372406462,4989.761396483358,4988.164997805307,4976.134793156883,4972.865327465334,43.0,921837774.6492507,4.037731645004992
