ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2142.860465116279,1490.4940897879492,2610.253551793611,5425.0,2142.860465116279,-714.0,-0.44334842098906835,0.11176631811868734,585954430.0,451.90697674418607,1726.183171098561,1784.3565383112068,4456.0,451.90697674418607,-2006.0,-0.1588102734853618,0.7977346921806824,273817830.0,-926.7325581395348,1880.3036705785398,2096.276491283289,3946.0,-926.7325581395348,-3781.0,0.5000236835504417,0.8918661205621448,377916261.0,-1151.9883720930231,2842.329197560806,3066.906010419,4065.0,-1151.9883720930231,-5631.0,-1.2152401312931749,-0.11716495996085347,808908473.0,1812.4767441860465,3039.3905054809925,3538.780382140612,8963.0,1812.4767441860465,-2633.0,-0.3017397502444279,0.9020439159946038,1076975127.0,65.19767441860465,4366.632319048861,4367.119021335648,7260.0,65.19767441860465,-6950.0,-1.3442748557035376,-0.013699492993702747,1640168655.0,7684.825437184634,3521.806630915997,1262.9287390822967,10864.651904225924,5958.374720012804,1601.123980208903,85137.24552258755,85113.92736364376,85043.99628647155,84927.5224618688,84764.62274727038,0.0,257656961711.778,3.984992742895763,92591.60451750869,92564.85989208642,92484.65342789324,92351.06732777819,92164.23848529396,0.0,295887365939.4539,3.952830591098654
2230.8390804597702,1533.7945573706552,2707.2437546564656,5612.0,2230.8390804597702,-885.0,-0.030381062117847524,0.17563652555029605,637637681.0,-1020.2298850574713,1634.4587399014442,1926.7393157364588,2047.0,-1020.2298850574713,-4151.0,-0.9523021044169977,0.07357829481503522,322972222.0,-1014.7126436781609,1112.5611635832436,1505.8001500710589,1484.0,-1014.7126436781609,-3186.0,-0.47544498994276596,-0.018286630163830173,197266766.0,-1063.0689655172414,2418.3828490210476,2641.721262715856,3707.0,-1063.0689655172414,-5276.0,-0.8818109619090699,0.2749193999430207,607146137.0,241.4367816091954,1313.157909118053,1335.1686836475396,2528.0,241.4367816091954,-2465.0,-0.5254981968686998,-0.4411138535481262,155092761.0,1936.942528735632,4015.559176807656,4458.302576325318,7098.0,1936.942528735632,-6818.0,-0.49767875611673773,-0.8437433016518076,1729252182.0,6981.640280048809,3418.33531062947,1516.8787031269178,7926.839786447055,5135.767863993662,1366.802472927233,17533.21890791702,17521.327304602142,17516.236306992996,17479.991432504386,17470.978941826525,36.0,11933976382.884233,4.04875320406073,21802.54108393612,21796.212254735627,21774.198071874875,21754.580500879525,21711.85044561997,34.0,18705675685.69507,4.059256306591837
2292.9186046511627,1786.8684522000551,2906.952801994428,5427.0,2292.9186046511627,-1741.0,-0.3200456375990006,-0.2190600560181208,726732215.0,566.5,1742.2827698166564,1832.0675478813548,4444.0,566.5,-2853.0,-0.18746544350402683,0.4718943503121248,288656549.0,-923.4418604651163,1988.1361471597086,2192.1291497770667,3946.0,-923.4418604651163,-4366.0,0.2953574634508409,0.6597866220253279,413266998.0,-1415.7558139534883,2937.801768511764,3261.1414804963542,4474.0,-1415.7558139534883,-5501.0,-1.2624937866824955,0.28787898148743407,914613763.0,1608.9186046511627,3392.928433350741,3755.0742243306668,9870.0,1608.9186046511627,-3164.0,-0.19534733278853889,0.7766427660366744,1212650089.0,55.5,4322.86510220484,4323.221361653884,6867.0,55.5,-12414.0,-0.9472777756295372,-0.20269337350271063,1607360893.0,7990.390040542452,3732.4956463737917,1567.7837861133785,12686.87357074232,6218.481829858056,1871.6754526359532,7809.789286856598,7805.806369887633,7797.113382070756,7785.370353702618,7767.60156906053,37.0,2130481786.6840525,3.986718247422032,10883.878098905305,10874.219013124162,10872.968018464588,10843.787191515361,10841.723355762973,37.0,4282730485.723601,3.985045986206016
3107.4942528735633,1992.555552369197,3691.449330672106,7358.0,3107.4942528735633,-1957.0,-0.10883025945515401,-0.13092479847562752,1185531440.0,-1675.1494252873563,2234.536067608263,2792.7185741643857,2155.0,-1675.1494252873563,-5501.0,-1.2190489096455457,-0.03400206943722763,678537102.0,-649.1609195402299,1303.3805636287245,1456.0943627057445,1908.0,-649.1609195402299,-3240.0,-0.6773186685925419,0.03198028560752974,184458339.0,-535.6321839080459,2958.6226451957923,3006.7174448397122,5793.0,-535.6321839080459,-5715.0,-0.307728686126179,0.23533324826008928,786510432.0,470.8390804597701,1434.9050661341837,1510.1794557289365,2974.0,470.8390804597701,-2866.0,-0.6313069337673491,-0.3489205626590225,198415853.0,378.1954022988506,4793.018845307528,4807.916535651706,6406.0,378.1954022988506,-9069.0,-0.9063261158258245,-0.6609397844196637,2011097343.0,8317.222733581204,4503.08356636075,1422.2717743103813,9727.409572954148,5503.661072034463,1279.1207917941135,8906.557822485993,8906.428856723938,8893.769069697762,8893.410755193072,8868.056046527416,36.0,3307192634.784532,4.116817496508633,9763.384208223395,9756.745743780462,9755.540789430157,9735.512670306223,9733.352415877765,39.0,3909107886.913986,4.090299331063322
2312.425287356322,1602.7756716438591,2813.57433938014,6549.0,2312.425287356322,-238.0,0.1148870475159649,0.7299387317255376,688709449.0,471.02298850574715,1751.2654273903422,1813.5030335992171,3525.0,471.02298850574715,-2409.0,-1.2470729725413958,0.16911335302471925,286125013.0,-768.0459770114943,2085.557247444642,2222.4859178794395,4230.0,-768.0459770114943,-4478.0,-0.08027930158438856,0.5060369551713748,429731598.0,-1264.367816091954,2681.6830841025753,2964.8018716148695,3503.0,-1264.367816091954,-7681.0,-0.9745765974613456,-0.08601748821214628,764734362.0,1599.6666666666667,3616.732715112778,3954.7046636900072,9279.0,1599.6666666666667,-3516.0,-0.7983192797867851,0.6275276344152041,1360652941.0,232.90804597701148,4384.788278174674,4390.969642607297,5909.0,232.90804597701148,-8044.0,-1.1812954803919788,-0.5157169761278605,1677413453.0,8245.28653231651,3712.4611004506314,1386.3426704823019,13609.451054322508,6104.655112370812,732.5994812992976,7383.303677629347,7381.268306026006,7375.242132855609,7369.231482184345,7357.003620401128,44.0,2269311412.243889,4.070345317709426,5889.438026883354,5886.31434585793,5881.678815890635,5872.359535484313,5863.007336726065,40.0,1333402076.4727864,4.088972846086553
2729.6976744186045,1817.7352640014967,3279.544310376204,7140.0,2729.6976744186045,-414.0,-0.33526415333721493,0.4985454224664557,924965336.0,-1551.0697674418604,1718.367531081954,2314.8659562378202,2533.0,-1551.0697674418604,-4517.0,-0.3895826861290268,0.7843292028712847,460839978.0,-1039.4767441860465,1512.1179950170938,1834.94216054843,5571.0,-1039.4767441860465,-3067.0,2.938152756661042,1.4031014961171377,289563095.0,73.4186046511628,2406.3108377817607,2407.4306094952944,4780.0,73.4186046511628,-5117.0,-0.35376533668462473,-0.059887139530805725,498432104.0,757.6046511627907,1214.8981896196722,1431.7619978909383,3136.0,757.6046511627907,-1703.0,-0.314509803092049,-0.27740294580657443,176295048.0,228.6860465116279,4376.15845463094,4382.129633854637,5760.0,228.6860465116279,-7132.0,-1.4618318872828515,-0.300952119298069,1651463171.0,8987.948542353812,4126.6190855064315,1790.1963579451278,7869.04142828083,4952.532099309043,1372.4558280687943,3575.738283110313,3440.857997351462,3440.5489664574256,3435.358567657718,3434.2811234294695,0.0,518534983.4128178,4.125714452518274,5862.86819044699,5859.7846093687,5857.08889435915,5847.894944001932,5842.40599667857,41.0,1399446420.4746854,4.087637138129606
2428.310344827586,1732.8946105497284,2983.222228073022,5570.0,2428.310344827586,-643.0,-1.0173637583858313,0.031276546589253086,774266493.0,743.2068965517242,2049.03060981344,2179.6520206295504,5643.0,743.2068965517242,-3062.0,-0.12796365083421746,0.4718276204115346,413326815.0,-617.7471264367816,2344.775641637848,2424.785417689384,5576.0,-617.7471264367816,-4221.0,0.4817513908749693,0.8982882401114055,511523836.0,-1514.4827586206898,3029.2434997433297,3386.735036417309,4280.0,-1514.4827586206898,-5954.0,-1.2027586603224811,0.07742815652211564,997887756.0,1732.896551724138,3697.955284768737,4083.84668506623,10212.0,1732.896551724138,-3479.0,-0.42320735223221284,0.8730570665148829,1450968926.0,268.367816091954,4075.779254495757,4084.604976750133,5651.0,268.367816091954,-6766.0,-1.3207928955362216,-0.33104832596227884,1451507810.0,9374.180550853498,4021.070251647162,1388.587051646385,11949.88970660399,6187.827383586699,1635.1333278971474,2905.1297104738464,2904.498230089911,2901.5066836823084,2899.557239022046,2893.7041613692527,37.0,409217356.81318927,4.240626856136146,3696.621983089013,3693.9669277199764,3692.595793247435,3684.5637009415236,3681.972818053986,42.0,542662578.7984116,4.116813026302625
2863.7471264367814,2282.4542005118683,3662.0547212745464,8125.0,2863.7471264367814,-1467.0,-0.41008691043521406,0.22779293034598821,1166726096.0,-422.17241379310343,2713.7423801653817,2746.384396415324,4666.0,-422.17241379310343,-6227.0,-0.4991855479152023,-0.34860993268585155,656208571.0,-228.91954022988506,2228.685196740424,2240.4110922036084,6319.0,-228.91954022988506,-3518.0,0.6386284870280012,1.0771356343993463,436691442.0,-177.97701149425288,2950.3149606927764,2955.678295063258,5145.0,-177.97701149425288,-6440.0,-0.4138373675089366,-0.2653570727298615,760034974.0,1113.1494252873563,2779.5520209994634,2994.162834660094,9241.0,1113.1494252873563,-3836.0,0.5783156809493821,0.8163385909323166,779955964.0,-1087.6896551724137,4893.993938880701,5013.40657235877,5737.0,-1087.6896551724137,-8517.0,-1.604114304007308,-0.03653021392307189,2186679355.0,10080.917914555203,4613.993544601072,971.116367898307,11512.060892820191,6174.658583823633,1662.8749201307955,3171.2537759783863,3170.422495247168,3166.5046442853018,3163.9467344224936,3156.252325604932,32.0,394816109.8120598,4.088973787292704,3259.572639287768,3256.721724620567,3256.0180973765537,3247.388209106473,3246.152159387384,33.0,401091718.32985854,4.050315650850583
2248.4186046511627,2328.585319933974,3236.926908960641,6755.0,2248.4186046511627,-1718.0,-0.8402538629277978,0.36059423209061586,901081840.0,-1339.953488372093,1694.7849894978908,2160.50260625344,1310.0,-1339.953488372093,-5027.0,-0.5151767130960541,-0.6011785915999548,401428350.0,-1173.3255813953488,1725.7641411099437,2086.8528435655626,2064.0,-1173.3255813953488,-4387.0,-0.7445745929737502,0.017928694776484757,374526112.0,13.476744186046512,2493.363119324581,2493.399540274655,4196.0,13.476744186046512,-4323.0,-1.0267129027198576,-0.18351769668872056,534665549.0,-9.686046511627907,1526.4869324437661,1526.5176626618522,2405.0,-9.686046511627907,-3150.0,-1.1572345450305797,-0.23567159045971556,200402031.0,131.67441860465115,4846.216225876662,4848.004729831141,7375.0,131.67441860465115,-8425.0,-1.1773237989383487,-0.3034457369891544,2021270888.0,7145.950041806897,4090.6156500679494,1527.483551466267,8573.638025949078,5211.675695487898,969.5756803880757,5666.047882501558,5662.837358124284,5662.568614044531,5652.944632857293,5652.403362786948,39.0,1475911762.8202941,4.186097043686196,5901.517747067144,5899.426452315898,5896.5587214704565,5890.256867588466,5884.5915333318,38.0,1611824894.4780514,4.1931998027969835
1656.551724137931,2265.285030699916,2806.364175415848,5167.0,1656.551724137931,-2514.0,-1.0041348744304488,-0.34309002983463177,685184150.0,609.7471264367816,2229.5626044853125,2311.4369914659674,5869.0,609.7471264367816,-3220.0,-0.4902832451647541,0.3328271192940993,464818464.0,-1241.3103448275863,2200.967871267719,2526.8777062867002,5015.0,-1241.3103448275863,-4283.0,0.6908262992521381,0.9436200477967723,555504652.0,68.94252873563218,2776.502961973295,2777.3587759083166,5763.0,68.94252873563218,-5433.0,-0.11844053011548716,-0.48057686702339214,671093794.0,1431.6091954022988,2483.159649976571,2866.2844826765163,7731.0,1431.6091954022988,-2125.0,-0.20795796056066962,0.758625865139025,714756046.0,141.20689655172413,4352.567875015748,4354.857804136993,7841.0,141.20689655172413,-6394.0,-1.2806235597718596,0.0611906896915911,1649936425.0,9166.17422919726,4136.625765143006,1390.2075384632324,9732.21588334332,5439.170080358498,791.9577008906473,4050.362711316173,4047.8749266196155,4046.823618398644,4039.382328016725,4037.247814701332,46.0,699795520.5116265,4.159458675991976,4034.75022195839,4033.9312438064876,4029.413038112509,4026.920659356543,4017.9754504252405,38.0,733850608.5323102,4.20538908770693
