ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2414.076923076923,2134.517856861902,3222.411189124515,6722.0,2414.076923076923,-1469.0,-0.5720251588532981,-0.02907906619583265,809946842.0,-1257.1923076923076,1833.2105720509276,2222.8795513927425,1614.0,-1257.1923076923076,-4886.0,-1.4819596658646308,-0.007636358822923577,385413093.0,-735.9230769230769,1620.1064445025634,1779.4177886788325,5095.0,-735.9230769230769,-3768.0,0.8409829019426094,0.7098471950587396,246973558.0,-113.51282051282051,2459.592267354593,2462.2102432674756,4994.0,-113.51282051282051,-4166.0,-0.8072251187958575,0.11047028341665374,472873384.0,375.5897435897436,1243.3590198339732,1298.8492243876144,2236.0,375.5897435897436,-2553.0,-0.8360803714687788,-0.2740501590328898,131586726.0,72.71794871794872,4794.0409936349315,4794.592469513749,7632.0,72.71794871794872,-7531.0,-1.3156439226400982,-0.16202981549862974,1793073122.0,7955.27724218333,3950.861381226955,1501.1772047296747,7812.362062782293,5183.9958957967665,1110.6399056399873,89222.34128529698,89197.97938529286,89124.9179111424,89003.22951170364,88833.0351726846,0.0,283255511014.5957,3.9856436042817935,95932.28140214217,95906.19363671255,95827.95649784784,95697.64842652286,95515.40005341075,0.0,328569809917.20044,3.9901254390101393
1949.4615384615386,1357.2469371933432,2375.3988167172133,4440.0,1949.4615384615386,-421.0,-0.92845168778882,0.016733742434288653,440116524.0,559.1666666666666,1888.4104319246144,1969.4571131438279,5165.0,559.1666666666666,-1729.0,-0.0009037289888471634,0.9261773761615739,302543383.0,-638.9358974358975,1885.5037777450514,1990.8198253290218,4709.0,-638.9358974358975,-3736.0,0.7045292453040792,0.8991064007807443,309142359.0,-1275.3589743589744,2780.058466339443,3058.637865086939,2897.0,-1275.3589743589744,-5837.0,-1.4187273699686556,-0.20668319492780035,729710716.0,1896.628205128205,2529.355979189343,3161.4617217275804,7899.0,1896.628205128205,-1496.0,-0.2923470761070104,0.9389238147961396,779597537.0,-519.3589743589744,4039.0110936623023,4072.2652613716555,6259.0,-519.3589743589744,-6923.0,-1.3973694552917302,0.15523533465821873,1293500860.0,7630.691318615896,3433.3359854718574,1452.55120391675,8766.11099633127,5632.6254676811095,698.0701970432486,18712.380357961356,18702.103306433793,18691.65357630424,18660.256382486292,18640.520793840806,36.0,13522115876.488455,4.045451315950663,18981.224519303967,18975.22184879809,18954.747215359923,18936.110878101368,18896.452565547523,36.0,13723382289.944763,4.038330277786742
2643.4871794871797,2415.837147166693,3581.102286970255,6798.0,2643.4871794871797,-2287.0,-0.5646634857094379,-0.32925212308704543,1000294900.0,-1542.448717948718,1757.826868224571,2338.6114140989403,938.0,-1542.448717948718,-4079.0,-1.6653433039821712,-0.12194886193785662,426590061.0,-789.2179487179487,1429.508680590283,1632.8992738260185,2208.0,-789.2179487179487,-3901.0,-0.2835091829958696,0.40712463955143213,207976083.0,-279.7692307692308,2685.648142766577,2700.1808771322653,4748.0,-279.7692307692308,-4741.0,-0.9025860299351041,0.0032027399842415004,568696188.0,487.56410256410254,1564.9028034841012,1639.0971717569214,3376.0,487.56410256410254,-2610.0,-0.9020864417583421,-0.27777515358476845,209557884.0,194.64102564102564,5143.3940654166345,5147.075639722583,8898.0,194.64102564102564,-7711.0,-1.351852585068364,-0.19461761136146907,2066406236.0,7964.688568927225,4252.3162647992085,1412.910825211556,9073.064201249763,5660.281150271261,956.5777542886934,10988.939274718148,10987.188877375009,10972.932114274809,10967.892871263537,10938.981535011482,40.0,4740472358.1640005,4.055051768327083,10243.245432967193,10239.706036103576,10227.439303992334,10217.02492638286,10192.11539125018,37.0,3836832472.3087564,4.00706509017307
1840.448717948718,1718.110326353927,2517.7677766075008,5566.0,1840.448717948718,-984.0,-0.7195078992540962,0.16066233511765574,494454057.0,605.4358974358975,2078.606779390166,2164.984704156306,4551.0,605.4358974358975,-2030.0,-1.1576857978868649,0.507604170105322,365598384.0,-783.6410256410256,2107.3504872862545,2248.337015069879,3842.0,-783.6410256410256,-4690.0,-0.4634797213699353,0.4551857650209289,394291508.0,-971.0897435897435,2735.104241138682,2902.380143950823,3637.0,-971.0897435897435,-6519.0,-0.7912391443567639,-0.39386998599539236,657057219.0,1752.8461538461538,2624.940317157526,3156.3873823870713,8461.0,1752.8461538461538,-1603.0,0.2764671915747732,1.1776188612117646,777096942.0,127.78205128205128,4612.88071918421,4614.6502339886265,7992.0,127.78205128205128,-7572.0,-1.1490434713094502,0.02280567604803778,1661009749.0,6226.840129632365,3871.979038730102,1782.4303632961373,9110.393460218938,5921.59441876062,1618.9669545731933,6483.844853543891,6482.198796294527,6473.650537422058,6468.600150883533,6451.747560314346,43.0,1570352514.823775,4.029470901724515,10289.744197967577,10287.306959019328,10278.118366858622,10270.720012533375,10252.539835479185,40.0,4531008146.155073,4.132570183376186
2827.3205128205127,2300.283836965531,3644.8658429111642,6611.0,2827.3205128205127,-1605.0,-0.7745208546660747,-0.21332755783182886,1036233667.0,-1928.474358974359,2619.725028261843,3252.994401612624,1505.0,-1928.474358974359,-6770.0,-1.2084786919507302,-0.4808025548966644,825393861.0,-809.8205128205128,1717.3149715104962,1898.6784810385814,2931.0,-809.8205128205128,-3787.0,-0.4973603210074109,0.3435078041842734,281188438.0,-35.57692307692308,3034.1098365901485,3034.3184107718025,6121.0,-35.57692307692308,-5127.0,-0.8586454155090988,0.06346426818604903,718152881.0,652.0,1124.2292858574212,1299.6135914876727,2353.0,652.0,-2261.0,-0.7018516447731571,-0.4364678243000851,131741648.0,-6.910256410256411,5021.693460367211,5021.698214900857,7622.0,-6.910256410256411,-8745.0,-1.251419285255529,-0.324338337627497,1966961331.0,9007.916684783446,4826.348787734519,2039.911762797597,9643.873184566459,5642.352375009773,1581.9939949317127,5228.900497303683,5224.919533364852,5223.760795194329,5211.783457892767,5209.551112055169,42.0,1041703463.436661,4.047500268269372,5362.109278643521,5361.358548980728,5352.027239322243,5349.833971482841,5331.0738611753695,42.0,1073032510.4582247,4.069410399423247
2648.346153846154,2260.4843355926105,3481.8855211007844,6262.0,2648.346153846154,-2000.0,-0.8220636477003898,-0.1432670793022525,945635089.0,-116.6923076923077,2164.5104575192186,2167.653712054722,4580.0,-116.6923076923077,-4224.0,-0.36456640768433246,0.3160854127320479,366500364.0,-1003.9102564102565,1966.0846760718498,2207.560816016233,3495.0,-1003.9102564102565,-4266.0,-0.20268029323128944,0.47114449323493574,380119331.0,-474.4230769230769,2988.5470765404093,3025.969412372733,4607.0,-474.4230769230769,-6553.0,-0.7689828762462652,-0.35894137471118986,714206289.0,1877.525641025641,2912.4892768564964,3465.212305258196,10453.0,1877.525641025641,-1831.0,0.7725240464554011,1.273033899977142,936600313.0,105.15384615384616,5011.673897849165,5012.776933970191,7325.0,105.15384615384616,-7875.0,-1.5798965269968048,-0.2723137448035713,1959978742.0,8377.356743030585,4332.383040494477,1427.4235531193956,12183.051629210146,6353.117917654988,947.1752741705202,4652.926020635809,4649.178970596359,4649.052572597441,4637.855666224379,4637.528078554792,43.0,844154638.8910602,4.048966979074023,5903.787240074602,5903.57203552685,5895.041701064389,5894.356367909462,5877.391301305128,43.0,1405223708.985489,4.066936795339111
2919.897435897436,2246.6759525206235,3684.203288608661,6494.0,2919.897435897436,-1652.0,-0.7776682201264244,-0.2827548062615585,1058721602.0,-2445.9358974358975,2206.4404408385435,3294.082851619451,540.0,-2445.9358974358975,-6773.0,-1.1476078732913975,-0.506832901995038,846376583.0,-834.0641025641025,1595.5557374393024,1800.4057982748052,2208.0,-834.0641025641025,-3543.0,-0.7784308160473952,0.13785346326541112,252833961.0,-261.9230769230769,3068.394718403907,3079.5535140915877,5302.0,-261.9230769230769,-4598.0,-1.1732344002739419,0.1656475102119314,739724688.0,830.8717948717949,1455.054359359694,1675.5688968840188,4321.0,830.8717948717949,-1854.0,-0.4226969988062059,0.130893977628757,218987428.0,-392.29487179487177,5331.8402536060385,5346.2524965072735,7446.0,-392.29487179487177,-9319.0,-1.231062679828445,-0.360152221254916,2229428429.0,9642.040136817519,4807.179792869955,1915.0911205475315,10500.181379385787,5931.51360595537,1418.8953449779162,3737.379387790906,3735.0029958059795,3733.0111761066714,3725.882493034212,3721.9103528697487,43.0,530837711.3650092,4.063734175491147,4467.255966026579,4466.921942311028,4459.784550704708,4458.803914227486,4444.503423575177,43.0,790285316.1301291,4.10968875970167
2901.3205128205127,2022.646758604192,3536.7726288531935,6304.0,2901.3205128205127,-2505.0,0.6139310860294156,-0.8878988133196457,975683329.0,365.11538461538464,2227.0969950022222,2256.827478836335,5883.0,365.11538461538464,-4126.0,0.037671087609918885,0.4666977790580235,397275081.0,-782.8205128205128,2329.3779170853463,2457.398916720164,5452.0,-782.8205128205128,-3598.0,0.7947262370091974,1.1149642648107845,471027136.0,-608.0,3196.7880595115935,3254.092484462588,5068.0,-608.0,-6289.0,-0.7603131614736958,-0.11613810494447768,825951196.0,1810.2179487179487,1852.496656610955,2590.1028714349136,6647.0,1810.2179487179487,-2230.0,0.15548890842189245,0.6513416940032158,523273365.0,1029.820512820513,5008.472308520858,5113.249960039716,7585.0,1029.820512820513,-7338.0,-1.2541875731201433,-0.519541210060874,2039335362.0,9740.595926328122,4564.452214260308,1938.3312410421497,9945.566298607637,6349.112838335503,2363.559392103359,4285.9148556284745,4285.388933794913,4280.261875652507,4278.666175143458,4268.458238434381,46.0,747228560.3873384,4.0586583579150854,5763.361497673952,5763.262070370222,5756.678523428376,5756.434166390251,5743.173710952778,47.0,1480500337.9065804,4.133854849795543
2726.6455696202534,2340.054099980341,3593.1113610858984,6616.0,2726.6455696202534,-1931.0,-0.5827022535102246,-0.27465992690594804,1019925491.0,-1783.860759493671,2518.1040222135443,3085.9369850904873,1852.0,-1783.860759493671,-5998.0,-1.4637327722697044,-0.25328612131407685,752317559.0,-961.746835443038,1471.4849166601539,1757.903534168766,2571.0,-961.746835443038,-3735.0,-0.2458393706907902,0.454303890212276,244127762.0,-457.4810126582278,2695.547692689471,2734.0933123261043,4942.0,-457.4810126582278,-4147.0,-0.7990623656290734,0.3966229455208774,590546033.0,577.7594936708861,1651.9069395984188,1750.029305360414,4308.0,577.7594936708861,-3239.0,-0.3587610930970935,-0.0981600425968216,241945603.0,16.341772151898734,5238.098031199646,5238.12352259611,7825.0,16.341772151898734,-9291.0,-1.1742176762230576,-0.4385012542938542,2167597105.0,8704.647551739243,4641.807423203073,1703.8961235943932,9576.19230174499,5779.845956121728,1792.4204305909927,2664.307244398109,2662.836038509418,2660.319156922532,2655.9358001817595,2650.8521339848403,47.0,264974853.3553434,4.043536248627263,3743.8087843212493,3630.6613698840533,3518.725853735906,3408.58667976441,3300.8553261864704,0.0,513365710.56335914,4.2318633531669105
2593.525641025641,1868.4862701262298,3196.500616659989,5580.0,2593.525641025641,-1349.0,-0.4206587303434426,-0.30606904748994296,796974063.0,174.30769230769232,1841.5464119529342,1849.7773809230016,4862.0,174.30769230769232,-3349.0,0.20196043024710297,0.9153729049999882,266890756.0,-634.6666666666666,2330.442049332947,2415.318182574901,6216.0,-634.6666666666666,-5223.0,1.383361776435903,0.8842321047252076,455033430.0,-1300.2051282051282,3210.0746710660574,3463.396132300025,5814.0,-1300.2051282051282,-6611.0,-0.5114144678154697,0.32662982769474275,935618796.0,1633.974358974359,3085.1853120353962,3491.1660824693827,7949.0,1633.974358974359,-2526.0,-0.7527612159722783,0.7957199965687412,950682768.0,1555.4358974358975,4443.7541289670135,4708.113379023873,7141.0,1555.4358974358975,-5616.0,-1.3486318897504974,-0.4963316360039065,1728973864.0,9612.84666475025,4037.7442016788877,1691.4074021358663,10567.186806335923,6437.7532554081245,723.6518499941806,3791.1256502622373,3788.8569290972887,3788.304194436243,3781.4969855376917,3780.402905096626,48.0,604443073.5471555,4.09547456100092,6047.69665367445,6046.616090406494,6041.509744567513,6038.298774797257,6028.036541147108,47.0,1629217249.401426,4.1428171987289035
