ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3086.056818181818,2189.9014525251346,3784.100296876152,7642.0,3086.056818181818,-535.0,-1.079143487724864,0.16303492128857236,1260108525.0,-1111.125,1856.746309912854,2163.817373301176,2117.0,-1111.125,-5410.0,-0.8501804173762473,-0.2542448216998812,412025295.0,-736.4431818181819,2027.0598101793696,2156.6919191416537,5957.0,-736.4431818181819,-3472.0,2.0517414623287697,1.4609240513918003,409316163.0,-4245.806818181818,21950.317651386544,22357.176041130304,32767.0,-4245.806818181818,-32768.0,-0.9825509833736081,0.20174801279482932,43986212207.0,11838.96590909091,13586.05413353312,18020.598789049964,32767.0,11838.96590909091,-16415.0,-0.7396555400406442,-0.06454288264857803,28577294303.0,1525.7613636363637,26674.642731693843,26718.243067280317,32767.0,1525.7613636363637,-32768.0,-1.6585687698393865,-0.1733046803985557,62820077109.0,9711.12336447231,4453.535104170129,1037.0231434254492,56754.686167751825,37520.932278429114,9377.366421336003,94448.92402962205,94422.39523619182,94342.83576645778,94210.32631966288,94025.00128649827,0.0,312775671876.1051,3.9705693157659523,569386.8184371808,569224.987874219,568739.6646930923,567931.3542096538,566800.8979258533,0.0,11319585604119.193,3.9677702694047006
4202.840909090909,2643.7898541434606,4965.228745989453,9447.0,4202.840909090909,169.0,-0.9652717126196264,0.5608716263477607,2169507692.0,-2139.784090909091,2218.7860391381078,3082.4807287608173,1261.0,-2139.784090909091,-6681.0,-0.8132290151526096,-0.704203300169471,836148495.0,-710.125,1812.571922162363,1946.713766488634,4241.0,-710.125,-3980.0,0.8714597914099316,0.9516465316916469,333493115.0,-7970.784090909091,21084.435205668175,22540.78097506626,32767.0,-7970.784090909091,-32768.0,-0.778844794856353,0.4786970166219735,44711639013.0,10978.295454545454,14319.711284671315,18043.75521790396,32767.0,10978.295454545454,-18064.0,-1.003912635410106,-0.33621585998758713,28650785008.0,557.2727272727273,27871.851533453824,27877.422061508027,32767.0,557.2727272727273,-32768.0,-1.7818339597247699,0.0006959603325344683,68389258150.0,11332.27942648786,5321.902540449016,1252.6667553663265,56271.61232806467,39474.026198079395,20987.343567016764,20695.65157362973,20692.194352045037,20665.455876193933,20654.443339223068,20602.285414238046,35.0,16775507421.184385,4.062569826627179,111962.50032537262,111913.91863835497,111801.52045079939,111651.93357384624,111435.05448794701,33.0,454278787606.34045,3.984932183749427
3497.931818181818,2855.872425990534,4515.69865227761,9652.0,3497.931818181818,63.0,-0.9475664602072023,0.5580694477878725,1794455020.0,-1301.909090909091,2010.5612266929331,2395.2711176968523,3719.0,-1301.909090909091,-4329.0,-0.16776523531731868,0.7454325725201484,504884488.0,-778.5340909090909,2469.290291620723,2589.1137238445126,6462.0,-778.5340909090909,-3702.0,1.4322036901501605,1.354980219690057,589908869.0,-5185.897727272727,21992.501951098828,22595.656160129944,32767.0,-5185.897727272727,-32768.0,-1.1586000810455714,0.34147025173118856,44929603603.0,10266.193181818182,14559.298560196969,17814.82239629022,32767.0,10266.193181818182,-13533.0,-1.254493014684892,0.45357752951953734,27928374937.0,1960.1022727272727,26515.206841392224,26587.557141666166,32767.0,1960.1022727272727,-32768.0,-1.6633979117217532,-0.13143323105407353,62207041139.0,10372.801791223044,5031.918317742287,918.6805756083014,56754.686167751825,37608.289697946806,11642.693588684708,12772.161046927267,12766.514292672604,12758.923379581123,12741.792700524393,12727.024289876596,39.0,6820577285.198584,4.131369630101622,77352.06586895626,77346.83487344866,77226.27642022209,77209.54093505058,76970.71680356185,34.0,228766794073.2542,4.035486808038173
4352.159090909091,3332.8372805053723,5481.705308652508,10935.0,4352.159090909091,-681.0,-0.8830268897214046,0.4614273182362756,2644320192.0,-2030.2272727272727,2506.4068392425147,3225.5074054677466,1840.0,-2030.2272727272727,-7468.0,-0.6248496853165246,-0.7051691150486277,915543026.0,-720.2954545454545,2239.4498875996865,2352.4373192306507,5092.0,-720.2954545454545,-3854.0,0.4589765934784955,0.9259286780804404,486988598.0,-9361.420454545454,20157.101329151286,22224.871808864376,32767.0,-9361.420454545454,-32768.0,-0.2927878349233781,0.8287354405421631,43467153569.0,8489.829545454546,13403.971578350125,15866.431854203733,32767.0,8489.829545454546,-15842.0,-0.9553285618413803,0.11765292268072415,22153442061.0,4823.545454545455,27569.83939260977,27988.616165976546,32767.0,4823.545454545455,-32768.0,-1.6444256777852118,-0.34626772673162887,68935911870.0,13331.74275929445,5739.531538328681,675.2221856544703,56754.686167751825,38108.993068453245,8823.252178193707,5398.285102205196,5395.34218080745,5388.241921125206,5379.552701405799,5365.099356048405,39.0,1013114232.9211926,4.020327179316228,64388.7000795234,64386.672266135734,64291.15716931858,64285.7503236185,64093.5350032855,36.0,167678551121.2928,4.091109883503319
3678.2386363636365,2733.04634392699,4582.464597145396,9637.0,3678.2386363636365,-525.0,-0.6594572618553229,0.4589396326364089,1847910397.0,-1001.5113636363636,1869.2965314786577,2120.682563254319,2939.0,-1001.5113636363636,-4842.0,-0.5463651470280873,0.17794149452276206,395761919.0,-719.7613636363636,2327.1455593529863,2435.911097515671,5305.0,-719.7613636363636,-4585.0,0.5695707083671406,0.960489998655442,522162333.0,-8511.295454545454,20901.830068941053,22568.310759679258,32767.0,-8511.295454545454,-32768.0,-0.5265214681447685,0.6824524384511282,44820921248.0,10646.78409090909,13783.34415851319,17416.503313537265,32767.0,10646.78409090909,-9632.0,-1.1438294197738765,0.435479362040814,26693443715.0,5296.943181818182,26843.534818952536,27361.158028265676,32767.0,5296.943181818182,-32768.0,-1.5504125798824389,-0.3653976922792288,65879701241.0,10316.413184823492,4934.114965659197,1346.856339777929,56754.686167751825,38127.87871135423,11701.62527173042,8142.544191745101,8139.945021838686,8134.624735144202,8126.869653664977,8116.163207685825,38.0,2934622520.414123,4.163022365661426,48253.85145550611,48227.65590193433,48201.67647874229,48123.49215751452,48070.87098441166,39.0,92476710319.8911,4.087509495288217
3880.8636363636365,3328.7097014998926,5112.867183969195,9938.0,3880.8636363636365,-966.0,-1.202726995215502,0.3293783174295096,2300444154.0,-2171.8636363636365,2255.8809465575355,3131.4518198433134,1192.0,-2171.8636363636365,-7175.0,-0.7186436479752523,-0.6808048546804362,862927164.0,-989.0340909090909,1987.5823507745629,2220.061268093948,3886.0,-989.0340909090909,-4270.0,-0.09431614458496895,0.7382262779062961,433723139.0,-4839.829545454545,19151.884964328037,19753.95271118945,32767.0,-4839.829545454545,-32768.0,-0.4768297381376909,0.4403806556231529,34339240999.0,11656.693181818182,14669.621153283497,18737.029666302744,32767.0,11656.693181818182,-18956.0,-1.049945559545519,-0.15194937314737722,30894712703.0,470.27272727272725,27516.823245362626,27520.84151973819,32767.0,470.27272727272725,-32768.0,-1.7570794207593343,-0.036417022018563554,66650911180.0,12717.835900812684,5515.128697159488,670.7756703995756,56754.686167751825,37340.6405964566,6396.245461206128,3489.9680534183276,3488.710116109194,3482.5974940590645,3478.7712852121376,3466.6703972146665,40.0,428907524.8133606,4.048485417004713,34981.374703256195,34980.06946345368,34915.4431984222,34911.33467966221,34782.583800280576,40.0,43974267657.58328,3.9827405181698188
3330.159090909091,2802.397641818859,4352.400729900265,8494.0,3330.159090909091,-168.0,-1.1517103127447168,0.47173781961571415,1667018506.0,-1119.1363636363637,1717.3876182751985,2049.8503437612662,3153.0,-1119.1363636363637,-3490.0,-0.18997838082912644,0.7687640140811092,369766006.0,-728.8181818181819,2184.9794909868283,2303.3261423823196,5696.0,-728.8181818181819,-4016.0,1.3906907065080265,1.2052937900883836,466867396.0,-5874.670454545455,21953.527399176648,22725.956926297054,32767.0,-5874.670454545455,-32768.0,-0.9958527800980179,0.3820227064467907,45449282403.0,9850.545454545454,13545.058714015073,16748.189792278503,32767.0,9850.545454545454,-17062.0,-0.958062664143827,0.37857540394243705,24684163796.0,4522.602272727273,26484.89914835681,26868.267793363775,32767.0,4522.602272727273,-32768.0,-1.5535902547705993,-0.32378747301548055,63527535651.0,10032.965314402318,4678.805096052597,1271.8345018122445,56754.686167751825,36483.05042095002,2288.9676712439605,5897.274213944035,5897.087352238512,5889.285537604103,5888.715283391145,5873.145519170255,37.0,1484798096.673718,4.136691545253198,44082.28231854697,44058.483143944024,44045.54778479235,43974.35711164951,43948.174260672284,42.0,82214572830.88387,4.110248926802726
3401.7386363636365,2632.520139326911,4301.393731581766,10350.0,3401.7386363636365,-145.0,0.1908843958215103,0.9230876175956969,1628174947.0,-1629.2727272727273,2558.9743894028784,3033.6248194947484,2377.0,-1629.2727272727273,-7601.0,-0.16671572589613382,-0.8567273881958251,809853400.0,-1131.1136363636363,1520.9805183127025,1895.4682259153133,3545.0,-1131.1136363636363,-3826.0,1.226046319006552,0.7950704415118087,316166382.0,-9876.431818181818,17927.537645778513,20468.036337177047,32767.0,-9876.431818181818,-32768.0,-0.22798718733886858,0.6604139759959462,36866765012.0,8942.59090909091,11307.20950286743,14416.064612406914,32767.0,8942.59090909091,-11014.0,-0.4585721191614254,0.34129814243893514,18288416864.0,6725.852272727273,26362.298689493786,27206.761677727034,32767.0,6725.852272727273,-32768.0,-1.5024715909420119,-0.4440474687003739,65138293527.0,12859.08355988093,4781.529757175074,1090.424229371303,55917.75333469684,36122.225299901256,13536.970192772089,4832.022780590495,4830.828924075874,4826.509885780952,4823.036831593231,4814.197946476846,44.0,988592027.0638853,4.086498658099168,29633.798975839854,29627.28303202411,29588.817902669245,29569.53280719793,29492.168901701447,46.0,34277205062.08096,4.082135413542741
3082.887640449438,2228.4950957697242,3803.99613505398,8739.0,3082.887640449438,-256.0,0.18320566169042474,0.9972782044253018,1287864407.0,-855.4044943820224,1305.0849532734258,1560.4369850364553,1807.0,-855.4044943820224,-3264.0,-0.8644357053441021,0.3804242588038155,216711759.0,-487.7977528089888,2166.461212164939,2220.6982756468005,4952.0,-487.7977528089888,-5011.0,0.5000405942509198,0.5836701140166637,438903574.0,-3933.4044943820227,22099.808502255946,22447.120232956586,32767.0,-3933.4044943820227,-32768.0,-1.1157340472962656,0.5247256371647897,44844715401.0,12519.359550561798,14553.548692110964,19197.39938350733,32767.0,12519.359550561798,-13547.0,-1.4055224167117464,0.12875280237818656,32800072735.0,5881.685393258427,25509.62409863837,26178.906484402687,32767.0,5881.685393258427,-32768.0,-1.4109091582939768,-0.4007346770818294,60994827880.0,8946.95227437813,4010.906813892705,852.4400272159913,56754.686167751825,37887.147775470046,13182.3019992716,4114.970113920461,4112.653223619717,4112.224458714486,4105.277901109256,4104.434570214201,40.0,869466919.0037762,4.269876043552816,24432.49005078625,24411.29153212345,24409.151378979983,24345.7205220521,24341.191210724985,46.0,22371306202.34477,4.033106074923675
3741.9886363636365,2632.556511067099,4575.241276548852,9625.0,3741.9886363636365,82.0,-0.7581042259035868,0.5254310121309992,1842089281.0,-2027.375,2071.671625833614,2898.632904648171,1834.0,-2027.375,-6262.0,-0.7457109428507955,-0.4802460262188754,739382399.0,-976.9886363636364,1906.9763101827302,2142.6771672797136,2805.0,-976.9886363636364,-4131.0,-1.039393795848609,0.0771489247908288,404013759.0,-6021.488636363636,19756.672262459448,20653.920312717655,32767.0,-6021.488636363636,-32768.0,-0.5470248197337875,0.44458290735106337,37539429337.0,10832.818181818182,13084.793363034274,16987.105907529876,32767.0,10832.818181818182,-15780.0,-0.7951507062902543,-0.2463892087929578,25393435506.0,-199.375,25663.67252659987,25664.446963517097,32767.0,-199.375,-32768.0,-1.5830200284567695,0.12364025791505312,57962417739.0,10950.925714294659,5243.20254273545,1818.45016428826,55987.24563684125,35968.17252952569,18291.069022886553,4903.978987645377,4903.215107051309,4898.649310458727,4896.412652525656,4887.185647367135,39.0,1127193585.3878038,4.210515644904965,25681.5524488104,25680.992573006748,25641.378637740534,25639.61533655052,25560.629013543203,47.0,25970035760.742817,4.053321847606833
