ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2123.5789473684213,273.3018219342421,2141.0935130392945,2604.0,2123.5789473684213,1418.0,-0.5874797746920146,-0.36528315078339435,435506736.0,-184.41052631578947,257.3385439552073,316.5918009378206,652.0,-184.41052631578947,-533.0,0.943053889324764,1.2810038508601624,9521885.0,-414.6421052631579,360.17188632766863,549.2284253003432,694.0,-414.6421052631579,-1527.0,2.099193775396806,-0.130884632966928,28656927.0,1002.1684210526316,7837.248924748814,7901.063994971284,19412.0,1002.1684210526316,-14961.0,-0.3627887118662141,0.46381088707841234,5930547164.0,336.85263157894735,8047.360745471538,8054.407778549451,24580.0,336.85263157894735,-22184.0,1.5446272837019057,0.1633475586205955,6162981043.0,-1940.1368421052632,8085.447864574227,8314.962305196705,10296.0,-1940.1368421052632,-15975.0,-1.3879403938088013,0.05946695258257371,6568166823.0,2771.992424232072,2218.6314774277494,1569.0395151174491,30649.43343685165,12496.845343691726,564.2880470114532,128401.36842105261,128367.08257053171,128264.25874239633,128092.99806823295,127853.46897175448,0.0,594302618479.9303,4.000714830776921,522623.7263157895,522479.7376642626,522047.9130483958,521328.67631978146,520322.7333494471,0.0,9652768228785.703,3.976804064320767
3158.8105263157895,3101.41352593242,4426.8329311145235,12107.0,3158.8105263157895,-2194.0,1.4432518508595313,1.4730120754347182,1861700731.0,-722.6105263157895,1997.6498365236287,2124.3283272849476,1833.0,-722.6105263157895,-6437.0,1.065984802676093,-1.5613745968951855,428713230.0,-850.3052631578947,3693.0373922421386,3789.662810996861,10933.0,-850.3052631578947,-9734.0,2.122564490031582,0.8130320143614668,1364346701.0,-2310.8105263157895,16600.059167487918,16760.12558582517,32767.0,-2310.8105263157895,-32768.0,0.0532470295750187,-0.17743862474623584,26685671917.0,2909.3684210526317,17858.278140640447,18093.71500709279,32767.0,2909.3684210526317,-32768.0,-0.5924992938695852,0.12204030370218459,31101339662.0,-3059.926315789474,17225.052112512785,17494.729758897167,31140.0,-3059.926315789474,-32768.0,-0.6520766660920536,-0.5393285601430329,29076229087.0,15953.829446248948,4732.721901325846,658.0410321552904,56754.686167751825,24958.78419029439,2591.564199474904,26605.288078351812,26596.709616416938,26570.160109289573,26545.162547451557,26490.641914778793,36.0,28003638695.719826,4.086451925774401,119546.76571597985,119465.35528368219,119440.09663127287,119192.55482160495,119148.85058968671,36.0,565898626624.8201,4.061548181343104
2275.5684210526315,3346.776270265657,4047.112926779442,11964.0,2275.5684210526315,-3411.0,0.6587260173932701,0.7722221158811998,1556016689.0,-895.0631578947368,2692.035226212498,2836.9335057046146,4287.0,-895.0631578947368,-10049.0,3.168188313889642,-1.6967799891660258,764578213.0,-1795.378947368421,2874.8869384778372,3389.448402569983,8050.0,-1795.378947368421,-9531.0,3.045146488089596,0.9832813959867609,1091394245.0,-7994.61052631579,15606.648598927815,17535.144081469498,32767.0,-7994.61052631579,-32768.0,-0.45335301172614617,0.32665583868871373,29210721406.0,6163.6,16044.238368631699,17187.42417552653,32767.0,6163.6,-32768.0,0.029738465871817166,-0.2865779443476914,28063717230.0,6041.0526315789475,20254.338927677447,21136.048880874987,32767.0,6041.0526315789475,-32768.0,-0.6222831268396565,-0.611250908060854,42439593418.0,14430.375324294237,5102.430275121421,1124.9617771284497,52383.19136898782,30348.97897642423,7584.672768155526,15892.7202193032,15884.29641628566,15875.529600397802,15850.557690887932,15832.46247177278,41.0,9890882137.055456,4.049111614855376,66219.71101975815,66210.671895171,66115.96149816987,66089.89430650293,65898.55410008098,40.0,170146014783.3433,4.068828676422744
2910.294736842105,3546.8443999336537,4588.0192515541585,15153.0,2910.294736842105,-2588.0,2.931573220014302,1.6213779582436647,1999742462.0,-1860.6315789473683,3463.1645341481703,3931.3430864219795,1843.0,-1860.6315789473683,-11788.0,1.1022686955547858,-1.4854524974257248,1468268554.0,-1829.5052631578947,2593.3172573637653,3173.70192445087,5086.0,-1829.5052631578947,-9769.0,1.7794618894769672,-1.1739398690615102,956876471.0,-7617.147368421052,16560.23004859815,18228.0595043668,32767.0,-7617.147368421052,-29383.0,0.3312591648514438,1.0232381420518795,31564904563.0,6902.0526315789475,14442.767635608396,16007.244219579557,32767.0,6902.0526315789475,-19655.0,-0.8083677010045305,0.5999977493964538,24342027413.0,8084.41052631579,20274.58769961458,21826.96955482754,32767.0,8084.41052631579,-32768.0,-0.28789455583993595,-0.9610784075444851,45259576995.0,19712.383975562163,5166.007901712785,1268.4297379043114,56754.686167751825,30617.500211936735,7078.3457106869255,9898.85728648771,9890.406366936933,9889.041884576503,9863.56916343772,9861.113712658402,43.0,3691128301.5084043,4.049276719513713,54782.95920710188,54762.75424979877,54717.57175795048,54657.34915854577,54566.33564287117,43.0,119580110589.76154,4.072001532692217
2507.863157894737,3391.8324518281024,4218.282233326737,12377.0,2507.863157894737,-2846.0,1.3021502729641021,1.2500417484878537,1690420975.0,-922.4,2418.512175959252,2588.440245642761,2912.0,-922.4,-8083.0,0.9312432460392222,-1.0451514857807933,636502176.0,-1267.421052631579,3170.3894848855043,3414.3411678574707,11137.0,-1267.421052631579,-9620.0,4.255191571222495,1.3425343140236405,1107483933.0,-12121.473684210527,15536.340388597311,19705.532140679898,32767.0,-12121.473684210527,-32768.0,0.22138356716842944,0.776130385165092,36889259710.0,550.3052631578947,18041.99925208062,18050.389826669583,32767.0,550.3052631578947,-32768.0,-0.6001865945784925,0.1532838195158131,30952574425.0,7119.905263157894,19894.135870744834,21129.82945979451,32767.0,7119.905263157894,-32768.0,-0.46337685643345283,-0.7095893916368322,42414620835.0,16821.25717656085,4813.9762763801855,576.50498696889,55603.51619277328,32289.600535084646,5627.963130653931,12430.50274938596,12427.930907823877,12418.438890453455,12410.813000125654,12391.675521223273,47.0,6841778144.41968,4.127463516843411,47917.82740410756,47889.619929135006,47875.28473525935,47790.37029587596,47762.39051881919,49.0,90876140848.00034,4.0279523300723605
4074.2315789473682,4783.126188576345,6283.124946611904,18499.0,4074.2315789473682,-3277.0,1.5259197988594462,1.2990162019431497,3750377614.0,-1483.7894736842106,4285.323732522525,4534.934475241825,2425.0,-1483.7894736842106,-13253.0,1.1250142248059376,-1.56840838670039,1953734916.0,-1076.1157894736841,3280.218929995079,3452.2255750533786,8703.0,-1076.1157894736841,-11115.0,2.384907483288309,-0.32949400315051475,1132196835.0,-6019.357894736842,16788.139032891668,17834.63713263131,32767.0,-6019.357894736842,-27043.0,0.5386743289120246,1.1565799069593357,30217056757.0,5421.621052631579,16370.644884046467,17245.05693692818,32767.0,5421.621052631579,-32768.0,-0.6774951359043113,0.22278745177963574,28252238932.0,1540.3578947368421,21322.39496764193,21377.961305980512,32767.0,1540.3578947368421,-32768.0,-1.0938588617344098,-0.3893257190324439,43416636812.0,21583.375755428064,6417.348575881205,936.6733688965434,56754.686167751825,29634.611172369656,8187.152679656097,7729.95066955117,7442.13250954319,7152.194714570959,6861.031069281038,6569.599553750328,0.0,1763395877.666694,4.211236128106338,37734.098869484216,37728.988754950136,37681.224514397756,37665.53248315227,37570.831310296366,55.0,55908412594.93073,4.040801232809583
2260.978947368421,3227.9079683578907,3940.991709282269,11368.0,2260.978947368421,-3620.0,0.9364535395449081,1.092412100063514,1475484487.0,-1435.3157894736842,2416.2799431015656,2810.434162001908,2780.0,-1435.3157894736842,-7256.0,-0.16723844079719274,-0.7034865043866263,750361317.0,-1978.5894736842106,2104.893188912754,2888.8391513037313,6684.0,-1978.5894736842106,-7116.0,2.8020944062309177,0.4460100039300083,792812206.0,-5697.231578947369,16515.882179827702,17470.91330875708,32767.0,-5697.231578947369,-32768.0,-0.10184723537783835,0.5502130480249182,28997117125.0,6895.315789473684,16722.090008043826,18087.942781689802,32767.0,6895.315789473684,-32458.0,-0.8199828363856114,-0.03207739682211707,31081499037.0,7628.484210526316,20811.51826165054,22165.58286409954,32767.0,7628.484210526316,-32768.0,-0.26773119175229,-0.9848780438321966,46674741052.0,14544.287297767463,4604.396257055436,476.53961010602256,56754.686167751825,31091.066705047502,8476.213836377654,8883.022632752214,8877.547926351284,8877.257956558182,8860.818612168785,8860.287296079458,52.0,3307454636.026667,4.085918221487118,40765.337586796086,40746.659976143565,40732.22725846167,40676.24161363196,40647.36708516902,60.0,67350353521.915146,4.105516037911254
3809.6631578947367,4155.6519220290475,5637.639246500632,13571.0,3809.6631578947367,-3831.0,-0.06231246364884635,0.8507513267056706,3019382746.0,-1784.0736842105264,3055.451784122432,3538.1781351126842,1949.0,-1784.0736842105264,-9406.0,0.17535229173104216,-1.1089447105507524,1189276929.0,-877.6736842105263,3424.932968816532,3535.601354344421,9098.0,-877.6736842105263,-10627.0,2.353500084677181,0.20347941653519194,1187545309.0,-9884.926315789473,19125.980924409774,21529.396521720566,32767.0,-9884.926315789473,-32768.0,-0.2161168370629709,0.7916062061610539,44033916886.0,6508.494736842105,15416.468900684156,16734.037680884525,32767.0,6508.494736842105,-15323.0,-1.0318233544884599,0.6602558951872424,26602661625.0,4306.4,22618.56272663998,23024.866140304646,32767.0,4306.4,-32768.0,-0.9878589263013038,-0.702432618610788,50363723774.0,17477.185499959654,5888.7530692443715,1796.145038687021,56755.263518020955,33157.75237670278,14127.862152498516,7946.9772769142555,7942.133771037901,7941.818627872524,7927.230724481475,7926.729773115371,64.0,2301914559.873033,3.9807113075921574,36502.99418832125,36485.71118891245,36477.91151382683,36410.16234592979,36299.504898041254,73.0,46632657234.13841,4.007598353340451
3048.9894736842107,3707.221506010403,4799.9820942648485,17382.0,3048.9894736842107,-3942.0,3.2089713183158937,1.4763098834692225,2188783670.0,-1435.5157894736842,3285.110290107738,3585.059999497916,2124.0,-1435.5157894736842,-10687.0,1.7001583076954256,-1.6242618193221485,1221002244.0,-1614.3473684210526,2997.5110087798234,3404.583627065755,6387.0,-1614.3473684210526,-10962.0,2.1517106182806343,-0.927007506764603,1101163019.0,-12397.336842105264,18148.930710337805,21979.02742855705,32767.0,-12397.336842105264,-32768.0,0.24639764062342895,0.9209578105430191,45892376437.0,3850.936842105263,16032.686769491964,16488.685806046713,32767.0,3850.936842105263,-30864.0,-0.740014622443534,0.33677671972359124,25828292163.0,8577.505263157895,19685.641350125272,21473.194264134603,32767.0,8577.505263157895,-32768.0,-0.13995278456873006,-0.9291790386220293,43804316831.0,21145.825261739017,5261.467171801382,1352.7198527411358,56754.686167751825,33234.37889905989,11982.46827661146,7363.025140605287,7255.724305184419,7140.21736718946,7016.743585876807,6885.555881960512,0.0,1565532655.3502407,4.08022751213041,36426.421441845574,36325.54098921837,36183.54193318028,36000.95131548551,35778.34993303909,0.0,32595497932.45793,3.760956684874586
4239.484210526316,3834.436712527966,5716.303987165502,13205.0,4239.484210526316,-3264.0,-0.5188297567715132,0.4485984652552397,3104232471.0,-2988.305263157895,4493.240649953367,5396.219035974219,1300.0,-2988.305263157895,-14828.0,0.37365750983982426,-1.2970960284385604,2766322089.0,-1657.9684210526316,2683.995585738905,3154.7886758820605,4022.0,-1657.9684210526316,-9204.0,0.4754963961551204,-0.8001985454548951,945505701.0,-8683.936842105262,22763.683558552333,24363.826633588964,32767.0,-8683.936842105262,-32768.0,-0.8058340930735195,0.7731478601239666,56391624582.0,5734.0526315789475,16755.178953240837,17709.189177848944,32767.0,5734.0526315789475,-20174.0,-1.1542729692577443,0.6683042490731136,29793461227.0,3256.6,23447.691778846583,23672.76268870597,32767.0,3256.6,-32768.0,-1.2432008063757276,-0.5084610973437181,53237970865.0,20162.629193634446,6750.261064158145,1566.208159856154,56754.686167751825,35959.682811108505,11302.863088616088,5686.879992965306,5676.258230038739,5658.260106835263,5632.9541881203195,5600.420177565035,0.0,1040424194.339414,4.038210104430881,19441.84397583668,19205.348977096626,18951.224978996772,18679.98848731893,18392.212643954055,74.0,13487895600.073574,4.219726515748829
