ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3011.896103896104,2347.4632707216992,3818.651849547422,-268.0,-3011.896103896104,-10192.0,0.5896349825251432,-1.0131241991732582,1122821850.0,-1341.3116883116884,1685.0219102181823,2153.6981875640986,2028.0,-1341.3116883116884,-5272.0,-0.06354881150939473,-0.6403791164312408,357158023.0,216.6103896103896,2961.0723406639872,2968.984585263532,8833.0,216.6103896103896,-5827.0,1.8222672810737368,1.3875849933583135,678744949.0,-7158.558441558442,27044.504821235038,27975.886044717387,32767.0,-7158.558441558442,-32768.0,-1.4842815022009817,0.5319618014195514,60264065399.0,-4983.987012987013,17451.95669786763,18149.68096496107,24827.0,-4983.987012987013,-32768.0,-1.1844996383194615,0.18514065113436376,25364640773.0,-4507.402597402597,23839.492414440687,24261.864659445422,32767.0,-4507.402597402597,-32768.0,-1.238095062896875,0.4924174557539148,45325131910.0,13452.898758260244,4281.976602575108,435.66730425865103,56754.686167751825,39397.69245711203,3081.8573944944305,145343.80086580088,145299.92399234333,145168.33823481615,144949.17812824785,144642.66771939967,0.0,710379190318.1952,3.924214219341543,984587.1233766234,984292.1393699736,983407.4933833943,981934.1031443403,979873.4969568868,0.0,32790784182900.5,3.931714347401327
-4453.220779220779,3204.030463493878,5486.072048331166,-43.0,-4453.220779220779,-13228.0,-0.7057959497895916,-0.44783392509063824,2317467962.0,-3591.805194805195,4470.937979506804,5735.010982903692,1382.0,-3591.805194805195,-14292.0,-0.11258521618161765,-1.0107766690643425,2532557025.0,-832.4025974025974,2987.605035961471,3101.3993511099043,9456.0,-832.4025974025974,-4889.0,0.605787059025316,0.9406228514096963,740638201.0,-8157.168831168831,25642.495935510353,26908.67891857304,32767.0,-8157.168831168831,-32768.0,-1.2756786462493952,0.5330869724276227,55753929088.0,-5432.012987012987,23206.01725006299,23833.296072958492,32767.0,-5432.012987012987,-32768.0,-1.3446829606944986,0.34071065377669113,43738002131.0,-712.4155844155844,28163.868312445928,28172.877280918863,32767.0,-712.4155844155844,-32768.0,-1.7649734157900676,0.04651357737894608,61115748100.0,19655.629448074156,7302.773600921813,2545.239477927372,56755.263518020955,44584.41852481388,23139.741593198487,42049.47832263348,42023.423544225734,42016.09368248291,41936.98091639015,41924.28248777073,33.0,74166139434.93883,4.119106397109086,262528.8362271494,262452.0400046013,262217.5179301199,261980.4019418801,261525.2369534538,33.0,2824506033974.2026,4.099907976803919
-3181.5194805194806,1903.9370461216765,3707.700430255859,-719.0,-3181.5194805194806,-7511.0,-0.4198993169366738,-0.7213427595361868,1058522271.0,-1166.051948051948,1155.530416196798,1641.6234916422486,1329.0,-1166.051948051948,-3555.0,-0.5786648413370585,-0.03376659640607988,207509432.0,-182.28571428571428,2610.6220926390592,2616.9783706037374,7939.0,-182.28571428571428,-3249.0,2.127696676196374,1.598757581282673,527340336.0,-8418.064935064935,25043.316475911623,26420.286095416082,32767.0,-8418.064935064935,-32768.0,-1.2004505810329695,0.6128524387460622,53748426837.0,-4068.051948051948,18781.189294663338,19216.71454682163,32767.0,-4068.051948051948,-32768.0,-0.965032166289491,-0.020054665800589018,28434723084.0,-4333.103896103896,25198.792392516625,25568.6317079265,32767.0,-4333.103896103896,-32768.0,-1.4743015936800277,0.4355533344714719,50339129411.0,10865.117302634151,4265.788914182716,1500.518910244053,56754.686167751825,39349.43149271217,3985.559684661616,19195.475715395994,19181.8798310083,19174.40517905244,19134.03681377187,19118.30543014182,39.0,13958298370.67135,4.056241566701126,113650.36543386929,113586.96072432506,113486.78652501723,113294.10625147559,113099.04817390685,37.0,457975858916.94916,3.9810038216856225
-4015.2051282051284,2575.258863557735,4770.0975289712305,-1145.0,-4015.2051282051284,-9765.0,-1.0322730801844169,-0.7349702172252266,1774798774.0,-1941.6923076923076,3404.466554500141,3919.2552275223843,1627.0,-1941.6923076923076,-10954.0,-0.0349162639285554,-1.0757594638254377,1198123800.0,-770.7051282051282,2690.32781392602,2798.544289630886,6348.0,-770.7051282051282,-3738.0,0.7555472230302249,1.314381824712345,610884311.0,-3110.8333333333335,26690.16454417805,26870.842328127284,32767.0,-3110.8333333333335,-32768.0,-1.6728319338106716,0.17181798938534995,56319289059.0,-5340.205128205128,21877.931933834883,22520.250809278758,32767.0,-5340.205128205128,-32768.0,-1.2642817478975603,0.411636202345635,39558612328.0,-2235.1794871794873,26556.300679173222,26650.199494610995,32767.0,-2235.1794871794873,-32768.0,-1.700232511958428,0.12269967029839839,55398184382.0,13442.382266547846,5832.945575819936,1768.7752825048183,56754.686167751825,42598.25760027376,13488.62587515867,15129.280585788596,15126.915344641126,15106.676595175517,15099.445176140407,15059.282662352334,40.0,8951940046.634167,4.0673881486995525,100928.9021465011,100849.0331938922,100840.45084171755,100601.85147043796,100582.95237791161,36.0,393018070895.1265,4.042700788008561
-3232.7402597402597,2090.7102030922933,3849.893341413466,-665.0,-3232.7402597402597,-7730.0,-0.9020039339155028,-0.658761831780357,1141269263.0,-979.974025974026,1200.8981268257776,1550.001742772376,1498.0,-979.974025974026,-3617.0,-0.1451016785969932,-0.386652673873855,184992916.0,-212.71428571428572,2643.7537798058042,2652.297384454544,8306.0,-212.71428571428572,-3928.0,2.436892708440028,1.5971490743345924,541670469.0,-5975.922077922078,24990.58544434426,25695.155293021046,32767.0,-5975.922077922078,-32768.0,-1.2818617065298,0.4915403784053543,50838557426.0,-2693.8311688311687,19489.514102012265,19674.80333570583,32767.0,-2693.8311688311687,-32768.0,-0.8836702174380919,0.2593010797725356,29806537245.0,-3548.116883116883,24039.29263009146,24299.726820921846,32767.0,-3548.116883116883,-32768.0,-1.2660885465428955,0.4023320007115105,45466707715.0,11427.572664393781,4281.8201803225775,1370.9245055800848,56754.686167751825,38193.62505079382,12024.39603472873,11738.634916518335,11733.129355499294,11723.006351376285,11706.57676307898,11686.197086318329,40.0,5206521618.70822,4.043191991702408,88740.08947305717,88693.40583524742,88651.66050566119,88512.51900847703,88427.4382005454,39.0,319096235836.5385,4.0858674718016115
-3892.3636363636365,2145.5863661902736,4444.551218342245,-1601.0,-3892.3636363636365,-8368.0,-0.7314938692962842,-0.8775880020522493,1521060736.0,-2052.5844155844156,2651.120774268333,3352.8412045393893,1563.0,-2052.5844155844156,-8708.0,-0.2523544737246306,-0.8878449712259922,865598899.0,-513.2207792207793,1945.7314627878407,2012.278930344025,4050.0,-513.2207792207793,-3088.0,0.023235546999373913,1.0058444855861755,311793520.0,-2755.116883116883,25764.487114729058,25911.377140643748,32767.0,-2755.116883116883,-32768.0,-1.4985681475525692,0.1974648195248457,51697758830.0,-7203.207792207792,20343.58860892763,21581.190884356056,30454.0,-7203.207792207792,-32768.0,-1.3363941813859703,0.2970349866256963,35862580599.0,2071.2597402597403,25522.333311685958,25606.241711434646,32767.0,2071.2597402597403,-32768.0,-1.518397046639957,-0.21365479021643016,50487330323.0,12026.859814598323,5287.635738418008,2150.4060081761304,56754.686167751825,40623.83270162877,6372.739599261843,15246.242086930484,15243.054960012974,15229.260792601719,15219.692907926528,15192.150935639966,43.0,10052790932.72423,4.1361338540194925,55880.260152355884,55836.99469499872,55814.113080403295,55684.88198585156,55638.18800134226,40.0,113032761747.94156,4.012893861370952
-3373.0897435897436,1702.3071763683895,3778.304400260207,-582.0,-3373.0897435897436,-7953.0,-0.7848553765735935,-0.329073577414602,1113495563.0,-903.2564102564103,1789.4941588365666,2004.5352297177237,3122.0,-903.2564102564103,-3453.0,-0.682856621541438,0.5787255702516252,313416596.0,-21.23076923076923,1848.7645696315824,1848.886470145525,4738.0,-21.23076923076923,-3551.0,0.2440783252329748,0.841001083972598,266633732.0,-6589.448717948718,26629.59680055616,27432.758887262262,32767.0,-6589.448717948718,-32768.0,-1.555714831223117,0.36943957219845563,58699388293.0,-3575.076923076923,19962.142062856696,20279.750756446436,32767.0,-3575.076923076923,-32768.0,-0.8216081178695442,0.16364495042786323,32078926678.0,-3476.730769230769,26220.451432516387,26449.947640149814,32767.0,-3476.730769230769,-32768.0,-1.5465512005189985,0.3146097725996292,54568778953.0,8358.106543948814,4319.485490924885,1317.6133727311665,56754.686167751825,41654.171535945185,11206.4145024178,13142.297830549987,13141.536254969347,13125.088778290139,13122.71290450847,13090.027734828614,53.0,6905935604.518549,4.037581059832881,54943.70384987794,54901.60141226239,54886.52738783684,54760.34065406645,54730.12624531443,38.0,111676232706.81068,4.000971850905962
-3902.2987012987014,1642.1483953455536,4233.743793204013,-1671.0,-3902.2987012987014,-7315.0,-0.7984223384777098,-0.7294934995193317,1380193161.0,-2358.974025974026,2095.0064685392867,3154.966015417846,165.0,-2358.974025974026,-7065.0,-0.4052900423159751,-0.957414660937201,766443413.0,-286.4025974025974,1414.0328736579856,1442.745790354079,3206.0,-286.4025974025974,-2055.0,0.05763437930706994,1.109807197407622,160276687.0,-4814.0,26904.78129477139,27332.066378513726,32767.0,-4814.0,-32768.0,-1.5387072574318574,0.3981343873877978,57522222644.0,-9974.83116883117,18684.24567452594,21180.139123072993,23968.0,-9974.83116883117,-32768.0,-1.3633192382149355,0.20596809239792543,34542068582.0,-1005.2857142857143,25200.359313485136,25220.402631522436,32767.0,-1005.2857142857143,-32768.0,-1.5577204452077977,-0.036202970798093904,48977290585.0,9551.684301734433,5007.737778407198,2305.5034157424275,56754.686167751825,42022.25650024399,27799.672677929142,9051.743172968074,9034.312154214098,9027.72176602858,9026.800244459339,9006.935293109176,0.0,3439238462.949626,4.088173358147904,64783.62353163489,64783.579974704415,64690.03751179186,64689.828920157415,64503.517556036066,40.0,175757116724.2076,4.111084671045894
-2492.116883116883,1031.2453066279784,2697.0564401877914,-387.0,-2492.116883116883,-4153.0,-0.8850013285350573,0.1319522165640487,560106735.0,-52.896103896103895,1485.529575294861,1486.4710279326391,2436.0,-52.896103896103895,-4478.0,0.5190807366976107,-0.7863864518510855,170138901.0,64.7012987012987,1313.022290044673,1314.615454118729,2532.0,64.7012987012987,-2542.0,-0.48603263531991514,-0.2035369278221305,133072462.0,-1977.4025974025974,21460.009682923304,21550.91962361181,30624.0,-1977.4025974025974,-32768.0,-1.3597565477152724,-0.42391369852232913,35762044520.0,-5468.012987012987,18813.465118873028,19591.978863943143,32767.0,-5468.012987012987,-32768.0,-0.9451767618118159,0.25015758920207515,29556113957.0,-4979.181818181818,22024.0704364638,22579.90102212211,32767.0,-4979.181818181818,-32768.0,-1.0500882482357412,0.37272196834443744,39258598623.0,5433.44531581942,3129.865231811651,866.0127019853693,56755.263518020955,35237.62724950525,6491.352863617876,7359.84200636627,7159.1697434633725,6949.68983397765,6832.111438027377,6828.649092219658,0.0,2114457384.2336464,4.14323419214527,60485.277854780696,60478.02029521646,60405.89065204579,60384.11003852393,60240.042480038326,43.0,157364832591.46432,4.1590676140819
-3824.3246753246754,1686.7280432804014,4179.774002776431,-1942.0,-3824.3246753246754,-8146.0,0.286435909446372,-1.2063929888729292,1345229325.0,-2489.4155844155844,2091.052567554581,3251.106087504342,1162.0,-2489.4155844155844,-6603.0,-0.5840598448122534,-0.35384794437677913,813866191.0,-22.636363636363637,2094.021873818021,2094.1442197200777,6657.0,-22.636363636363637,-2857.0,1.8251352257344733,1.6115070733981196,337678881.0,5791.1558441558445,27283.950670851882,27891.78105142766,32767.0,5791.1558441558445,-32768.0,-1.579135004811924,-0.3533965998307081,59902261667.0,-9289.272727272728,20399.79370511707,22415.221859553098,32767.0,-9289.272727272728,-32768.0,-0.9837406551911503,0.4117024827904896,38688047168.0,6822.597402597403,23514.42361519411,24484.198032051758,32767.0,6822.597402597403,-32768.0,-1.0948289927019,-0.41794603054836876,46159648402.0,11574.766779507914,5214.104978363398,2365.392567841541,56754.686167751825,42540.60937095995,28508.207063931608,8516.248300935542,8514.047460136417,8507.201371389021,8500.554435526423,8486.972123196045,61.0,2950066521.302389,4.130154166186453,47389.49716696938,47366.91822802,47335.54783193305,47268.26366290489,47204.76192977204,47.0,89386853113.71533,4.083832332323914
