ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2097.8217821782177,414.1520597974223,2138.311988091504,2925.0,2097.8217821782177,940.0,0.9844267279955288,-0.5226273663613064,461810194.0,-320.1782178217822,441.1958859991404,545.1310860610491,929.0,-320.1782178217822,-779.0,-0.5753822589844781,0.796704925630542,30013958.0,1.297029702970297,215.58217493474078,215.5860766275122,424.0,1.297029702970297,-647.0,0.8617686674637839,-0.851503233022176,4694213.0,-3441.09900990099,8895.014602701687,9537.423508380962,19579.0,-3441.09900990099,-19771.0,-0.18329254170557485,0.3314857105692221,9187207165.0,-839.4653465346535,2888.359205892592,3007.8764885375576,7152.0,-839.4653465346535,-7068.0,0.4542412284316484,0.4175846206286488,913779418.0,-1022.7524752475248,6681.47264760634,6759.297253881992,7310.0,-1022.7524752475248,-16986.0,-0.678961354339243,-0.6651396236678303,4614498036.0,2926.576498231338,2179.911754212872,1068.0828619540714,25920.453333227026,10681.97659539182,1725.240852750711,97697.8057658707,97672.12255557484,97595.09753572648,97466.80451133141,97287.36639706127,0.0,346050009786.68304,4.00400159602018,486267.1076490002,486130.68328539195,485721.5451699018,485040.09807423456,484087.0161037874,0.0,8282168069385.379,3.9695073356916812
4607.6732673267325,5543.307310870534,7208.252831386266,19949.0,4607.6732673267325,-3647.0,1.0341015843853416,1.3821655103028538,5247849797.0,-4886.247524752475,7484.334427978256,8938.158462623624,1215.0,-4886.247524752475,-25170.0,0.7739825305628885,-1.3414633706589887,8068958347.0,936.9702970297029,3601.5267704580033,3721.412153449492,13379.0,936.9702970297029,-2670.0,3.3453354050157253,2.0811140134895534,1398739750.0,-4820.485148514851,21092.10919583405,21635.945724558464,32767.0,-4820.485148514851,-32768.0,-0.6741934696254042,0.2724941356747044,47279528887.0,-1910.0594059405942,12249.095878392618,12397.123729812381,32767.0,-1910.0594059405942,-32768.0,2.847313253805569,0.9827651921050023,15522556354.0,87.70297029702971,22069.07046252946,22069.244728605667,32767.0,87.70297029702971,-32768.0,-0.9598005260416809,0.005832880201244967,49192207852.0,32164.4600607565,8440.777577003702,1560.1913344202371,56755.263518020955,26452.832884028463,3182.09443605937,20826.619935158626,20818.740355878195,20802.24391492114,20779.231295931168,20745.020774407985,38.0,17491954081.230076,4.084594897726465,123472.25332468683,123452.37410910563,123312.03653782557,123255.37871421945,122968.95761641895,35.0,636097887069.4967,4.119116955839936
4121.940594059406,5223.679852784982,6654.113424442548,19064.0,4121.940594059406,-4319.0,1.228058067699913,1.28415476214023,4471999772.0,-4881.049504950495,7412.8327389312535,8875.5131392584,2454.0,-4881.049504950495,-26693.0,1.5377006131536923,-1.599794222501863,7956248082.0,-841.8118811881188,2670.171477094039,2799.725515188237,7980.0,-841.8118811881188,-7036.0,3.2920055626290816,1.416852089195711,791684759.0,-8811.069306930693,22535.746931212907,24197.000476902253,32767.0,-8811.069306930693,-32768.0,-0.6748485376563589,0.7472111652821168,59134978040.0,489.18811881188117,17059.67800510545,17066.690325117677,32767.0,489.18811881188117,-32768.0,-0.3459833768725722,0.345784685243605,29418463784.0,12093.69306930693,25250.319868081813,27997.07244507985,32767.0,12093.69306930693,-32768.0,-0.6958490192621287,-0.952393213874277,79167442615.0,31990.33222709636,8053.456537399725,950.4951341274715,56755.263518020955,39420.699963168576,18642.238760406435,12218.289643567761,12213.814626755886,12205.681158909134,12192.483852245647,12175.795262795426,44.0,6515948878.460398,4.1649072404949,71197.87295653757,71148.33169451317,71147.60224592879,71000.2495649581,70996.42577696704,43.0,218053994812.69315,4.149814800725992
4329.294117647059,5038.675469021821,6643.119601453498,18298.0,4329.294117647059,-4887.0,0.7786317593510077,1.0362981180259396,4501365880.0,-4266.4607843137255,6765.8737978521385,7998.733391765788,2090.0,-4266.4607843137255,-24028.0,1.224056170543398,-1.4817147703624847,6525933059.0,-394.5098039215686,2822.3429869841107,2849.7820831720846,9077.0,-394.5098039215686,-5278.0,3.192918551127649,1.7772314484276341,828368308.0,-9515.303921568628,21746.286828316148,23736.933237872487,32767.0,-9515.303921568628,-32768.0,-0.3563260514291291,0.8524595670329459,57471083953.0,3110.049019607843,15395.525616470553,15706.51501485179,32767.0,3110.049019607843,-31268.0,-0.13391126916853713,0.2128260450061608,25162850619.0,8809.70588235294,24193.287924946806,25747.35128810226,32767.0,8809.70588235294,-32768.0,-0.8283757404535517,-0.8046664186227547,67618462032.0,29963.72106398002,7837.117037725595,458.2782997262689,56754.686167751825,36041.35521338709,12063.634858532481,7299.382321571663,7294.911986245448,7292.4709303998125,7279.028599675193,7274.243344927391,44.0,2535063219.9735312,4.239794531348675,39922.5721099533,39892.047270911666,39886.369058871715,39794.82443518765,39783.56571911479,45.0,70990485966.27136,4.2083052451676695
3759.3069306930693,5176.228929973684,6397.322450420446,17974.0,3759.3069306930693,-5716.0,0.5485502544181209,1.0321846454580927,4133499188.0,-4675.247524752475,6601.149130993981,8089.073449247864,1673.0,-4675.247524752475,-21910.0,0.45366811014692887,-1.2998826279871214,6608744036.0,-847.3168316831683,2748.59685510533,2876.2354710886443,7616.0,-847.3168316831683,-11393.0,3.8598423195735956,0.7361876732078838,835545779.0,-8912.871287128713,21470.17385259516,23246.66943546073,32767.0,-8912.871287128713,-32768.0,-0.22003333231896827,0.8973628414109375,54581171624.0,2214.3762376237623,15761.782319212738,15916.571364461632,32767.0,2214.3762376237623,-32095.0,-0.466181172617655,0.3991618571386815,25587061644.0,9891.633663366336,25411.116867425484,27268.466714874125,32767.0,9891.633663366336,-32768.0,-0.9447344492869654,-0.8266645090039793,75100496975.0,28421.1384712154,7597.197617019507,594.340811319566,56754.686167751825,36902.27788498252,10111.673452005854,8309.724559388253,8308.559028096726,8301.882291124954,8298.509400610306,8284.927508308403,51.0,3018955106.970758,4.098425464175929,36506.0824738681,36499.58237328315,36457.29654404938,36438.08375019112,36353.02292206417,48.0,52497415912.08936,4.028538312414434
3441.108910891089,4471.2289977717155,5642.084657919333,18036.0,3441.108910891089,-4754.0,2.612552915187658,1.478977113888354,3215145048.0,-4535.762376237623,6208.683285653629,7689.010890566324,1327.0,-4535.762376237623,-23961.0,2.1768368750069316,-1.7466008196388592,5971209736.0,-1077.990099009901,1653.002401842184,1973.443587757047,4927.0,-1077.990099009901,-5853.0,2.5656480311854635,0.3353193699311588,393342439.0,-13824.435643564357,18979.86004362417,23480.845558425142,32767.0,-13824.435643564357,-32768.0,0.9999360069830567,1.2829421412027604,55686360922.0,-743.8910891089109,14629.74448042056,14648.644903705308,32767.0,-743.8910891089109,-32768.0,0.13737819262839057,0.5468048391662537,21672862549.0,17331.148514851484,23204.138614038824,28962.057207031517,32767.0,17331.148514851484,-32768.0,0.5514133051920358,-1.4618001712341753,84718876524.0,29660.76711752412,6880.099154125459,408.76032097061477,56755.263518020955,38855.22918811751,10912.072672045399,6320.392671822113,6184.168198401085,6047.869453032555,5912.126190846503,5777.588502907862,0.0,1700829467.9044282,4.286469263834275,29377.61079778978,29361.146814131604,29354.25875926054,29305.546845203928,29290.502825813317,55.0,34254122186.416203,4.026506364601621
3787.732673267327,4902.191251588444,6195.03009446178,19139.0,3787.732673267327,-4538.0,1.9686642324849357,1.517204373772726,3876218185.0,-4386.089108910891,7223.078402310262,8450.48160031295,2478.0,-4386.089108910891,-25416.0,1.5394511952766754,-1.6215111662235853,7212474567.0,-541.5049504950495,2154.8357251657817,2221.833615251463,6559.0,-541.5049504950495,-5815.0,2.2095529365988513,1.1549184513488653,498591006.0,-11200.029702970298,22201.899902849473,24866.946427809835,32767.0,-11200.029702970298,-32768.0,-0.34376038300037015,0.8739441188831389,62454867489.0,-1098.7029702970297,16243.044979584434,16280.16149876108,32767.0,-1098.7029702970297,-32768.0,-0.4802310546103725,0.23248878942422999,26769409501.0,8107.425742574257,23273.363619070533,24645.076715580166,32767.0,8107.425742574257,-32768.0,-0.8086295974290825,-0.7308490029710549,61345360438.0,31835.89642212074,7329.60844782351,796.2474489755053,56755.263518020955,36202.232889216364,8170.306542596795,4344.0080259534425,4343.209950315749,4339.284299901593,4337.000255972226,4328.942985694428,57.0,752480417.0408762,4.0444156076461795,32730.246275258294,32718.874080833866,32708.910806010408,32674.899063986988,32654.825989186615,59.0,50914766701.4634,4.221616340398414
4322.078431372549,4916.210727320092,6545.952175379296,17070.0,4322.078431372549,-4225.0,0.510758248674446,0.9474361111328666,4370647968.0,-4543.078431372549,6491.935876548772,7923.685572940381,1576.0,-4543.078431372549,-22543.0,1.2049337858121563,-1.519383194668459,6404048892.0,-593.0,2883.3575846197627,2943.7051416173317,8746.0,-593.0,-5930.0,2.7109850140576484,1.5647854420989062,883870796.0,-9629.85294117647,21799.98864291711,23832.196132543053,32767.0,-9629.85294117647,-32768.0,-0.23846802962664704,0.9355224239646206,57933304395.0,-1684.1470588235295,14951.644004562108,15046.195856591192,32767.0,-1684.1470588235295,-23833.0,0.14360662116213785,0.8318394810568848,23091576995.0,9902.656862745098,25711.88600151311,27552.925338266323,32767.0,9902.656862745098,-32768.0,-1.0267012358170249,-0.7459566481275686,77434696859.0,28309.578679309234,7832.957411045019,753.574813804177,56754.686167751825,37633.259157619876,8862.263254947915,3650.550885191172,3584.2036393822245,3517.1524397092317,3449.8246460583337,3382.663999578878,0.0,610372368.5691007,4.253722220547911,28569.694058777965,28056.577896366638,27517.125661360995,26952.09124933344,26362.259781956498,0.0,21279967367.46204,3.9547965113646377
4386.821782178218,5001.781168676566,6652.970780630319,16608.0,4386.821782178218,-4534.0,0.3968055237372763,0.8978860995061657,4470464041.0,-4335.217821782178,5701.650370081691,7162.606404441786,1997.0,-4335.217821782178,-20248.0,0.4610107230645868,-1.2246578465298614,5181595981.0,-932.8019801980198,2771.0877301725604,2923.8752953185704,6632.0,-932.8019801980198,-6060.0,0.6984234250855907,0.78627635935335,863453721.0,-8349.663366336634,22360.274152695616,23868.36271123035,32767.0,-8349.663366336634,-32768.0,-0.48506901040277084,0.8578943453007714,57539572590.0,1678.5049504950496,15513.808276502403,15604.346385187395,32767.0,1678.5049504950496,-20332.0,-0.27118276854873713,0.9499391745944403,24593058237.0,9486.960396039603,25884.912924851506,27568.66218522706,32767.0,9486.960396039603,-32768.0,-1.08998196790591,-0.7251210841279317,76763144603.0,26207.932844846808,7789.24121798436,686.6775080050314,56754.686167751825,37799.66937458316,10705.02975241078,8442.709241641318,8439.112465107342,8438.995336647631,8428.216312948436,8427.969524842234,62.0,2805137208.9306016,3.974683945106872,26285.424783542312,26280.647528599693,26275.351849493487,26260.711745638826,26250.74490887643,16.0,38141187644.08652,4.268254654105159
3750.168316831683,4527.1216306609385,5878.655685049631,16108.0,3750.168316831683,-5035.0,0.7146912576997266,0.8751273262015568,3490417859.0,-3843.168316831683,4977.49383252833,6288.512349066068,1314.0,-3843.168316831683,-17922.0,0.660152921206163,-1.3183843594264377,3994084144.0,-1336.4851485148515,1962.0912243195296,2374.024962958999,5442.0,-1336.4851485148515,-5575.0,3.1574375253321687,1.0974205707615443,569235447.0,-9253.712871287129,21732.702017396805,23620.786161370415,32767.0,-9253.712871287129,-32768.0,-0.29889755439554033,0.8726529652648958,56352095427.0,-2359.19801980198,16426.678323777676,16595.227508217686,32767.0,-2359.19801980198,-32571.0,0.3630371288055576,1.2241945252805966,27815559181.0,11125.356435643564,25448.287628433634,27773.888799367003,32767.0,11125.356435643564,-32768.0,-0.8452656102262788,-0.8557756484124587,77910278803.0,24111.05715226937,6734.727905458328,393.517471022571,56754.686167751825,38293.554797656885,11872.316917939817,7839.877006148126,7745.912039699718,7645.700052391358,7539.3898229302,7427.139524574301,0.0,1456555217.0288455,3.974058432781272,18342.429282831028,18341.46524878231,18331.601721222454,18328.262294874727,18309.47097501472,30.0,18674998803.78735,4.24571044045864
