ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3785.12987012987,2977.0638038551774,4815.611801835155,11036.0,3785.12987012987,397.0,-0.2651620203419065,0.9528579289268786,1785639011.0,-1984.2597402597403,3312.6036387711606,3861.428438339313,2427.0,-1984.2597402597403,-9053.0,-0.8396126765800069,-0.5636894651443497,1148118478.0,-148.87012987012986,2273.1929335196955,2278.062428593964,7075.0,-148.87012987012986,-4107.0,1.438471131348849,1.4229425301404193,399596769.0,-582.5194805194806,4429.168282893746,4467.3102224242975,8254.0,-582.5194805194806,-8204.0,-0.9599068989985544,0.23531090782667946,1536678268.0,1632.2077922077922,2402.0517060173456,2904.1271796057204,5846.0,1632.2077922077922,-3324.0,-0.753721560340384,-0.11826004184922348,649414510.0,-649.3896103896104,4249.329851384343,4298.663868220921,6648.0,-649.3896103896104,-7206.0,-1.4308875813681445,0.20127461771855631,1422845351.0,14028.148737449286,5423.124847929106,717.4677693109287,11221.39162492781,6438.529697334029,1853.8198402218054,106751.9587079587,106721.85309193314,106631.56702961055,106481.19284101113,106270.88426874319,0.0,398938076344.77295,3.9692146404757507,105056.67482517482,105025.91706788196,104933.675934404,104780.04780035715,104565.19315986994,0.0,378643658123.2394,3.9473492036458393
3736.0,3205.5909599631395,4922.754249665262,11398.0,3736.0,310.0,0.20725464406500071,1.1281788849153471,1865980224.0,-1871.1688311688313,2164.69996962836,2861.3281449786136,1889.0,-1871.1688311688313,-5432.0,-1.0934960841669579,-0.012864590527231228,630414304.0,288.6753246753247,3178.7152736113107,3191.796396038794,9912.0,288.6753246753247,-3573.0,1.8491100825696636,1.526945504616092,784442446.0,-1294.7792207792209,5545.310677473184,5694.4643066981935,11449.0,-1294.7792207792209,-10443.0,-0.39032426845695634,0.3275002652864577,2496873128.0,2113.688311688312,3035.0187284547646,3698.515507746177,11776.0,2113.688311688312,-3011.0,2.3909903210656323,1.47777036148616,1053284306.0,-1078.0389610389611,4243.098366963555,4377.904950229819,5851.0,-1078.0389610389611,-8706.0,-0.9872884309164611,-0.42804984523992384,1475785985.0,14856.20843284046,5544.144269102178,997.6873257689505,17130.06252177732,7036.294549065994,923.6076006616663,22037.3172679902,22036.43555483498,21998.05964430485,21996.116021071084,21918.0039153424,33.0,17896483121.47091,3.9942806086693823,23180.189869817168,23163.124970709807,23155.9498346841,23104.05432616553,23091.150140047288,32.0,19912004817.660576,3.9985458327755974
4117.461538461538,2643.0428350686807,4892.766594547296,9535.0,4117.461538461538,982.0,-0.960105870605096,0.60763488405894,1867254866.0,-2345.1794871794873,3458.4171633099236,4178.578239373304,1889.0,-2345.1794871794873,-10548.0,-0.31463533642932795,-0.80076837407907,1361920256.0,-115.74358974358974,2349.701134492059,2352.5501057363263,5661.0,-115.74358974358974,-2979.0,0.023359140454318972,1.1277781375603986,431690376.0,-975.1282051282051,4782.746811246286,4881.141472742116,7586.0,-975.1282051282051,-8943.0,-1.144861522109473,0.24684466174292732,1858392282.0,1444.2307692307693,2316.313577167652,2729.6723434441915,5390.0,1444.2307692307693,-5102.0,0.07408176389747068,-0.39720320724666286,581186666.0,-410.20512820512823,4471.917208762366,4490.691680490965,7434.0,-410.20512820512823,-8171.0,-1.147402053477147,0.17284829337721389,1572972318.0,13182.26755911137,5932.102014240597,2152.6337356828726,11870.213393195592,6670.828829275967,1124.9199971553533,15877.600926863628,15867.068449591725,15863.89348158894,15832.541714960227,15825.735561521527,37.0,10142542080.47618,4.075635627720619,15986.646810030405,15980.858226339951,15966.738204107021,15949.15394882423,15921.389625602265,35.0,10025222740.206253,4.057824727307314
3621.012987012987,2900.1375090260644,4639.238366733986,10093.0,3621.012987012987,341.0,-0.748346247566158,0.680256132388461,1657235012.0,-1761.909090909091,2386.822580481544,2966.689345941815,3240.0,-1761.909090909091,-6037.0,-0.8945891133324237,0.21642679411925173,677695917.0,110.75324675324676,2577.94419330368,2580.322178615404,7036.0,110.75324675324676,-4530.0,0.5127380345171257,0.8706037559902188,512670816.0,-1337.5714285714287,4802.830622159989,4985.607215945547,9047.0,-1337.5714285714287,-7844.0,-0.7668203888136302,0.6031791350601665,1913933507.0,2052.8311688311687,2917.8676273910296,3567.641699877007,8816.0,2052.8311688311687,-3082.0,-0.1543961435422614,0.686289680124089,980061182.0,-1440.6883116883116,3972.9565531201406,4226.105368352236,6204.0,-1440.6883116883116,-7700.0,-1.2750789699623242,-0.16873749825180842,1375217427.0,12304.016783148501,5329.850323298814,695.2582254098113,13660.162553937636,6711.913152005889,1421.9718703265546,10436.349641394083,10434.43935219483,10422.368904823932,10416.421330408764,10392.742557808539,43.0,4390818189.06924,4.061213745651996,11838.921571091652,11836.82161218296,11822.439775834408,11815.990567797817,11787.556123835562,39.0,5587412702.36634,4.0717603773190545
3927.3846153846152,2752.9709649980487,4796.1650358679335,10850.0,3927.3846153846152,685.0,-0.6487234976647329,0.7425786934953544,1794249526.0,-2661.641025641026,3397.06521141773,4315.597872832917,1737.0,-2661.641025641026,-11010.0,-0.1186308324686971,-0.9463562796879776,1452702030.0,-482.3974358974359,1958.851516864316,2017.3761551287482,4454.0,-482.3974358974359,-4425.0,0.2547812118758941,0.7393146165165387,317444911.0,-837.1282051282051,4395.373824885265,4474.382045859259,9368.0,-837.1282051282051,-5734.0,-0.47443334543236926,0.7615507214383503,1561567386.0,1597.7179487179487,2388.462454133631,2873.5788728450693,6564.0,1597.7179487179487,-4152.0,-0.5392482548665454,0.08534172376064045,644081532.0,-284.62820512820514,4574.423281875932,4583.269747344474,6582.0,-284.62820512820514,-8419.0,-1.1790467185013107,-0.13477548636543848,1638496203.0,13968.508474422028,5828.566158391922,1718.344843155762,13102.33128111177,6541.402398206663,1573.27016116114,7181.298707404384,7179.081310037694,7172.230108751311,7165.567175017554,7151.916533650405,41.0,2268946596.166549,4.195865380549862,8813.487334733005,8811.632103874033,8801.353479257328,8795.875263295135,8775.168428926949,41.0,3128479725.422359,4.099939111252619
3037.2597402597403,2441.5114245956543,3896.9122092027897,10889.0,3037.2597402597403,506.0,2.5463786240506865,1.6588200656302807,1169316207.0,-1771.922077922078,2195.577897870276,2821.3950726270427,1430.0,-1771.922077922078,-5072.0,-1.4993566754246401,0.05559619647388204,612940802.0,14.714285714285714,2478.7169327402153,2478.7606062016444,10271.0,14.714285714285714,-3714.0,7.495380188364843,2.4806978431706876,473107569.0,-864.5974025974026,4948.175330124793,5023.1432157797135,10279.0,-864.5974025974026,-8511.0,-0.3958733150676359,0.658896417893944,1942861518.0,2398.4285714285716,2860.904676771542,3733.2606635243383,10726.0,2398.4285714285716,-702.0,1.7700625720881797,1.6830603091760428,1073167109.0,-370.16883116883116,4229.6807450754795,4245.847873962416,5263.0,-370.16883116883116,-8479.0,-0.980253490092744,-0.629762512778664,1388096261.0,14976.647088050115,4524.683905548445,661.282088068322,16015.299279126819,6575.15300198513,1151.797725297285,5580.8534232922,5576.158269100631,5575.8268046550365,5561.809237975206,5561.030880999844,42.0,1206992410.0443592,4.070863820956654,5502.487649043907,5499.874106474491,5494.081945386045,5486.170798278882,5474.74773831682,42.0,1084648271.2590034,3.9978914543226582
4174.207792207792,2784.7386379151853,5017.846148899543,10567.0,4174.207792207792,771.0,-0.6841537157403397,0.7474722391911882,1938766058.0,-3006.246753246753,3641.7542089401936,4722.276279480084,2061.0,-3006.246753246753,-11700.0,-0.26426427098004845,-0.8339524422329959,1717091781.0,-407.7402597402597,2050.4689131278797,2090.6159099932447,4188.0,-407.7402597402597,-6250.0,0.12920405132687218,0.28490775573373056,336541966.0,-991.2077922077922,4477.7624524084595,4586.1584651571375,9490.0,-991.2077922077922,-6689.0,-0.16103969504544624,0.9229689871423254,1619529409.0,1776.1688311688313,2254.607077828006,2870.196646957799,6405.0,1776.1688311688313,-1796.0,-0.8926247704304968,0.370000127308113,634328217.0,-430.35064935064935,4756.63615934304,4776.064199083408,5239.0,-430.35064935064935,-10035.0,-1.150550581283471,-0.4219899324884309,1756430771.0,14254.941914999163,6252.05315366459,2029.8990122663738,14295.116473817203,6595.400480792999,1848.057899525878,5700.570498099817,5699.989051033962,5692.43839649749,5690.69211565946,5675.611983122,41.0,1344738599.1355174,4.127654546492259,5563.687464789829,5561.837806254199,5555.698274293087,5550.1543440183505,5537.8837974925,39.0,1170941204.5579066,4.038145452315597
3558.7179487179487,2653.8816172534507,4439.319889005868,10273.0,3558.7179487179487,525.0,-0.0892736007020778,0.8959934827035618,1537189764.0,-924.1794871794872,1914.3414931510356,2125.7495329702124,1963.0,-924.1794871794872,-4674.0,-1.0917730697488468,-0.25203040954092654,352467264.0,538.3333333333334,2506.7898036449164,2563.941867015689,8422.0,538.3333333333334,-3916.0,1.8026459819585314,1.2801546536794857,512756236.0,-2237.75641025641,4568.946389194199,5087.516570879584,9059.0,-2237.75641025641,-8290.0,0.06238792431268303,0.9672508781247158,2018860339.0,1848.576923076923,2575.5912068097414,3170.316499204489,10100.0,1848.576923076923,-2253.0,2.5050227193679397,1.6121648404647904,783970723.0,-221.52564102564102,4052.5022745508704,4058.552487632973,4522.0,-221.52564102564102,-8244.0,-0.848339478857969,-0.7242258884689486,1284804167.0,12968.512366497554,4673.388337750134,875.9229418162307,14882.668510720783,6614.946375492885,2005.3653033799103,4682.836718324521,4682.256237082829,4675.83817080938,4674.169907374587,4661.204463517381,44.0,871122828.2838575,4.058498816047823,5944.315044634548,5941.644661369082,5937.158825854886,5929.146180742503,5920.194673272173,39.0,1374188721.7132578,4.054075033154882
4151.558441558442,2990.8874003194737,5116.722088902712,11055.0,4151.558441558442,734.0,-0.9015985459135827,0.7237015001222152,2015925060.0,-3103.012987012987,3970.9197321668257,5039.533025676399,2045.0,-3103.012987012987,-12963.0,-0.1752830484372514,-0.8616618906999024,1955560770.0,-605.1558441558442,2170.765237415677,2253.5383980949405,4104.0,-605.1558441558442,-3731.0,-0.2725313684710322,0.9309677442203572,391039519.0,-20.194805194805195,4327.118843009914,4327.165967661549,8581.0,-20.194805194805195,-6673.0,-0.9532059678553337,0.29632396713653003,1441776129.0,2288.9220779220777,2044.1450107800526,3068.826013949977,6531.0,2288.9220779220777,-2456.0,-0.5277029902317238,-0.028361680630419515,725162369.0,-1423.2337662337663,4441.255634129949,4663.726617313558,5477.0,-1423.2337662337663,-8917.0,-1.2020258584950978,0.0876492699126254,1674776639.0,15656.381606233286,6430.410496687187,2167.8611579157923,13407.909978814745,6492.060539804711,2080.565548114262,4598.558116946436,4598.184071929477,4591.801255823601,4590.630085622186,4577.979166576108,41.0,901406518.4747747,4.1663900651910994,6855.399296980611,6851.987562926822,6849.382115688274,6839.1242879864285,6833.975167380242,44.0,1978267568.8502667,4.099443946171257
3498.6153846153848,2958.328141118315,4581.704377194146,10985.0,3498.6153846153848,438.0,0.018937696692057138,1.0236791972080186,1637377170.0,-1518.3846153846155,2163.683037778048,2643.2964510635443,2205.0,-1518.3846153846155,-5751.0,-0.9601846478974481,-0.42417017485716585,544987258.0,407.56410256410254,2587.7119910173474,2619.6110104658374,8785.0,407.56410256410254,-3083.0,2.1860998300109324,1.509502050197293,535264224.0,-1514.4102564102564,5033.318045746602,5256.208612142309,10245.0,-1514.4102564102564,-9529.0,-0.4587596918154704,0.6149674531413416,2154962860.0,2076.4871794871797,2784.586028909816,3473.574291558244,8678.0,2076.4871794871797,-3214.0,-0.13564825560211835,0.776880980304302,941126032.0,-854.8974358974359,3701.553546302859,3798.99306159557,4315.0,-854.8974358974359,-8132.0,-0.869080804010459,-0.6102924087328794,1125723166.0,14094.938311322969,4854.955682579112,487.3653660243001,14825.714046884892,6542.851009386673,771.7907747569933,5278.966604553749,5276.9371636820515,5273.7611191321075,5267.653992639464,5261.351707199392,47.0,1153793297.365923,4.069688910082511,5015.022995994264,5011.824146201823,5009.822726422287,5000.2397756867385,4996.225820800139,47.0,1023800492.4645011,4.133544763285676
3506.3376623376626,2528.860718848469,4323.1401015537695,10078.0,3506.3376623376626,684.0,0.6426057287705635,1.295856509693104,1439094606.0,-2125.6363636363635,2546.734475980018,3317.255860128736,1543.0,-2125.6363636363635,-8032.0,-0.7290360661621644,-0.5153170281930082,847322356.0,-534.5584415584416,1893.9938389997476,1967.985109092645,4514.0,-534.5584415584416,-3367.0,0.6764885927706636,1.087445430966038,298218335.0,-1364.987012987013,3759.56855597874,3999.6931473210884,9386.0,-1364.987012987013,-6227.0,-0.055482113571265756,0.6628848528883753,1231810986.0,1442.857142857143,1845.436010947258,2342.535123577618,6278.0,1442.857142857143,-2221.0,0.030084549743323752,0.3751374028504404,422535252.0,-135.57142857142858,4088.812190357347,4091.0591220684823,5793.0,-135.57142857142858,-6508.0,-1.4453396272264076,-0.024407792196695935,1288730885.0,12848.75503696759,5142.955690736873,1765.0444753603235,13033.201602062327,5864.639644421594,2095.8924113608505,3649.9427945377406,3647.5395874590286,3647.265580714148,3639.954342628581,3639.6233294976346,53.0,560073284.585376,4.10399087912632,4966.828220740652,4964.573270207866,4962.638352843922,4955.773940218855,4952.118151802899,52.0,994853931.8861662,4.016562450165225
3885.12987012987,3216.8545149177535,5044.044714108121,12086.0,3885.12987012987,528.0,0.6192662528861184,1.2116983886809745,1959063805.0,-1220.8701298701299,2288.3743583410846,2593.6809900066887,1827.0,-1220.8701298701299,-5735.0,-1.0610184574000472,-0.4180247165841709,517992943.0,708.038961038961,3069.093209459786,3149.7067004248665,10693.0,708.038961038961,-2940.0,2.8027177005910398,1.8590712900632804,763890227.0,-2254.779220779221,5258.742083607627,5721.747778114974,9491.0,-2254.779220779221,-10908.0,-0.15468878998896107,0.5274633410276058,2520856618.0,1889.8051948051948,3023.738797035929,3565.720121800502,10291.0,1889.8051948051948,-3738.0,0.884573573119666,1.0673813430139756,979005719.0,-311.35064935064935,4281.524215080157,4292.829932709754,5043.0,-311.35064935064935,-9748.0,-0.28150892062766,-0.911359392191738,1418985940.0,16143.245212781723,5197.007569146528,642.1907816217856,16614.082610845537,7025.180742140875,2401.6038391041934,2839.6536459191902,2746.741607852668,2718.633876498956,2686.646031774517,2627.723734620301,74.0,382831745.63503414,4.301325195678508,3635.1680062969485,3545.848737928348,3457.2071283757296,3369.743587994546,3283.969186446353,0.0,415952756.06706625,4.117379578778928
3590.141025641026,2769.107436148385,4533.990359156388,11301.0,3590.141025641026,481.0,0.7710076066699525,1.320525526047136,1603451349.0,-3457.641025641026,3706.107215347423,5068.580881651801,1773.0,-3457.641025641026,-12340.0,-0.2903461891685959,-0.7510116535213197,2003859948.0,-740.6666666666666,2041.4538225004526,2171.6631461883817,5397.0,-740.6666666666666,-3353.0,1.9369073911101182,1.5573118086999103,367857424.0,177.89743589743588,4462.829215292158,4466.3734844462015,10286.0,177.89743589743588,-5983.0,-0.42312034177382163,0.6253541450934066,1555982384.0,2238.525641025641,2009.3129181858885,3008.045120791566,7000.0,2238.525641025641,-1738.0,-0.5921560928514533,0.627597909235501,705770165.0,-710.4871794871794,4726.381902773122,4779.485110665889,6469.0,-710.4871794871794,-8877.0,-1.2368220542872979,-0.13161742303061896,1781791278.0,14944.19716813185,6016.189419889738,1819.8035608273767,14126.699296013914,6468.302865871114,703.4941364361184,7896.821564111347,7895.2423522953595,7891.583811512826,7886.844644559203,7879.542790974221,45.0,3185459010.9235344,4.230386179232797,8180.457589470452,8177.51229972221,8176.119888490049,8167.242026241436,8164.55531390694,49.0,3215243501.5248003,4.1643264149304775
3668.1428571428573,2825.8174439169075,4630.390506939263,10604.0,3668.1428571428573,517.0,-0.1565737554711073,0.8166521083338268,1650919751.0,-1763.909090909091,2272.6609792928803,2876.8669082514416,1334.0,-1763.909090909091,-6051.0,-1.0330545353708782,-0.40193673018407056,637279967.0,162.03896103896105,2875.882723624258,2880.444074259222,8998.0,162.03896103896105,-4334.0,2.08965268875383,1.5279087945015999,638865771.0,-723.7662337662338,5234.083883660779,5283.887930524043,10261.0,-723.7662337662338,-8428.0,-0.7734414265623677,0.3864108203265862,2149799318.0,2186.6753246753246,2735.820584616124,3502.322550359011,9710.0,2186.6753246753246,-2193.0,0.7767168254813921,1.0371481271756022,944502270.0,-1663.8181818181818,3730.265916941846,4084.504223678408,3712.0,-1663.8181818181818,-7674.0,-1.3651656241169856,-0.03958197207934544,1284604456.0,13847.9745089309,5248.255027274918,828.2819568238825,15320.832744991376,6706.898964830102,1571.2698686094632,5259.08459540499,5106.685081377832,4953.047172285938,4798.555206149503,4643.6105665714185,0.0,613707856.6766304,4.141833279644442,6117.563990022821,5985.851482408418,5853.481018475346,5720.906586935563,5588.596321873676,0.0,1296467213.866112,4.27008835700509
4041.346153846154,3024.732392600076,5047.918856524071,10327.0,4041.346153846154,206.0,-0.7407811560725697,0.7495741687475839,1987555813.0,-2850.230769230769,3899.488266634143,4830.09566980688,2300.0,-2850.230769230769,-12939.0,-0.22752812353273466,-0.8230219231144179,1819726286.0,-362.44871794871796,2166.541203354252,2196.649689635186,5808.0,-362.44871794871796,-3357.0,0.3144746903058744,1.0359453367019162,376371049.0,-918.6794871794872,4755.5618139713315,4843.4843002395155,9417.0,-918.6794871794872,-7230.0,-0.6126446845759048,0.5939559868589663,1829828533.0,1825.2948717948718,2129.6090835991617,2804.80591448833,5988.0,1825.2948717948718,-2524.0,-0.7309832157166793,-0.09971156048732274,613621025.0,-355.6025641025641,4538.384837338973,4552.295038261977,5852.0,-355.6025641025641,-8342.0,-1.3221795741808622,-0.1473484236468349,1616424429.0,16280.543909832988,6227.037924161033,2245.56807957363,13567.128141209547,6740.628283784446,1241.6976282493254,7896.821564111214,7895.242352295218,7891.58381151271,7886.844644559049,7879.542790974115,53.0,2972312048.0974197,4.168756559744304,8180.457589470301,8177.512299722073,8176.1198884898795,8167.242026241315,8164.555313906753,49.0,3401823116.495307,4.234381520029973
