ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-1768.0263157894738,350.3336119448952,1802.4013684477873,-1321.0,-1768.0263157894738,-2464.0,-0.8988893811636456,-0.7453790868254784,370346179.0,-394.86842105263156,321.53888507738094,509.22325610816665,497.0,-394.86842105263156,-1037.0,0.1413633450115146,-0.4322289085194401,29561149.0,-1180.298245614035,298.8293219902168,1217.5396963880487,-663.0,-1180.298245614035,-1617.0,-1.2749273376419696,0.5245685146322844,168993932.0,-658.1578947368421,767.2452383501683,1010.8595699578842,1.0,-658.1578947368421,-2282.0,-0.5971521148594574,-1.049320176875904,116489426.0,-54.578947368421055,194.51567810968587,202.02774692184187,369.0,-54.578947368421055,-655.0,0.4364750336347565,-0.349910346471379,4652934.0,-353.9035087719298,914.3834848443566,980.4819482668679,461.0,-353.9035087719298,-2815.0,0.5116341123527297,-1.3949273019882074,109593313.0,2714.4351161890017,2221.0371812139897,1982.2010493388404,3526.7110740745406,951.4585621123298,117.41379816699569,112191.3160945843,112159.27673025033,112063.19167842543,111903.16002239112,111679.34676683975,0.0,437747041249.71045,3.9624735396157518,104509.05408085432,104479.20147251856,104389.67341660864,104240.55918583005,104032.00745278287,0.0,378581601445.22675,3.95689262560559
-2877.295652173913,2573.1582927496543,3860.048428396361,839.0,-2877.295652173913,-10305.0,1.1897828667088977,-1.1946507601310143,1713496995.0,-676.3913043478261,1853.1362590772958,1972.71873091537,1729.0,-676.3913043478261,-5121.0,-0.013209972776790924,-0.9350170875785159,447536207.0,-972.304347826087,1131.3137893533767,1491.726058893726,1927.0,-972.304347826087,-3588.0,0.22289644336846504,-0.10382697574434474,255903363.0,-759.2521739130435,2189.7865524073277,2317.6775031689917,4664.0,-759.2521739130435,-4844.0,-0.335919964489658,0.2528456040609665,617737336.0,-987.9478260869565,1669.645288252038,1940.0402819663755,1312.0,-987.9478260869565,-6755.0,0.9355031274736532,-1.1875917371534512,432831974.0,-149.0,4423.30233118238,4425.811170061764,10187.0,-149.0,-4498.0,-0.31976102201202794,0.9259236547104682,2252597519.0,10516.09975228459,3940.3942522532216,1207.9114205934143,12116.499865885362,4700.035733826321,528.452457653477,23891.058219850023,23874.20387617271,23865.701625088772,23815.90798506854,23797.410546685256,33.0,21329640787.81995,4.010423533139111,26368.102306488287,26358.236942585492,26337.238381861178,26308.29048262955,26265.040844993215,34.0,27875143747.097576,4.078225624793033
-2902.095652173913,1564.4013383311842,3296.8941022937224,115.0,-2902.095652173913,-6113.0,-0.630777324184729,0.01103121317774771,1249993733.0,-169.56521739130434,1352.797913057519,1363.3834957640272,3013.0,-169.56521739130434,-2316.0,-0.14913201365603435,0.8154813733905749,213763674.0,-962.8086956521739,1415.4124603690136,1711.83907461867,1704.0,-962.8086956521739,-4669.0,0.14660532043806374,-0.3974764720830808,336995197.0,-1158.495652173913,2583.459326844407,2831.320234372159,2313.0,-1158.495652173913,-5097.0,-1.5061963521005737,-0.13849351610102684,921883041.0,-2280.9565217391305,2746.6170952054563,3570.2476275097683,1757.0,-2280.9565217391305,-10875.0,0.9601259249976248,-1.1021154391860872,1465866834.0,21.4,3703.0754992362063,3703.1373338081153,6633.0,21.4,-5836.0,-1.212939598661598,0.01744808051365636,1577021003.0,6764.450753756731,3732.279042416838,1670.8051951080354,12748.791119161064,5511.9007992563975,1931.2949023906215,15419.866152409077,15411.159655493362,15402.981501280312,15376.625266159532,15360.78105810496,36.0,9174355662.449854,4.040441196731917,16339.498067822795,16337.416250102386,16317.26132619288,16310.762355546678,16270.992540113763,42.0,10767855586.893385,4.065066408103246
-2487.4912280701756,2140.339525638578,3281.5645498354656,163.0,-2487.4912280701756,-8759.0,1.0879689570047804,-1.235738120539514,1227627912.0,-866.2105263157895,1651.09284103401,1864.5182341865243,2287.0,-866.2105263157895,-4662.0,-0.5365814025362718,-0.1928646271512556,396312820.0,-1414.719298245614,1293.5964995556633,1916.9826802794094,1197.0,-1414.719298245614,-5162.0,0.814225780625863,-0.9774230381364848,418929776.0,-447.99122807017545,2342.6816973312384,2385.1317941444236,4929.0,-447.99122807017545,-4487.0,-1.0370853646780562,-0.06875691353403413,648529319.0,-1640.0263157894738,2539.5594571006964,3023.0859320620675,839.0,-1640.0263157894738,-11381.0,3.24453860605278,-1.8821782461297833,1041851535.0,131.89473684210526,4339.029522767272,4341.033681170031,10573.0,131.89473684210526,-4731.0,-0.16513584032658724,0.8963980603389763,2148281370.0,9734.381849917334,3724.22816181037,1170.5784894657854,15010.935313963617,4966.407375928032,1551.3365205525201,11199.166448294574,11193.491040490806,11186.041181493863,11169.147866168769,11154.013052557466,38.0,4829277471.522054,4.042901255162821,10649.801844793918,10648.84027248241,10635.129951908304,10632.049835539501,10605.043849678174,49.0,4544861299.553334,4.046642675775243
-2415.330434782609,1661.0083407990937,2931.3426646148528,908.0,-2415.330434782609,-7041.0,0.005787151702674187,-0.08655511106660867,988168529.0,-306.0782608695652,1887.7675526943647,1912.419994348158,3532.0,-306.0782608695652,-4624.0,0.04449790879232829,-0.4550288959776326,420595277.0,-1116.2521739130434,1232.290923044154,1662.6965552326765,1655.0,-1116.2521739130434,-4135.0,-0.2289524612304925,0.026596326945637006,317924381.0,-1142.3565217391304,2629.419354621371,2866.8492400573477,4197.0,-1142.3565217391304,-7220.0,-0.37205993049683794,-0.3411499561634159,945164825.0,-1823.9565217391305,2882.5844213024757,3411.1743343210173,4948.0,-1823.9565217391305,-11399.0,3.143966314146061,-1.6269759351523685,1338152689.0,-841.2,3234.1409536113424,3341.748815788836,7104.0,-841.2,-4684.0,-0.3239394420655861,0.8649747357163212,1284237792.0,8913.708319212605,3565.6773086300445,835.3693793765725,13566.823872963045,4855.261560673139,1492.489865962245,9041.510555843855,9037.720073470084,9030.234298015155,9018.941119273271,9003.83790929069,40.0,3154713538.109507,4.041405156223851,6201.879013332926,5918.476492662715,5632.536818237256,5344.885782036544,5056.40807707625,0.0,1144263721.696724,4.170688830461033
-2109.3826086956524,1476.1895871089346,2574.6127256262293,1154.0,-2109.3826086956524,-5087.0,-0.7906091780539,0.19649366929885198,762292529.0,13.078260869565218,1317.3637386698456,1317.4286549447622,2309.0,13.078260869565218,-3268.0,-0.8688231443304901,-0.2735879330583432,199596100.0,-1228.4173913043478,1352.0033765240105,1826.7245050612598,1669.0,-1228.4173913043478,-5271.0,0.28432588858150254,-0.605754535587147,383746078.0,-535.4434782608696,2121.815404794367,2188.332774153598,4437.0,-535.4434782608696,-4622.0,-0.8722116089576168,0.20427672250986983,550712038.0,-627.3826086956522,4551.81736009888,4594.850402068745,13590.0,-627.3826086956522,-9380.0,2.012083847339447,1.178106992893667,2427954775.0,-679.3652173913043,4022.1041158565463,4079.075706258871,6370.0,-679.3652173913043,-8124.0,-1.1137936277627776,0.22131054769487504,1913468741.0,6585.903962251499,3239.3818650726266,589.5718785695261,13880.87752989702,5916.113508558889,1479.1419810146692,8506.87072253069,8503.1745564877,8498.865042156363,8487.678354617225,8479.276796344233,45.0,3022074981.72053,4.082232812893304,6814.084291824736,6811.229314903478,6807.1028230262245,6798.4910182691665,6790.351064311329,44.0,1984156207.6068747,4.153274838092496
-2527.2894736842104,2235.3365566437965,3374.0067583309847,975.0,-2527.2894736842104,-7966.0,0.13855936166457017,-0.7584939171479671,1297767063.0,-1261.3157894736842,1885.205602430383,2268.2410992243585,1370.0,-1261.3157894736842,-5973.0,-0.26034529124064765,-0.732404964104082,586520616.0,-1318.078947368421,1046.6618963859628,1683.1022657111794,1288.0,-1318.078947368421,-4233.0,0.2993759677177432,0.04641150777098513,322942989.0,-395.5964912280702,1773.867158732523,1817.4436114228563,5211.0,-395.5964912280702,-3155.0,0.3250475287023922,0.7890353711369343,376553546.0,-1080.482456140351,1457.337497982381,1814.1871240455412,737.0,-1080.482456140351,-7926.0,3.6097720142013756,-1.7053441100503555,375205341.0,-128.78070175438597,3909.5799921559574,3911.700421071446,7877.0,-128.78070175438597,-4864.0,-0.8667148502889179,0.7062348808499739,1744359621.0,8714.305824332769,3899.0383910972423,1261.739275761835,10359.505827982337,4180.153075087232,1607.211871534055,4978.651327617789,4975.702003287435,4973.770472148578,4965.016389220949,4960.993223312797,46.0,1165188335.9601142,4.232854072749303,7074.400561235441,7074.180003191767,7064.858123349314,7064.168108499045,7045.595927686137,52.0,1987417484.0440922,4.01294322648642
-2540.304347826087,1920.8664945750647,3184.787947346764,1004.0,-2540.304347826087,-8073.0,1.0901610746794672,-0.8515283904235633,1166430541.0,-604.6434782608695,1387.504893473889,1513.5268630643432,1838.0,-604.6434782608695,-3175.0,-1.1875403502225528,0.24650297608374583,263437810.0,-1264.2,1498.269368014455,1960.3603595080253,1378.0,-1264.2,-5556.0,0.36644561639038553,-0.8509615990343145,441946465.0,-974.5478260869565,2240.031836899057,2442.843854128252,5151.0,-974.5478260869565,-4237.0,-0.46511403376928584,0.4439324775844525,686260901.0,-1690.3217391304347,2308.9821794850614,2861.570597933331,470.0,-1690.3217391304347,-9749.0,2.3856723132811792,-1.7119539726845596,941687423.0,-459.3652173913043,4067.7340756365234,4093.5897343338497,8017.0,-459.3652173913043,-5147.0,-0.8581265466034815,0.6710460962526882,1927109845.0,8074.192343510278,3746.609501564524,1411.2420061775372,12261.016678889235,5015.449045982473,1427.7009490786227,4669.764498761601,4669.575404244352,4662.790997638858,4662.148474402001,4648.753889636992,38.0,975297243.8789597,4.198507114658186,5319.436134392915,5319.154148583399,5312.393378281185,5311.677520543434,5297.913084549406,59.0,1124321453.2152932,4.0321820106672925
-2464.8260869565215,2040.8274079119694,3200.0537726460298,1010.0,-2464.8260869565215,-7757.0,0.6078771968812875,-0.8311544362760185,1177639577.0,-858.8434782608696,1803.710714255015,1997.7448437850028,2013.0,-858.8434782608696,-4939.0,-0.42666110010179237,-0.4984205671686533,458963213.0,-1245.591304347826,1087.3048842108333,1653.3994099114866,1282.0,-1245.591304347826,-4082.0,0.26663789723798637,-0.07777194197371529,314378905.0,-221.02608695652174,1719.3471382848104,1733.4956339845446,3368.0,-221.02608695652174,-3342.0,-0.7275203766282425,0.10172654986952022,345575818.0,-950.7304347826087,1390.8862943664135,1684.7709172104855,774.0,-950.7304347826087,-5156.0,0.48588737225453427,-1.2319120122609406,326422100.0,98.2695652173913,3279.0966845253324,3280.5688491347114,7292.0,98.2695652173913,-4128.0,-0.7550210266262503,0.6442970628327692,1237645177.0,8627.052857146524,3639.790084493806,1247.8749937393568,9391.85439623081,3574.4146806325407,1189.9323510183258,5373.060188569582,5368.752024228516,5368.536679536214,5355.560964294478,5355.24905537313,38.0,1140548663.1933384,4.077384387435275,4568.628645139486,4481.79192875314,4392.554809633411,4301.423784918128,4224.362985355835,0.0,1016878348.5350116,4.284074508090929
-2202.217391304348,1566.3569018730593,2702.449885309383,195.0,-2202.217391304348,-7122.0,1.3095843688458677,-1.0337272580896444,839872069.0,-372.504347826087,1082.6500126915885,1144.9412819574789,1683.0,-372.504347826087,-2568.0,-0.75535016156027,-0.36066031394807385,150752412.0,-1030.5652173913043,1235.0948714163078,1608.5782569386085,2277.0,-1030.5652173913043,-5235.0,2.310277412812839,-0.23028261690053306,297565261.0,-766.4434782608696,2773.0494694196805,2877.019111027487,6503.0,-766.4434782608696,-4071.0,0.02445372624170794,0.9307270024254831,951882481.0,-1451.5217391304348,2486.2635816327875,2878.961958158138,910.0,-1451.5217391304348,-9898.0,2.7944522436441686,-1.8131786333484143,953168525.0,-502.5913043478261,3812.9603217941517,3845.941293725453,9540.0,-502.5913043478261,-5234.0,-0.023820112065772392,0.8256158415909451,1700995410.0,7555.788840352806,3085.680949515992,1380.3452466683834,13825.694232117243,4845.539660464931,1932.3245069087127,7605.560305066865,7604.943402260424,7596.761182839948,7594.930919323295,7578.540885035432,45.0,2516699597.5893364,4.106511290369005,8645.015839849253,8643.73068432593,8637.74534682821,8633.89257635979,8621.928529344275,64.0,2730175841.6514254,3.935505343333184
-2440.0877192982457,1715.8472540767925,2982.9783568093453,494.0,-2440.0877192982457,-7952.0,0.9488586065921187,-0.6090238790929816,1014390226.0,-1092.4122807017543,1554.4016720573863,1899.8760878338373,1914.0,-1092.4122807017543,-4043.0,-0.6566356805103992,-0.0030134667001569552,411486323.0,-1275.4298245614036,1025.5943246525978,1636.6321994083921,406.0,-1275.4298245614036,-4052.0,0.21581722288668548,-1.0340200026818154,305356405.0,-759.1666666666666,2185.7589790110633,2313.84449393326,4526.0,-759.1666666666666,-4095.0,-0.6277408850909394,0.460648822574759,610341903.0,-857.8421052631579,1720.1696396298648,1922.20619774952,798.0,-857.8421052631579,-6361.0,2.1086335289723337,-1.8091252566471683,421215940.0,-732.921052631579,3649.7933518640716,3722.6556086618803,7174.0,-732.921052631579,-4378.0,-0.36408983700925646,0.9900860832047399,1579830785.0,8772.582572994112,3533.1418032238626,748.2045174950496,10364.023205300151,4262.873496648979,1243.752386932383,5425.860539863571,5424.965684803057,5418.645680264348,5415.935814649359,5403.360966287882,53.0,1250110442.621817,4.145810435018669,8102.392948517287,8004.21587655682,7898.363485331969,7784.981122901449,7664.224322158064,0.0,1457484782.9786007,3.863874142762909
