ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4803.340425531915,4907.013802566541,6866.648651425793,20142.0,4803.340425531915,213.0,2.2278599964870454,1.7810132410790838,4432181188.0,-1863.095744680851,3879.3114191280947,4303.50820150555,3777.0,-1863.095744680851,-12156.0,0.5995245261853928,-1.0965878581140136,1740897187.0,-983.468085106383,2884.5244923303703,3047.571331614175,3601.0,-983.468085106383,-10372.0,1.9478357424370332,-1.348593260135978,873042956.0,-9099.95744680851,20177.938195135295,22135.004299534834,32767.0,-9099.95744680851,-32768.0,-0.987100438799577,0.3706653791173361,46056091042.0,10751.053191489362,14032.327480444832,17677.42513050701,32767.0,10751.053191489362,-6861.0,-1.3407305845759003,0.5110284794747599,29374187769.0,8389.63829787234,26397.58385617214,27698.70871020463,32767.0,8389.63829787234,-32768.0,-1.3349855578746082,-0.5342216471731968,72118535636.0,21590.57627762631,6620.808681160827,1209.258863932781,56754.686167751825,38077.543431381084,15455.979943051168,106361.14176931692,106331.3825437394,106242.13590120555,106093.49490572803,105885.61453543439,0.0,398746249080.98474,3.9784465264105684,515179.44613661815,515036.0442473766,514605.9838196411,513889.7003980362,512887.9193060181,0.0,9353273247942.22,3.975875773978696
3533.478723404255,3987.468027561337,5327.792522196643,17360.0,3533.478723404255,46.0,3.966564957323855,2.1756296614583226,2668225077.0,-1411.2446808510638,2848.978796834426,3179.353980613444,2031.0,-1411.2446808510638,-11125.0,2.330544118151595,-1.5420911748873691,950179423.0,-708.3829787234042,1952.3687473599148,2076.908801611849,4537.0,-708.3829787234042,-6451.0,0.5286735114681336,0.21753191114001155,405473716.0,-8895.053191489362,17991.503007694886,20070.280310830716,32767.0,-8895.053191489362,-32768.0,-0.18939761628938578,0.5419599077300337,37864718265.0,12797.170212765957,12002.92143218466,17545.30388342425,32767.0,12797.170212765957,-5946.0,-1.300789177084399,0.08088928942574598,28936742706.0,12425.734042553191,22230.740864070114,25467.71889788526,32767.0,12425.734042553191,-32768.0,-0.4612694629454137,-0.8756074694608086,60968842351.0,20625.851400608895,5058.415230664204,1217.6970066482056,56754.686167751825,35347.9652318182,17821.005611356504,19124.63549085468,19116.1897470388,19095.27089225351,19070.700602933226,19027.370423325545,33.0,12972802698.440483,3.9654180329617,106203.93320444137,106198.12044102905,106025.90025674323,106005.03013224194,105667.64041533887,35.0,423509577049.02026,4.013662926921937
5033.3263157894735,5224.406374623076,7254.570681192723,18429.0,5033.3263157894735,-677.0,0.24110797771618442,1.196955035329091,4999735598.0,-2516.2736842105264,4222.067922967321,4915.027039600088,3699.0,-2516.2736842105264,-12667.0,-0.2813790782788157,-0.8505284827994082,2294961626.0,-1085.6736842105263,2615.191937978047,2831.5925238375366,4419.0,-1085.6736842105263,-9569.0,1.1363108056607167,-0.6171238451543418,761702041.0,-5801.747368421053,21319.373317524292,22094.704143277126,32767.0,-5801.747368421053,-32768.0,-1.0340392756393864,0.1620219337080654,46376715362.0,14773.736842105263,13370.553343830672,19925.737050357762,32767.0,14773.736842105263,-6513.0,-1.4724118172289733,0.0390685966963765,37718324715.0,2673.2526315789473,27616.91717921364,27745.997803571412,32767.0,2673.2526315789473,-32768.0,-1.6420645801432272,-0.17185718592100005,73134837441.0,19886.50469539582,7160.773732654167,1065.0417832179169,56754.686167751825,39011.903068957,12598.992102545346,12235.82810331415,12233.040517933212,12214.698464748342,12206.492689303981,12169.534806560388,31.0,5372151421.184901,3.992178451833886,67727.46630743655,67689.14070153168,67657.52518204806,67543.8034116773,67478.22207337615,38.0,180542419065.45746,4.05511928479317
2875.691489361702,2015.31454187517,3511.5657824794985,8983.0,2875.691489361702,-197.0,1.4212104144836175,1.242697081944132,1159122859.0,-1233.787234042553,3399.2348165005274,3616.2173989675657,3591.0,-1233.787234042553,-10919.0,1.3220185761775873,-1.261851767069472,1229240658.0,-757.3404255319149,2017.3349944555907,2154.8097363804536,3649.0,-757.3404255319149,-5725.0,0.10500863345497224,-0.040538474958092686,436461270.0,-7321.085106382979,19193.79718824275,20542.641934237618,26905.0,-7321.085106382979,-32768.0,-1.5367362268995823,-0.1887479722323324,39668012938.0,9033.202127659575,15568.059172398935,17998.97794527423,32767.0,9033.202127659575,-21577.0,-0.9123002688242172,-0.26905374200505267,30452541465.0,7754.946808510638,21487.453833384992,22844.033624661843,32767.0,7754.946808510638,-32768.0,-0.6927463094949862,-0.5955889992662122,49053887991.0,12670.320674710645,4800.258834862467,1013.3025214613847,53584.48598241845,33021.56037601798,2447.7232278180472,14384.639157996437,14384.581249028735,14365.642142602557,14365.378608148438,14327.709958160824,35.0,8965907731.335917,4.143663217393559,40213.580673473196,40212.639888790385,40141.03005862,40139.05275432332,39994.28023584419,40.0,60914851508.258606,4.031555072134515
3491.3829787234044,2922.5470460380993,4553.134781710896,10985.0,3491.3829787234044,-135.0,0.10604290673084016,1.0164481922249924,1948717416.0,-1532.1489361702127,2126.7391729436195,2621.163839278351,2434.0,-1532.1489361702127,-5824.0,-1.1010817822337409,-0.20087574359195307,645826988.0,-446.3936170212766,1676.6001833630087,1735.0087712084378,4287.0,-446.3936170212766,-2885.0,0.7834102580376472,1.0860773426267805,282964011.0,-4521.265957446809,23213.365147972334,23649.570130365242,32767.0,-4521.265957446809,-32768.0,-1.4060669995398885,0.14805071972379208,52574403731.0,8952.41489361702,18513.960687218263,20564.8358309839,32767.0,8952.41489361702,-32768.0,-0.5371214575073582,-0.49036307867967377,39753772439.0,6625.276595744681,26849.767441603206,27655.09540099795,32767.0,6625.276595744681,-32768.0,-1.5276317661368979,-0.4119790253655544,71891604354.0,12040.471336289123,4662.118472095017,419.75349909202663,55827.80730961946,39971.8663637387,4516.519567100313,8473.159297479355,8467.391713175248,8464.465722206382,8447.038996808877,8441.45808844888,41.0,2742487198.223119,4.036709737517662,39006.13951965511,38982.96780309347,38973.2289110048,38903.52897746236,38884.5449982148,40.0,65562619524.708786,4.159090846648287
3240.2526315789473,2904.3832716790084,4351.399694955999,12171.0,3240.2526315789473,-1501.0,0.6247678898677744,0.9059737325389822,1798794534.0,-1417.842105263158,1915.1557106726034,2382.8759161103935,2319.0,-1417.842105263158,-5473.0,-0.6846563675560304,-0.21980023564537352,539419275.0,-1209.2947368421053,1868.9450098845334,2226.0613671968513,2304.0,-1209.2947368421053,-5447.0,-0.3982408595988032,-0.4250231747277585,470758175.0,224.25263157894736,22813.326364427034,22814.4285278556,32767.0,224.25263157894736,-32768.0,-1.2515276008959526,-0.1481839067412029,49447324160.0,7836.136842105263,14662.961764872622,16625.50715997307,32767.0,7836.136842105263,-12198.0,-0.8914041951667486,0.6696785721766659,26258711391.0,5384.231578947369,25517.03919033531,26078.90409386181,32767.0,5384.231578947369,-32768.0,-1.449002039274259,-0.4099164174874021,64610377680.0,13110.884676481599,4722.09700625445,850.2105621550464,56754.686167751825,35571.23843639368,7476.257753716093,6066.909158530561,6064.510977153042,6058.830760818191,6051.548229957925,6040.382660437213,42.0,1406765213.486328,4.044201129175897,32072.77867865272,32052.09763650227,32046.775024370807,31984.85172957181,31974.06700561453,42.0,44467156513.33655,4.170032750693985
3780.563829787234,4193.845570768871,5646.32655295044,16607.0,3780.563829787234,-1424.0,2.079176934202618,1.6418755623928807,2996814333.0,-2263.436170212766,3728.034276274119,4361.351036284757,3668.0,-2263.436170212766,-11295.0,0.03703349949297419,-0.908310077703932,1788009989.0,-1230.5212765957447,2557.354732584182,2838.000324246904,2250.0,-1230.5212765957447,-8138.0,1.064411842517699,-1.3133148070579286,757099109.0,-7918.393617021276,20275.031212410366,21766.438572681058,32767.0,-7918.393617021276,-32768.0,-1.2857198306638227,0.15125567334307177,44535117725.0,7286.297872340426,22466.795249988125,23618.78543637165,32767.0,7286.297872340426,-32768.0,-1.012841567997228,-0.4686831067258187,52437620396.0,11125.41489361702,23711.63672321716,26191.918078845163,32767.0,11125.41489361702,-32768.0,-0.7842732783850295,-0.7396287140803761,64485557829.0,20043.066631630998,5813.8814733320005,623.6545518153459,56754.686167751825,38707.48051536786,2533.8182649906053,3475.8791364566155,3306.0622627029434,3140.653325983311,3105.170934762634,3104.1593213761093,74.0,410792085.7203016,4.102811579490355,18911.935123346266,18906.402012538227,18876.993921904126,18860.54868020206,18801.4994273144,42.0,12711259722.525562,4.015151947660567
3783.425531914894,3957.0674653467267,5474.732110418834,16062.0,3783.425531914894,-1524.0,2.3568787281985877,1.7363353636637542,2817433018.0,-1421.4468085106382,3076.780922151486,3389.2612576106353,2519.0,-1421.4468085106382,-9062.0,0.3333352113284884,-1.04369157087484,1079786636.0,-1069.1702127659576,2504.8433196776996,2723.4839819613408,4485.0,-1069.1702127659576,-10332.0,2.337424735186846,-0.6574840912560982,697232310.0,-4864.446808510638,20016.158138617644,20598.772521268802,32767.0,-4864.446808510638,-32768.0,-1.0058610117880544,0.09083013774674562,39885086362.0,10531.351063829787,16368.684142845557,19463.894158103933,32767.0,10531.351063829787,-28959.0,-0.657391988726074,-0.15622352605597153,35611258525.0,7854.085106382979,23032.026069939526,24334.355913906595,32767.0,7854.085106382979,-32768.0,-0.8250331962039148,-0.8151935945628035,55663122508.0,16449.407557720733,5568.548049662306,1205.5392984054895,56754.686167751825,34947.60031670379,5057.72943127645,7400.954156083398,7396.696962794814,7395.748093039745,7383.039903910804,7381.033268984799,32.0,2409425158.3132744,4.140344618470515,23285.855715945985,23270.605071380625,23264.171579715014,23218.402090928357,23205.636517672323,41.0,21473361183.283054,4.061119501314366
4398.58947368421,5111.546912823403,6743.552565228509,20240.0,4398.58947368421,-300.0,2.2050801053414455,1.8210942779967247,4320172614.0,-2558.936842105263,4690.383179971382,5343.019009590187,4031.0,-2558.936842105263,-16503.0,0.7290855520610511,-1.1798552470214896,2712045953.0,-423.9684210526316,2819.546258578839,2851.243645554653,6825.0,-423.9684210526316,-7684.0,0.8383719617301604,0.04906369802375224,772311081.0,-6650.8105263157895,21620.44005457736,22620.272076403642,32767.0,-6650.8105263157895,-32768.0,-1.1241839038976433,0.2659053033162134,48609287337.0,11995.852631578948,15214.777466223539,19374.98216012761,32767.0,11995.852631578948,-14610.0,-1.3021890989722864,-0.026044430717211214,35662043702.0,6423.789473684211,25661.88099595226,26453.68041412445,32767.0,6423.789473684211,-32768.0,-1.3239647969606212,-0.4086001214675928,66480734708.0,25136.326004410428,6563.318072460483,650.3860392105599,56754.686167751825,37641.310777639934,7987.4002654180285,6204.263990575935,6202.334497176196,6196.174598241408,6190.377645556904,6178.092331721032,38.0,1519999670.2760296,4.072831654261439,19281.04696294851,19275.727936967076,19251.8218285234,19235.76633171533,19188.222487508978,42.0,14109024907.954344,4.047180660017456
4330.244680851064,3562.207544356091,5607.16876731086,14983.0,4330.244680851064,-1128.0,1.6267055898001965,1.5687924660263335,2955392109.0,-815.6914893617021,2685.1067534013637,2806.269923399872,3456.0,-815.6914893617021,-8641.0,1.1812797627281748,-1.0607934867558224,740264183.0,-1229.6808510638298,2752.6633030296466,3014.841663391155,3120.0,-1229.6808510638298,-10105.0,0.9544469479351116,-1.1118779797897962,854391404.0,-9915.712765957447,18954.08842194365,21391.092248032353,32767.0,-9915.712765957447,-32768.0,-0.8973253311937008,0.45899527218997377,43012409791.0,9284.787234042553,14355.711994520656,17096.600271722556,32767.0,9284.787234042553,-16695.0,-0.8892219771880905,0.4730740189077183,27475611640.0,7506.340425531915,25657.093697684664,26732.59440450449,32767.0,7506.340425531915,-32768.0,-1.2477833994750724,-0.5712821246691208,67175370738.0,15546.596444238205,5843.450717132902,1896.6293786609972,56754.686167751825,36391.1791277162,9186.890714490948,5845.819534003391,5842.625742159584,5839.65692398772,5830.109415691713,5824.121296022298,40.0,1356087485.2845051,4.071927457866103,21583.140249011085,21570.41052440022,21560.323266991185,21522.00233698937,21502.158294369467,40.0,18420722420.895622,4.085662472163424
