ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2126.1,1467.6129564704722,2583.445180374455,6303.0,2126.1,-646.0,-0.15332181714968884,0.2831289419227036,667418900.0,-853.51,2132.195978304996,2296.679997300451,1507.0,-853.51,-7525.0,1.4645407241174135,-1.3174415476240227,527473901.0,-901.74,1301.0406421015448,1582.9850852108493,926.0,-901.74,-4549.0,0.3767671479890069,-1.0898619677552788,250584178.0,-1460.64,2001.2401131298564,2477.585760372383,2973.0,-1460.64,-5316.0,-0.824549376652056,0.14745177532399725,613843120.0,590.44,1793.852961198325,1888.5253082762752,4514.0,590.44,-1800.0,-0.9791601903321219,0.7561430629586547,356652784.0,1441.4,3475.0087280465928,3762.0897942499987,5706.0,1441.4,-11082.0,2.3240801929908628,-1.3933564131561507,1415331962.0,10761.944945036654,3320.2118424873565,567.4248848966707,11523.457684219611,4475.712357141324,1198.8865667776915,93741.83613861387,93716.58657365273,93640.86250921115,93514.73780778499,93338.33547747177,0.0,314525273748.7167,3.9905310536634095,67513.9196039604,67495.6685839442,67440.93428097702,67349.77294339013,67222.27824205637,0.0,163804340867.4339,3.999533834489224
2639.029702970297,3173.177919378084,4127.170444891768,13083.0,2639.029702970297,-843.0,2.3085487458440532,1.679829904747391,1720387124.0,-962.6633663366337,2162.223948051927,2366.840332260679,1834.0,-962.6633663366337,-6786.0,1.0168333370610494,-1.2493848733898203,565795249.0,-1883.4554455445545,2380.6292600397646,3035.588919651162,1408.0,-1883.4554455445545,-10360.0,3.763666244417074,-1.8324513164648424,930694809.0,-727.3960396039604,2285.339033189163,2398.3076314454543,3748.0,-727.3960396039604,-4401.0,-1.1086510346586114,0.08005170737590998,580939829.0,1795.0594059405942,2436.3309933878486,3026.210002659766,11396.0,1795.0594059405942,-1682.0,2.8954025362515434,1.5362940219549366,924952645.0,215.59405940594058,4680.645453878686,4685.608035609289,6525.0,215.59405940594058,-10134.0,-0.3276446376862294,-0.8989741700478062,2217447189.0,15056.153459632376,4536.985516157558,1262.4646529705296,15208.816817885605,5373.02138706977,1638.7354881127094,20292.93774751083,20281.731270664215,20272.10598118392,20239.10559717314,20218.64802508306,37.0,16288194609.51053,4.058194208137963,11041.088044826001,11037.072747640592,11022.383419795815,11010.793440642829,10980.531628625504,34.0,4337624388.721239,4.0028756628867495
3778.910891089109,3927.328772726992,5450.144843201985,17282.0,3778.910891089109,-750.0,2.894771977934534,1.9034957710210512,3000111960.0,-2045.5346534653465,3736.5234134280713,4259.790985203824,1376.0,-2045.5346534653465,-13051.0,1.625097613179844,-1.6355650886195368,1832727743.0,-854.5445544554456,2322.569009194419,2474.787505629484,4342.0,-854.5445544554456,-7629.0,1.158455769455184,-0.4397482328132278,618581893.0,-794.3168316831683,2476.0686179118265,2600.3567120114444,6639.0,-794.3168316831683,-3355.0,1.011288061331376,1.3370069894725574,682947358.0,670.009900990099,2109.3756783411573,2213.228189726938,7618.0,670.009900990099,-2204.0,1.2541034495849628,1.336567975640361,494736281.0,725.009900990099,5405.171367750837,5453.578354739861,5916.0,725.009900990099,-13663.0,0.8298978896312215,-1.4029181193693763,3003893204.0,20714.086704462738,5449.10989929618,964.690623982632,15059.268010099295,5557.5632020300745,1180.6853941673032,10026.408876311427,10021.936653690751,10012.83225503281,9999.208727280693,9981.439742678362,42.0,3770196699.587386,4.031405982937298,8631.000424427033,8628.276122983048,8619.640836273935,8611.563483994802,8594.126177821756,33.0,2929255270.3015795,4.065919029052626
3444.059405940594,4157.013176660183,5398.361208975763,15662.0,3444.059405940594,-984.0,1.9219053701861961,1.7543671855945742,2943372678.0,-1067.1881188118812,2978.477485717853,3163.8929523391566,3754.0,-1067.1881188118812,-9443.0,1.056299528640042,-1.225712457550034,1011032080.0,-1820.1683168316831,2278.1520567011376,2915.988596522542,1497.0,-1820.1683168316831,-8859.0,1.8968202951061564,-1.427352277812421,858801939.0,-485.15841584158414,1777.5959777331113,1842.613944513297,3974.0,-485.15841584158414,-3739.0,-0.7008435151765435,0.01786361174751613,342917841.0,1800.0594059405942,2731.550177593038,3271.3269842104996,8742.0,1800.0594059405942,-1618.0,0.30209321012683565,1.1137189381869674,1080859604.0,-39.45544554455446,5343.538452983186,5343.684115916009,5620.0,-39.45544554455446,-14766.0,1.1041837423063363,-1.3999710949071285,2884050953.0,16554.85659859366,5188.457658297258,859.8162594415157,17109.264653982063,5240.788005028167,1401.0949289751925,7973.599510535047,7973.147737984563,7961.1513917495495,7959.876774699185,7935.742971297127,43.0,2482856970.0092216,4.0467336055690195,7085.646377857937,7083.298945057729,7077.453767306857,7070.499574483057,7058.650850118604,37.0,2069826955.8016925,4.106163031076649
3737.3069306930693,3705.6516396054258,5263.014076393567,15787.0,3737.3069306930693,-300.0,2.145339543486126,1.6243377698200576,2797631034.0,-1613.960396039604,3345.548852900582,3714.507408409453,1974.0,-1613.960396039604,-12373.0,1.2036300946848328,-1.3914391887138984,1393554094.0,-1143.6039603960396,1876.3550408151,2197.393514467935,2671.0,-1143.6039603960396,-6270.0,0.6526907560516411,-0.6827515503638829,487682364.0,-631.8316831683169,2152.3304756983625,2243.153528511869,3967.0,-631.8316831683169,-6961.0,-0.5979393843047176,0.030676634936114798,508205513.0,1120.2574257425742,2760.30941246518,2978.9737750566464,7977.0,1120.2574257425742,-2945.0,-0.5862543992026326,0.5367956565318049,896302760.0,113.45544554455445,5164.586821817802,5165.83286394535,7614.0,113.45544554455445,-12129.0,0.06238435242164009,-0.9655722568284358,2695268747.0,18079.957024285206,5241.204995427965,546.4110174584696,14744.180207797244,5510.517967762062,1746.4962066949931,6960.498240058237,6960.447814517541,6951.140334915935,6950.903672647359,6932.473890726906,50.0,1967140488.585781,4.040369012598111,4031.5313500584953,4028.611732203856,4026.5529486612913,4017.7345911631487,4013.7574982622664,38.0,635250876.8281529,4.122345720538569
3178.0,3781.1204191036254,4939.286954992834,14177.0,3178.0,-576.0,1.6476885253432725,1.657114888416338,2464052118.0,-611.5544554455446,2286.9940947909904,2367.348905756006,3019.0,-611.5544554455446,-6582.0,0.4829299668592886,-1.0091417063967099,566038425.0,-1683.851485148515,2534.703147757202,3043.037277341033,1687.0,-1683.851485148515,-10183.0,2.5929638049385906,-1.6982980082386905,935267663.0,-427.7227722772277,1798.4062642967026,1848.5702208426214,3711.0,-427.7227722772277,-3542.0,-0.8595823723911247,0.16555089931248185,345138398.0,1715.5148514851485,2972.064237855206,3431.640575527099,12061.0,1715.5148514851485,-2247.0,1.771052691924118,1.3240721856423268,1189391861.0,-198.8118811881188,4994.968305259995,4998.923337545142,4807.0,-198.8118811881188,-12910.0,0.37511905130992673,-1.2233942752898135,2523912688.0,15291.162741923847,4777.7442882183095,992.2827218086587,17312.870848013623,5288.614838075106,1252.1968695057499,4352.22185401272,4171.547749164803,3987.702855768431,3801.033074055564,3611.8898829787727,0.0,451471453.60308444,4.0707985324218425,6531.110483899452,6530.2832793496245,6524.921904839054,6522.474682456253,6511.696676381769,40.0,2053808708.631606,4.212453373291708
4228.60396039604,3870.829890497958,5732.749383589824,16434.0,4228.60396039604,4.0,1.7725373394285855,1.5728148493387304,3319305965.0,-1291.3366336633662,3292.114573025262,3536.321346168407,3574.0,-1291.3366336633662,-10240.0,1.3590672907655232,-1.3584516974814778,1263062435.0,-987.3564356435644,1840.0684047990637,2088.2347725642667,2884.0,-987.3564356435644,-7578.0,3.164129216025133,-1.4993937974897409,440433171.0,-1298.3663366336634,1779.0331378030685,2202.4336651769904,3810.0,-1298.3663366336634,-3115.0,0.5379629406527151,1.3227334694700752,489922119.0,659.3960396039604,2030.748430920799,2135.1211503642303,7986.0,659.3960396039604,-1870.0,2.884245552560836,1.7044199058798835,460432975.0,751.1386138613861,5553.03441448988,5603.6060198538735,6631.0,751.1386138613861,-14229.0,0.7715933236771928,-1.3459173078831919,3171440443.0,17833.194385751533,5461.586639380023,269.17652200739946,16290.76612685849,5572.895732939156,2043.704968922863,2904.6318242607945,2904.401328706973,2900.3924313090843,2899.7658128854737,2891.6326387108666,49.0,353474769.0269605,4.125825457046895,3307.0693646445243,3170.6516920029094,3036.3935492248866,2904.865712666356,2776.674443664169,0.0,291215586.51310176,4.208578756616583
2753.3861386138615,4152.364198267703,4982.295019703905,15513.0,2753.3861386138615,-1937.0,2.2255305218699784,1.7581315848266479,2507149630.0,-1100.3267326732673,3054.4604881130444,3246.605579998779,3523.0,-1100.3267326732673,-11545.0,2.95071680855322,-1.7247475668910512,1064585227.0,-1966.3267326732673,2332.0346154594718,3050.3813314611557,611.0,-1966.3267326732673,-12158.0,7.1765624268085535,-2.531762449607616,939787453.0,-516.8811881188119,1762.3779069410273,1836.6115673993102,4297.0,-516.8811881188119,-3193.0,-0.5479263257327394,0.20116042755969032,340687347.0,1430.7821782178219,1913.7076015517207,2389.4380983282604,8490.0,1430.7821782178219,-612.0,2.8810394012268956,1.6006561470976046,576650857.0,91.77227722772277,5339.046721900586,5339.835395356766,5352.0,91.77227722772277,-13291.0,0.3455658526287295,-1.2166328354812874,2879898047.0,17089.56710978953,4938.512001750447,612.4483651704852,14815.323351179346,5229.791930580705,1260.8195747211414,3709.912677255964,3709.0554583993126,3706.912949199365,3704.322615630187,3700.085675165647,49.0,672970225.1241217,4.22293085671894,4726.0848731548185,4725.569921086045,4720.755583035927,4719.233285325028,4709.570041268675,39.0,1013032538.3483688,4.182115599833413
3777.3366336633662,4683.607893128839,6017.013789297317,19473.0,3777.3366336633662,-1253.0,3.1091446489857075,1.9960188707515476,3656649949.0,-1626.5841584158416,3829.2017115670283,4160.35596701499,2210.0,-1626.5841584158416,-13750.0,2.50611708632154,-1.7961075206193704,1748164739.0,-1277.3861386138615,2458.3391679665274,2770.405532026167,3844.0,-1277.3861386138615,-8238.0,1.8105176156966767,-1.21305120515858,775189828.0,-633.7920792079208,1857.8179435091022,1962.9518361108835,2703.0,-633.7920792079208,-3432.0,-1.5390294611049558,0.2330801689914104,389171171.0,1195.5148514851485,3109.160647658424,3331.0862632284543,11806.0,1195.5148514851485,-2672.0,1.6941388891382152,1.493409909089924,1120709705.0,274.6039603960396,5470.610022782693,5477.497727652258,6731.0,274.6039603960396,-14961.0,1.362995740086152,-1.4281136385192095,3030301117.0,22382.54451576049,5487.314063992632,824.4210089511305,19248.87960375876,5359.1935510807925,988.2074680956423,2643.8195261405,2580.5533415363184,2517.74713356131,2455.6906988481246,2394.6791231333327,0.0,223010197.467624,4.2011556663305925,3426.0989552835335,3424.9116283527283,3421.6048229209705,3418.064503010533,3411.417125330072,45.0,457199157.09755415,4.060555690673273
3314.5940594059407,4705.187676685809,5755.460437835113,17837.0,3314.5940594059407,-3371.0,2.5623859349179705,1.8039045658573467,3345657810.0,-932.2772277227723,3874.1772275505837,3984.76975743919,3995.0,-932.2772277227723,-13405.0,2.730471341350124,-1.862934340999913,1603717392.0,-1933.3564356435643,2755.560238751691,3366.1520073570155,3099.0,-1933.3564356435643,-11269.0,3.617429396393102,-1.781196966454412,1144428913.0,-116.98019801980197,1989.7831613798653,1993.2188530213143,4126.0,-116.98019801980197,-3388.0,-0.7920599736891165,0.16762653272461195,401265061.0,1421.3663366336634,2691.7439218924587,3043.972339552447,9201.0,1421.3663366336634,-2460.0,0.7532306573150431,1.1077247769393297,935842528.0,-169.6039603960396,5199.391289732548,5202.156791863228,4935.0,-169.6039603960396,-15294.0,2.0444904097951326,-1.7089158215060327,2733305964.0,20236.72923177063,5481.207738662984,1374.153557649217,17589.508378576134,4852.56317154326,607.5294231557842,4161.463222004881,4159.364416072677,4158.821197689935,4152.504112638482,4151.466700247627,44.0,801498555.7523158,4.182755626875639,3000.461869167371,2999.0803401085177,2996.8427951095687,2992.720080230733,2988.210250498574,47.0,346817154.9098205,4.034416982662816
