ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3950.780701754386,3524.990577961209,5294.7357562082525,871.0,-3950.780701754386,-14313.0,0.912154640842326,-1.2288470258275639,3195901847.0,-2055.438596491228,4198.411617014073,4674.557511660816,2925.0,-2055.438596491228,-14021.0,0.9403796626678798,-1.3945203036015785,2491069624.0,423.85087719298247,1476.452565955566,1536.0865032979214,4029.0,423.85087719298247,-3882.0,1.2079686331022854,-0.6531961603986437,268990039.0,14102.842105263158,22329.92973629117,26410.52664135428,32767.0,14102.842105263158,-32768.0,0.07180741681484548,-1.21909443261891,79516814592.0,1771.8333333333333,19510.322760697945,19590.61223105902,32767.0,1771.8333333333333,-32768.0,-1.0638806890004102,0.21026777152202591,43752297985.0,-2490.1754385964914,22027.110415347786,22167.421297140365,32767.0,-2490.1754385964914,-32768.0,-0.9656666946971817,0.5075830086741988,56018980634.0,19910.706215501246,5515.704945416055,656.5066640941278,56754.686167751825,38027.933231987845,15902.912091815135,140191.33173150267,140150.79670159967,140029.2337850758,139826.76944954906,139543.61430132738,0.0,678996572218.6758,3.9551524443147392,482199.23615560646,482058.8338098166,481637.77467548556,480936.5022769648,479955.7552058742,0.0,8009813871145.835,3.9526927881058165
-3206.8596491228072,3439.2400753787324,4702.373986112032,948.0,-3206.8596491228072,-15193.0,1.9535237659742295,-1.6558964673994179,2520804606.0,-1710.5877192982457,3513.5690127301623,3907.848199793792,4081.0,-1710.5877192982457,-10384.0,0.39816800281543374,-0.892705718128838,1740925641.0,865.2719298245614,1602.5487609796241,1821.224325518317,5191.0,865.2719298245614,-4430.0,2.0081861996819192,-0.2519827845684352,378121817.0,9686.587719298246,23102.51474153098,25051.071215145985,32767.0,9686.587719298246,-32768.0,-0.5990522332499011,-0.8724892391117977,71541403269.0,3512.0,21113.340817447253,21403.441416596637,32767.0,3512.0,-32768.0,-1.268877284536171,0.02596794159217618,52224232710.0,-6676.122807017544,21316.702725155166,22337.690811877077,32767.0,-6676.122807017544,-32768.0,-0.4327985008286941,0.9873040048314107,56882857112.0,16768.674902925395,4814.194237822913,264.6563809924106,56754.686167751825,37409.17913417896,5888.044327278795,30101.769852027446,30098.068593410524,30052.448797799996,30040.37830886434,29951.12856402225,33.0,33713715791.983162,4.002435703482651,100856.7293392598,100777.3820098432,100752.28405009561,100517.77168752094,100460.7155734968,32.0,373905285974.8206,3.9918314168689757
-3870.5304347826086,3627.6243977033864,5304.777527605781,1763.0,-3870.5304347826086,-13426.0,0.1635268786427475,-0.9521518083078311,3236176431.0,-2082.9478260869564,3788.1368457983767,4323.037405424067,3007.0,-2082.9478260869564,-13554.0,0.5414310317432154,-1.1606036407073514,2149195027.0,778.1130434782609,1722.2691289222375,1889.8864677195731,7689.0,778.1130434782609,-3471.0,2.3376461561938022,0.6010203707246479,410742149.0,12286.330434782609,23741.227664576396,26731.99967405942,32767.0,12286.330434782609,-32768.0,-0.42363626956857425,-1.0615867111211297,82178977756.0,150.56521739130434,20461.279855048568,20461.833817898736,32767.0,150.56521739130434,-32768.0,-1.0574687812363122,0.14428183131191724,48148963967.0,-5739.660869565218,23568.226495003248,24257.060972372383,32767.0,-5739.660869565218,-32768.0,-1.0050990275947027,0.6962607213436284,67666575807.0,19337.073641065756,5509.943496764632,1064.4153324713056,56754.686167751825,40381.24173311652,11042.545222909435,18645.203059929965,18635.73801600186,18621.336469528243,18593.23866371994,18563.891805395127,34.0,12900468931.588343,4.001235320780826,62130.33504287188,62106.80847169585,62040.8459883182,61969.321165320216,61839.46527934867,33.0,141872449662.50702,3.99281719117535
-3620.3245614035086,3368.8081407816535,4945.262199246694,827.0,-3620.3245614035086,-10963.0,-0.16572284288628714,-1.0510881445113118,2787940477.0,-1483.3070175438597,3065.684706803637,3405.6750329155834,3906.0,-1483.3070175438597,-8995.0,0.03374444859628989,-0.646125062999505,1322242957.0,652.1140350877193,1911.0603365155732,2019.258360032565,3983.0,652.1140350877193,-4916.0,1.6731819228484142,-1.0520886986008668,464824093.0,8853.333333333334,22102.583113969766,23809.78142321035,32767.0,8853.333333333334,-32768.0,-0.6158060316963221,-0.8256765767228722,64627248822.0,2482.745614035088,20851.43982567412,20998.727784980674,32767.0,2482.745614035088,-32768.0,-1.2418812313028431,0.17521125648016062,50267908819.0,-7723.877192982456,21755.32932455876,23085.766890278537,32767.0,-7723.877192982456,-32768.0,-0.37403392784583955,1.0963769650142792,60756600152.0,13273.1204319105,5103.295113566534,355.0450675618519,56754.686167751825,37070.60245707106,7627.33518340449,17197.468006688076,17191.267715413607,17179.121746196695,17160.352182515435,17136.43649266265,38.0,12342303282.682678,4.110500474084256,53421.40037022574,53379.18969401832,53378.05102187396,53250.91233195532,53249.79542734909,34.0,113214000128.7673,4.076482362849672
-3809.4561403508774,3171.388259688549,4956.779153739591,2528.0,-3809.4561403508774,-14375.0,0.7435277813490608,-0.8121504473655867,2800941192.0,-2025.6315789473683,3141.28141319709,3737.7576447017423,2871.0,-2025.6315789473683,-9684.0,-0.32589251605480696,-0.7716695134639245,1592674872.0,763.6666666666666,1470.2376264953136,1656.739405018288,6899.0,763.6666666666666,-1874.0,1.67295318493683,0.8130845621662093,312905542.0,12288.21052631579,23891.676372074842,26866.56505411545,32767.0,12288.21052631579,-32768.0,-0.5463354800495308,-1.0212896890491505,82286604230.0,1431.3245614035088,18950.015973004243,19003.9941953578,32767.0,1431.3245614035088,-32768.0,-1.0554568706754859,0.3980777785287248,41171304673.0,-3864.035087719298,24287.56621246939,24593.020141581037,32767.0,-3864.035087719298,-32768.0,-1.2446979499445336,0.46767322730583843,68949096924.0,17383.5951690092,5329.931170805988,873.5902929863632,56754.686167751825,39363.584178545,8826.751667516199,9361.321438336976,9359.6905696765,9344.75962457543,9339.68414854616,9310.226866303725,41.0,3265442719.227779,4.051365807285828,38669.13696232978,38643.85143493836,38621.87370364775,38546.01701705514,38502.19653198546,34.0,54836048921.00428,4.007126970790328
-3492.634782608696,2984.322544435329,4593.982887855923,2000.0,-3492.634782608696,-10668.0,0.02569769861425808,-0.8225264320289535,2427038059.0,-1624.0086956521739,3081.013239590684,3482.8216758954163,3719.0,-1624.0086956521739,-9006.0,-0.07214292537939127,-0.7511730234696631,1394955385.0,700.1217391304348,1674.8577883708635,1815.3013691587314,4969.0,700.1217391304348,-3660.0,0.5772291822254831,-0.10145787202646629,378961692.0,10172.747826086956,21815.70880644754,24070.935774515903,32767.0,10172.747826086956,-32768.0,-0.34739035046619193,-0.9730181053079698,66632144142.0,4916.860869565217,18971.0793366649,19597.892029723393,32767.0,4916.860869565217,-24434.0,-1.3461053734933843,0.19008793446785963,44168897781.0,-8086.547826086957,23334.967835471623,24696.416331647935,32767.0,-8086.547826086957,-32768.0,-0.7549779811432193,0.8564510416217852,70139992657.0,13252.343641786534,5055.421304941643,603.9710257951122,56754.686167751825,38118.804928142265,13702.49794745469,11754.700725787558,11754.1473053796,11739.723645456981,11738.083278083355,11709.225395878042,40.0,6084818603.543972,4.1634784793976385,48357.10865035769,48325.667366621004,48321.80301052211,48227.6970958618,48219.64176330661,37.0,99582344652.04431,4.132112511310484
-3713.5877192982457,3276.2317994471687,4952.214509957295,1182.0,-3713.5877192982457,-12065.0,0.0845813186430906,-0.934576838828273,2795784855.0,-2293.59649122807,3614.260172091466,4280.591250766692,2938.0,-2293.59649122807,-11253.0,-0.032804741819768335,-0.8985385130650406,2088874606.0,684.6666666666666,1402.2825732371768,1560.5014769775526,5092.0,684.6666666666666,-3138.0,1.565195369147764,-0.4171628567369868,277608794.0,12276.59649122807,23383.700306627332,26410.457425773537,32767.0,12276.59649122807,-32768.0,-0.39529318852668816,-1.0607623431314075,79516397804.0,2499.09649122807,18691.219987765387,18857.549891316972,32767.0,2499.09649122807,-31120.0,-1.0781385641678236,0.14977351979120684,40539219421.0,-3862.1666666666665,25741.156301103416,26029.280802184054,32767.0,-3862.1666666666665,-32768.0,-1.427968866257859,0.443409743730457,77237674335.0,16338.204124076796,5364.866804181623,928.4212406014848,56754.686167751825,40344.25259814433,9668.653732552428,7207.238071683115,7204.481005278138,7197.565863390318,7189.189898373954,7175.590858293015,46.0,2019146462.6820338,4.069868397446047,40022.675810722154,40010.34682491692,39986.717130475125,39948.912688366596,39903.397550799324,46.0,70664002328.52663,4.117097694527256
-2821.315789473684,2503.8221600283314,3772.12780708481,2107.0,-2821.315789473684,-10223.0,1.3514455233444451,-1.106343776083633,1622100094.0,-1641.982456140351,3209.147410910781,3604.8208681192564,3596.0,-1641.982456140351,-9860.0,0.2418440011259193,-0.91965915528341,1481399618.0,1019.5,1520.4520925663767,1830.6159662227012,5079.0,1019.5,-2506.0,0.38355783239670416,0.9408326670358077,382031649.0,13234.61403508772,19896.61810437598,23896.242814491212,32767.0,13234.61403508772,-32768.0,0.7354977711368305,-1.3148827248791115,65097467954.0,3217.0877192982457,17097.130518737977,17397.17003907305,32767.0,3217.0877192982457,-23387.0,-0.9907064881751344,0.45575097055285996,34503413892.0,-11831.184210526315,20685.320126341394,23829.800430398733,32767.0,-11831.184210526315,-32768.0,0.3500424392595307,1.2274401692207813,64735970295.0,13557.772715309842,4470.21691852651,754.1743830176148,56754.686167751825,36315.9667321734,13795.473677985834,4102.616767521214,4100.040400518621,4095.7781629128103,4088.1876324730997,4079.415159979531,42.0,630241900.5858163,4.071596338519368,26189.493156793476,25611.15906602338,25060.46411338881,24718.38925541504,24709.221758179527,0.0,32768595411.27776,4.195737434728036
-3932.1565217391303,3415.2868199402324,5208.266407732332,1523.0,-3932.1565217391303,-13447.0,0.5835493367810436,-1.1959661446371468,3119494482.0,-2151.0434782608695,3723.545697762689,4300.207042538261,2970.0,-2151.0434782608695,-11978.0,0.9912760701546715,-1.4308452935394098,2126554770.0,754.991304347826,1328.948865412401,1528.436114635394,3738.0,754.991304347826,-2958.0,0.44433293450822875,-0.1895051695170028,268653450.0,12437.478260869566,23709.443356327847,26773.65439674834,32767.0,12437.478260869566,-32768.0,-0.3518774882606204,-1.1229588213127206,82435285522.0,629.1652173913044,18163.780777633292,18174.674165131426,32767.0,629.1652173913044,-27897.0,-0.7091634304908041,0.6207330727904781,37986659816.0,-8335.878260869566,22532.006345427762,24024.532801501777,32767.0,-8335.878260869566,-32768.0,-0.49585341739674504,0.9173849231858686,66375490278.0,17788.285161869877,5223.623669091977,407.5401820679772,56754.686167751825,38537.60179140814,7828.612776220319,6634.517825672122,6632.698021876049,6626.335513123861,6620.823955752936,6608.226736984069,35.0,1865938429.066877,4.152194930733278,24319.343378328427,24300.999661709764,24297.327567419197,24242.192716203586,24235.139482019018,40.0,23243696456.050457,4.0631296492161315
-3486.9736842105262,2778.809408249809,4458.785395346404,1324.0,-3486.9736842105262,-10289.0,-0.13673081634235684,-0.7818468737315132,2266407461.0,-1885.2543859649122,3092.800666322285,3622.098847547304,3483.0,-1885.2543859649122,-9416.0,-0.13173794238392356,-0.6282077524102104,1495634407.0,781.6228070175439,1513.1652800480845,1703.1157850225518,4536.0,781.6228070175439,-2402.0,-0.25315292906763576,0.5200889018873982,330668785.0,10354.140350877193,22450.116326380605,24722.7819121086,32767.0,10354.140350877193,-32768.0,-0.41435041949543905,-1.0381010125155257,69678617784.0,7097.80701754386,18699.878526614182,20001.607969571374,32767.0,7097.80701754386,-31332.0,-1.067681131080697,-0.21223846152781695,45607332636.0,-8113.140350877193,24531.517191148207,25838.312291104303,32767.0,-8113.140350877193,-32768.0,-1.0396704121550882,0.7460479050943964,76108495554.0,12710.743054597555,5114.38382710853,1054.3571501156523,56754.686167751825,39675.72100709446,9246.137031214712,8603.606271852892,8600.49471246732,8595.046497800366,8585.684636355652,8574.863298165146,39.0,3207015753.1685925,4.151379143031662,25589.056488604565,25583.47378272212,25555.06981439404,25538.40161043549,25481.514536847866,40.0,26988767441.100414,4.124106770831127
