ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2954.8522727272725,1733.719985908996,3425.9213276404666,-858.0,-2954.8522727272725,-7593.0,0.22009561345490614,-1.0248679433807182,1032850451.0,-1536.6931818181818,1951.6333040788877,2484.008552448313,1153.0,-1536.6931818181818,-6971.0,0.4408197814158603,-1.0297972428308058,542986267.0,-389.97727272727275,1591.2783595792691,1638.3678130716225,5444.0,-389.97727272727275,-2879.0,1.5591074918311216,1.1789569749094844,236213920.0,-4783.625,17477.46762478146,18120.29091145915,32767.0,-4783.625,-24956.0,-0.49101139453805676,0.9587148272592583,28894354959.0,-4361.954545454545,13973.449837515798,14638.440757750868,13522.0,-4361.954545454545,-32165.0,-0.9025527483633602,-0.6496739410726469,18856987408.0,558.4886363636364,21545.141596928275,21552.378893955916,32767.0,558.4886363636364,-32768.0,-1.3061871560388572,0.16637242625046078,40876443167.0,10410.880558338953,3903.940367834401,1076.5082442786957,49144.3364285245,29955.553379403133,10609.24639170945,127012.82929009193,126976.33343612502,126866.88386043631,126684.59447511239,126429.65497853167,0.0,559679008276.6152,3.9609728260389283,821714.6507916241,821487.2092097598,820805.1163480668,819669.0675782354,818080.2209200975,0.0,23900763392663.97,3.9820310870209683
-2632.6853932584268,1428.8790420301275,2995.4511674586206,-554.0,-2632.6853932584268,-6013.0,-0.4745473163006402,-0.7107296292561773,798572765.0,-350.2808988764045,1652.389668850854,1689.1087371281628,2565.0,-350.2808988764045,-3428.0,-0.9434764977827084,0.057042775749536825,253924861.0,-581.5280898876405,1213.0964659613069,1345.2798798228494,2679.0,-581.5280898876405,-3246.0,0.6296436745013132,0.906315141693143,161070238.0,-10629.67415730337,14909.534445723264,18310.767053257263,32767.0,-10629.67415730337,-29645.0,0.6413175475885815,1.1872171409590733,29840292917.0,-5076.359550561798,12344.077582139114,13347.122447945454,14698.0,-5076.359550561798,-32768.0,-0.1760229231402186,-0.8906408738901719,15854965310.0,-8324.359550561798,20680.720602949026,22293.20897906512,32767.0,-8324.359550561798,-32768.0,-0.7056064069963757,0.6517613629905648,44231857826.0,6543.616354891231,3426.004262425328,1562.724863819604,56754.686167751825,30291.23556390002,9801.462441901209,27300.153015442964,27284.523115181564,27268.507321824596,27220.789788790873,27190.467772078373,33.0,28191795881.898083,4.027474611315807,162304.92319516928,162278.43286967053,162041.20289514927,161967.27373978784,161482.0695122732,34.0,993352670121.2726,4.035206484054156
-2496.2045454545455,1460.8454289390327,2892.249384129937,-366.0,-2496.2045454545455,-5808.0,-1.0047246994412025,-0.5546985757139393,736129372.0,-846.6136363636364,1101.9890635472232,1389.6526707974715,287.0,-846.6136363636364,-3784.0,-0.023901265216268452,-1.0904329057772657,169939840.0,-908.8636363636364,1526.9085760407454,1776.930755288711,2901.0,-908.8636363636364,-3856.0,0.8370245978979507,0.6832069947260279,277858496.0,-5437.272727272727,17706.200521368002,18522.24261836661,32767.0,-5437.272727272727,-31784.0,-1.046321830594237,0.2309898453175514,30190465502.0,-5091.693181818182,14422.296335849032,15294.704019915462,17990.0,-5091.693181818182,-32768.0,-0.804535158908577,-0.5122857544408168,20585661453.0,-5553.977272727273,19234.86029735008,20020.652192287478,32767.0,-5553.977272727273,-32768.0,-0.42465121311798004,0.8170417903959865,35272733250.0,7413.714386189961,3248.163809756351,1061.8333202532308,56754.686167751825,29707.484869688997,10904.018617005384,16701.207537467322,16698.294508211166,16676.247239895016,16667.19503965309,16623.770482613258,36.0,10780149920.7445,4.047537016753939,102027.47880248092,102013.9274705126,101867.35968979145,101825.38915452431,101535.18393483375,36.0,401590450242.48254,4.057621046292715
-2370.696629213483,1431.3387652038055,2769.2838728702636,119.0,-2370.696629213483,-5736.0,-0.7428810436950188,-0.34908373741353677,682535052.0,-1124.2022471910113,1727.6974101730157,2061.254238008467,2013.0,-1124.2022471910113,-4244.0,-1.0316165655732037,-0.06779833193706977,378140444.0,-1204.7977528089887,1158.4700796258005,1671.4037664675157,2048.0,-1204.7977528089887,-3317.0,-0.2886426124209809,-0.0246181855315102,248629559.0,-5531.76404494382,16860.174134427012,17744.46069318915,29303.0,-5531.76404494382,-29266.0,-0.9588291892090584,0.4743710469133941,28023063791.0,-7178.168539325843,14171.761145332592,15885.997530508615,19406.0,-7178.168539325843,-32768.0,-1.161566061094271,-0.21806185651338209,22460477661.0,-6829.168539325843,23624.20176892302,24591.471126333687,32767.0,-6829.168539325843,-32768.0,-1.0137839087403213,0.7763137610498676,53821900242.0,7312.606170169429,3481.1681673239977,1174.699110410832,53876.00090949587,32836.19423783137,9636.738452401829,11293.15706656664,11289.918180171799,11276.593909434961,11267.018304550098,11240.124502699744,36.0,4869730525.977563,4.050359887733092,87171.3979916782,87138.25170756574,87074.87130663914,86974.61651249179,86849.69811961406,39.0,311016040811.6263,4.0959912509363585
-2871.6363636363635,1535.5800294545068,3256.424639358046,-489.0,-2871.6363636363635,-6016.0,-0.9582606825995041,-0.11385867049873814,933178526.0,-400.0,846.6444729851862,936.379657850577,1621.0,-400.0,-2604.0,0.31471901667830826,0.15279714664212016,77159004.0,-480.0681818181818,1434.1025368711719,1512.321244132524,2445.0,-480.0681818181818,-5100.0,2.15099161669448,-0.6950265426924558,201266168.0,-8751.397727272728,16065.763255741706,18294.69079187879,29623.0,-8751.397727272728,-32768.0,-0.8306002697881509,0.4081306768964925,29453222583.0,-2896.5454545454545,15928.127810367056,16189.35548790119,28162.0,-2896.5454545454545,-32768.0,-0.5370379532214806,-0.5010647924870255,23064380338.0,-4158.75,21074.64893822239,21481.062111353298,32767.0,-4158.75,-32768.0,-0.8560798077095142,0.6471759864343302,40606370590.0,6533.973523056242,3280.69476131235,544.1553087125035,54999.45674277156,30803.397228933765,14744.303747549424,8556.292168507602,8548.402769270626,8547.885201323415,8524.273802321002,8523.154409125806,35.0,2645000269.381757,3.985684995050627,51777.13725991282,51736.58511049211,51715.59859667576,51593.38397473422,51552.70363784015,41.0,96260039024.52437,3.997425210864971
-2595.550561797753,1266.7783965123776,2888.184589793232,-377.0,-2595.550561797753,-5515.0,-0.5098285925160622,-0.4281227531056767,742403310.0,-1382.1685393258426,1576.7552675801298,2096.7944689319984,1778.0,-1382.1685393258426,-4260.0,-0.8347307479944299,0.03293050115210722,391292687.0,-906.6966292134831,1096.4433143915974,1422.7743036409968,2118.0,-906.6966292134831,-2965.0,0.06019382911873494,0.22508432965729191,180161518.0,-6337.7191011235955,18416.530146893387,19476.531160763196,30598.0,-6337.7191011235955,-32155.0,-1.1828089427274402,0.49677437127197566,33760838679.0,-5443.505617977528,11098.643893397082,12361.700922016891,10272.0,-5443.505617977528,-26397.0,-0.9855334147352988,-0.4559560692139962,13600236822.0,-2816.6853932584268,22627.477533774552,22802.11516824848,32767.0,-2816.6853932584268,-32768.0,-1.303824543193838,0.4267265028611591,46274344597.0,6860.8888636968895,3561.642574991255,1548.6142192295665,46553.09709353396,31485.62199340543,14039.871153254933,9667.491638857722,9666.180453981875,9654.43532374451,9650.563225205617,9626.975829038567,36.0,3865721111.0904126,4.11225061445609,63963.00418367316,63956.24134676652,63886.26403051549,63866.449050291965,63725.69458460904,43.0,176837783844.50497,4.120403529065689
-3311.505617977528,2201.3887961900123,3976.453456270756,-528.0,-3311.505617977528,-8333.0,-0.9579421825096714,-0.6730530845814773,1407284206.0,-1168.9101123595506,1760.0224311673837,2112.8250777072776,1554.0,-1168.9101123595506,-7888.0,4.1524223723363916,-2.001403467775299,397298653.0,-175.1123595505618,2284.7640816337353,2291.4648692901687,4946.0,-175.1123595505618,-5518.0,0.1479635544213309,0.28016418166893425,467322201.0,-3347.955056179775,21856.852910335638,22111.780168096986,32767.0,-3347.955056179775,-32768.0,-1.2069468718398002,0.29572843183038594,43514843176.0,-9726.280898876405,16282.45869749721,18966.25955109627,13885.0,-9726.280898876405,-32768.0,-1.466087514206467,-0.21223012652514295,32014991121.0,1766.7191011235955,24068.656115179318,24133.410525100542,32767.0,1766.7191011235955,-32242.0,-1.6206834982434803,0.144043862859652,51835513818.0,10687.136987987007,4233.048430813349,1097.3354090705357,56754.686167751825,36376.46017723895,21894.206425445067,7438.074383013691,7436.668869860055,7427.2233433517285,7423.053083292458,7404.095314573204,38.0,2217807618.948114,4.106209935250745,33572.02469306739,33566.53530820086,33511.6808612457,33495.302657025284,33385.56714291388,45.0,47408484958.258354,4.169778047016724
-2376.9204545454545,1448.0613860480603,2783.2773173005958,-234.0,-2376.9204545454545,-6591.0,0.28120612168294734,-0.8760789721488267,681703671.0,-1303.125,2058.73532898951,2436.498701098473,1372.0,-1303.125,-8377.0,1.2496571429038017,-1.150523576024848,522414281.0,-673.1136363636364,1379.1574373822507,1534.652144476218,4847.0,-673.1136363636364,-3952.0,3.2857710503699105,0.48382662846745306,207253834.0,-9332.897727272728,18863.750448967032,21046.236266578315,32767.0,-9332.897727272728,-32768.0,-0.3663551782964687,0.6658811603532111,38979077367.0,-6992.534090909091,12210.864678776163,14071.273901673192,13872.0,-6992.534090909091,-32768.0,-0.6309016589506435,-0.6979093572218936,17424065931.0,-6089.909090909091,18585.9966865553,19558.278696454396,32767.0,-6089.909090909091,-26102.0,-0.30032107321069557,1.065102768975317,33662311370.0,10575.114278342338,3492.811686304635,1260.0206347516694,56754.686167751825,30308.546253141914,16270.565478802511,6212.078986737567,6209.504308295828,6203.65709839189,6195.950996213901,6184.244536068601,37.0,1489763464.522979,4.075810106326038,36541.023158052565,36533.5661395001,36492.00568035008,36469.959023314084,36386.29472217397,45.0,52954325151.99456,4.040258642123391
-2857.3483146067415,1927.521235844625,3446.705311687957,96.0,-2857.3483146067415,-6805.0,-0.6781999128844398,-0.6067604423687053,1057300198.0,-666.3820224719101,837.7895944809942,1070.4935331399167,788.0,-666.3820224719101,-2602.0,-0.6757286519377694,-0.13387882203187615,101990120.0,-527.7528089887641,2010.5897579694522,2078.700123213349,5441.0,-527.7528089887641,-4741.0,1.5161053002495768,0.7379834698959636,384568484.0,-4784.7191011235955,22465.303754095836,22969.18391324449,32767.0,-4784.7191011235955,-32768.0,-1.085425423588417,0.3859020475613381,46954923458.0,-7805.550561797752,14723.431120337022,16664.514500221416,12544.0,-7805.550561797752,-32768.0,-1.103991385930907,-0.5186785896853492,24715837874.0,-2902.4606741573034,23745.03936937035,23921.771937253678,32767.0,-2902.4606741573034,-30525.0,-1.4295125861945692,0.465278536685617,50930354363.0,8714.555754598165,3650.276423108628,1242.563881657599,56754.686167751825,35065.624387474396,6273.547720389158,6055.855735700526,6054.722062211377,6045.620581421345,6042.273757866062,6023.983583205965,35.0,1344558033.8760622,4.002682507840911,21145.961904953776,21138.936640035925,21103.036013511406,21081.969819431557,21010.29408686442,42.0,16927233369.014854,4.123425629453407
-2519.056818181818,1730.855104998384,3056.3878431454464,-379.0,-2519.056818181818,-7725.0,0.6458018111477455,-1.1321330630823332,822052585.0,-1890.9772727272727,2346.969080137153,3013.9772575603333,1813.0,-1890.9772727272727,-7878.0,-0.5339011428899609,-0.5482064183856518,799397184.0,-546.0,1398.2093824863025,1501.0348021524107,4118.0,-546.0,-2896.0,2.502203797337338,1.2333329971076197,198273282.0,-3642.5,19307.74386389141,19648.32764801209,32767.0,-3642.5,-32768.0,-0.6959720414773205,0.34548373596857973,33972996584.0,-10099.306818181818,10734.604242141768,14738.64737495208,7313.0,-10099.306818181818,-32768.0,-0.9145999750297618,-0.2596147501525736,19116039927.0,-4523.170454545455,22575.69755552799,23024.360818045425,32767.0,-4523.170454545455,-32768.0,-1.0797958281898068,0.6819380496672454,46650664815.0,10479.527374839001,3849.4294740144887,1246.8103304031451,56754.686167751825,31939.902959928964,16049.371638790099,8771.477560296735,8766.026929422093,8764.948552975242,8748.625143375355,8746.43357945929,38.0,3322637683.2785926,4.145409330278567,42667.889384928465,42664.49604967179,42613.80845186482,42603.91436545932,42502.06607742273,41.0,78909313935.66618,4.147572007044097
