ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1981.175,181.8882744296619,1989.506904989274,2333.0,1981.175,1550.0,-0.16894330569340577,-0.38173939995842804,316651018.0,409.3875,99.9819350870446,421.4196394331902,575.0,409.3875,192.0,-0.44096511004923,-0.5004354066436413,14207561.0,-96.7875,185.39334492842508,209.1375444534051,118.0,-96.7875,-468.0,-0.7139354147671986,-0.8309831751352613,3499081.0,-130.175,5286.13834659811,5287.740930681079,7471.0,-130.175,-10399.0,-0.8838143288151592,-0.434178343567921,2236816332.0,-1105.15,877.0803854265582,1410.8956463892005,738.0,-1105.15,-3349.0,0.021911231606249082,-0.4208289379472354,159250122.0,-1675.075,3226.1762109926667,3635.11887013341,3861.0,-1675.075,-7396.0,-0.9738762157646081,-0.3865277007820298,1057127136.0,2399.2736400835984,2036.3216727083368,1630.4312313004802,10554.052586565978,5853.868008060566,750.5657865903561,120079.85725308642,120051.45502710692,119966.27410508176,119824.39172585482,119625.9365245472,0.0,552757006543.2638,4.0581577034719105,419813.25694444444,419708.5989627292,419394.72294147004,418871.9225404561,418140.6868199197,0.0,6576406991948.536,4.0332683110215175
1916.4444444444443,248.151437236356,1932.4436458651114,2473.0,1916.4444444444443,1334.0,-0.24232206477686802,0.43721878913708867,302481414.0,685.7407407407408,131.02462098077217,698.145983885043,905.0,685.7407407407408,395.0,-0.7600245497543923,-0.3240457952392854,39480033.0,-225.30864197530863,202.75093532994643,303.1038203750093,128.0,-225.30864197530863,-817.0,-0.24939058770628764,-0.27234452124405606,7441626.0,-2010.8641975308642,4793.5955750473195,5198.281769779769,6929.0,-2010.8641975308642,-10287.0,-0.8739643604430234,0.18594876965764773,2188792802.0,106.8395061728395,4569.668935942545,4570.917726693134,13302.0,106.8395061728395,-6115.0,0.6741655971660805,1.0145771469305696,1692356398.0,1170.0617283950617,6254.429311179021,6362.934107531692,15899.0,1170.0617283950617,-9774.0,-0.2733895291715984,0.4358382011294571,3279441367.0,2628.3413020382263,2061.6632755666055,1468.5370271123572,19835.814755134208,7964.478248077652,662.6054633037672,20858.803522720216,20855.110282871996,20831.762715987486,20819.923485769676,20774.77532560593,45.0,18122373377.150906,4.094771233244194,88304.97673318941,88280.98185551813,88215.01331623466,88140.43315567287,88013.80741708806,43.0,339367963930.3149,4.13438047112961
1928.6296296296296,115.94873754969908,1932.1118906586883,2179.0,1928.6296296296296,1771.0,-0.7270770312864054,0.6428997237291441,302377565.0,670.0493827160494,113.74662130210133,679.6355414012737,874.0,670.0493827160494,505.0,-1.3850979370693712,0.07456204338388107,37414262.0,-207.679012345679,160.47605314685563,262.4559692643113,135.0,-207.679012345679,-522.0,-0.6440399341956846,0.47661595220837444,5579534.0,1874.8395061728395,3440.927557465169,3918.5463669107744,8992.0,1874.8395061728395,-3623.0,-0.4656833207517961,0.6379745752607092,1243755456.0,664.2592592592592,1594.8434017152006,1727.6474870488403,5635.0,664.2592592592592,-2091.0,1.0920443505953976,0.858961535691988,241766033.0,5.753086419753086,2979.8042504722434,2979.8098041881467,5797.0,5.753086419753086,-5106.0,-0.764107189343334,0.25459549592338404,719220584.0,2330.8453402145756,2061.0971170128164,1892.529524208275,10472.320898444623,4450.57050126006,765.4351703442951,10975.722555601613,10502.828231524654,10036.277758729071,9983.369492890695,9981.086313768415,0.0,5281396547.926781,4.25724996310455,47611.932033250174,45820.47668562148,44056.05316490097,42325.618654998376,40636.50811880536,0.0,95233585130.42317,4.273535891269658
2159.382716049383,502.52352240015847,2217.0844830403444,3188.0,2159.382716049383,1496.0,-1.2469435454691165,0.4378656397195678,398152552.0,-143.34567901234567,726.2407545658947,740.2524010659814,821.0,-143.34567901234567,-1441.0,-1.2578422409594212,-0.4025571269971695,44385863.0,-333.4691358024691,323.98003620935674,464.9351873057811,291.0,-333.4691358024691,-793.0,-1.2467822416302858,0.19472297759940288,17509343.0,-11345.123456790123,7393.209784865436,13541.468796731007,942.0,-11345.123456790123,-23610.0,-1.2468140412519257,0.11151705124565293,14853081551.0,-4284.061728395061,2747.8048044035418,5089.559522768397,2159.0,-4284.061728395061,-8814.0,-0.7726635688648806,0.3933270810955017,2098192907.0,8826.62962962963,9442.583907515998,12925.62499336631,24676.0,8826.62962962963,-3484.0,-1.2924897223225456,0.3111577842626535,13532814299.0,3241.3523412304316,2336.10810075458,1649.0639769275176,33834.51637012121,16568.206416742367,1991.7753387367763,6933.8304334983095,6751.860006386484,6571.791900796288,6394.5200465638945,6331.758400848042,0.0,2364298457.6602693,4.295759301884793,45617.473372829954,45571.40553556272,45502.86518134496,45412.30261362077,45300.19194501592,74.0,99725359252.3862,4.267461520997439
4847.37037037037,2265.2070379005504,5350.529173091085,8518.0,4847.37037037037,-149.0,-0.5746812459407948,-0.3195042958605054,2318881157.0,-1907.7037037037037,3035.554922907224,3585.2373856010026,3264.0,-1907.7037037037037,-6869.0,-1.1446953056493394,-0.02547936045741624,1041168096.0,917.0370370370371,1786.6340132757157,2008.2375418987062,3715.0,917.0370370370371,-2833.0,-0.7243675923368627,-0.406616487658286,326674460.0,-4935.753086419753,23056.334646290805,23578.72400813606,32767.0,-4935.753086419753,-32768.0,-1.1297329173529163,0.4133071351017099,45032454294.0,6730.864197530864,12520.469518227595,14215.016349004638,32767.0,6730.864197530864,-8772.0,-0.6832006926228038,0.8385755534364439,16367401874.0,-1488.5802469135801,26638.70858651261,26680.267358267647,32767.0,-1488.5802469135801,-32768.0,-1.613717349523642,0.10615002197569284,57658769971.0,9646.32256354721,6468.582870961125,2913.373645792795,56754.686167751825,35292.6579007122,5775.06718575637,8002.798192909106,8000.770619830121,7998.199575608725,7992.323266974676,7986.78609026154,31.0,3294000547.6166863,4.205066038986378,45640.643780595645,45640.51894716337,45616.72999387045,45568.93892418612,45496.840685279545,0.0,90491269017.54599,4.221319554072416
4713.2962962962965,2272.4830844251906,5232.527242707773,8305.0,4713.2962962962965,-91.0,-0.4975584250504461,-0.5648928088465345,2217726649.0,-2888.753086419753,2652.3959470677332,3921.7468880998667,2787.0,-2888.753086419753,-6751.0,-0.5182772707892407,0.551772560521278,1245787991.0,622.1111111111111,1640.2176459012765,1754.233781596349,3573.0,622.1111111111111,-2899.0,-0.3646360929502426,-0.4917694291834859,249264229.0,-4749.407407407408,27013.372942357793,27427.708406727026,32767.0,-4749.407407407408,-32768.0,-1.5428030606654435,0.4925836602364869,60934614264.0,11762.827160493827,13829.360841295902,18155.311181205896,32767.0,11762.827160493827,-6067.0,-1.4378600264951256,0.376804889937811,26698841251.0,-2108.4444444444443,28209.487570892627,28288.17291709831,32767.0,-2108.4444444444443,-32768.0,-1.7199209450048654,0.09454046309623633,64817878886.0,9715.85045171034,6473.941137962995,3246.820906671632,56754.686167751825,41809.07994114063,16555.33862534983,6432.047791599668,6429.756142100251,6425.45321071245,6418.518631963431,6410.051659253941,45.0,1752659776.1950715,4.103807122540668,40870.820877820304,40861.84770479142,40836.77685592354,40809.281695051584,40760.37991043705,19.0,69777364550.01556,4.048192083374402
4037.5375,2151.673772576538,4575.085691820427,7108.0,4037.5375,-206.0,-0.9035111081424052,-0.6213179113942828,1674512727.0,-2860.775,2334.342096689129,3692.314534949589,2270.0,-2860.775,-5836.0,-0.48477214400365076,0.7366439601616933,1090654930.0,346.825,1646.6987336410384,1682.8262833697363,3066.0,346.825,-2501.0,-1.2480904864227138,-0.2376265276887546,226552344.0,-2790.4125,26200.63064064191,26348.803538064116,32767.0,-2790.4125,-32768.0,-1.5611946320345704,0.2532389095122002,55540755831.0,10583.625,11286.094988275396,15472.202759303538,32767.0,10583.625,-2966.0,-1.1768005250315243,0.5048964855094882,19151124658.0,-3008.825,28340.683560817208,28499.953904787286,32767.0,-3008.825,-32768.0,-1.7494912544614685,0.15437902414144464,64979789806.0,8553.644486416302,5972.029171874234,3339.349936739185,56754.686167751825,40027.96890657196,14286.072553364693,8701.506920989263,8698.01178004294,8696.327340763564,8685.839148720828,8682.489782360868,53.0,3489680195.707718,4.166011766504849,47524.712351174414,47504.85997510625,47499.70616236179,47439.71365930049,47430.3545521267,38.0,114293609611.24832,4.23623706632664
4013.185185185185,2513.3559538775307,4735.252208856618,8573.0,4013.185185185185,-417.0,-0.9322581403468497,-0.0900447040349786,1816231692.0,-2942.259259259259,2630.1599011512862,3946.470657983027,2578.0,-2942.259259259259,-7323.0,-0.4125222063413676,0.2718041765347554,1261545083.0,394.9753086419753,1852.5559452428242,1894.193502441437,4283.0,394.9753086419753,-2618.0,-0.6472264228597115,0.20004815934878808,290625491.0,-10257.395061728395,23769.247226626034,25888.052595219277,32767.0,-10257.395061728395,-32768.0,-0.7187153494776473,0.9235103263689303,54285492641.0,8893.283950617284,11033.511564225171,14171.410546032372,32767.0,8893.283950617284,-5011.0,-0.39884489084413843,0.8353673397035287,16267139026.0,6516.962962962963,27173.878704793427,27944.417870541816,32767.0,6516.962962962963,-32768.0,-1.4921729794708851,-0.44456070752806076,63252129700.0,10236.591376039194,6118.382420469269,3426.992850882534,56754.686167751825,39020.76590026292,12088.839729270961,6728.8243845362895,6555.785942768912,6377.003958954135,6192.719104583741,6003.1784724691715,0.0,1169938892.5886748,3.984004761609979,26889.6203082386,26239.53000424371,25620.360138416323,25035.179390739162,24486.89773458245,0.0,34289706051.228065,4.269369120239076
4601.395061728395,2005.3339100608184,5019.382492392692,7439.0,4601.395061728395,-74.0,-0.002586339493599432,-0.9337065999663844,2040730249.0,-2621.259259259259,2380.292293379206,3540.733187656596,2781.0,-2621.259259259259,-6010.0,-0.04585514010022829,0.8367314003240881,1015480112.0,893.5802469135803,1716.1601328504064,1934.8620775805337,4897.0,893.5802469135803,-2768.0,0.16859461554657562,0.19394821820753066,303238992.0,-12384.95061728395,25659.569033505133,28492.112676629964,32767.0,-12384.95061728395,-32768.0,-0.7856295246515841,0.9559832663368659,65755839267.0,9273.04938271605,11108.435826707551,14470.203570453677,32767.0,9273.04938271605,-6221.0,-0.5542110008288907,0.7743687844282269,16960330101.0,5970.728395061728,28252.143756970057,28876.17052921143,32767.0,5970.728395061728,-32768.0,-1.6127027729019339,-0.4023755122365084,67540491179.0,9127.77508487145,6264.776951723061,3456.5388758120457,56754.686167751825,42237.40760173142,24171.35612662227,5160.682429619008,5142.4383027610465,5119.114980210818,5090.892959694096,5057.963815695115,0.0,1277317453.1523547,4.274977292920416,36233.032355452786,36232.902343101596,36203.1265626998,36203.08979842455,36144.01451156817,49.0,65254830183.798676,4.198944402376307
4605.864197530864,1998.8732119271992,5020.90421373051,8055.0,4605.864197530864,-566.0,0.4961039754586425,-0.8516337028916727,2041967809.0,-2237.246913580247,2848.022898935478,3621.672015131296,2582.0,-2237.246913580247,-6501.0,-1.197544375800616,0.23315066221779804,1062437163.0,824.9876543209876,1675.0569881134882,1867.195903811348,4043.0,824.9876543209876,-2932.0,-0.11277020260118453,-0.5151916713899243,282400064.0,-12277.703703703704,24877.16999627007,27741.94649369902,32767.0,-12277.703703703704,-32768.0,-0.770476965429284,0.9602748407854557,62338863216.0,9068.543209876543,11973.526439968584,15020.113560090838,32767.0,9068.543209876543,-10337.0,-0.6084986246164892,0.6954781576755813,18273908720.0,1309.9259259259259,25934.419581543563,25967.480142727807,32767.0,1309.9259259259259,-32768.0,-1.5340492110147237,-0.11874505917320076,54619112022.0,9483.685465049966,6291.534925511037,4276.1872035728275,56754.686167751825,39488.189553165845,14704.645592464987,5031.773310005245,5031.551107356295,5030.274927328453,5029.526378628824,5027.141751662997,14.0,1717305455.7558124,4.31497373643877,28635.521693967592,28165.54111412173,27697.01145088434,27231.84603437118,26771.98197264838,0.0,43939421671.85782,4.304534225941856
