ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1674.047619047619,619.4637831905973,1784.9848205303622,3314.0,1674.047619047619,977.0,0.7271340171922862,1.2023719892653006,66909587.0,-1796.857142857143,1481.601427211666,2328.913562361725,329.0,-1796.857142857143,-5176.0,-0.3434621324667986,-0.6838389397907854,113900606.0,-2407.4761904761904,165.10735873757127,2413.1311708274475,-2118.0,-2407.4761904761904,-2679.0,-1.0841730819821722,0.2860329318401438,122287243.0,-445.1904761904762,505.0233958793271,673.2333848497046,1320.0,-445.1904761904762,-857.0,5.07006699967674,2.3821919484971823,9518107.0,3899.190476190476,1064.5793096693003,4041.907405692327,5231.0,3899.190476190476,1264.0,0.12991755912694858,-0.9870964045340209,343077325.0,-2194.0476190476193,1857.4110111655666,2874.6861774892263,1268.0,-2194.0476190476193,-6097.0,-0.4192215280202083,-0.23378650903138165,173540233.0,6506.617247080083,3642.443467524046,2769.440557224509,7133.5411262570005,4750.264925634193,1868.62114940402,76190.74242424243,75857.84383066447,74864.40004129647,73226.06871685648,70968.62025506844,0.0,53697946789.253815,2.617679806145726,81306.46753246753,80952.93821291823,79897.81284807598,78157.38753960164,75758.51933933567,0.0,61308612425.50095,2.6216229466044587
1750.952380952381,470.3396418385413,1813.0233365976344,2714.0,1750.952380952381,937.0,-0.26806631088092336,0.37056418169464855,69028126.0,1233.3333333333333,1251.2014162903524,1756.876801383095,3046.0,1233.3333333333333,-1231.0,-0.8268131934236589,-0.2623720811434733,64818938.0,-1160.1904761904761,997.5339411362507,1530.0705554849112,432.0,-1160.1904761904761,-2808.0,-0.9404402247515713,-0.24894607194032892,49163434.0,-2104.7619047619046,1201.6785048526679,2423.6447563044185,-305.0,-2104.7619047619046,-3325.0,-1.5588357752229485,0.4585440066103698,123355132.0,-902.8095238095239,847.2589764898513,1238.1085612836257,817.0,-902.8095238095239,-1853.0,-1.1754663774377263,0.506357775241797,32191169.0,3814.285714285714,1599.6066225603017,4136.123409322171,6489.0,3814.285714285714,1741.0,-1.309391818702621,0.36508973419400037,359257854.0,4243.324286452781,2859.316733235002,1855.4503496456057,6965.67606194833,4764.739074076938,1989.8972335274,16117.093490259766,16050.163897149381,15760.276139059533,15529.118624917786,15016.960460989852,10.0,2491430051.1514373,2.639220852550111,20344.34926548278,20292.346572937375,19935.874911390925,19752.485769712282,19106.82947475809,10.0,4397816314.30941,2.7414563357374218
4227.476190476191,2189.70299397294,4760.919464017128,9116.0,4227.476190476191,2103.0,-0.22708094901223452,1.0934231317538512,475993437.0,-1096.6190476190477,2242.0229062206618,2495.84455598081,3234.0,-1096.6190476190477,-2946.0,-1.190960969089941,0.7657200442062145,130814041.0,923.3809523809524,1877.2253708520248,2092.034291351477,7862.0,923.3809523809524,-804.0,6.7841990542957,2.739220713127307,91908757.0,-4203.666666666667,1596.1906239345312,4496.5139777811155,-2717.0,-4203.666666666667,-7647.0,-0.31778466781740233,-1.0479287632498366,424591397.0,-910.4761904761905,1462.824522205736,1723.0271257848717,1859.0,-910.4761904761905,-2401.0,-1.219493096566353,0.6204336240341852,62345272.0,2190.8571428571427,4507.286611547956,5011.535455232021,6079.0,2190.8571428571427,-7059.0,-0.8743709090853775,-0.8762170432995248,527425240.0,12464.800680315751,5237.187494459981,2747.4040474600747,8601.070049708931,6901.473024285618,5549.34158256635,10666.776421549766,10639.11167866913,10449.106291427024,10354.195530174487,10004.983104029108,12.0,1134566108.8124275,2.6541149563421698,19778.446826149207,19731.64786268045,19487.392411427776,19348.462035859608,18866.103124816145,12.0,4402451661.534431,2.757389257436581
2970.714285714286,2418.0975037030585,3830.4489168714813,8871.0,2970.714285714286,1308.0,1.0464954366892023,1.6464252131618027,308119117.0,928.952380952381,1011.5247555377771,1373.366250183416,3615.0,928.952380952381,-230.0,1.5863166586206692,1.611034715343136,39608832.0,390.0952380952381,4661.470214681016,4677.7643011531545,10712.0,390.0952380952381,-4268.0,0.3266018712545553,1.3674291401283754,459511056.0,-166.61904761904762,1270.6844228581426,1281.561863322957,2766.0,-166.61904761904762,-3857.0,2.6102108492729066,-0.7305323615302228,34490417.0,4015.2380952380954,1736.2011871779944,4374.532149134296,7371.0,4015.2380952380954,1457.0,-1.1024728288484948,0.06558357804474321,401867162.0,-2802.3333333333335,3173.4782830040626,4233.678840418758,761.0,-2802.3333333333335,-8763.0,-0.5444918627101472,-0.7940748355144499,376404767.0,14218.546198539427,4659.154840780713,1393.118085447174,11553.628564221719,5408.591717351753,1723.4810703921294,7271.505694607752,7251.086727290282,7106.543729396502,7043.0140652575,6766.2032165035525,12.0,615171490.9193174,2.8073819032122045,18292.91685676751,17533.625321991487,16548.009867986326,15340.165036237795,14752.96081766687,17.0,2430065197.08402,2.581504674724408
1013.7619047619048,748.6811200378529,1260.2526012857973,3192.0,1013.7619047619048,360.0,2.1065752764999575,1.7406469173516896,33352969.0,-714.5238095238095,597.5465408491004,931.4537792382093,-131.0,-714.5238095238095,-2084.0,-0.05433876194136733,-1.1823098342153002,18219729.0,-1053.2857142857142,477.6938791494724,1156.5475511604518,-482.0,-1053.2857142857142,-2033.0,-1.2896836701950711,-0.14642468775252696,28089647.0,399.42857142857144,789.6897866780813,884.9594018129549,1317.0,399.42857142857144,-630.0,-1.7017601133979812,-0.35609349227796677,16446216.0,-874.4285714285714,1075.684524978821,1386.262068949996,1436.0,-874.4285714285714,-1988.0,-0.5471788710436791,0.8977798732241109,40356173.0,2474.4285714285716,1872.8117788992236,3103.259691725092,7117.0,2474.4285714285716,675.0,0.03427170583738848,1.0918614874759796,202234635.0,4320.301957039577,1704.8250809291985,840.7669118132563,7240.544523721956,3013.0472177240363,1195.3367726293707,8942.022300705732,8857.52468070364,8851.062275334412,8601.025183278349,8585.21401287354,15.0,682502239.5349627,2.5302422085785246,19251.45423428724,19167.301546706778,19143.135148550882,18909.30012320331,18827.28195450354,2.0,4580454043.002701,2.8174977876587834
6634.809523809524,2362.466177516473,7042.864747895053,11801.0,6634.809523809524,3826.0,-0.22241791841723524,0.974310083028998,1041640821.0,-2947.190476190476,4380.992566585879,5280.059428778105,3147.0,-2947.190476190476,-10044.0,-1.3794563747436994,-0.3334096753174479,585459579.0,-2089.3809523809523,3315.0157433539903,3918.5255062149517,5178.0,-2089.3809523809523,-5883.0,-0.368642625389934,0.9338353197554323,322451685.0,-375.6666666666667,5549.52928362769,5562.229832925435,6279.0,-375.6666666666667,-11147.0,-0.9722083040041873,-0.5313635048112907,649706415.0,1982.5238095238096,2356.9784656479883,3079.8941772173184,6566.0,1982.5238095238096,-542.0,-1.0633809185888787,0.7159625122258166,199200711.0,1157.1904761904761,7532.520033757422,7620.88891515569,9283.0,1157.1904761904761,-10455.0,-1.4640214809141738,-0.5674967962623679,1219636905.0,15178.79063034997,9087.695890856683,5166.088752625143,13575.353954869832,9680.819004172992,5910.091031447823,8313.659593459952,8179.8639660234085,7710.970653205438,7605.098553343956,7006.1615931198685,17.0,551064609.7083027,2.5879033937529297,9813.881765539832,9348.167052905901,8896.583162545263,8446.576395028504,7987.384685923425,0.0,686523007.0708513,2.5374003843708133
2012.5238095238096,1504.8332171167237,2512.921625367193,6008.0,2012.5238095238096,628.0,0.34257891431716825,1.1201501385197818,132610277.0,-3020.714285714286,2078.34077921736,3666.6354046286347,-532.0,-3020.714285714286,-7367.0,-0.9236529928523018,-0.5462091517331898,282328519.0,-1900.4285714285713,463.16052667448656,1956.0537897950119,-1014.0,-1900.4285714285713,-2621.0,-0.6856892820465315,0.4816539581456185,80349075.0,177.57142857142858,2308.335053905398,2315.154926421412,5401.0,177.57142857142858,-1658.0,-0.1061077198353777,1.2026742181397818,112558789.0,2847.190476190476,1233.7490529372587,3103.003437531666,4316.0,2847.190476190476,465.0,-0.7515948780643384,-0.6917330886438711,202201237.0,-3924.285714285714,2607.083174789809,4711.358726271971,-699.0,-3924.285714285714,-7935.0,-1.4826745568847306,-0.31983591730096345,466134922.0,9860.95299654146,4195.908827357799,1428.580064259613,9645.69473910511,5720.488316019349,2788.3991823266624,10204.072986795933,10090.519683575267,9988.196472859248,9944.6046308714,9928.47462949155,17.0,1724811256.390939,2.8883575991575396,8760.807584565522,8100.23029790348,7422.921548252729,6738.826076167608,6058.005373794925,17.0,386816126.685645,2.2800528105384297
1993.2857142857142,724.888835014895,2121.0025369868754,2966.0,1993.2857142857142,815.0,-1.2401975012008126,-0.4622417993404665,94471687.0,1599.3809523809523,1071.2807855748886,1925.009597997099,2977.0,1599.3809523809523,-440.0,-1.0260969775039883,-0.41902051216341796,77818901.0,-795.3809523809524,356.88993583996574,871.7805261155388,-93.0,-795.3809523809524,-1222.0,-0.44728176713613355,0.8558181501896533,15960027.0,-2159.0476190476193,477.9404701116255,2211.314928789139,-1498.0,-2159.0476190476193,-2783.0,-1.7576912330743129,-0.004481074665137762,102688188.0,201.38095238095238,1181.8262089700909,1198.860907774741,2353.0,201.38095238095238,-1431.0,-0.8204720787740407,0.49876127057207864,30182617.0,2508.904761904762,1627.3122129907194,2990.4428004657007,4306.0,2508.904761904762,-487.0,-1.080538172992894,-0.6924454769042028,187797711.0,3909.8915585985246,2826.461597480655,1248.8754941946775,5028.006861570497,3765.2468027274404,2095.468444047774,12117.468271989024,11783.045711346176,11517.041610811437,11313.818732877475,11165.309833707955,17.0,2178166371.9238453,2.8870571507152873,12925.11193401507,12904.475689733968,12894.622993501376,12827.650356602184,12819.02747469247,11.0,2612804951.398242,2.8759284357867987
2453.2380952380954,1109.6798725313233,2692.5390566208266,3888.0,2453.2380952380954,722.0,-1.4296374837632182,-0.4120869505210422,152245098.0,-1159.7619047619048,882.9723020388582,1457.6308729938326,824.0,-1159.7619047619048,-2097.0,-0.3356695461790231,0.9639195985675048,44618443.0,-103.9047619047619,810.3518873957755,816.9861571363256,1109.0,-103.9047619047619,-1456.0,-1.0025074760508392,-0.12224365597213603,14016794.0,-2218.4285714285716,1169.206062388718,2507.6818264798153,-797.0,-2218.4285714285716,-4860.0,-0.7645002744718905,-0.5434551051601959,132057831.0,-1898.4761904761904,1101.6750717515672,2194.9714826219974,3.0,-1898.4761904761904,-3430.0,-1.2852301537723885,0.29315329748863717,101175896.0,4342.142857142857,1750.3850538480651,4681.671969347215,7254.0,4342.142857142857,1687.0,-1.2456583085989892,0.26753937018688834,460279101.0,4502.724619605334,2894.487003354931,857.1913438667005,7947.920545652177,5574.0795958138815,3693.5677873839004,20300.92963978815,20246.02263212824,20219.34523057938,20047.785481595336,20010.51259850755,15.0,5490507070.125256,2.8443626297736104,12015.954428152512,11822.541009379214,11633.92755199263,11455.14892486489,11289.96841348222,0.0,2121502240.2210658,2.8841916776229937
1905.6190476190477,1693.9326313750462,2549.665020014534,3977.0,1905.6190476190477,-577.0,-1.6430257516079858,-0.26824394769327764,136516626.0,1379.8095238095239,1015.2388233714892,1713.0628098456257,2426.0,1379.8095238095239,-1228.0,0.42966880006634334,-1.216969466005878,61626268.0,1607.4761904761904,5744.163328516278,5964.846355742874,12808.0,1607.4761904761904,-3760.0,-0.852120273951765,0.9078983123524147,747167233.0,1292.857142857143,2051.315194505926,2424.741969581015,3534.0,1292.857142857143,-5871.0,4.385411850564796,-1.8338773934714385,123466846.0,3940.285714285714,3514.789625118911,5280.113409676692,8125.0,3940.285714285714,-3088.0,-0.6859977691059589,-0.7775540505849213,585471550.0,-3598.809523809524,3742.7926754414098,5192.294964656765,1354.0,-3598.809523809524,-10688.0,-0.9059161581989614,-0.49172681435483523,566158467.0,13132.110416837044,5874.238255321535,2113.35302304182,11357.952500340896,7481.424430421953,3915.7561211086677,19701.953643439636,19206.957438418747,18563.99023347582,17777.021700807898,16852.755020806642,0.0,2814276947.6422048,2.450428924781005,9711.906928127439,9510.307483480408,9281.133938526264,9023.839825908237,8738.631614763517,0.0,954385012.3709528,2.7713706603591857
