ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3978.397590361446,2755.70354841394,4839.5815349816085,-896.0,-3978.397590361446,-10243.0,-0.7346608373657415,-0.788991798481918,1943988603.0,-2034.0602409638554,3538.423041819201,4081.401559115078,1720.0,-2034.0602409638554,-10213.0,-0.29466427259345096,-0.9943646363331923,1382600611.0,-171.26506024096386,2070.8210238636266,2077.8911024726344,5980.0,-171.26506024096386,-3151.0,1.0244020773470908,1.1901635049202468,358363409.0,-9102.506024096385,23872.398722289887,25548.914588974203,32767.0,-9102.506024096385,-32768.0,-1.0238940467197621,0.5500235035554549,54178004044.0,-9408.277108433735,11733.967943295875,15040.002720856586,11783.0,-9408.277108433735,-32768.0,-0.5943823438857017,-0.3264250643427875,18774739593.0,-1802.6024096385543,27263.458977986113,27322.986126914573,32767.0,-1802.6024096385543,-32768.0,-1.6871879945734078,0.2383929961463404,61963282384.0,14103.883543194761,5451.714311076818,1247.2858533632136,56754.686167751825,39012.145893194975,16215.479918892317,149576.5341365462,149533.83033934454,149405.76319937612,149192.46541715023,148894.15797892032,0.0,778505859588.927,3.9630911753293003,1019234.7369477912,1018940.1312339815,1018056.6170146724,1016585.1026853947,1014527.1010030765,0.0,35847848326406.37,3.952698240923956
-3287.5060240963853,2686.8719456597387,4245.818732687887,-251.0,-3287.5060240963853,-9568.0,-0.3039005071072145,-0.9394965160790886,1496239067.0,-1293.012048192771,2090.4980987936015,2458.060710770042,3051.0,-1293.012048192771,-5048.0,-0.773693873281855,0.0980883536106319,501491184.0,-195.56626506024097,2607.738549393801,2615.0614727046277,7587.0,-195.56626506024097,-4807.0,1.9439527680897415,1.1544380805748917,567599360.0,-13154.325301204819,23398.461757239995,26842.583458656503,32767.0,-13154.325301204819,-32768.0,-0.41191535163478665,1.0571963590136346,59803515799.0,-10873.746987951807,16807.216530832764,20018.014413829587,16575.0,-10873.746987951807,-32768.0,-1.5207231934426522,-0.030457751720855433,33259834789.0,-4471.44578313253,25521.84238697069,25910.58212809715,32767.0,-4471.44578313253,-32768.0,-1.5682444389322265,0.3482326483224697,55722736096.0,12298.713306683752,4697.99489518295,1149.6090639865363,56754.686167751825,41256.65278737802,19708.8784815372,30776.48049069723,30749.285059734306,30747.92946249373,30665.334476092066,30664.699903107896,33.0,34867368142.67746,3.9925414128565744,237161.82609345025,237102.75815996426,236842.19141750227,236657.8766834896,236151.3578123898,34.0,2208670788131.0703,4.056506699633236
-3474.2261904761904,2160.7052219080524,4091.319430033718,-812.0,-3474.2261904761904,-7892.0,-1.1215217724766822,-0.5844394032658247,1406067153.0,-1626.5714285714287,2214.620037741153,2747.776651005231,955.0,-1626.5714285714287,-8309.0,2.075898717126339,-1.5298431940813602,634223228.0,-136.6904761904762,1380.5757682264523,1387.3261109397595,3202.0,-136.6904761904762,-3044.0,0.3110571672825104,0.5134840472234875,161672594.0,-11249.67857142857,21632.986518696678,24383.219099999314,32767.0,-11249.67857142857,-32768.0,-0.7960781983943974,0.6267920772430858,49941475389.0,-8368.559523809523,12121.54990713724,14729.723712777572,8963.0,-8368.559523809523,-32768.0,-0.9869586330931748,-0.3469866497345997,18225039895.0,-4185.297619047619,26408.663879933945,26738.25432004366,32767.0,-4185.297619047619,-32768.0,-1.6126922987666106,0.31423539624183505,60054476503.0,11456.826523955053,4357.584309656857,1609.2662924451006,56754.686167751825,37471.80382528873,1897.1952983285616,19211.55298877993,19194.800811768422,19193.58640631981,19143.64740727283,19140.637897630935,34.0,13649522630.301365,4.003827145966568,110355.01175575182,110244.6386980979,110241.72108164089,109908.25414025948,109907.47582580995,36.0,428108556752.80084,3.9706840973313753
-2914.7831325301204,1787.383064155175,3419.1664083093183,-605.0,-2914.7831325301204,-7063.0,-0.21017991599709251,-0.8291670818043841,970328011.0,-1587.987951807229,2498.5030144284106,2960.4430493074465,3307.0,-1587.987951807229,-8475.0,0.40527749007987346,-0.5292714376249219,727430513.0,-524.5060240963855,1609.6329026486167,1692.9337407596345,3492.0,-524.5060240963855,-3831.0,-0.4052891965124257,-0.08256239510550577,237880046.0,-15766.77108433735,20454.579280689377,25825.973049933735,32767.0,-15766.77108433735,-32768.0,-0.2792612397401566,0.9374461377104437,55359413370.0,-8342.289156626506,15931.036475050847,17983.095160237815,22712.0,-8342.289156626506,-32768.0,-1.2454446341033276,-0.011718246583602456,26841512058.0,-6265.21686746988,23458.474582977415,24280.711936774558,32767.0,-6265.21686746988,-32768.0,-1.342527189488308,0.3847972165371606,48932896689.0,11487.85458647523,4207.692261143104,1121.2555462516116,51568.28922894379,38851.65489763906,20532.66232128703,18418.27447300705,18406.380206177062,18403.785625526518,18368.276795436515,18362.782270908592,37.0,14179770980.567585,4.11636244939263,107689.02808829682,107635.3455104316,107572.26467087312,107411.92045950201,107284.64294534497,35.0,460965173270.41315,4.0722657783755185
-4412.369047619048,2845.0921350038907,5250.09998657622,-1153.0,-4412.369047619048,-9965.0,-1.3435131550799075,-0.4643873258906353,2315338189.0,-1933.0119047619048,3325.219922888193,3846.2478546661305,2487.0,-1933.0119047619048,-10509.0,0.6980934006464343,-1.3850769060291095,1242664295.0,-374.92857142857144,2191.4340259601827,2223.2756292933013,4870.0,-374.92857142857144,-4890.0,0.03218560274617355,0.5745926116482116,415208180.0,-5246.714285714285,25379.149826078843,25915.810940244108,32767.0,-5246.714285714285,-32768.0,-1.425595659939176,0.3044992850012871,56416857562.0,-12691.714285714286,17626.30002336297,21720.176427087546,30885.0,-12691.714285714286,-32768.0,-0.49741578407944376,0.6884182978621056,39628349378.0,4305.797619047619,27538.44431741429,27873.030128773655,32767.0,4305.797619047619,-32768.0,-1.6746053920597122,-0.2182483706241349,65260087919.0,14080.31310021194,5747.783061439798,1256.232860579598,56754.686167751825,41907.325474477315,10386.322448297087,11941.122916968501,11935.848886467262,11926.61182290316,11910.618772573198,11892.522584838187,42.0,5590615695.876872,4.068867057332074,87891.65330579948,87867.61274151686,87773.83648553952,87701.0167371983,87515.08934669913,39.0,301949155508.99664,4.049008158197695
-3007.120481927711,2108.381851960616,3672.6077419874323,-503.0,-3007.120481927711,-8741.0,0.1173146584364484,-0.9787996588493624,1119507953.0,-937.1204819277109,1814.209180149722,2041.9475377658339,2333.0,-937.1204819277109,-4646.0,-1.0367953010152935,-0.07677570892917097,346072629.0,145.97590361445782,1583.304406231745,1590.0194361167148,3682.0,145.97590361445782,-3818.0,0.1782058683027663,0.10296715586638526,209837430.0,-14806.060240963856,18965.17095768457,24060.28115615553,32767.0,-14806.060240963856,-32768.0,0.5759653356873349,1.134636283598623,48048461733.0,-10051.626506024097,12511.628614830366,16049.175867067075,10175.0,-10051.626506024097,-32768.0,-1.2454135611342727,-0.015012602032031419,21378811819.0,-6523.120481927711,23399.774349338117,24291.985106649616,32767.0,-6523.120481927711,-32768.0,-1.1790050994965378,0.5097998124890089,48978344855.0,9393.312834138977,4006.084197731619,1107.6249365195783,56754.686167751825,37004.227218513515,22220.555258588836,8893.938287514504,8893.53205788354,8878.53514010137,8877.348546704829,8847.326166773932,40.0,3113342061.6732044,4.108960380343067,68016.60632246283,67998.46808983678,67917.10457553246,67862.04440340603,67700.82740495114,41.0,176560171209.05185,4.034526217081953
-3289.1807228915663,2329.8910525466267,4030.7694233952793,-858.0,-3289.1807228915663,-9504.0,-0.6488106542417222,-0.7930167729648482,1348509478.0,-1243.0361445783133,1448.6929002295474,1908.8871040225545,658.0,-1243.0361445783133,-6855.0,1.6324142222540763,-0.9736260921226918,302439548.0,-521.5421686746988,1748.6365656085454,1824.7564419092091,4973.0,-521.5421686746988,-4175.0,1.3631891693412026,0.8456367628738265,276368094.0,-12752.855421686747,21004.617846337107,24572.938210094217,32767.0,-12752.855421686747,-32768.0,-0.4061506298122728,0.785598661432546,50117831259.0,-11701.650602409638,11435.637323665143,16361.61446249352,11638.0,-11701.650602409638,-32768.0,-0.5494219406413192,-0.08978036692786903,22219301509.0,-4389.9277108433735,27628.475375690494,27975.062410860966,32767.0,-4389.9277108433735,-32768.0,-1.6761898112232247,0.2284379961016404,64956141702.0,12729.798505868033,4179.363240149006,1161.9750427612462,56754.686167751825,38983.00310005867,9297.178819405379,9488.048239782953,9483.731648263021,9477.26450264186,9464.304008025727,9451.418680149436,40.0,3604198902.7080426,4.091569520473456,73908.5118487493,73879.08261142155,73836.0564007313,73747.51540989,73662.16326538197,43.0,234176971439.25052,4.137164741890422
-3777.3571428571427,2998.466392304958,4822.782152500379,-126.0,-3777.3571428571427,-10695.0,-0.7727551224459148,-0.7224922688209272,1953775126.0,-2493.0714285714284,3748.4447053656363,4501.804400142554,1969.0,-2493.0714285714284,-12004.0,0.06476005827996145,-1.0545695610258792,1702364400.0,-98.79761904761905,2566.69778481335,2568.5985455293003,6414.0,-98.79761904761905,-6600.0,0.7006469092549352,0.5671253767126118,554206673.0,-6510.547619047619,23099.80485250737,23999.754467990075,32767.0,-6510.547619047619,-32768.0,-0.9815251069468638,0.502656237620683,48383010020.0,-13980.154761904761,13440.720779898362,19393.238570439957,6629.0,-13980.154761904761,-32768.0,-1.4741776858876228,-0.07359939040563286,31592206989.0,674.8690476190476,25970.7716365825,25979.538633912503,32767.0,674.8690476190476,-32768.0,-1.5729215474954523,0.056430863350784656,56694659921.0,16080.23336273451,5734.971963633781,1319.5919823945583,56754.686167751825,39123.6026754653,20434.058089376176,10504.740365790312,10502.982723076959,10492.76667962744,10487.584258457338,10466.996220577135,46.0,4673949516.066809,4.082099366606702,50781.27656799546,50771.60665581343,50706.110623733795,50676.708898411016,50546.69464085916,46.0,106232633113.22958,4.144848127625442
-3465.0361445783133,2153.6087978356827,4079.767926898465,-646.0,-3465.0361445783133,-8249.0,-1.1213155732403637,-0.5868558841674671,1381494026.0,-1130.3855421686746,1467.7620521456063,1852.5919452655112,1387.0,-1130.3855421686746,-4822.0,-0.2343114067168619,-0.37718230028527594,284864044.0,-552.722891566265,1848.4352243539947,1929.304375544195,4600.0,-552.722891566265,-4877.0,0.5370922735991157,0.042520457138013314,308943876.0,-11896.373493975903,22555.1479549601,25500.164736297553,32767.0,-11896.373493975903,-32768.0,-0.6058465019396913,0.7913480866751076,53971447331.0,-8787.060240963856,14300.236435276332,16784.194642077186,18299.0,-8787.060240963856,-32768.0,-0.6060213427643162,-0.217810585326566,23381862752.0,-3847.759036144578,27698.931272319576,27964.90735241073,32767.0,-3847.759036144578,-32768.0,-1.6668586345979601,0.21403190590790733,64908991588.0,9782.824592110399,4316.258045148476,1536.6577367781024,56754.686167751825,39057.2916043116,7034.202229108856,8446.884180595918,8444.310149226807,8439.511744248655,8431.703746829993,8422.302510225056,53.0,3305498215.7469893,4.199877201414475,47512.43327656783,47478.118088250885,47467.974780007535,47365.31062252855,47344.6256903197,44.0,91747706290.31514,4.132133756541277
-3326.6785714285716,2670.411450198328,4265.898220885301,-305.0,-3326.6785714285716,-9685.0,-0.16933104237103658,-1.00947666204723,1528622561.0,-2739.8214285714284,3176.376897394691,4194.757639573698,1470.0,-2739.8214285714284,-10470.0,-0.3540854522482899,-0.7597459401437784,1478063299.0,-427.0595238095238,1736.3804673542309,1788.126663378664,4587.0,-427.0595238095238,-3761.0,0.6717378804241116,0.6349724737068079,268581345.0,-7802.8452380952385,24008.684738421343,25244.827919369374,32767.0,-7802.8452380952385,-32768.0,-1.0708664822341987,0.6609167425496393,53533312281.0,-8984.095238095239,14851.614912686744,17357.546853225107,12946.0,-8984.095238095239,-32768.0,-1.3979841877029646,-0.18088346656184112,25307892352.0,-5417.369047619048,27888.399897661733,28409.694406135382,32767.0,-5417.369047619048,-32768.0,-1.6119465720198258,0.4496349093234855,67797301845.0,14637.73172318717,5009.24923081915,1210.5734178479222,56754.686167751825,40589.054426460774,17810.586374401042,6373.899460103057,6213.470488110493,6050.975115806686,5887.011154672883,5722.20127634665,0.0,1149034772.8926873,4.214430087229783,52062.659603714405,52031.78530230845,52016.59260578079,51924.17372287755,51893.51132861821,47.0,109030573780.4684,4.056675142294515
