ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2834.267326732673,2281.8724154990846,3638.682866093169,83.0,-2834.267326732673,-9778.0,0.9337757321705538,-1.1013484773159778,1337241313.0,-537.2970297029703,2526.058505882176,2582.568425669943,3899.0,-537.2970297029703,-8768.0,1.5393635276531512,-1.0099591810628819,673635627.0,-598.3168316831683,1830.516271550123,1925.8174501974866,6698.0,-598.3168316831683,-3643.0,4.919284288501428,1.885717872120211,374586058.0,-10282.198019801981,16377.087337007046,19337.336573643646,32767.0,-10282.198019801981,-29040.0,0.4634829790695405,1.1183627854722675,37767191162.0,-1392.118811881188,13519.29051780069,13590.77668461553,16341.0,-1392.118811881188,-32768.0,-0.12964984093403986,-0.9315911240798583,18655630300.0,-6921.495049504951,22455.180453968132,23497.706759183842,32767.0,-6921.495049504951,-32768.0,-0.9399324216062035,0.7667070091921188,55766364517.0,11865.14323554503,4003.885485237207,604.3053863734792,56754.686167751825,31278.871513701866,6159.826377423312,138714.31518151815,138675.9232625043,138560.78613959032,138369.01966877063,138100.81678880245,0.0,679942788835.5542,3.9785170908956866,782509.8424577751,782286.940168946,781618.4599864263,780505.0816883484,778947.937326049,0.0,21291197956330.254,3.960716354455076
-2805.6930693069307,2405.823169648038,3695.930021357585,492.0,-2805.6930693069307,-9717.0,1.1206738164981713,-1.250965467005173,1379649771.0,-747.4554455445544,2260.037003660757,2380.4320828349837,2866.0,-747.4554455445544,-6354.0,0.1929518738985898,-1.050733861407629,572312147.0,-1161.2079207920792,1588.2655108660415,1967.4834607479759,4421.0,-1161.2079207920792,-5184.0,1.8814585616214856,0.3803416348982809,390970108.0,-6145.702970297029,18368.62340117919,19369.46025715392,32767.0,-6145.702970297029,-32768.0,0.023176238326915843,1.003239685431585,37892775056.0,-3748.970297029703,14623.40276288164,15096.31367763221,17957.0,-3748.970297029703,-32768.0,-0.7332168445634317,-0.5455753489133082,23017767352.0,-4926.564356435643,20239.568652907583,20830.53469342209,32767.0,-4926.564356435643,-32761.0,-0.6857057506064459,0.8694830743762583,43825028737.0,11366.320336854844,3940.718939731409,814.9877299689855,56754.686167751825,29985.292952828488,12265.839922320853,28955.891546400708,28932.928802989132,28929.502856905907,28861.559967532605,28852.86773499021,35.0,31903791992.873886,4.0278517617873,176397.71620511246,176274.76156613693,176227.70711007135,175853.7142701643,175770.16375824722,34.0,1196526417948.1833,4.034541058141199
-3295.207920792079,2834.669912216304,4346.694002627198,899.0,-3295.207920792079,-10821.0,-0.09205146551249532,-0.7420368343221522,1908268624.0,-843.5643564356436,2780.437843630728,2905.5869330898663,4367.0,-843.5643564356436,-9732.0,1.5359289411014716,-1.0060054819576403,852685978.0,-437.56435643564356,2444.1419495644323,2483.000691833082,7414.0,-437.56435643564356,-4127.0,1.8793084157812494,1.3289456387037881,622694536.0,-10237.29702970297,18347.686345384398,21010.469882964786,32767.0,-10237.29702970297,-32768.0,0.11425338211071345,0.9899378228798789,44585424315.0,-3149.7524752475247,13292.00904541838,13660.104140115913,21314.0,-3149.7524752475247,-32768.0,-0.5383588988099555,-0.6823765720193391,18846442957.0,-6620.59405940594,25129.19071249441,25986.698358282385,32767.0,-6620.59405940594,-32768.0,-1.3877801667709933,0.552211585475057,68206157648.0,13538.127233853285,4764.116700200242,544.1773607933354,56754.686167751825,34455.396601889566,3671.501736347131,17025.79707772794,17024.111202815697,16998.47979435296,16993.73323990615,16941.89097933225,38.0,11059785283.844725,4.028368255194148,103554.22975199395,103483.56851146225,103450.69873997524,103236.97510136859,103174.96894767908,38.0,410169342702.5024,4.029289692213988
-3000.5247524752476,2825.9054050513096,4121.758138041927,-171.0,-3000.5247524752476,-12248.0,1.8996712857861944,-1.6040015730246513,1715877905.0,-961.960396039604,2692.6081761947344,2859.2842800357234,4201.0,-961.960396039604,-8288.0,0.4784391357891393,-0.979833743837839,825726166.0,-1113.6435643564357,2012.1059633148295,2299.73311408946,5728.0,-1113.6435643564357,-5506.0,2.107712284033946,0.8009843933700571,534166012.0,-7329.524752475248,18425.33212113529,19829.64439598671,32767.0,-7329.524752475248,-32768.0,0.12009346378898922,0.9460846412776397,39714694484.0,-5588.495049504951,14000.792392443798,15074.928342604268,18339.0,-5588.495049504951,-32768.0,-0.7835044914427733,-0.47734298545689036,22952599918.0,-4994.554455445545,21516.254801030685,22088.34069981915,32767.0,-4994.554455445545,-31808.0,-0.9459297064450523,0.7129180173916646,49277374282.0,13916.696051865183,4371.358671753921,1004.3794103823515,56754.686167751825,31033.871256140752,6626.146391380136,12420.058897134866,12418.230987068406,12401.916352661736,12396.62293117565,12363.64565183875,41.0,6059611882.791673,4.046881461578686,75853.82775170483,75806.4669449256,75778.85054681874,75635.84925448355,75582.64631896673,41.0,224802987511.0021,4.046245688498785
-3364.4851485148515,3200.054874572385,4643.286714693751,468.0,-3364.4851485148515,-13205.0,1.739248819790018,-1.446846473400546,2177571263.0,-1970.029702970297,3769.0939202036016,4252.891488140862,3457.0,-1970.029702970297,-13275.0,1.5341557980208123,-1.4623991482181051,1826795687.0,-390.1782178217822,2353.683426293499,2385.804835453078,9498.0,-390.1782178217822,-3720.0,6.211125014979958,2.210687237909727,574898536.0,-8245.267326732674,19549.11121774553,21216.790112858005,32767.0,-8245.267326732674,-32768.0,-0.1187489684950509,0.9577359102153002,45465370452.0,-3540.009900990099,13625.748706466853,14078.0928364211,13786.0,-3540.009900990099,-32768.0,-0.4391561845406282,-0.8628345061325835,20017462489.0,-6558.920792079208,25055.49896509279,25899.75811366845,32767.0,-6558.920792079208,-32768.0,-1.2612822822198617,0.6619033617856149,67750544505.0,17922.10367116539,5043.949931633426,773.3524422926457,56754.686167751825,34611.91210042574,7734.789460612357,8494.092854855984,8490.000911240133,8483.641811610363,8471.28269635779,8458.758393977658,43.0,2833525703.8379626,4.093609716688098,51985.536817057546,51950.54958556281,51929.243164665895,51825.053412166424,51781.04946659111,43.0,102056633370.9149,4.025825334316558
-3043.3861386138615,2652.669031279785,4037.1836938908073,-61.0,-3043.3861386138615,-10195.0,0.44939507427291714,-1.2777751727839664,1646184070.0,-314.4257425742574,2027.0006195885996,2051.242320986465,3898.0,-314.4257425742574,-4455.0,-0.2702838650928041,-0.3803338132574314,424967101.0,-960.049504950495,2063.678554370104,2276.0633180390155,5471.0,-960.049504950495,-5575.0,1.7756366637149936,0.9021562422164812,523226887.0,-5111.564356435643,18575.149129321988,19265.623668766468,32767.0,-5111.564356435643,-32768.0,-0.3080144020147264,0.7331411236638865,37487589790.0,-5973.811881188119,15951.841220716435,17033.7214584122,31499.0,-5973.811881188119,-32768.0,-0.7126015115220654,0.025540847726153698,29304914339.0,-2887.9504950495048,21896.392714971164,22086.01983133446,32767.0,-2887.9504950495048,-27866.0,-1.1158269983850517,0.7277575248076766,49267019471.0,11418.222891501111,4134.047523015202,1089.3741322429132,56754.686167751825,31510.625813028324,8623.752837367269,6237.30769711336,6231.942370903541,6230.91930475591,6214.779855067594,6212.842112705019,42.0,1432274119.7196043,4.024178327520354,39886.26855054187,39878.69034465911,39820.24309638976,39797.80322879633,39680.45144597424,42.0,59130448392.92671,4.029727056347761
-3656.6732673267325,3447.320911592535,5025.463247451437,-24.0,-3656.6732673267325,-12504.0,0.24232425160791182,-1.1326128596871712,2550783366.0,-1591.148514851485,3758.60688165371,4081.5290378887066,5185.0,-1591.148514851485,-12674.0,0.8369332915134375,-1.114844930725749,1682546808.0,-258.96039603960395,2872.944806260236,2884.592232280787,9393.0,-258.96039603960395,-4065.0,2.670202730869879,1.7443705210436724,840408107.0,-7868.712871287129,20132.457507070343,21615.561235479232,32767.0,-7868.712871287129,-32768.0,-0.26469788245165526,0.8119829104123412,47190481240.0,-2336.4851485148515,16395.27383942035,16560.922894537365,28308.0,-2336.4851485148515,-32768.0,-0.984641476173644,-0.5799194138429908,27700680879.0,-4553.346534653465,24470.33301267477,24890.362842189377,32767.0,-4553.346534653465,-32768.0,-1.3586917082814551,0.5633733320803535,62572546404.0,18010.98917327974,5431.07895914495,665.4246764285195,56754.686167751825,35118.551667548374,11848.244933322403,5468.242096043792,5465.598097063401,5460.169592826701,5452.244791977702,5441.392456597009,39.0,1060469429.870641,3.962151598578422,37701.98095665576,37686.713056484936,37651.11394800689,37605.242601361955,37534.29459028781,42.0,53410914853.613754,4.016476182522672
-3062.4059405940593,2932.822602778874,4240.256898391468,107.0,-3062.4059405940593,-11739.0,1.4258161916913874,-1.5860549174383558,1815957635.0,-469.2178217821782,2305.3882970290324,2352.6539406288457,5731.0,-469.2178217821782,-6230.0,0.8025663413456909,-0.5290958506092608,559033037.0,-680.6633663366337,2504.166829594257,2595.024880172225,7936.0,-680.6633663366337,-5738.0,4.092414613761281,1.7681274191477043,680149567.0,-4880.178217821782,17930.348120179173,18582.613463894548,32767.0,-4880.178217821782,-32768.0,0.07308639804968786,1.0429446843733712,34876665838.0,-4419.19801980198,15076.869475083642,15711.18405171713,19769.0,-4419.19801980198,-32768.0,-0.7239285428027395,-0.43079765853510327,24930971735.0,-4627.3267326732675,20847.62833252899,21354.99379026316,32767.0,-4627.3267326732675,-32640.0,-0.6829918903436782,0.9019263154453837,46059611738.0,13955.188891591542,4229.625812623107,1085.9622461209228,56754.686167751825,29422.831892548646,8781.831813465798,7120.687167366038,7119.066641537994,7111.678519681314,7106.815521435363,7092.059815246268,40.0,2066834871.153963,4.088231627310964,42303.866633287216,42276.02190721328,42271.505820361104,42187.82107380368,42179.19106366139,45.0,73597078764.11943,4.0746904159198785
-3519.158415841584,3421.2635027285523,4908.107569205375,785.0,-3519.158415841584,-12188.0,0.2761263761788024,-1.0222120704970754,2433041511.0,-1867.6930693069307,3468.2984892803047,3939.209541504639,2919.0,-1867.6930693069307,-12424.0,0.8715675635531852,-1.25375692277871,1567254553.0,-393.15841584158414,2622.6187416422795,2651.9243209338374,9002.0,-393.15841584158414,-4530.0,2.963772117460839,1.5102416743059932,710302963.0,-8788.158415841584,19652.64120245241,21528.075496296864,32767.0,-8788.158415841584,-32768.0,-0.13516451035420918,0.9597409797034147,46809261492.0,-4200.782178217822,15074.874996840786,15649.230878199987,14307.0,-4200.782178217822,-32768.0,-0.9067545428073802,-0.7124391662178142,24734741135.0,-4442.683168316832,25427.77345171022,25812.963728435847,32767.0,-4442.683168316832,-32768.0,-1.4416138340755948,0.4982536612678783,67297218741.0,15970.153067519423,5264.321169116508,425.41039009408314,56754.686167751825,35731.3455890374,16391.36351863383,6349.458670084287,6344.8167569478255,6344.112840029969,6330.228532238265,6328.754183788281,45.0,1581936152.4000978,4.037460296602409,26001.029993539265,25993.495756883804,25957.026997340647,25934.7053574611,25861.295396521054,47.0,25436666741.507645,4.050048272709397
-3068.762376237624,2992.5653988354584,4286.344618450413,125.0,-3068.762376237624,-11646.0,0.9741067315789138,-1.4080064446590026,1855647769.0,-601.4257425742575,2985.3242467690543,3045.303561581048,4585.0,-601.4257425742575,-8656.0,0.3651473693213356,-0.9326902467663968,936661252.0,-678.5445544554456,2177.606468392124,2280.8754116707814,5796.0,-678.5445544554456,-4330.0,1.2516318368181416,0.9744700156819526,525441657.0,-4932.346534653465,19588.26915335983,20199.71115541943,32767.0,-4932.346534653465,-31784.0,-0.473155474982784,0.841549456391342,41210861407.0,-7484.742574257426,14131.539093165075,15991.302903283224,16483.0,-7484.742574257426,-32768.0,-0.9494274330561763,-0.26332655363411883,25827898623.0,-137.21782178217822,21301.683624997444,21302.12557446085,32767.0,-137.21782178217822,-32768.0,-1.29695242970543,0.4719044369253613,45831835953.0,13419.681739892343,4488.589659827031,807.7450092696333,56754.686167751825,31119.757885795763,12856.583877531388,4796.643764051124,4793.632975609875,4790.526916043317,4781.512901563675,4775.279270580375,46.0,845139646.3520409,4.0156245044732355,25070.20408186285,25063.949309380463,25029.703903054007,25010.93766383856,24942.534046952096,45.0,23016352797.946545,4.0005973107335855
