ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4427.777777777777,3728.9179613848432,5788.786160510786,1939.0,-4427.777777777777,-15559.0,0.09191222962952406,-0.7115820264659489,3317494476.0,-1785.858585858586,3830.0911005598678,4225.977842733292,2534.0,-1785.858585858586,-12281.0,-0.5083709817748256,-0.7962273410964676,1768029984.0,1033.1818181818182,2461.767581131047,2669.787312302104,7389.0,1033.1818181818182,-4539.0,0.45495139236847937,0.5953450633564146,705648665.0,10812.232323232323,22631.445885431578,25081.60103894422,32767.0,10812.232323232323,-32768.0,-0.6775976713746035,-0.8444919328112357,62279584357.0,8376.505050505051,21409.437042864967,22989.776670371015,32767.0,8376.505050505051,-32768.0,-1.563725207320385,-0.01340756895525635,52324453304.0,-2773.212121212121,25378.447531648206,25529.5182991348,32767.0,-2773.212121212121,-32768.0,-1.5228664353690877,0.2963904320740805,64523874154.0,20334.89520504101,6347.458242889501,1984.4601280952963,56754.686167751825,41499.526468655116,21096.542110023624,135501.60262626264,135461.93303781934,135342.96598441282,135144.82655070737,134867.72304086242,0.0,630684385372.2444,3.950620808293072,706251.518989899,706043.8897296139,705421.2194057716,704384.160122493,702933.797830607,0.0,17075247824560.959,3.9451399071931985
-3580.26,3234.543966682166,4824.990812426486,828.0,-3580.26,-12024.0,0.05538833680230182,-0.9248677663099474,2328053634.0,-549.73,2458.3933609371793,2519.1071811258844,4131.0,-549.73,-6148.0,-0.5343359033442256,-0.18504767026020325,634590099.0,771.33,2445.222108745952,2563.993200068986,5696.0,771.33,-6204.0,0.7070088259218754,-0.6079438862227293,657406113.0,9956.2,22630.892559949993,24724.14238148616,32767.0,9956.2,-32768.0,-0.7237159755652551,-0.7021683803672761,61128321650.0,9496.62,18603.374929178844,20887.10966553295,32767.0,9496.62,-18835.0,-1.61019424757064,0.08030382840417279,43627135018.0,-1467.78,24080.431845205767,24125.123336057786,32767.0,-1467.78,-32768.0,-1.441709698548014,0.20180503514481918,58202157598.0,12516.84892454966,5126.590804859475,237.726733877366,56754.686167751825,38925.961588476464,18544.215782825653,29589.64067974793,29588.08605695162,29537.329660968426,29533.539951172497,29430.34274453622,31.0,32371464793.22164,4.001500854904633,154255.629507701,154198.93501618458,154025.5317718604,153860.2061299434,153504.196109293,31.0,864023482218.0099,3.977325554520278
-3295.82,3381.3207963161376,4721.838603764428,2867.0,-3295.82,-10684.0,-0.39203224732306996,-0.4875204518035563,2229575980.0,-2053.39,3379.984363558506,3954.833092559027,2261.0,-2053.39,-11199.0,-0.4709731745009411,-0.7452792245685622,1564070479.0,779.74,2387.0619456562076,2511.186811051699,11324.0,779.74,-4132.0,2.5422749469348087,0.6283982006154479,630605920.0,10977.23,22224.782368273034,24787.910960587218,32767.0,10977.23,-32768.0,-0.4802707243096589,-0.8332133724777467,61444052979.0,6228.57,18926.97800773013,19925.500765350916,32767.0,6228.57,-26417.0,-1.4277248833308878,0.1743137201910787,39702558075.0,-1863.08,25593.845651515523,25661.56663806791,32767.0,-1863.08,-32768.0,-1.5771322183240248,0.19865129836323736,65851600232.0,15937.107516735903,5424.535750690641,157.610278852618,56376.78402498674,39930.99339476945,19852.546159120244,22499.599692053514,22497.722779106072,22468.58281040774,22463.28826851533,22404.385335552874,35.0,20980627807.079834,4.108291676378102,124775.01606343698,124707.48838420569,124663.06079148152,124462.25770365856,124370.11737852357,35.0,650998532317.4108,4.118517971569898
-3849.37,3154.4598005205266,4976.772652030631,2306.0,-3849.37,-10710.0,-0.4512029102266135,-0.2990997071444148,2476826603.0,-1117.72,3030.0286271914993,3229.608564516759,2542.0,-1117.72,-8368.0,-0.5533810561597381,-0.6415087070054324,1043037148.0,768.82,2545.6666410981625,2659.2297456218407,7500.0,768.82,-5046.0,0.23202724136259123,-0.09335125482322655,707150284.0,12981.05,22172.937108725582,25693.322072670944,32767.0,12981.05,-32768.0,-0.09474402585114028,-1.0219994845811151,66014679913.0,7256.97,21977.226536783477,23144.375122910533,32767.0,7256.97,-32768.0,-1.3414382486475238,-0.18066711327278628,53566209983.0,-2976.85,25208.42316741569,25383.581987379166,32767.0,-2976.85,-32768.0,-1.5925659251412563,0.2578668821226659,64432623451.0,13170.368597727249,5681.463557671149,757.6529548546616,56754.686167751825,42252.795838075435,27334.068229958015,12117.005512814785,12106.478760423795,12105.151638526064,12073.379138025768,12071.1495666111,39.0,5492671212.957732,4.04422615656622,79598.34410612204,79597.78526207388,79469.60511518008,79468.64863754525,79211.8832139319,39.0,254042770437.71252,4.103588164455157
-2884.4545454545455,2493.6706434966336,3812.9347362668436,1314.0,-2884.4545454545455,-10176.0,0.47053974556853184,-0.7396260225731446,1439308659.0,-749.969696969697,2791.930386293686,2890.9046729843635,3267.0,-749.969696969697,-8059.0,0.14990004784000455,-0.8325261552836867,827375653.0,506.67676767676767,1901.9977473368365,1968.328422234912,4032.0,506.67676767676767,-5051.0,1.368017318543167,-0.7014100117032024,383557361.0,14636.474747474747,17666.352338737983,22941.80459314173,32767.0,14636.474747474747,-32768.0,0.6232764219789755,-0.9653285366821346,52106313401.0,4824.414141414141,18104.9356215036,18736.693029098456,32767.0,4824.414141414141,-25265.0,-1.245188076128125,0.32071838357795496,34755302901.0,-3937.3030303030305,21727.35513496058,22081.220897249576,32767.0,-3937.3030303030305,-32768.0,-1.1056820583987548,0.5601950018937849,48270451315.0,12740.900831573881,4287.138034823191,41.78516483155236,51688.40026543673,35886.23405934552,12590.876895593889,10207.59185400726,10199.494089719994,10198.613721370344,10174.23632740067,10172.679370269767,38.0,4127818802.7310233,4.091217457109305,64625.868249069914,64590.9197457605,64569.00945144343,64462.901499569765,64421.809433547,44.0,174485039726.31348,4.082151106543905
-4263.34,3557.1774181786323,5552.439026229825,696.0,-4263.34,-15719.0,0.2595533719446941,-0.9279206643828419,3082957914.0,-893.59,3058.539759738297,3186.4037016674456,2984.0,-893.59,-7675.0,-0.6962556570943992,-0.5874595131188212,1015316855.0,187.85,2494.7112874038153,2501.773776743213,4815.0,187.85,-6907.0,1.2187217230177074,-0.6489089720165631,625887203.0,15183.88,20745.748043529307,25708.680902372256,32767.0,15183.88,-32768.0,0.8604478627339418,-1.4298215882805188,66093627374.0,4155.87,19699.695298483683,20133.287121332174,32767.0,4155.87,-26720.0,-1.4281864291610462,0.44474155151850064,40534925031.0,-3701.64,24816.0610937836,25090.616311681144,32767.0,-3701.64,-32768.0,-1.362225079063626,0.3852971849337702,62953902690.0,16615.68469850099,5669.646769631728,561.1247633102641,56754.686167751825,39840.48053795388,21082.68543141504,9815.775532113443,9810.469115811888,9806.163410644347,9790.255394177713,9781.650553749261,38.0,3982356614.8124943,4.12184242338694,55847.42112818872,55835.57500319824,55787.207316951506,55751.267452348744,55655.5307990708,42.0,149234671607.2379,4.235694295450356
-3874.14,3648.4347822593736,5321.657364017342,2331.0,-3874.14,-13073.0,0.3796015257156906,-0.9679285535024502,2832003710.0,-1367.75,3988.107827968045,4216.129043328726,3541.0,-1367.75,-11551.0,-0.11666797689994102,-0.9888367524915357,1777574411.0,536.9,2181.566971238793,2246.6633170103614,6286.0,536.9,-5772.0,1.021032361661251,-0.43732952749652976,504749606.0,11138.57,22214.34730810473,24850.45206771901,32767.0,11138.57,-32768.0,-0.37782199392862337,-0.8716106795193401,61754496797.0,5957.13,17525.002201229534,18509.810911784054,32767.0,5957.13,-19186.0,-1.3584588522527994,0.2900331503563829,34261309999.0,-8291.2,23613.826811849023,25027.121571207503,32767.0,-8291.2,-32768.0,-1.0637842489426916,0.712484286073942,62635681414.0,17056.68988989364,5664.185412218305,165.3844007154242,56754.686167751825,39153.86422057279,25849.27650825067,8366.250367458577,8360.484863474525,8359.569513687713,8342.382052744582,8340.354161884594,43.0,2832820651.7643375,4.063301207572584,30437.275303152463,30403.6091129636,30401.493956092705,30300.367639425618,30296.510000150218,44.0,32437146190.314327,3.9941416880367635
-3335.32,3084.139986706181,4542.717134050941,746.0,-3335.32,-12931.0,0.96860719020298,-1.1736098512469957,2063627896.0,-61.55,2262.643826920181,2263.480834908924,3376.0,-61.55,-5202.0,-1.0275465958108456,-0.1397816523306003,512334549.0,-148.74,2154.829903356643,2159.9572912444355,3633.0,-148.74,-7064.0,2.8474073424585606,-1.4849002830480005,466541550.0,18580.94,17464.853334523024,25500.439864441552,32767.0,18580.94,-32768.0,2.1854616883885924,-1.6349016742853382,65027243328.0,2637.88,19607.948124309187,19784.59098743262,32767.0,2637.88,-30848.0,-1.1705039161007724,0.4792223772628068,39143004054.0,-6998.09,21800.477892970604,22896.159066751785,32767.0,-6998.09,-32768.0,-0.8605904936909785,0.5251987477939746,52423410001.0,13356.877105072128,4562.394997615598,581.1462810687168,56754.686167751825,38448.021948386646,19996.10887147797,4058.2502435654246,4057.9975603491234,4051.021397783951,4050.5349014049125,4036.1663777098756,44.0,708644557.2121994,4.125930250977151,47405.65095035602,47376.98014192799,47370.644490039616,47284.84639853535,47271.862600813154,45.0,94900809883.4057,4.085706844861749
-3190.51,3106.0448982427797,4452.737244661984,1195.0,-3190.51,-13553.0,1.2567974892590321,-1.2214806731890326,1982686897.0,-763.64,3002.5751598253123,3098.161332145245,3603.0,-763.64,-8556.0,0.2093038101025173,-0.8878122990983596,959860364.0,1093.32,2000.243609563595,2279.5444983592665,5779.0,1093.32,-4506.0,0.24366586897408649,-0.3289334446982718,519632312.0,14466.03,18201.23295024543,23249.75064102839,32767.0,14466.03,-32768.0,1.3148108939046947,-1.3338675182681274,54055090487.0,4297.69,20506.561760419514,20952.069457931833,32767.0,4297.69,-27793.0,-1.4895024348793513,0.27631968570543214,43898921457.0,-7229.16,21694.008805990652,22866.805032185846,32767.0,-7229.16,-32768.0,-0.6355798494240057,0.8375898361538885,52289077238.0,14580.873704960208,4781.077907814972,155.20309275268968,56754.686167751825,37507.220317614294,13987.322331311309,7781.263727250727,7547.8025931626025,7316.94321852851,7089.518573406303,6866.386093095772,74.0,1825719048.2377965,4.240166529582682,41328.41053696193,41315.08369639247,41286.065800619144,41245.93279447569,41188.31128756117,51.0,73974777028.70302,4.153510992740184
-3587.6363636363635,3321.077996628171,4888.833576362948,1460.0,-3587.6363636363635,-11473.0,-0.486788882194809,-0.5657043403196143,2366168680.0,-1029.858585858586,2968.9432906053166,3142.488340423393,2829.0,-1029.858585858586,-9506.0,0.5997187826811938,-0.9461494315536362,977648064.0,-1.1313131313131313,2191.100708796881,2191.101000857696,6625.0,-1.1313131313131313,-6340.0,1.7007877904923667,-0.8963457203207867,475291436.0,12330.31313131313,21164.559553266565,24494.391255958984,32767.0,12330.31313131313,-32768.0,-0.04749981824956917,-0.9659412744576943,59397545097.0,6023.828282828283,19237.272012571448,20158.351660457425,32767.0,6023.828282828283,-23330.0,-1.448142158155397,0.29242606188375775,40229555025.0,-6633.626262626262,24914.04181677873,25782.057269357,32767.0,-6633.626262626262,-32768.0,-1.238790205481157,0.6114472386482429,65806733227.0,14105.075008662663,5095.398098694653,298.631880414667,56754.686167751825,39850.894281587156,22003.372582402,12891.435089594972,12887.30901475117,12883.262843904811,12870.974816772337,12862.723813585033,32.0,8221888286.554481,4.212719256078441,26817.514503449718,25745.13870944143,24653.094005987685,23544.261063569083,23441.30787110774,0.0,25122933163.369595,4.162378901262177
