ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3484.66,3138.131549887608,4689.426930873324,1132.0,-3484.66,-10509.0,-0.7112575619700072,-0.5867196185903719,2199072494.0,-1765.88,2162.454033176197,2791.870272774149,2260.0,-1765.88,-5743.0,-0.9502049241912323,0.01578637751742766,779453962.0,399.7,1647.322381927715,1695.1197951767303,3561.0,399.7,-3867.0,0.7779251107663163,-0.6159561170098019,287343112.0,7255.67,23746.467687239296,24830.212942502123,32767.0,7255.67,-32768.0,-1.239998262187936,-0.47012542394242146,61653947477.0,6756.13,23757.819306769296,24699.782808559266,32767.0,6756.13,-32768.0,-1.268639802882841,-0.39392638464141955,61007927079.0,-4977.07,24816.40957280283,25310.579010959034,32767.0,-4977.07,-32768.0,-1.2450711129550838,0.499274536756493,64062540987.0,11199.37025015246,4988.27395571836,1014.5013553465565,56755.263518020955,42111.98190244466,16216.41393773605,155905.36465346534,155860.7157894835,155726.81501776635,155503.79974317126,155191.8987877728,0.0,843284270369.3997,3.9588446049665196,711314.2886138614,711111.0044323244,710501.3654527048,709486.012106403,708066.0109008647,0.0,17628153400687.82,3.966336894697152
-3819.65,3354.697343651138,5083.671939651495,1073.0,-3819.65,-12392.0,-0.21022153331962512,-0.8123908673846064,2584372039.0,-2627.8,2888.6487152300124,3905.076726518955,2339.0,-2627.8,-9363.0,-0.12352556765444023,-0.9038687910632205,1524962424.0,506.95,1635.1269576091026,1711.9107657819084,3679.0,506.95,-4169.0,0.513633487540659,-0.3222033412802611,293063847.0,6848.07,25516.78258568466,26419.732327372283,32767.0,6848.07,-32768.0,-1.2864721566944763,-0.5644460796202877,69800225625.0,7123.91,21240.715214933323,22403.528216109175,32767.0,7123.91,-32768.0,-1.0418197476777764,-0.36294121015597275,50191807653.0,-370.96,25738.529682528486,25741.202799014656,32767.0,-370.96,-32768.0,-1.4905024778050278,0.11499996967460366,66260952154.0,15537.36663659579,5418.821476883151,1134.484023686539,56754.686167751825,42405.23787690244,21883.226750184716,34443.80510098086,34440.87188171884,34387.62653572096,34379.89345956391,34271.33134456246,33.0,45105337059.23141,4.023444765866266,135877.82343627635,135775.20095779278,135712.33160087053,135399.86603745617,135283.63719866498,32.0,652906464201.4315,3.9663815976627186
-3766.84,2929.6280027334524,4771.981121085874,1713.0,-3766.84,-9971.0,-0.3707395871709913,-0.43138030768689256,2277180382.0,-1874.23,2301.6500379293116,2968.220172089665,2256.0,-1874.23,-6141.0,-0.9557659972333501,0.1289543256394071,881033099.0,551.26,1530.7710385292767,1627.005703739234,4044.0,551.26,-2393.0,-0.29499164704366176,0.404591913402475,264714756.0,7607.41,25327.82425440251,26445.63042111116,32767.0,7607.41,-32768.0,-1.2829750286073855,-0.5479981008670245,69937136837.0,9996.23,20824.026818968036,23099.019614910067,32767.0,9996.23,-31961.0,-1.0152764218552297,-0.480342943602883,53356470717.0,-5270.48,26403.38673484142,26924.278829710554,32767.0,-5270.48,-32768.0,-1.46001860566568,0.39298342367113936,72491679050.0,11232.47065431288,5317.893353661053,1933.062337329037,56754.686167751825,43268.64135479426,15735.148331045373,20427.07495098435,20421.922335215066,20397.3994587728,20381.579403183412,20333.31000914373,37.0,15848354234.339123,4.023506928372691,112524.30703011916,112519.7519261181,112360.57870854947,112345.54187426607,112030.19713801393,34.0,515839085564.886,4.092275602217347
-3706.77,2770.5989347251257,4627.78157328109,2109.0,-3706.77,-8928.0,-0.5174749005893227,-0.18922665412832032,2141636229.0,-1982.5,2892.877821478121,3506.9999059024794,3397.0,-1982.5,-7990.0,-0.7907580310197004,-0.16916004690559902,1229904834.0,1026.98,1348.036408855488,1694.6651822705276,7388.0,1026.98,-1489.0,4.399298208753767,1.661388218346215,287189008.0,10298.82,24671.340595265592,26734.6355905593,32767.0,10298.82,-32768.0,-0.9004975734843423,-0.79127261784822,71474074016.0,6533.44,20491.39043028559,21507.74093204584,32767.0,6533.44,-32768.0,-1.1421151629131208,-0.15349695919730996,46258292000.0,430.63,25252.785600663938,25256.457051415582,32767.0,430.63,-32768.0,-1.5545221622284513,0.14868580041625418,63788862279.0,12123.15408629289,5334.103848831297,1482.9126744350121,56755.263518020955,41003.23991215792,11399.49551515329,14613.315986297526,14601.513621245864,14599.619814497264,14564.392341388619,14560.286901999018,38.0,8037489040.904288,4.019166488460937,70137.96805639731,70117.30784541855,70035.08964821708,69974.15777862465,69807.82374480025,37.0,184713977486.33688,4.016959810519776
-3413.07,3253.5784676414364,4715.381179713895,2154.0,-3413.07,-11967.0,-0.08140044904797694,-0.6083193861491653,2223481967.0,-2220.77,2903.329887749582,3655.2898421329055,2308.0,-2220.77,-10512.0,-0.2025731490864433,-0.5277256425649017,1336114383.0,774.4,1812.6582248179056,1971.14819331272,5047.0,774.4,-2395.0,-0.5634053587861687,0.5355284639973698,388542520.0,8391.04,23668.93639432072,25112.30977668124,32767.0,8391.04,-32768.0,-1.0512771282012778,-0.6751901448142442,63062810232.0,8311.84,20079.470081015585,21731.815453845546,32767.0,8311.84,-29924.0,-1.3237505637449334,-0.21080909781257878,47227180292.0,-3018.62,25965.6696743142,26140.54453028858,32767.0,-3018.62,-32768.0,-1.5557036515181542,0.2940927254749777,68332806834.0,12669.648534983124,5454.2058606090195,591.7322029431895,56754.686167751825,41173.430489046375,9739.72242930978,12882.996968752957,12881.471308754599,12864.420610066467,12859.981484895005,12825.638989671927,40.0,6634092185.511214,4.0640030867000165,54204.85800341132,54196.1747770999,54116.14221228838,54090.57137644599,53929.717259378405,37.0,109286709135.4491,4.009265428655193
-3989.95,3438.733160264111,5267.313048414723,1265.0,-3989.95,-11513.0,-0.5179472330889201,-0.7318226611089632,2774458675.0,-2799.3,3174.5995668745372,4232.512598918047,2131.0,-2799.3,-11082.0,0.01386791505904883,-1.066794284685121,1791416290.0,701.35,1243.0200109008704,1427.2317856606194,4701.0,701.35,-1931.0,0.029904477613178493,0.22400019508764932,203699057.0,9144.16,25914.433471993947,27480.420744231702,32767.0,9144.16,-32768.0,-1.1971514006693118,-0.6781153739785221,75517352428.0,5671.5,21738.800726121026,22466.449858845077,32767.0,5671.5,-32768.0,-1.2094028252493878,-0.31807325545391985,50474136926.0,-1990.64,25963.754883113503,26039.95420963716,32767.0,-1990.64,-32768.0,-1.5215200175326933,0.2891452262318336,67807921524.0,15959.550400935485,5606.784169103631,1423.5554081243204,56754.686167751825,43092.646166255174,15354.825788656803,9449.492965672078,9449.438474796912,9433.181245342,9433.063052540121,9400.489994877953,41.0,3490091363.7732654,4.09054633373807,49794.46733808863,49791.21112926156,49713.16198529039,49703.16939193105,49547.66993722932,38.0,95214316412.41855,4.043697510165068
-3862.67,2472.6799148090317,4586.323744569282,-516.0,-3862.67,-10532.0,-0.21245533275442163,-0.8069083842418678,2103436549.0,-1265.23,2291.2179593177075,2617.3434413542295,3011.0,-1265.23,-5423.0,-1.0745185153611505,0.13960687598865668,685048669.0,55.72,1289.68785432755,1290.8909636371307,3642.0,55.72,-3805.0,1.4680817105052544,-0.9157450497682591,166639948.0,10540.69,23728.293949500458,25964.169145767017,32767.0,10540.69,-32768.0,-0.7204737826561525,-0.9180216640722866,67413807943.0,3991.02,19003.857005344995,19418.414500674353,32767.0,3991.02,-30033.0,-1.2125508700189154,0.2820693261816304,37707482172.0,-7399.69,26560.979282283624,27572.468742025983,32767.0,-7399.69,-32768.0,-1.3676865722357352,0.6367665011081676,76024103253.0,10547.014459077982,4895.616131970416,1046.4683463918057,56754.686167751825,41734.14287747974,21209.011999619408,8254.540603220132,8253.758680971127,8240.8143901833,8238.422906206204,8212.653452073373,42.0,2582299372.523936,4.032575216132067,48847.10809297707,48812.615985107994,48803.28942410397,48699.786146792234,48681.324461482036,39.0,94476020009.52963,4.073808985723089
-3935.37,3666.141564792609,5378.450614256861,661.0,-3935.37,-12305.0,-0.1804069848143075,-0.986159269637398,2892773101.0,-2209.76,3711.0927208034022,4319.172193835296,4575.0,-2209.76,-11409.0,-0.11043750416353726,-0.47840424768425244,1865524844.0,373.06,2017.1596159947285,2051.3670271309325,3312.0,373.06,-5906.0,1.7755834422809977,-1.4278750495643318,420810668.0,4145.6,24387.267850663386,24737.114475621445,32767.0,4145.6,-32768.0,-1.2423762632725013,-0.36676963782839056,61192483258.0,10915.33,20286.6398193762,23036.757240766332,32767.0,10915.33,-32768.0,-0.45416537446389693,-0.8009891273141915,53069218417.0,-640.53,25207.029823227887,25215.16668971276,32767.0,-640.53,-32768.0,-1.5399201860463312,0.2743527493003135,63580463119.0,16676.451840844322,5887.528209790001,1419.519989292155,56754.686167751825,40903.20701691901,12649.553588961153,9359.22245893349,9354.917018916834,9349.643067919153,9336.743554660621,9326.186499235117,43.0,3613865139.042633,4.109175460658469,45082.18743089468,45081.741073547215,45009.10833641304,45007.64549047946,44862.75358477157,42.0,79377557106.35083,4.0534030157135295
-3816.77,2631.5190512515774,4636.013993723487,144.0,-3816.77,-9845.0,-0.6547830741768008,-0.6379333928323087,2149262575.0,-1191.25,2465.956748911059,2738.6163020766526,3282.0,-1191.25,-5608.0,-0.9912436855174716,0.156731435778708,750001925.0,275.47,1542.0568112426986,1566.4682984344115,3719.0,275.47,-3473.0,0.23700634874127147,-0.2029719933675853,245382293.0,9659.87,24741.23290729668,26560.15237512767,32767.0,9659.87,-32768.0,-1.0804319934506272,-0.7070417699027497,70544169419.0,5094.38,20451.004962485342,21075.96525808486,32767.0,5094.38,-32768.0,-1.0557637330063452,-0.17847139591878805,44419631156.0,-8988.15,27363.29907389641,28801.683572839975,32767.0,-8988.15,-32768.0,-1.3199989583882363,0.684938646086331,82953697663.0,10222.198295865719,5003.772288440609,1185.7377450347105,56754.686167751825,43609.880369747465,17643.105452272284,8955.252317466919,8953.471640095779,8945.062412868905,8939.622808967266,8923.021123405237,50.0,3278717225.776182,4.04629223183905,45243.855001537544,45210.78331004305,45209.41169497624,45110.04776351293,45107.72169525965,45.0,82930181423.13808,4.072781896397432
-2868.32,3194.1880059883765,4293.028842204534,1561.0,-2868.32,-12630.0,1.146148596809181,-1.1532952555549931,1843009664.0,-2283.21,2881.3169152142914,3676.2800587006427,2323.0,-2283.21,-10351.0,1.0015677613828968,-1.0752731005281668,1351503507.0,742.98,1531.5014396336687,1702.2091352122395,4230.0,742.98,-3231.0,0.4147149977083271,-0.17894976476272897,289751594.0,12216.65,22143.79711538877,25290.20142090608,32767.0,12216.65,-32768.0,-0.6791913332017314,-0.7437211688346127,63959428791.0,10468.93,21260.184778714884,23697.973587840796,32767.0,10468.93,-32768.0,-0.6091025833943657,-0.7916438005992332,56159395217.0,-5519.64,24161.748446054145,24784.198871458404,32767.0,-5519.64,-32768.0,-1.1832546461508724,0.46852403169974705,61425651370.0,16224.609363556337,4933.243508092214,1658.0413143224146,56754.686167751825,41802.08509387022,12749.599248603856,5737.637646769847,5522.845390598718,5306.462936946411,5089.307567487323,4872.260791615243,0.0,1009397355.0188947,4.212212528813547,37545.002870348384,37520.282603623564,37509.7467311474,37435.480266664366,37414.733301171625,48.0,56897905855.08157,4.105425643666849
