ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3046.082474226804,1956.233524261719,3620.1475165022093,-458.0,-3046.082474226804,-8293.0,-0.012970034860081636,-0.9809049022523333,1271230400.0,-1299.618556701031,1858.944332076338,2268.1892387277594,1410.0,-1299.618556701031,-7184.0,0.9055091531570061,-0.8854399210966052,499034195.0,-354.8041237113402,1667.4930664266442,1704.8223053396225,3828.0,-354.8041237113402,-5251.0,1.3666784194626302,-0.0795731952178298,281922652.0,-10564.876288659794,20982.539431021836,23492.202365233283,32767.0,-10564.876288659794,-32768.0,-0.4212471200387893,0.8088529886086885,53532706481.0,-7607.659793814433,13701.469692322082,15671.846070838024,9087.0,-7607.659793814433,-32768.0,-0.8771260810625985,-0.7100616241124676,23823855649.0,-3583.1134020618556,20564.148662262556,20873.976905603544,32767.0,-3583.1134020618556,-30640.0,-0.8976033719094159,0.7200046542310251,42265122450.0,11776.09587257169,3982.3056442846346,1144.746696872282,56754.686167751825,33241.5121145806,15152.465211971285,115283.21418051756,115250.34734008418,115151.78096220778,114987.61743492867,114758.02726426684,0.0,462974575308.6491,3.964671592415692,751167.4998948033,750948.1644572644,750290.3837686817,749194.8344267234,747662.6431797486,0.0,19356955621194.914,3.946243045282865
-2432.418367346939,1230.4912899995195,2725.943493282909,146.0,-2432.418367346939,-5927.0,-0.13106657446735825,-0.383202631030433,728215257.0,-695.734693877551,989.3991121292,1209.5277455878963,656.0,-695.734693877551,-3240.0,-0.8179937407720548,-0.5185453694629529,143369822.0,-573.1122448979592,1722.6280402199725,1815.4627537363804,4431.0,-573.1122448979592,-5814.0,2.9151553044987617,-0.26826747315244936,322998691.0,-9372.591836734693,17727.645597349903,20052.80270095094,32767.0,-9372.591836734693,-32582.0,-0.28368605508641176,0.7138104959371844,39407259824.0,-4789.632653061224,13897.927655228106,14700.10115819699,16853.0,-4789.632653061224,-32768.0,-0.5690085491172949,-0.6159938047574599,21177111458.0,-6218.724489795918,17705.48990024754,18765.844156012678,32767.0,-6218.724489795918,-31278.0,-0.22840146059473865,0.9188289004388961,34511376875.0,8165.359514436581,3100.4923347905005,1022.3233343712742,56754.686167751825,29535.172770058056,16505.589507800076,23739.410849500127,23729.900049964595,23706.57021240416,23678.85521435452,23630.60614867078,33.0,21021365742.356384,4.0088274107643995,181201.71763586925,181085.57313101314,181026.16230567743,180682.94577211767,180553.99799798007,33.0,1287112564910.609,4.055534267120816
-2739.030612244898,1770.222189755768,3261.28430160855,-788.0,-2739.030612244898,-7633.0,1.2646205590690887,-1.489504616246344,1042325579.0,-1164.0510204081634,2283.7472758267054,2563.30185463187,1766.0,-1164.0510204081634,-7336.0,0.7188468969293287,-1.0985186730006111,643910607.0,-295.4183673469388,1332.2863111075944,1364.646044412474,4090.0,-295.4183673469388,-4872.0,3.1353447095464775,-0.03152800389072873,182501365.0,-10343.775510204081,19093.632561096794,21715.443725230976,32767.0,-10343.775510204081,-32768.0,-0.07836654354478867,0.7519163480321736,46212928626.0,-5395.183673469388,13922.487988969455,14931.298626491582,15590.0,-5395.183673469388,-32768.0,-0.7319860248118246,-0.5555881969338095,21848480510.0,-5481.2959183673465,17637.9888593986,18470.063777609965,32767.0,-5481.2959183673465,-24842.0,-0.027514170958840456,1.0527704004010126,33432039083.0,11025.571912603898,3623.391282385018,1359.005886668634,56754.686167751825,30073.65326672614,15253.982103044438,13540.027802420196,13538.278859113942,13516.546942306391,13511.558368463706,13467.61757084664,34.0,6675797029.775526,3.9818836367525043,99234.13050848144,99212.78881159071,99082.15511036906,99020.05625985432,98755.18994423082,37.0,370604160723.10315,4.015192132594516
-2568.887755102041,1570.5379286601985,3010.9423248666635,-581.0,-2568.887755102041,-7759.0,1.679964599646251,-1.4289691372127191,888445821.0,-404.81632653061223,747.7030042674613,850.2564559098194,1301.0,-404.81632653061223,-2073.0,-0.7736937716672978,-0.3644388257992472,70847732.0,-457.9795918367347,1705.986260798277,1766.3902254517343,4566.0,-457.9795918367347,-5549.0,2.7902341568586895,0.4814644061940265,305773174.0,-6568.622448979592,20985.692831611763,21989.68177350459,32767.0,-6568.622448979592,-32768.0,-0.8646856337122837,0.561060064187215,47387518241.0,-8887.663265306122,14482.793929309863,16992.406489850888,16265.0,-8887.663265306122,-32768.0,-0.9519677690222714,-0.31249638556349485,28296704075.0,-4149.5204081632655,21561.66090268179,21957.31633191998,32767.0,-4149.5204081632655,-27996.0,-0.9370747118171541,0.7858016886137111,47248126569.0,9003.390805690931,3113.987957541491,1254.6270362143484,56754.686167751825,33474.68198149075,17740.322234953906,10896.757604502189,10894.837611143996,10879.824552628466,10874.173018102092,10843.961397049761,34.0,4491032566.805994,4.019763824691782,74579.1515168523,74541.7456533445,74496.79973429197,74383.60272780959,74295.86167731184,40.0,218037431353.35248,4.048094837373553
-2878.8571428571427,1781.833004841603,3385.66792614433,-881.0,-2878.8571428571427,-6745.0,-0.5704231117962677,-0.9065267066568251,1123349236.0,-1583.6938775510205,2113.7660577995316,2641.2294949318507,1504.0,-1583.6938775510205,-6026.0,-0.850974108571716,-0.4901574813359021,683657138.0,-346.8061224489796,1737.1915856544545,1771.470883711255,3835.0,-346.8061224489796,-3684.0,-0.17812858861425518,0.27277766292156486,307534691.0,-5119.816326530612,19888.37612641756,20536.796833081473,32767.0,-5119.816326530612,-32768.0,-0.736257532994478,0.4532495965887854,41332482368.0,-12257.591836734693,14101.371785807436,18684.144183706972,19326.0,-12257.591836734693,-32768.0,-1.003036422797367,0.3482510235031319,34211529900.0,-240.60204081632654,23745.184797257614,23746.403736102005,32767.0,-240.60204081632654,-32768.0,-1.4013487685380934,0.1845733912765392,55261385659.0,8944.690212634532,4003.003039834866,1063.1472146415097,56754.686167751825,34679.67289366263,14946.258193942724,9278.943721658838,9272.250486513818,9270.339624264177,9250.186090354078,9246.538457506576,36.0,3353202474.271122,4.054921536617957,49189.62460946434,49171.30545680249,49119.71352756914,49065.510914952625,48960.98012391047,41.0,91650536738.92267,4.047034367129505
-2605.4591836734694,1685.345717385468,3103.0320244718646,312.0,-2605.4591836734694,-8107.0,0.7282286080671825,-1.0204844160943272,943623159.0,-331.53061224489795,1100.010354349056,1148.8843834479658,1765.0,-331.53061224489795,-2967.0,-0.6785008978210745,-0.1947787542125749,129353662.0,-393.9795918367347,1736.6030468822316,1780.7330123363497,4825.0,-393.9795918367347,-4681.0,1.7842483656896428,0.42514785094484714,310758986.0,-6957.816326530612,20826.86775236323,21958.361241407867,32767.0,-6957.816326530612,-32768.0,-0.8138632481993304,0.5970256805989353,47252623584.0,-6490.234693877551,16720.230937645094,17935.698174027013,19316.0,-6490.234693877551,-32768.0,-1.1876394069476002,-0.24883939685890638,31525548361.0,-2850.0102040816328,22079.962093973903,22263.137340336692,32767.0,-2850.0102040816328,-32768.0,-1.1675941890862886,0.36892189295202515,48573433855.0,9499.272287917638,3269.599337739039,1005.3899740896564,56754.686167751825,33807.21067574009,3640.3211396798497,7215.688929992932,7209.251921146628,7209.027150537143,7189.757757842744,7189.248913767517,36.0,1934140158.335529,4.014341639974786,38068.86640911097,38035.56727151125,38031.93536616384,37931.73188296977,37925.2487231446,39.0,55845035954.14845,4.086505129109061
-3081.5204081632655,1938.2825883860821,3640.4268181584625,-786.0,-3081.5204081632655,-7546.0,-0.4478309926925812,-0.7001163044584255,1298765327.0,-1160.9795918367347,2110.5066466860408,2408.7573390375683,2053.0,-1160.9795918367347,-6217.0,-0.1974864073048641,-0.7638514334744511,568606968.0,-374.64285714285717,1737.680046463546,1777.6077222733124,4416.0,-374.64285714285717,-3714.0,0.8248125100957067,0.6185637285528266,309669143.0,-4523.755102040816,20997.693913740313,21479.467170262098,32767.0,-4523.755102040816,-32768.0,-1.19982344172496,0.16813451252562714,45214015972.0,-10299.040816326531,18516.115468951863,21187.65616569984,32527.0,-10299.040816326531,-32768.0,-0.8929305570694681,0.5695363050699503,43993843832.0,1434.0204081632653,20830.848987263955,20880.15047985106,32767.0,1434.0204081632653,-32768.0,-1.0063298560344769,0.03325191390624917,42726107038.0,9594.219822372219,4025.8019195771994,923.2946441954485,56754.686167751825,35061.20340319376,13379.585083252769,7129.441464350891,7124.430600427801,7122.212063586332,7107.180685883964,7102.761957998113,36.0,1926931344.3221042,4.022280863847161,46506.78212773881,46490.538510996164,46455.833515646314,46407.24371564652,46337.683058078655,38.0,91517815129.91522,4.136608754372416
-2699.438775510204,1737.6845493904634,3210.3765037637513,-119.0,-2699.438775510204,-6806.0,-0.4044154423617936,-0.6765992125021036,1010038695.0,-482.33673469387753,1569.4584529669264,1641.903943970076,1846.0,-482.33673469387753,-4258.0,-0.6144482439589711,-0.5935852053687042,264193159.0,-287.7959183673469,1663.453065525995,1688.1654515588023,3353.0,-287.7959183673469,-5259.0,1.6426201316303386,-0.5413552114042678,279290454.0,-7430.255102040816,20735.78859457736,22026.83861838571,32767.0,-7430.255102040816,-32768.0,-0.8532529252177383,0.4538267085244889,47547798713.0,-5991.234693877551,17269.977865224002,18279.68896405103,20564.0,-5991.234693877551,-32768.0,-1.304180915765762,-0.3699614551738974,32746408805.0,-1589.0102040816328,21457.28395592513,21516.04025358471,32767.0,-1589.0102040816328,-28507.0,-1.2272838171080467,0.635378772486971,45368118843.0,7433.668677039622,3496.7987559150065,952.2342148862327,56754.686167751825,33656.16411396151,9984.609606789842,7549.740512978889,7547.4036606750815,7540.555047616513,7533.521421039648,7519.8896881497,39.0,2300275325.106058,4.081268002358103,33182.109602818855,33166.88888264353,33131.5575401822,33086.01301040778,33015.229333311734,39.0,38883906841.79332,3.9631619058234353
-3123.326530612245,1902.6244054125968,3657.2049771509883,-898.0,-3123.326530612245,-7591.0,-0.4075587366678608,-0.8703174380591231,1310764528.0,-1317.9591836734694,2028.368002468011,2418.9446383217014,1666.0,-1317.9591836734694,-6653.0,0.06104987682819507,-0.9149107201653696,573426730.0,-549.9183673469388,1592.2880384584137,1684.5745481169022,4116.0,-549.9183673469388,-3544.0,1.6773785180868348,1.0482164971949537,278103558.0,-5597.051020408163,19475.67911439251,20263.984235382653,32767.0,-5597.051020408163,-32623.0,-0.8042349358145717,0.49456397757549947,40241647595.0,-10064.234693877552,15939.619772307466,18851.002584986923,18478.0,-10064.234693877552,-32768.0,-1.471417617568825,-0.1234611164428342,34825309249.0,-658.765306122449,22472.49678589047,22482.150331327477,32767.0,-658.765306122449,-32768.0,-1.335470406411182,0.25364258623336816,49533814185.0,10129.459018131225,3999.9515402831394,939.0394027941533,56754.686167751825,33078.288200792915,5979.535266222619,6117.469668214351,6117.287803168649,6107.322552985976,6106.813971590375,6086.827661595348,41.0,1443077790.0384557,4.048741182859532,42320.60703732197,42304.13733692103,42272.60819926849,42223.19756562684,42160.26324606792,40.0,73051984181.51274,4.095114593797168
-2977.1428571428573,1772.8362206662302,3465.014842268768,-799.0,-2977.1428571428573,-7682.0,0.3755521367099872,-1.1342809651816284,1176620130.0,-878.7857142857143,1302.3170422640674,1571.0805231445272,1678.0,-878.7857142857143,-3241.0,-1.067651959805627,-0.1603673620593555,241892813.0,-29.73469387755102,1993.4900098592366,1993.7117573582625,4433.0,-29.73469387755102,-7127.0,3.7312213539303904,-1.0409317336459,389538884.0,-15052.581632653062,20613.646350308354,25524.549548684798,32767.0,-15052.581632653062,-32768.0,0.4503242182811147,1.276574957264095,63847257707.0,-4071.765306122449,14172.559149027174,14745.8707962879,16832.0,-4071.765306122449,-32768.0,-0.12518679473634897,-0.8766145252381791,21309189143.0,-5877.306122448979,21085.969383575055,21889.742623019596,32767.0,-5877.306122448979,-32768.0,-0.6135223062933512,0.7813830211908727,46957761546.0,8500.297288918782,3697.2070218554077,895.7572215728992,56754.686167751825,34955.223690331055,13235.188627292018,4905.958407255294,4902.494103792713,4900.059400754585,4889.656160932602,4884.824275159098,41.0,870240282.4778531,3.9920838476723817,46217.589895247096,46190.07751696787,46180.86422442554,46098.36873834324,46079.97495441185,44.0,90901112456.80896,4.130803870624293
-3155.0408163265306,1792.191036865139,3628.530179743049,-741.0,-3155.0408163265306,-7427.0,-0.2321571615432645,-0.8258273536861761,1290290664.0,-1360.5408163265306,2042.8559948466673,2454.451451663167,1759.0,-1360.5408163265306,-6702.0,-0.2557726251116077,-0.6753239518407826,590384529.0,-265.31632653061223,1857.6008424129886,1876.4524088974765,5514.0,-265.31632653061223,-3851.0,1.5715387784069197,0.9396983477909934,345065217.0,-8038.9795918367345,20856.240132607105,22351.911447277587,32767.0,-8038.9795918367345,-32768.0,-0.8754863037549829,0.5512588270102541,48961578644.0,-8124.183673469388,16057.24178118164,17995.482043546148,25671.0,-8124.183673469388,-32768.0,-1.1095896701073702,-0.08359976970894491,31736062650.0,-1904.7857142857142,20320.636614871924,20409.71535938266,32767.0,-1904.7857142857142,-27406.0,-0.9971240454940777,0.5608259417372214,40822535143.0,10133.867869673455,4123.033109241917,795.4193862359655,56754.686167751825,33300.90130624255,12026.16069242383,5232.415102696671,5229.4582749731535,5226.5290218657165,5217.641401078725,5211.835123771788,40.0,1061382509.5953227,4.050205560199584,35799.96654333316,35773.564713796295,35766.08681845918,35686.79916046782,35672.11752253893,48.0,50375996913.28099,4.082130865361852
