ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2880.9411764705883,3177.402024294498,4289.021530171481,17182.0,2880.9411764705883,-247.0,9.300903140814073,2.97873983974621,1876361980.0,-900.2941176470588,2861.8539945363787,3000.1229615323646,2129.0,-900.2941176470588,-11349.0,3.844002585845163,-1.9540407024435051,918075254.0,-350.87254901960785,1577.5016029423423,1616.0516244666123,6939.0,-350.87254901960785,-3642.0,7.611307857991292,2.4628921322680304,266385531.0,-15919.71568627451,14735.768316913573,21692.860932149284,32767.0,-15919.71568627451,-32768.0,1.837882363145238,1.1528609736774236,47999181973.0,108.88235294117646,12499.284974290013,12499.759207092515,32767.0,108.88235294117646,-32768.0,0.7409839197828245,0.37097904438959733,15936885984.0,8542.137254901962,16368.72472965682,18463.56569454727,31199.0,8542.137254901962,-32768.0,0.9101528818618592,-1.2136259069384736,34772132332.0,20553.549109582025,3965.885605991371,996.3538528053174,56754.686167751825,29289.791155061255,5678.30406019262,93408.38768322862,93382.02083163922,93302.94691621898,93171.24582296477,92987.05058842275,0.0,304821563854.0946,3.9656533561860035,486335.9981915096,486197.6949516297,485782.9263865484,485092.11578888504,484125.96807637723,0.0,8236047424031.106,3.9627869977549794
3001.883495145631,3587.9693564649456,4678.122339289474,16478.0,3001.883495145631,-1221.0,4.215123124154937,2.0680913361551867,2254137348.0,-1059.6893203883494,2841.2626040251143,3032.443674790465,2198.0,-1059.6893203883494,-8316.0,0.30151923165475214,-1.2215925424112635,947158608.0,-861.3106796116505,2539.4079733147432,2681.501247761704,7535.0,-861.3106796116505,-7581.0,2.829877199226285,0.7164025838961393,740616241.0,-8645.271844660194,18221.561076961556,20168.441024271422,32767.0,-8645.271844660194,-32768.0,0.09651098629961963,0.9141498885985818,41896899375.0,3549.21359223301,15748.923824937967,16143.900357936749,32767.0,3549.21359223301,-32768.0,-0.3325943243444631,0.26761413310290894,26844428433.0,5274.922330097087,19906.788689195888,20593.810757236126,31174.0,5274.922330097087,-32768.0,-0.29904785699489045,-0.9797159794238951,43682819275.0,18309.667774156907,4678.457642431906,975.1646014904355,56754.686167751825,30635.68726496441,8374.16437622286,21016.08070564362,21013.151804418536,20985.09064700705,20975.673387876377,20920.846681567327,35.0,17211282764.83583,4.047443728023703,107454.39058374055,107386.94866928541,107341.71736232405,107136.16722085116,107052.34132268863,34.0,442441146610.5755,4.033519509410169
3226.339805825243,3749.64657377483,4946.626928612444,15874.0,3226.339805825243,-1072.0,3.612747492558654,2.0986525338977913,2520319151.0,-1624.2427184466019,3650.614376983314,3995.641342496105,1985.0,-1624.2427184466019,-12944.0,1.1563222122144996,-1.5045031343713626,1644410423.0,-622.0970873786408,1896.7545122905149,1996.166943424176,4881.0,-622.0970873786408,-7103.0,3.49755423203096,-0.040993934875074634,410422294.0,-8664.650485436894,17728.371012352658,19732.493678864,32767.0,-8664.650485436894,-31785.0,0.6937495023870262,1.3097539942611027,40105244599.0,2901.21359223301,15371.513585705978,15642.904788539146,32767.0,2901.21359223301,-32768.0,-0.4640477159930101,0.23366602870143,25204148433.0,4477.747572815534,19774.06545591288,20274.71055232559,29338.0,4477.747572815534,-32768.0,-0.5453100917114009,-0.8440696865978065,42339580462.0,19746.65290625224,4672.226625343406,752.8187032745666,56754.686167751825,30360.25926617799,11174.540751189734,10923.866346315246,10916.690226004872,10910.93480025226,10889.201837758264,10878.130616077453,38.0,4376811638.634549,4.00034038065798,61878.22531488025,61837.29882153112,61811.88400951441,61690.28904885758,61637.252535416985,37.0,144750250452.74753,4.023462105066591
3094.450980392157,3250.5578816127436,4487.956485056947,15438.0,3094.450980392157,-122.0,4.795488733891982,2.2547897552822267,2054458848.0,-1243.2450980392157,2481.477937369672,2775.4983565930966,2406.0,-1243.2450980392157,-7562.0,0.29720577135164383,-1.0297991559006077,785745895.0,-719.9313725490196,2585.920495493967,2684.2663783976577,8077.0,-719.9313725490196,-9076.0,3.4318264027319607,0.7975111406136264,734939171.0,-9575.529411764706,20778.14256437773,22878.417164244045,32767.0,-9575.529411764706,-32768.0,-0.3541762758171889,0.80803810438794,53389041138.0,4344.882352941177,15643.929293846386,16236.087164454517,32767.0,4344.882352941177,-32768.0,-0.3470210600134629,0.2172497047176201,26888273694.0,3821.401960784314,19934.204586963035,20297.18269762541,31113.0,3821.401960784314,-32768.0,-0.47654033936880413,-0.8338947835983148,42021513797.0,17767.978556943388,4580.339677073835,1548.3843192179388,56754.686167751825,32367.090980671506,8840.85589747961,9040.59898312225,9038.575146005576,9027.695032703043,9021.548448847494,8999.962504421192,39.0,3161150264.55166,4.042864081462286,45679.777890041565,45669.07309218262,45612.83581246409,45580.225438380614,45468.868858707254,39.0,79557217529.12424,4.030528976401263
3095.5533980582522,3336.0724850922275,4551.025210435492,14506.0,3095.5533980582522,-483.0,3.5218611943167506,2.07442502989918,2133318538.0,-1677.0194174757282,3156.1756844445895,3574.050793940946,1651.0,-1677.0194174757282,-10666.0,0.9403669060350497,-1.445882134386388,1315705425.0,-477.3883495145631,1939.4309906854785,1997.3212570549324,5354.0,-477.3883495145631,-8244.0,5.020591580469743,-0.31873228732226383,410897097.0,-7831.533980582524,17752.67391691465,19403.35939185069,32767.0,-7831.533980582524,-24922.0,0.5807104816249553,1.369244799751103,38778506636.0,1092.3300970873786,14430.278531372072,14471.56258093716,32767.0,1092.3300970873786,-32768.0,-0.1081976046237334,0.5548135119413544,21570890724.0,2045.7281553398059,19624.264975014874,19730.605147717735,29268.0,2045.7281553398059,-32768.0,-0.7278399118985792,-0.6226091956965543,40097568288.0,17237.72435677053,4381.733166377144,1176.7960740927035,56754.686167751825,28866.241837980473,11164.741376314993,7635.857076887022,7635.527445290415,7623.772782574718,7622.83587600355,7599.242348550778,41.0,2268325574.7245545,4.039895625647939,37966.98357900988,37961.561293198014,37910.252835049374,37893.68732309472,37791.76986754469,41.0,55992879851.28319,4.045132161935906
3206.4466019417478,4077.8666746327895,5187.51351103633,16842.0,3206.4466019417478,-1015.0,3.479855327253265,2.0554352008387804,2771760532.0,-1471.9805825242718,3632.0026195955825,3918.9500971660345,2377.0,-1471.9805825242718,-11462.0,0.668303424341548,-1.325193731003689,1581891496.0,-909.9320388349514,2418.704010925822,2584.2030508005732,5701.0,-909.9320388349514,-9592.0,3.0984853254117697,-0.19630678936788654,687844857.0,-10380.601941747573,19619.001335063895,22195.99310817726,32767.0,-10380.601941747573,-32768.0,0.10688218822694218,0.9594838111945339,50744197336.0,3312.9514563106795,14546.506168702164,14918.997589247112,32767.0,3312.9514563106795,-32768.0,0.10714213397056849,0.09954612486636677,22925378374.0,4277.291262135922,19369.862020966564,19836.50108392171,28334.0,4277.291262135922,-32768.0,-0.3306671548495932,-0.9649516351996547,40529137851.0,18330.839506143737,5146.433261772253,912.077299355707,56754.686167751825,31152.972087430688,11975.033611643852,6972.7978638018785,6967.872978800284,6967.439001259462,6952.726188044698,6951.750921662087,46.0,1952970492.699406,4.049174138395432,31841.1822156909,31838.53567416827,31793.580462386377,31785.32529754437,31696.132024719143,44.0,39990170061.721016,4.050538471495807
3171.4901960784314,3863.666430881368,4998.626646684184,17293.0,3171.4901960784314,-771.0,4.582801184195721,2.2439766426377696,2548599372.0,-1584.4607843137255,3698.811199247377,4023.8936696570254,1987.0,-1584.4607843137255,-13813.0,1.5308782114441382,-1.6000190511670742,1651555467.0,-768.9803921568628,2194.4226851689627,2325.2573545106534,6046.0,-768.9803921568628,-9729.0,4.939281862438516,0.12886012664438673,551495820.0,-8683.21568627451,17895.12111712622,19890.540325767433,32767.0,-8683.21568627451,-32768.0,0.5291319984280731,1.2393776221979347,40354626634.0,2108.1176470588234,14085.702957598125,14242.583607742292,32767.0,2108.1176470588234,-32768.0,0.18276717494383776,0.2569951241022505,20690821158.0,3980.705882352941,19913.85155160541,20307.81876374655,29216.0,3980.705882352941,-32768.0,-0.5356350451763143,-0.8185139030292106,42065565300.0,20077.54163238119,4747.520566783552,573.2137472182607,56754.686167751825,29794.337626404078,7871.973704224373,4878.51400810855,4875.804638789822,4873.0577373712085,4864.988539814457,4859.390616421963,50.0,936849647.2291634,4.0669364624055016,21488.258695233428,21477.505188095733,21456.692308689006,21424.545997076413,21382.77196487809,43.0,17094021443.096546,4.0547192287518055
3162.854368932039,3694.285112623915,4863.269502343786,15196.0,3162.854368932039,-712.0,2.605030290723313,1.8042445345564118,2436093196.0,-1266.5436893203882,3080.9085495693785,3331.0854698982116,2995.0,-1266.5436893203882,-9683.0,0.12966605563456346,-1.0230437437608764,1142901432.0,-903.4271844660194,2587.6969390910895,2740.867768830447,6805.0,-903.4271844660194,-9828.0,2.7380848730761667,-0.09924336438212043,773772681.0,-9408.252427184467,20461.586179116388,22520.91744798664,32767.0,-9408.252427184467,-32768.0,-0.25463972146001934,0.8060331799120452,52240747438.0,3385.747572815534,13771.202266978295,14181.301015945412,32767.0,3385.747572815534,-32768.0,0.19914631966327567,0.16227843891956406,20714257746.0,3588.0776699029125,19587.043111660452,19912.974645273393,28796.0,3588.0776699029125,-32768.0,-0.46589024552228775,-0.8562486941816563,40842235600.0,17035.07094203015,4978.5306411007905,952.9254955136839,56754.686167751825,30653.431514265012,8019.030739434786,3330.622766954858,3328.2104090539397,3326.1154563664713,3318.900019876772,3314.6789620186455,49.0,417701916.44861627,4.047471632417339,23923.996587557467,23914.669907941192,23893.18210096047,23865.21228487243,23822.286411967303,42.0,21984667584.429405,4.031817514874476
3273.6893203883496,3408.544548970004,4726.014992436849,15275.0,3273.6893203883496,120.0,3.891492854349396,2.13831150174381,2300527424.0,-1309.368932038835,3376.1011809893225,3621.119465644018,2032.0,-1309.368932038835,-13067.0,1.8653926560805454,-1.6301740066996488,1350588137.0,-742.757281553398,2041.1065743571232,2172.050742313463,4774.0,-742.757281553398,-8677.0,4.400996466307304,-0.37893670833744847,485933856.0,-9180.796116504855,18500.336542915913,20653.074094041804,32767.0,-9180.796116504855,-32768.0,0.439600705104779,1.1695951312140882,43934595362.0,3329.4660194174758,14545.55286577913,14921.744272893537,32767.0,3329.4660194174758,-30314.0,-0.4268625880574701,0.2245210073902767,22933820571.0,3492.631067961165,18833.28067208679,19154.397214490604,28110.0,3492.631067961165,-32768.0,-0.3211691278769715,-0.9487367422764005,37789766063.0,18781.044433151208,4555.695485184455,872.2551232294368,56754.686167751825,29815.035027135717,10838.945612927486,4988.222944859122,4985.556584291428,4985.057674859638,4977.1153380398255,4976.015704926353,53.0,1024877437.2979203,4.024297847771575,28069.30700110482,28051.735298957738,28049.435161494384,27996.573413251226,27992.336347339966,47.0,33066501353.26793,4.080204964545896
3072.049019607843,3453.3441234333973,4622.020209142912,14953.0,3072.049019607843,-408.0,3.540112034499611,2.046343556833406,2179033223.0,-1100.0196078431372,2582.9190887876016,2807.4034545933623,2622.0,-1100.0196078431372,-9652.0,1.2346290012214673,-1.1471811244877375,803914444.0,-729.4803921568628,2626.160593966372,2725.5937165768373,7814.0,-729.4803921568628,-8669.0,3.0143158440525406,0.5724637272487139,757743833.0,-7885.382352941177,21027.12966250987,22457.057614391037,32767.0,-7885.382352941177,-32768.0,-0.5357755853475954,0.6635230415498438,51440582543.0,2701.264705882353,14029.485317468636,14287.172193415803,32767.0,2701.264705882353,-32768.0,0.3377725363627917,0.4116407576276247,20820575507.0,3735.7843137254904,18977.192885572527,19341.404660853925,32656.0,3735.7843137254904,-32768.0,-0.3355112708959198,-0.8136087413965815,38157173294.0,17026.406872854885,4534.599366126321,700.7160623248193,56754.686167751825,29569.991362672466,7780.138687709879,3788.916217678523,3693.8062826757928,3597.345670430146,3499.910566236802,3401.8982910059863,0.0,490275721.4496281,4.25536466943115,19392.078667633985,19375.815560049385,19375.02096812742,19326.151582456037,19324.803739796404,48.0,16576702935.685022,4.2051694070609456
