ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3489.9523809523807,1973.0477385721833,4009.0753297986307,7233.0,3489.9523809523807,548.0,-1.4106376275516639,-0.01688807304757592,1350105540.0,-919.2857142857143,1983.3297553274763,2186.0199319441585,3041.0,-919.2857142857143,-5253.0,-0.5935770851272388,-0.055574583627062774,401409384.0,129.76190476190476,2724.0190703612207,2727.1080007251358,8559.0,129.76190476190476,-3414.0,2.355938184173106,1.6592790000454603,624717916.0,-846.7380952380952,4301.15159861438,4383.705108260646,9232.0,-846.7380952380952,-7859.0,-0.46853255924797166,0.325263910678037,1614217120.0,1995.9166666666667,3056.9521827822987,3650.8409973724188,11107.0,1995.9166666666667,-2531.0,0.8053002532354068,1.1431448772544055,1119605759.0,66.86904761904762,4101.040619333452,4101.585745897845,7591.0,66.86904761904762,-7454.0,-1.0376457128043841,-0.20642091140800728,1413132473.0,10894.423298183341,4714.868704210063,934.1579095634742,14755.706862092375,6305.069851706442,922.6819603742126,116900.94047619047,116868.01652703312,116769.27809115087,116604.82536308367,116374.82519968487,0.0,478331336015.48065,3.968243848099671,109587.09299719888,109555.44914852329,109460.55037019441,109302.4949249802,109081.4464497942,0.0,414991067673.0154,3.954913222020108
3715.176470588235,3366.8813224475803,5013.823495802263,13010.0,3715.176470588235,-842.0,0.017643422355995586,0.8896599640021016,2136766214.0,-2160.4823529411765,3614.1429497812182,4210.666605042903,2695.0,-2160.4823529411765,-11539.0,0.45975963424217126,-1.163276248100451,1507025627.0,-433.56470588235294,3503.4941128471055,3530.2194482696364,11485.0,-433.56470588235294,-4462.0,2.396772814181947,1.5850712562257627,1059308195.0,-498.0,3642.900118118562,3676.7819177357032,8558.0,-498.0,-6852.0,0.27379021584372776,0.4258602058084878,1149091648.0,1545.4352941176471,2217.44687553347,2702.857912306462,5460.0,1545.4352941176471,-3230.0,-1.0933226003713488,-0.03815894742742765,620962476.0,-400.7176470588235,4589.33451695473,4606.795626156697,4984.0,-400.7176470588235,-10464.0,-1.025753010653579,-0.5788382840941473,1803918105.0,18594.414752822955,6026.203932220012,1374.3631252329203,13697.505940863834,5936.922006693827,714.7775877851795,24990.517014339235,24969.27216703559,24968.382919687032,24903.894541991795,24903.668473134385,34.0,23478003427.238552,4.012992941196805,24233.30521289035,24216.331451354756,24208.94500053802,24158.81193349821,24142.506850985428,33.0,22403226742.806156,4.031758975477453
3173.529411764706,2075.3595838013525,3791.8869088373094,6281.0,3173.529411764706,-1027.0,-1.2408712522096932,-0.2628521580903335,1222164538.0,-802.1529411764706,1707.4513618488772,1886.4886679006706,3807.0,-802.1529411764706,-3644.0,-0.29077609017534334,0.5010808576972154,302501357.0,7.035294117647059,2628.0230881207076,2628.0325049471558,9573.0,7.035294117647059,-3614.0,3.6874820528605463,1.8563774438704856,587057162.0,-1072.035294117647,3569.156692115376,3726.6793750879456,7376.0,-1072.035294117647,-6407.0,-0.251659885802185,0.47644758032871065,1180491829.0,1921.729411764706,2719.2891432190627,3329.801401956367,8977.0,1921.729411764706,-2567.0,-0.019500609756850196,0.7580438106551481,942444077.0,-134.68235294117648,4740.123491098629,4742.036487318378,6013.0,-134.68235294117648,-9302.0,-1.0437205415210675,-0.7140947948106111,1911387354.0,11911.005918897026,4416.401919775711,994.1951518690885,13743.80711447887,6190.998317970838,1922.6047435705552,16376.556487117246,16371.992872291206,16355.026701509889,16341.082614274184,16307.695809331437,38.0,10570809393.847313,4.059099056525414,14549.19470862328,14539.49938490543,14534.689801176846,14505.375881273489,14496.251753030858,36.0,8230053859.225692,4.059237377473941
4002.9761904761904,3337.9333996329956,5212.064635238588,12973.0,4002.9761904761904,-924.0,-0.3031628283527601,0.736933087199237,2281911892.0,-2482.785714285714,3719.5322256825734,4472.040348761668,2439.0,-2482.785714285714,-12261.0,0.207035574594018,-1.0322921215446847,1679928170.0,-618.3452380952381,3131.525314838973,3191.9902303973895,8847.0,-618.3452380952381,-4767.0,1.133579461032359,1.186937589701166,855859337.0,-678.452380952381,3404.968017487591,3471.9021923627593,9216.0,-678.452380952381,-6697.0,0.803927287486204,0.6962273134494438,1012544806.0,1926.4880952380952,2118.0138297923386,2863.099537963309,5880.0,1926.4880952380952,-1917.0,-1.0331610786572794,0.10861902400849863,688576473.0,-372.64285714285717,5099.357778524797,5112.955354037521,6582.0,-372.64285714285717,-10583.0,-1.1222840943238488,-0.4946937693730455,2195954246.0,18947.550817981726,6298.676081284569,1678.2023119993607,13514.395620966556,6326.5992408065285,1822.6200920652664,12914.722878371145,12909.627674154164,12902.24995999524,12887.166556691229,12872.037361363407,43.0,7104234098.306811,4.115004531764436,9647.429806131307,9646.534952020316,9631.499811156102,9628.658402083985,9598.93095202648,38.0,3523841859.1043105,4.0301539763565986
3385.705882352941,2886.0513216403256,4448.8533975555065,8962.0,3385.705882352941,-958.0,-1.2566216478256846,0.3041098250223559,1682345207.0,-1132.270588235294,1958.2513651559004,2262.031187697828,2437.0,-1132.270588235294,-5290.0,-0.8542212692921201,-0.20890250229938118,434926733.0,184.8470588235294,3286.15904704738,3291.3537819029816,10936.0,184.8470588235294,-4467.0,2.8502711338225213,1.7103779722257855,920805826.0,-896.7058823529412,4465.1988686982595,4554.347634565305,10987.0,-896.7058823529412,-9233.0,0.42641196451275,0.43266594280010284,1763077002.0,1939.035294117647,2568.917036404795,3218.5699637827834,10266.0,1939.035294117647,-2743.0,0.38269252024699796,0.6562930818711119,880531372.0,-61.84705882352941,4479.7866979312685,4480.213601788096,6425.0,-61.84705882352941,-10106.0,-0.314505946222174,-0.8490639935118651,1706146683.0,14089.772496389003,5017.951147496866,659.9924241989448,15326.097415845954,6184.043313940579,1541.7117110536587,6295.444515192112,6170.915132868013,6167.366774318658,6162.760589308198,6152.116930029645,0.0,1742116547.3919833,4.2067703081557015,6477.615875034536,6476.7574898000685,6464.697914025303,6462.137009137443,6438.016352809431,34.0,1456098660.6927407,3.974136058269866
3849.3176470588237,3769.1458580294216,5387.365482966496,12589.0,3849.3176470588237,-2201.0,-0.7592346743725904,0.22321883694202796,2467015082.0,-3364.752941176471,3851.8861259384644,5114.546811043276,2003.0,-3364.752941176471,-10731.0,-1.0331428549080572,-0.5289554515464846,2223480072.0,-1438.8588235294117,3106.4405927910148,3423.490597414901,8097.0,-1438.8588235294117,-4739.0,0.9248114564900161,1.2397495996190873,996224469.0,-196.34117647058824,3721.198372924701,3726.3745367629504,8313.0,-196.34117647058824,-7230.0,-0.2378309920136048,0.23234796120352982,1180298711.0,2120.2705882352943,2242.2229116672447,3085.9538157498687,6696.0,2120.2705882352943,-2881.0,-0.9306527183289339,0.13828791774286187,809464431.0,-1148.5647058823529,5052.994379450102,5181.887019450824,6093.0,-1148.5647058823529,-10669.0,-1.420550017526066,-0.10858386884472242,2282416012.0,17287.233989276596,7206.07946139315,1368.913802983957,12982.166883844931,6601.932798015696,2338.887342306166,6623.04958143871,6620.731928881673,6615.0580083619225,6608.072985025037,6596.810473525002,42.0,1783893486.9538748,4.101772037180351,9322.355909723632,9318.723189199403,9313.308234017039,9302.382687228226,9291.629597003532,36.0,3739714059.335707,4.14213009653766
3678.464285714286,2659.1636325948366,4538.970227506507,8271.0,3678.464285714286,-1079.0,-1.4054407037645895,0.11720027814560081,1730589061.0,-1290.3214285714287,2033.5336015390637,2408.3580086064962,2572.0,-1290.3214285714287,-6493.0,-0.40497572408958193,-0.18471123841468298,487215817.0,38.845238095238095,2789.3488551223854,2789.6193267353233,8966.0,38.845238095238095,-4212.0,2.30030694732363,1.491673833386193,653685983.0,-891.0119047619048,3985.008016643809,4083.404352637987,7866.0,-891.0119047619048,-7410.0,-0.46321704618525583,0.3076646804444031,1400632053.0,2281.2261904761904,2590.809587346296,3451.9975738693674,9315.0,2281.2261904761904,-2592.0,-0.19153354648111076,0.6422746147207412,1000968129.0,4.023809523809524,4767.536845254756,4767.538543305629,5908.0,4.023809523809524,-8916.0,-1.137714912232028,-0.6988504409289202,1909271596.0,11978.106903847536,5031.623760026662,1046.9546312997522,14255.2895796613,6490.217354467486,2044.9141791283075,5243.044372102387,5241.831782262947,5235.791457691393,5232.291500492427,5219.970506360425,41.0,1229333172.6335716,4.177584185678922,5534.438716641339,5531.185611044702,5526.248982277192,5516.512260475196,5506.617356594262,37.0,1095560241.6292813,4.0212115901800916
3808.5882352941176,3141.67381125606,4937.150866881925,10532.0,3808.5882352941176,-1293.0,-0.8253919192419841,0.407948119139685,2071913988.0,-2944.529411764706,3758.57593992642,4774.635750812954,742.0,-2944.529411764706,-12979.0,0.5459320001505437,-1.3406977227122057,1937757457.0,-907.0117647058823,2411.403830791456,2576.3421310980007,5329.0,-907.0117647058823,-5168.0,0.2817188163323894,0.38456608641404366,564190796.0,-650.3294117647059,3301.4135774142183,3364.856602136438,8628.0,-650.3294117647059,-5241.0,1.2785933400257665,1.3076660644515847,962392096.0,1750.6352941176472,1822.2982053831256,2526.953636763631,6234.0,1750.6352941176472,-904.0,-0.38003556192919374,0.6501351481591746,542767048.0,189.7058823529412,4985.437406790323,4989.045445656266,6564.0,189.7058823529412,-10322.0,-0.7747754549089976,-0.7093616317314999,2115698829.0,16717.61977675052,6010.047842283942,1557.3345819058923,13689.829838241234,5917.503179085061,1525.8050334167863,11312.804922689873,11311.384708984664,11304.86427997717,11300.65110364341,11287.533190329108,47.0,6516579234.151523,4.22079104681055,7633.517310651244,7630.46219235141,7624.997715538526,7615.866552254732,7604.888909673926,37.0,2370354307.2897067,4.09461427095172
4067.9764705882353,3550.979947518947,5399.804732852956,10866.0,4067.9764705882353,-1960.0,-1.0728472242412346,0.20341580231766923,2478420748.0,-2160.2823529411767,3116.312525336786,3791.8628139741554,2906.0,-2160.2823529411767,-8492.0,-0.9178991713276483,-0.2756262485972976,1222149006.0,-479.6588235294118,2899.510528887251,2938.9171295083584,7755.0,-479.6588235294118,-4872.0,1.0408007220717659,1.0450733538751558,734164881.0,-733.5529411764705,3971.377981346858,4038.557042835386,8162.0,-733.5529411764705,-7195.0,-0.3124017530093939,0.5797668229211472,1386345154.0,2311.564705882353,2148.95694231662,3156.160219223949,6682.0,2311.564705882353,-2318.0,-0.9068000758361436,0.018975094538676036,846714523.0,-544.5058823529412,5367.50772842213,5395.055687440885,7149.0,-544.5058823529412,-10457.0,-1.1741086882695875,-0.518954966723346,2474063199.0,13352.88684142871,6346.816000949672,1194.2081058174074,14454.195723041805,6821.514139144342,2806.946205398315,8311.188953769852,8128.062773037374,7943.584505296592,7758.254133177053,7572.585052914051,0.0,1832484467.8574026,4.168909397218728,8393.990176840107,8393.690213539909,8382.955538364276,8382.022992005508,8360.637190374558,44.0,2978734920.6500406,4.099548411411988
3562.285714285714,3139.062305285224,4748.00923194834,10433.0,3562.285714285714,-3012.0,-0.45036277088579,0.10787366551189431,1893661700.0,-3382.845238095238,3729.126284412526,5034.880807923858,711.0,-3382.845238095238,-10965.0,-0.8260968150158732,-0.9004891770318489,2129402079.0,-988.7380952380952,2374.4394181476846,2572.0741768908165,3754.0,-988.7380952380952,-5675.0,-0.3240838859375379,-0.27297974408334597,555707508.0,-888.1071428571429,3080.9501936356037,3206.398040302723,7456.0,-888.1071428571429,-4048.0,1.2567819244399496,1.4629817587513336,863603025.0,2102.464285714286,1775.7232828613583,2752.0082212813245,6244.0,2102.464285714286,-1101.0,-0.4838665432956768,0.2973841783582859,636178137.0,-502.1190476190476,5058.716260091425,5083.574897460963,6070.0,-502.1190476190476,-9290.0,-1.2322208897631843,-0.4687042426112602,2170789634.0,14783.412630377332,6171.51706594446,1154.2850601129687,12564.32111178316,6074.961148000164,3077.9262499286756,3693.5874712750124,3691.237903298711,3689.9554056512475,3682.9142686827386,3680.3593311632726,46.0,626613730.2857195,4.229209605503484,5459.430875864781,5457.608536450203,5451.292247633552,5445.79664234698,5433.238379240805,48.0,1152949572.4434884,4.080002060741354
