ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3651.7804878048782,4349.729191713582,5679.4053185485645,19760.0,3651.7804878048782,995.0,5.20292442842605,2.5194662891522164,3967444307.0,-1643.1869918699188,4536.977069868627,4825.37298276146,2071.0,-1643.1869918699188,-19784.0,7.23401024901859,-2.8672892854443255,2863959604.0,-544.7723577235772,2075.4280734384392,2145.734981249105,6741.0,-544.7723577235772,-7835.0,5.31874936031161,0.3463925410352747,566313969.0,-3082.162601626016,15111.877670818683,15422.988460108838,32767.0,-3082.162601626016,-27552.0,0.7313494859632317,0.8579027829689615,29257834484.0,3148.1056910569105,10888.118215439354,11334.094040347783,32767.0,3148.1056910569105,-9177.0,2.5193218425075035,1.8998855016974012,15800787589.0,2923.756097560976,17459.02876881379,17702.14775862784,30395.0,2923.756097560976,-32768.0,-0.011538496687825806,-0.5176466906300297,38544022338.0,25610.179245760854,4801.840748844894,1504.481970646375,56754.686167751825,19118.257005776068,703.6177939762467,86176.01822711775,86152.42020235487,86081.6503669485,85963.78140778605,85798.93437052141,0.0,264713681678.187,3.9898826348272465,390392.4422370836,390281.4847220548,389948.7247631057,389394.49998363823,388619.3726394642,0.0,5305947765361.326,3.9622931835491397
3328.0887096774195,4035.0556857733554,5230.473099708495,17581.0,3328.0887096774195,-1502.0,3.306978493488291,2.005600086427356,3392373257.0,-1647.0967741935483,4440.195947832807,4735.849220436571,2031.0,-1647.0967741935483,-16768.0,3.154793844917692,-1.9568393711074676,2781105212.0,-1118.0967741935483,2147.7981389025986,2421.399851725337,6420.0,-1118.0967741935483,-8041.0,1.7926073199329897,-0.33792949586276966,727033978.0,-1557.9516129032259,15172.626139911628,15252.402997877987,32767.0,-1557.9516129032259,-30540.0,-0.05875680542888295,0.5510972481812705,28846838854.0,3615.798387096774,14080.193880962053,14537.05120379002,32767.0,3615.798387096774,-24375.0,-0.3774126989972224,0.13429890980157508,26204406355.0,5216.153225806452,24028.352627356424,24588.00488977659,32767.0,5216.153225806452,-32768.0,-1.2599547722184223,-0.4467379147960741,74966678073.0,20576.898964615637,5386.6814844628225,501.459868783136,56754.686167751825,29981.568904601216,4529.988300205642,14978.717839787872,14978.441002508687,14950.553236332385,14949.04373835764,14894.6641965529,35.0,8376971043.050344,4.043491821806332,87882.00710356058,87831.74591791417,87785.45850616616,87632.17186190611,87544.75668150828,34.0,296004523736.2553,4.033357024924296
2639.3951612903224,3472.8542129162483,4362.009078579836,13668.0,2639.3951612903224,-3131.0,2.0653196121506374,1.5165226268628396,2359363277.0,-2000.1774193548388,3062.4148442364553,3657.744439828564,1707.0,-2000.1774193548388,-12224.0,3.1865962363315807,-1.8863315319773009,1659007704.0,-1046.024193548387,1910.9768548408044,2178.531421216092,4047.0,-1046.024193548387,-8016.0,3.1125034960889293,-1.0030609119105216,588503895.0,-4773.290322580645,15280.352796749561,16008.5440342579,32767.0,-4773.290322580645,-29892.0,0.03535233524189785,0.6772379495991553,31777911780.0,10277.84677419355,12832.234740535232,16440.814540344403,32767.0,10277.84677419355,-12192.0,-1.0002378318147502,0.21917849637899067,33517247461.0,4672.604838709677,23276.75018360545,23741.110654068183,32767.0,4672.604838709677,-32768.0,-1.2208346728857997,-0.16535647656799232,69891401551.0,17040.12819787457,4454.8360937928,532.3701719668373,56754.686167751825,30055.215156917202,8109.787235186876,12710.478937871581,12704.256315727258,12698.974468792121,12680.367521073042,12669.718921636637,33.0,6951504228.021628,4.138805782489193,55013.7187403475,54992.23868995527,54946.327982030845,54882.81825303701,54789.26414891933,38.0,118295759969.86597,4.046723853951999
3091.162601626016,3376.8897759516176,4578.064087430175,13113.0,3091.162601626016,-1384.0,1.4996075250374332,1.4341254367118255,2577916507.0,-1681.658536585366,2787.6912346937033,3255.6409282441664,1640.0,-1681.658536585366,-8817.0,0.21630125751228002,-1.0566623140068832,1303701336.0,-1425.1056910569105,2398.7224981176423,2790.1247021698755,4023.0,-1425.1056910569105,-7869.0,0.4260793681868953,-0.39334121721339227,957529890.0,-4011.1951219512193,17895.68791121442,18339.7200666191,32767.0,-4011.1951219512193,-26761.0,-1.103133179530603,0.3543330537246853,41370475851.0,8357.552845528455,14936.273893049194,17115.518320342617,32767.0,8357.552845528455,-21883.0,-0.5093159498021311,0.15247028292232664,36031738987.0,7410.861788617886,24216.72690125909,25325.298305452645,32767.0,7410.861788617886,-32768.0,-1.131190763046845,-0.5026235781773467,78888600314.0,14394.310473239071,5108.95850508723,1161.234257159166,56754.686167751825,32950.00476218064,1874.304404305768,7802.467227858766,7795.894225604356,7795.721184978659,7775.873561566197,7775.809502097484,38.0,2365207327.073477,4.061535559286303,38984.95048098459,38980.592105191005,38927.46457247057,38914.948561386365,38807.67267123343,42.0,59953654697.378494,4.05125824202002
3114.282258064516,3946.92683342305,5027.622242302053,17216.0,3114.282258064516,-885.0,3.4715595160489405,2.0093187224691276,3134346191.0,-2539.467741935484,4881.683429289339,5502.702019565391,1450.0,-2539.467741935484,-20497.0,3.2183759181882454,-2.000973700636801,3754686460.0,-1002.3225806451613,2104.346360659087,2330.8633939573383,4913.0,-1002.3225806451613,-8948.0,2.002007141588626,-0.1636746841408045,673682596.0,-6153.693548387097,17534.36804612744,18582.84173813349,32767.0,-6153.693548387097,-32768.0,-0.0954489308668185,0.576812306476327,42819928876.0,8341.959677419354,12962.887553169472,15415.081737564886,32767.0,8341.959677419354,-22731.0,-0.7637694692609904,0.21617531999433034,29465468377.0,4324.991935483871,25141.34920818689,25510.644743910336,32767.0,4324.991935483871,-32768.0,-1.3990551603686172,-0.2728766933821109,80698331411.0,24836.68057531038,5394.839250518877,183.56470248934025,56754.686167751825,32299.55288865265,3067.9382327550206,6897.294482496059,6892.444671043127,6892.061085853389,6877.465630459867,6876.814940407011,38.0,2059496714.9617214,4.1679975273282865,24982.180998002652,24960.16791586454,24957.90265612733,24891.623609244823,24887.654322900882,44.0,23529332448.79938,4.055389525179137
3154.685483870968,3798.620595067788,4937.76861825454,14947.0,3154.685483870968,-2140.0,2.1553570648582037,1.5241295851143177,3023313307.0,-1997.0403225806451,3514.3860552233423,4042.1627126034014,1820.0,-1997.0403225806451,-11465.0,0.6817151876228889,-1.2317974878900932,2026045845.0,-1448.9596774193549,2744.490258797097,3103.499786921107,3352.0,-1448.9596774193549,-11144.0,1.7718995272567577,-1.1635290301089967,1194332155.0,-6640.0,17709.501031658758,18913.38221446187,32767.0,-6640.0,-32768.0,-0.44823796284647344,0.4984254759180835,44356787322.0,8903.838709677419,13236.921021720866,15952.881304116376,32767.0,8903.838709677419,-26034.0,0.014732542483713917,-0.004804600990468358,31557308316.0,6792.572580645161,25032.315160792623,25937.537365227654,32767.0,6792.572580645161,-32768.0,-1.2677358017476905,-0.4227609608746468,83421724727.0,18787.55111769493,5746.605117479353,1589.5288610151122,56754.686167751825,33459.376410071454,8706.76897591753,5496.22521208949,5494.251174457186,5489.070636442881,5483.205925959047,5472.755006441294,36.0,1263016142.6718183,4.156138961085962,25777.726523314683,25774.677060894322,25743.066664597587,25733.73424026037,25670.950084300493,46.0,27101560216.09912,4.075066821428774
3205.20325203252,3859.7255999171875,5017.051882679302,15355.0,3205.20325203252,-1557.0,2.185711853076488,1.6871405088087301,3096009580.0,-2296.8048780487807,4828.560152770108,5346.990349416013,2131.0,-2296.8048780487807,-16944.0,2.615652172152317,-1.8716053450336918,3516607613.0,-1110.4146341463415,2032.941034767795,2316.4347412714014,4315.0,-1110.4146341463415,-6239.0,1.0085046495931902,0.2703862168806597,660001999.0,-4642.325203252032,15459.915393544159,16141.876200376853,32767.0,-4642.325203252032,-25946.0,0.3531604929880472,0.7461395345361008,32048900574.0,8065.934959349594,13081.922894347601,15368.669863788271,32767.0,8065.934959349594,-13933.0,-0.6861816254678783,0.5342948090119503,29052109646.0,7315.577235772358,25394.390293731733,26427.1210820045,32767.0,7315.577235772358,-32768.0,-1.2958986361598248,-0.4868812758659572,85902305628.0,21879.997989030988,5435.7661284675305,489.2790614771901,56754.686167751825,32332.048119086026,2079.627370468085,8390.405851541895,8385.819675912202,8385.435570101099,8371.697609801835,8370.903961442198,42.0,3259416959.970618,4.182856063385662,21520.135527494163,21506.812145555676,21503.314523486395,21463.18917871897,21456.56633473935,50.0,19723427806.633205,4.138998555150176
2557.6129032258063,2167.5484096602327,3352.558705074043,11866.0,2557.6129032258063,-1359.0,4.444282983795404,1.7631240785417501,1393716584.0,-1634.3387096774193,2943.421645304992,3366.718580457832,1664.0,-1634.3387096774193,-9900.0,0.6791767540863836,-1.219389551098058,1405514456.0,-913.6290322580645,1831.7582443130264,2046.9626948710004,2403.0,-913.6290322580645,-7332.0,1.0753205903818825,-1.076647907631178,519566978.0,-11476.975806451614,15413.416787197648,19217.033868881583,32767.0,-11476.975806451614,-32768.0,0.9383041130445173,0.84085667495313,45792504449.0,4231.451612903225,12442.158611956289,13142.012542887765,32767.0,4231.451612903225,-22258.0,-0.17626029049219172,0.34149815179158216,21416349216.0,12628.790322580646,23399.731442584285,26590.106742861604,32767.0,12628.790322580646,-32768.0,-0.6432141328254244,-0.886809055226711,87672188298.0,13905.633534650624,4270.385417003572,1545.94986982114,51968.73715995031,33729.3295028727,11769.493999318747,4549.622689730541,4547.747412693189,4543.9137087079025,4538.225591920387,4530.696583646363,51.0,868539454.0538275,4.1299427798584425,20253.53767406068,20251.18812827857,20241.424605786622,20233.81570802885,20215.443053077615,62.0,17792142598.28831,4.1378445278342255
3043.064516129032,2973.1320694327187,4254.38079532297,12943.0,3043.064516129032,-1006.0,2.566911241958479,1.678635603807332,2244369738.0,-2179.3387096774195,3209.2894573035364,3879.3112832380525,1906.0,-2179.3387096774195,-11565.0,1.2944781579448232,-1.3234163625502404,1866082948.0,-966.5,1824.6314939487584,2064.800798796261,3159.0,-966.5,-8543.0,2.3138118966437267,-0.8558788217424829,528661890.0,-6715.322580645161,15652.910487143354,17032.591232124523,32767.0,-6715.322580645161,-30436.0,0.20474033098669642,0.7931579854201057,35973536346.0,6911.524193548387,13472.724201537898,15142.108970969324,32767.0,6911.524193548387,-17911.0,-0.5250768390734009,0.5930554764642418,28431149547.0,7755.629032258064,25307.626966049298,26469.336303328608,32767.0,7755.629032258064,-32768.0,-1.2954586079608605,-0.5106657420368934,86877594778.0,16027.246644386552,4777.039015126995,1117.721342732615,56754.686167751825,32655.93274463509,5853.905192262683,3440.9666741147657,3440.533110298131,3436.625006331864,3435.463523935762,3427.3876028717496,52.0,512317866.44988126,4.129664122941081,19211.123321866547,19074.09624824714,18932.85588165792,18788.183782138014,18640.848126928082,0.0,17640561416.83754,4.285815509992275
3402.691056910569,3906.3542734155862,5180.531839320301,15991.0,3402.691056910569,-1969.0,2.2635320035768887,1.7179440522250393,3301062947.0,-1518.2520325203252,3332.8859039389167,3662.4059964628213,1731.0,-1518.2520325203252,-13192.0,3.5046266924463128,-1.9164473169583962,1649825775.0,-1428.2439024390244,2292.5489536189284,2701.0481946076966,2923.0,-1428.2439024390244,-9761.0,2.8808028352151167,-1.597824911746766,897366346.0,-6081.0,16813.72240528406,17879.59233657052,32767.0,-6081.0,-29570.0,-1.0134861574601108,0.31626642236569236,39320618121.0,9084.032520325203,12100.520500754765,15130.837492337037,32767.0,9084.032520325203,-13422.0,-0.3266912474443404,0.6551121682509728,28159895916.0,9085.626016260163,23247.474968541886,24959.841596459006,32767.0,9085.626016260163,-32768.0,-0.89476815451799,-0.6536053917551639,76628224180.0,18849.82477372137,5150.581386187887,1025.1829105091442,56754.686167751825,32051.855131092867,11283.120623302757,4422.90990942051,4420.893613815739,4420.054793246915,4414.058019719447,4412.288915336552,46.0,988452685.1369218,4.255750093424348,19661.280406409685,19659.14144346114,19648.501653901283,19641.95351924498,19620.97647186942,40.0,21721793360.810326,4.283680480598637
