ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2707.7586206896553,2477.773161184807,3670.3292204115555,11341.0,2707.7586206896553,-710.0,2.1820117522713236,1.44810079424978,1172004543.0,123.8735632183908,2379.8804654836663,2383.1021148190803,5896.0,123.8735632183908,-6861.0,1.4070281730892376,-0.41647278875291405,494088285.0,-517.1264367816092,1984.6355628545693,2050.9017697016884,7235.0,-517.1264367816092,-2984.0,4.90131182436658,2.208764601717376,365939232.0,-1660.5977011494253,1999.5784352246365,2599.2111579627694,3268.0,-1660.5977011494253,-7227.0,0.8587877136527036,-0.3521979314801101,587763182.0,24.229885057471265,1627.041590727618,1627.2219963137654,6346.0,24.229885057471265,-3127.0,2.078770860356384,1.1814002981700664,230363074.0,1424.5172413793102,2943.591792437826,3270.1654409974817,7301.0,1424.5172413793102,-7526.0,1.0736705378484848,-0.646305919973744,930376435.0,13486.69251521662,3953.5621632353404,691.3233686199245,8508.35013383911,4008.8651864424446,1133.8258243663354,105283.56556948798,105255.290969954,105170.49524149047,105029.26256058546,104831.73310833942,0.0,398139197635.74945,3.9955566900053863,88093.91718913271,88069.53863958087,87996.42762591774,87874.65802412116,87704.35286419821,0.0,274641882328.02988,3.982341646944444
2505.1954022988507,2469.9935168563084,3518.0778810326947,8674.0,2505.1954022988507,-1238.0,0.4016981975385159,0.9514640579715444,1076787862.0,-1183.551724137931,2806.8386796824275,3046.1677658118674,3126.0,-1183.551724137931,-8312.0,0.46992107125464555,-0.9520549576021228,807285011.0,-1172.344827586207,1761.7804723682439,2116.1906406527287,3111.0,-1172.344827586207,-4048.0,0.007685251320324937,0.4766446478911362,389608866.0,-209.51724137931035,3098.0489554173455,3105.1255698598893,8781.0,-209.51724137931035,-3821.0,1.392281561738387,1.4760622440604816,838837018.0,1050.1724137931035,2245.0257311424907,2478.5081464832647,7496.0,1050.1724137931035,-1937.0,0.3464946173793284,1.1542161429304754,534441229.0,-265.01149425287355,4280.99897433516,4289.19378325867,4378.0,-265.01149425287355,-10124.0,0.022652063092700736,-1.186155601850798,1600554948.0,9623.063129793964,4295.347224023491,693.1450064741143,13234.371122195418,4772.987186517857,1133.1222352420766,21433.706842287364,21433.25944682506,21400.685267682707,21398.626550082045,21334.942696380043,38.0,18223839963.140293,4.0625911777677075,18969.7741797993,18963.662266172883,18945.012263856377,18926.141466894784,18889.95046697073,35.0,14229052681.27227,4.0834687941741405
2861.965909090909,2287.1645429581763,3663.6007576377147,9447.0,2861.965909090909,116.0,1.389265785104679,1.4440027089707297,1181133405.0,-1069.8068181818182,3107.5762144458945,3286.5660737034,2939.0,-1069.8068181818182,-7667.0,-0.3937530346985123,-0.7985240019327551,950533457.0,-973.7386363636364,1198.3311927835896,1544.0740200992486,2456.0,-973.7386363636364,-4209.0,1.002412654603443,0.47123069406292545,209806483.0,-320.45454545454544,3076.432201242695,3093.0771417062097,7222.0,-320.45454545454544,-4210.0,0.3357804345241475,1.0492334430806918,841907106.0,332.20454545454544,1744.6323730952795,1775.9791601459538,4731.0,332.20454545454544,-2421.0,-0.48407729740635475,0.5928636020374474,277560974.0,192.20454545454547,4350.754908788012,4354.998376995835,5249.0,192.20454545454547,-10754.0,0.12422034128964698,-1.2187432542581247,1669008956.0,10850.551045914674,4248.37727890939,870.648608796913,12461.021828084566,4786.035552908693,857.1429285714256,9279.789755885431,9279.083409028282,9264.521737145835,9262.099605876652,9233.606619158118,43.0,3378692127.078772,4.080970708878727,11499.55579322361,11491.99182698349,11488.649682081288,11466.13688986159,11459.127356440356,38.0,5324921996.03806,4.104893036666053
2971.6666666666665,3022.215510190879,4238.465449642841,10456.0,2971.6666666666665,-1390.0,-0.12516241967899822,0.8214912493073586,1562919275.0,-114.94252873563218,2927.4161898201614,2929.671881513924,5046.0,-114.94252873563218,-6725.0,-0.30979269671885534,-0.5461499460822614,746719028.0,-813.8620689655172,2516.0401663936264,2644.3958830339484,8084.0,-813.8620689655172,-3971.0,2.7318315887770437,1.7080184229472677,608376174.0,-406.4367816091954,3617.4872040258547,3640.2478663870725,8437.0,-406.4367816091954,-6859.0,0.37033626495316874,0.8328784747800801,1152872194.0,925.0689655172414,2965.9869005264222,3106.9005270618936,9405.0,925.0689655172414,-11809.0,3.768229564353682,0.06013940042757917,839796287.0,-89.57471264367815,4394.737599249482,4395.650372288758,4426.0,-89.57471264367815,-9099.0,-0.6632499109970329,-0.9036995554503102,1680991571.0,12710.849735560561,5002.869568945948,1050.1723668046118,15529.886380782056,5667.853766436995,2142.555950261276,3661.318463901866,3526.9652959779332,3393.7654531825146,3364.2148135789384,3262.596457165877,74.0,419549333.8134352,4.145561331337893,10328.279934340157,10326.690658439069,10317.939976116802,10313.017015085054,10295.848008692066,45.0,4834648511.440123,4.15277831234043
2854.8735632183907,3230.815835207144,4311.43526253016,11803.0,2854.8735632183907,-1035.0,0.29735297465364185,0.9785275768686196,1617197240.0,-1619.1724137931035,3637.6404699563545,3981.7266975839607,2736.0,-1619.1724137931035,-8112.0,-1.2348467005499977,-0.49628094050512706,1379310832.0,-866.080459770115,1175.6883942706831,1460.252910703619,2003.0,-866.080459770115,-4404.0,1.2420697583168616,-0.6989573946433746,185513455.0,177.33333333333334,2914.645218711508,2920.0349076798666,8748.0,177.33333333333334,-3181.0,1.8331276022904612,1.6102074381328662,741814536.0,726.3333333333334,2215.2831928494093,2331.317167532591,4918.0,726.3333333333334,-5468.0,-0.9349428734653888,0.1273187079363025,472848457.0,-709.7241379310345,4621.576982909361,4675.7547156496075,6032.0,-709.7241379310345,-10225.0,-0.6468720814062832,-0.5743703906427701,1902053348.0,13468.163089300635,4809.945095937145,449.48192399695006,12432.063424870386,4970.469037487728,1149.2841250099993,5705.34262423145,5701.358189828155,5700.356381995783,5688.5115493495505,5686.311592302585,23.0,1271778652.8873222,4.029472346319601,6235.098491723562,6034.14470044782,5835.242500654029,5639.1145309376425,5446.499519268798,0.0,831983318.6193525,4.015696664650978
3562.1136363636365,2798.2802122335224,4529.793119397998,10709.0,3562.1136363636365,-488.0,0.0127413641763221,0.9282324933498073,1805674262.0,-543.6477272727273,2472.8767478373916,2531.930540390798,5271.0,-543.6477272727273,-6183.0,0.0327198367401067,-0.13032666250809832,564139159.0,-310.22727272727275,3296.1956539708317,3310.762261171889,11178.0,-310.22727272727275,-3833.0,3.936750630424517,2.075409793314351,964580914.0,-671.3409090909091,4270.146433741959,4322.597504026738,10570.0,-671.3409090909091,-7486.0,0.9736880696971841,0.7903878527070248,1644266728.0,1209.5568181818182,2716.017718420058,2973.1767426747133,9617.0,1209.5568181818182,-2836.0,2.067443818571487,1.379014795824469,777900635.0,204.76136363636363,4822.601917001949,4826.946909373366,6025.0,204.76136363636363,-9448.0,-0.5805973195522287,-0.9882421335481998,2050348649.0,16112.158204287842,5186.673152671467,827.4303596073811,16694.54635502265,6116.2982013464725,2188.3841070525073,6432.236010984968,6428.81325507336,6425.183480088135,6414.913945481825,6407.67566789991,25.0,1615798132.3253574,4.057600990954708,7440.0652530437965,7436.805910101743,7434.952336236461,7425.192022236204,7421.463337784653,42.0,2567686778.9632764,4.179718044497369
3503.5057471264367,3545.192172128796,4984.269260129439,11972.0,3503.5057471264367,-707.0,-0.5492263073392532,0.8865569324374865,2161335785.0,-518.2528735632184,2980.9478174027045,3025.662891175169,2766.0,-518.2528735632184,-8206.0,0.8280801788483667,-1.4181474210056957,796453326.0,-199.45977011494253,1685.330212908579,1697.0922563127738,4500.0,-199.45977011494253,-4995.0,1.295801904252575,0.5264042355949654,250570625.0,-1146.344827586207,3256.760843451475,3452.6218523279395,9204.0,-1146.344827586207,-5951.0,2.8401354808188293,1.6790837414322732,1037091996.0,146.08045977011494,2165.6786105285655,2170.599766153951,5173.0,146.08045977011494,-7826.0,1.2169687744909465,0.15290018743648517,409900791.0,495.1609195402299,3977.4002566615177,4008.10393302507,5349.0,495.1609195402299,-13788.0,1.9979389731537083,-1.4592050253599558,1397646051.0,13689.802737804515,4573.225746664829,314.5155004129367,15855.219361459494,4660.004250476182,451.3645976369879,6471.260800561132,6470.69223154033,6461.265936803803,6459.603501435877,6440.690607032714,26.0,1905250015.4263961,4.222011053071188,4409.474752278632,4407.821334024844,4404.859133455897,4399.965392558229,4393.919702520715,52.0,851206476.0059712,4.159267823623866
3554.9310344827586,3173.7341789951342,4765.5139595693745,11889.0,3554.9310344827586,-593.0,0.36536395647863706,1.085999105235579,1975780727.0,-1486.551724137931,3183.7408588828357,3513.693481944245,5360.0,-1486.551724137931,-8483.0,-0.2139361030271214,-0.34106695077698174,1074105644.0,-334.97701149425285,2611.5836080815534,2632.9790238871797,8750.0,-334.97701149425285,-5135.0,2.517258297576701,1.501959951016118,603134333.0,-873.7701149425287,4098.819534858392,4190.9182517800855,10659.0,-873.7701149425287,-7566.0,0.8087823301321357,1.0273790674925054,1528050234.0,964.1034482758621,2686.680937618538,2854.4263731160117,8567.0,964.1034482758621,-3541.0,0.3405493958141457,1.0305656511589516,708854243.0,-249.5977011494253,4777.716016299892,4784.231322253094,5001.0,-249.5977011494253,-11497.0,-0.3896377553688164,-1.0550978426543722,1991331633.0,14689.406693260284,5409.503037910937,964.2147063802751,15084.842093969695,5962.374546089132,1913.5197934696155,9525.074421470645,9520.616530836474,9517.016407335308,9503.73997497327,9496.367307696744,28.0,3823822051.808596,4.0749036363066224,3025.559753597152,2917.334050124019,2806.8777171121237,2694.4415556130675,2580.282215007054,0.0,165374351.35387942,4.014238665263871
3305.965909090909,2558.1522604165243,4180.137985706388,9140.0,3305.965909090909,-25.0,-0.496011028708486,0.8427227125409329,1537672715.0,-1379.9545454545455,3441.9038663516753,3708.2309492165227,3252.0,-1379.9545454545455,-9678.0,-0.25722903009748466,-0.872595650204763,1210085956.0,-684.1818181818181,1587.3011152829547,1728.4760891921794,4006.0,-684.1818181818181,-3080.0,0.6560047971355276,0.9423377803333447,262911404.0,-686.4545454545455,3981.499594456988,4040.242426344781,9047.0,-686.4545454545455,-5229.0,0.24016911781095773,1.237076035875481,1436473180.0,1184.4431818181818,2050.8422984557665,2368.303144466711,6318.0,1184.4431818181818,-1971.0,-0.6548276499657892,0.47149449192018544,493579661.0,-761.0340909090909,4411.338975374256,4476.503595796815,6491.0,-761.0340909090909,-9579.0,-0.7189584235957378,-0.6227526106888537,1763439431.0,12381.79526563091,4963.479057593675,1078.2527533004495,13855.431606413422,5677.109474031075,1320.0678012890096,10395.151031171283,10392.223397739837,10384.759612295353,10376.013981195401,10361.031980636037,38.0,4748033156.126474,4.151975765677827,1704.8669689161775,1704.555354872936,1701.8844789712764,1700.9255797015326,1695.6463636997544,36.0,128868973.92417929,4.224687666655965
2748.32183908046,2180.492992312302,3508.2506496385995,9098.0,2748.32183908046,253.0,0.7273934175718479,1.1267692884568254,1070780568.0,-357.632183908046,2030.2703240823016,2061.528163236217,6155.0,-357.632183908046,-3336.0,0.8720584384964245,0.9074541537132629,369741158.0,37.94252873563219,3144.3934501125723,3144.6223627961595,11893.0,37.94252873563219,-4172.0,4.188894115401926,1.9510106323700873,860312533.0,-564.0344827586207,4216.395342999291,4253.953994368874,11174.0,-564.0344827586207,-7561.0,0.48366011065341663,0.7253296550182597,1574362839.0,634.4827586206897,3460.1973396055146,3517.887718503818,11399.0,634.4827586206897,-3317.0,1.1121496619784708,1.2691181117237025,1076671458.0,-748.7471264367816,3443.4323167390708,3523.8967605919365,3668.0,-748.7471264367816,-7930.0,-0.9095645265683516,-0.7230436451778137,1080352809.0,14839.592649395738,4141.9709796382185,735.667044253037,17354.065834841123,5396.954919818499,853.741178578145,6380.621624810213,6377.301372877433,6372.497489537454,6362.644818165312,6352.846031730826,44.0,1565887915.7147498,4.054441825929476,3749.8345501951485,3747.8912925302066,3747.3150404762964,3741.491191994274,3740.337175833871,37.0,662852171.2960901,4.212749775154984
