ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2627.9210526315787,2908.6637950637546,3919.986496351607,9181.0,2627.9210526315787,-746.0,-0.6044428213126043,0.9234185468600228,1751757531.0,-831.561403508772,1688.175616722465,1881.8690923392505,1981.0,-831.561403508772,-4948.0,-0.9431838349201729,-0.11570039888002179,403723166.0,-1044.6929824561403,1205.2308516380701,1594.9811388644487,2363.0,-1044.6929824561403,-3856.0,0.6970330920992125,0.2927590162473704,290011991.0,-63.57017543859649,1736.0451979386753,1737.2087083857334,4801.0,-63.57017543859649,-3915.0,0.7305627545402413,-0.2786502611505219,344039927.0,1398.701754385965,2175.0666290654444,2585.9778495950986,7979.0,1398.701754385965,-2156.0,1.3768409787375484,1.2450105588636495,762350084.0,-256.46491228070175,4450.284998127459,4457.668764700836,10083.0,-256.46491228070175,-9934.0,0.13734075609766894,-0.6705502276291134,2265272433.0,10590.865356523045,3793.338819787141,435.1781244502072,13464.6224974932,4352.52788523594,918.0446612229712,65861.85789473684,65843.06298034106,65786.6975584896,65692.81956950718,65561.52550168894,0.0,150839670972.23972,3.9616400525722786,68872.26018306636,68851.92041799024,68790.92213783841,68689.32836250993,68547.24404077018,0.0,161785861802.812,3.941297380556104
2006.695652173913,1942.5803466072064,2792.927826399791,6714.0,2006.695652173913,-812.0,-0.4658752844344134,0.6846420258324746,897051272.0,-914.7826086956521,2286.58565582763,2462.7832187605745,3475.0,-914.7826086956521,-5547.0,-0.696751458251017,-0.15219872620866748,697509636.0,-1441.0,1300.706964960076,1941.2160128887388,567.0,-1441.0,-6696.0,1.8088628069870705,-1.0163623734393143,433356755.0,-547.408695652174,2071.46914844703,2142.5780529641106,3821.0,-547.408695652174,-4949.0,-0.38432360843451274,0.005914902402377918,527923682.0,1511.4521739130435,1800.9541395965798,2351.153650222912,6865.0,1511.4521739130435,-1503.0,0.81894736633551,1.0084893073499348,635711201.0,566.1391304347826,4411.714313126216,4447.891263919586,8432.0,566.1391304347826,-8926.0,-0.603588501264146,-0.338251302344001,2275129720.0,7819.457845656564,3776.301542733155,388.1301328163017,11427.457328732407,4911.849634668472,1837.8650657760488,14443.943556557953,14435.143086542537,14428.751174336296,14401.891403230162,14390.050142468905,34.0,8078638067.990236,4.048079464265327,17416.239563104333,17413.109649656053,17392.272968642996,17382.435797025257,17341.687465192088,33.0,12089134474.285849,4.074634430178429
2691.24347826087,2071.951626056539,3396.4356316585777,8608.0,2691.24347826087,126.0,0.6936346809964147,1.0427510994803073,1326614125.0,-1052.1391304347826,956.5604495724253,1421.9720965891916,1535.0,-1052.1391304347826,-4093.0,0.39474408626404944,0.2386360025668049,232530534.0,-1234.8608695652174,1140.3848769600743,1680.8804344100768,1253.0,-1234.8608695652174,-5031.0,1.196089618776159,-0.5594366349462475,324916289.0,-377.96521739130435,1772.9086193888318,1812.7500319296284,3991.0,-377.96521739130435,-3326.0,-0.838497817749571,0.17906272526476016,377897208.0,1167.0260869565218,2157.9155097328435,2453.273167582976,7688.0,1167.0260869565218,-1985.0,0.5213463053299385,1.133633049888202,692133162.0,36.278260869565216,4171.608397036215,4171.766140429589,7858.0,36.278260869565216,-8738.0,-0.7222649855572825,-0.281364816496731,2001417764.0,9594.290437546697,3468.9633896202795,805.3160870118019,10728.409807608954,4509.629931056463,1252.6930988873532,8248.878305456463,8246.36533649059,8237.972904413555,8230.28421249435,8213.823830279387,37.0,2727845269.4834046,4.102908578138111,9944.246091075993,9939.559109836495,9932.97820161217,9919.114477124416,9905.582162731887,38.0,3903827511.8570766,4.064630603985717
2023.5350877192982,1931.682941274514,2797.515547202929,6953.0,2023.5350877192982,-1026.0,-0.4518215889832855,0.6079532511767506,892174629.0,-442.859649122807,1522.4179802595017,1585.5223667418245,2437.0,-442.859649122807,-3657.0,-0.5872137494433498,-0.2143180995536664,286582454.0,-1462.8684210526317,1389.504168242821,2017.5990312441154,1477.0,-1462.8684210526317,-6213.0,0.18356373327261188,-0.3681252061626881,464060467.0,-159.75438596491227,1937.6691756877867,1944.243631401583,3406.0,-159.75438596491227,-3924.0,-0.7726932142611651,-0.261454746461054,430929496.0,1630.578947368421,2318.467661279513,2834.4452720064996,8428.0,1630.578947368421,-1157.0,0.7398925407670451,1.2641307759382399,915885120.0,249.62280701754386,4136.952071929859,4144.47632291802,6848.0,249.62280701754386,-8807.0,-0.6098038638651984,-0.697967973722126,1958141975.0,7123.060718539467,3445.726212267374,888.6602275335607,11975.35214513544,4724.611294231418,1729.697372374717,5031.569440055574,5026.988861285342,5026.438800661623,5012.687678358779,5011.627586799596,35.0,936433929.5384163,4.027634594023628,5569.825657813798,5566.845191036731,5561.752088303987,5552.898564980161,5542.5554938923115,39.0,1110141300.8708398,3.995676250327993
2848.3478260869565,2730.754436426039,3945.8972528988616,10253.0,2848.3478260869565,112.0,-0.1210906542743686,1.0760602453919714,1790562090.0,-1183.4782608695652,1606.571728586255,1995.4181298774145,1618.0,-1183.4782608695652,-4344.0,-0.802230509635518,-0.2003477662490691,457894754.0,-1027.6,1277.126848760955,1639.2116238686472,2628.0,-1027.6,-5009.0,1.8608923634655206,0.4365552415847068,309006696.0,-283.7739130434783,2141.502877647295,2160.222722011703,4028.0,-283.7739130434783,-5261.0,-0.2314893109562859,-0.05522712527077248,536654654.0,1220.4347826086957,2220.3160218876587,2533.626708031823,10546.0,1220.4347826086957,-1926.0,4.4040803480627515,1.9549096669892116,738215394.0,256.1391304347826,4554.5351404792245,4561.731864106,6035.0,256.1391304347826,-10701.0,-0.2948683439187314,-0.8703741658967333,2393080724.0,10915.349238572258,3863.169986393635,345.0,13706.728055958505,4826.636211586506,737.518813319362,5160.516901523508,5159.07475856763,5153.4545595678155,5149.164814152089,5137.867391219405,34.0,1058905579.8939732,4.093404358599104,5477.286603549595,5474.890728673906,5470.783430183319,5463.565944135874,5455.426048738788,39.0,1170914722.491269,4.049454429205086
2379.8434782608697,2460.373607512571,3423.023994885986,8869.0,2379.8434782608697,-1456.0,0.46766547560145266,0.8509318167628258,1347465726.0,-775.9565217391304,2029.5069968550376,2172.787880561065,3358.0,-775.9565217391304,-4531.0,-0.8884371354852543,0.1328746287804628,542915825.0,-1393.0260869565218,1561.9361533512047,2092.8846662171704,1213.0,-1393.0260869565218,-6200.0,0.44601215637509384,-0.8384506505860897,503719116.0,-618.6260869565217,1934.8221689360569,2031.3136293712907,4048.0,-618.6260869565217,-4126.0,-0.48845185462452534,0.06809087544549175,474517032.0,1492.6,2478.0817398877743,2892.8781290550796,9557.0,1492.6,-2628.0,1.4749203470578616,1.1613448208067216,962405545.0,-276.2173913043478,4390.796102486494,4399.47570295252,7543.0,-276.2173913043478,-10624.0,-0.06571486878089727,-0.8261403863989893,2225869443.0,9121.05618884129,4031.355418127577,852.2376429142284,14600.671251692505,4715.299085967294,1060.7643470630035,5580.994247732545,5578.677138132669,5575.603036117229,5568.637946159559,5562.532800056605,37.0,1354985626.820382,4.160843401603188,4494.327038228123,4490.958578060264,4490.1313778761705,4479.995870849599,4478.414615361366,41.0,774581730.4772207,4.032796592106585
3113.9298245614036,3120.0285837627293,4408.076373633909,14729.0,3113.9298245614036,207.0,0.5921336095738954,1.11754117401393,2215149654.0,-1045.780701754386,2063.3418335515125,2313.230813871719,1701.0,-1045.780701754386,-5844.0,-1.2087082674148333,-0.3834824693693297,610018195.0,-1024.482456140351,1296.4434631718366,1652.3710104393476,2660.0,-1024.482456140351,-4540.0,0.8923958457193977,0.6325562362795513,311257615.0,-146.140350877193,2044.890697019714,2050.1060862580453,5005.0,-146.140350877193,-4488.0,0.2676356228379615,0.21044469128669024,479134586.0,1381.2368421052631,2398.8647801365337,2768.0981643302357,8404.0,1381.2368421052631,-3438.0,1.128146029785074,0.738262383264293,873509889.0,-113.17543859649123,4848.869108966333,4850.189719566593,9289.0,-113.17543859649123,-10268.0,-0.3270965239460737,-0.4191607715198904,2681774796.0,15982.32354822039,4269.328419982939,1024.0004882811336,13821.771702643624,4985.436211343104,1100.8841900944894,4860.565961774165,4858.654354823435,4855.702970055912,4849.987500488605,4844.0595908156565,41.0,1025829825.6437894,4.162452710522367,3549.888471043343,3548.402551307842,3544.490990911146,3540.0341455524263,3532.220887463963,40.0,451195458.0006353,3.9829632992476522
2523.7478260869566,2402.238564134922,3484.25791363034,9120.0,2523.7478260869566,-1140.0,0.1558026980003393,0.8419761808946687,1396106119.0,-961.295652173913,1645.2100379925755,1905.467239288044,1920.0,-961.295652173913,-3392.0,-1.4170223897963976,0.22240652281081819,417542621.0,-1300.9217391304348,1721.6470180454535,2157.884572002626,3825.0,-1300.9217391304348,-5895.0,1.118976035538826,0.6941701782994316,535493570.0,-609.7478260869565,2281.634562224799,2361.7046146706243,5094.0,-609.7478260869565,-5728.0,0.15977607030710406,-0.03519323597530174,641429599.0,1503.3304347826088,2284.691160640428,2734.9252449842525,10034.0,1503.3304347826088,-3406.0,3.3482427482690804,1.744275792427888,860178851.0,284.4173913043478,4569.796939609326,4578.639243458599,7038.0,284.4173913043478,-10875.0,-0.07521247572843626,-0.9308948476128599,2410852792.0,9815.838069161491,4086.480514687926,993.8103440797947,14827.558160398496,4920.511985168461,878.4992885597575,2736.2069149949416,2734.253657991482,2732.2631403507016,2726.3854676202345,2722.4536352577356,42.0,274690682.4515176,4.070275548181619,5260.883624622407,5258.553329643086,5257.055150222228,5250.101391744086,5247.040698077224,46.0,1220166998.5620804,4.1061073452187635
2741.182608695652,2424.5728465841553,3659.595002539037,9104.0,2741.182608695652,-42.0,-0.09859943291045292,1.0205447836070267,1540153092.0,-651.9043478260869,1341.106155859947,1491.155592149927,1948.0,-651.9043478260869,-4662.0,0.049608351165381315,-0.2638748007671909,255707675.0,-827.3304347826087,1011.1651284037691,1306.495528204131,1861.0,-827.3304347826087,-2978.0,0.7482589853566175,0.7350108534213058,196297015.0,-499.9217391304348,2103.800883898623,2162.382922691498,4956.0,-499.9217391304348,-4317.0,0.5012902591491208,0.6168318030084325,537728489.0,729.5478260869565,2085.3573575246596,2209.288423708058,6461.0,729.5478260869565,-1756.0,1.097283437448417,1.3976482250441744,561309864.0,1046.4434782608696,4215.721394126069,4343.656389044483,9195.0,1046.4434782608696,-9033.0,0.3487067056445352,-0.8728830694354487,2169745345.0,10266.636693679191,3460.5795918700983,901.2541262041467,11264.732575609596,4490.251601554801,357.85611633727876,4472.194068702634,4470.930066939839,4467.770490227163,4463.977951333471,4457.669887207792,43.0,882361267.0506661,4.149547169077031,3089.1098099264177,2959.352966820331,2828.0511722108067,2695.448658917468,2561.794573170377,0.0,219527366.07530466,4.074148034672338
2309.7280701754385,2120.1321428739184,3135.2518338091295,8027.0,2309.7280701754385,-1316.0,-0.24339779731759137,0.5032619372085686,1120597663.0,-852.5175438596491,1815.8562488145585,2006.0209567567754,1808.0,-852.5175438596491,-4526.0,-1.000596910846798,-0.21693978742783313,458749689.0,-1270.6140350877192,1588.3811880022713,2034.06362352838,2354.0,-1270.6140350877192,-5388.0,-0.27604385344308113,-0.13541573292332,471665290.0,-646.1666666666666,2144.0108622591865,2239.2663840187683,4466.0,-646.1666666666666,-4760.0,-0.3221858905532664,0.038192148503610954,571631789.0,1681.1491228070176,2358.235339477144,2896.1243567004653,9097.0,1681.1491228070176,-2983.0,2.0221302281630553,1.3506136675187033,956179137.0,-117.93859649122807,4329.986135639016,4331.59202226715,6817.0,-117.93859649122807,-10486.0,-0.342541855889019,-0.4934462976793691,2138946597.0,8445.784155423344,3862.06617146267,662.3065755373414,14263.179098644174,4730.244131914293,784.9802545287365,2346.23852036019,2345.5056603624535,2341.7026010510785,2339.5206795015765,2331.89083047904,45.0,202210528.61833638,4.0479861810923365,4319.11459564076,4318.756246035144,4314.944778670291,4313.916093871788,4306.210096150249,41.0,928069926.0986186,4.238651948206484
