ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3107.7162162162163,2142.849236857133,3774.8778698697565,9832.0,3107.7162162162163,-375.0,-0.2806835519638624,0.6260432214242875,2108956034.0,-1780.0067567567567,2551.0844368637427,3110.7002199035683,2319.0,-1780.0067567567567,-8883.0,0.47375266182920184,-0.9580582053169096,1432115467.0,-1204.3716216216217,1984.8533143446489,2321.670450867744,4137.0,-1204.3716216216217,-5492.0,-0.0745173489390254,0.1482622605407741,797742745.0,303.9527027027027,3041.216158173558,3056.3676097969983,7886.0,303.9527027027027,-4190.0,-0.1804649176735431,0.6908388487487608,1382524679.0,1809.1756756756756,2524.6167483193985,3105.930834927164,8023.0,1809.1756756756756,-3343.0,-0.4749530865939029,0.6069334150802829,1427727340.0,-190.92567567567568,4003.31071450972,4007.8609370262016,5764.0,-190.92567567567568,-7763.0,-1.1763475152601564,-0.41530192263494947,2377316495.0,12154.682513336167,4695.6609759094235,1272.6374189061078,12110.76450931154,5251.221423534539,266.0263144878717,82377.29448576094,82353.75090252426,82283.14390096195,82165.54469698189,82001.07188868379,0.0,235276000805.77182,3.9566817730420136,93993.12534010521,93966.05508715297,93884.87200394923,93749.65908388222,93560.55453740705,0.0,305352240043.11896,3.954156836170976
3286.0675675675675,1954.124773541792,3823.1980970372424,8666.0,3286.0675675675675,-46.0,-0.21331103597355972,0.5806023946517096,2163292866.0,-1076.7094594594594,2026.3272702420836,2294.6253433221327,1932.0,-1076.7094594594594,-8716.0,4.1129643032782015,-1.8488828700562934,779265209.0,-24.37162162162162,2079.6845339007596,2079.8273333347856,5465.0,-24.37162162162162,-3258.0,0.409390901428226,0.8695902558902444,640200897.0,-1209.6148648648648,3312.027089187038,3526.002206580536,7118.0,-1209.6148648648648,-6493.0,-0.3821158467415211,0.6475149696881011,1840038351.0,1523.9932432432433,2348.5959362086887,2799.7246787902245,9672.0,1523.9932432432433,-1853.0,1.0922804873812861,1.094565768017321,1160091825.0,-187.06756756756758,3663.1745530680673,3667.9479387092015,5561.0,-187.06756756756758,-7386.0,-1.1233284711471856,-0.44615240169077086,1991168628.0,12455.380403664916,4240.863402160716,1006.6990612889236,11518.914184939482,5341.633549342497,337.53666467511346,19914.146420021905,19912.250920447532,19885.491091977095,19879.25360366283,19826.866527025522,35.0,15845742140.735199,4.0698485546814664,21782.90066188037,21780.712778861038,21749.63862246936,21742.43966630581,21681.59840633731,34.0,18391659230.063614,4.0424088494461
2554.4797297297296,1473.5307087363726,2949.009908289423,6637.0,2554.4797297297296,94.0,-0.5875171276449431,0.5376722653935512,1287105597.0,-824.6418918918919,1527.7457161157201,1736.0994277324594,2543.0,-824.6418918918919,-6465.0,1.3640508603011643,-0.41886140976230596,446078101.0,-671.831081081081,2194.7427337645627,2295.2674504115894,8114.0,-671.831081081081,-3559.0,3.9744811589487856,1.6253823298258832,779701395.0,-821.7905405405405,3164.7536287128355,3269.7102659062884,6192.0,-821.7905405405405,-6949.0,-0.7293309370676884,0.04265730592741464,1582268773.0,1805.3513513513512,2629.785390650072,3189.8377235688185,9003.0,1805.3513513513512,-3299.0,0.5230965019392175,0.885224250330518,1505909576.0,619.1824324324324,3624.5476009169756,3677.054826344849,6471.0,619.1824324324324,-7672.0,-0.6995448262629789,-0.5096845125490157,2001068365.0,9622.390711252583,3730.0027224448577,1369.1285549574957,11893.596176094092,5356.960502950766,784.5922507901795,10135.719547895535,10129.515407313356,10124.595016751307,10106.22318178572,10095.926728839759,40.0,3929031088.982002,4.034834175766922,12360.570446270034,12355.979638062841,12344.29186514735,12330.281731474584,12307.412928400681,38.0,5848019739.131039,4.032350572927049
3418.175675675676,2518.9458024388978,4246.058514128768,9784.0,3418.175675675676,-1131.0,-0.49377444573228635,0.3098675537111741,2668293910.0,-1556.472972972973,2791.5172771682787,3196.119025368787,2996.0,-1556.472972972973,-10693.0,1.819888045655146,-1.3240842339839478,1511846170.0,-810.4594594594595,2435.3048684734563,2566.623139036551,4269.0,-810.4594594594595,-4742.0,-0.8457387362438542,0.2516027357523896,974958042.0,-210.86486486486487,3297.117329492719,3303.853307227135,7305.0,-210.86486486486487,-5954.0,-0.7194433531719837,0.19050939490755456,1615486108.0,1906.8243243243244,2294.8822342634617,2983.6996284768634,7408.0,1906.8243243243244,-1443.0,-0.37531573782773897,0.772729496024421,1317564594.0,-1038.668918918919,4045.871665324694,4177.069625395943,5989.0,-1038.668918918919,-8416.0,-1.4223192978439552,0.07166995138815632,2582290777.0,14513.403253544635,5209.6876189456325,1169.3900119292964,11757.676045885939,5626.560832814814,784.7674814873511,6819.716990289575,6818.248851645379,6809.691348657411,6805.384221847168,6788.095459311891,41.0,1825592162.8475785,4.08302508288402,8449.144136171539,8447.932938976588,8435.430453505485,8431.70986779113,8406.90455837249,39.0,2694227678.0655513,4.037095757112131
3437.675675675676,2357.308635482813,4168.2751893383975,9291.0,3437.675675675676,-835.0,-0.5267864009529419,0.5678272284312416,2571428672.0,-1514.9594594594594,2691.0403792364,3088.171058488582,1915.0,-1514.9594594594594,-9708.0,1.7843765269956116,-1.5590944895525396,1411446472.0,-379.5810810810811,1837.4545481178116,1876.2518523677768,4671.0,-379.5810810810811,-4287.0,0.7950414300120654,0.36350499857102236,521007510.0,-1064.6418918918919,2846.7474375346214,3039.3146153501584,7579.0,-1064.6418918918919,-5293.0,0.7505746939137286,1.03995029401864,1367140133.0,1379.7094594594594,2016.493448476428,2443.3264252388117,7065.0,1379.7094594594594,-1951.0,-0.08488714937614317,0.6803124148296978,883536915.0,461.1689189189189,4360.171978365745,4384.4927246721145,6889.0,461.1689189189189,-8658.0,-0.9701676634207206,-0.5601451926586247,2845118915.0,13433.287088423294,4595.911862711109,979.5846058406594,11987.590458469958,5455.476567936169,981.2502229299109,4719.0040011975425,4717.039315409101,4712.708931240653,4706.732497001176,4698.254761772295,42.0,867135943.9586444,4.075925800691536,7146.582134557398,7140.333837510964,7140.311817501049,7121.568854649952,7121.541329558881,39.0,1911878537.8359761,4.0080350899947765
3090.2094594594596,2101.8931854124967,3737.2917288079366,7339.0,3090.2094594594596,-1219.0,-0.7647663384323309,0.0951176403960681,2067167721.0,-1679.7635135135135,2152.5800746680543,2730.422392083172,2313.0,-1679.7635135135135,-7124.0,0.045863385506936805,-0.6674164617201493,1103370553.0,-1027.2837837837837,2087.4591144743167,2326.5419676049314,4014.0,-1027.2837837837837,-5169.0,-0.2432809965591911,0.17801108991287418,801094034.0,489.6554054054054,3118.6849439953394,3156.89058979654,7278.0,489.6554054054054,-5252.0,-0.3979409651453154,0.2876588167173998,1474961813.0,2033.1081081081081,2290.8846460015416,3062.9529935244746,7758.0,2033.1081081081081,-2587.0,-0.337998440595372,0.5358374581712745,1388488794.0,-375.0067567567568,4237.299583870352,4253.861519969953,7365.0,-375.0067567567568,-6573.0,-1.4914118542463737,0.039619372065830445,2678109999.0,10527.060653382785,4656.13795839119,1361.0499623452476,11413.686652436189,5671.9550103327,982.5278622003551,4504.696750714108,4504.422364904381,4498.447943172304,4497.592964737077,4485.725987420356,40.0,896455972.3585724,4.186154535738351,7797.46245980466,7797.206509429582,7787.114139446944,7786.289132478956,7766.235967546499,44.0,2552592738.749067,4.0856434992225665
3239.7027027027025,2044.1010991402086,3830.668728225583,8334.0,3239.7027027027025,43.0,-0.6841046011574448,0.5839774255969421,2171755390.0,-1328.8108108108108,1770.636346717066,2213.7956642931713,1603.0,-1328.8108108108108,-7369.0,3.785084087920816,-1.8728856922223027,725331904.0,-158.02702702702703,1974.76071402282,1981.073552122414,5176.0,-158.02702702702703,-4616.0,0.2996444979208581,0.30267287722712766,580848558.0,-993.2837837837837,3200.8012574568,3351.3790243517465,6210.0,-993.2837837837837,-6478.0,-0.5824836538004119,0.4776135098124336,1662297722.0,1659.1756756756756,2377.25800688529,2899.003200076546,7058.0,1659.1756756756756,-4122.0,-0.3883976171474335,0.23225163429219178,1243824494.0,-439.56756756756755,3955.8258596557444,3980.173096534669,7447.0,-439.56756756756755,-8027.0,-0.9887228490888464,-0.31940666888007746,2344583126.0,11639.85657128128,4206.346912305369,1110.7317407907276,10750.373946984357,5559.764697824562,972.8627858028078,4067.606895971308,4065.683737384786,4063.5399167522924,4057.757334167341,4053.51363629444,37.0,735298540.8294628,4.194474764657464,4502.687766963791,4502.008519515752,4494.82133806611,4492.744154199913,4478.465670135076,47.0,805030596.3745238,4.119628385319069
2764.1554054054054,1576.6652317077926,3182.2049522474363,5960.0,2764.1554054054054,158.0,-0.9345119222021485,0.3822669705078352,1498711397.0,-1140.1148648648648,1919.2998671519013,2232.391964941447,2019.0,-1140.1148648648648,-6376.0,-0.30797182868581574,-0.5179777522563457,737568935.0,-853.1959459459459,1998.5945590852555,2173.090779002061,4011.0,-853.1959459459459,-4169.0,-0.4496371792109244,0.14152777888474732,698903883.0,-192.30405405405406,2814.341614857496,2820.904034937085,6731.0,-192.30405405405406,-4872.0,-0.09365704138455921,0.5529745872744065,1177709937.0,1781.8716216216217,2099.3632698807505,2753.6144637303287,7641.0,1781.8716216216217,-1680.0,0.14705462416942217,0.8557881720187049,1122194107.0,366.2567567567568,3941.4233214589917,3958.4039474023884,6838.0,366.2567567567568,-6844.0,-1.130146625428871,-0.2362484973405093,2319006348.0,8930.121835675032,4095.5850778560257,1278.037558133563,11884.469908245803,5110.94775589429,1379.6803977733393,4024.893664310683,4022.620593788427,4020.5859554818103,4013.806720369831,4009.673703557608,36.0,672528212.8878928,4.150274014799818,5271.6086705869875,5268.067528086701,5267.831147235458,5257.240960828967,5256.714958126079,48.0,1149903420.2932458,4.083494918664537
3438.722972972973,1987.828044730778,3971.936054403478,7926.0,3438.722972972973,919.0,-0.9803143465875852,0.5162650125591888,2334888851.0,-1154.0067567567567,2240.416764127017,2520.1585012894766,2847.0,-1154.0067567567567,-7334.0,0.9431747300131312,-1.07521756333909,939977433.0,-90.72972972972973,1952.805914694928,1954.912485080681,5605.0,-90.72972972972973,-3478.0,0.5842817347646534,0.8965156953941658,565609058.0,-945.1891891891892,3710.8917780678776,3829.373368044946,7005.0,-945.1891891891892,-7202.0,-0.7201669604542036,0.5367184417219755,2170286858.0,1680.5337837837837,2573.015507709332,3073.207217444237,7403.0,1680.5337837837837,-4978.0,-0.06488365015443787,0.2507517142950321,1397801185.0,-656.6824324324324,3816.149058362019,3872.237783595256,6574.0,-656.6824324324324,-7453.0,-1.1692706697354822,-0.10160017800133939,2219145367.0,10568.01031415091,4421.095087705261,1099.449862431207,11367.404541055095,5810.514656399583,798.8447909325065,7057.296632531747,7054.45613067675,7053.1023464179525,7044.608187931404,7041.857432450509,45.0,2387352370.227887,4.188118368065533,3598.014611966363,3595.3211378671854,3594.906693185531,3586.7934583446126,3586.0415177710324,52.0,546876681.2505548,4.141958620919126
2999.810810810811,2394.6208985956914,3838.3686832622852,10044.0,2999.810810810811,-225.0,0.4186257963223108,1.1109978810517918,2180494974.0,-1037.8243243243244,2456.202869615135,2666.460550029733,2447.0,-1037.8243243243244,-9045.0,2.4166034982623934,-1.6319208975164738,1052281756.0,-747.1824324324324,1912.5756372153648,2053.345357071091,5493.0,-747.1824324324324,-3919.0,1.035009677992699,0.846659659608681,624001619.0,-480.8783783783784,2750.73127108933,2792.4481267412184,6783.0,-480.8783783783784,-4755.0,-0.2052750340834839,0.3927909196725957,1154069448.0,1483.6351351351352,2034.5324157303107,2518.034027741656,7175.0,1483.6351351351352,-2768.0,-0.1144922913107056,0.3159927649256121,938393314.0,285.2837837837838,3690.483970020772,3701.4941267372383,8928.0,285.2837837837838,-7563.0,-0.4874669026505849,-0.36544265837814166,2027756698.0,13176.880852462771,4222.356473356878,618.5870997684966,10942.967924653713,4797.643298352227,1631.7187257612752,4369.702818260578,4215.18476364259,4059.1172876101286,3901.82156418784,3743.630836360777,0.0,345173155.4301411,4.038973280071804,2252.8084729100733,2147.600812179895,2040.0761451510205,1930.4554423536943,1818.962506772159,0.0,130745552.93557143,4.035671579685834
