ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3340.9380530973453,2663.059070999291,4272.440835197778,9515.0,3340.9380530973453,-1510.0,-0.12617887972134367,0.6379666166931651,2062673828.0,-1909.0088495575221,3115.017576892057,3653.443484171529,2127.0,-1909.0088495575221,-10408.0,0.9424579810313158,-1.398187052613645,1508284370.0,-817.6991150442478,2055.802385758722,2212.454585304611,5406.0,-817.6991150442478,-4358.0,1.5674573634210915,0.8488476450404137,553129948.0,-355.11504424778764,2796.4709611083654,2818.9282592810787,7795.0,-355.11504424778764,-3474.0,1.364516713656375,1.3683230691796417,897938288.0,1176.0265486725664,1979.1217121510128,2302.1644586541306,5621.0,1176.0265486725664,-1507.0,-0.1023659351417665,1.0383824861441537,598895615.0,26.398230088495577,4177.052292019141,4177.135707253735,5847.0,26.398230088495577,-9095.0,-0.6305378003902247,-0.8609419537911326,1971676287.0,13886.36201458107,4901.165883957959,711.5799322634106,12855.250678224831,4808.970792295678,928.2300361440584,85963.18514205869,85939.41648487265,85868.13461437184,85749.41180446092,85583.36841412776,0.0,261481567238.07816,3.9805049148513074,77395.31097655644,77373.4620061729,77307.93727459897,77198.8032939353,77046.17082895341,0.0,209412610530.20493,3.96732191700815
2759.6929824561403,2015.2244145077113,3417.1676573217205,7603.0,2759.6929824561403,-1030.0,-0.272103767563328,0.5936073788610013,1331181967.0,-1093.078947368421,1537.4248527904833,1886.3978273836872,1307.0,-1093.078947368421,-4309.0,-0.8134935796671519,-0.4666571409405134,405668631.0,-707.6666666666666,2214.2399379751005,2324.575362089835,6214.0,-707.6666666666666,-4142.0,1.2849733529787413,0.8279016867197171,616016170.0,-554.5263157894736,2684.0307480215315,2740.7153247333204,7436.0,-554.5263157894736,-4251.0,1.2613876104686383,1.0915926820149786,856313336.0,1516.859649122807,2161.707743027846,2640.803582511109,7935.0,1516.859649122807,-1181.0,0.7339434017930739,1.1594848314871087,795018166.0,561.7894736842105,4366.144874021226,4402.139079320894,6162.0,561.7894736842105,-11065.0,-0.26671529969744556,-0.9667685930441409,2209186446.0,9990.052552414327,3967.358851889409,677.8709316676737,13482.963398303802,5188.805438057622,1220.7751635743577,17214.88159055862,17200.957559110826,17198.904972185497,17156.543064012843,17153.649583251878,35.0,11246663845.220089,4.031227387810658,17044.7359643923,17033.52816057878,17027.320042799853,16994.218778952276,16980.789143137645,34.0,11173377690.707191,4.041565274996487
2890.5263157894738,2205.9544348435043,3636.121195845539,10802.0,2890.5263157894738,-1559.0,1.024483694506685,0.6861591591800785,1507237018.0,-2007.9561403508771,2505.592756111783,3210.900640171326,1970.0,-2007.9561403508771,-9167.0,0.5946216258251349,-1.1037414780766646,1175326653.0,-974.7368421052631,1861.2282920988832,2101.0194350997012,4337.0,-974.7368421052631,-4486.0,0.5213945379331082,0.420758094887965,503228224.0,-146.59649122807016,2499.086119698939,2503.3821052552644,7001.0,-146.59649122807016,-3333.0,1.255201119894786,1.359610477595915,714429104.0,1247.1052631578948,1701.4677841495015,2109.564921469528,5723.0,1247.1052631578948,-1523.0,-0.005425180682391506,0.8919390237013837,507330114.0,-271.29824561403507,4058.346528160022,4067.404489438167,5065.0,-271.29824561403507,-9390.0,-0.9033040461290116,-0.5741168815272685,1885990838.0,14816.432161623796,4475.626666722852,897.1939589631664,10652.272105048763,4633.573534092248,2048.598789416805,10836.73628299597,10828.814418151758,10827.434716463018,10803.830188610937,10800.779046121515,37.0,4732367916.821564,4.101659808584445,10633.039949151436,10629.639362196864,10619.561046930281,10609.538566820482,10589.049005091063,38.0,4489111699.776015,4.071701722699695
2749.6052631578946,2135.5134047993147,3481.486263833761,8539.0,2749.6052631578946,-1330.0,0.30375994410075124,0.6152809202129779,1381765113.0,-1225.6052631578948,1627.88584570263,2037.6752900595566,1557.0,-1225.6052631578948,-5059.0,-0.22143946619836274,-0.6059228042646103,473341747.0,-569.5701754385965,1976.7919206904369,2057.2108502669676,4814.0,-569.5701754385965,-4590.0,0.9505242717483258,0.16175077636063367,482461279.0,-1282.219298245614,2379.521678157306,2703.0001379234213,7675.0,-1282.219298245614,-4431.0,3.102568916581343,1.4166333454123894,832907911.0,1257.1052631578948,1618.4836002747336,2049.342042465714,6009.0,1257.1052631578948,-1341.0,0.6175360171285567,0.9462560984694387,478777520.0,1263.8070175438597,3420.0780869232367,3646.113313961267,5595.0,1263.8070175438597,-9110.0,0.7461143501226686,-1.330514516645436,1515532222.0,10255.373908346784,3992.4730124556627,1277.8939705625032,13003.211949360819,4613.904372286857,1495.548060076974,6851.984833567707,6847.732245653801,6844.604384668286,6831.698147209335,6825.762964160341,40.0,1837536359.410682,4.059449214447925,6637.758180356895,6637.665858208317,6626.3767114924185,6625.98680983021,6603.652905965115,42.0,1670340456.4940405,4.027070571005236
3170.1858407079644,2422.449205102955,3989.779244009523,8572.0,3170.1858407079644,-1357.0,-0.2173451072474646,0.536030355736528,1798772241.0,-2019.212389380531,2703.8849678735446,3374.642587433572,1606.0,-2019.212389380531,-8878.0,0.7401489190447279,-1.3041906270638195,1286868023.0,-885.9823008849557,1890.269644024463,2087.6024440974793,5251.0,-885.9823008849557,-4398.0,0.9300978640745896,0.486535648568408,492463488.0,-426.4159292035398,2822.621952265301,2854.649756115187,6871.0,-426.4159292035398,-7454.0,0.6182746253761118,0.8559141410353098,920839851.0,1371.7787610619469,2117.474061796452,2522.988975735212,7007.0,1371.7787610619469,-10099.0,6.380766517948876,-0.7563831589083494,719298491.0,-89.31858407079646,4131.872168317693,4132.837454434757,5710.0,-89.31858407079646,-10611.0,-0.5491341095492501,-0.7849707342567097,1930079033.0,12417.391996711709,4674.592975215565,1476.2286408277005,16436.09558258895,4902.853893592413,1219.8823713784866,6329.32547893386,6327.479092650105,6322.413842322294,6316.860421853568,6306.779119641764,39.0,1780006187.7527006,4.185192019069747,4675.92846385895,4673.99087736072,4669.0552317839665,4663.204536508744,4653.425205758874,41.0,805425106.4552419,4.026609063260645
2806.5877192982457,1779.38999409271,3323.1255433993133,6395.0,2806.5877192982457,-957.0,-0.38329981700432203,0.18636196979107653,1258920625.0,-970.7017543859649,1461.3109046922084,1754.3350467172315,1103.0,-970.7017543859649,-4702.0,-0.10012179445749503,-0.8460629479211006,350856826.0,-884.4912280701755,2029.5090204180274,2213.8725339303587,3725.0,-884.4912280701755,-4704.0,-0.18938025866158625,-0.004492589387567161,558740402.0,-302.05263157894734,2684.7412330535667,2701.6793445377184,6629.0,-302.05263157894734,-3945.0,0.26846174711460646,0.9798974240968544,832094126.0,1536.2719298245613,1824.702486131993,2385.3030426474447,6729.0,1536.2719298245613,-778.0,0.4195903533808769,1.139656839437115,648622449.0,150.90350877192984,3777.2679906442413,3780.281119454645,5136.0,150.90350877192984,-7242.0,-1.0348780914017321,-0.5842633458654766,1629119889.0,8147.4272012703495,3971.199711587684,1495.6286303758698,11189.484751318982,4686.791977040952,1482.59670848144,4277.804478107527,4277.1149387141995,4272.6021568179785,4270.400823201128,4261.663777962297,42.0,850921250.4790214,4.2019619277264635,4656.692795131786,4655.211127272586,4650.526257892178,4646.111459443204,4636.696178152377,40.0,854312180.0042554,4.06696809480806
3047.0087719298244,2108.8979307636473,3705.6325962777923,7966.0,3047.0087719298244,-831.0,-0.6250354551131401,0.327587634268159,1565415275.0,-1880.9122807017543,2461.4886686697414,3097.86337233975,2504.0,-1880.9122807017543,-7978.0,-0.22986819674472914,-0.6139220203728071,1094030352.0,-659.7456140350877,1890.3943652953508,2002.21255904036,4374.0,-659.7456140350877,-4322.0,0.3199397391323222,0.3104289854771698,457009485.0,-662.4649122807018,3187.0835790730252,3255.205293065247,7461.0,-662.4649122807018,-5288.0,0.0013922117338402984,0.7460020817112542,1207985211.0,1392.140350877193,1512.291255000423,2055.499841034104,5919.0,1392.140350877193,-789.0,0.36184724895588527,0.9558495622252805,481659074.0,7.56140350877193,3824.2833614529336,3824.2908366792362,5578.0,7.56140350877193,-7786.0,-1.099254493800229,-0.48288184772651777,1667272846.0,11559.255209571247,4546.402605391253,721.3729964449736,10514.7712290853,4949.815853574973,1711.9509338763187,4676.980016453612,4674.646228670683,4673.467876167292,4666.561487581649,4664.032804889517,33.0,1011808699.0525842,4.174878246278538,4959.358694970666,4959.1612320028225,4952.517898732429,4951.9174924541185,4938.6603183036605,43.0,1045379958.2293903,4.136681799639998
3102.9824561403507,2201.653043169888,3804.704488605394,7700.0,3102.9824561403507,-1979.0,-0.19008838037779396,0.012413404917682166,1650238492.0,-1564.1842105263158,2098.0291945428694,2616.944543855302,1619.0,-1564.1842105263158,-7707.0,-0.07812363096863129,-0.903499234423028,780717457.0,-575.6929824561404,2414.459349336799,2482.1435010186506,4738.0,-575.6929824561404,-5146.0,-0.24557676593081723,0.16290101018902414,702358145.0,-69.2719298245614,3088.2037596541277,3088.9805861163177,9087.0,-69.2719298245614,-4030.0,0.5797979027506002,1.047669798624916,1087765321.0,1514.2280701754387,1703.7398545093802,2279.38942270751,6407.0,1514.2280701754387,-783.0,-0.027422614098545406,0.9963886333215637,592300240.0,-268.35087719298247,4143.489930808298,4152.170637148719,5354.0,-268.35087719298247,-7873.0,-1.199519348767013,-0.4949925072775297,1965419394.0,11086.332351143006,4620.98608251423,1284.7960927711447,12538.554023490906,4973.621767035214,1494.2372636231503,3723.058443862686,3720.634705400101,3718.601054155077,3711.3549682879684,3707.250627813678,35.0,513597467.3543715,4.014637177930076,3913.2603023560237,3912.8402019809655,3907.109279073517,3905.8491950872353,3894.398919999681,45.0,608534865.56738,4.104674649401645
3025.6929824561403,2069.71374886274,3665.8604755658375,7901.0,3025.6929824561403,-999.0,-0.4323835663256177,0.22962267441056086,1531992765.0,-1690.719298245614,2529.0539161275724,3042.144877572459,1638.0,-1690.719298245614,-8522.0,0.6961106673064803,-1.0956513912687385,1055029582.0,-588.140350877193,2023.5412630978215,2107.279838035156,3980.0,-588.140350877193,-4972.0,-0.23292971514140826,-0.1301436648640416,506231628.0,-422.2280701754386,3187.7854630621414,3215.6263311763055,7194.0,-422.2280701754386,-4593.0,0.022607866182782654,0.8493713578616652,1178788808.0,1377.780701754386,2002.3924889937175,2430.608019016078,5515.0,1377.780701754386,-11328.0,13.023519009332347,-2.011447035921927,673495509.0,-306.00877192982455,4323.243122519746,4334.059582529096,5902.0,-306.00877192982455,-12878.0,-0.4892276243473699,-0.6730615316708312,2141384261.0,11512.10519409895,4567.6112345740175,1095.7358258266452,16573.7475846593,5277.064627672926,1952.3396220944755,4727.966427366534,4727.60771649478,4721.036655271224,4719.948473138529,4706.842377916914,36.0,896615200.1357307,4.077221144913233,4362.616329591008,4362.469730520906,4356.768998102636,4356.350842428047,4344.9155508663835,50.0,764197417.7919419,4.024149717353244
3272.690265486726,2874.976989764466,4356.144426610156,9973.0,3272.690265486726,-1484.0,-0.5232330385895354,0.5460455914865001,2144287352.0,-2306.973451327434,2982.2855803026323,3770.4315121230647,1463.0,-2306.973451327434,-9623.0,0.04924916474343277,-0.9991434361973903,1606425378.0,-1359.41592920354,2534.126313374225,2875.727358549131,6606.0,-1359.41592920354,-5247.0,1.0394414149072189,0.8870018378084586,934488286.0,3.769911504424779,3218.268627058475,3218.2708351134143,7572.0,3.769911504424779,-6080.0,0.05865939450779045,0.6502327610327261,1170371190.0,1720.4778761061948,2274.2484398861734,2851.7100288240345,6143.0,1720.4778761061948,-4752.0,-0.7104173065899229,0.15556875089125982,918944260.0,-844.5044247787611,4763.827536619372,4838.102987961696,5412.0,-844.5044247787611,-11158.0,-1.0655505227352,-0.4748365977290233,2645018179.0,13862.719033436406,5485.600930311467,1197.4831940365593,13048.51723377028,5665.947786315041,612.2858809412479,5009.099336710615,5007.653539040049,5003.485340834756,4999.177113914094,4990.794277373515,42.0,1045962373.325829,4.091966708508407,2855.1436473507893,2854.5675713592377,2851.1843670221415,2849.395646415849,2842.759787824746,57.0,334898507.21778226,4.053200667278578
