ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-1797.9223300970873,285.52094066743894,1820.452392297409,-1243.0,-1797.9223300970873,-2363.0,-0.8982104176761183,0.15048423205940986,341346832.0,-625.4271844660194,217.6469307053762,662.2154857103261,-200.0,-625.4271844660194,-1295.0,1.9601797266605274,-1.246853948759333,45168523.0,-974.6019417475728,435.44567817008624,1067.4557993168362,-305.0,-974.6019417475728,-2641.0,3.0287905435406044,-1.3578049058223456,117364574.0,-5253.805825242718,4434.871303302867,6875.358836178196,8857.0,-5253.805825242718,-14924.0,1.8331362671202989,0.5428764472406932,4868867590.0,1451.3009708737864,2045.8687135081957,2508.356693329494,6340.0,1451.3009708737864,-3457.0,-0.25957098628116304,-0.11480076597941198,648060890.0,-5275.980582524272,5896.100103187482,7912.014126250066,4519.0,-5275.980582524272,-16371.0,-1.1920768091394573,0.12480046855319202,6447796656.0,3102.2122751352786,2196.6761269600484,1834.5432674101748,18034.763680181673,9769.363052388853,1252.889061329853,273705.5632935026,273629.14964797226,273399.98330304003,273018.2879471378,272484.436105941,0.0,2625065869070.921,3.96657337855382,904592.3603435399,904348.1536036693,903615.7696772304,902395.917170869,900689.7761864257,0.0,29226237219571.473,3.9877117877929162
-5513.3557692307695,8519.841851320081,10148.142539874743,3378.0,-5513.3557692307695,-32768.0,3.77731858504324,-2.20640990469316,10710418889.0,-4027.4423076923076,8417.465334084707,9331.345786772008,3353.0,-4027.4423076923076,-32106.0,2.4258429876160648,-1.8976585570174593,9055697476.0,-423.86538461538464,5641.278130301426,5657.17958064726,21893.0,-423.86538461538464,-10747.0,7.04479044770091,2.3177515192650797,3328382804.0,-10662.673076923076,17668.962470868726,20636.97729664661,32767.0,-10662.673076923076,-32768.0,1.5229394291743263,1.5270077717178838,44292022522.0,-1086.701923076923,15588.160827322057,15625.993697940523,19760.0,-1086.701923076923,-32768.0,-0.5063076447047852,-0.802059784581663,25393854621.0,-9843.317307692309,23194.852869956543,25197.06521162427,32767.0,-9843.317307692309,-32768.0,-0.7188353227758646,0.7594480467021976,66028777909.0,46804.438464743915,9042.652583963696,1589.677325748845,56754.686167751825,34182.91708520996,6351.226417000105,69184.33021120347,69161.14759365219,69106.79002178968,69039.03285402036,68926.83697202458,36.0,197303929938.10672,4.092944452538631,205356.1871470555,205285.1535961892,205112.73386913334,204905.4778589687,204549.261046515,37.0,1695695355675.7876,4.072228935140455
-7955.0873786407765,10006.587150964144,12783.395543111794,3449.0,-7955.0873786407765,-32768.0,0.8400919681465941,-1.476644653416764,16831765766.0,-4614.223300970873,9990.741527560658,11004.815897676233,6413.0,-4614.223300970873,-32768.0,1.7727630696394332,-1.6928570142943238,12473915213.0,1061.4271844660195,6770.925996245984,6853.617038802438,22007.0,1061.4271844660195,-11405.0,2.7498224392244097,1.6229547155388329,4838122851.0,-14540.242718446601,19976.792699348363,24708.11415029641,32767.0,-14540.242718446601,-32768.0,1.1508402660043977,1.5321267436952886,62880563201.0,-2438.873786407767,15725.059109389027,15913.06348066914,27688.0,-2438.873786407767,-32768.0,-0.6466694537278528,-0.5542657398080458,26082235702.0,-8712.640776699029,25280.936020544057,26740.15398943396,32767.0,-8712.640776699029,-32768.0,-1.0567568478523972,0.7440115656050307,73648691044.0,47723.76423753684,11997.237003686962,1963.166829385623,56754.686167751825,38717.38995616927,21395.50609357021,33752.02923037162,33724.239114354365,33722.902851491934,33640.21023194836,33636.26909981078,43.0,44876458449.29906,4.089038315148795,102299.8377021995,102293.31325332678,102127.43638138137,102105.98860680923,101778.2498847083,43.0,402424080099.30096,4.066902101808268
-6433.634615384615,9681.534562344892,11624.274852486664,3717.0,-6433.634615384615,-32768.0,2.3160896629654095,-1.9181736329868935,14052871648.0,-4948.740384615385,10543.368116056501,11647.001443504676,6270.0,-4948.740384615385,-32768.0,1.823178868853284,-1.7939624228747044,14107874833.0,-285.6730769230769,5345.75725088869,5353.384881764779,20371.0,-285.6730769230769,-10582.0,6.209072640911176,2.101959329388154,2980507888.0,-12137.451923076924,17851.936996756125,21587.25072169112,32767.0,-12137.451923076924,-32768.0,1.8930793685595724,1.6341777319630175,48464976947.0,-2176.019230769231,15308.497889546366,15462.379096598397,31808.0,-2176.019230769231,-32768.0,-0.10917873553785196,-0.6019382553185866,24864857402.0,-11032.10576923077,24062.288306728446,26470.758890889687,32767.0,-11032.10576923077,-32768.0,-0.6387317881601651,1.0203617175592128,72872911931.0,47144.04042930559,10455.803906545128,1569.9646492835436,56754.686167751825,36299.449361442086,22192.981345461452,24695.68043711051,24681.253014694354,24670.90862411753,24627.962426123482,24606.66354793235,46.0,24058930178.76705,4.05827921862342,82540.28359445599,82527.03395892346,82424.02737859258,82385.14090546702,82177.60018537125,45.0,267581233032.76044,4.038021508778183
-5904.692307692308,9087.799237562884,10837.595961779034,2431.0,-5904.692307692308,-32768.0,3.3657023355219646,-2.1700474424256093,12215162568.0,-4402.403846153846,9948.604142057811,10879.14904760478,6595.0,-4402.403846153846,-32768.0,2.761533079366078,-2.005771667965172,12309011936.0,-392.53846153846155,5152.139230685333,5167.071230025173,20718.0,-392.53846153846155,-11167.0,6.859211531385522,2.1798016448444537,2776657010.0,-12738.028846153846,17711.073488757476,21816.03774771247,32767.0,-12738.028846153846,-32768.0,1.9885574530524837,1.642308668984428,49497708313.0,-1486.326923076923,15035.850359955286,15109.135109900591,32767.0,-1486.326923076923,-32768.0,-0.19966558982083837,-0.5435002635125482,23741740232.0,-11096.817307692309,23678.467467529532,26149.74523721319,32767.0,-11096.817307692309,-32768.0,-0.5854945216285219,1.0145673572087053,71116154301.0,47667.44735141583,9641.25395039926,1658.845984412055,56754.686167751825,36220.067178328274,22513.671957279646,16001.108392182929,15998.180895840987,15973.190465988668,15964.28149068467,15914.602446166717,48.0,9604293084.86865,4.040079844169181,64606.14226935823,64590.111958394366,64522.44636403198,64475.04313313807,64338.4902109393,50.0,163541225765.57272,4.031341340872521
-6186.135922330097,9563.423499462357,11389.791336087403,3939.0,-6186.135922330097,-32768.0,2.440838547176818,-1.9457693984773126,13361916708.0,-4475.339805825242,10028.786917662166,10982.041404833426,6932.0,-4475.339805825242,-32768.0,2.125371381865895,-1.844473766502879,12422339042.0,-487.28155339805824,5280.92934675213,5303.362902693903,21342.0,-487.28155339805824,-12949.0,6.035477158956253,1.881203153066503,2896942782.0,-11799.203883495145,17924.20607190026,21459.22588520455,32767.0,-11799.203883495145,-32768.0,1.7317806442652293,1.562036588615794,47431332686.0,-1382.5825242718447,15312.656686750888,15374.946804549227,27143.0,-1382.5825242718447,-32768.0,-0.18484173243948732,-0.7943454277822397,24348065892.0,-11158.990291262136,23051.324617287315,25610.283694876143,32767.0,-11158.990291262136,-32768.0,-0.3044994079217669,1.1457155635910987,67556322986.0,48116.11215590886,10042.055699051609,1362.7299805904322,56754.686167751825,35486.88231804889,18040.26233179551,20100.590180909712,20093.721110310187,20081.322173579683,20060.627135458686,20036.04493448043,52.0,16273022697.710405,4.012898631713794,48451.85021245444,48445.57749631685,48380.633010881524,48361.37350078697,48232.4908189756,55.0,93441327786.94681,4.061718398649994
-4740.173076923077,8779.211108156747,9977.16334840566,4038.0,-4740.173076923077,-32768.0,4.481397158474418,-2.3287688033963176,10352554002.0,-6456.971153846154,11168.345270706235,12900.558614544863,2782.0,-6456.971153846154,-32768.0,0.5860234793585177,-1.457451512395439,17308138907.0,-2143.2884615384614,3141.0842403939882,3802.643243142247,11771.0,-2143.2884615384614,-13022.0,3.907963198392534,-0.1366987796192746,1503849946.0,-11090.490384615385,18837.35813381075,21859.666933251574,32767.0,-11090.490384615385,-32768.0,1.1386403062446941,1.4781423519714905,49695883997.0,-3167.346153846154,14356.143693400472,14701.392566823259,21783.0,-3167.346153846154,-32768.0,-0.6019171352406558,-0.4966797446854446,22477618114.0,-8233.663461538461,24213.29354309425,25574.9251846789,32767.0,-8233.663461538461,-32768.0,-0.8814020009815682,0.9085984570917276,68023987013.0,48135.80924841713,10134.193043839878,1434.8132282635256,56754.686167751825,35330.25775482489,21290.549335327167,13700.668968853466,13189.444444350856,13088.67778555516,13084.783060460488,13072.188257186113,0.0,7213349863.406157,4.065146833264129,39845.3878548812,39829.44107291733,39801.344789252566,39753.01387307626,39697.91471411533,59.0,62572175702.641525,4.039915938123676
-5691.1442307692305,9159.741324045579,10783.783370359688,4197.0,-5691.1442307692305,-32768.0,2.7774007599436805,-1.9747133233210648,12094158313.0,-3866.6153846153848,9299.533759309257,10071.347609584178,6653.0,-3866.6153846153848,-32768.0,3.1428236477534357,-2.0509296775355184,10548932438.0,-577.1153846153846,5091.374321996605,5123.978400993329,22719.0,-577.1153846153846,-9850.0,8.232006818007244,2.4479271157385902,2730536084.0,-11040.76923076923,16830.303346499943,20128.52940336943,32767.0,-11040.76923076923,-32768.0,2.179563163045481,1.6606181037365637,42136400378.0,-1699.201923076923,15004.456717652905,15100.364517696507,20395.0,-1699.201923076923,-32768.0,-0.22107627513429984,-0.8575236428482473,23714184891.0,-12494.557692307691,23156.111020895893,26311.964000022148,32767.0,-12494.557692307691,-32768.0,-0.3093632400035542,1.0546982832905454,72001222752.0,47376.2192244168,9488.052577997674,1763.829356825654,56754.686167751825,34847.19466513125,15616.430482027576,10865.785195092092,10836.534862586957,10836.224444108957,10825.015289851983,10824.404704629806,0.0,4740969269.549557,4.074406705826753,36316.909891336065,36304.59860648795,36282.201473102046,36245.47245427382,36200.36722233805,62.0,57784558697.379776,4.1708280009417
-5704.844660194175,8998.25499453885,10654.287660077953,4564.0,-5704.844660194175,-32768.0,3.392209464929511,-2.122955845478684,11691926091.0,-3776.368932038835,9764.796261019936,10469.584916800526,6633.0,-3776.368932038835,-32768.0,2.919141146437253,-2.0263358857558678,11290057458.0,-452.0485436893204,4908.580269261106,4929.351696281274,18364.0,-452.0485436893204,-11691.0,5.922392275979096,1.9005701994104192,2502746339.0,-12895.776699029126,17662.97924981125,21869.656893753167,32767.0,-12895.776699029126,-32768.0,1.904046045580099,1.6408393925817013,49263034943.0,-610.1941747572815,14848.919807111368,14861.452027609283,20639.0,-610.1941747572815,-32768.0,-0.48995257707458206,-0.7162956245979222,22748863906.0,-11777.456310679612,21645.80192387667,24642.42719534076,32767.0,-11777.456310679612,-32768.0,0.15105065729355216,1.2853391877215934,62546669462.0,47792.919234966175,9348.794686920608,1554.0289572591626,56754.686167751825,34765.71479873837,15371.494169403311,10533.31410254074,10452.267095774416,10363.273409513751,10266.89534331399,10163.718907546878,0.0,4343978363.151868,4.246091811399711,32657.437540374704,32086.16672908465,31479.02993902388,30837.479917598783,30163.05879640377,0.0,31195875746.666126,4.139635291134449
-5526.673076923077,8726.121377620611,10329.051727828351,3351.0,-5526.673076923077,-32768.0,3.421648335274182,-2.1291249544065503,11095688198.0,-3736.75,9325.364760601551,10046.17979536347,5882.0,-3736.75,-32768.0,3.414575092999974,-2.11814008063036,10496275762.0,-325.6923076923077,4870.544350553648,4881.421693523312,20545.0,-325.6923076923077,-12869.0,7.154287784583188,2.115296742354716,2478140886.0,-11834.461538461539,18264.398203315923,21763.334340918795,32767.0,-11834.461538461539,-32768.0,0.9422619952718065,1.273836569072045,49258843050.0,-1393.0576923076924,16497.902040181983,16556.6114124098,30447.0,-1393.0576923076924,-32768.0,-0.6551923156826556,-0.3915913374024394,28508623672.0,-9515.307692307691,21873.746178166733,23853.75971091672,32767.0,-9515.307692307691,-32768.0,-0.3414793585974154,0.9221378722015687,59176192644.0,48094.64428603251,9107.070599236771,1343.8850397262408,56754.686167751825,33983.04684047183,12813.012370242994,11000.550623113855,10999.306755413583,10989.445360517646,10985.741034240253,10965.984807347526,60.0,4842739285.9787245,4.0582275202258,25161.031566089947,25159.926783323033,25133.809156634085,25130.580243708468,25078.253107198296,66.0,30837786332.266113,4.249139354622109
