ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4370.402597402597,3888.1831575283027,5849.648462076173,17881.0,4370.402597402597,102.0,3.0581136311603423,1.8050289005376314,2634815809.0,-955.7532467532468,2429.984330855601,2611.185193907762,2081.0,-955.7532467532468,-11528.0,5.936169491773086,-2.1482971327645664,525008185.0,-560.1688311688312,1359.0921760221445,1470.0070279892072,3251.0,-560.1688311688312,-2503.0,0.29873449878931346,0.8304166215285752,166390891.0,-10300.454545454546,14494.50868302267,17781.736298944343,29659.0,-10300.454545454546,-32768.0,-0.43408925227857376,0.13605127355941374,24346641227.0,7078.12987012987,13083.087532602201,14875.04964173753,32767.0,7078.12987012987,-29202.0,0.3683216872345758,-0.319470934110965,17037566842.0,14768.051948051949,20371.368441494535,25161.240242076314,32767.0,14768.051948051949,-32768.0,0.509385367990193,-1.2570840318601504,48747776810.0,21274.99438307799,5201.257590375306,1072.103539775893,55018.85489539018,32233.443154920533,11944.616109360735,115932.27156177156,115900.0545808233,115803.4357354774,115642.51128024873,115417.4415127701,0.0,473290079715.0512,3.973814945094403,568408.6213786213,568246.0951642841,567758.6806798512,566946.870204802,565811.4835510057,0.0,11201824229960.775,3.957083760457327
3228.753246753247,4137.505679851225,5248.218819677852,18694.0,3228.753246753247,-1182.0,4.45145133286749,2.1481271486423963,2120872660.0,-3429.1428571428573,4682.987870492112,5804.25672501399,686.0,-3429.1428571428573,-16404.0,1.1269016877149456,-1.4725731373161783,2594083502.0,-1149.974025974026,2021.7302604646834,2325.904879072553,1775.0,-1149.974025974026,-6231.0,0.29225039105483974,-0.908716649686495,416557180.0,-8946.597402597403,20118.58993616932,22018.15764554101,32767.0,-8946.597402597403,-32768.0,-1.0700474072751023,0.2582000084094801,37329543490.0,13769.545454545454,11777.097407207048,18119.06193387606,32767.0,13769.545454545454,-8239.0,-1.0793285969787136,0.1433679258138805,25279131213.0,9442.506493506493,25714.077800556537,27392.96855057858,32767.0,9442.506493506493,-32768.0,-1.2499644670686636,-0.5505283179190955,57778853903.0,23940.02706765387,5714.81059894523,582.5023605102386,56754.686167751825,36589.82424520967,5875.6089897133215,25677.449329802075,25661.01320414716,25651.52976951968,25602.990982288207,25582.52811032038,35.0,25498218261.280106,4.040971547626218,135160.81375265497,135064.43261279163,135040.3007751952,134754.95020590318,134699.32399570668,34.0,715890582732.765,4.053880880696662
3535.5194805194806,3528.17182934912,4994.786727633669,12714.0,3535.5194805194806,-1925.0,0.5931541827249931,1.1071829677452465,1920987873.0,-1404.6493506493507,2480.5924552398938,2850.680397251282,3095.0,-1404.6493506493507,-6024.0,-1.0067768726681394,-0.05602355277877709,625731162.0,-624.7662337662338,3130.270831385182,3192.0100759044176,7100.0,-624.7662337662338,-10899.0,1.6856739610057083,-0.22067725434102847,784547481.0,54.48051948051948,19706.272549167894,19706.347858217945,32767.0,54.48051948051948,-32768.0,-0.7887822484574745,-0.15897006709004055,29902191235.0,12398.90909090909,13809.564019921374,18559.014118883984,32767.0,12398.90909090909,-9073.0,-1.3402758373698302,0.1900412551610426,26521649390.0,2838.5064935064934,24241.658500345235,24407.276086467307,32767.0,2838.5064935064934,-32768.0,-1.283730790343836,-0.330274336525537,45870064699.0,14014.332235251168,5635.339551070301,2008.2250869860181,56754.686167751825,33702.87254150457,3374.0880249335523,15406.318671619152,15403.740539252352,15383.095904241602,15375.591832192946,15333.879296563106,39.0,9134906398.573647,4.04044045743163,85192.47571679484,85136.12819210193,85127.92982784934,84960.72091448316,84940.84049878539,41.0,302088938767.8125,4.088169581747888
5206.012987012987,5711.9025340312755,7728.415217832229,22478.0,5206.012987012987,-1598.0,1.058506355839488,1.3955261377764523,4599086937.0,-3030.987012987013,5786.7955232929025,6532.525139737213,4045.0,-3030.987012987013,-19072.0,0.5274083327975245,-1.267340768328975,3285889122.0,-369.2077922077922,2627.9754606459824,2653.783980580261,7808.0,-369.2077922077922,-6427.0,1.2137168052996667,0.7307184927183533,542277845.0,-4013.7272727272725,22200.35757032519,22560.27222508917,32767.0,-4013.7272727272725,-32768.0,-1.1790694029219513,0.13554003762070055,39190372981.0,14860.935064935065,12723.431061737883,19563.565344461447,32767.0,14860.935064935065,-9024.0,-1.0575143512902034,0.0199687405049113,29470447852.0,809.2857142857143,23758.73510443103,23772.51432074172,32767.0,809.2857142857143,-32768.0,-1.2849768577971032,-0.22657192989647815,43515197659.0,30495.352629540128,7600.14335714251,571.6441200607245,56754.686167751825,35751.478021688854,13044.413746887976,15037.943266143462,15033.666098659998,15025.431888994392,15012.817757233024,14995.939732225228,48.0,9881993566.58335,4.081659821193971,42170.2300207358,42139.409039257145,42125.51016625078,42033.05666475875,42005.444817420626,42.0,77706395925.47023,4.192587403899769
2821.3376623376626,3347.485292288533,4377.853810603203,10393.0,2821.3376623376626,-12703.0,5.097159761587731,-0.7251527604526704,1475751507.0,-1200.3506493506493,2132.8313099083935,2447.4090540655598,9125.0,-1200.3506493506493,-4510.0,5.827409719879265,1.6164980436989786,461215453.0,-213.84415584415584,5462.704689177985,5466.888680424711,7716.0,-213.84415584415584,-29780.0,15.77391602159716,-3.5972414196583276,2301289132.0,-8563.90909090909,25530.858266476363,26928.89271285137,32767.0,-8563.90909090909,-32768.0,-1.5190128296916998,0.421574598430534,55837725231.0,9278.974025974027,19889.008198404677,21947.027272296105,32767.0,9278.974025974027,-32768.0,-0.5935070212540801,-0.513116428213565,37088744469.0,9030.961038961039,24462.62564538023,26076.393745172027,32767.0,9030.961038961039,-32768.0,-1.1115720626397043,-0.5796283402844884,52358329928.0,32421.111301126,5493.102200598454,1060.4084118866656,56755.263518020955,42822.84552265703,27048.988169615513,10192.79871626868,9887.1494423578,9578.444549937964,9267.43147716858,8954.880112226814,0.0,2163962470.9196286,4.108747762892055,41251.12698750116,41241.558441073605,41201.546897388005,41172.3991019407,41093.36758881353,44.0,70463144138.25766,4.091542124252723
5687.103896103896,6580.341746117682,8697.35869219956,23067.0,5687.103896103896,220.0,1.177947086728862,1.5890531680611357,5824591713.0,-3980.7922077922076,6326.607218082006,7474.802037078071,1864.0,-3980.7922077922076,-19899.0,0.5203255702358671,-1.392242355565198,4302195243.0,-1136.6493506493507,2631.9080420827963,2866.8644349378797,6827.0,-1136.6493506493507,-6120.0,1.7874427684958727,1.2071287244165076,632856200.0,-4982.0,21050.764871195006,21632.268158062798,32767.0,-4982.0,-32768.0,-0.9017512137391885,0.6237984084147173,36032536976.0,8536.025974025973,14271.496979129393,16629.47279544801,32767.0,8536.025974025973,-23231.0,-0.603853668831968,-0.02449515200416685,21293531140.0,3564.3896103896104,25535.01989814876,25782.593246093507,32767.0,3564.3896103896104,-32768.0,-1.418947517057277,-0.4100552692206971,51185142816.0,30145.470273326308,8381.957740668355,2352.8990628584133,56754.686167751825,35874.29300734273,7387.3516905586675,3423.075859486334,3299.026950958213,3179.960701400864,3173.090856391184,3094.6734477500477,0.0,369746943.1233126,4.195623223203876,22591.346245101176,22583.021388550696,22555.40442859004,22530.308010165685,22475.421961966935,44.0,20781609260.361023,4.152592091704822
3059.4415584415583,2942.060562000838,4244.514459864638,12899.0,3059.4415584415583,-1204.0,1.440031424466281,1.0414344136128213,1387224531.0,-1619.922077922078,2827.34631567011,3258.532603377282,2278.0,-1619.922077922078,-11540.0,1.4051884537615171,-1.1313346190811802,817588674.0,160.36363636363637,1686.2010010139784,1693.8094083126093,6898.0,160.36363636363637,-2827.0,3.2836437734456183,1.1475628584773971,220912254.0,-20013.051948051947,11548.62102174086,23106.122473907664,-1802.0,-20013.051948051947,-32768.0,-1.6490332999417463,0.03511222440931068,41109752975.0,10252.42857142857,13399.584481276725,16871.904334814044,32767.0,10252.42857142857,-25630.0,0.34665632306707783,-0.5664504449152497,21918909003.0,15230.675324675325,20746.706760690147,25737.119346572963,32767.0,15230.675324675325,-32768.0,-0.0686907565017747,-1.049812029425255,51004747044.0,14803.914651199526,4789.54460571028,1209.88635829982,52955.78356515934,37308.18410653936,16361.339340041817,5318.567736730295,5315.24840230308,5315.128540625459,5305.064828930791,5305.05236004906,30.0,1269997233.6498232,4.165646472906041,20240.86157923406,20240.59736437383,20206.87377584951,20205.426917622077,20139.427282170822,41.0,17410938973.026485,4.108482299129307
2734.896103896104,3541.8052942605914,4474.823062597944,13456.0,2734.896103896104,-3526.0,2.402439251987884,1.3805005850423566,1541851191.0,-2183.1428571428573,2499.766164203311,3318.8768597809726,2419.0,-2183.1428571428573,-8889.0,0.17972868328013725,-0.7962331476430315,848150658.0,-1218.7922077922078,2750.654979085028,3008.5806054916093,7204.0,-1218.7922077922078,-12823.0,4.909855364844914,-0.6593342661014158,696969909.0,-2056.896103896104,21881.600802443987,21978.063501130855,32767.0,-2056.896103896104,-32768.0,-1.0982034842875508,0.10815278886252155,37193716195.0,12420.74025974026,11110.248277589382,16664.70537962224,32767.0,12420.74025974026,-7682.0,-0.9485448128544176,0.2553446210045709,21383855215.0,9461.298701298701,24294.174830131833,26071.49983779621,32767.0,9461.298701298701,-32768.0,-0.8011407652559521,-0.8643461102149166,52338678992.0,17360.03948728228,5142.013601894488,1866.873857549031,56754.686167751825,35910.826254163985,10483.44103813247,8575.760228920548,8574.176159576122,8568.678200043776,8563.90173491851,8552.96901989905,43.0,3560219619.4855447,4.204033675909065,35725.53715331892,35707.86589753229,35704.24031218912,35651.18671374836,35644.099779439806,39.0,62028565222.04414,4.226464138660548
5426.779220779221,6529.618291231013,8490.338493856398,20945.0,5426.779220779221,-3446.0,0.17404920049290284,1.1354451987128054,5550610276.0,-3126.5194805194806,7068.171125179081,7728.788204944104,5079.0,-3126.5194805194806,-20635.0,0.31259779778631014,-1.2734912884434908,4599530868.0,-1088.7142857142858,2568.7009039496525,2789.896616340851,4168.0,-1088.7142857142858,-6857.0,0.058556815160589526,-0.3942254164476915,599331281.0,-2761.3246753246754,20345.849382033775,20532.376896963513,32767.0,-2761.3246753246754,-32768.0,-0.9146474365719812,0.1605587796961281,32461544580.0,12829.42857142857,16854.497463241212,21181.792233137217,32767.0,12829.42857142857,-19190.0,-1.3221499044094625,-0.26296974718273375,34547460810.0,1046.844155844156,25128.3383066536,25150.134567040786,32767.0,1046.844155844156,-32768.0,-1.4406939345997058,-0.1414925397036505,48704753693.0,28924.666722366914,8361.806136502595,768.7743492078804,56754.686167751825,36116.061830714396,11557.751251865564,4853.470263214003,4668.889385964793,4484.901817687809,4302.153002358211,4121.336346936649,0.0,768596948.967825,4.2541368617134,20082.291905532016,20070.39196587027,20059.51954018094,20023.911900893578,20002.10300159922,42.0,18157574151.587154,4.221808414059232
2512.987012987013,2161.1267593459684,3314.4490639324354,7221.0,2512.987012987013,-5601.0,3.0759287911219166,-0.8351834640886706,845889090.0,-417.2597402597403,3135.85781218621,3163.4964689550243,8575.0,-417.2597402597403,-4907.0,0.7742295337417002,1.0217690008511853,770593663.0,-641.7402597402597,3646.1453740051493,3702.189439959907,8058.0,-641.7402597402597,-23020.0,17.084365552410723,-2.9371113123327626,1055377912.0,-9389.22077922078,24448.746931809656,26189.667683585132,32767.0,-9389.22077922078,-32768.0,-1.2047554407208683,0.5873234782157987,52814199390.0,789.0,20011.039673919215,20026.588072639053,32767.0,789.0,-32768.0,-1.2045685918083244,-0.11755890048420399,30881945697.0,9990.311688311689,25813.518777862464,27679.30778261399,32767.0,9990.311688311689,-32768.0,-1.064840770938156,-0.8010879692479229,58993094108.0,23822.138485031104,4836.579669209974,1054.0218214059896,56755.263518020955,42052.041545066786,18191.48190775012,7834.997776048075,7833.5948747924085,7831.774791428241,7827.39032224408,7824.11950039157,55.0,3044127868.3118935,4.179950732306952,26764.576260060123,26751.858826071675,26738.14271795585,26699.80085489973,26672.82869518689,40.0,30488372007.68889,4.150099876572974
