ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2961.48,2055.0023802743717,3604.635706050382,-241.0,-2961.48,-9822.0,1.2235174546267595,-1.330892278516975,974504893.0,-1229.2933333333333,2237.2338681108467,2552.7196242439163,4030.0,-1229.2933333333333,-5310.0,-0.8332263547279912,-0.2528099046577807,488728311.0,86.69333333333333,2762.674288792574,2764.034182133065,8784.0,86.69333333333333,-3448.0,1.3916283628101436,1.1926584827357427,572991372.0,-7094.066666666667,25747.169931901684,26706.601082379115,32767.0,-7094.066666666667,-32768.0,-1.5448549420080935,0.3195304515932466,53493190603.0,-4135.426666666666,16498.769892872486,17009.149352431865,30473.0,-4135.426666666666,-32768.0,-0.6257738924746046,-0.15370694263939128,21698337127.0,-5190.16,27298.927946735686,27787.933134126164,32767.0,-5190.16,-32768.0,-1.6632249548867768,0.24303665007127917,57912692090.0,13199.73120938453,4456.702762163812,800.9001186165476,56754.686167751825,39897.75701961369,4550.05428539045,183994.93017543858,183797.47318293602,183205.8931004898,182222.55879939726,180851.4057056888,0.0,617294756095.8418,3.3118756603061956,1070600.2789473683,1069409.3479051548,1065841.4550149206,1059911.2768550373,1051643.1940828129,0.0,20523044255327.434,3.293799250792549
-3984.0526315789475,2481.180888708656,4693.499118321448,-875.0,-3984.0526315789475,-10535.0,0.13232464547015965,-0.9001624955417583,1674198982.0,-2442.0394736842104,3057.5587546138036,3913.0834809581265,718.0,-2442.0394736842104,-9010.0,-0.413475148044685,-1.0551936853501183,1163728897.0,40.55263157894737,2679.1010294830776,2679.4079275290023,8048.0,40.55263157894737,-4035.0,1.3092935087416375,1.3591344894813697,545621240.0,-624.6973684210526,26224.50878573612,26231.948228358167,32767.0,-624.6973684210526,-32768.0,-1.637804850166075,0.04980984018962282,52296748197.0,-11187.03947368421,20114.582824958765,23016.218073521435,24583.0,-11187.03947368421,-32768.0,-1.3768370269738872,0.4107668567560856,40260718375.0,-1726.3026315789473,23307.65300960843,23371.49566442219,32767.0,-1726.3026315789473,-32768.0,-1.243560801791775,0.24100886592591114,41513237529.0,13262.188582583192,5537.770229203775,978.9193020877666,56754.686167751825,40400.28684556975,15885.175101332688,34366.48563097599,34290.40239871457,34211.42376757685,33972.278200005836,33837.257689638034,19.0,23108902897.513252,3.368255467737379,203281.96045995085,203162.38163673252,201925.86437109084,201507.71047184,199159.5789674781,18.0,758465089726.1211,3.304881356773573
-3087.157894736842,1311.6395129422403,3354.242400147516,-809.0,-3087.157894736842,-6741.0,0.20830561062945696,-0.4231652616951395,855071598.0,-926.75,2487.078370111997,2654.1334521042736,4239.0,-926.75,-5385.0,-1.030282054499282,0.11574773928470374,535376253.0,65.55263157894737,1714.1629720065528,1715.415938513241,4469.0,65.55263157894737,-2366.0,0.20188641099808713,0.8971182924861979,223641540.0,-5556.763157894737,25999.8709459694,26587.04395001445,32767.0,-5556.763157894737,-32768.0,-1.6015712911614437,0.19264010747745716,53722188856.0,-6537.0526315789475,19030.422078798725,20121.879176788214,32767.0,-6537.0526315789475,-32768.0,-0.7846181934626504,0.15227557570986391,30771641642.0,-2889.684210526316,18003.95949375883,18234.385986083373,32767.0,-2889.684210526316,-29658.0,-0.5780027605883657,0.5586020218396094,25269455254.0,8328.815221866793,4316.260221106432,1318.0178299249217,53926.56592997555,36498.202139608526,12663.769936318331,21858.55719789044,21845.124889923594,21739.99565632599,21699.841683827657,21490.827470567987,18.0,10526769982.520338,3.487504317067903,122610.16134673422,122536.97383726381,121795.39771211808,121595.20501521243,120079.14402621651,18.0,280491116029.6735,3.319906356667683
-3781.6315789473683,2502.6122238999187,4534.733216199743,-887.0,-3781.6315789473683,-9850.0,-0.1967482004528085,-1.0188013915403427,1562849206.0,-2391.9736842105262,3588.5275750929122,4312.663708563176,767.0,-2391.9736842105262,-11230.0,1.0658220794454074,-1.6298355364995019,1413529188.0,-51.69736842105263,2292.656107407995,2293.2388983132223,5925.0,-51.69736842105263,-3465.0,0.8757158116775408,1.3323874928488817,399679793.0,275.5,25445.806209368508,25447.297575474237,32767.0,275.5,-32768.0,-1.5853893879392646,-0.1245363754971323,49214936496.0,-8912.986842105263,17325.842991181988,19483.997787995962,27797.0,-8912.986842105263,-32768.0,-0.8804307019123372,0.30429232602704753,28851588905.0,391.9342105263158,23793.682050259256,23796.909840023567,32767.0,391.9342105263158,-32768.0,-1.2923855064026308,-0.05811855339138747,43038261763.0,14353.59554258096,5285.272487913859,1027.672126701897,56755.263518020955,38422.485067065274,7619.172789745617,19503.16158756128,19459.86447099362,19438.685607798547,19308.160716720547,19267.832708080252,21.0,8122629498.7656555,3.439647785854155,90328.00736269877,90235.25749929508,89753.80129420759,89481.9979898564,88511.13688512832,18.0,151223705086.41727,3.325929839072389
-3235.7236842105262,1674.3376820849446,3643.256020953033,-789.0,-3235.7236842105262,-8133.0,0.6588098423011153,-1.0053074558697543,1008771897.0,-2300.815789473684,2439.7642989615892,3353.5359147590693,1146.0,-2300.815789473684,-8796.0,-0.4815106332687882,-0.4509706958062299,854711438.0,-57.5921052631579,2176.9676168180627,2177.7292887921485,6467.0,-57.5921052631579,-2813.0,1.1893110136393457,1.0780022454362952,360430369.0,-10315.473684210527,24711.590751301985,26778.194763453972,32767.0,-10315.473684210527,-32768.0,-1.0096237139492297,0.6585437275358319,54497450324.0,-8169.3026315789475,19874.942971794873,21488.38904195522,32767.0,-8169.3026315789475,-32768.0,-1.0060058259014084,0.4696138735269931,35093065635.0,-3432.9605263157896,26425.379862549198,26647.437378766146,32767.0,-3432.9605263157896,-32768.0,-1.5616735177579597,0.27071294787412314,53966529833.0,10232.352319970223,4937.127673411329,1737.9554079434834,56755.263518020955,41820.13133751851,5347.014494089201,13359.115952623939,13321.082110171114,13320.390711440195,13206.907660302626,13204.798092476261,25.0,3619367958.85482,3.3778882038151647,90684.04271101815,90390.85916193777,90390.67353921582,89515.39443536439,89510.62098919929,19.0,161904424049.7262,3.3714171476950683
-3160.693333333333,2522.789096606285,4044.0632009568462,721.0,-3160.693333333333,-8470.0,-0.5614309262234967,-0.5636546841203502,1226583538.0,-1514.0,1616.3459943135113,2214.6716174939647,922.0,-1514.0,-8001.0,5.906990912517301,-2.2354551010198134,367857778.0,65.62666666666667,2042.1443094507845,2043.1985317144295,6540.0,65.62666666666667,-2486.0,2.5569862111937356,1.8268173368746692,313099518.0,-5281.733333333334,26665.611722132977,27183.663394031348,32767.0,-5281.733333333334,-32768.0,-1.5177894400861085,0.4120970336166629,55421366664.0,-3275.48,17824.360333251792,18122.819607334837,25892.0,-3275.48,-31945.0,-1.353001385381927,0.0908804908189419,24632744289.0,475.97333333333336,24775.35587526354,24779.92754953089,32767.0,475.97333333333336,-32768.0,-1.492815839890249,0.10526732522901404,46053360702.0,12219.758590086794,4150.944209086581,631.7507419861096,56261.96963313673,39481.68990201901,14441.410111204515,8708.475451132988,8021.50665996152,7312.6851613384615,6587.842205669081,5852.911262255111,0.0,613354730.264884,3.205816571870623,93278.68807451976,93187.83645222268,92846.34174929668,92570.69550099417,91897.41952791381,22.0,180808236388.27545,3.39573929011081
-3332.5526315789475,2613.163808362419,4234.918196562827,-8.0,-3332.5526315789475,-11187.0,-0.6726833319148429,-0.5298113099783174,1363024442.0,-2922.9736842105262,2959.47773207975,4159.601375764649,1747.0,-2922.9736842105262,-8994.0,-0.9228909994554138,-0.305565217139824,1314973554.0,-835.4868421052631,2550.79243359795,2684.134926308955,6598.0,-835.4868421052631,-3689.0,1.0941003390369932,1.237344259888319,547548103.0,-6888.565789473684,27216.94672506719,28075.15855112937,32767.0,-6888.565789473684,-32768.0,-1.5369828422751535,0.4017555104149765,59904304103.0,-6837.039473684211,20377.999313269196,21494.370536871178,32767.0,-6837.039473684211,-32768.0,-0.6943599609873874,0.5785770922716382,35112605323.0,-979.1973684210526,29047.767944877738,29064.267581788285,32767.0,-979.1973684210526,-32768.0,-1.8135722418091633,0.0691960662610429,64199605405.0,14843.703783085944,5788.8538493457545,1397.2412103856657,56755.84086241697,44282.84981701452,3855.6494913308707,8595.720438333017,8594.775553689118,8550.031870265848,8547.230707269551,8458.225783867036,21.0,1654783540.4553843,3.4811895518068194,58059.30804734974,58030.438609882294,57632.129606057126,57548.517175040535,56749.109199147606,23.0,64066876271.086464,3.3711650905380277
-3498.315789473684,2865.9171362507946,4522.354961160926,3068.0,-3498.315789473684,-10776.0,0.2247934827449174,-0.43067315129208755,1554328774.0,-940.8684210526316,1587.3490093309106,1845.2398931190207,2501.0,-940.8684210526316,-3206.0,-1.1527304728500352,0.18858059911941122,258773180.0,-870.75,2097.7187742690994,2271.2616798645313,5600.0,-870.75,-4570.0,0.5911722989174715,0.8946354501843209,392055851.0,-2813.065789473684,24418.004433924278,24579.509345612507,32767.0,-2813.065789473684,-32768.0,-1.38155280395192,0.29523918480049194,45915573255.0,-8365.263157894737,19737.287427853284,21436.84078194654,27692.0,-8365.263157894737,-32768.0,-1.180392638506023,0.3329402765974019,34924898846.0,-1515.907894736842,27685.178484438216,27726.64935509746,32767.0,-1515.907894736842,-32768.0,-1.7269712746454007,0.019746768876657026,58426298419.0,10842.92013251043,4824.123361436662,1233.5432704206205,56754.686167751825,41017.01746649287,5298.085125778935,10410.09115625087,10395.091888106861,10370.856158227421,10326.611955205457,10277.082094731628,22.0,2446208448.76349,3.491072713102298,67498.13912409931,67394.72122412789,67182.41710822935,66873.48174136244,66448.99418259943,24.0,87893377106.22624,3.3083955119564767
-4998.368421052632,6336.932486459843,8070.96030287142,1654.0,-4998.368421052632,-21910.0,0.43771026311792705,-1.2378075328904423,4950670416.0,-5830.276315789473,8401.790258157522,10226.543964630784,1825.0,-5830.276315789473,-29020.0,0.8797209462274425,-1.4650645202800434,7948247311.0,-458.10526315789474,2885.15059617412,2921.293274345601,8629.0,-458.10526315789474,-8798.0,3.377067143992024,0.9629789238433671,648580534.0,-14401.631578947368,19323.04913339596,24099.527380165953,32767.0,-14401.631578947368,-32768.0,1.0318052266595288,1.4881310485516224,44139828716.0,-2408.7368421052633,16081.889602714782,16261.278743334457,19163.0,-2408.7368421052633,-32768.0,-1.0578837711297415,-0.4311218252317781,20096618164.0,-6163.184210526316,29376.441435949157,30015.99825180951,32767.0,-6163.184210526316,-32768.0,-1.7030879949550586,0.41541065469007415,68472971480.0,33853.62172648593,9472.933225830837,1410.108151880557,56754.686167751825,41171.565820780364,19556.94467446283,8493.361857186399,8472.622252515843,8460.322745635736,8398.871857264101,8373.18874651353,25.0,1416720848.8977005,3.358957988208207,62670.14283704401,62539.90561091741,62423.07730961572,62036.703204648744,61796.83968855668,27.0,74345149479.90683,3.295433723178378
-3712.6315789473683,2985.3234191453203,4764.009777266912,-292.0,-3712.6315789473683,-9678.0,-1.1068042068068604,-0.5678781987998995,1724879976.0,-1109.3684210526317,2922.4457621463193,3125.921868235959,7239.0,-1109.3684210526317,-6326.0,0.929155872883896,0.7311265104159205,742625452.0,-552.4078947368421,2923.9835938845645,2975.7074015221465,8726.0,-552.4078947368421,-5404.0,2.537192552504127,1.641116974125364,672967425.0,-11094.131578947368,23160.671744156767,25680.663370161972,32767.0,-11094.131578947368,-32768.0,-0.5995653559083447,0.8598273287154443,50121731806.0,-6507.131578947368,18405.691016598,19522.095768236835,32767.0,-6507.131578947368,-32768.0,-1.0174829115015485,0.11700794357905862,28964528962.0,-4840.3421052631575,27120.05222473655,27548.614200507818,32767.0,-4840.3421052631575,-32768.0,-1.5636551133536536,0.29199872444055036,57678386972.0,14510.322153556757,5373.265603496755,614.3818031159451,56754.686167751825,41487.855929102494,23485.00257611227,9123.749684987086,9114.42333732829,9084.12503488245,9056.723900562973,8995.51191455385,26.0,1775559246.8862634,3.4426382166045246,45872.084228765205,42581.941063887236,39081.391234654046,38583.82709394797,38465.206051335175,0.0,32612223311.284325,3.3509705917826818
