ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3021.2178217821784,2800.817036395907,4119.749166881377,395.0,-3021.2178217821784,-11070.0,0.5058427808674684,-1.118903933867455,1714205653.0,-1265.2772277227723,3477.526869927188,3700.5566600255434,5700.0,-1265.2772277227723,-11610.0,0.9201446249183944,-0.9862906448533999,1383106079.0,-676.8712871287129,1874.8213362448532,1993.2661092233063,6228.0,-676.8712871287129,-5388.0,2.8398265163949565,1.0304388086792884,401284088.0,-9045.544554455446,19847.744155691777,21811.8047019598,32767.0,-9045.544554455446,-32768.0,-0.18188925107203735,0.8609563173529207,48051237260.0,-4356.752475247525,13150.63302049455,13853.535323891048,15997.0,-4356.752475247525,-32768.0,-0.4660470629189435,-0.8367773342903848,19383964538.0,-6323.0,22948.554201530736,23803.707041983904,32767.0,-6323.0,-32768.0,-0.9714178450408588,0.7595068078159275,57228263363.0,14771.454938495395,4542.933381765887,641.6860603129851,56754.686167751825,32916.18713552921,5916.784515258267,143344.9556396816,143303.7204801366,143180.05767828287,142974.09521223587,142686.04620482653,0.0,711694040690.801,3.9577604379977656,793235.0839642788,793007.0688257945,792323.259679619,791184.365044117,789591.5648187224,0.0,21806004547298.836,3.9584520396093263
-3286.4158415841584,3214.1188320719784,4596.85642047857,894.0,-3286.4158415841584,-13033.0,1.699784807757088,-1.5563764079641702,2134239984.0,-1187.6633663366338,3222.870171772906,3434.7396430940125,3847.0,-1187.6633663366338,-10274.0,0.8482459255052435,-1.357723829402319,1191541078.0,-795.4158415841584,2482.8756135224116,2607.1742698307157,7041.0,-795.4158415841584,-4439.0,2.756918596437677,1.4933457083014474,686533125.0,-6828.069306930693,18457.522497821123,19680.006789069503,32767.0,-6828.069306930693,-32768.0,0.11799686502547146,1.0910999569455069,39117569389.0,-5725.455445544554,14632.854984605367,15713.092791026404,20106.0,-5725.455445544554,-32768.0,-0.7086648921061278,-0.39048583286011324,24937029791.0,-4674.148514851485,21740.55400178836,22237.341402325153,32767.0,-4674.148514851485,-29333.0,-0.8709972273291284,0.8502411410838606,49944434617.0,15380.974286435823,4820.554853512919,1034.9342974314843,56754.686167751825,31404.005984211795,11262.114099937009,30766.581975165685,30751.66366359831,30727.114412992243,30681.40232330219,30634.27590585773,33.0,35193668768.88014,4.0018188049336585,167662.35135177145,167615.13197329186,167408.8388998393,167261.83673753863,166860.25744233266,33.0,1035753674233.6787,3.9919611726026067
-3064.0,3212.24525899882,4439.213399236445,711.0,-3064.0,-11824.0,1.1409350124338635,-1.4147812222427087,1990368176.0,-2029.2376237623762,3942.755708536647,4434.312563508699,3352.0,-2029.2376237623762,-13691.0,1.0772360773673357,-1.3921271956848695,1985975919.0,-644.019801980198,2392.4458381992254,2477.611469552764,6928.0,-644.019801980198,-4661.0,2.3174742595812754,1.3858230322534144,619994418.0,-7123.514851485149,19600.91304986565,20855.22131811894,32767.0,-7123.514851485149,-32768.0,-0.26214260106199694,0.7500546384166725,43928965879.0,-5972.861386138614,13237.71736779038,14522.817710331723,13651.0,-5972.861386138614,-32768.0,-1.0371652536604095,-0.5296917793506787,21302135659.0,-4184.524752475248,24392.766602958694,24749.08705286914,32767.0,-4184.524752475248,-32768.0,-1.4264413118370276,0.549864910173899,61864248305.0,17077.36715656134,5010.969851240318,625.1175889382732,56754.686167751825,33348.508618923355,7008.898415585719,20196.555776422312,20195.94875243829,20163.61908347326,20162.117439631806,20096.86969808371,35.0,15767810935.2626,4.04045938786184,114073.10989440468,114002.89116703466,113956.18779585842,113747.32392244285,113650.61422507594,35.0,505332638883.40204,4.046376902057778
-3337.940594059406,3185.8291825880037,4614.255626869734,533.0,-3337.940594059406,-12550.0,0.9979397394040537,-1.427501830988087,2150426854.0,-830.0891089108911,2984.288153670622,3097.5835279894045,4985.0,-830.0891089108911,-8815.0,0.42308600959402254,-0.9636007829824014,969097395.0,-687.0792079207921,2482.6712365864373,2575.991907388432,7270.0,-687.0792079207921,-5257.0,2.5532612110287225,1.3811322993626265,670209165.0,-5580.287128712871,19665.72543281191,20442.122229299574,32767.0,-5580.287128712871,-32768.0,-0.39568828097985875,0.8640193921357452,42205916485.0,-5450.108910891089,15947.442970738917,16853.03012652456,32305.0,-5450.108910891089,-32768.0,-0.6422052572657599,-0.2529168236369965,28686487069.0,-3180.90099009901,20133.54374797401,20383.270467724164,32767.0,-3180.90099009901,-24829.0,-0.6677726676712519,0.965196155052875,41963249211.0,14520.324238804036,4741.91684717629,968.6051827241066,56754.686167751825,30844.306640929382,10221.634702923011,14198.10191356072,14193.99014970606,14177.542327487845,14165.051203433342,14132.507049827305,38.0,7594926287.419948,4.017827572582261,83749.02960841391,83702.16536572308,83657.57031252452,83517.9876803794,83426.997017442,38.0,271533036046.24118,4.042983196612178
-3080.3366336633662,3097.8049088046864,4368.623241903903,-212.0,-3080.3366336633662,-12007.0,1.3318839517635608,-1.4995255088168884,1927571772.0,-1597.6237623762377,3820.5797311674605,4141.163021219622,4149.0,-1597.6237623762377,-13194.0,1.1057784915099802,-1.3035637266456026,1732072348.0,-407.74257425742576,2514.509753424835,2547.3541777559503,7889.0,-407.74257425742576,-3953.0,2.8724037902341033,1.7884476117190475,655390344.0,-5957.6732673267325,19875.122654137464,20748.840239329707,32767.0,-5957.6732673267325,-32768.0,-0.4037599097202067,0.6774000961187604,43481951499.0,-4367.722772277228,15077.765433173385,15697.643538864913,20622.0,-4367.722772277228,-32768.0,-1.0231341629193207,-0.5328740214303381,24888017280.0,-2797.7425742574255,22357.522055196176,22531.89197471877,32767.0,-2797.7425742574255,-32768.0,-1.2238906467644,0.521738956502155,51276301752.0,16738.34116631633,4887.792329284808,597.8503157145608,56754.686167751825,31804.68877583582,4495.274518869787,13096.0034412609,13090.897071302014,13081.220238455871,13066.003319336287,13046.478063274544,40.0,6939472967.077812,4.082565507223707,67074.26154829215,67032.25968533986,67008.58300012833,66883.32165430246,66834.65562621881,41.0,176465858781.4736,4.0507355018314355
-3343.8333333333335,3295.368401801955,4694.749648778504,591.0,-3343.8333333333335,-11749.0,0.28344600558610544,-1.1877943580744879,2248148775.0,-850.5392156862745,3212.3732344610485,3323.0646630635943,4634.0,-850.5392156862745,-8855.0,0.3766255646183332,-1.0602728259048457,1126361393.0,-653.9313725490196,2551.284932933945,2633.757970850702,7499.0,-653.9313725490196,-4997.0,1.6624036488638838,1.0273965528028306,707541467.0,-6187.088235294118,19575.99488975176,20530.456321156184,32767.0,-6187.088235294118,-32768.0,-0.2604600478478898,0.7910015028273583,42992962949.0,-5931.35294117647,13967.493599915046,15174.710052467908,15809.0,-5931.35294117647,-32768.0,-0.5588581241988027,-0.5683609520572175,23487726168.0,-4192.049019607844,22111.77399361381,22505.63982932836,32767.0,-4192.049019607844,-32768.0,-0.9918048896160321,0.6818307834225199,51663390061.0,14052.094149983483,4942.673426410099,1036.2340469218332,56754.686167751825,31378.059745254905,10451.266765325627,9590.700852163407,9585.733958920053,9579.527112392545,9564.543664522405,9552.322094284926,44.0,3536701195.5492406,4.042255411855931,46754.069744713415,46733.378871490284,46686.92602981561,46625.295583806015,46531.65323072787,42.0,79892124066.04578,4.003887532983194
-3281.366336633663,3179.3736531262743,4569.0022829263435,711.0,-3281.366336633663,-11779.0,0.4643071633910951,-1.0770817997340394,2108453968.0,-1787.3366336633662,3851.863294195788,4246.3423177139075,2188.0,-1787.3366336633662,-13457.0,1.1288152907208433,-1.4317986161828844,1821173731.0,-818.940594059406,2268.950011544277,2412.2184501999704,6483.0,-818.940594059406,-4836.0,2.647457547940536,1.4604473079293303,587698583.0,-5995.297029702971,17980.466472954493,18953.647697986948,32767.0,-5995.297029702971,-32768.0,-0.05956154005912051,0.9008726413611658,36283316867.0,-4638.792079207921,14783.270635402074,15493.982142550163,17821.0,-4638.792079207921,-32768.0,-0.9870523901795627,-0.5252668959920431,24246411746.0,-1581.2079207920792,22721.11540078477,22776.068658672295,32767.0,-1581.2079207920792,-31287.0,-1.417678694967191,0.4870639161473454,52393679658.0,16526.719517193967,5157.930993998438,536.3291899570636,56754.686167751825,31241.42313354852,9851.425582117545,8282.704728231176,8281.518684479399,8271.156345886735,8267.512328633635,8246.981026126208,47.0,2718986890.4662147,4.049386175448809,46944.57336820072,46932.28966292494,46880.45529633106,46843.42331524465,46740.24525681755,43.0,85558001603.75728,4.035132233175288
-2722.227722772277,2021.2743009367846,3390.586022247102,1044.0,-2722.227722772277,-9156.0,0.6609912574705494,-0.771551508731716,1161103431.0,-742.7326732673267,2886.3105364279213,2980.342318699928,4777.0,-742.7326732673267,-9654.0,1.6531879848074489,-1.1162875404698116,897126474.0,-923.2079207920792,1682.9745726583303,1919.5614804500851,5254.0,-923.2079207920792,-4518.0,1.5529948049592122,0.14437296030879854,372156344.0,-9363.386138613861,16316.732285438142,18812.46268980873,32767.0,-9363.386138613861,-32768.0,1.120468669397079,1.1421087312112195,35744783998.0,-2972.8217821782177,12162.928290584541,12520.962181497676,20876.0,-2972.8217821782177,-32768.0,-0.7909014494963196,-0.3012641158558964,15834223889.0,-9013.118811881188,20817.95936551658,22685.319985871614,32767.0,-9013.118811881188,-32768.0,-0.32360204373144796,1.0438302322469009,51976998029.0,13081.052289475798,4091.5030225918786,1363.9831377256833,56754.686167751825,30253.417214755173,11645.46491128628,4430.445697926565,4428.226749767394,4422.6125515298045,4415.873944158384,4404.831935399524,46.0,740176794.0046606,4.060764200932301,40754.04679929743,40734.928935618074,40705.144258215725,40647.5824113657,40588.5469218087,45.0,63866214025.69671,4.033901061096102
-3156.5742574257424,3299.6899924789955,4566.389721553441,402.0,-3156.5742574257424,-12902.0,1.3612210658501978,-1.5346510344873872,2106043424.0,-1400.3366336633662,4078.1004879291622,4311.8263273499,4366.0,-1400.3366336633662,-13562.0,1.9118953042484987,-1.6345520336451054,1877776474.0,-628.6237623762377,2647.0865241555744,2720.7048537079686,9996.0,-628.6237623762377,-4242.0,5.147781404690951,2.1538786982674676,747625725.0,-5908.861386138614,18208.98171261889,19143.710661496352,32767.0,-5908.861386138614,-32768.0,0.007592248168670768,0.8311255235828223,37014647447.0,-5466.3564356435645,13830.936512168897,14871.982298441204,17876.0,-5466.3564356435645,-32768.0,-0.6417976234705853,-0.7101579946428688,22338761606.0,-2286.960396039604,20714.66576464621,20840.526998952293,32767.0,-2286.960396039604,-27449.0,-1.0709046997576646,0.7150309680879179,43867084125.0,17837.39378384634,4982.7959548336685,807.8576607299085,56754.686167751825,29272.056193052325,6151.483886022949,6055.29680651574,6052.587988944836,6048.220452170851,6040.140098065028,6031.331594268492,41.0,1464702992.1358228,4.093088293983456,34700.38479638832,34680.25885980695,34658.71252064503,34598.488000676654,34555.20272342644,45.0,45575775728.78999,4.042140261802882
-3403.6237623762377,3108.8192717470474,4609.708448502792,129.0,-3403.6237623762377,-13370.0,2.262039117652244,-1.6376897610496446,2146190610.0,-1128.069306930693,2987.513023319477,3193.3954383606447,5303.0,-1128.069306930693,-9356.0,0.5140700294199938,-0.7516915048614174,1029975217.0,-355.38613861386136,2552.8613725642513,2577.479484894013,8324.0,-355.38613861386136,-4266.0,3.042492940634193,1.5623037379377742,670983450.0,-8555.930693069307,20240.591651459625,21974.655865922963,32767.0,-8555.930693069307,-32768.0,-0.2653086260170001,0.8406055097065066,48771435543.0,-5074.316831683168,14972.737594305676,15809.223965022371,21729.0,-5074.316831683168,-32768.0,-0.7942340262441014,-0.367341236483948,25243087800.0,-5607.019801980198,21996.4374676204,22699.8222972501,32767.0,-5607.019801980198,-32768.0,-0.8124282441607318,0.840052113264024,52043475165.0,15752.562331252653,4875.3569077798775,765.0862696454564,56754.686167751825,33152.54096257851,12706.760208644846,6551.0524787142995,6550.982749366822,6541.2880728791415,6541.056298191107,6521.728622426145,45.0,1721091859.7891138,4.050314393937471,38772.51295663751,38769.82703349904,38715.83822245105,38707.790647593545,38599.896084318374,46.0,60212316699.406784,4.0694275214548865
