ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2090.443396226415,1777.0966680377098,2743.7248696575534,8063.0,2090.443396226415,-885.0,2.797743936577379,1.7745126152658268,797970773.0,298.6698113207547,1986.8127681996348,2009.136290069808,5501.0,298.6698113207547,-2482.0,-0.13854709573328305,0.7206643212002097,427882635.0,-647.5283018867924,1762.1861166109447,1877.3898932615875,5235.0,-647.5283018867924,-3117.0,3.241874566518792,1.675813691698734,373606838.0,-847.6037735849056,2709.9282615278344,2839.391367815054,6338.0,-847.6037735849056,-5244.0,0.3939286321857143,0.7564718885563089,854587194.0,260.5,2645.302701407813,2658.098311213389,8071.0,260.5,-2971.0,1.5032810845257805,1.4680658622540186,748941583.0,715.3962264150944,3302.8209774437314,3379.4109205320565,5194.0,715.3962264150944,-6879.0,-0.5313036588487394,-0.8260866659750868,1210564326.0,10401.613865165347,3279.9701151693744,1224.840805982557,11933.956049860415,4610.5750864577685,1103.5587886469846,80261.54240874626,80238.61449619674,80169.85440802592,80055.33306383155,79895.16856686283,0.0,223991983174.90195,3.962165321156983,78519.73990477869,78497.38243700902,78430.33272242063,78318.65880012527,78162.47397851509,0.0,214563054758.2955,3.963625028424177
2559.122641509434,2394.7665254412914,3504.855975023849,9120.0,2559.122641509434,-56.0,0.19320127763422912,1.1039737887024343,1302105633.0,-173.37735849056602,2637.2545059775102,2642.9474148639147,4908.0,-173.37735849056602,-4784.0,-1.0907158292789285,0.0401967999605124,740428130.0,-803.8867924528302,1483.2398457478953,1687.0786629835432,3627.0,-803.8867924528302,-4218.0,0.8304859341470894,0.7489954097830198,301700848.0,-470.5660377358491,2341.496904775443,2388.3132438906327,5353.0,-470.5660377358491,-4352.0,-0.21464354698965238,0.6618526635040729,604628256.0,198.50943396226415,1989.9762833766554,1999.8528955334652,4419.0,198.50943396226415,-2893.0,-0.8581760326458316,0.46512481342149614,423937630.0,-70.33018867924528,3262.169259521628,3262.927307374093,4555.0,-70.33018867924528,-6670.0,-0.9641977119840637,-0.5550224827295483,1128549629.0,9820.356663584067,4133.741296326126,1037.9566464934844,7976.097855467923,4195.327093002364,734.3187318869103,17052.720837047902,17040.180373627387,17035.052088477798,16997.98440741469,16986.65300455487,33.0,10845145577.91819,4.007617408473482,19657.907970257816,19653.179456535727,19635.017024011802,19621.393733333553,19583.97862474082,35.0,16566382242.220572,4.140166310117478
2723.301886792453,2576.785639050924,3749.159558651301,9471.0,2723.301886792453,-387.0,0.16345393252054974,1.1425989236734637,1489956924.0,-796.6509433962265,2542.889602224777,2664.7589487075525,2673.0,-796.6509433962265,-6229.0,-0.8209349008417006,-0.599643547641743,752699667.0,-875.5943396226415,1603.2880058739543,1826.7999007440553,3561.0,-875.5943396226415,-4147.0,0.1013130070513899,0.5314433837134762,353742975.0,317.60377358490564,2700.8002925731325,2719.4106672877656,6845.0,317.60377358490564,-3015.0,-0.6604043421070185,0.5818426755556516,783890604.0,964.8301886792453,2346.140007209345,2536.783440976997,7756.0,964.8301886792453,-2202.0,-0.4289745798530502,0.5900337898796776,682138644.0,-486.0943396226415,4020.8868202535514,4050.1627780006434,4695.0,-486.0943396226415,-7944.0,-1.2366995359924156,-0.4744373160585537,1738804764.0,10784.330577277386,4237.65944797953,1508.0858728865542,10702.706246552785,4977.963071242416,1491.6970201753438,10983.079675535217,10980.568662643582,10967.205340668113,10959.503288367549,10933.142138164698,36.0,4622729067.575398,4.032231524534583,8978.056081642966,8972.545933228223,8969.808385066732,8953.27427751091,8947.84902479961,38.0,3674491463.4762516,4.203816730130348
1466.4245283018868,1495.1022615881195,2094.2138548417925,5375.0,1466.4245283018868,-943.0,-0.015738946196751424,0.6773191710823238,464887557.0,1024.801886792453,2177.56275571814,2406.657113563158,6459.0,1024.801886792453,-2526.0,-0.3686636251054325,0.584826053736402,613951837.0,-582.8679245283018,1659.6707168039227,1759.0457372281078,6609.0,-582.8679245283018,-2595.0,7.6887306398686,2.6814260401267775,327989642.0,-657.0943396226415,2344.7158959262997,2435.0494047911193,4236.0,-657.0943396226415,-5987.0,0.02782181876736134,-0.35894759446030816,628523354.0,628.8018867924528,3162.0509806369955,3223.9662245409972,9950.0,628.8018867924528,-3745.0,0.12324004788066212,0.9796883341141438,1101759571.0,134.08490566037736,2504.6000815025795,2508.186661751609,3336.0,134.08490566037736,-4065.0,-1.693071781093666,-0.11869995372487072,666846035.0,9012.748193531204,3173.046057205205,974.6327513479116,10467.541640710106,4363.395633674138,781.243879976029,8322.480706068482,8320.751149181675,8310.90949251262,8305.617466829784,8286.162344222363,39.0,2725315234.0234065,4.055471383886287,5138.53834685218,5135.253303840378,5132.2387566503785,5122.248924260539,5116.517340980855,38.0,1065984005.5217221,4.134466747648744
2187.188679245283,2167.1407260868627,3079.008484120013,11177.0,2187.188679245283,-569.0,4.188382705015895,1.8252461537443254,1004911084.0,-538.4811320754717,2622.3992371639306,2677.114059706692,4275.0,-538.4811320754717,-6228.0,-0.13621099754596688,-0.31165266638683964,759695607.0,-1043.301886792453,1108.752547122737,1522.4358895322487,2411.0,-1043.301886792453,-3223.0,1.0214126241768913,0.612185860372947,245687970.0,-494.6981132075472,2584.2994385538314,2631.2221136423955,5474.0,-494.6981132075472,-4570.0,-0.6318023892440565,0.5607061140870674,733872960.0,-425.08490566037733,2723.7641930944537,2756.7351263049873,5343.0,-425.08490566037733,-6408.0,-0.5744810031910084,0.11004654932795799,805556387.0,1731.4150943396226,3998.638473157763,4357.3969142051465,7365.0,1731.4150943396226,-8224.0,-0.3346244720140841,-0.9048515768059826,2012612234.0,12794.971590433486,3721.699953840055,1336.0217064104909,10539.864752452946,5537.154430793391,1599.1053748893473,5428.0918091941185,5424.285201512375,5421.171447691015,5409.723778675896,5403.570640702179,39.0,1049955180.8506572,3.9855402155010458,6693.181960472382,6690.552927192078,6687.19237076931,6679.334303758873,6672.572848688071,35.0,2001892302.304683,4.166891271939889
2742.632075471698,2956.397592192584,4032.656373226995,11454.0,2742.632075471698,-1624.0,0.7417663148116889,1.174551731914908,1723805647.0,-147.69811320754718,3212.9528773206794,3216.3458962817267,6586.0,-147.69811320754718,-6570.0,-0.7317439998887347,-0.13396039065457838,1096557378.0,-775.8301886792453,2202.5063659201605,2335.154550256772,6431.0,-775.8301886792453,-5119.0,1.5100993287082032,1.08832306087833,578012358.0,367.5660377358491,2649.6592234391196,2675.0324843733824,6034.0,367.5660377358491,-4759.0,-0.7447403659173135,0.4182210001217784,758514672.0,1456.4056603773586,3112.4233195928405,3436.320178319321,9909.0,1456.4056603773586,-3460.0,-0.25583857047639436,0.5191907349714744,1251679415.0,-1024.5188679245282,4087.934456124331,4214.361995403561,4824.0,-1024.5188679245282,-8214.0,-1.2741429243934173,-0.1524079650647559,1882649785.0,12467.6724371472,4871.127252106201,1495.645011357976,12474.629333170586,5484.054273711672,1754.537260932352,6619.725179285893,6619.267156049839,6610.549803393257,6609.195475088268,6591.737320281715,40.0,1810249686.4577858,4.096142155806746,5960.569462724209,5950.097287345107,5940.269130643704,5931.119286563362,5922.6599538710425,74.0,1600837369.3099055,4.057869469463036
1801.0,1696.0020994961435,2473.8682506340806,7492.0,1801.0,-1067.0,2.0078147122638423,1.2557887827811205,654842581.0,836.1495327102804,2136.544449162583,2294.3339391420477,6354.0,836.1495327102804,-2954.0,-0.4630964203843617,0.486246777941679,563244600.0,-1016.607476635514,1975.2605021953143,2221.5185826555926,7131.0,-1016.607476635514,-4387.0,5.761046200710062,2.0871493156025416,528060495.0,-706.8317757009346,2195.5922305220115,2306.563764969258,5452.0,-706.8317757009346,-5718.0,1.2652791183672178,0.40372561819132413,569265295.0,-32.7196261682243,2974.037275452855,2974.217256644112,10076.0,-32.7196261682243,-3708.0,2.5753726901013057,1.723551715240925,946518607.0,1556.588785046729,3203.334112823528,3561.505030757664,6371.0,1556.588785046729,-6356.0,-0.031129207853389573,-0.970118749215411,1357222035.0,10944.687935249684,3544.916485820236,1474.339852272874,13078.27695073017,4592.919399146887,819.3198398671913,6298.744506938763,6295.169676686591,6294.245454867233,6283.579601437217,6281.627216886796,48.0,1682803121.9954112,4.094108265241222,6116.56147857011,6116.290307450435,6114.594311781736,6113.563008324195,6110.609503640247,15.0,1737681204.0342107,4.100499156476457
2135.9528301886794,2278.992653924741,3123.4759498728276,7493.0,2135.9528301886794,-3044.0,0.6246570159399565,0.28738899964880643,1034146813.0,564.2735849056604,812.3827698652533,989.1261008568252,2676.0,564.2735849056604,-1113.0,-0.5496969199846564,0.3882217203462616,103707267.0,-330.70754716981133,1032.7239212346203,1084.382856395878,2631.0,-330.70754716981133,-1793.0,0.459027497926463,0.8899976242410499,124643935.0,178.58490566037736,1938.8204878999145,1947.0278510668995,3328.0,178.58490566037736,-3419.0,-1.1357591254889823,-0.15094609779716808,401837250.0,1937.9056603773586,3198.979069240632,3740.179866525441,9771.0,1937.9056603773586,-6872.0,-0.013993987242581163,-0.06679262731002533,1482828216.0,745.933962264151,2776.207441779155,2874.6730659066357,7807.0,745.933962264151,-3347.0,-0.23151087613021648,0.6343482254148972,875956995.0,7648.047332489516,3073.100359932589,1413.4390683718914,10693.162862315341,4670.390377985661,1148.8781484561364,3805.1510826242447,3643.757206010799,3480.1270594564494,3314.618187737652,3147.6048675293437,0.0,398867381.10960895,4.13515527911969,4550.654234670899,4550.194733622415,4544.193746476543,4542.832094246095,4530.812872346964,32.0,890744014.5893713,4.173097229804141
2938.443396226415,2377.402566621216,3779.747684251394,8090.0,2938.443396226415,121.0,-0.633668387474577,0.7290213880616756,1514368211.0,-751.4811320754717,2221.921110088142,2345.5611932586103,3725.0,-751.4811320754717,-4879.0,-0.762194112126986,-0.052666159625848155,583175675.0,-349.5377358490566,1726.4792518494314,1761.5070921938,3771.0,-349.5377358490566,-4247.0,-0.39134740757920605,0.3095663119466775,328908167.0,-97.61320754716981,1882.253990895133,1884.7833892859683,5328.0,-97.61320754716981,-3336.0,0.7621019192486482,1.2106326692873617,376555293.0,-1128.6037735849056,3914.47208344385,4073.9217186651144,4665.0,-1128.6037735849056,-9572.0,-0.5766074384626276,-0.6023630139639078,1759264846.0,-705.877358490566,3897.338256420536,3960.7459310322693,6106.0,-705.877358490566,-7614.0,-1.1201244992845465,-0.05038214019077695,1662875883.0,8214.240135277274,4264.5293758653115,164.66329281293994,9619.450763946972,5533.743224859343,1308.0756858836571,4070.5248561667295,4069.432178096674,4068.683292963093,4065.3012953540374,4064.018752231639,57.0,750483940.0391896,4.129420042214706,5109.588996715064,5108.733658930394,5102.7500595098545,5100.128098853327,5088.288412717509,32.0,1077658408.1541157,4.106971896137207
993.566037735849,1691.4404435098813,1961.668739946431,6473.0,993.566037735849,-4602.0,2.191717699481239,-0.4201915602320938,407903290.0,731.7735849056604,1988.9456972155006,2119.291760479839,6614.0,731.7735849056604,-1630.0,0.48619787776042456,1.0560506758393184,476088142.0,-787.4056603773585,1738.1032265103522,1908.143207413951,5965.0,-787.4056603773585,-4043.0,6.053604471473024,2.103706826867197,385947113.0,-338.66037735849056,1895.6011138342553,1925.6153390441882,4544.0,-338.66037735849056,-4462.0,-0.16718010979149067,0.2124169854879482,393047410.0,440.5377358490566,2311.705505231068,2353.3074256506825,8253.0,440.5377358490566,-2366.0,0.7504934515199557,1.2307459332057191,587033919.0,1386.9245283018868,3694.202762560252,3945.9718318955606,8173.0,1386.9245283018868,-4648.0,-1.19988626198012,-0.288058505540778,1650493532.0,8318.326634606266,2957.8257727801624,738.8788804668868,8980.56540536285,4691.703714467295,1764.3143144009232,3715.684643286187,3684.224309235282,3652.4627928082978,3620.516331842249,3588.4923015031814,0.0,584031991.1975708,4.243357081211426,7347.2884103841825,7343.685976227606,7343.514605039762,7332.825747532761,7332.264979236401,43.0,2629945586.0359707,4.1901372766981275
