ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4140.231481481482,3885.289187021565,5677.7626568074365,1775.0,-4140.231481481482,-14623.0,0.4913714678189467,-1.2276278186262863,3481594789.0,-2766.1481481481483,4875.224520593926,5605.300143944453,4128.0,-2766.1481481481483,-15335.0,0.7128302943152969,-1.2122726120250635,3393294088.0,948.5185185185185,1359.7802483236542,1657.9172789086022,6071.0,948.5185185185185,-2755.0,2.1938310197083375,0.3700801889361318,296858488.0,9431.583333333334,23602.75449796493,25417.41104174095,32767.0,9431.583333333334,-32768.0,-0.8443827664136125,-0.7285192111281257,69772836679.0,2018.398148148148,19189.80760810078,19295.66394608826,32767.0,2018.398148148148,-32443.0,-1.0564454304900037,0.2699756347488524,40210845889.0,-8759.944444444445,23162.110172543904,24763.27874726638,32767.0,-8759.944444444445,-32768.0,-0.6614989985165298,0.841117507306916,66227757226.0,21111.733870054348,6197.758028462043,1159.255795758641,56754.686167751825,38361.192319484246,5715.901153798935,145988.1738022426,145944.85880749658,145814.9587898352,145598.60859415017,145296.03277920524,0.0,724894244281.595,3.9369236823529135,500464.0265035678,500326.358735187,499913.4935712091,499225.8452680526,498264.10369638185,0.0,8879068416130.367,3.981728132115809
-3772.527777777778,3694.105969770638,5279.998555871015,3885.0,-3772.527777777778,-14084.0,0.6686843183297002,-0.8723960634680314,3010865553.0,-1627.4722222222222,3262.8625850973854,3646.222440188384,2300.0,-1627.4722222222222,-11761.0,1.2425420299910845,-1.2230903028922038,1435853313.0,427.49074074074076,1400.2262085461232,1464.0292922337717,5293.0,427.49074074074076,-2690.0,1.5292029078639056,0.5346169831019184,231485231.0,14960.527777777777,21654.211601928164,26319.617616727275,32767.0,14960.527777777777,-32768.0,0.18326917047987923,-1.231070565705373,74814005321.0,-59.68518518518518,17701.95747109056,17702.058090223003,32767.0,-59.68518518518518,-27407.0,-0.709877283682522,0.526800478945427,33843188948.0,-10749.657407407407,21826.233488609458,24329.808932170552,32767.0,-10749.657407407407,-32768.0,-0.27357850662583516,0.9864816428267565,63929477089.0,18611.376332770233,5328.48741933427,756.3815174896858,56754.686167751825,38101.31638657834,3961.1567754886955,35401.895694257204,35375.7072857515,35368.97659387507,35289.45844174263,35277.966258006534,32.0,48061224933.75748,4.033247896687295,106491.12603969606,106441.03689382282,106371.83925770818,106225.1323948738,106079.78632796339,36.0,449381806545.8792,4.062648175866881
-3929.3669724770643,4388.138941501095,5890.304590962332,3736.0,-3929.3669724770643,-16727.0,-0.0844227941673732,-0.8274707317924423,3781830011.0,-4004.4954128440368,5123.754088205344,6502.986965071505,3885.0,-4004.4954128440368,-13956.0,-0.9481711851795307,-0.5846654656615744,4609483502.0,1099.3211009174313,1624.6318927075322,1961.6155764381488,5062.0,1099.3211009174313,-2104.0,-0.3363623008321537,0.11815915350281614,419424988.0,5658.5504587155965,26003.216977582484,26611.773456067604,32767.0,5658.5504587155965,-32768.0,-1.400164083944197,-0.5232359048744716,77192327026.0,7111.256880733945,19791.555318721475,21030.350362221696,32767.0,7111.256880733945,-28893.0,-1.3796733513309105,-0.05892144099957082,48208044363.0,-2868.669724770642,26457.15263066135,26612.218834812076,32767.0,-2868.669724770642,-32768.0,-1.5469354190581925,0.36153125343186093,77194910853.0,20132.79339783727,7120.256991273428,1654.461241613112,56754.686167751825,41953.46595905964,8743.708023487517,23360.946736926908,23352.76390615484,23333.493294834803,23308.545542923377,23270.86107460657,37.0,22256175277.939636,4.096895217543255,40426.90044223961,40405.07372634041,40353.829836523146,40289.398968265414,40184.98039171803,37.0,55570558090.061806,3.9744966868159435
-4393.638888888889,3788.3786902948664,5801.368440897117,1924.0,-4393.638888888889,-17056.0,1.0776196273082315,-1.2498210489840436,3634834585.0,-1972.888888888889,3662.9945585275536,4160.507145012938,1951.0,-1972.888888888889,-12389.0,1.1197355159387792,-1.36636243582885,1869460528.0,550.1203703703703,1458.7432358381534,1559.0266995789393,4923.0,550.1203703703703,-2892.0,1.5493051786146603,0.3407501158929369,262500939.0,11596.861111111111,22946.96442421667,25710.89971036927,32767.0,11596.861111111111,-32768.0,-0.3432480328022818,-1.0399755411499434,71393439303.0,555.1111111111111,17558.384288452842,17567.15705988498,32767.0,555.1111111111111,-23567.0,-0.8921156812067434,0.5993841118156233,33329340774.0,-9720.0,23736.86587123264,25649.896713025744,32767.0,-9720.0,-32768.0,-0.7015914669092038,0.8703484837358876,71055057750.0,19485.615848620233,5796.086257867909,670.5654330488562,56754.686167751825,38481.05599411297,8558.615191723484,18098.56418494204,18092.06392399877,18079.743331729118,18060.35873948361,18035.53392020243,40.0,14219224489.387196,4.1641610205610355,46577.65999225841,46554.37412294578,46527.741201199635,46457.704176654464,46404.92021562303,35.0,86262515477.35326,4.069725279672232
-4012.3518518518517,3704.438934662673,5460.937209280446,2136.0,-4012.3518518518517,-15108.0,0.6744396271606212,-1.1380105055884395,3220758202.0,-2749.490740740741,4963.354700154312,5674.0276006522,4149.0,-2749.490740740741,-14922.0,0.30508186444389906,-1.1837575896474086,3477015635.0,828.0462962962963,1571.1596353357938,1776.007676931189,4818.0,828.0462962962963,-2941.0,0.5749518113786638,-0.2906017639145115,340653953.0,11046.37962962963,23385.960930500984,25863.597421178958,32767.0,11046.37962962963,-32768.0,-0.5750237559647666,-0.9514796338655975,72243972529.0,1208.8425925925926,21200.63336543494,21235.069001754135,32767.0,1208.8425925925926,-32768.0,-1.3096409863621548,0.1357852373968273,48700240795.0,-7698.2962962962965,23877.027158562414,25087.371161528587,32767.0,-7698.2962962962965,-32768.0,-0.8724183603892786,0.7753095928648988,67972628714.0,21260.619863964457,6181.022080708735,1465.250149291922,56754.686167751825,40587.373790395126,6082.2550094516755,11213.42961020864,11204.879191748172,11203.9304090393,11178.06977708304,11176.623282629294,46.0,4984201185.444267,4.065698707866158,39383.216975133284,39372.10153779605,39332.11231233397,39298.4949640423,39219.15818310021,39.0,61330307465.88236,4.060951241263057
-3540.5504587155965,3638.473466288453,5076.808713709463,3922.0,-3540.5504587155965,-12103.0,0.4410342388866342,-0.7453298181974749,2809364552.0,-1949.7155963302753,3381.551967382045,3903.368367791964,2181.0,-1949.7155963302753,-11015.0,0.8692570075908286,-1.2704916296254436,1660755023.0,785.8532110091743,1227.4355890400045,1457.4509921419015,4149.0,785.8532110091743,-3244.0,1.6360937590578848,-0.2295230916982286,231533810.0,14377.08256880734,23533.992939407486,27578.058794309385,32767.0,14377.08256880734,-32768.0,-0.004289147387434689,-1.2983445621049772,82899876628.0,1949.8073394495414,19714.383811648124,19810.569848793977,32767.0,1949.8073394495414,-32768.0,-1.0928004118270338,0.18767532252339367,42777995873.0,-7335.880733944954,24094.219322600846,25186.23733129379,32767.0,-7335.880733944954,-32768.0,-1.0542291285720884,0.6539150355345412,69143774049.0,16059.634989625387,5311.123709997587,679.1553577790578,56754.686167751825,41017.29478737613,14198.405297779043,6467.1723134814465,6462.861107044924,6457.971914986842,6445.090256182283,6435.245713846241,42.0,1703322177.22073,4.1521667613637865,33975.815472211616,33957.45315253614,33946.102503493494,33890.60140391519,33868.810734972096,44.0,47700599107.46519,4.077059838275242
-3144.287037037037,3005.7382006044213,4349.827939338733,3093.0,-3144.287037037037,-14136.0,2.228200226324449,-0.9332077260161797,2043468335.0,-2164.314814814815,4107.7269907482,4643.0248382006475,3490.0,-2164.314814814815,-13163.0,1.1834889825226398,-1.397383578528699,2328229402.0,1088.2592592592594,1248.8747481186176,1656.5012381075517,6640.0,1088.2592592592594,-1370.0,5.170666518360614,1.3254577720182017,296351606.0,14246.175925925925,20474.225242805263,24942.88330978509,32767.0,14246.175925925925,-32768.0,0.42308960279501306,-1.2380142160184076,67191922203.0,-262.0833333333333,17960.500808680452,17962.412893935554,32767.0,-262.0833333333333,-29015.0,-0.9945481100427207,0.3745763369547092,34846013913.0,-8205.814814814816,21927.485236125944,23412.60356208928,32767.0,-8205.814814814816,-32768.0,-0.6297516509867185,0.7656570864864455,59200200600.0,18556.79802659931,5235.7199537613005,1438.1154334753521,56754.686167751825,37092.60304841494,8658.370747432798,9547.434502910024,9543.249409408108,9538.428443637811,9525.888236453558,9516.238900336059,42.0,3861156408.5914273,4.117764056352618,15828.798955287615,14917.445771102122,14010.887281061032,13112.800481028708,12877.82384467123,0.0,7498715267.157636,4.187040340576819
-3066.203703703704,2811.0330964995615,4159.74905760218,1591.0,-3066.203703703704,-13984.0,2.399931397483712,-1.4111420906326466,1868779320.0,-578.2870370370371,2989.285031733018,3044.707029937059,3239.0,-578.2870370370371,-13613.0,4.014280638367751,-1.7308804736252739,1001186017.0,316.537037037037,1423.9939881396576,1458.7510322443902,3352.0,316.537037037037,-2449.0,-0.6314679936879668,0.04269319510128944,229819094.0,15055.018518518518,19720.982657124874,24810.698086824472,32767.0,15055.018518518518,-32768.0,0.5961277776981735,-1.2875873532451563,66481639872.0,5044.768518518518,21216.99544067797,21808.49799814708,32767.0,5044.768518518518,-32768.0,-1.0682293128910194,-0.09957874269424696,51365943173.0,-5566.944444444444,17787.601971719545,18638.3919465133,32767.0,-5566.944444444444,-28745.0,-0.0695203380930427,0.9921214500475366,37518082670.0,15138.987350546271,4483.771316329144,735.9150766222962,56754.686167751825,36261.16014546762,7552.208815969007,7014.8548163328005,7014.0444107271105,7004.296018189694,7001.795641590672,6982.456068585349,48.0,1922348531.1404111,4.0508524928972935,36181.5971935008,36179.5815862899,36145.71310723919,36139.62453976762,36072.03780719782,42.0,63041504783.64836,4.208024820242162
-4228.935779816514,4132.950362912406,5913.135930461103,2759.0,-4228.935779816514,-15275.0,0.8786127541710655,-1.0870675597379031,3811204242.0,-2544.761467889908,4749.439659656401,5388.226796375066,2874.0,-2544.761467889908,-15083.0,0.9939292261757289,-1.3797025697214202,3164595693.0,948.1467889908257,1774.530819633499,2011.9497914467827,6776.0,948.1467889908257,-3810.0,1.2930778185590377,-0.021755929981717787,441225674.0,8564.752293577982,24744.148642447955,26184.496823309557,32767.0,8564.752293577982,-32768.0,-1.196472567447698,-0.6242370036200615,74733438254.0,-34.08256880733945,23224.802115521008,23224.82712371839,32767.0,-34.08256880733945,-32768.0,-1.3724873952564853,0.05838257758669975,58793792847.0,-5092.798165137615,24778.250800077803,25296.21129462642,32767.0,-5092.798165137615,-32768.0,-1.3349611391842349,0.43961712702280736,69748915339.0,21074.080312080052,6413.530622619684,531.1628752087254,56754.686167751825,42023.75809964801,19129.83494440033,5087.803543822228,5085.38762654434,5081.435915355321,5074.267297594616,5066.221428279806,49.0,1007082465.4730965,4.056527786027185,18539.971785683258,17684.0980017436,16828.73874934857,15976.441654988546,15129.974718511237,0.0,9184881675.857433,4.168061592274035
-3718.3055555555557,3208.753370652353,4911.404523977652,399.0,-3718.3055555555557,-12086.0,0.12753830892804796,-1.103599164414711,2605164595.0,-1123.5925925925926,3006.061583106143,3209.184718204229,4225.0,-1123.5925925925926,-8358.0,-0.1410171612866873,-0.4950785121578008,1112277588.0,534.5370370370371,1914.806993590302,1988.018024733847,4344.0,534.5370370370371,-5662.0,2.4894876448773244,-1.6010556360385548,426839292.0,10140.361111111111,21193.500202699433,23494.496681256136,32767.0,10140.361111111111,-32768.0,-0.28427200349504433,-0.9628607751384629,59615068425.0,2369.277777777778,20088.759620481953,20227.99397562145,32767.0,2369.277777777778,-32768.0,-1.1923826472584278,0.11770572172220899,44190547950.0,-7650.2962962962965,22606.962709511547,23866.33185829717,32767.0,-7650.2962962962965,-32768.0,-0.6496478140229258,0.9187420426407905,61516994008.0,13363.658481119606,5158.530912886436,894.3075533618174,56754.686167751825,36639.25896369803,10001.127236466897,3822.0265776588485,3731.8194973563573,3646.878385655508,3567.5275910224727,3494.0341830621696,74.0,464622628.7846276,4.048542068049454,12407.470812546573,12405.54968028444,12382.263738684844,12376.450605931754,12330.061121717581,39.0,5770960132.312447,4.080398401788164
