ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2030.8598130841121,190.89045880692012,2039.8114490470807,-1577.0,-2030.8598130841121,-2408.0,-0.16221295453587325,0.5240253717409711,445208890.0,48.401869158878505,261.4930123550626,265.9348349663844,554.0,48.401869158878505,-678.0,0.4676735485653669,-0.6882317951385176,7567183.0,-204.7663551401869,410.9856531465819,459.17150095549226,702.0,-204.7663551401869,-971.0,-0.8757505696315606,0.1480278541949146,22559716.0,-527.1401869158879,498.1033831923134,725.2473764236213,456.0,-527.1401869158879,-1713.0,-0.09966324586433384,-0.4159417663645849,56280262.0,746.0467289719626,656.062701915328,993.4807449841218,2078.0,746.0467289719626,-344.0,-0.921854220876233,0.48021486716492773,105609427.0,-198.16822429906543,374.0515104210231,423.30270205857823,848.0,-198.16822429906543,-912.0,0.25675548068642273,0.3858918289784649,19172814.0,2411.8186084363806,2099.962648148117,1598.8464591698603,2379.196082713655,1189.351863890454,153.83757668398187,111271.74186569748,111241.1290448196,111149.32135415699,110996.41107295301,110782.55187776104,0.0,439096934978.34717,3.982693481911107,91893.71400138456,91869.06443714889,91795.13958425444,91672.01093478067,91499.79755103365,0.0,302798134198.3486,3.9924167148065988
-2902.6728971962616,2541.9935688783144,3858.39879384395,177.0,-2902.6728971962616,-9601.0,0.943842385678066,-1.5120595109521529,1592934814.0,-125.49532710280374,1317.8024781709478,1323.764498918947,1899.0,-125.49532710280374,-3662.0,0.9820967963559557,-1.0761405143308123,187501712.0,-986.1869158878504,2214.5785663969327,2424.2365519505483,5775.0,-986.1869158878504,-5284.0,1.5315911712931873,0.9261660815399932,628830746.0,-289.0934579439252,1720.2689397040429,1744.3910835407432,5381.0,-289.0934579439252,-4500.0,2.0429462557472364,0.7353420038809504,325590327.0,-1303.728971962617,2737.159321421182,3031.789963565677,2618.0,-1303.728971962617,-10898.0,0.5502012177703253,-1.024536160234091,983517291.0,775.2429906542056,3080.679303172098,3176.7257772038492,10460.0,775.2429906542056,-3341.0,2.1429952494732847,1.6178996941538515,1079799773.0,10686.942219362843,3905.5464375086144,1734.4145986470478,13567.0110562349,3281.4549070739286,71.65193647069142,22165.26765810851,22159.59432231378,22131.18722427213,22113.45308925566,22058.108534787483,35.0,18144101951.37838,4.001206374555066,20218.224500445962,20204.676026392117,20199.8514685786,20159.78322170361,20149.012029470297,37.0,16184259514.033087,4.065750909791748
-2832.728971962617,2158.1630929773582,3561.1825794932197,699.0,-2832.728971962617,-8520.0,-0.06417811280744745,-0.801054466812643,1356976286.0,-57.86915887850467,1580.1381879952698,1581.1974995901935,2256.0,-57.86915887850467,-3736.0,-0.7413694259248675,-0.2473245950780936,267519852.0,-495.85981308411215,2456.5032987934583,2506.0497623181695,6130.0,-495.85981308411215,-5627.0,0.5500759477614183,0.5573718011747407,671990539.0,-656.2710280373832,3139.158865761293,3207.025108527991,6429.0,-656.2710280373832,-7726.0,-0.15462506323315361,0.0948015424906371,1100496075.0,-1059.4859813084113,4219.427950695673,4350.411793807678,7597.0,-1059.4859813084113,-12440.0,0.02325520461740327,-0.4941691185889818,2025090857.0,-44.16822429906542,3257.9990748464907,3258.2984522198576,7628.0,-44.16822429906542,-3596.0,0.17013290251931812,1.187742856002838,1135966442.0,10573.924720745841,3957.980633043823,517.3016528100408,14300.510655217875,5546.588244282462,1920.83054952799,15621.379011872064,15614.145216112287,15604.179058723823,15582.261463867566,15562.798917769709,38.0,9728337855.613783,4.070061549029418,11545.927752992286,11542.61165881074,11531.039156955521,11521.328212725783,11497.735433898963,43.0,5278355318.921075,4.052751224992017
-3486.03738317757,2250.6263258070144,4149.430743527008,-439.0,-3486.03738317757,-9312.0,0.43580550621385594,-1.2328695969467551,1842301978.0,-655.9158878504672,1872.492721728217,1984.0500610770418,3301.0,-655.9158878504672,-5271.0,0.14975041201983297,-0.5668244481577608,421200647.0,-810.018691588785,2064.6301471475313,2217.843079488187,5562.0,-810.018691588785,-4156.0,1.7998507403282256,1.3045785813851483,526314588.0,-816.4672897196261,2070.157456279558,2225.347327715825,5128.0,-816.4672897196261,-3547.0,0.09180668279146209,0.8833759137208959,529882268.0,-1013.373831775701,2550.7212596365666,2744.6503360701013,2065.0,-1013.373831775701,-7430.0,-0.7602199042446598,-0.6767262701854018,806042285.0,36.78504672897196,3394.38312022659,3394.5824347837033,8888.0,36.78504672897196,-4119.0,0.8413745642106183,1.3756715544945546,1232981320.0,10067.511410472798,4464.845793472701,1309.329981326327,11900.373523549586,4250.179369241595,1096.7041533613337,12780.391611904572,12778.787244438916,12764.506878532837,12759.82196375178,12731.033428236016,43.0,6949281747.298101,4.122408525778212,6854.089657711921,6849.770482173903,6845.427115703672,6832.43409409468,6823.846009577119,44.0,1855830697.9583547,4.126878612953552
-2859.158878504673,1772.2108962363732,3363.85507316695,-587.0,-2859.158878504673,-7671.0,0.5733758554816388,-1.1717359244887233,1210760742.0,364.4766355140187,1508.371241059697,1551.7818850249505,2791.0,364.4766355140187,-2879.0,-0.6888335747480445,-0.25098566830627494,257658891.0,-777.981308411215,1855.5339659289575,2012.0291287536747,3263.0,-777.981308411215,-5084.0,0.23539139242484808,-0.6901125070520628,433163950.0,-809.7102803738318,1864.0235849925111,2032.2929571179943,2600.0,-809.7102803738318,-4684.0,-0.8060132962297839,-0.03454373237636021,441932969.0,-1434.2242990654206,3110.910214214625,3425.6038447162246,2570.0,-1434.2242990654206,-9331.0,-0.5243244014505821,-0.8845459191717013,1255619502.0,-30.850467289719628,2939.6342922262443,2939.796170377206,6537.0,-30.850467289719628,-5056.0,-0.35705895882513694,0.6211586776392464,924736963.0,8790.966442888974,3693.0968964583976,791.9829543620241,11539.013389367394,4321.310463154336,654.2866344347865,6385.543683112905,6381.271433934529,6377.170657750192,6364.24362725373,6356.28325967788,48.0,1590447355.2052875,4.066091342998329,10078.256409596383,10075.19335486886,10070.007579991805,10060.884209028774,10050.4023019905,49.0,4491570405.282342,4.110139464948312
-3397.6111111111113,2362.973831900581,4138.527104247669,165.0,-3397.6111111111113,-9183.0,0.5680876415313065,-1.1065039767792326,1849759912.0,-633.5925925925926,1948.2596128864318,2048.6959492790998,2810.0,-633.5925925925926,-4870.0,-0.6403439511975697,-0.4752321448973556,453292750.0,-723.1018518518518,2130.7511844409637,2250.10597487055,5540.0,-723.1018518518518,-4209.0,1.2679285491980545,1.1097742589522175,546801505.0,-717.4814814814815,2268.1405358570278,2378.9159646079697,4931.0,-717.4814814814815,-5129.0,-0.05810381941734777,0.30187627704516656,611198046.0,-926.324074074074,2626.7648981515604,2785.3132894470546,3728.0,-926.324074074074,-6559.0,-1.0756243634203098,-0.3783083696903782,837860773.0,-19.435185185185187,3308.7545499364205,3308.8116292935365,8375.0,-19.435185185185187,-4560.0,0.7039866472378651,1.2361216598198608,1182409315.0,10246.204858385372,4481.391113342309,965.2160379935675,11197.68525187237,4305.319159916521,504.6483924476526,6683.58524565188,6679.075556451572,6678.816091432401,6665.388926450756,6664.685422257542,49.0,1828093786.3331378,4.060957586684214,10094.675683231413,10094.118249199613,10086.164502976448,10084.456327023403,10068.635767553593,63.0,4511120010.155006,4.179783637520816
-2938.841121495327,2570.3110112170843,3904.265082160239,871.0,-2938.841121495327,-9524.0,0.7632439377906395,-1.2266932846489438,1631031584.0,280.2616822429907,1842.0388761483914,1863.2374598466245,3442.0,280.2616822429907,-5271.0,0.2782760353022873,-0.33682024100830504,371466960.0,-434.7570093457944,2004.6796506432656,2051.2811018674415,6243.0,-434.7570093457944,-3727.0,2.8495073653985585,1.5561743244177795,450229695.0,-660.0093457943925,2237.7863957901977,2333.088144438531,5207.0,-660.0093457943925,-5393.0,0.35152323208846115,0.48401655684874995,582433131.0,-775.7943925233645,2727.9086431187907,2836.0787197595373,2505.0,-775.7943925233645,-8856.0,0.4363115671185178,-1.1497644916004186,860637648.0,-726.7663551401869,3047.0754404514837,3132.5481759689433,9759.0,-726.7663551401869,-4381.0,3.399529195940585,1.959321585842578,1049975814.0,10976.922975041776,3920.1495759788945,1068.3730621838047,12532.987592748985,4092.1593577763188,985.6048904099451,4817.399854134181,4815.406596533414,4812.067195475993,4806.13485462956,4799.381814883188,48.0,1120715104.3796692,4.248975661919301,9418.607612072696,9309.168310283874,9192.353222051408,9068.372291710097,8937.444776524391,0.0,1762296440.6159997,3.6702028287015023
-3483.0,2568.5199236390677,4327.653359285011,1089.0,-3483.0,-9049.0,-0.2638622659605696,-0.5839689139922098,2003958445.0,-715.3271028037383,2056.761962772656,2177.604793233616,2639.0,-715.3271028037383,-5808.0,-0.06316726197536626,-0.7751537969547968,507390002.0,-403.3551401869159,2432.539361045228,2465.7540656256724,8158.0,-403.3551401869159,-4761.0,3.8569657721396498,1.90352027259921,650553913.0,-913.626168224299,2568.9599681960267,2726.585427500474,6878.0,-913.626168224299,-5664.0,1.1173549682357988,0.8561645579543808,795466686.0,-977.3831775700935,2373.323843921899,2566.699036491274,2943.0,-977.3831775700935,-6702.0,-0.7149152597008435,-0.5554484587286193,704910002.0,-84.99065420560747,3704.511678428561,3705.4864980075004,9739.0,-84.99065420560747,-6278.0,0.5332961034499819,1.0900752142634276,1469177430.0,11555.31289061443,4664.383836471815,1047.0214897508074,12088.153953354498,4619.1809135003,1824.9199982464984,4411.01074919473,4410.24748283527,4405.251548222521,4402.9026843162255,4393.0451205981035,51.0,791077697.7786238,4.082827758941984,4477.661244443884,4460.464481758547,4438.808696812131,4412.716750244468,4382.2191146068135,74.0,555800499.3827316,3.9933247477189218
-3291.9719626168226,2165.318195338591,3940.264241103587,793.0,-3291.9719626168226,-8733.0,0.7217691319916386,-1.0253694148916215,1661248005.0,-176.47663551401868,2295.688157963311,2302.461318132256,4207.0,-176.47663551401868,-6777.0,1.229020770297959,-0.753584061910064,567242109.0,-657.1775700934579,2123.47641615446,2222.843775121889,6520.0,-657.1775700934579,-3992.0,2.8830527694960626,1.53259739669986,528690686.0,-1179.6915887850466,2703.595793252708,2949.763118954457,6640.0,-1179.6915887850466,-5218.0,0.4488570136190293,0.6758442305010738,931017963.0,-1065.056074766355,3134.426182283246,3310.433798549586,3239.0,-1065.056074766355,-8885.0,-0.13999134718055384,-0.9579968655314858,1172609997.0,-289.0747663551402,3298.595378497567,3311.2377884393604,7474.0,-289.0747663551402,-4646.0,0.30658205624467616,1.1977460216359812,1173179639.0,11342.279620958037,4361.454899067984,1128.623054877048,12080.297926789719,4876.714632210897,1785.8292191584278,5226.014722124577,5224.564067402596,5222.201908504346,5217.81207674414,5213.175465321172,55.0,1258045441.6714356,4.1804960627872045,4502.381860816584,4501.664343017119,4498.623999753191,4496.485894867872,4490.383682238086,2.0,697825311.7014767,4.077336419619703
-3235.196261682243,2288.439269149207,3962.7577695573214,414.0,-3235.196261682243,-8761.0,0.17477948541609134,-0.7493815903420219,1680269058.0,-270.13084112149534,2204.759974153256,2221.2467703866832,3761.0,-270.13084112149534,-4888.0,-0.4993970614117562,-0.1500930612647499,527931282.0,-700.8411214953271,1836.420716917552,1965.6091491196319,6424.0,-700.8411214953271,-4148.0,3.064359683599304,1.2427839997443912,413407268.0,-1245.8504672897195,2722.975007877931,2994.450914670974,6817.0,-1245.8504672897195,-4897.0,0.6989933305345715,0.9273116297301303,959440782.0,-560.2616822429907,2630.8210592020687,2689.8164617926705,2855.0,-560.2616822429907,-6820.0,-0.6115536193568571,-0.7708485156939041,774157048.0,508.1775700934579,3237.571698229885,3277.211458530748,8593.0,508.1775700934579,-4395.0,-0.05199347042689695,0.7738430607693433,1149192299.0,10834.061149910498,4269.508984726719,428.72018846795635,11272.066802499,4672.514996635128,963.9917012090924,4280.729934528911,4196.1122336568515,4109.383909871643,4020.7840445788047,3930.557484530428,0.0,382670199.5740767,3.9727808156904754,4273.016815303891,4154.340597201522,4035.9160013511855,3918.0188250996976,3800.9406346549317,74.0,641957902.3609428,4.263659863020471
