ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2010.1916666666666,205.34991663959565,2020.653143169307,2568.0,2010.1916666666666,1598.0,0.6717091416262932,0.6117090361988784,489964695.0,376.59166666666664,121.8139630634445,395.80288654834237,684.0,376.59166666666664,28.0,1.6757148481728095,0.3368302598279839,18799191.0,-59.90833333333333,270.00771581053425,276.5739955238019,496.0,-59.90833333333333,-352.0,-0.2776886027654739,1.0408028219528151,9179181.0,-217.66666666666666,286.0691155802893,359.463929576622,189.0,-217.66666666666666,-737.0,-1.260624782282327,-0.5456583856157875,15505718.0,-78.25833333333334,183.72694847850227,199.6996703385695,422.0,-78.25833333333334,-505.0,1.149199511962184,0.1447842365770462,4785595.0,-16.791666666666668,333.759441709977,334.18157489604357,916.0,-16.791666666666668,-656.0,0.7974989683724818,0.4985778034494281,13401279.0,2650.99905695947,2066.26649548879,1668.5490703003013,974.8702477765952,418.80439669817014,20.149441679609886,94038.0994490358,94015.57317617157,93948.01597128608,93835.49264973658,93678.11115127064,0.0,338600814349.98645,4.060396428755326,54716.02926997245,54704.528952781744,54670.03794105194,54612.58604333727,54532.222904000395,0.0,122099616764.5398,4.112704087344389
1992.314049586777,301.00838880866365,2014.9246443264446,2873.0,1992.314049586777,1329.0,0.37668227198533843,0.38760735959917414,491250480.0,216.30578512396696,245.6309750763237,327.29614815185545,734.0,216.30578512396696,-254.0,-0.6877187214876264,0.3722562127148349,12961855.0,-291.1900826446281,270.08530375902484,397.16210234259523,181.0,-291.1900826446281,-1008.0,0.3719211004145282,-0.9930869833762562,19086266.0,238.06611570247935,532.5445658693537,583.334543879106,1391.0,238.06611570247935,-742.0,-0.6141755285158106,0.024782926143512622,41173782.0,35.93388429752066,450.2874331893108,451.71895746019516,781.0,35.93388429752066,-912.0,-0.7811672113206098,-0.41326210944708464,24690052.0,29.85123966942149,767.5827320866701,768.1629691071016,2230.0,29.85123966942149,-1376.0,0.7034161530563163,0.8180246477551635,71398996.0,2887.6490437724597,2063.9122148982415,1605.9891033254241,2353.114956817877,960.2186246001869,94.94208761134337,13931.17574050779,13928.963638100711,13916.288462419063,13908.833941742654,13885.14354123807,46.0,9031907532.415466,4.155098944364229,11568.945066355274,10899.2272713979,10243.320443171306,9602.271997170643,9475.034765531405,0.0,4564336337.139368,4.175928685520164
1943.801652892562,90.94804800150729,1945.9281624004368,2218.0,1943.801652892562,1773.0,0.7314955775050169,0.7882512104550238,458183006.0,414.35537190082647,103.40851024845024,427.0640399458564,534.0,414.35537190082647,145.0,0.09530177383830551,-1.1310586717642062,22068427.0,-283.3305785123967,110.68437655656244,304.182918543899,-43.0,-283.3305785123967,-440.0,-1.050342909570493,0.4542879865630832,11195797.0,-44.570247933884296,425.66946448989273,427.9964953127537,968.0,-44.570247933884296,-828.0,0.044325878227521986,0.022983941032367613,22164901.0,-44.72727272727273,215.22914945903472,219.82746803454597,474.0,-44.72727272727273,-573.0,-0.06516622014287421,-0.29572913480728374,5847218.0,-94.8099173553719,152.89208175041847,179.90249884564997,160.0,-94.8099173553719,-487.0,-0.15756904199500754,-0.3875030308016135,3916154.0,2246.0972819537446,2013.5549035410381,1852.479959405769,1117.0344667914235,446.9808800463933,29.9833287011299,10268.292438181275,10147.157662437587,10032.4956138094,9924.357194697768,9822.699953911506,0.0,3438707525.701748,3.976369934481459,8628.523086853487,8540.458226868543,8449.593211915166,8356.117367582754,8260.210342430068,0.0,2065162261.3414052,4.008852694392119
1767.909090909091,337.27069345135374,1799.792786511871,2700.0,1767.909090909091,864.0,0.7225928079728785,-0.5624358523338021,391949743.0,598.0909090909091,196.8242913181515,629.6447706366524,1266.0,598.0909090909091,5.0,1.9926473637389783,0.9030109591974884,47970757.0,-824.1404958677685,333.670974320342,889.1253432632869,285.0,-824.1404958677685,-1823.0,0.7746043946888039,-0.2803817882912123,95655809.0,-48.29752066115702,351.3615228591756,354.6654342446327,792.0,-48.29752066115702,-1159.0,1.8130779681922196,-0.9270660033993545,15220296.0,-155.6198347107438,1273.2084237017507,1282.6836021172546,3800.0,-155.6198347107438,-4344.0,3.376465267927915,-0.6302898890386174,199078544.0,46.85123966942149,780.4260402604754,781.8310834030625,2262.0,46.85123966942149,-1879.0,1.3438310035199574,-0.04491296566199021,73962441.0,2830.040459074746,2094.7087336343043,1631.059165082616,4565.759630116329,1021.4006450709469,40.55859958134649,11956.837746573709,11954.285065153948,11945.231711144515,11937.589481353409,11919.472608825505,32.0,6486783652.567949,4.168601246432574,6275.792577359614,6273.313738596785,6272.52600998858,6265.080775422322,6263.531755681272,34.0,2001517699.0626392,4.238290457038329
1868.396694214876,152.46473535300504,1874.6070794914167,2577.0,1868.396694214876,1417.0,4.685351574387527,0.5275592596149425,425212356.0,505.4876033057851,111.4918457309941,517.6370820954876,949.0,505.4876033057851,317.0,4.322908653105368,1.972148662591812,32421726.0,-605.5785123966942,155.82522271490797,625.305393156611,-323.0,-605.5785123966942,-1042.0,-0.06929535674782406,-0.6178734427412379,47311827.0,1.7024793388429753,311.0638010777858,311.0684599519204,703.0,1.7024793388429753,-933.0,1.3105331814732457,-0.9439369180699235,11708394.0,110.62809917355372,449.87535706725134,463.2779006418723,2130.0,110.62809917355372,-766.0,7.934923755686215,2.2387632726412963,25969796.0,-13.15702479338843,538.4907744671114,538.651484252669,1544.0,-13.15702479338843,-1509.0,2.586420876205043,-0.03435576388811313,35107596.0,2688.4529008334885,2039.6602662763378,1843.7139149011161,2666.207231255665,543.7551486121923,101.41991914806479,8489.70804932558,8486.104063324126,8481.241073633973,8470.359496194696,8460.792558403167,43.0,3010034395.253249,4.108492919301916,4397.157252911209,4395.33380682942,4394.159280014784,4388.665027833842,4386.370698016859,53.0,859985283.6781223,4.147324233000659
1846.0,182.76458235113134,1855.0253077955522,2275.0,1846.0,1475.0,-0.15296541656793083,0.2501012067944802,416375386.0,550.2066115702479,106.30603858946424,560.3822706476342,807.0,550.2066115702479,406.0,-1.1921763711593545,0.42259600852889984,37997423.0,-589.6363636363636,128.11384400131544,603.3938998258993,-470.0,-589.6363636363636,-1025.0,2.949644806552361,-1.9490480146972926,44054188.0,-128.9917355371901,162.67147320953808,207.60750476092585,209.0,-128.9917355371901,-459.0,-0.7508976277661037,-0.2631086557412195,5215206.0,-152.52892561983472,162.16113170048766,222.62368648713903,54.0,-152.52892561983472,-588.0,-0.14434325038471263,-0.8570388092096289,5996918.0,-3.1818181818181817,318.11082324839026,318.1267354918645,860.0,-3.1818181818181817,-634.0,0.647221333561975,0.4902601332341271,12245759.0,2482.5392242621265,2023.8394056711306,1783.8192172975378,997.9949899673845,370.4254900829825,43.278170016764804,6730.152384456426,6725.615386957509,6725.270852208305,6711.621089994629,6711.025628830322,49.0,1907780377.7404084,4.124709820158243,3661.368518148116,3640.288198962083,3616.4836347016417,3589.945890140953,3560.6680100842786,74.0,426001673.88266605,4.0175678518256674
3252.4793388429753,3506.1136100057183,4782.410950124191,13661.0,3252.4793388429753,-2587.0,1.6231302472485112,1.4262106895819928,2767445994.0,-2230.5785123966944,4116.0411188142525,4681.588938783021,1629.0,-2230.5785123966944,-14283.0,1.8124695483828601,-1.7497891548463826,2651990274.0,-1060.793388429752,2738.99633822003,2937.240806219165,7885.0,-1060.793388429752,-5847.0,2.8231234425714753,1.2047767939045995,1043913410.0,-313.10743801652893,3047.138426747767,3063.182798904455,11542.0,-313.10743801652893,-4328.0,5.230370148702809,2.259152043071089,1135353752.0,928.5619834710744,1955.3978982224887,2164.6727922530604,6706.0,928.5619834710744,-686.0,1.148849448473654,1.5965620265161087,566982804.0,-170.48760330578511,4276.490609810424,4279.887610519427,3034.0,-170.48760330578511,-12881.0,1.7922193759895952,-1.7340197187617266,2216409993.0,19142.85887739864,5349.045355788221,1532.1892833458926,16797.50023068909,4253.144727393088,809.2119623436124,5642.409923985976,5603.678704259524,5566.694671254707,5531.23930857624,5497.0717165267415,74.0,1061199245.3756148,3.9839732647605364,3733.786528458482,3733.610498422011,3731.373520744039,3730.869674995939,3726.3488044041837,6.0,606339666.3122302,4.179894854359043
3613.380165289256,3396.614817595707,4959.184251267191,13243.0,3613.380165289256,-2097.0,0.9365434411723994,1.1560884459988867,2975814521.0,-2469.115702479339,4105.762381143676,4791.014201883003,2002.0,-2469.115702479339,-13669.0,0.8822731882880084,-1.3581399815112531,2777411867.0,-840.4628099173553,3022.3597535736635,3137.0425905422503,8187.0,-840.4628099173553,-6756.0,1.621157996294463,0.7166992778918966,1190765382.0,-484.1735537190083,3353.0638060189785,3387.840155225062,10908.0,-484.1735537190083,-4703.0,2.5671076887578135,1.6457366269377254,1388772771.0,1177.107438016529,2230.130781480463,2521.718704205625,6907.0,1177.107438016529,-2243.0,0.19702616385492844,0.9992345966649301,769446892.0,434.54545454545456,4623.265871904195,4643.64265145157,6960.0,434.54545454545456,-12435.0,0.4994242746758899,-1.192311624813611,2609173466.0,19086.96987476011,5925.989186166704,1379.9760867493321,15792.824224944694,5238.854814091591,2078.813844479587,7996.6824581080145,7994.029848599626,7993.5583089638385,7985.479119716565,7984.792665273693,42.0,3669806696.925005,4.288962097247691,4063.0282135331345,4062.4737713733593,4060.5774582097624,4058.9131471604574,4055.127915320764,39.0,911567471.8982133,4.274480979486913
3654.1735537190084,2952.43086476236,4697.8540177298855,11900.0,3654.1735537190084,-2421.0,0.9686454651134029,0.8717756589126038,2670449717.0,-2853.595041322314,3543.8035306867173,4549.8953970357325,1216.0,-2853.595041322314,-12854.0,0.9265840147311679,-1.2962230982828464,2504887323.0,-724.404958677686,2680.6325532596306,2776.788330023026,6574.0,-724.404958677686,-6819.0,1.0975674360379637,0.26726874106990267,932976965.0,-1035.099173553719,3937.961960632396,4071.728711797894,11649.0,-1035.099173553719,-4849.0,2.945661380050759,1.8713610833311087,2006055939.0,1437.0578512396694,1939.7371394616728,2414.066162725564,8096.0,1437.0578512396694,-834.0,1.3120693726970174,1.3485659407005723,705153568.0,854.8264462809917,4562.314416789762,4641.706700224508,6106.0,854.8264462809917,-10132.0,0.007178279368646567,-1.0928618489757793,2606998372.0,16833.885439790778,5863.975870430483,2275.1516432976505,16149.301037506237,5765.324391983345,1286.463757748348,6130.580893719394,6127.799637653664,6125.980622177888,6117.629833728193,6114.019227652162,58.0,1704005702.2798026,4.193793187913016,2874.972476169278,2873.763056589215,2873.539232906815,2869.932155125652,2869.450581211247,52.0,465522261.192221,4.290469756135305
4577.768595041322,3578.2825922623983,5810.341781671256,12500.0,4577.768595041322,-2875.0,-0.07431119091263927,0.7283984642680326,4084968666.0,-3140.1652892561983,4520.611558765191,5504.231727415817,1601.0,-3140.1652892561983,-13664.0,-0.15365879781099467,-1.0946727833150303,3665884596.0,-149.9504132231405,3174.092019192494,3177.6320228634518,7630.0,-149.9504132231405,-7060.0,0.46228804147341007,0.28774409883733226,1221778778.0,-111.14049586776859,4186.50430581111,4187.979287484203,11638.0,-111.14049586776859,-4962.0,0.8846199752131327,1.4242593532504149,2122239632.0,1684.198347107438,2310.083446740909,2858.847600573662,8199.0,1684.198347107438,-1905.0,0.13653144742306056,0.9346299367349646,988934162.0,-729.0330578512396,4836.500389272816,4891.137415251797,5697.0,-729.0330578512396,-10708.0,-1.0257192553707983,-0.5490333726077601,2894710251.0,18585.283048692047,6907.3272763622,2145.955032147692,15436.285919870752,5980.719402895392,2046.619163400949,5273.138331149202,5253.371960634067,5229.55660424725,5201.545151540221,5169.201104202791,74.0,928778572.8395072,3.9805254395868417,3608.310018136736,3607.6307743879033,3606.34910488002,3604.3212890324103,3601.742037508925,70.0,523555234.7884886,4.1614593842688885
