ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1948.1791044776119,14.878538458488663,1948.2359184733893,1978.0,1948.1791044776119,1909.0,-0.3690432233064529,-0.4118691193359072,254306754.0,404.6865671641791,9.124690066662712,404.78942378962955,425.0,404.6865671641791,387.0,-1.0898864589061847,-0.01590447342566217,10978250.0,-409.23880597014926,52.001460815370386,412.5294562074398,-337.0,-409.23880597014926,-534.0,0.10184395442174088,-1.042913604749477,11402097.0,-19.746268656716417,64.65807732750038,67.60608027058097,50.0,-19.746268656716417,-209.0,2.7051210802077525,-1.900995315550537,306229.0,-23.582089552238806,50.09964675113984,55.37228144332511,46.0,-23.582089552238806,-180.0,2.18325200231751,-1.557301644638443,205428.0,-12.417910447761194,18.473982716913433,22.25966166215095,30.0,-12.417910447761194,-53.0,-0.11373408057608803,0.0076298394663787674,33198.0,2066.611961641566,2032.0921328012944,1995.5538078438276,257.84685377176896,65.72693773873479,11.832159566199232,141602.6507901668,141461.02664097407,141036.67752149692,140331.171110893,139347.11253624043,0.0,377839313767.7512,3.3419978490013684,55516.54060579455,55461.280529746015,55295.70307042561,55020.415695466305,54636.42805995526,0.0,58270982769.74437,3.3465493501844574
3813.3880597014927,2196.9485143677816,4400.96708334165,7635.0,3813.3880597014927,1583.0,-1.5280497928709935,0.4540818562406698,1297690255.0,-435.4029850746269,2232.829842657014,2274.885681890772,4600.0,-435.4029850746269,-4668.0,-0.23069712899704387,0.4511846584453968,346732026.0,552.3880597014926,1612.0042586813108,1704.0218010657795,3955.0,552.3880597014926,-1074.0,-0.13655117998467592,1.2273820345570396,194547250.0,-1107.686567164179,3072.400112940804,3265.977952325249,3799.0,-1107.686567164179,-5821.0,-1.1565585921600725,0.1323447601538777,714663003.0,119.08955223880596,1304.0955089478716,1309.5218279625765,3062.0,119.08955223880596,-2728.0,0.4479642216408637,0.8175866103392557,114894777.0,-1002.4477611940298,4283.599944681702,4399.332903975329,4306.0,-1002.4477611940298,-9184.0,-0.7851171267033439,-0.7570104378647402,1296726710.0,8545.065827716016,4570.587927798865,1911.331734681345,10082.684315200988,4627.047060763021,281.7250432602682,29833.597882503364,29760.93908145395,29734.50579766238,29523.20515920218,29457.71121849535,21.0,18586665843.93108,3.4188543091661545,12556.896021205032,12545.494515037963,12500.00157157112,12463.848117427735,12377.12901824155,21.0,3454287592.723102,3.472886224934417
4863.35294117647,2296.7364554995775,5378.401265847556,7845.0,4863.35294117647,298.0,-0.7265950509242849,-0.6870581226337573,1967049612.0,-2109.8382352941176,2847.8982632723782,3544.2829877224567,3565.0,-2109.8382352941176,-6496.0,-0.859555585599189,0.5355771886879909,854212049.0,62.5,1916.8614704925403,1917.8801180102014,3792.0,62.5,-2937.0,-0.8208892386719207,0.3521112350747581,250121962.0,-894.2794117647059,3084.4499073177694,3211.4742560168256,3741.0,-894.2794117647059,-5200.0,-1.4718205859870972,0.19735914749995612,701322549.0,916.3529411764706,1621.5796017600526,1862.5850631976675,4017.0,916.3529411764706,-1497.0,-1.2734411751231587,0.21841676362474727,235907172.0,-393.45588235294116,6194.539859552366,6207.022764815768,8583.0,-393.45588235294116,-8923.0,-1.5337909933056637,-0.002075382860600397,2619844949.0,8854.453625153841,6600.033562682066,4183.230928361474,10264.892108541619,6861.94721428911,2222.0038253792454,13814.805375193646,12929.396598522337,12891.398473333109,12876.25513045779,12764.968716957586,0.0,3613362151.2252207,3.410334132351011,7124.929599507771,7113.509833323359,7097.038509966694,7062.027682353765,7030.847100899823,26.0,1095646426.138161,3.443801393822521
3821.776119402985,2686.567986649957,4671.575778442574,7619.0,3821.776119402985,-545.0,-1.5027927108413008,-0.3761220405402187,1462182557.0,-2760.8805970149256,3044.7759299092713,4110.124345360899,3483.0,-2760.8805970149256,-6477.0,-0.552575417897724,0.8071251680545461,1131839183.0,-776.1940298507462,1875.238175828276,2029.530829541572,3222.0,-776.1940298507462,-3550.0,-0.7402322374819708,0.31460511077802716,275972691.0,-1267.5373134328358,2747.0170814217067,3025.351828559311,4047.0,-1267.5373134328358,-5188.0,-0.823648141742531,0.5645236779341726,613234497.0,886.1194029850747,1606.508734523761,1834.6874149150751,3853.0,886.1194029850747,-1293.0,-1.3472112206740885,0.32939576929138786,225527220.0,883.776119402985,5847.385199069357,5913.795219275215,8638.0,883.776119402985,-9095.0,-1.269118575525962,-0.3483171393511903,2343189251.0,8639.091850420391,6459.854238078022,4165.769196679048,10573.194881397014,6443.04451060924,2144.781107712393,10226.746649831864,10213.98357277444,10179.068084069055,10140.04701695741,10072.086330571983,27.0,2140765282.524253,3.4027487983479414,4992.764741574125,4649.533670956718,4621.861956740996,4616.226508765813,4600.985943623939,0.0,497981409.3935739,3.4665764789925015
5098.55223880597,2411.066422155812,5639.900373577586,7604.0,5098.55223880597,-625.0,0.017781040449042607,-1.1710459076064015,2131167907.0,-2620.6119402985073,2787.895145436245,3826.22088797577,3687.0,-2620.6119402985073,-6757.0,-0.17240900304314577,0.7453234988448211,980877741.0,-88.53731343283582,1928.8652710032225,1930.8961881862626,3443.0,-88.53731343283582,-3791.0,-0.6830758976180076,0.10927338601864872,249800126.0,-1053.4626865671642,3152.0395639628023,3323.422489659736,4332.0,-1053.4626865671642,-5498.0,-1.3245827307757514,0.36513895809544483,740024182.0,555.3432835820895,1863.4274115127957,1944.419677075146,3489.0,555.3432835820895,-2483.0,-1.4744715455609232,0.12833274224122357,253311448.0,442.4776119402985,6400.686650101092,6415.962595733453,8582.0,442.4776119402985,-8640.0,-1.6482038496789064,-0.15980825598969642,2758026594.0,8677.904585785673,7030.686771677668,4978.463517994282,10139.74817241533,7147.000767370284,2610.491907667978,7336.289253622142,6804.062893105676,6653.906757034536,6640.255826553839,6621.648204843854,0.0,951176616.2840396,3.3673089449198494,3891.022000628645,3703.1427493464735,3499.003891935816,3379.127194167752,3374.9544876505142,0.0,267452787.2899147,3.4415662880566433
4981.60294117647,2256.2448705478982,5468.730088367112,7298.0,4981.60294117647,-507.0,0.14091643154964162,-1.202140045063231,2033676597.0,-2052.073529411765,3008.7060796969167,3641.883859229677,3956.0,-2052.073529411765,-6178.0,-0.8818870570204189,0.6344576121400096,901905627.0,14.485294117647058,2029.9385929037874,2029.9902745348024,3372.0,14.485294117647058,-3872.0,-0.9809798157156262,-0.03656730312782023,280218515.0,-946.1470588235294,3055.6221628177645,3198.753047489526,4100.0,-946.1470588235294,-5536.0,-1.2803837966132072,0.26516318004208345,695777432.0,868.1470588235294,1709.0860497448705,1916.9388204051975,3744.0,868.1470588235294,-1589.0,-1.4346189458187824,0.24558581385855743,249876502.0,34.10294117647059,6102.05509051159,6102.150386399478,8818.0,34.10294117647059,-8381.0,-1.5199038621476255,0.014903108867888596,2532064275.0,8150.368948704101,6828.190286999681,4676.683440217009,9894.08454582838,6748.939507541248,2090.374368384764,6291.226625290194,6274.825979255717,6271.994021638065,6222.476139744481,6217.656585907102,32.0,718165326.648169,3.28881434561555,4050.382485976896,4042.8139667705586,4017.900179850596,3975.6267016200627,3916.1180715614205,36.0,283544217.3138636,3.402756822427203
5144.611940298508,2456.000242812132,5700.786718423627,8101.0,5144.611940298508,-265.0,-0.2040152637750663,-1.0519512293543403,2177430937.0,-2323.179104477612,3095.8183347786153,3870.562273550554,3921.0,-2323.179104477612,-6413.0,-0.6975472158329961,0.6851676050385526,1003743905.0,-84.8955223880597,1944.7217284292183,1946.5738749778466,3229.0,-84.8955223880597,-3703.0,-0.9792861390081891,-0.06713401870695872,253873040.0,-931.0149253731344,3009.4520078972737,3150.1730395494906,3932.0,-931.0149253731344,-5514.0,-1.2889729432865538,0.16780290943424694,664880542.0,1009.7164179104477,1710.8384852364857,1986.578860041599,4068.0,1009.7164179104477,-1598.0,-1.4011135638251389,0.2397500824964051,264415203.0,-198.07462686567163,6479.373401880617,6482.400268327001,8959.0,-198.07462686567163,-8964.0,-1.591550586204434,-0.01542955951706849,2815441387.0,9281.049994477995,7077.137403072774,4487.956439182537,10311.130927303755,7084.260176397323,2378.7391618250203,5852.344447920949,5666.873659536913,5451.863769117553,5208.94479516252,4939.892047264818,0.0,469050232.0362635,3.2670402425414578,4040.757207860427,4014.225522435739,3971.210385070631,3912.270826586752,3838.1035258611,0.0,294604156.13981205,3.478342004581316
5050.358208955224,2459.4183252452226,5617.370963120865,7657.0,5050.358208955224,-640.0,-0.13186698741492497,-1.0962867168733255,2114175388.0,-2243.0597014925374,3128.082927674054,3849.1842807100925,3674.0,-2243.0597014925374,-6482.0,-0.9788182977000686,0.5623265657107881,992686715.0,-30.432835820895523,2138.334120911218,2138.5506704656905,3374.0,-30.432835820895523,-3854.0,-1.1913553785598434,-0.017630529237356918,306417731.0,-823.8059701492538,3182.9940717600907,3287.872798225843,3926.0,-823.8059701492538,-5829.0,-1.3381527370081097,0.06353749063141939,724277205.0,885.0895522388059,1792.4063183025337,1999.0257440496193,3639.0,885.0895522388059,-2220.0,-1.418830965076366,0.11798586022190859,267738963.0,-366.05970149253733,5947.798137378478,5959.052138390777,8030.0,-366.05970149253733,-8460.0,-1.5195586476591503,0.07208405803397176,2379190260.0,9148.96808388793,7075.086964317277,4813.986393832039,9992.938506765666,6691.515592008362,2022.2119077881032,4784.353783862653,4775.441551977522,4772.178339896102,4740.07169482589,4689.361924274564,1.0,489182047.00259435,3.536342925068829,3123.8989957023314,3118.294740684814,3116.3822630522914,3099.6266773134907,3095.809237958393,4.0,172190916.609509,3.264131333150348
4845.367647058823,2321.50265044262,5372.798357576476,7335.0,4845.367647058823,-183.0,-0.24848279118096173,-1.0519089984108323,1962953429.0,-1987.9264705882354,2770.08163139526,3409.575325030791,3439.0,-1987.9264705882354,-5504.0,-0.8707703426710323,0.6609474363752559,790513865.0,-62.705882352941174,2103.073067028228,2104.007688422544,3697.0,-62.705882352941174,-3944.0,-0.9656036368707999,0.011798492180167345,301025688.0,-633.1176470588235,3086.117089813917,3150.389919844657,3985.0,-633.1176470588235,-5864.0,-1.281511152500622,0.06223022300394724,674897052.0,911.7205882352941,1909.6492890641423,2116.1273208943016,4245.0,911.7205882352941,-1823.0,-1.3363659481573702,0.2203228374902755,304503649.0,-274.1617647058824,5990.011415118,5996.282300431709,8638.0,-274.1617647058824,-8058.0,-1.5352496969348648,0.0988497114512038,2444967297.0,8369.08226748907,6645.377431515858,4430.753209105648,9726.254931884112,6677.177106397653,2003.4797228821658,3086.6255139336204,3032.905714488915,3020.6116696330596,2980.770325076862,2969.793376457529,36.0,211103855.46917698,3.531616641789945,1368.0295309843038,1280.6070154298961,1261.6729281803023,1257.078554815189,1256.1627741207403,36.0,33861601.00712122,3.375798799139947
4856.014925373134,2277.6192892234876,5363.621032669026,7085.0,4856.014925373134,-127.0,-0.31726436320581586,-1.0713702136161656,1927484849.0,-2263.9701492537315,2748.7596332704306,3561.072922338007,3490.0,-2263.9701492537315,-5872.0,-0.5680367123805761,0.7885898235508014,849643104.0,-89.58208955223881,2110.93499938286,2112.8349491590816,4056.0,-89.58208955223881,-3766.0,-0.7888199595689489,0.34539341997895495,299092792.0,-770.8955223880597,3384.200155217916,3470.8919022370783,4275.0,-770.8955223880597,-6322.0,-1.254238358623953,0.07147269527248913,807155070.0,890.0,1925.333776064226,2121.087020669763,4124.0,890.0,-1965.0,-1.5587132536050448,0.08315578671553628,301433680.0,-181.55223880597015,5969.319164866896,5972.079412354016,9008.0,-181.55223880597015,-8405.0,-1.541739266211629,0.09261440377073782,2389604078.0,8841.464697661808,6710.405876773196,4400.58280231153,10117.984236002743,6840.488591887707,2212.8666927765894,3209.9629030171986,3206.2181067902743,3204.519843280162,3193.641421573301,3189.6098177309673,4.0,233708381.64178485,3.471321616650212,1807.8809030152886,1803.4821443534674,1803.317949899602,1790.2837333263906,1789.706733184206,9.0,75199657.63302624,3.5080068255504795
