ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2425.70297029703,1582.982030786565,2896.5267148605744,5702.0,2425.70297029703,71.0,-1.1430591876895022,0.46074429084766094,847376568.0,-1108.3069306930693,1977.7683580416533,2267.1373868147184,3895.0,-1108.3069306930693,-4654.0,-0.8806609063314839,-0.35670851487452837,519131105.0,-1028.039603960396,1505.568376741949,1823.0747555589803,5673.0,-1028.039603960396,-6099.0,4.8345888705618965,-0.37739030218021596,335683758.0,-3047.1881188118814,22237.673421521307,22445.477821460237,32767.0,-3047.1881188118814,-32768.0,-1.2267778878228357,0.10345262876640363,50883746938.0,9260.029702970298,13727.119966813,16558.441130830168,32767.0,9260.029702970298,-26463.0,-0.1366587386151874,-0.2667968983578888,27692379241.0,5810.80198019802,20817.596715050735,21613.369766039825,32767.0,5810.80198019802,-32768.0,-1.1371223231568024,-0.025682403742172854,47180913017.0,8271.207590188993,3697.982305387416,716.3728079708219,56754.686167751825,32370.08273933335,3675.4255535924,88244.10454280722,88220.97443091313,88151.60641443591,88036.06742526633,87874.46893084064,0.0,282995886642.47034,4.006921146326067,552722.169287517,552566.0169193731,552097.7187166932,551317.7511914282,550226.9078860644,0.0,10675571105614.361,3.966483549732754
4085.392156862745,3524.9050554780283,5395.867374712818,12143.0,4085.392156862745,-1777.0,-0.498458631117098,0.5725155509046174,2969769242.0,-1672.921568627451,2778.6951821704274,3243.4261961999505,2988.0,-1672.921568627451,-7240.0,-0.9847172174616485,-0.4248187962501582,1073020976.0,15.549019607843137,1146.0204086353972,1146.1258870733213,3080.0,15.549019607843137,-2525.0,-0.1749038512606127,-0.1254860022649523,133987664.0,-2636.764705882353,21872.149011828194,22030.511353797578,32767.0,-2636.764705882353,-32768.0,-1.172052972039954,0.3058029140978065,49505029912.0,13299.078431372549,16724.72644677152,21367.77858934188,32767.0,13299.078431372549,-32768.0,0.5108723607220229,-0.9790599489297163,46571360108.0,889.2647058823529,25589.59752686223,25605.044294121453,32767.0,889.2647058823529,-32768.0,-1.5222310457484054,-0.12219294511210368,66873065917.0,13471.119404117833,5445.805050778148,758.2466617137196,56754.686167751825,38552.40476399646,17714.974541330845,17494.780603293373,17485.002388604364,17475.920205809805,17446.00421655321,17429.03543412281,38.0,12064054295.93817,4.070479171524909,122513.51308536492,122485.34255283902,122344.77531978478,122256.43728316405,121983.15872073715,35.0,588060142703.0651,4.054819050747389
2700.549019607843,1920.07740156204,3313.5573384648287,7618.0,2700.549019607843,195.0,0.2686338598147153,1.1126600027000468,1119925548.0,-1112.3529411764705,1934.9895102672497,2231.930435875687,1897.0,-1112.3529411764705,-5871.0,-0.8333986388146659,-0.2264813279452639,508114374.0,-1157.6078431372548,2192.6182985361907,2479.441655205588,3720.0,-1157.6078431372548,-9681.0,4.908519594167086,-1.6632621896705724,627058354.0,-128.95098039215685,18076.598597372744,18077.058533010353,32767.0,-128.95098039215685,-32768.0,-0.3867178198783172,-0.06618840633211791,33331564611.0,10281.941176470587,17229.447729830787,20064.201539841364,32767.0,10281.941176470587,-22513.0,-0.7727553417217576,-0.533283973133499,41062362710.0,5128.813725490196,22899.808579014323,23467.12515810734,32767.0,5128.813725490196,-32768.0,-1.1141758486321047,-0.2690059483425978,56172008245.0,10168.783506398393,4110.576528328932,1015.9360216076601,56754.686167751825,32382.229205947122,3974.82452442872,12753.28631000694,12746.419739338282,12743.811628958541,12723.345117986166,12717.89427654818,42.0,7371248520.858143,4.190447209332823,59224.29599350393,59200.371079633354,59135.751666263575,59065.316318371726,58933.58772026463,37.0,128796400271.82654,4.020760451259433
4624.294117647059,3977.517822856595,6099.569174757104,15412.0,4624.294117647059,-3160.0,0.5342763291991917,0.9208958629324402,3794883900.0,-1369.686274509804,3514.87825070266,3772.3215143785314,4451.0,-1369.686274509804,-8939.0,-0.8190693878751873,-0.4918234295435293,1451501780.0,549.8529411764706,1651.2458956150253,1740.3882511399238,5374.0,549.8529411764706,-2212.0,0.704312315496872,0.8420969271992006,308953029.0,-7166.480392156863,22828.31303650694,23926.76988863983,32767.0,-7166.480392156863,-32768.0,-1.1437779445614495,0.5163815585953597,58394012365.0,8919.960784313726,24126.42219760911,25722.55719113052,32767.0,8919.960784313726,-32768.0,-1.0455361684372302,-0.7128239188493812,67488294742.0,974.5,25398.7613820083,25417.449321090346,32767.0,974.5,-32768.0,-1.6126176196923971,-0.20756755143557581,65896766459.0,17662.4307217325,6250.806280070603,1733.420029883121,56754.686167751825,42831.29865485379,28811.032643763396,7638.269049804579,7633.648611253263,7632.187422602818,7618.255126845114,7615.496870248503,49.0,2651803009.5160336,4.202433055798458,44872.4174884011,44863.63554534205,44799.97661970445,44773.07637712078,44647.033559730204,36.0,76748934523.93665,4.062404967473852
3370.029411764706,3043.8094792864044,4541.131398930551,11907.0,3370.029411764706,-44.0,0.6474157475110167,1.304963058333784,2103431187.0,-1001.3627450980392,2391.696636237243,2592.863310523488,4091.0,-1001.3627450980392,-7256.0,0.009103722519570923,-0.466918532582526,685739895.0,-1255.921568627451,1960.4077091272068,2328.204753141145,4134.0,-1255.921568627451,-5580.0,0.6179499512751976,0.5905270402097313,552894812.0,-4285.617647058823,18362.15347757987,18855.64103792232,32767.0,-4285.617647058823,-32768.0,-0.5343110113248506,0.25156583661176324,36264590293.0,10527.686274509804,16068.613089108178,19210.218762470166,32767.0,10527.686274509804,-19706.0,-1.0582404765644944,-0.13842945097449527,37641315500.0,7064.274509803921,23574.708100892603,24610.380663292406,32767.0,7064.274509803921,-32768.0,-0.920488118606996,-0.7377998516712712,61778425312.0,12886.056107281234,4961.874285205713,1590.8906310617333,56754.686167751825,33963.18115644541,9825.714935820191,4601.402478633335,4402.94453673999,4292.817238912186,4291.410975044199,4287.651330570451,0.0,871359985.2752922,4.189531494462855,50080.442742153406,50046.10146317596,50044.06665753548,49940.97726032514,49937.18248356812,36.0,108077798119.16815,4.155288114536574
4275.0,3857.7134876687223,5758.261747519053,12711.0,4275.0,-2162.0,-0.5069194362393246,0.5608502696266239,3382072992.0,-1859.1960784313726,3292.679140508161,3781.315377007339,5310.0,-1859.1960784313726,-8666.0,-0.7237636338844817,0.16166221498114092,1458431290.0,-575.5098039215686,1143.2793282714872,1279.9606075433514,2114.0,-575.5098039215686,-4437.0,2.1326160952564637,-0.7807606029688745,167106514.0,-4122.8725490196075,15255.639256065515,15802.930334803943,32767.0,-4122.8725490196075,-32768.0,0.5331887690173414,0.7237238023794682,25472725931.0,10055.78431372549,16927.33786073636,19688.91985903966,32767.0,10055.78431372549,-23304.0,-0.9846047996317067,-0.402063913777897,39540663652.0,1340.4411764705883,26688.615954377725,26722.256718096305,32767.0,1340.4411764705883,-32768.0,-1.6359046732260496,-0.09456009622273424,72836058419.0,14012.094561485088,6002.609154894039,415.1758663506346,56754.686167751825,35110.10259731893,9805.51084849739,3170.5006130467805,3170.1031413594555,3165.518709549874,3164.457211977115,3155.045999088304,43.0,492908075.9779141,4.21746420373606,48005.64148689559,47985.360076875164,47965.97018944079,47905.503438101936,47866.084423606975,42.0,103877426707.32643,4.173746309001381
3210.029411764706,2552.0807291609244,4100.90293381214,9793.0,3210.029411764706,-141.0,0.1295498581683332,0.7791333182130205,1715375297.0,-1390.1568627450981,1492.6667000220991,2039.7524311524073,2018.0,-1390.1568627450981,-5106.0,-0.4441825878553134,-0.19985020807500706,424380178.0,-1220.1274509803923,1764.8994565128587,2145.595742034201,3606.0,-1220.1274509803923,-4761.0,0.24876269043282795,0.4207628849328404,469565271.0,-5576.068627450981,19262.352516649735,20053.198393616054,32767.0,-5576.068627450981,-32768.0,-0.7294160596194539,0.13507827017164398,41017338113.0,14047.20588235294,13137.112758672776,19232.985330813677,32767.0,14047.20588235294,-19818.0,-0.7394262325319496,-0.21887018424217153,37730587923.0,5242.245098039216,25557.961690120217,26090.046750084,32767.0,5242.245098039216,-32768.0,-1.3105012632951034,-0.4369043148984388,69430435021.0,10455.284740264131,4535.110240117544,812.126221716797,56754.686167751825,35401.1194077709,3933.1562389511046,6049.549819481494,6047.312738025966,6046.42375316787,6039.792242493976,6037.865289987587,54.0,1607959661.2367084,4.054741607606584,22800.51069980089,21642.055522347895,20499.13028479912,20182.66130174626,20160.26410339148,0.0,18467453473.4259,4.192774090997225
3244.176470588235,2401.7428819128236,4036.4650181981333,8510.0,3244.176470588235,-278.0,-0.4902893629450076,0.630254668274546,1661891084.0,-1605.3235294117646,2405.366358145334,2891.859427942581,3298.0,-1605.3235294117646,-5714.0,-0.9382303147163675,0.06366683518850368,853010797.0,-1012.5,819.6181529631141,1302.6627217613418,683.0,-1012.5,-4054.0,0.8799584500143127,-0.6408128539727359,173086877.0,-1601.0588235294117,15703.393481030436,15784.801429744708,32767.0,-1601.0588235294117,-32768.0,-0.3086950110697759,0.20515825263018603,25414315530.0,12163.598039215687,14305.238541547793,18777.459013141157,32767.0,12163.598039215687,-13207.0,-1.1644819102728423,-0.20020698897859818,35964482633.0,1494.5980392156862,26426.347767310177,26468.579100844214,32767.0,1494.5980392156862,-32768.0,-1.6066845287983702,-0.17401415249608826,71459739321.0,10273.252503467438,4490.970505093537,1105.7707719052805,56754.686167751825,34562.24687144535,13922.105228736062,5073.0206702969845,4991.904583799172,4909.408700533296,4825.807432803665,4741.380213352569,0.0,754690733.5314045,4.1326240227144515,36283.09378272325,36265.67568399936,36253.81883724526,36201.55370750405,36177.94774413828,41.0,58323615072.905945,4.1617644750706475
3526.029411764706,3157.163378283449,4732.923410515315,11298.0,3526.029411764706,-830.0,0.21502651033149078,0.9782163466386177,2284857529.0,-1310.9117647058824,1397.1345192083518,1915.8482506732737,1419.0,-1310.9117647058824,-4330.0,-0.3675563027861455,-0.37363171708316145,374388401.0,-1293.2549019607843,1929.619934569431,2322.916557548577,2650.0,-1293.2549019607843,-6748.0,0.6998899782683519,-0.6531761006534316,550386016.0,-6728.235294117647,19082.11511695686,20233.543127930014,32767.0,-6728.235294117647,-32768.0,-1.0219851781032105,0.14686142136843067,41758419286.0,13773.735294117647,15975.31951929777,21093.283710605097,32767.0,13773.735294117647,-30852.0,0.23294521966864457,-0.82313923118737,45382515005.0,4975.64705882353,24674.05178369479,25170.734893491517,32767.0,4975.64705882353,-32768.0,-1.2585995389061013,-0.5426430486573575,64623721298.0,11510.519884001766,4828.201840428598,1424.6620651930057,56755.263518020955,37169.175174997414,17686.15633765573,3625.3541450972875,3623.082039649131,3622.249783464043,3615.456916284941,3613.754195624114,50.0,517309710.11225504,4.013153923662092,26683.312296274195,26668.96245178579,26657.155125974172,26614.489686443296,26590.197018324536,47.0,29454567442.715195,4.1158411966348805
3596.029411764706,3240.171756086221,4840.469041241323,11075.0,3596.029411764706,-1129.0,-0.3669276905284251,0.7476337240554441,2389874335.0,-868.1960784313726,2729.410631056785,2864.1659909176724,4477.0,-868.1960784313726,-6296.0,-0.535871471183659,-0.25043511146338815,836751576.0,-514.7941176470588,1411.5772664580159,1502.5190057849843,4208.0,-514.7941176470588,-4455.0,1.3863364113742334,-0.28911724462112337,230271463.0,-5892.911764705882,17158.41770557184,18142.15277263121,32767.0,-5892.911764705882,-32768.0,-0.8928139790460214,0.20887597295734167,33572046137.0,9956.862745098038,20415.8202041606,22714.418996164823,32767.0,9956.862745098038,-32768.0,-0.20440776951383688,-0.9487402743813063,52626372694.0,-3494.323529411765,23746.07280891535,24001.79724050909,32767.0,-3494.323529411765,-32768.0,-1.3512968111987447,0.17260843090697678,58760799619.0,12410.74473994208,4818.433316918609,1007.9608127303362,56754.686167751825,36122.66591326689,14210.09764216981,4406.160238814831,4404.276202285641,4403.792532144744,4397.987424260228,4397.347691749816,60.0,747579484.8820678,3.9765010093608892,19958.09022063548,19953.059307984335,19926.217875958686,19910.69494072239,19857.973273924952,42.0,16773796582.615965,4.168162777683136
