ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3920.939024390244,3843.578351622673,5490.615391561203,1525.0,-3920.939024390244,-13788.0,-0.2319663657637725,-0.8210686711555495,2472042305.0,-1844.6097560975609,2659.5226178821586,3236.610218626437,2780.0,-1844.6097560975609,-7360.0,-0.6125241891365696,-0.23676828862695626,859002948.0,634.3170731707318,2456.344075356255,2536.9241939509466,4989.0,634.3170731707318,-5139.0,-0.15572139997719336,-0.20214588992446048,527750718.0,9811.134146341463,23677.667997484,25629.871537652805,32767.0,9811.134146341463,-32768.0,-0.7626448536939296,-0.7781412352888231,53865005833.0,6076.743902439024,21037.950166081097,21897.994511971672,32767.0,6076.743902439024,-28284.0,-1.5084817555984416,0.10629109875487225,39320817419.0,-118.32926829268293,23880.194142720477,23880.487308883712,32767.0,-118.32926829268293,-32768.0,-1.3405706577277459,0.1778707054341456,46762769277.0,14952.759277136778,5717.74241295081,528.3720280257085,56754.686167751825,39084.3609956881,12703.735710412115,129522.98310314429,129485.91313213155,129374.74179877601,129189.58479523034,128930.63478549488,0.0,583466297784.2345,3.9639443937977705,655132.9246253306,654942.0856903609,654369.7662477642,653416.5581421951,652083.4469741203,0.0,14751464258474.89,3.9485234089569086
-3207.170731707317,3113.6139295933913,4469.959262104974,2258.0,-3207.170731707317,-10848.0,0.1448517500811275,-0.5704242863014534,1638403936.0,-783.9634146341464,3067.3361345108797,3165.9358170311943,4039.0,-783.9634146341464,-7761.0,-0.39563669127097434,-0.6134116446996958,821898267.0,477.9024390243902,2158.4894820546133,2210.7617658548947,4959.0,477.9024390243902,-4635.0,0.25522770904472303,-0.592830016464129,400772342.0,11025.841463414634,17634.697485403467,20797.878146052513,32767.0,11025.841463414634,-32768.0,0.45569411822913075,-0.8329391360720124,35469242301.0,4647.9390243902435,19808.791809075745,20346.78279506999,32767.0,4647.9390243902435,-24423.0,-1.5049297919757954,0.31221844809379284,33947308749.0,-5445.329268292683,22306.535240605226,22961.55755345198,32767.0,-5445.329268292683,-32768.0,-0.9578779791845373,0.6245112516783577,43233116273.0,13460.215228591258,4912.082783013306,221.1379659850384,56754.686167751825,34589.12421608507,5815.615358670138,26435.159999713418,26417.91888328021,26402.72039187196,26351.83894713321,26319.816545428217,32.0,25342442253.73919,3.9839732591940717,152056.10137321852,151931.26907890628,151929.76430047784,151556.93410578364,151550.854179337,33.0,893516529664.8912,4.041087856704304
-3617.2073170731705,3392.711724751093,4959.302533819773,3153.0,-3617.2073170731705,-11237.0,-0.6572705177054634,-0.03212660212229424,2016763893.0,-1211.341463414634,3187.7257556381533,3410.123697777889,3576.0,-1211.341463414634,-7632.0,-0.7514582872119058,-0.47993916127916136,953573378.0,970.9756097560976,2611.6472139507705,2786.3048657456793,6045.0,970.9756097560976,-6919.0,1.6965233291565527,-0.7707717240723366,636606574.0,13041.865853658537,18175.706356430153,22370.663076896046,32767.0,13041.865853658537,-32768.0,0.16469228040622363,-0.7457413649039989,41036618453.0,4310.1463414634145,19942.363272827355,20402.823686692092,32767.0,4310.1463414634145,-28507.0,-1.4729547751540057,0.2560847492446371,34134567580.0,-11400.073170731708,24343.87733350611,26880.960398148523,32767.0,-11400.073170731708,-32768.0,-0.7165717583806535,0.8912027378072458,59252054618.0,14349.334305116736,5840.711432272874,338.77721292908706,56754.686167751825,39464.01253262423,19093.55726416636,20812.92119169552,20800.974335566312,20793.613198886287,20758.059166705832,20742.810284937223,35.0,17630089014.5387,4.091801017045627,85323.36150858628,85285.2799516729,85216.59665974896,85100.63707671018,84966.92311040718,37.0,278570350998.6932,4.036231238630052
-3863.048780487805,4352.73451730154,5819.746013232586,3522.0,-3863.048780487805,-17303.0,0.16056833442580398,-0.6071099826215958,2777294380.0,-2122.3414634146343,3628.706865751087,4203.789576665089,3309.0,-2122.3414634146343,-10404.0,-0.8569322001050734,-0.6515094401276037,1449091438.0,676.5121951219512,2431.046343248522,2523.421303145936,6784.0,676.5121951219512,-4428.0,-0.20522902204400628,0.11230676857851633,522147716.0,7861.621951219512,21477.937320138793,22871.530146269342,32767.0,7861.621951219512,-32768.0,-0.5630032383983816,-0.7058945498461793,42894765081.0,7866.90243902439,20360.052004467674,21827.0445001094,32767.0,7866.90243902439,-22226.0,-1.6071293086540224,0.11034667932052405,39066429472.0,1986.3048780487804,22843.27976467148,22929.47529874179,32767.0,1986.3048780487804,-32768.0,-1.4558186381488434,0.11967333861483788,43112388673.0,20235.363549983478,6111.368458691191,354.7618919782676,56754.686167751825,37157.61440512234,9171.531278908664,14184.879712708309,14181.844912772873,14166.187454005798,14156.875617033527,14126.010460972195,41.0,8098787776.488232,4.077720458579254,49758.13448971457,49715.12001418118,49693.44602769227,49564.875141829885,49520.77266575828,35.0,84172934958.9051,3.941986790128102
-4299.0,3267.2089080406977,5399.634714383973,-326.0,-4299.0,-11192.0,-0.7717988541645164,-0.5843063135088611,2390796514.0,-817.2317073170732,2701.8858738999343,2822.774333705121,3099.0,-817.2317073170732,-7086.0,-0.6915277994194708,-0.37858334189612985,653380505.0,143.2560975609756,2407.3207544699653,2411.5794667375662,5929.0,143.2560975609756,-5489.0,1.155979236818391,0.014035751909411285,476888673.0,15141.329268292682,22690.193341066908,27278.28304468325,32767.0,15141.329268292682,-32768.0,0.22252897955820128,-1.303836279386073,61016587521.0,1600.6707317073171,18377.8494933803,18447.425261880937,32767.0,1600.6707317073171,-18062.0,-0.8758978046706818,0.8944502319635214,27905214901.0,-2647.939024390244,22930.355758862297,23082.738059096846,32767.0,-2647.939024390244,-32768.0,-1.2350599513203264,0.4007848251046426,43690649297.0,14035.391301990836,5421.4658937477525,603.1484062815719,56754.686167751825,38465.13824274871,16306.370718219307,7313.113113458007,7310.111127593598,7300.422684847685,7291.265384274461,7272.228413815092,41.0,1963952981.8861227,4.065027997340961,71591.83347901159,71554.2392096972,71539.95143887491,71426.75002926808,71399.1594883792,38.0,228813763221.1135,4.164433759703774
-3420.756097560976,4309.008395808221,5501.738419276796,2639.0,-3420.756097560976,-14772.0,0.6444693297638695,-1.094561888580982,2482068302.0,-2908.5731707317073,4150.411143402565,5068.107195865186,3753.0,-2908.5731707317073,-11028.0,-1.0603478833035793,-0.20445269721588216,2106228265.0,1674.5,2330.9636877082908,2870.076996077742,8834.0,1674.5,-4573.0,0.3478639484458208,-0.03184591361255131,675462041.0,7942.268292682927,22251.976381419216,23626.893120175475,32767.0,7942.268292682927,-32768.0,-0.6398707150921448,-0.6881857617812194,45774866438.0,9694.134146341463,22193.7253579135,24218.540049097843,32767.0,9694.134146341463,-32768.0,-1.282526165815937,-0.45798096388793824,48096089933.0,1657.6097560975609,24189.00182745632,24245.731160602172,32767.0,1657.6097560975609,-30711.0,-1.6299807383167206,0.21409030433229678,48204149320.0,18800.6687381061,6485.4682560130705,481.9429426809775,56754.686167751825,39601.245019911075,5268.885650685541,10235.550192174655,10233.195749162596,10223.808987552015,10216.762747042503,10197.984868762405,38.0,4573325490.958699,4.162921504783722,26622.75781428102,26600.277816722806,26572.575872235193,26505.562106828642,26449.487994694897,39.0,25885902287.84818,4.091861440425112
-3683.1585365853657,2401.740595797202,4397.046132930828,1478.0,-3683.1585365853657,-9874.0,-0.01611022805895601,-0.5205976405319103,1585389205.0,339.1341463414634,1983.0846553532308,2011.8739323109178,2844.0,339.1341463414634,-2957.0,-1.3223792462450232,-0.3036269062986166,331906211.0,-271.1951219512195,1331.723744873212,1359.0566312075698,1672.0,-271.1951219512195,-5018.0,3.918826218309878,-1.8573877018637368,151456864.0,18016.353658536584,17072.049541448076,24820.23115716536,32767.0,18016.353658536584,-32768.0,1.5877211649312777,-1.3710179609688173,50515597725.0,-412.390243902439,17960.552265366954,17965.286064804088,32767.0,-412.390243902439,-32768.0,-0.6118688907333061,0.5637225126282004,26465623278.0,-9988.09756097561,21156.56300502527,23395.774214015033,32767.0,-9988.09756097561,-32768.0,-0.6622943098455494,0.7241422957967762,44883704588.0,10021.11680402938,4506.198576317823,1104.540628496752,56754.686167751825,37416.57786080913,19891.92514564641,8369.464277926732,8363.981589873894,8361.146894099556,8344.758937180013,8338.998031671725,40.0,2838012774.975876,4.1221332720145805,61265.32338663333,61248.9448615888,61217.57255329382,61168.898424824045,61105.35836565903,41.0,181283598325.50232,4.205167046187375
-4133.6463414634145,4205.322522859228,5896.759245344935,2239.0,-4133.6463414634145,-15126.0,-0.3422196291571997,-0.6904204665678411,2851285107.0,-2184.5243902439024,3703.0188515937607,4299.359885707321,2823.0,-2184.5243902439024,-11558.0,-0.3149478650454034,-0.7184759009982022,1515728625.0,1541.0243902439024,2135.4743573998803,2633.4401269896043,5219.0,1541.0243902439024,-3698.0,-0.6418538171291166,-0.1769939315150404,568670566.0,5652.963414634146,23387.94999433867,24061.42556676304,32767.0,5652.963414634146,-32768.0,-0.9465195901741024,-0.5915307633813812,47474080425.0,11701.426829268292,19907.137754737858,23091.50327343002,32767.0,11701.426829268292,-27186.0,-1.4985525612289323,-0.2502841397170306,43723836921.0,4042.4268292682927,24490.61663717425,24821.996654963605,32767.0,4042.4268292682927,-32768.0,-1.5298672204635921,-0.0504185756448869,50522784471.0,19362.545106467795,6356.594425139027,150.98013114314082,56754.686167751825,39416.6577166051,9415.139351066451,10253.189071101051,10246.869508605409,10245.567181077553,10226.610122078995,10224.024149101906,45.0,4415484272.654837,4.093478654113026,34647.935690736194,33610.141285613565,32609.30238315544,31651.341866771156,31014.502789334692,0.0,52291665130.19656,4.233061717463286
-3889.487804878049,3357.5251056719044,5138.19912221317,2983.0,-3889.487804878049,-11829.0,-0.12866868836440215,-0.2204541164804232,2164889398.0,-372.6219512195122,2738.3102571469494,2763.54666740528,2865.0,-372.6219512195122,-6937.0,0.05093694764462375,-0.8980788698987922,626249595.0,395.2682926829268,2475.8507926632474,2507.2044533168228,5862.0,395.2682926829268,-7171.0,2.0997386636014586,-0.6824501740243873,515458082.0,16992.98780487805,17568.86332268172,24442.31153119125,32767.0,16992.98780487805,-32768.0,1.803913021621983,-1.4779767205345888,48988980625.0,2233.682926829268,20059.973453328523,20183.950910707586,32767.0,2233.682926829268,-31975.0,-1.1985073569556297,0.16844819516842605,33406133698.0,-9301.036585365853,21632.481022896536,23547.261343270744,32767.0,-9301.036585365853,-32768.0,-0.528039847837039,0.8474954133731073,45466828375.0,14234.313682085272,5287.140843983055,325.5334084237745,56754.686167751825,38679.32183274584,22443.316555268742,8339.700566459089,8333.801340827386,8333.590561056539,8315.81507979969,8315.568853788653,53.0,2733716527.690567,4.022205306969509,46069.64091339579,46068.26768070625,46021.34131610817,46017.584832119894,45923.09978952046,46.0,97925369360.93338,4.155748888317715
-3780.756097560976,3957.176850159521,5472.966772481167,2462.0,-3780.756097560976,-16273.0,1.4037071862918022,-1.1186139244967348,2456175954.0,-1441.8170731707316,4287.348970896245,4523.295001515125,3788.0,-1441.8170731707316,-11909.0,-0.4010049020807096,-0.8508515140502348,1677736209.0,1338.8292682926829,2449.079761495684,2791.138743918847,5759.0,1338.8292682926829,-6182.0,0.38836241708428254,-0.45714586450301786,638817350.0,11428.731707317073,19633.537168765266,22717.651511437576,32767.0,11428.731707317073,-32768.0,-0.2693911382037597,-0.7124800829427416,42319518596.0,6926.243902439024,19982.88791878336,21149.20008347199,32767.0,6926.243902439024,-25519.0,-1.5304917411541767,0.008507051525567877,36677670462.0,-3173.4268292682927,22803.758792662105,23023.51087290195,32767.0,-3173.4268292682927,-32768.0,-1.1499473247985676,0.40662050973241537,43466728339.0,20236.914265766904,6224.3616088144045,754.0490700213084,56754.686167751825,36137.68072636587,2900.479098355994,5772.373347894661,5560.23879095068,5343.127518806909,5121.598217876325,4896.244432259577,0.0,994344054.4687165,4.15068615659595,29649.85350361585,28696.42287500442,27737.385883832987,26775.087414032354,26220.4664368665,0.0,18970292739.07901,3.99612261549124
