ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3028.7872340425533,3088.112405876184,4325.504634193047,13072.0,3028.7872340425533,198.0,2.813207319213852,1.8810680321134985,1758739092.0,-1364.7978723404256,2613.3095124918864,2948.229950398295,2578.0,-1364.7978723404256,-7954.0,-0.0899507779453117,-0.7318498057198342,817053625.0,-843.1914893617021,2314.7452195472683,2463.537561952108,5404.0,-843.1914893617021,-8194.0,1.4814787964442067,0.1140805148278213,570487628.0,-659.1914893617021,2229.5408423231775,2324.9485558252773,5716.0,-659.1914893617021,-5730.0,1.3014836499892013,0.6980976342997153,508106264.0,911.7765957446809,2369.555475657449,2538.9229434478625,6287.0,911.7765957446809,-2840.0,-0.7332705051447532,0.5775601883232973,605936193.0,-62.819148936170215,4163.924861777279,4164.3986960904695,4711.0,-62.819148936170215,-10808.0,-0.0030169581394230427,-1.0293944378127797,1630168351.0,15226.385651230565,4575.2482479672035,1583.9570701253238,11917.10237431902,4721.633348693845,1148.7528019552335,84291.04143337067,84266.83495427648,84194.2407996297,84073.33478581785,83904.24316846304,0.0,246560303010.28152,3.96059769551355,74040.12060470323,74019.01714435585,73955.72826856877,73850.31846721716,73702.89513716097,0.0,190640500276.67743,3.961720436894607
2857.4947368421053,2524.6564701118373,3813.0258933238174,11722.0,2857.4947368421053,-947.0,2.6568782906375175,1.5864086881079733,1381220814.0,-1452.0631578947368,1718.1623464162692,2249.5709064525827,1489.0,-1452.0631578947368,-5680.0,-0.28323567938528926,-0.5572027999410147,480754080.0,-660.3894736842105,2457.058919220452,2544.258789799828,6282.0,-660.3894736842105,-5745.0,1.7659354282133117,0.7322590942310159,614959015.0,78.9578947368421,4405.593592637693,4406.301085108867,12801.0,78.9578947368421,-6966.0,1.1463792056012752,0.8238933368696298,1844471479.0,871.7052631578947,2905.321114143511,3033.275596134526,8913.0,871.7052631578947,-1906.0,0.7904161141454353,1.381189451528407,874072280.0,487.5473684210526,4625.707178409352,4651.329846059308,5510.0,487.5473684210526,-11675.0,0.04304423584373174,-1.095751316684727,2055312587.0,13896.086103648035,4100.026108285163,1069.2254205732297,16301.573206289018,5929.035541413313,984.5836683593731,17812.99845859819,17811.418431053473,17784.1836121553,17780.08442931322,17724.367853807038,33.0,12295807778.849356,4.054829525028725,16979.172455560758,16966.506336504237,16964.42654061643,16926.937279586982,16921.789158630065,34.0,11313329903.472332,4.060065650600701
3390.157894736842,3459.525827915817,4843.706174538579,13777.0,3390.157894736842,320.0,2.4194438118798383,1.8859101066607609,2228841503.0,-1933.9263157894736,3943.609717644097,4392.280569362572,2477.0,-1933.9263157894736,-13394.0,1.5788811678581478,-1.5577429841429,1832752217.0,-936.8105263157895,2499.1792433548085,2668.9906055719975,6374.0,-936.8105263157895,-7161.0,1.1874526064877005,0.6116171746434484,676733531.0,-793.0736842105263,2605.0732497716645,2723.118158520331,5977.0,-793.0736842105263,-5691.0,1.1645191887080504,0.9491747361208903,704460388.0,1432.5894736842106,2075.7238661031597,2522.0908327062793,7235.0,1432.5894736842106,-1558.0,-0.18585925557739236,0.6802458134216843,604289506.0,-480.63157894736844,4884.0251261318235,4907.61735951046,5376.0,-480.63157894736844,-11771.0,-0.15477191535229995,-1.0255890641774992,2288047274.0,17778.094414194115,5177.49860118569,1316.398875721185,14755.883030168001,5274.96205386206,1233.2140933349733,8626.03655157013,8623.59299883352,8610.772037610035,8603.388901973563,8577.892841576318,32.0,2685375473.7861943,4.0087975933258795,8523.21631509898,8517.108193724818,8512.867214355063,8494.389212853528,8486.239269045227,37.0,2591839878.047646,3.969847189581838
3119.074468085106,2731.99500108325,4146.3745879266935,13746.0,3119.074468085106,-792.0,4.095760570123405,1.7372020974306195,1616087689.0,-1737.4574468085107,1886.987877064722,2565.0500243971023,939.0,-1737.4574468085107,-7266.0,0.9650389323466864,-1.0083680030120805,618471273.0,-501.75531914893617,3045.796324221618,3086.848497891688,10594.0,-501.75531914893617,-6266.0,4.5746849243261325,1.8459750114333684,895691563.0,-77.82978723404256,4476.291473307601,4476.9680398442915,12273.0,-77.82978723404256,-7684.0,0.8091820996700978,0.7862605902957386,1884064826.0,499.2659574468085,2907.9307447909887,2950.479234423784,9246.0,499.2659574468085,-2517.0,1.3567021266139507,1.490198194257542,818300805.0,756.0744680851063,4856.282494322923,4914.786695875768,6552.0,756.0744680851063,-11225.0,-0.02323579119359831,-0.9629965203823261,2270582057.0,17482.60243785232,4576.529411239776,1084.004151283564,18066.21545869527,6075.0970315155755,264.58458004955617,9379.651307865774,9376.742301192233,9367.560627589319,9358.799538026562,9340.529394546717,31.0,3444406562.189487,4.041502930410013,8421.40177587098,8418.524152620907,8412.300596412175,8403.75817845652,8391.149283020239,39.0,2960510665.8672137,4.104092072715693
3629.0421052631577,3838.436049159906,5282.379947075291,14042.0,3629.0421052631577,-147.0,0.9794786683117418,1.4504824597340995,2650836101.0,-1925.9789473684211,3964.179923100701,4407.280041978392,1911.0,-1925.9789473684211,-14445.0,3.3778091507342536,-2.0318304967074985,1845291150.0,-482.65263157894736,1826.2821063479646,1888.9838259595665,5067.0,-482.65263157894736,-3563.0,2.12043711961683,1.3649386887883224,338984690.0,-1002.8631578947368,2854.0772187780626,3025.1431840841065,9125.0,-1002.8631578947368,-5737.0,3.497293794782218,1.790771741909069,869391672.0,965.9578947368421,1461.6210389102375,1751.97337759153,4559.0,965.9578947368421,-1644.0,-0.4859337701176516,0.1703664124954462,291594018.0,682.1578947368421,5145.485271607763,5190.506533440085,6402.0,682.1578947368421,-12217.0,0.1744887069421246,-1.093505294421432,2559429017.0,19224.13259421605,5134.410413504953,1036.511939149762,15157.878050703535,5565.254405077096,1695.967570444671,7872.078167756583,7866.48505574886,7864.082378262499,7847.272940618564,7842.55223592079,33.0,2405692104.682443,4.079326628433814,4206.327855590114,4203.762091420389,4199.689162948865,4192.069161530668,4183.785789044396,41.0,621795504.2593616,4.000755200605173
3048.9473684210525,2768.1916817127385,4118.126423764242,12948.0,3048.9473684210525,-765.0,3.055113748407533,1.7237532984459552,1611101698.0,-2079.5894736842106,2048.809150880409,2919.2997988883353,368.0,-2079.5894736842106,-7474.0,0.17502957403612562,-0.9693359641112297,809619575.0,-772.6421052631579,2354.6797700069064,2478.2035110348106,5928.0,-772.6421052631579,-5866.0,1.7074662185205938,0.7649441953998103,583441801.0,50.757894736842104,4437.646063341499,4437.936338814294,12648.0,50.757894736842104,-6386.0,1.0555085439271776,1.0237131629831349,1871051500.0,925.5052631578948,2860.426489634697,3006.426399354696,7946.0,925.5052631578948,-2870.0,-0.0029415724082029193,1.032237472614313,858666971.0,566.0,5021.8592342299935,5053.654733796231,7063.0,566.0,-11230.0,-0.3153455836067547,-0.7920218931800984,2426245486.0,15191.31291231933,4542.715736896556,1136.2486523644372,17900.07276521523,6215.869635636993,453.90858110416906,11050.020651856119,11049.113255861315,11039.015362313336,11036.35857863074,11016.051379355653,40.0,5803786138.164903,4.199667849507153,5314.532617148073,5311.046409817362,5309.8691143301985,5299.422776280947,5297.0597063611785,39.0,1158758020.9526336,4.11107503274584
3485.978723404255,3530.7352256420845,4961.666947066986,13191.0,3485.978723404255,308.0,1.1749824900818382,1.498047413174295,2314105056.0,-2164.276595744681,4354.5434951501375,4862.729915802702,2622.0,-2164.276595744681,-15059.0,1.4738595268201227,-1.5507136947654805,2222737370.0,-1244.6808510638298,2215.6083368680656,2541.2891853160386,4009.0,-1244.6808510638298,-6454.0,0.27180923167087645,-0.20248128015959516,607066168.0,-591.4893617021277,2031.3644023151558,2115.727061792234,4912.0,-591.4893617021277,-4358.0,0.75190890859239,0.7023102219493851,420772294.0,1560.968085106383,2287.5223959007258,2769.3645614956667,6773.0,1560.968085106383,-1921.0,-0.5731188494493025,0.6601277980314405,720921727.0,-650.5957446808511,5145.976011717639,5186.939746726408,5140.0,-650.5957446808511,-12356.0,-0.3873156368386237,-0.8790802836550244,2529008330.0,19701.422562850632,5462.070960564757,1114.5285999022187,14792.140210260313,5362.607592364877,1213.839363342613,5400.461301914762,5141.137692235427,4882.155679667459,4624.168365695458,4367.874473012897,0.0,641317602.8986714,4.121224435234497,5897.0245565647965,5896.376280291738,5889.638155441102,5887.690843970706,5874.233500675244,43.0,1493795836.7041862,4.138469040363287
2927.936842105263,2514.153002966778,3859.245972166611,12313.0,2927.936842105263,-2104.0,3.5581755098711207,1.5617081844761913,1414909050.0,-1594.8736842105263,2003.6135683840687,2560.8766858246026,1329.0,-1594.8736842105263,-7163.0,0.384856877364697,-0.8620641804554052,623018493.0,-604.8526315789474,2781.1476312313234,2846.160370153372,7769.0,-604.8526315789474,-6634.0,1.9940278640983058,0.4899524500306811,769559741.0,12.263157894736842,4799.304950139358,4799.320617490947,14626.0,12.263157894736842,-6676.0,1.5211097039207075,1.2500775875093189,2188180447.0,618.9684210526316,2857.6454697148342,2923.9116841727805,8560.0,618.9684210526316,-2885.0,1.5478965595224903,1.6328601933490716,812179656.0,521.3684210526316,4211.094154736438,4243.246282096564,5874.0,521.3684210526316,-10884.0,0.8569473286222622,-1.3021632401699417,1710488206.0,15241.043074540536,4365.9881521327625,432.61645830920486,18137.888879359693,5513.44028580089,554.1019761740613,2983.1373529847683,2981.0089861489396,2978.268205331915,2971.871645478565,2966.4348754136886,37.0,338766598.8985623,4.091341231073545,5306.086911024701,5305.716963896017,5299.531524885867,5298.470794938871,5286.012760143361,52.0,1143731784.0960793,4.0472789758276795
2792.2,3104.619670240157,4175.529204405366,13841.0,2792.2,162.0,5.345365412079614,2.4269574173525488,1656329193.0,-2084.3263157894735,4191.845450752173,4681.451107689176,2119.0,-2084.3263157894735,-15094.0,1.9852082097616082,-1.6710197750384965,2082018525.0,-1258.0842105263157,1908.5315196060137,2285.884608221785,6645.0,-1258.0842105263157,-6285.0,3.163492360021799,0.5443486759217866,496400502.0,-676.0526315789474,2664.396277498095,2748.827874605925,8168.0,-676.0526315789474,-5774.0,2.976631170723209,1.6662331925163856,717825195.0,1465.9157894736843,2166.0381085395125,2615.459842833318,7919.0,1465.9157894736843,-1489.0,0.031279311902272955,0.9222916259896868,649859868.0,-56.084210526315786,5313.906596772696,5314.202551455367,4887.0,-56.084210526315786,-12453.0,0.05507744444367724,-1.1939969368529075,2682871132.0,20127.113752349094,4727.866961553794,1094.9086719905,15837.099134626897,5577.372358192933,1562.3392717332558,7522.428780100572,7519.87462685929,7517.078615850334,7509.412757504547,7503.842166637294,40.0,2744422526.0032578,4.217386433942508,3752.677982799557,3626.5615025575044,3497.2947482237896,3365.1310934467965,3230.3306080354414,0.0,287227962.65244687,4.035018421471182
3222.744680851064,2370.051947254421,4000.403668461259,13123.0,3222.744680851064,-60.0,4.80460490278542,1.85228907894993,1504303574.0,-1982.0106382978724,1755.4949807807486,2647.6647820055205,664.0,-1982.0106382978724,-6830.0,0.048512953842415385,-0.6985672902399491,658952107.0,-393.01063829787233,3204.0347485786715,3228.0483317191665,11489.0,-393.01063829787233,-6136.0,5.433258867811132,2.208781242409154,979507827.0,-229.01063829787233,4998.103860667012,5003.347686746153,13705.0,-229.01063829787233,-9466.0,1.207490428329761,0.8558467254343761,2353147879.0,646.968085106383,2304.264693037062,2393.366557534262,7117.0,646.968085106383,-2583.0,0.7964098169262264,1.207120710085841,538451127.0,875.9893617021277,5318.246226475298,5389.907261468795,7123.0,875.9893617021277,-11584.0,-0.5978718719630991,-0.7399021775595465,2730803427.0,18155.7229269451,4677.142251828017,1253.6430911547352,17107.634260762065,6661.111201382742,782.7119521254291,3647.423009202405,3488.3119037748324,3478.1579462822187,3476.229486098453,3473.1339563904166,0.0,554226053.368468,4.17907786924054,2776.6716880274726,2774.7169507629815,2773.82908017071,2767.9782922925324,2766.1871116717607,50.0,292062818.20439833,4.0157057692396885
