ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1831.9727272727273,165.72745748755472,1839.4536318255928,2100.0,1831.9727272727273,1388.0,0.3269766659083104,-0.9614628020456353,372194863.0,-327.3727272727273,327.64364952548704,463.1665614402271,232.0,-327.3727272727273,-850.0,-1.359714628035674,0.23042970453960807,23597559.0,-889.7727272727273,120.84382551578405,897.9413880446965,-607.0,-889.7727272727273,-1186.0,-0.398450803376841,0.1540071847549002,88692861.0,361.4727272727273,2077.8884899168497,2109.095329540822,4432.0,361.4727272727273,-2775.0,-0.938274225064343,0.3289606625752452,489311142.0,165.20909090909092,1427.2521347964387,1436.782064197629,2913.0,165.20909090909092,-2417.0,-0.8610156400494171,-0.12464881352097577,227077697.0,1935.0181818181818,3176.6433370113355,3719.5911407768267,7270.0,1935.0181818181818,-4002.0,-1.14323812631373,0.07587067737896835,1521889408.0,2341.928478839608,2094.481586410949,1750.59418484125,8607.741864159263,3984.2845250849136,320.97507691408066,102569.24307944308,102543.74060524777,102467.2565304107,102339.86087259432,102161.67024265415,0.0,392237890158.66296,4.030723245947828,609817.5773955774,609656.2247446069,609172.316636951,608366.3024429805,607238.9305621961,0.0,13386876501956.514,3.993984167911687
1435.3063063063064,312.7819605173792,1468.9917452959862,1847.0,1435.3063063063064,435.0,0.9272976551820364,-1.0803272900312981,239530979.0,-1366.8468468468468,328.7161539648531,1405.8181292801046,-787.0,-1366.8468468468468,-1959.0,-0.977758324606615,0.22788909005249816,219372032.0,-737.1981981981982,339.1139174462802,811.4551327291192,-188.0,-737.1981981981982,-2750.0,12.881144500973637,-2.7604601051876543,73088997.0,-2201.387387387387,3567.8152857167474,4192.303942027861,3261.0,-2201.387387387387,-11421.0,-0.31158382635035986,-0.7401987487350717,1950870770.0,2721.7207207207207,3550.6014213840754,4473.760625596226,19166.0,2721.7207207207207,-1886.0,3.562934669125572,1.5649227121225093,2221613289.0,3543.324324324324,6084.531342723078,7041.070155021034,15817.0,3543.324324324324,-5409.0,-0.8974634143240023,0.5951355185859193,5503010251.0,3170.657660486228,2181.729910365994,1885.3596473882642,21754.310791197226,7300.9497198249655,461.85928593024954,19904.060510760006,19903.96560210976,19871.921643036756,19871.036627926245,19808.179918152742,41.0,15506255663.480135,4.057413381523298,156309.8351201843,156293.14182586325,156120.15002724057,156066.48619898022,155727.8655373667,40.0,1040948576557.2933,4.109306112287739
4068.4727272727273,4122.287510834667,5791.867112990893,17969.0,4068.4727272727273,-1560.0,1.8693843739479181,1.5936435510410825,3690029712.0,-3848.409090909091,3916.9226912218046,5491.132478824382,-143.0,-3848.409090909091,-14533.0,0.526346561117109,-1.2734091129361471,3316778949.0,-457.57272727272726,3748.1180864755706,3775.94517848301,10481.0,-457.57272727272726,-9981.0,1.3642657525687953,0.46848030096762255,1568353819.0,-6358.081818181819,20481.485019016927,21445.662335094923,32767.0,-6358.081818181819,-32768.0,-0.6951077499695271,0.5375131589749765,50590807629.0,13525.427272727273,12843.867286805575,18652.134188636675,32767.0,13525.427272727273,-17909.0,-0.8150017518433912,-0.23251935620383263,38269232077.0,4438.563636363637,25074.17056419442,25463.991765557173,32767.0,4438.563636363637,-32768.0,-1.4613002102285868,-0.2396131282520642,71325636430.0,22879.616386644248,6695.414005231525,1590.4593676042152,56754.686167751825,37082.12067166072,10914.406488673583,13925.96231527393,13917.68950006903,13914.68039683848,13889.729908503365,13884.003663901167,47.0,8052890604.466521,4.1006450849058025,63922.69521704051,63888.2949012966,63843.445564188245,63738.682250939666,63652.27260248669,49.0,168141104669.0849,4.0867737552818975
6144.252252252252,6450.208041157017,8908.255694214975,24581.0,6144.252252252252,-2383.0,-0.21010272715567302,0.9665383327656772,8808629166.0,-7477.792792792793,7750.1105114086695,10769.475288564016,393.0,-7477.792792792793,-27840.0,-0.4509946671345748,-0.9372570557851577,12873957377.0,-1091.3603603603603,4557.6895063075735,4686.534014820769,11473.0,-1091.3603603603603,-11016.0,0.7261220864420967,0.2437494880499932,2437959719.0,-42.486486486486484,23308.90515122743,23308.943872480588,32767.0,-42.486486486486484,-32768.0,-1.2653864192997704,0.24970724191241378,60307061954.0,17610.333333333332,13659.605843134339,22286.961926222713,32767.0,17610.333333333332,-8955.0,-1.6302148497941742,-0.12543319785967516,55134662581.0,3293.2792792792793,30044.731062462462,30224.68449838686,32767.0,3293.2792792792793,-32768.0,-1.8240909798276173,-0.2172651568488855,101402002386.0,37562.0724934075,11015.375471652416,1716.8631279167248,56755.263518020955,42741.66675321449,14518.320116321998,10466.075822325456,10459.918336893696,10458.229619295253,10439.651551611269,10436.504694969351,57.0,4300757891.557723,4.020153434351985,58061.61260712442,58032.769632972115,58011.01802303253,57924.17591163692,57881.430958411154,52.0,140593205946.41492,4.109528437947147
3913.873873873874,4880.465765908035,6255.985517310026,20932.0,3913.873873873874,-2167.0,3.2166201766384193,1.8864786814708692,4344246382.0,-4821.756756756757,5784.8597205012475,7530.86583383393,879.0,-4821.756756756757,-21343.0,1.41640512766965,-1.5277559802383855,6295247363.0,-783.5135135135135,2711.386972175025,2822.3239960604697,4180.0,-783.5135135135135,-10489.0,3.893698249534771,-1.7014383045847359,884171914.0,-8456.927927927927,18754.92486323089,20573.449798310532,32767.0,-8456.927927927927,-32768.0,0.41858583685834416,1.1616961208036443,46982618863.0,13300.711711711712,10685.31044070256,17061.207203836788,32767.0,13300.711711711712,-10754.0,-0.4088879453319474,0.08091858697498773,32310411829.0,7837.396396396396,27117.169113418768,28227.037446391714,32767.0,7837.396396396396,-32768.0,-1.4771671845253025,-0.4867748277270063,88440986373.0,30267.748033178814,7205.323613772315,2171.1648947051444,56754.686167751825,37501.246959396856,15577.425846397087,8374.91034114997,8154.0644784161705,7924.670865692287,7754.831587381723,7753.901652826226,0.0,2554779875.236481,4.096507170982652,43711.0946795069,43710.06670894381,43648.20013087925,43644.878748635034,43521.71476941126,60.0,77898693882.17,4.083156761136079
4287.8,5424.916528557667,6914.835369104472,23099.0,4287.8,-2604.0,3.645061772662282,2.0002021763087305,5259644300.0,-4881.181818181818,6678.992688315995,8272.537656168588,176.0,-4881.181818181818,-24935.0,1.8098208099249504,-1.7127154136769738,7527836720.0,-935.8181818181819,3175.719403627864,3310.7324567231344,5899.0,-935.8181818181819,-12511.0,3.685719662819703,-1.5555961802515952,1205704434.0,-5445.909090909091,17229.51063439779,18069.697355718847,32767.0,-5445.909090909091,-29481.0,0.29351726176343984,1.122033689408202,35916535878.0,13769.436363636363,11880.0161321648,18186.043029552286,32767.0,13769.436363636363,-3016.0,-1.3281891688638539,0.22918529681154792,36380537718.0,8608.6,26938.756164239723,28280.816424501674,32767.0,8608.6,-32768.0,-1.4517828424688042,-0.5390482479656338,87978503540.0,35647.11414687029,7551.522685870814,1560.4387203603992,56754.686167751825,36985.73045824568,16474.653167821165,7401.928511028635,7314.742737910328,7218.562608165374,7113.602605269251,7000.092191639994,0.0,1745182450.5092506,4.091421360558931,41521.985646224595,41506.25162067178,41484.08712786472,41437.10487302937,41392.408341180424,69.0,60303673515.18,3.9845986604313057
3668.4774774774774,5013.295377072951,6212.154017773589,20575.0,3668.4774774774774,-2692.0,2.8083955636527014,1.7922109546041902,4283585187.0,-4464.540540540541,6564.8135544822,7939.074205676833,304.0,-4464.540540540541,-24666.0,2.176257708549482,-1.8172522463665486,6996207816.0,-929.027027027027,2905.625467886372,3050.532834862883,6263.0,-929.027027027027,-12493.0,3.2044865784275727,-0.7464903206848298,1032938314.0,-5136.657657657658,18718.144944707794,19410.157188005025,32767.0,-5136.657657657658,-30741.0,-0.35189421175303215,0.7092339373743268,41819716429.0,13780.846846846847,10635.336279937505,17407.530485499763,32767.0,13780.846846846847,-3693.0,-1.0500967107689738,0.42206759186616916,33635455054.0,8566.0,25908.456220503176,27287.807895280446,32767.0,8566.0,-32768.0,-1.3283192119564438,-0.603491798004866,82653315030.0,32405.16682567766,6983.318692173329,1762.5263118603364,56754.686167751825,36415.772601469325,11160.67027557037,6333.907933765497,6331.654768850985,6327.848861775974,6313.504094842378,6290.912697683709,1.0,1230141321.6945071,3.9657133260524997,40633.2795326363,40302.84972880186,39921.80632353717,39490.85552840348,39010.769706392355,0.0,47069246181.66501,3.985596778713958
4445.639639639639,5571.746435239931,7127.97798426343,21374.0,4445.639639639639,-2604.0,1.8773586443460868,1.658648284790025,5639695786.0,-4422.009009009009,6724.782072218978,8048.40714642311,1140.0,-4422.009009009009,-24861.0,1.729157216682922,-1.6928544569724475,7190231193.0,-1144.5675675675675,3409.4582239073934,3596.4482892566793,8511.0,-1144.5675675675675,-12287.0,2.4968034323122374,-0.3414814513767921,1435722873.0,-3666.5855855855857,17749.775064920897,18124.523847861816,32767.0,-3666.5855855855857,-32768.0,0.10044477681690278,0.43042853178484813,36463318483.0,14800.234234234234,11328.398354510122,18638.12068494747,32767.0,14800.234234234234,-854.0,-1.2714013226871252,0.5064881796527534,38559129236.0,12549.648648648648,25650.756560378402,28556.172595856126,32767.0,12549.648648648648,-32768.0,-0.8224464241927665,-0.9590250102503284,90515504259.0,31992.671066980325,7677.0402891360145,1508.6957943866616,56754.686167751825,37103.35971576783,14277.310250884093,7381.310362969044,7244.753461279314,7105.243164653337,6963.1502637528365,6818.865745246774,74.0,2026775675.4924307,4.267274150645715,33997.57625392626,33361.33243024074,33358.33184817261,33315.97638526131,33307.00597050948,74.0,41620647015.010605,4.005750501035591
3109.081818181818,3779.3690602143884,4893.875789745235,19359.0,3109.081818181818,-2823.0,6.6753406568053855,2.3734424386213147,2634502227.0,-3141.8727272727274,4748.059912138451,5693.455643423979,1063.0,-3141.8727272727274,-22855.0,4.596135166513951,-2.153597341225281,3565698088.0,-158.55454545454546,1986.266271568404,1992.5845641915791,7168.0,-158.55454545454546,-5540.0,4.300946220214575,1.3177834962373691,436743257.0,-9716.418181818182,14142.524975394932,17158.665302512207,32767.0,-9716.418181818182,-30430.0,1.8950212209776698,1.2097157862448944,32386177446.0,10874.09090909091,11640.340703812173,15929.324681228643,32767.0,10874.09090909091,-9205.0,-1.0938717334384704,0.2381127514345906,27911772328.0,13764.445454545454,24410.354167326157,28023.656957032832,32767.0,13764.445454545454,-32768.0,-0.7267491275258857,-0.9805601242560839,86385788417.0,29952.072833111233,5380.306199461071,1372.7909527673905,56754.686167751825,35593.68311581306,21872.409057989018,9102.534426472095,9099.14644628722,9098.665229898426,9088.53272764969,9087.518898690038,22.0,3991599975.815889,4.1599556189420746,41791.94464587982,41785.847025917436,41751.963942329625,41733.58198409327,41666.05762671967,18.0,72041202278.12437,4.050917505422384
4625.954954954955,5611.40134315903,7272.364421512392,22187.0,4625.954954954955,-1975.0,1.9536220986695376,1.691363574238959,5870488555.0,-4220.540540540541,7129.010806359133,8284.670031542084,2313.0,-4220.540540540541,-26851.0,2.0991565220203645,-1.7465113125701848,7618569086.0,-707.1981981981982,3191.042403098889,3268.4676700114246,9238.0,-707.1981981981982,-8989.0,2.633058099814514,0.40636758185691574,1185799781.0,-2742.8198198198197,17596.25062755459,17808.73652766281,32767.0,-2742.8198198198197,-32768.0,0.2626762762649011,0.4735302265610025,35203771735.0,9847.585585585586,14341.145078151361,17396.64864328811,32767.0,9847.585585585586,-14697.0,-1.0456431162557553,0.486992193241938,33593415626.0,13456.837837837838,25721.391762303996,29028.890415993923,32767.0,13456.837837837838,-32768.0,-0.6997039044847924,-1.002738390135131,93537089145.0,35034.7698864999,7727.018614553473,1328.2763266730308,56755.263518020955,36337.05921701319,5910.475276997612,3945.8801410761457,3943.886351980526,3941.795115159768,3935.8612832956937,3931.594426235563,40.0,645967006.1141673,4.136369472236733,30223.7373641714,30207.305818260513,30199.742843518266,30150.282695082784,30135.563070634893,30.0,40232122587.178276,4.167760335262937
4492.045454545455,5757.533653454502,7302.579416642015,22890.0,4492.045454545455,-1769.0,2.2152648722730186,1.758642298163875,5866043275.0,-4359.463636363636,6528.523055411639,7850.257096542647,2416.0,-4359.463636363636,-23705.0,1.4851547158289256,-1.5702744973225684,6778919013.0,-874.2727272727273,3550.375396052164,3656.4351839661335,9615.0,-874.2727272727273,-11058.0,2.908021499086579,-0.14951145528183352,1470647008.0,-3843.2727272727275,17941.588496567558,18348.606024337754,32767.0,-3843.2727272727275,-32768.0,0.15288288722009913,0.5185663049383612,37033847734.0,8794.8,14655.56616678765,17091.931626036036,32767.0,8794.8,-19474.0,-1.1768421102875468,0.43936819551144574,32134753938.0,13880.927272727273,25349.84549090768,28901.467235481945,32767.0,13880.927272727273,-32768.0,-0.5716298319317503,-1.055705135358684,91882428920.0,33527.55853025985,7565.17233894083,799.3928946394258,56754.686167751825,36322.085507760305,9862.38977124713,2880.090216640289,2878.1237564257453,2877.295610615378,2871.426699386176,2869.7189911893056,43.0,330059838.4403406,4.093898951849414,27510.054934626965,27498.84585473521,27486.018784536187,27452.29419729141,27426.91802604032,36.0,34889877716.884766,4.20594218329263
4606.225225225226,5557.791204732302,7218.473100379394,22699.0,4606.225225225226,-2285.0,3.462845445922439,2.0115220790798203,5783805283.0,-4776.774774774774,6256.908469677517,7871.879117901065,1441.0,-4776.774774774774,-23319.0,1.3264159267327802,-1.5281268613462264,6878279374.0,-927.9639639639639,3731.6683560335487,3845.3173910404116,7502.0,-927.9639639639639,-13644.0,3.3894516344135344,-1.3868024144059192,1641297708.0,-7761.5675675675675,20774.06866880548,22176.651238682593,32767.0,-7761.5675675675675,-32768.0,-0.36970463472306303,0.7398904177858451,54590228478.0,11559.9009009009,12623.97011833987,17117.12389355722,32767.0,11559.9009009009,-10794.0,-0.8220518413333204,0.14021335350951578,32522548273.0,11933.36936936937,25703.60365239517,28338.675784609717,32767.0,11933.36936936937,-32768.0,-0.9664874938661594,-0.8663579536982989,89141940520.0,34896.52345148439,7780.090946516126,1440.2149145179687,56754.686167751825,38703.67941703665,16347.755992796076,2763.243089933257,2762.293183904099,2759.567388704642,2756.698151995439,2751.295149674402,42.0,306981176.57209885,4.119585961822101,27600.626118237804,27592.68932341954,27573.201120227764,27549.585545114845,27510.291622448738,40.0,34777901994.6934,4.196802677524178
3256.837837837838,3535.830533168836,4807.191514934813,21013.0,3256.837837837838,-1837.0,9.019531724821503,2.6552520163733386,2565109019.0,-3209.5315315315315,4505.49736647088,5531.780831809154,1215.0,-3209.5315315315315,-22176.0,4.596038591101522,-2.018979143508311,3396666508.0,-766.3603603603603,2450.468025870994,2567.5088603055974,5173.0,-766.3603603603603,-9513.0,5.210929447342405,-1.9152210519680157,731723294.0,-11444.261261261261,13822.511396635595,17945.276178597145,32767.0,-11444.261261261261,-27920.0,2.511118001871708,1.4851416556240529,35745656021.0,10445.342342342343,10555.684638577832,14850.17356254929,32767.0,10445.342342342343,-8191.0,-0.7106644322672264,0.49375839142762445,24478569687.0,15067.981981981982,23470.99792939101,27891.429235713447,32767.0,15067.981981981982,-32768.0,-0.3998481445380748,-1.1014973301182127,86350432554.0,31899.454321351644,5558.5609253939,1134.3090407820966,56754.686167751825,35284.76936227267,14217.445832497482,5811.885617295816,5811.641354198413,5808.283620155718,5807.496608147721,5800.895022885541,61.0,1453964782.4323735,4.0551630065232676,24529.479958858465,24522.61694997468,24502.726844600325,24482.370683164172,24442.18870551175,48.0,24948295305.556328,4.078663046144953
4373.445454545455,4669.683023282617,6397.8875171276795,21020.0,4373.445454545455,-2330.0,3.261393328408971,1.7565368779546509,4502626115.0,-4839.7,5618.881656036675,7415.829498750996,681.0,-4839.7,-23302.0,1.873296446252339,-1.6163835070078396,6049397987.0,200.27272727272728,3352.4242352203223,3358.401021048829,9440.0,200.27272727272728,-10937.0,2.336023355049954,-0.2198247280708196,1240674316.0,-15520.645454545454,22116.388208576896,27018.975974640154,32767.0,-15520.645454545454,-32768.0,0.3323669113271772,1.2770874760323734,80302756899.0,14341.927272727273,13942.41001386456,20002.041768052306,32767.0,14341.927272727273,-27387.0,0.26663882361356617,-0.7547539272901126,44008984238.0,7230.7,26871.99674772978,27827.813994275584,32767.0,7230.7,-32768.0,-1.503099062849164,-0.4605380635549617,85182595487.0,31994.36159700643,7688.4313663960975,1312.1371879494918,56754.686167751825,42692.37949779752,16127.395480982042,5445.361936846218,5396.373529777395,5344.9174412733055,5291.115614415044,5235.092760978418,0.0,1065348810.8671398,4.220014433098628,18474.69172809174,18460.245903686646,18460.245903682226,18416.952444354953,18416.952444350532,49.0,15618367707.93742,4.221185024237388
