ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3625.7816091954023,3232.9120548824562,4857.778569694579,11738.0,3625.7816091954023,-292.0,-0.3901891023101607,0.7519586523862564,2053027099.0,-1964.942528735632,2858.9470787329915,3469.0888631209614,2293.0,-1964.942528735632,-9395.0,-0.9224060113507195,-0.3813155483841807,1047008246.0,589.448275862069,2867.0764987393454,2927.0423501446353,10810.0,589.448275862069,-3090.0,4.1426873398860335,1.9558194606463017,745379192.0,-1446.4367816091954,5100.933824133316,5302.047268874478,11840.0,-1446.4367816091954,-8395.0,0.13420046839139976,0.8193344676575184,2445718356.0,1757.7356321839081,2882.987062297371,3376.5735522898044,11257.0,1757.7356321839081,-3221.0,2.8406162127539707,1.6497396183406279,991908659.0,-1170.6436781609195,4264.396667994226,4422.158473327069,4491.0,-1170.6436781609195,-11187.0,-0.30566684386499965,-0.8606976430859195,1701327244.0,15521.2862869029,5484.175070250484,303.72026603438894,18725.79210607658,6480.637536755808,1227.6762602575648,114464.56687565308,114432.78681158957,114337.47913024982,114178.74132449733,113956.7357501929,0.0,462958324054.3485,3.979698920041751,97035.17685475445,97007.94223369817,96926.26572809945,96790.22937770394,96599.96980558151,0.0,329843517654.4084,3.968207728773099
3715.8295454545455,2675.264516325233,4578.692984158451,10647.0,3715.8295454545455,728.0,-0.27588288364213476,0.927094246773832,1844869791.0,-2496.931818181818,3799.0250058865417,4546.125768167881,2314.0,-2496.931818181818,-11396.0,-0.21180073560100698,-1.0173927866554335,1818718836.0,-248.57954545454547,1939.0197718153113,1954.8886070334265,4382.0,-248.57954545454547,-4098.0,0.3279503192211206,0.621508575462736,336299873.0,-743.375,4371.343719749476,4434.1010708844,9717.0,-743.375,-5987.0,-0.345979442470274,0.7744195406686232,1730190203.0,1891.8522727272727,1964.8812567625182,2727.611294704581,5293.0,1891.8522727272727,-2779.0,-0.6730274922243034,-0.12916938973399802,654707977.0,-465.20454545454544,4199.6646271920845,4225.351849254686,4886.0,-465.20454545454544,-8308.0,-1.0844572674817248,-0.4895096357821419,1571116646.0,13785.672598752662,5664.02714879243,1778.4855917324717,13135.909142499426,6207.1254227901945,2525.066731791459,22061.245436918653,22047.97451331743,22033.693084080016,21994.67044531303,21964.56980928508,34.0,17774753396.356644,3.9888534890773077,22379.415273432718,22379.306142552916,22345.049342626873,22344.71133503709,22277.344013767753,35.0,20073446753.018322,4.070835589305085
3374.5,3604.195380512701,4937.355019735677,13067.0,3374.5,-931.0,0.513431431326441,1.1863841113070295,2145217764.0,-1670.0568181818182,3176.2415516611713,3588.5373302300404,2461.0,-1670.0568181818182,-7388.0,-1.242118527586223,-0.40059193061410625,1133228815.0,228.9318181818182,2976.294671672139,2985.0862215353177,11351.0,228.9318181818182,-3207.0,4.127302015673203,1.9683197387963989,784145098.0,-1142.2272727272727,4399.15031498148,4545.019981954275,10326.0,-1142.2272727272727,-9313.0,0.6476724696119422,0.9421156854609996,1817834184.0,1787.1931818181818,2692.65008806783,3231.7834033098648,10345.0,1787.1931818181818,-2251.0,1.7543363166375405,1.4215991418302012,919109309.0,-925.1022727272727,4631.8231071963955,4723.3038766697655,3351.0,-925.1022727272727,-11999.0,-0.300266211473625,-1.0590176480974813,1963244757.0,17330.819801728943,5488.042004633456,272.6719640887196,17725.6502842632,6066.917687430107,1094.9639263464344,14613.10331610151,14606.671545915591,14595.554299095904,14576.537693328079,14553.784302997254,36.0,8375309020.171134,4.060541194539233,9661.92109030904,9661.023642595725,9643.949551520378,9641.0034145348,9607.390997291779,40.0,3371963476.3204308,4.004716275812985
3683.443181818182,2633.772104182838,4528.190496263883,10128.0,3683.443181818182,702.0,-0.5583992997423217,0.7742418170139279,1804396807.0,-2354.6477272727275,3686.4376005463737,4374.264292686568,2552.0,-2354.6477272727275,-11130.0,-0.1652986685546285,-1.0441307074083652,1683808553.0,-208.01136363636363,1832.9543991644534,1844.719641793349,4336.0,-208.01136363636363,-3171.0,0.23035878177475588,0.8356475784211734,299463169.0,-733.0227272727273,3991.9077575688066,4058.6512370042788,8853.0,-733.0227272727273,-5685.0,-0.15538908084218583,0.8757655955045782,1449593188.0,1567.7045454545455,2339.314945172328,2816.04189502668,5874.0,1567.7045454545455,-3022.0,-0.8474477204431854,0.30668841178804723,697848092.0,-589.0568181818181,4201.501475008544,4242.593850411025,4916.0,-589.0568181818181,-8834.0,-0.8996960819693602,-0.5769770520690113,1583965027.0,13759.797454904632,5497.79548354015,1075.5951840725209,13323.318430481198,5985.002189026488,2442.224805377261,10970.534751692894,10970.144127520509,10954.210315725792,10953.153351506802,10921.087829193739,38.0,4978869341.774724,4.123575107305391,7289.997217802189,7286.00669137557,7280.68351324421,7268.629705753647,7258.170502935608,38.0,1953603040.3840976,3.9945592671672845
4005.409090909091,3387.470927873785,5245.7850959343805,12610.0,4005.409090909091,-212.0,-0.24237296454872892,0.6881392113703638,2421606992.0,-1489.7613636363637,2906.1375021992762,3265.7348487396716,2346.0,-1489.7613636363637,-7034.0,-1.4455769935372986,-0.27284386686323064,938522121.0,529.3636363636364,2568.685851584859,2622.6652214181595,10205.0,529.3636363636364,-2638.0,4.027412708022814,1.9758165036846376,605296812.0,-1813.0681818181818,4838.131405341451,5166.694468155895,9233.0,-1813.0681818181818,-9062.0,-0.3236888639731368,0.6282931528310406,2349136392.0,1488.5681818181818,3080.9509629756085,3421.7092319748353,9969.0,1488.5681818181818,-3834.0,0.9659033963401296,1.1700986823172805,1030312278.0,-1216.9204545454545,4307.873460889509,4476.457209415418,4327.0,-1216.9204545454545,-10570.0,-0.7253225451777965,-0.6298997043464473,1763402885.0,16175.022009258597,5581.26757733211,294.07141989659584,16642.768579776624,6657.778011836496,1774.8391476412728,6266.017187506701,6264.877923657713,6254.333391251312,6250.854195192807,6229.912946303976,39.0,1406313693.9044704,4.015857235842995,5948.563381604439,5947.454855263212,5938.41457376696,5935.116052073208,5917.000515698157,36.0,1273353866.6732364,3.9675821514546454
3536.5454545454545,2577.4359391963867,4376.108976331288,9798.0,3536.5454545454545,-379.0,-0.1244082137285889,0.9130033932825105,1685229020.0,-2113.3977272727275,3268.1718845270384,3891.9657527340273,2026.0,-2113.3977272727275,-9498.0,-0.5043163668724562,-0.7661728289230844,1332970973.0,-730.6477272727273,1926.3525121077723,2060.2621440663147,4272.0,-730.6477272727273,-4268.0,0.22129951856142016,0.7915679928588448,373531849.0,-404.14772727272725,3950.092399781683,3970.713456329067,9367.0,-404.14772727272725,-6281.0,-0.12891049326346238,0.7949928072116396,1387457751.0,2239.7386363636365,1838.1703013293,2897.464273448267,6692.0,2239.7386363636365,-1743.0,-0.14370660137134905,0.644107910811854,738786331.0,-194.23863636363637,4372.302111001808,4376.6144904169105,6111.0,-194.23863636363637,-7954.0,-1.3118862468946588,-0.29293570559036786,1685618387.0,12871.516188856696,5339.027390037141,1238.629484551373,13070.732573195735,6081.388115065871,2037.8883678945715,6895.193767039723,6889.831694430327,6889.360614808131,6873.305337126737,6872.3212695172315,37.0,1866411958.1347897,4.062358420691079,6995.933391088108,6994.141833492228,6987.601818211986,6982.202191107566,6969.188650272147,39.0,2026829895.9163718,4.103216349691067
3379.284090909091,3259.9083609152394,4695.376820728701,12511.0,3379.284090909091,-83.0,0.9820418971938301,1.323265233239848,1940097587.0,-1235.215909090909,2415.6861694542104,2713.1712093717265,2178.0,-1235.215909090909,-5977.0,-0.9505314596133827,-0.5172075751863286,647794225.0,212.04545454545453,2927.0032802303685,2934.673998466052,10807.0,212.04545454545453,-3530.0,3.8776144387320404,1.8618155217250751,757883410.0,-2190.443181818182,5061.722608904894,5515.349227589557,10988.0,-2190.443181818182,-10525.0,0.729658941403927,0.699138650081059,2676878785.0,1689.909090909091,2934.3347226352366,3386.164939869291,10445.0,1689.909090909091,-3909.0,1.930764978395822,1.2233569032519664,1009017944.0,-230.11363636363637,4167.739717247605,4174.087521406761,4756.0,-230.11363636363637,-11805.0,0.875749952704096,-1.2984388569683536,1533224584.0,16551.579108955135,4909.697502749302,280.2159881234474,17333.15888694268,6388.6266065254085,1362.0227604559332,5764.889875059742,5761.935582203098,5757.788059844639,5748.978328520226,5740.597002557859,38.0,1277684276.243758,4.053118732095448,4936.540848648983,4934.989326497133,4929.396948728832,4924.7960899680875,4913.51935775134,42.0,921281113.3163072,4.029064493350469
3946.7386363636365,2880.590929330924,4886.159019711607,11091.0,3946.7386363636365,793.0,-0.0872942037325215,0.9611970871014155,2100960397.0,-2077.0795454545455,3794.9550279452674,4326.192679744249,1933.0,-2077.0795454545455,-12671.0,0.14557786135388362,-1.0784421054048112,1647002993.0,142.97727272727272,2056.510454503811,2061.474654222069,6030.0,142.97727272727272,-2835.0,1.0339497741171488,1.292744619995709,373971642.0,-1255.0681818181818,4487.84117668723,4660.033751828609,10106.0,-1255.0681818181818,-7279.0,-0.25516881708020556,0.824215023632563,1911000482.0,1566.1931818181818,2372.8484218624944,2843.1269257472645,8555.0,1566.1931818181818,-5026.0,0.38067793202878386,0.2679561384567898,711336623.0,-521.9772727272727,4071.1039070761562,4104.430203506273,4422.0,-521.9772727272727,-9160.0,-0.7169325293047777,-0.7049263527631447,1482478562.0,16414.02954792028,5643.785350243897,867.162614507798,13758.768186142246,6259.043782456373,1512.1326000057006,6442.903956778406,6440.846912765602,6436.064736955285,6429.951431196468,6420.293277807637,39.0,1836153239.277635,4.171190627813046,4723.847175274576,4723.339789939588,4717.44707739403,4716.006232642884,4704.0764515557275,43.0,946734149.5702776,4.119288496804972
3783.5454545454545,3891.4221194275815,5427.557675251533,14260.0,3783.5454545454545,-364.0,0.26736510579852624,1.1420734242347317,2592337644.0,-2242.659090909091,3210.114947270593,3915.9108484141047,1933.0,-2242.659090909091,-9018.0,-0.8086946982979875,-0.6197461213605715,1349423484.0,89.20454545454545,2967.6254747122584,2968.965882102876,10208.0,89.20454545454545,-3706.0,2.3797821843575653,1.5196010672395848,775698740.0,-1384.8181818181818,5139.277924045217,5322.583862868929,11101.0,-1384.8181818181818,-10282.0,0.17446630785400918,0.4690747155857641,2493031110.0,1800.9431818181818,3174.80233943768,3650.0364708638685,11015.0,1800.9431818181818,-6233.0,1.7688912184724517,0.8921951431691247,1172403429.0,-866.1022727272727,4805.11842404386,4882.55017546252,4776.0,-866.1022727272727,-11583.0,-0.4192282245713619,-0.8599205163184181,2097858067.0,17699.37131651856,5872.414289003945,142.38679714074615,18852.192710663658,6739.90473971622,1741.5228967774153,6277.3150639472515,6275.542588723867,6270.72459714036,6265.4402811955415,6255.758594622057,40.0,1798525021.6452465,4.202929926809889,4407.849320328733,4405.873511113144,4402.963519138983,4397.146394142343,4391.124297050999,38.0,842115236.2991055,4.15604295482919
3506.681818181818,3441.8982062804666,4913.601595201186,11186.0,3506.681818181818,-454.0,-0.8979505418089677,0.7473298786329643,2124626296.0,-2736.4886363636365,3757.0964096878124,4648.025762475544,2052.0,-2736.4886363636365,-12209.0,0.0028786888130474253,-1.0507007236924266,1901164627.0,96.86363636363636,2102.1000602309923,2104.330588874459,8012.0,96.86363636363636,-2608.0,1.679591610258461,1.279797363299491,389682236.0,-1860.0113636363637,4699.679061804303,5054.366978842967,9710.0,-1860.0113636363637,-10988.0,0.09611388781418162,0.7648152956063065,2248103049.0,1242.590909090909,2308.4167667490774,2621.60640378445,5875.0,1242.590909090909,-4349.0,-0.30841787853590175,0.25552404171574045,604808172.0,-978.7613636363636,3882.987339882664,4004.443093444626,4490.0,-978.7613636363636,-8811.0,-0.7179536154970108,-0.559032918658221,1411129675.0,16252.86082509784,5686.9889225594725,371.8131251045342,13725.710036278633,6255.186066699581,1959.8188691815374,4318.004387765829,4314.9527811871,4312.752112254256,4303.585146084313,4299.226880566417,40.0,710287716.9057169,4.0879720022233546,6578.361149221525,6577.823701603003,6570.9212575154315,6569.2987910238935,6555.527205177044,46.0,1902048612.3348408,4.118763784838305
