ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3862.5079365079364,2743.039097065926,4737.428737999026,-194.0,-3862.5079365079364,-10305.0,-0.01635810219420586,-0.8490636854460408,1413923556.0,-1489.2698412698412,2784.612897815018,3157.8463627595393,5443.0,-1489.2698412698412,-5455.0,0.3268458607953213,1.0271055166539447,628235600.0,492.63492063492066,1504.2561237251707,1582.869435801213,3940.0,492.63492063492066,-2759.0,0.4432361331980359,0.6746759976955893,157844966.0,-1157.6666666666667,4539.784303665706,4685.064955250955,8497.0,-1157.6666666666667,-6753.0,-0.9460889707378781,0.6560823434966468,1382839519.0,-2846.809523809524,3257.233692690499,4325.956055446101,1525.0,-2846.809523809524,-17164.0,4.206530701092424,-1.6056459666276488,1178975435.0,1261.095238095238,5640.743294244529,5779.9953383295315,12677.0,1261.095238095238,-8497.0,-0.8121490702554026,0.6675572827531229,2104725805.0,12101.102553073419,5253.521774582369,1124.819096566199,19677.989378999064,7544.425162837215,2143.5328315656843,140614.9427083333,140473.53611792403,140049.8512513396,139345.49037486117,138363.11578580685,0.0,372149069650.54047,3.341583935670607,181663.62524801586,181479.0913813148,180926.1862337349,180006.99598724206,178724.98704260096,0.0,617412038282.3203,3.3352881491969364
-3485.3968253968255,2319.9392749283334,4186.89733213525,-504.0,-3485.3968253968255,-8653.0,-0.9512262973211856,-0.6025171124830544,1104396884.0,-1525.2698412698412,1712.8811725606283,2293.5583707418477,485.0,-1525.2698412698412,-7107.0,2.394120398287101,-1.5436936650181208,331405830.0,-899.3650793650794,1429.4555551598567,1688.8459758541421,2083.0,-899.3650793650794,-3496.0,-0.7010405777996191,0.06786207028856835,179688646.0,-1077.6984126984128,2909.652161804894,3102.82283919475,5710.0,-1077.6984126984128,-5939.0,-1.0306217167751037,0.07879230214075254,606533103.0,-1975.6507936507937,1605.780274742886,2545.923476698848,1401.0,-1975.6507936507937,-5325.0,-0.6476892437989652,0.029445802130960323,408348760.0,-1489.1587301587301,2986.47396915753,3337.157546784912,6671.0,-1489.1587301587301,-5267.0,-0.44655338929916777,0.6366763877926437,701607091.0,10588.827555494518,4561.609557950878,1890.3057953675113,8892.083108023677,4974.752451356841,2199.874087305908,25208.046209615666,25199.883594467035,25054.304709780816,25021.831073872225,24747.458298429672,21.0,12736259562.318373,3.3820145199235516,34688.62421972692,34626.16326878021,34518.66103027413,34340.20436796447,34108.232182357715,20.0,23466233506.398823,3.363362698775929
-2390.9375,2782.202072297005,3668.4098053516323,2670.0,-2390.9375,-8121.0,-0.7156038805700686,-0.11683674941396001,861262752.0,-2547.640625,3817.7213482291513,4589.713394851034,2991.0,-2547.640625,-9883.0,-0.8813517650015084,-0.5283148024813109,1348190019.0,-1159.125,1301.365358719449,1742.7342202699756,3862.0,-1159.125,-3472.0,1.7598322628372252,0.9903317518584822,194375844.0,348.265625,2449.8310735269806,2474.4618070148103,5569.0,348.265625,-4147.0,-0.6927604799068354,0.5850916094691758,391869519.0,-2112.390625,2336.067111736542,3149.508485958563,3738.0,-2112.390625,-8870.0,0.2811709995151235,-0.2226185758473514,634841837.0,152.390625,6287.726167943155,6289.572582109614,11702.0,152.390625,-8185.0,-0.8563389608252523,0.7122029211908172,2531758289.0,12665.023726783933,5178.547149786062,1266.4000157927983,13906.674117128077,6491.271178575765,2272.846233250283,20450.766153251654,20433.73036828621,20376.93912966299,20324.91148926079,20213.97087396754,23.0,10079015845.311888,3.5238317628367937,25385.583356058472,25348.296242857003,25302.320009044437,25194.130165253537,25095.51791178562,25.0,13448321272.16977,3.364623184440458
-3985.063492063492,3284.2383808122854,5164.005497458129,-219.0,-3985.063492063492,-11519.0,-0.027162510027888054,-0.9965243804856181,1680018025.0,-1873.5238095238096,2808.223925279548,3375.827762099998,4112.0,-1873.5238095238096,-6970.0,-0.3545665981258739,0.12772063575724263,717961424.0,-109.77777777777777,2124.9020626876218,2127.735870945437,3969.0,-109.77777777777777,-3693.0,-0.7364813079552057,0.21728565793559587,285217376.0,-139.11111111111111,5117.707454596142,5119.597786160891,9830.0,-139.11111111111111,-7368.0,-0.989578546279462,0.21268739413427276,1651247734.0,-2641.5873015873017,2294.311735056186,3498.8354933497244,1044.0,-2641.5873015873017,-9616.0,2.4481176535484686,-1.4829918087182687,771236538.0,2102.904761904762,5543.0151462506965,5928.509538594532,12992.0,2102.904761904762,-5090.0,-0.969714648227006,0.6695185563423169,2214275197.0,12059.358606493133,5792.018559652832,2125.8631188296204,18021.968427449872,7469.0987860838995,1662.4021775731649,15134.241861975237,15111.384050163475,15105.380659003376,15038.264930778136,15023.72485655939,30.0,5481236767.417061,3.519394364755932,18460.91325789543,17431.17976225136,16373.499305690979,15299.388317802366,14221.487535578137,0.0,5270695781.11529,3.49817299822899
-3923.703125,2984.524306106458,4929.790213272265,2060.0,-3923.703125,-9340.0,-1.2317050643242031,-0.15913330313640706,1555381219.0,-3805.234375,3335.9633622753354,5060.480234436747,438.0,-3805.234375,-10050.0,-1.0238052672082771,-0.6794337135458955,1638941453.0,173.9375,1402.2798275821235,1413.0261741206352,3209.0,173.9375,-2545.0,-0.36114366971774414,0.38638174265499053,127785150.0,-607.765625,3612.8340837828905,3663.597845271094,6086.0,-607.765625,-5689.0,-1.3699419580546912,0.256551621805819,859004747.0,-2570.796875,2179.064214144511,3370.0619314598657,2210.0,-2570.796875,-7422.0,-0.3316871388223479,0.3925397469099968,726868315.0,1100.984375,6553.028315910962,6644.87371611568,13481.0,1100.984375,-8501.0,-1.1836325160867556,0.4222894843323025,2825878189.0,12489.833225467824,6380.797915972216,2364.282132064615,14923.752175642692,7801.486581390225,2850.3503293455,13991.546491122948,13663.981259888824,13303.871283293396,12914.409213648245,12498.856860718475,0.0,2208385705.069396,3.074204177151805,12824.745992913637,12556.920133968048,12249.066480610592,11904.318497659051,11525.938650882259,0.0,1894735629.4042797,3.152160833343228
-3057.15873015873,2973.5963059362566,4264.797122028607,2600.0,-3057.15873015873,-9355.0,-0.7283971359676298,-0.4245313895144605,1145875153.0,454.3333333333333,2522.819618085452,2563.4035193809427,6767.0,454.3333333333333,-4012.0,0.023752905981717642,0.47158956396688484,413975369.0,-90.58730158730158,1344.8448265349418,1347.8923052924765,3584.0,-90.58730158730158,-3462.0,1.385433644905091,0.30211000265846527,114459261.0,848.2539682539683,5127.466963258725,5197.158093994087,11763.0,848.2539682539683,-4773.0,-0.19422905126322298,1.1803367277393635,1701658492.0,-2191.7301587301586,4742.445990710356,5224.411456182606,6702.0,-2191.7301587301586,-14224.0,-0.19035790065697844,-0.6144875261101932,1719551929.0,-1253.1904761904761,2498.111743133028,2794.8253345770377,3403.0,-1253.1904761904761,-7502.0,-0.3393243399823884,-0.21656401066267505,492096065.0,9421.317848369197,4512.890828111254,618.8384280246339,16081.117778313795,6661.197727595542,992.177403491936,5003.718503477076,4995.024539923008,4987.584193220863,4960.77530490352,4947.502676296943,17.0,556782884.9999319,3.450477353429669,7953.463923515859,7443.778392151301,6914.244367119554,6368.309654786824,5809.4547187778835,36.0,635556865.590996,3.2515478910311297
-1596.484375,1414.032365614684,2132.6626293497525,459.0,-1596.484375,-6879.0,3.344340411796857,-1.49256757202921,291087993.0,-1456.1875,843.2412887743045,1682.717417230237,637.0,-1456.1875,-2645.0,-0.5415056440966732,0.5584031943359602,181218426.0,54.921875,1334.2404827359587,1335.370389863801,3562.0,54.921875,-2392.0,0.38077432138931,0.4112960149868396,114125701.0,-1689.375,3433.1175860105636,3826.2624387252895,2238.0,-1689.375,-6416.0,-1.8367470613184842,-0.1815993307179376,936978192.0,-133.609375,2251.097361685431,2255.0589342354224,6829.0,-133.609375,-5738.0,1.4701551259619707,0.03549751205672481,325458611.0,-2646.46875,2264.023002372864,3482.7570974732075,1509.0,-2646.46875,-7395.0,-0.3187328674889156,-0.573222247126577,776294208.0,7313.853908849971,2722.189469743108,931.1890248494126,10761.683697265962,4872.787736101425,1593.2266003302857,9210.5807816429,9200.945549786447,9185.299454571355,9162.430214427883,9131.024516685977,36.0,1706924838.0572338,3.318279799025288,11388.23487481871,11373.836373763475,11349.268019845864,11305.013695218839,11258.276060778911,11.0,2690236074.0059767,3.331821235998762
-2527.936507936508,1448.141741648678,2913.344725923023,-403.0,-2527.936507936508,-5731.0,-0.6575206092297456,-0.6308764199231762,534717382.0,-1641.3174603174602,738.6305179696338,1799.8605633823547,-98.0,-1641.3174603174602,-2881.0,-0.5662248805841754,0.23452232479814103,204088377.0,-595.952380952381,745.5935832497621,954.4993618363669,1221.0,-595.952380952381,-1796.0,0.07234359108110322,1.0263268447225948,57397349.0,-288.4761904761905,3347.985406356954,3360.39057159295,5908.0,-288.4761904761905,-5313.0,-0.9078631565612856,0.40064763207083076,711410162.0,-946.063492063492,1791.8770762209717,2026.292078477727,2639.0,-946.063492063492,-4404.0,-0.3846263835992154,0.19709097142133786,258669154.0,-464.0952380952381,3072.698450663111,3107.5488988477973,4392.0,-464.0952380952381,-5338.0,-1.3848912564560443,0.027094397823345107,608382190.0,5997.94706545498,3360.0310371189266,1526.8519902073024,7695.5684650323265,4719.28264900338,674.0304147440232,9215.956208125272,9215.281596872821,9213.315985184043,9207.851970607971,9199.817691605584,1.0,2219837669.72864,3.4931697077828523,14866.315435345634,14855.261734851547,14808.165409695352,14774.900727903963,14681.295450286629,19.0,5044458738.389654,3.4785228247814635
-2569.40625,2037.4915929178549,3279.2103422546716,585.0,-2569.40625,-6878.0,-1.1052751021185425,-0.22687391279461064,688206110.0,-77.21875,1719.2092883498615,1720.9425651369077,2982.0,-77.21875,-2615.0,-1.2403016775438538,0.47416053760801424,189545172.0,-685.078125,1488.771371642229,1638.832582778058,3534.0,-685.078125,-4649.0,0.860762404086612,0.4568077138450232,171889423.0,400.28125,4407.392275586374,4425.531804201615,9668.0,400.28125,-6077.0,-1.1164323999364565,-0.009010557411328831,1253461232.0,-2047.609375,2538.868809487231,3261.6803927385345,2982.0,-2047.609375,-9425.0,1.1468293153863796,-0.8447324099779592,680867775.0,2293.125,4372.265229188984,4937.117124395571,11658.0,2293.125,-5316.0,-0.5041848121027805,0.6697140295624118,1560008032.0,8160.422109180382,3697.9255862721507,842.8760288440999,14872.526147228655,6516.008419764331,2533.110538448727,6919.836982825802,6917.146310069941,6881.434818899086,6873.766418418247,6801.7453474005315,25.0,938767649.8610035,3.320013500755178,13056.31075278367,13056.16011767355,12990.788957225412,12989.847040466211,12860.46771769917,27.0,3415941329.5220265,3.333188782732318
-4365.349206349207,2865.986636721192,5222.0832141242345,13.0,-4365.349206349207,-10087.0,-0.9004644271043345,-0.5970316404598408,1718019645.0,-2781.0158730158732,3008.1745110011384,4096.725909138074,55.0,-2781.0158730158732,-10328.0,0.637449824808106,-1.4092818398245819,1057339280.0,-595.4920634920635,1226.8944777204033,1363.7744891083926,2793.0,-595.4920634920635,-3023.0,0.6116555149647409,0.3879959390178917,117172494.0,-1600.4761904761904,3499.7964968372626,3848.3892157051314,6785.0,-1600.4761904761904,-6002.0,-0.05027305250860348,1.0300535925804548,933036272.0,-2783.746031746032,1981.0589998525918,3416.6996839287367,594.0,-2783.746031746032,-5875.0,-1.3088481411081698,-0.021016530151953084,735451714.0,-401.6984126984127,5143.709669393613,5159.371161079398,11401.0,-401.6984126984127,-6833.0,-0.00568462467854669,1.00158591447083,1677003979.0,13614.14830240952,5646.163266588502,354.42770772048846,13628.952454242402,6796.882246587688,2775.260348147539,14653.542185997749,14496.748132934365,14309.65197554467,14091.77455889077,13842.806992494792,36.0,2925149916.549656,3.10635291654369,10595.216090620721,10586.922521006223,10554.707287167763,10530.979058802022,10464.553500098842,33.0,2124669172.4274597,3.355981681487315
