ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3112.9591836734694,2959.5373429048523,4295.273700623198,10086.0,3112.9591836734694,278.0,-0.38327552274789234,0.9741804549181072,1808038864.0,-1865.357142857143,2957.1957526325095,3496.3643960256654,2191.0,-1865.357142857143,-9135.0,-0.13588866660450183,-0.8102638930395266,1198007271.0,-1453.1326530612246,1616.7269066129973,2173.7986102579016,760.0,-1453.1326530612246,-5220.0,-1.0889033802177572,-0.2825455566265883,463089239.0,-888.4285714285714,2181.890927706553,2355.833896296336,4550.0,-888.4285714285714,-3902.0,-0.18106066499499462,0.8839449970116122,543895428.0,1340.0102040816328,2474.018921177616,2813.609242483354,8394.0,1340.0102040816328,-2233.0,0.5973036495997461,1.0524518207087874,775806903.0,-3.183673469387755,4565.687563275408,4565.688673269838,5523.0,-3.183673469387755,-8167.0,-1.3935526083504337,-0.3248339706989666,2042860280.0,12654.020862951033,4960.147731599469,798.7665491243358,12041.695727761933,5394.938905716013,1439.7781079041313,71944.9387755102,71923.52673448833,71859.31280966573,71752.36356866754,71602.78986722494,0.0,175715016198.65866,3.934928258835909,76703.80303030304,76681.60797773793,76615.04562807323,76504.18437782525,76349.13812930563,0.0,202913107895.3144,3.9522520776895838
2840.7755102040815,2933.477227367188,4083.539413652958,10735.0,2840.7755102040815,-485.0,0.2682080653422232,1.0965127143977553,1634178826.0,-686.5714285714286,2185.1851600433015,2290.5052958253737,3028.0,-686.5714285714286,-5386.0,-0.848779240624864,-0.3140272569358991,514148622.0,-1571.5714285714287,1282.714110702739,2028.5936618499918,773.0,-1571.5714285714287,-4746.0,-0.06205228733019963,-0.2092386201854296,403288840.0,-1034.6734693877552,2514.5482077892493,2719.099460768403,5399.0,-1034.6734693877552,-5640.0,-0.18226975739658435,0.4565241575901457,724563184.0,1449.9183673469388,3229.9034315300487,3540.4151520661517,11925.0,1449.9183673469388,-2069.0,2.2108195702407194,1.5590767937675756,1228384866.0,-242.0612244897959,3872.889468211848,3880.446684260429,6701.0,-242.0612244897959,-8139.0,-0.8642161295472568,-0.3148985980552871,1475670914.0,10764.118821343436,4393.81916158857,1333.501031120711,14818.300678552854,5112.94109150138,1501.1881960633716,18309.572514547843,18306.246047253313,18284.7897377985,18274.297105315498,18232.44271220171,33.0,13533640771.775646,4.090619356014971,17280.0942394225,17276.448872014167,17253.806806181034,17242.36896703884,17198.119968584302,33.0,11196043208.884481,4.009861955111477
3449.030612244898,2708.3177640941226,4385.293294126426,13696.0,3449.030612244898,544.0,2.535526431300964,1.680167428524154,1884618133.0,-931.1632653061224,2114.8233182046183,2310.745051683017,1854.0,-931.1632653061224,-7579.0,1.0123087797118187,-1.06282101614877,523275184.0,-1082.7755102040817,1633.7608206197401,1959.9941899122548,4015.0,-1082.7755102040817,-5524.0,1.8512737626582867,0.34193984340919964,376474568.0,-2195.8367346938776,1690.7535796862862,2771.3438315469016,3690.0,-2195.8367346938776,-5489.0,0.84334563329617,0.6331688336145113,752673970.0,173.37755102040816,1623.2874336201535,1632.5200970729086,6501.0,173.37755102040816,-2463.0,1.8585775665985338,1.1912257659819594,261181943.0,1603.6836734693877,3532.0554188135525,3879.074220238954,6886.0,1603.6836734693877,-8852.0,-0.05428984926999991,-0.7596122831254458,1474627247.0,15395.551825121436,4471.879651949391,1149.786067057694,10167.835954616892,4775.567446571088,1566.3441512004952,9743.94152685411,9742.49252894306,9728.73042540475,9724.267027127773,9697.007776106097,36.0,3721413088.8399296,4.083270082001009,12515.328411473027,12509.06833565052,12503.003165250124,12484.406670135935,12471.935999108264,37.0,6403553018.668514,4.092123643327153
2191.122448979592,1636.3992219436175,2734.743132361795,6150.0,2191.122448979592,-60.0,-0.5645775930049632,0.6285468203687885,732924360.0,-333.4183673469388,1355.5631853434788,1395.9653853670072,1782.0,-333.4183673469388,-4361.0,-0.8177304517131239,-0.1552975972147916,190974497.0,-1368.8061224489795,1520.9620120184895,2046.2051810258772,670.0,-1368.8061224489795,-5668.0,0.18881929130555308,-0.7404367455318099,410321653.0,-372.8265306122449,2004.7218903537403,2039.0952600582045,4507.0,-372.8265306122449,-2840.0,-0.7125929171287049,0.6268129688547213,407475129.0,1299.8775510204082,2964.684376859365,3237.133778829787,10352.0,1299.8775510204082,-2476.0,1.57600809007862,1.4433104072265344,1026945440.0,180.9387755102041,3291.2317302757656,3296.2016235141236,5730.0,180.9387755102041,-5794.0,-1.2870936010349403,-0.144437277001096,1064764624.0,7473.957853774666,3346.5836867124276,945.3914533144458,11828.771449309519,4409.94714593123,929.5509668651848,7510.053702493533,7509.3806528358955,7497.924726891349,7495.837928277414,7473.083569193081,37.0,2163404791.2683,4.045952444301098,7442.580202750914,7442.517071119187,7429.502176025604,7429.202677016231,7403.413431702567,42.0,2077005292.1625378,4.02110350770305
3558.0408163265306,2934.8881281685403,4612.29040450731,10470.0,3558.0408163265306,65.0,-0.4620735313910669,0.8267389496268126,2084775832.0,-1871.3673469387754,2782.4775972758416,3353.236843190563,1801.0,-1871.3673469387754,-8857.0,0.02219512995529227,-0.9333935498451547,1101931338.0,-1335.969387755102,1282.7002724170636,1852.0621463324474,1080.0,-1335.969387755102,-3385.0,-1.2267667445949821,0.13776689385024996,336153151.0,-801.3775510204082,2538.0388440253937,2661.54976527985,6569.0,-801.3775510204082,-3604.0,0.7138568574685489,1.228186705645659,694217021.0,1215.908163265306,2599.3008246988843,2869.633676756584,9218.0,1215.908163265306,-3021.0,2.0126638946971678,1.504313071814777,807010149.0,45.06122448979592,4814.689484586338,4814.900346522114,5603.0,45.06122448979592,-10369.0,-0.8444590418272684,-0.6569231296283444,2271960004.0,13221.291805266232,5041.65739565894,919.3247521958712,14912.809359741712,5441.499034574523,1125.9298379561667,7008.508502313203,7006.236505191867,7000.032943426109,6993.181158020912,6980.864562194161,39.0,1993719776.06615,4.095915787919362,6264.259554870021,6259.267141420937,6259.001963665885,6244.08661540094,6243.449340165385,43.0,1522016760.5713391,4.03929268924797
3173.5102040816328,2543.7061634186925,4067.1375758909962,9059.0,3173.5102040816328,-249.0,-0.23764368851193174,0.7630718436558981,1621077590.0,-803.795918367347,1871.5454050726757,2036.8529847862494,2832.0,-803.795918367347,-4762.0,-0.7023720754642984,-0.1716577738985979,406579468.0,-1620.8163265306123,1017.4426458983464,1913.6967110910798,336.0,-1620.8163265306123,-3951.0,-0.5039761398435161,-0.09551355701963611,358899040.0,-1076.8775510204082,2411.1690714524143,2640.7198925710404,5301.0,-1076.8775510204082,-4595.0,-0.15581194139040289,0.6935350764557633,683393352.0,1542.1224489795918,2955.4650736107137,3333.603973026729,11223.0,1542.1224489795918,-2991.0,2.4251514001463415,1.6554184928632902,1089065714.0,-275.11224489795916,4153.989748944966,4163.089907944897,5617.0,-275.11224489795916,-9357.0,-0.6991915671300983,-0.5755634277933573,1698469123.0,9169.128420956924,4408.395703352078,1255.976512519243,14736.835956201725,5052.786296873078,985.5683639403205,5958.545045572621,5956.2140294572055,5951.782932616785,5944.845170026828,5935.890582220488,42.0,1457811508.8221247,4.106251431779207,5129.424537449872,5127.243605184089,5123.033666124884,5116.5274852156535,5108.048589138636,45.0,1014642446.7271738,4.043313547818526
2889.4489795918366,2520.7750594724125,3834.478100879238,8180.0,2889.4489795918366,-493.0,-0.7752904849842879,0.5366659337266861,1440915786.0,-1643.3775510204082,2354.5298612800193,2871.323848481244,1502.0,-1643.3775510204082,-7364.0,-0.24742055076524272,-0.8434209951557889,807961063.0,-1253.561224489796,1366.2932131174282,1854.231077227189,971.0,-1253.561224489796,-4452.0,-1.2802644912816787,-0.20423734489590506,336940943.0,-626.1224489795918,2251.3374495034855,2336.78189668036,5482.0,-626.1224489795918,-3340.0,0.5840105334745394,1.161035787672768,535133864.0,1120.969387755102,2225.9480871794817,2492.271505093705,8882.0,1120.969387755102,-1941.0,1.663910473168344,1.3965577586456177,608718891.0,-77.26530612244898,4454.345015987132,4455.015089646677,5702.0,-77.26530612244898,-8595.0,-1.276514607843864,-0.3087799255162016,1945021626.0,10951.567650341205,4375.288393846519,585.3315299896291,11891.579920262908,5042.758232701634,502.76038030059607,5413.026477301175,5411.9433021224895,5405.962490954985,5402.72593981883,5390.754689050079,44.0,1239378827.3849056,4.1534723925761154,4563.0812269479475,4560.9803628616255,4557.806294683134,4551.479727752747,4545.191616227436,48.0,804680867.4054341,4.026243219822346
2763.5714285714284,2380.930846093089,3647.760783644382,8657.0,2763.5714285714284,-607.0,-0.18588492896514275,0.7249367520189106,1304003556.0,-277.11224489795916,1580.5404777122278,1604.6493068453256,1700.0,-277.11224489795916,-4442.0,-0.3783306301433105,-0.8256471284588681,252340141.0,-1724.7857142857142,1313.5623106185526,2168.024839359926,238.0,-1724.7857142857142,-6564.0,3.125479138254094,-1.5817312643194203,460632507.0,-791.0204081632653,1929.5223104494755,2085.3703826066635,3905.0,-791.0204081632653,-3204.0,-0.6416808959159326,0.5145779302377297,426179424.0,1488.4183673469388,3046.355061660321,3390.5262715335484,11308.0,1488.4183673469388,-1956.0,2.2738745815418167,1.5710074567022825,1126575503.0,-494.03061224489795,3588.4944840877483,3622.34163327581,4701.0,-494.03061224489795,-8126.0,-0.8419560611637853,-0.40259495013990515,1285893173.0,8681.797855283201,4018.528426777998,1001.7913954511688,13476.334368069085,4620.8823481876925,1564.4817033126337,4854.486326915616,4851.37936669939,4849.724100663385,4840.41849392916,4837.091226534699,47.0,922684689.639366,4.056780571965124,3830.360850583299,3827.2962739545246,3826.9023595253516,3817.6954967869538,3816.9449741368676,50.0,561976859.1617383,4.035153433932029
3406.6969696969695,3018.5407052052014,4551.612047651165,10619.0,3406.6969696969695,71.0,-0.28489392449053685,0.9745971669828012,2051000051.0,-1637.2929292929293,2639.516573631478,3106.086907796992,1485.0,-1637.2929292929293,-8400.0,0.09637118313710458,-1.1018759134272098,955129812.0,-1277.3232323232323,1220.9909274911975,1767.0239061338375,906.0,-1277.3232323232323,-4247.0,-0.9220458856802294,-0.3212009242265805,309114975.0,-1046.5252525252524,2405.364162536063,2623.1644741772975,6859.0,-1046.5252525252524,-3731.0,2.1486625926293454,1.6476820281908542,681218194.0,784.8484848484849,2730.2127691668916,2840.783150663019,10394.0,784.8484848484849,-2507.0,2.4000179161180926,1.6777514072716166,798934842.0,612.6464646464647,4739.97628454437,4779.404865533665,5487.0,612.6464646464647,-9913.0,-0.46286326950279433,-0.9945740429836546,2261428376.0,12778.968229086415,4657.582540734231,850.886596439267,14287.764485740938,5482.647270577565,1475.4009624505468,6205.094330036304,6201.925719759848,6201.157515826346,6191.626527567856,6190.151740988268,55.0,1583005817.867494,4.045864924016495,4125.916449041314,4124.47181615105,4121.519175018891,4117.1718190945885,4111.303049133802,54.0,670074194.7985753,4.032273276118783
3374.918367346939,3292.3141438671278,4714.807144323431,12644.0,3374.918367346939,-894.0,0.9897751492617188,1.2357354961864444,2178481828.0,-1286.4591836734694,2569.7518230380724,2873.7782905550152,3638.0,-1286.4591836734694,-7332.0,-0.3474306716685378,-0.4630528828179047,809342963.0,-1602.142857142857,1468.6760871545473,2173.446843995378,1595.0,-1602.142857142857,-5890.0,0.19457611767945648,-0.3108927448189866,462939376.0,-919.1938775510204,3024.4542960577382,3161.0506439266974,8063.0,-919.1938775510204,-6347.0,1.369968570774624,1.0777605056478865,979239635.0,1453.938775510204,3394.1303891118237,3692.4326752460215,13111.0,1453.938775510204,-2867.0,3.028884058919937,1.754229116039927,1336137788.0,102.68367346938776,4602.061183277707,4603.206607510527,5794.0,102.68367346938776,-10263.0,-0.30928913376414924,-0.7961604682625915,2076572085.0,12849.948832582953,4999.418028065809,1441.3289007024039,17578.451069420196,5615.958775703305,574.0296159607099,4888.528591289828,4764.038425552317,4635.333543040673,4502.649409361656,4366.229514890309,0.0,516307426.93276954,4.030048269230211,3108.0833064245207,3106.863544361835,3104.9154291987743,3101.3401069451306,3097.2877167911515,60.0,392206714.0043053,4.054428687038266
