ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1329.0,859.6798407380671,1582.810926349521,3412.0,1329.0,858.0,1.963630311451876,1.9531371776384163,17537033.0,-2544.5714285714284,781.0609738669314,2661.7475462560305,-942.0,-2544.5714285714284,-3243.0,-0.2185279274786951,0.9956134511910547,49594300.0,-2340.285714285714,268.44404273820766,2355.63142884693,-1945.0,-2340.285714285714,-2800.0,-0.8761704769135639,-0.14398190616204726,38842996.0,3261.8571428571427,1891.2072809694437,3770.4611123840014,7887.0,3261.8571428571427,2337.0,2.1371746581733433,2.02763715559204,99514639.0,1979.5714285714287,2196.054244525385,2956.5786452780662,4942.0,1979.5714285714287,-1529.0,-1.2877478575881895,-0.24401090169102055,61189501.0,-1449.7142857142858,2385.4325582157876,2791.4082467457174,195.0,-1449.7142857142858,-7209.0,1.907818950750186,-1.9190496862323068,54543720.0,4513.21481872955,3854.909909870254,2971.001514641149,11140.729733729295,4785.949925646981,2567.409005203495,65242.321428571435,61122.963893848384,49757.847263013326,33824.221607779386,0.0,11612498552.179256,1.2905616561170656,83649.25,77127.81627957778,59388.309515923,35458.96532712187,0.0,17730206598.847904,1.2422298872730178
949.125,152.66911729292207,961.3251921176309,1229.0,949.125,756.0,-0.8135096585196879,0.6112536096816741,7393169.0,-1289.625,329.33680993019897,1331.0129131604997,-915.0,-1289.625,-1863.0,-1.2366586048298824,-0.4941176111747854,14172763.0,-1132.5,375.3325192412722,1193.0761710804554,-682.0,-1132.5,-1795.0,-1.1521629449722643,-0.518627914211327,11387446.0,540.25,1178.5570361675332,1296.4824526386772,2116.0,540.25,-1226.0,-1.4442906084250706,-0.11123619932862756,13446934.0,-86.25,1803.4601984795784,1805.5214620712766,3159.0,-86.25,-2082.0,-1.0774108530933975,0.48844973409863446,26079262.0,1452.625,688.0946405655257,1607.3560977580544,2598.0,1452.625,467.0,-1.1220654664005134,0.13899315409503565,20668749.0,2706.7341945599314,1987.6666938328035,1541.0090849829537,4269.890045422716,2623.9347860744097,1581.607726334188,16878.53454106413,12403.683639606317,7624.13795941063,2311.8483891938645,0.0,502208418.6840767,0.9819535016148155,21269.074637289952,20351.65035511182,13590.464675543146,13486.040764399413,2.0,1233137233.6995625,1.3009888355057875
1932.5714285714287,377.467446900243,1969.0896373705286,2613.0,1932.5714285714287,1386.0,-0.7289567560880426,0.31501004026581025,27141198.0,-1486.2857142857142,314.484936857402,1519.1925486915738,-1072.0,-1486.2857142857142,-1824.0,-1.7973943809562969,0.29959117199867064,16155622.0,-1375.857142857143,236.3970199059374,1396.0180616924083,-904.0,-1375.857142857143,-1659.0,-0.22945196466356066,0.7335512993005857,13642065.0,-1854.5714285714287,294.4340125649583,1877.7983308727728,-1449.0,-1854.5714285714287,-2303.0,-1.3177375197219676,-0.1287045658541557,24682886.0,2921.0,1964.7762504381292,3520.310599121293,4726.0,2921.0,-557.0,-1.0768555424598851,-0.7529395485165178,86748107.0,4761.285714285715,1136.6361038842033,4895.077454516352,6341.0,4761.285714285715,3106.0,-1.3920296865439754,-0.04506909032377783,167732483.0,3312.395054941364,2821.596352359688,2160.891945470666,6769.219969834043,6303.698811050141,5495.675845608072,16874.135585712764,14812.71965823994,13486.065230018607,13419.425839456695,3.0,866108060.6876206,1.3678509407309831,22884.972264448155,16664.98963227918,12678.355510421583,8683.07018088606,3.0,1037580241.2033639,1.1773004047854485
3233.875,344.1087900286768,3252.1313588168605,3728.0,3233.875,2714.0,-1.2571124247052035,0.17843742651814556,84610867.0,-1471.75,382.18737224037113,1520.5641222914605,-936.0,-1471.75,-1949.0,-1.602554147115483,-0.054078142180856596,18496922.0,-26.875,494.73286668160625,495.462284134726,536.0,-26.875,-817.0,-1.4780582488626857,-0.3718595994189887,1963863.0,-4309.0,1073.0725744328759,4440.604210014669,-2577.0,-4309.0,-5472.0,-1.360299669791058,0.46809049275276776,157751726.0,1104.25,1402.798519923656,1785.2763791637417,2624.0,1104.25,-1152.0,-1.310503859993682,-0.47417419044391407,25497694.0,6092.875,839.2521131191747,6150.404041605722,6935.0,6092.875,4594.0,-1.1584602647439057,-0.6061961359755637,302619759.0,4192.233772107657,3596.794618607156,2872.752686884132,8381.1654320864,7779.427515583791,6931.613160008282,18103.094368452916,17728.848555508335,15698.772339432076,12224.514918220748,0.0,1037924314.768381,1.3462000390370703,23450.569786432843,18992.71717080822,12233.278468278833,6616.396326860785,0.0,1104082331.2752218,1.111499439414946
2710.4285714285716,470.32689456919434,2750.9326470438036,3179.0,2710.4285714285716,1923.0,-1.2982700975777253,-0.5767506359408922,52973413.0,-852.8571428571429,405.90619203788197,944.5237651097736,-282.0,-852.8571428571429,-1365.0,-1.5740541472675946,0.08488139832970291,6244876.0,-103.57142857142857,529.6961007820177,539.7267827336345,444.0,-103.57142857142857,-966.0,-1.297946585181529,-0.5572549413400795,2039135.0,-3927.1428571428573,339.13437226117264,3941.758889487933,-3570.0,-3927.1428571428573,-4670.0,0.527073750282022,-1.2484129844633831,108762242.0,-175.71428571428572,468.80325275739966,500.6515754494337,559.0,-175.71428571428572,-773.0,-1.4369798313225286,0.1471901373570873,1754564.0,3569.0,517.9721448660563,3606.3910135836827,4317.0,3569.0,2737.0,-1.1773598553393647,-0.2007587210870931,91042393.0,3545.404208267373,2901.034977344247,1976.9919069131265,6360.897263751396,5342.172352579188,4872.341736783248,7679.865077333851,6567.016329797691,3568.558402728127,3087.0068350017245,0.0,124370251.3549105,1.1512460737606403,13210.652465402418,6537.469108569834,3825.0261338762543,2372.9355349901925,3.0,237521488.88520336,0.7954699976287489
1992.875,457.35173485513315,2044.6812404382254,2537.0,1992.875,1406.0,-1.773529566025424,0.0009483383753906964,33445771.0,-357.75,118.05163065371016,376.7243687366136,-152.0,-357.75,-521.0,-0.8890303911315516,0.49731308426358095,1135370.0,-226.25,242.25902975947048,331.47926028637147,110.0,-226.25,-568.0,-1.4214201103569388,0.05223993747380536,879028.0,-3219.75,726.4596943396103,3300.6868603368,-2245.0,-3219.75,-4135.0,-1.5824003237197692,0.08956357485653431,87156270.0,-333.375,735.723952563052,807.7305398460553,825.0,-333.375,-1235.0,-1.3949750351158887,0.4223730029622179,5219429.0,2036.0,238.80902411759905,2049.957499559442,2333.0,2036.0,1705.0,-1.6477940451008997,-0.12128724172015119,33618606.0,2572.6744838785958,2056.4249016133144,1430.551641850094,4791.557784270163,3935.407253726665,3186.083803040968,7686.14067499226,6936.513218372868,6794.322254228066,5634.774604389046,0.0,185105473.84099847,1.36345671041931,21362.882538890666,19961.170381560147,18849.90497000027,15297.821975508925,1.0,1444163347.9445183,1.359236082383751
3435.4285714285716,657.4193828127972,3497.766389324152,4308.0,3435.4285714285716,2461.0,-1.3928789799081969,-0.20989617120918294,85640588.0,-1307.7142857142858,544.2816272812435,1416.4600745722214,-430.0,-1307.7142857142858,-1984.0,-1.2982515682477296,0.37908200600588765,14044514.0,-124.28571428571429,120.42984239288661,173.06150847108006,94.0,-124.28571428571429,-244.0,-0.9468038661944163,0.7339335519657817,209652.0,-2217.714285714286,290.2184961545423,2236.623220073383,-1644.0,-2217.714285714286,-2494.0,-0.48512804145993016,0.9879627514689328,35017384.0,-591.2857142857143,399.2896243100147,713.478100574923,-115.0,-591.2857142857143,-1168.0,-1.616250594804495,-0.2346291475386309,3563357.0,1294.4285714285713,190.9119895530452,1308.4313945659185,1742.0,1294.4285714285713,1146.0,1.4029986469771707,1.710334927195853,11983949.0,4744.4452784282375,3692.1063823864633,2500.051399471619,2901.0105135969434,2673.187257028269,2073.9819189182917,10392.472581275844,9362.280357155385,9095.983099704488,5895.417718578633,1.0,313148638.4651883,1.3192065500884054,9083.817464705604,3316.4076708911525,2788.965838941533,620.9673885673332,0.0,101678230.52008322,0.6278258815534524
3698.125,777.7162781985471,3779.017216817092,4491.0,3698.125,2452.0,-1.4021618721875957,-0.4547680629733389,114247769.0,-1301.75,882.686347181149,1572.7963154839854,-95.0,-1301.75,-2383.0,-1.6313257354364716,0.11721142895691132,19789506.0,-587.375,643.641969090736,871.3692529576655,116.0,-587.375,-1468.0,-1.6371235533996207,-0.26963111861454914,6074275.0,-1617.0,334.54670824863905,1651.2451362532456,-941.0,-1617.0,-2016.0,-0.38716155223199733,0.7369408713256898,21812884.0,560.375,428.8732148024635,705.6574062532044,1030.0,560.375,-272.0,-0.7471342708761743,-0.7064313979350796,3983619.0,89.875,820.6208682302687,825.5277857225643,1134.0,89.875,-1354.0,-1.1081745256214557,-0.4372382872350807,5451969.0,5084.99547689081,4098.168215104442,2858.406024342938,2299.8219496300144,1961.050974732725,1577.5186211262294,11342.432168684538,9331.871824289627,6019.306496823425,3444.611541293564,3.0,263831998.61929396,1.1282267593990025,10867.181394614941,9865.43753673889,7472.747149512769,4791.775994597422,3.0,294225556.3977132,1.2467865454294806
3737.4285714285716,758.1814440098203,3813.5562705395378,4713.0,3737.4285714285716,2582.0,-1.354333372738399,-0.23831729837878168,101802480.0,308.7142857142857,97.4132790679767,323.71879331119646,466.0,308.7142857142857,150.0,-0.8538543924597244,-0.05207825667652351,733557.0,-315.7142857142857,501.383148125752,592.503646763943,219.0,-315.7142857142857,-1165.0,-1.2261005232680058,-0.5309377693330373,2457424.0,-1612.4285714285713,500.43405649292015,1688.3009633525483,-875.0,-1612.4285714285713,-2169.0,-1.589195919554291,0.22720972046973303,19952521.0,-1323.7142857142858,338.0112907183149,1366.1885458666175,-767.0,-1323.7142857142858,-1730.0,-1.164978453752696,0.5545615631504432,13065298.0,-871.1428571428571,459.890492732914,985.0833177235024,-313.0,-871.1428571428571,-1526.0,-1.5650597619296736,-0.22689795130529128,6792724.0,4730.176952292589,3811.403122541175,2836.626341272322,2589.469829907273,2374.9772525286307,1919.007556003884,11920.334472845774,11330.268478187769,9753.85226894634,7376.145711783457,0.0,420014517.37822187,1.3300544539457766,10058.703922195333,7687.3983360833845,4359.225416933876,1857.9206184570453,0.0,182728333.0321355,1.0027468394009988
5932.375,886.0430206118663,5998.1785047629255,7473.0,5932.375,4858.0,-1.1574469536716478,0.5002907760581525,287825163.0,-1420.5,1743.521795103233,2248.9305236044975,152.0,-1420.5,-4573.0,-0.7688394829357441,-0.9810349915317678,40461508.0,-4.75,1691.6299647085943,1691.6366335593468,1511.0,-4.75,-3324.0,-0.513648933443811,-1.0991645161820962,22893076.0,-1034.625,1803.6997350931224,2079.3704876716897,2532.0,-1034.625,-2122.0,-0.44608962747147496,1.209351809710347,34590253.0,881.125,1211.2617839984055,1497.8439087568504,2918.0,881.125,-483.0,-1.301017318495046,0.5017682864500946,17948291.0,-3705.0,1321.3980286045532,3933.588406277403,-1451.0,-3705.0,-5467.0,-1.0386295948615618,0.3082991188861862,123784942.0,7722.647926715292,6547.878428533682,4876.7272837426535,6484.559892544751,4510.413128329224,2615.640265785798,8152.082139691974,7381.917260616351,5465.582098592132,5182.450970774505,3.0,177679531.39580286,1.3156897532309146,12743.632836186682,11908.361167416551,8976.452414736526,4990.542125870098,3.0,409691452.22128314,1.2240935582537873
