ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3241.5813953488373,1813.0485727348089,3714.161422147325,-822.0,-3241.5813953488373,-7638.0,-0.6225651458397987,-0.5938578403357887,1186369576.0,-515.0116279069767,1081.9805643934908,1198.2983429032402,1978.0,-515.0116279069767,-3142.0,-0.32099259200736574,0.2554830216811701,123489027.0,-270.2674418604651,1354.3150197280165,1381.0190667730471,3752.0,-270.2674418604651,-2780.0,1.5466641854095027,1.0878195264007267,164020375.0,-16348.813953488372,18810.39308622789,24922.170967718404,25650.0,-16348.813953488372,-32768.0,-1.0120624705226664,0.6521018276906174,53415856094.0,-5423.895348837209,13366.062135149456,14424.640645638767,17851.0,-5423.895348837209,-32768.0,-0.39810845282818663,-0.4941593465584921,17894042167.0,-6991.906976744186,22601.370280349955,23658.163532297476,32767.0,-6991.906976744186,-32768.0,-0.984450608487736,0.5350947105301999,48134948348.0,8303.99476155904,3724.868562721952,1284.3955776940375,52965.466230365615,36042.3091290861,11811.553073156807,146515.12750601443,146474.29648735275,146351.84448860973,146147.89463239408,145862.65195939256,0.0,755372475576.8208,3.973576460718315,996098.6487570168,995819.6864632347,994983.0845569501,993589.6976161633,991640.9487807008,0.0,34870932619017.16,3.9733814003722596
-3064.546511627907,2172.972472010573,3756.761196302809,54.0,-3064.546511627907,-7429.0,-1.3636849490959213,-0.35627006185375876,1213739903.0,-2769.0581395348836,2319.128431688574,3611.930185204401,2355.0,-2769.0581395348836,-7690.0,-0.38139891893067146,-0.0018692196146146056,1121959411.0,-537.1744186046511,1879.9423555725919,1955.18275776948,3419.0,-537.1744186046511,-4501.0,-0.5830553582518987,-0.22497658070143006,328755607.0,-6041.395348837209,21821.206717042147,22642.07411764296,32767.0,-6041.395348837209,-32768.0,-1.0737630787325017,0.5255172031499118,44089062750.0,-10976.302325581395,14218.233077243873,17962.109135104245,15086.0,-10976.302325581395,-32768.0,-1.3491416169290857,0.009472405087507284,27746813354.0,-257.69767441860466,28265.98005165737,28267.154727211106,32767.0,-257.69767441860466,-32768.0,-1.817582526349881,-0.014973104162605484,68716755128.0,11080.854705301392,4930.851561590781,896.809344286733,56587.74657114383,39561.34470155671,19030.364841484254,31382.797659373515,31369.601418546616,31343.072558730466,31302.52223149504,31251.441508024753,35.0,37539113261.567406,4.026774996385409,203232.24969532757,203131.8437222182,202973.98409479167,202679.73687887742,202350.4500101875,34.0,1547554719935.1384,4.012624139340748
-3139.0232558139537,1820.1147547309758,3628.5375457517634,-753.0,-3139.0232558139537,-6569.0,-1.008574488484982,-0.5517868732182902,1132300486.0,-571.0,1288.5412429890325,1409.389773938963,2576.0,-571.0,-2859.0,-0.41909360056948186,0.6106888595620739,170828640.0,-597.8953488372093,1960.5177177486241,2049.66059867663,5101.0,-597.8953488372093,-4822.0,1.5843284636191708,0.7173773359843267,361295337.0,-11098.139534883721,22964.346017839078,25505.48743237013,32767.0,-11098.139534883721,-32768.0,-0.8560366477365542,0.7058748463628597,55945570468.0,-10142.290697674418,14661.783635321566,17827.898360858922,13158.0,-10142.290697674418,-32768.0,-1.1428641173604748,-0.24923720465282206,27333720557.0,-4531.720930232558,27653.3835398345,28022.243232666042,32767.0,-4531.720930232558,-32768.0,-1.6116722993005212,0.3122909239359077,67531165958.0,8406.916081417727,3991.1363788039935,1174.6161075006592,56754.686167751825,40366.1207054348,6833.464275168196,18729.934880424247,18717.730954339437,18710.216239287623,18673.932127493452,18658.294744838502,38.0,13361249981.625916,4.029522040098204,115826.45398028236,115804.96838479843,115634.09846091738,115567.61207479131,115230.26790158039,36.0,490433379149.7969,3.9937801586106154
-3145.4651162790697,2287.5419360633023,3889.3185658900125,-434.0,-3145.4651162790697,-7370.0,-1.2446068946566182,-0.6198566926714185,1300904706.0,-2752.3720930232557,2707.0374867315813,3860.5186300577875,1285.0,-2752.3720930232557,-9163.0,-0.6530040791024323,-0.5251741958893176,1281709952.0,-653.0697674418604,1984.6894888686054,2089.376100268234,3738.0,-653.0697674418604,-5635.0,-0.08915165575762929,-0.18325597139842856,375432354.0,-5243.872093023256,21108.480793051327,21750.08404394348,32767.0,-5243.872093023256,-32768.0,-0.9862068019621422,0.45000891858948344,40683689409.0,-11479.5,13321.376849146514,17585.164241683295,10366.0,-11479.5,-32768.0,-1.190295275901235,-0.30315561719091816,26594468121.0,-1323.5232558139535,28343.427640910082,28374.312401258045,32767.0,-1323.5232558139535,-32768.0,-1.7767465400432059,0.047857556576730964,69238737965.0,11799.165648468539,4965.985994322087,1358.5146300279582,56754.686167751825,38425.062611032576,17828.01239622634,14915.82627750834,14913.56720323114,14895.279466459786,14888.332343734508,14852.132146858632,42.0,8896103441.183237,4.0611811842948,104725.45428435855,104667.0802082767,104620.88004399405,104445.06748730488,104354.3143694723,37.0,438897842332.6481,4.078682329422503
-3456.2441860465115,2209.7187390003855,4102.253134445724,-545.0,-3456.2441860465115,-9123.0,-0.8265923211963639,-0.5059752641071554,1447249347.0,-971.546511627907,1216.615785187296,1556.938211048613,1924.0,-971.546511627907,-3460.0,-0.20222869042354663,0.32193868623700245,208468867.0,-465.2674418604651,2091.4739624130143,2142.600552577866,5801.0,-465.2674418604651,-4792.0,1.8596736700580365,1.1505173663124226,394803393.0,-11409.302325581395,24608.749068152505,27124.946271943358,32767.0,-11409.302325581395,-32768.0,-1.0722284371908792,0.6800390553464426,63275593082.0,-9121.720930232557,14540.06909043689,17164.480821851877,15210.0,-9121.720930232557,-32768.0,-0.9507680849737588,-0.5461775495570622,25337268562.0,-1986.6279069767443,24648.778323915907,24728.707271151998,32767.0,-1986.6279069767443,-32768.0,-1.4180285701250543,0.1839903163715371,52589770844.0,9803.876274209095,4330.271623770282,1125.8956434767833,56754.686167751825,37905.00864460528,1207.9805462009726,9566.958417137415,9565.899867926952,9550.671390003883,9547.62739114309,9516.936319035554,44.0,3442525850.7904425,4.032313686252514,81865.72394867481,81814.95026433203,81785.65867960124,81632.60912571753,81575.69471191482,41.0,263223967467.88187,4.050746781193477
-3061.046511627907,2415.4001445519925,3899.251672391917,-201.0,-3061.046511627907,-7568.0,-1.249578060545757,-0.5689526107226893,1307558070.0,-2738.0232558139537,2771.9251306071965,3896.195616119623,1144.0,-2738.0232558139537,-8737.0,-0.7254269209390767,-0.546862397142122,1305509264.0,-522.0116279069767,1908.039682526899,1978.1586310929267,3664.0,-522.0116279069767,-4083.0,-0.5190742993259523,0.06273147166986422,336527595.0,-5695.825581395349,22208.286061105744,22927.066947727555,32767.0,-5695.825581395349,-32768.0,-1.1124860111163126,0.4578841546559341,45205934299.0,-11359.476744186046,13595.54406288098,17716.56090406493,9910.0,-11359.476744186046,-32768.0,-1.1975338113025875,-0.05156032649740689,26993381603.0,83.53488372093024,28883.737345827263,28883.858141521447,32767.0,83.53488372093024,-32768.0,-1.8201010138865776,-0.05048600385158793,71747844458.0,11627.512588683789,4889.329137533752,1240.5180369506927,56754.686167751825,39504.66158425223,13214.8235326848,8308.411103596836,8301.62230272543,8300.903323749395,8280.591974090705,8279.070076345375,44.0,2653670524.314986,4.05512348356226,62730.981317212034,62714.82398115918,62641.75486856623,62593.855012564156,62446.75326498983,43.0,152268181918.29883,4.05303118253379
-3113.9651162790697,2058.869149120879,3733.0578509587353,-182.0,-3113.9651162790697,-8399.0,-0.603519163050863,-0.7779795763581877,1198471999.0,-1054.2674418604652,1536.2219621027893,1863.1848420953713,1540.0,-1054.2674418604652,-4149.0,-0.8672109671885675,-0.025242337144631533,298545367.0,-618.6627906976744,2002.6933411903146,2096.0735357906365,4469.0,-618.6627906976744,-5345.0,0.7636810815124355,0.11564383788390512,377843087.0,-8594.116279069767,24068.3025142346,25556.643373786075,32767.0,-8594.116279069767,-32768.0,-1.125644180290596,0.5322947293595539,56170213766.0,-9519.406976744185,15047.111126104794,17805.46720617666,14729.0,-9519.406976744185,-32768.0,-1.1628835323648201,-0.32301711331265814,27264980969.0,-5079.53488372093,26118.71957299025,26608.06619744174,32767.0,-5079.53488372093,-32768.0,-1.4756338247638865,0.4101593116044835,60887070062.0,9967.03436333998,4100.204767484745,1419.6876417015117,56754.686167751825,39273.342527751905,8580.26165102207,8244.61517839725,8242.526329191489,8233.570047237821,8227.31765836716,8209.399437376318,45.0,2687354905.2167773,4.067231999440524,54643.48726945584,54611.267065967695,54591.450034548594,54494.29437811946,54455.798882612115,46.0,119046294166.07764,4.062307006899964
-3219.046511627907,2267.437596418173,3937.4526914839776,-17.0,-3219.046511627907,-7089.0,-1.3535644775806763,-0.3835901431317056,1333303898.0,-1907.1627906976744,2494.0918646499654,3139.707651921574,1723.0,-1907.1627906976744,-7349.0,-0.4710159175945883,-0.695638490627034,847767716.0,-735.1046511627907,1669.345638608481,1824.0322665189685,3542.0,-735.1046511627907,-3887.0,0.011443783705304078,0.5343044538295446,286130059.0,-5884.395348837209,21616.587768440146,22403.19118724145,32767.0,-5884.395348837209,-32768.0,-0.9493420813259101,0.49048383003227436,43163655882.0,-13843.209302325582,11994.45236214728,18316.695424006317,6918.0,-13843.209302325582,-32768.0,-1.2677542431366957,0.1224698734319507,28853114488.0,2695.5348837209303,26347.790179919495,26485.31585000297,32767.0,2695.5348837209303,-32768.0,-1.657125973444528,-0.08421965755962542,60326588188.0,10168.726862296971,4620.894909276609,1493.5561589709307,54513.194934804545,38343.546871247,21929.627881019776,7651.187607433674,7649.336511283093,7640.812960408107,7635.226476880825,7618.2675911443575,49.0,2270911961.908571,4.026586036107912,30477.7042970861,30458.5280375551,30426.777088085237,30369.48329692173,30305.654205742427,44.0,34134472651.961945,4.060551227627203
-3138.206896551724,2247.969050886942,3860.272966942927,-208.0,-3138.206896551724,-7904.0,-0.6755176845044155,-0.7630342529508852,1296448542.0,-1369.6436781609195,1686.0686912624399,2172.268730332785,1418.0,-1369.6436781609195,-5180.0,-0.4202369045488812,-0.3776971689341214,410531375.0,-202.08045977011494,2145.027005796242,2154.524858945956,4353.0,-202.08045977011494,-6111.0,1.0793838517122163,-0.5083925978568145,403852031.0,-12150.241379310344,23377.621679749765,26346.566398242703,32767.0,-12150.241379310344,-32768.0,-0.5663709691818779,0.9386441018392867,60390315805.0,-8817.954022988506,16039.23046704229,18303.366551714927,15788.0,-8817.954022988506,-32768.0,-1.2504284568151902,-0.20555697070635684,29146150760.0,-8429.827586206897,26521.01840818062,27828.51793646636,32767.0,-8429.827586206897,-32768.0,-1.396634083895203,0.5458515441223803,67375097717.0,8941.538625986022,4315.042172050798,1002.1506872721287,56754.686167751825,41421.010687330265,18088.43602968482,8454.15090359271,8448.583636351752,8448.230271132688,8431.53141586965,8430.83819167095,53.0,2924716607.5559807,4.082781108274793,42718.52399034874,42693.29213438858,42678.41877227034,42602.625869807765,42573.21309253408,42.0,74463728659.21785,4.088149270844816
-3460.360465116279,2792.2470567410137,4446.429823399736,-318.0,-3460.360465116279,-9101.0,-1.212195199035503,-0.6004121405413873,1700283483.0,-2280.0116279069766,3324.235612414008,4031.0042706790273,2377.0,-2280.0116279069766,-10223.0,-0.054793243411217496,-0.9420898010452732,1397413607.0,-654.2558139534884,2219.5271609692345,2313.947166287963,5773.0,-654.2558139534884,-3764.0,1.0051585796722522,1.042098196784044,460474228.0,-6326.418604651163,21768.48945067859,22669.157578648163,32767.0,-6326.418604651163,-32768.0,-0.8938306881382818,0.4666897699213106,44194600658.0,-12175.116279069767,13062.4107041956,17856.652256622838,11109.0,-12175.116279069767,-32768.0,-1.3192986288795632,-0.06491716840652692,27421962564.0,1442.9651162790697,27131.97627722842,27170.31992882829,32767.0,1442.9651162790697,-32768.0,-1.7211344093121193,-0.04128383396205212,63487460513.0,13127.795664162359,5327.323443878095,1324.9981132062037,56421.233121937345,38587.42863316873,19357.897664777545,6095.272936237489,6092.130670814861,6087.734191625022,6078.334950256679,6069.5033322034715,58.0,1494738716.322654,4.047399573424209,42191.50144007776,42176.53631087578,42139.30351121231,42094.713423144436,42019.78183071177,42.0,73573291864.89346,4.13884657890716
