ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3200.4949494949497,3158.8479244133378,4496.830898678883,8804.0,3200.4949494949497,-1623.0,-1.3123941795522587,0.25660306189019266,2001927325.0,-289.4040404040404,3521.030843430332,3532.9043150062666,8194.0,-289.4040404040404,-6718.0,-0.6270259079795002,0.26131817333145013,1235659877.0,-348.979797979798,2658.1531371615856,2680.963446226002,9063.0,-348.979797979798,-3080.0,3.659903623225838,2.097165533482266,711568935.0,-285.2828282828283,3962.7134210515273,3972.969160400688,10166.0,-285.2828282828283,-9331.0,0.906735697674729,-0.013526586724189958,1562663911.0,1057.3939393939395,2677.2754197307722,2878.521428817513,8898.0,1057.3939393939395,-3065.0,1.0830446262966582,1.1006608148256978,820302676.0,479.24242424242425,5128.371027507267,5150.714775346204,8836.0,479.24242424242425,-10145.0,-0.5817098240702361,-0.5394510900038019,2626456407.0,13576.67135199199,5498.587674193814,906.8153064433793,15718.36874487935,6019.654312888041,843.0011862387857,104653.59595959596,104622.11588857946,104527.70837248396,104370.4714619391,104150.5684406066,0.0,369475535404.91907,3.927481746359659,88227.50505050505,88202.59183088216,88127.87819880355,88003.4422024188,87829.41381461952,0.0,272964745959.97775,3.9731155894503662
2670.89898989899,3020.868720778975,4032.288338205025,10366.0,2670.89898989899,-2210.0,-0.2193562731575689,0.8674936417157317,1609675575.0,-814.4646464646464,3163.394910513267,3266.5608857331927,5384.0,-814.4646464646464,-6424.0,-0.8647427352108528,0.16333664644717805,1056371582.0,-1145.4141414141413,2026.332343886567,2327.6589791531583,4884.0,-1145.4141414141413,-4280.0,1.1161759945763157,1.2064806924347107,536381636.0,293.2121212121212,2836.091339558323,2851.208065775529,7531.0,293.2121212121212,-5195.0,0.1968225808028241,0.2901567678850919,804809356.0,915.4949494949495,1967.6083743013894,2170.164444730334,4964.0,915.4949494949495,-2257.0,-0.8337685280251645,0.4758491019987114,466251758.0,67.04040404040404,4341.908487232178,4342.426018629762,5490.0,67.04040404040404,-8898.0,-0.6897536979390222,-0.6742993729819533,1866809709.0,12195.586947744663,4960.732366333038,596.9371826247717,12076.093076819174,4965.655493813353,575.5527777710746,27907.740115023946,27899.073743281035,27875.124831825906,27848.38605086273,27802.011047841115,33.0,31861084447.118935,4.096506853383824,16640.127694187642,16631.023603655773,16617.20004621412,16589.307716109815,16562.85655137611,33.0,9891228668.864153,3.9704371736916464
2404.8888888888887,2584.405567856847,3530.2468337314185,8257.0,2404.8888888888887,-1844.0,-0.5925115860740089,0.5824039877842846,1233801628.0,472.44444444444446,3386.4377225830954,3419.2344467760913,9693.0,472.44444444444446,-6905.0,-0.02366140256855731,0.4003403737652352,1157425256.0,-243.6060606060606,2717.8547088741016,2728.750287460018,9428.0,-243.6060606060606,-3832.0,3.334635071193615,1.8968394552250127,737161735.0,-502.5353535353535,3889.374939558708,3921.7061595713926,10572.0,-502.5353535353535,-10273.0,1.4301933905636854,-0.009364527856865734,1522598141.0,427.85858585858585,2419.229128454276,2456.7727907672997,9069.0,427.85858585858585,-3372.0,3.527421004685368,1.7081038393538293,597537522.0,1604.4949494949494,3926.079732781329,4241.285903014687,7217.0,1604.4949494949494,-8561.0,0.28648544099068296,-0.9893384318365002,1780862105.0,14054.109505763785,4782.140703846929,877.7169247542171,15783.964647704961,5324.520179795418,1588.5962356747546,10822.490289075602,10813.174144716313,10807.450386698782,10779.226887745934,10768.36775870642,36.0,3916286466.9361734,3.931485590221569,12525.261005708948,12516.43990273334,12515.25827124011,12488.584737941046,12486.672070837107,35.0,6438541178.920766,4.103948080383879
2726.070707070707,2833.5815657838416,3932.002796273038,11183.0,2726.070707070707,-944.0,1.0155634239825355,1.32857153454929,1530603953.0,-317.4343434343434,2589.324583988027,2608.709712412702,4624.0,-317.4343434343434,-4970.0,-0.6850784191233941,0.009169352745098494,673731270.0,-1181.7676767676767,1467.395981399682,1884.0981418389033,2137.0,-1181.7676767676767,-4370.0,-0.07678226474119709,-0.1314648928316449,351432755.0,-126.71717171717172,2368.3980053883156,2371.7854779754753,6611.0,-126.71717171717172,-3455.0,0.5368779528446841,1.038150411394753,556911269.0,610.7474747474747,2339.564080709513,2417.9686858304362,6887.0,610.7474747474747,-4153.0,-0.5631603228625681,0.44738744787696255,578810684.0,1200.121212121212,3799.613548325771,3984.639762940188,5925.0,1200.121212121212,-9689.0,0.6265637609754653,-1.1091932568029725,1571858050.0,12233.827446878593,4373.853611996343,1084.2398258687974,11593.698719563141,4715.281796021183,1150.831438569524,12142.43954999387,12135.666810988996,12130.424672803523,12110.172549921414,12099.587846130153,34.0,5921616494.599146,4.080227513788208,6548.351187783339,6542.576442254933,6541.1914224059765,6523.8237415629355,6521.171155982612,35.0,1604281097.310088,4.06823637567542
3206.4747474747473,2834.2223893676046,4279.5206342049405,8849.0,3206.4747474747473,-1222.0,-1.3620209355594242,0.20680817605819898,1813115389.0,-853.7777777777778,3038.127146233003,3155.812581650731,4647.0,-853.7777777777778,-6464.0,-0.9276692212400461,0.22868632671899541,985956152.0,-627.6060606060606,1994.4731099280066,2090.8879342363985,5181.0,-627.6060606060606,-3272.0,1.3389329980732505,1.3233809896588726,432809423.0,-123.35353535353535,3995.171917801602,3997.075774547531,10119.0,-123.35353535353535,-7565.0,0.13814990102166158,0.36616209392529797,1581684860.0,1092.5353535353536,2994.312636973976,3187.4035933133205,8277.0,1092.5353535353536,-3885.0,0.43847079826268587,0.8950207307453019,1005794625.0,553.9494949494949,5178.088382837776,5207.634716782116,9639.0,553.9494949494949,-9872.0,-0.39615239742008823,-0.6092964094188161,2684826475.0,10010.011238754929,5063.601108775192,776.5964202853371,15526.410596142303,6273.641953748157,1633.3542175535592,10596.127305365977,10589.958932070518,10586.579404581496,10568.168947191894,10561.24572355691,39.0,4593628815.114073,4.092439241550789,7185.339944068419,7184.088851755242,7176.016713831748,7172.331849198959,7156.072750066388,34.0,2191497999.4086313,4.146363908720126
3032.6767676767677,3270.3021508947954,4460.045351266457,11496.0,3032.6767676767677,-834.0,0.08962326364037176,1.0272958545400541,1969308449.0,-920.7676767676768,3440.3272948254307,3561.413344460456,5630.0,-920.7676767676768,-7682.0,-0.6421425903162721,0.07224615914169903,1255682836.0,-1122.5050505050506,1667.1054596548042,2009.7905866085157,3045.0,-1122.5050505050506,-3798.0,-0.34561606411944235,0.6065087039254803,399886562.0,445.6363636363636,3127.0865695121297,3158.680449462747,7924.0,445.6363636363636,-5491.0,-0.15148115072308377,0.4520605088813233,987748956.0,1133.8383838383838,2025.6243317743238,2321.36671255134,6287.0,1133.8383838383838,-1615.0,-0.24455236355522691,0.853236383204123,533485598.0,-26.80808080808081,5011.564544669583,5011.636245637333,6967.0,-26.80808080808081,-10690.0,-0.5771703213446928,-0.6708016623655557,2486533288.0,12955.056657537241,5204.661369347919,722.0650940185379,13863.80629553082,5499.591491034852,741.9090240723589,7071.840675393682,7066.187108691899,7065.457753024404,7048.638867480745,7046.920948531421,43.0,1939795888.53535,4.0449099702329745,5661.49453579708,5658.905545867104,5656.639208740853,5648.739513066904,5644.502631205184,36.0,1594528761.6548944,4.243743757660277
3481.030303030303,2918.278551843952,4542.457669232337,8795.0,3481.030303030303,-1098.0,-1.3609778482446486,0.22015735066663905,2042758246.0,-487.42424242424244,3303.63905288328,3339.403147845193,4978.0,-487.42424242424244,-7970.0,-0.6647048549328542,-0.024323438356889143,1104009725.0,-473.7676767676768,1888.0826885905205,1946.6155374148873,4948.0,-473.7676767676768,-3449.0,1.3457345168785189,1.2883559981623238,375141893.0,-19.515151515151516,3795.339620591156,3795.389792467656,8705.0,-19.515151515151516,-7395.0,-0.027099810061275154,0.15153754377698653,1426093384.0,1273.5757575757575,3096.141626530272,3347.84829133851,10626.0,1273.5757575757575,-3108.0,1.0141536249015486,1.1842088733972889,1109600730.0,373.16161616161617,5341.89597050886,5354.913832314685,9398.0,373.16161616161617,-10157.0,-0.47018439653969857,-0.742846510759395,2838835113.0,10755.282841469118,5211.880256302393,336.5917408374721,16922.898126503038,6244.060231809099,571.7989157037638,7297.68270239566,7295.406781972106,7290.147293147565,7283.337003143347,7272.803461057725,43.0,2359934062.505337,4.176950170886189,7056.081759215621,7055.544938539167,7048.868420915484,7047.309462468004,7033.87515079545,32.0,2422187199.8655243,4.218186285295697
2772.5656565656564,2956.5188790286547,4053.1622471867818,9967.0,2772.5656565656564,-1630.0,-0.5396191685615905,0.7849789206593618,1626384296.0,-912.5858585858585,3297.6907408709935,3421.633699231578,5811.0,-912.5858585858585,-6923.0,-0.4998370196568813,0.3798357173715279,1159050140.0,-1118.6363636363637,2052.1256555465684,2337.2135161773344,4480.0,-1118.6363636363637,-4216.0,0.2528192061603103,0.9986431714642543,540794135.0,244.8181818181818,3681.1179965216934,3689.2500113796364,9088.0,244.8181818181818,-7268.0,0.23402113645533706,0.4243328197750409,1347445999.0,866.9191919191919,2261.2291806916583,2421.715568131256,7242.0,866.9191919191919,-6588.0,1.0699627418134163,0.31903023412819215,580605923.0,658.1111111111111,4964.644701069386,5008.074204963845,7420.0,658.1111111111111,-8799.0,-0.7357676863086771,-0.6491120444783415,2482999917.0,11822.073802848636,5107.987387331331,861.0365845885992,13801.141402072511,5846.336515297655,989.3336141059799,3792.779001828209,3791.308938023925,3786.423846711162,3781.9370890945597,3772.336760672512,46.0,552264294.0492471,4.07967740154945,4801.429270429,4800.172698735592,4795.321711490825,4791.568348199384,4781.858646302029,34.0,1033889127.8038929,4.2089691714200494
2787.909090909091,2640.397502561597,3839.809379475376,7154.0,2787.909090909091,-1044.0,-1.400218545235027,0.15175589961089136,1459669471.0,-15.404040404040405,2526.888268523133,2526.9352199968653,4266.0,-15.404040404040405,-4153.0,-1.3075850738913772,0.15838257263211558,632154759.0,-347.989898989899,1350.7235135285753,1394.8300899385488,2730.0,-347.989898989899,-2640.0,-0.09543738155996273,0.7949815748593744,192609547.0,214.67676767676767,3106.082097519473,3113.4919481365473,7242.0,214.67676767676767,-7540.0,0.8005072927311194,-0.42218500281724886,959689379.0,1142.6262626262626,2716.7169082019336,2947.2267532976716,9595.0,1142.6262626262626,-3980.0,1.4245673449200478,0.878221989766056,859928408.0,536.7878787878788,3918.8842832765117,3955.4766150901783,8026.0,536.7878787878788,-9185.0,0.06202730822015301,-0.7655036529766697,1548933730.0,8111.741120129513,4233.718809835092,721.9459813587164,14384.741464482426,4914.715228963864,766.9328523410638,3822.2144939362106,3819.206592250137,3818.4948144969303,3809.479085468879,3808.0553910510102,40.0,572058004.8149974,4.096553740936771,5733.366492047733,5731.859086468272,5727.038494108387,5722.505247180107,5712.904736874658,33.0,1454531649.51418,4.174798839840197
3042.3636363636365,3022.852534201126,4288.777674278994,13176.0,3042.3636363636365,-2518.0,0.339408768848223,0.673882612625168,1820967780.0,-1418.4040404040404,2820.1956659648827,3156.7980005318072,5173.0,-1418.4040404040404,-7449.0,-0.2911141898430105,-0.25483876939108174,986571988.0,-1194.2828282828282,1969.08377422271,2302.955141516739,9499.0,-1194.2828282828282,-5133.0,7.071091313731214,1.3977627435966,525056636.0,247.88888888888889,2949.1303867681695,2959.530188964786,6364.0,247.88888888888889,-4290.0,-0.733311395234769,0.31374874876769754,867123075.0,852.9191919191919,2085.7252144608433,2253.379865486913,7633.0,852.9191919191919,-2255.0,0.5945276972842999,1.0056185726664184,502694361.0,636.8585858585859,5394.342706255072,5431.806521858919,7025.0,636.8585858585859,-11221.0,-0.6150586185825944,-0.7250958714633414,2920947687.0,16829.010101607284,4970.087257507418,388.61935103646084,13123.308348126246,5946.506202814393,1642.678909586411,3327.961712900735,3325.7283264375924,3323.261666863517,3316.545807572815,3311.660603507357,35.0,407456230.03056306,4.068402514485717,5178.493249091442,5176.805902389912,5172.382689190522,5167.3283312417625,5158.4853867676175,35.0,1140568851.4170442,4.155054417851621
