ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1528.75,231.61214886097835,1546.1955730113834,1817.0,1528.75,1212.0,-1.4814046321309282,-0.1309722750970596,9562883.0,85.25,85.12454111476902,120.47302602657575,225.0,85.25,-5.0,-0.8630087644752704,0.7934291044984795,58055.0,-484.25,221.74802704872033,532.6070314969564,-302.0,-484.25,-849.0,-0.960476944253561,-0.8525097466267129,1134681.0,-1882.25,128.9328798251245,1886.6607405678426,-1668.0,-1882.25,-1991.0,-0.900294419388088,0.9038034652462936,14237955.0,2515.5,588.9403620062052,2583.52298228601,3331.0,2515.5,1733.0,-1.2889947992434039,0.07071475087833769,26698364.0,1208.25,437.1088966150197,1284.886084444843,1817.0,1208.25,620.0,-1.2316090674945648,0.06157784077096161,6603729.0,2018.1464267986107,1614.0099656780899,1252.1820953838942,4144.788776282816,3406.884562714578,2711.4147598624595,93876.5,79089.87159186346,0.0,15068005040.66745,0.6786719719496399,78554.95000000001,60046.122310954655,0.0,9776416974.08463,0.658313612867901
1676.8,342.5103794047708,1711.4238516510163,2226.0,1676.8,1235.0,-1.0481134845855056,0.3179462136709101,14644858.0,734.6,200.22946836067862,761.3993695820873,1120.0,734.6,543.0,-0.0701326252684975,1.2164899387449828,2898645.0,-1035.8,298.1277578488793,1077.8505462261455,-474.0,-1035.8,-1287.0,-0.32565952354920347,1.1337145836812639,5808809.0,-1213.2,148.77284698492534,1222.287854803442,-1039.0,-1213.2,-1456.0,-1.1379473120551964,-0.5261620387725491,7469938.0,2242.4,1055.9304143739776,2478.5775759495605,3485.0,2242.4,636.0,-1.3647790268843933,-0.2876952555545527,30716734.0,2399.0,167.4228180386413,2404.8350047352524,2620.0,2399.0,2110.0,-0.6054140246747055,-0.5460707035954553,28916157.0,2536.5630289823275,2145.898406037839,1856.681178878054,4326.344993178422,3624.2813196211123,2994.880965915006,47850.33784649892,25073.331587357246,0.0,2918326788.9136534,0.5210524387856618,20841.88457120514,14163.80118809135,0.0,634997416.5752168,0.6237616693188989
2474.0,197.5489812679377,2481.8746140770286,2768.0,2474.0,2168.0,-0.8509583318861518,-0.059961183907799774,30798508.0,2044.0,566.4249288299377,2121.031164316074,2891.0,2044.0,1237.0,-1.122794996328154,0.09026951528885713,22493866.0,-1133.6,447.7077618268417,1218.8072858331623,-458.0,-1133.6,-1809.0,-0.9070859094399526,-0.008423737139907883,7427456.0,-1431.4,220.50451242548303,1448.2845714844857,-1056.0,-1431.4,-1642.0,-1.0575522845419345,0.7354348497905947,10487641.0,69.8,581.6880263508955,585.8609049936683,919.0,69.8,-567.0,-1.5913709573215318,0.40534169091015193,1716165.0,2945.8,147.65554510413753,2949.4982285127753,3123.0,2945.8,2705.0,-1.0443372019628123,-0.38707973880722124,43497699.0,4041.1119756819407,3459.802450532825,2764.929113015377,3533.494304509348,3332.924864179529,3045.771166716239,19855.835858967024,18824.99161680501,1.0,748634527.0310197,0.6917280791444773,20379.072048983267,13620.601031802047,0.0,600827350.045178,0.6181174203320101
642.25,135.078449428471,656.3011884798016,800.0,642.25,446.0,-1.3767651356287363,-0.31522818130739755,1722925.0,449.0,464.8800920667608,646.3083629352169,1000.0,449.0,-225.0,-1.3635732460767513,-0.29901612701596314,1670858.0,-472.5,421.45788638961307,633.1532200028679,-54.0,-472.5,-1078.0,-1.5371641148713369,-0.3494325791856013,1603532.0,-1119.25,178.02299710992398,1133.3193504039361,-843.0,-1119.25,-1333.0,-1.0252613581714611,0.4870230419110999,5137651.0,-828.0,1378.1783266326604,1607.7809241311454,793.0,-828.0,-2784.0,-1.4533708953620557,-0.25481552533462576,10339838.0,1304.25,255.90366839887233,1329.1180346380077,1636.0,1304.25,953.0,-1.3821993124887657,-0.08941821372443863,7066219.0,1238.1033882515628,1111.527085837997,929.8844014177246,3173.35926109856,2316.2145301559203,1816.0911320745995,16515.18779524307,7023.5572812231785,0.0,322081784.79476875,0.4281531416587234,9225.297227500705,8041.955068445426,1.0,149779150.2586273,0.6838127134579277
1014.2,288.0120830798597,1054.3019491587788,1325.0,1014.2,581.0,-1.524999536294151,-0.44967320296359836,5557763.0,-1265.0,193.26975966249867,1279.678944110592,-933.0,-1265.0,-1522.0,-0.6272814353476965,0.5325391422041672,8187891.0,-919.2,527.9194635548116,1060.013018787977,-10.0,-919.2,-1429.0,-0.8909240718972762,0.6735434227062299,5618138.0,-379.0,107.72000742666147,394.0109135544344,-252.0,-379.0,-545.0,-1.2938916340806037,-0.25707540467378576,776223.0,-1120.8,1704.9294882780343,2040.3375210979189,1006.0,-1120.8,-3338.0,-1.6366217835108976,-0.0397370683515206,20814886.0,3478.2,1020.7556808560998,3624.8886051849927,4800.0,3478.2,2119.0,-1.5686201126584005,-0.029443157322058454,65699087.0,2055.5699939432857,1965.7794263203655,1801.215978165861,5871.905057134354,3947.3587535230567,2386.218975701937,12544.724715523782,3445.702091627244,1.0,169242981.09251758,0.2540339207078721,11547.286922127616,10057.847588522322,0.0,234500133.37588376,0.6837019048309189
709.2,136.32813356017166,722.1841870326433,935.0,709.2,545.0,-1.023767936994041,0.5315308920659044,2607750.0,-1765.8,198.17810171661247,1776.8860965182885,-1611.0,-1765.8,-2132.0,-0.5106835601437321,-1.0492883418617878,15786621.0,904.2,242.6267915956521,936.186626693631,1115.0,904.2,451.0,-0.35499293532791887,-1.0544135545813527,4382227.0,-1253.4,250.66040772327807,1278.2183694502282,-853.0,-1253.4,-1493.0,-1.3140470143698264,0.5212892905517891,8169211.0,-1280.6,1735.922878471276,2157.1658721572617,1180.0,-1280.6,-3401.0,-1.5227887621449574,0.16129957595835184,23266823.0,4580.0,388.67158373104667,4596.4622918066025,5030.0,4580.0,4018.0,-1.5175352408673162,-0.21993215828631615,105637328.0,2437.610305196464,2126.1042812072183,1916.493412459328,6131.501447443358,5191.736196714168,4445.871455631618,33531.88565662867,26746.898626045368,1.0,1839783941.801167,0.668230061770033,15794.890950134659,14246.753592481306,1.0,452448568.05152476,0.6878546259058462
813.25,31.971667144520318,813.8782157055194,854.0,813.25,765.0,-1.0412810687960241,-0.33464071978286125,2649591.0,-2715.25,164.28234080387338,2720.2152947882637,-2476.0,-2715.25,-2928.0,-1.165945107210854,0.2175237825980268,29598285.0,26.5,346.8605627626179,347.87138427873026,521.0,26.5,-406.0,-1.3384882377017224,0.2127821213277334,484058.0,-1094.0,270.85697332725255,1127.031277294468,-716.0,-1094.0,-1421.0,-1.4712559258126094,0.19843170509124428,5080798.0,927.5,559.8126918889925,1083.3496665435403,1444.0,927.5,47.0,-1.1829340427353543,-0.646200180906415,4694586.0,4059.75,153.5812081603736,4062.653966313154,4313.0,4059.75,3934.0,-0.9468770292613513,0.8651471297238457,66020629.0,3076.903638400137,2856.621620019906,2660.7040421662837,4430.347277584456,4352.5650856227,4251.23276238787,28257.588165748675,18105.816227991247,0.0,1126311870.2268507,0.6030950977762803,11012.699563716877,7439.1656516209805,0.0,176620737.2729473,0.621741901357904
1765.2,793.7290217700245,1935.442275036897,3192.0,1765.2,969.0,-0.6549368720217035,0.8851803688423802,18729684.0,-3905.2,721.8053477219464,3971.3461193907538,-3148.0,-3905.2,-5119.0,-1.0594932896267824,-0.6436514320634055,78857950.0,-613.2,222.95057748299286,652.4731412096593,-437.0,-613.2,-1038.0,-0.2299800757110475,-1.1943773859012423,2128606.0,-151.4,288.1864674130276,325.5355587336044,254.0,-151.4,-525.0,-1.4725658716915249,0.10121392645448068,529867.0,-410.4,561.0007486626021,695.0899222402811,612.0,-410.4,-902.0,-0.5773385835355338,0.9556491322634545,2415750.0,5442.8,668.4089766004043,5483.688758490948,6526.0,5442.8,4652.0,-1.1302762644049562,0.4520307618965136,150354212.0,6121.3126860176,4348.711652032444,3322.6245650088126,6559.5530335534295,5499.459855159279,4723.997565621727,12216.144409126096,12094.3828836748,0.0,295508281.5615487,0.6930970102397479,12333.428173384318,8742.072251522783,1.0,228537277.75887465,0.6372538628395856
4105.0,274.921807065209,4114.19579018792,4503.0,4105.0,3675.0,-0.902346533405602,-0.1421351411525938,84633035.0,-5762.8,132.96826689101428,5764.333821006552,-5505.0,-5762.8,-5889.0,-0.0029809470179467112,1.262466805876152,166137722.0,-1637.0,326.5210559826119,1669.246836150963,-1245.0,-1637.0,-2107.0,-1.5392818752935558,-0.30538249290419206,13931925.0,-486.2,606.347227255143,777.2048635977518,256.0,-486.2,-1430.0,-1.244595686901598,-0.29838437421347763,3020237.0,1885.4,490.1083961737444,1948.060420007552,2486.0,1885.4,1108.0,-1.1427261522113996,-0.28719627831877037,18974697.0,8348.8,755.0688445433304,8382.874829078626,9200.0,8348.8,7094.0,-1.0680967027001071,-0.5717826938177394,351362952.0,7648.254833620543,7269.5770806706105,6735.033407489528,9474.991503953974,8599.79626476674,7184.569298155597,12781.860029158512,10588.636491769978,0.0,275495168.5598428,0.6757380443680902,14051.655743096617,12160.011041100059,0.0,345314897.64217544,0.6828026691680925
3719.4,339.8720935881615,3734.8961699088773,4303.0,3719.4,3342.0,-0.8580014487277041,0.6300141030475532,69747247.0,-5004.0,374.50500664210085,5017.994619367382,-4482.0,-5004.0,-5540.0,-1.3028059230675766,-0.011999240327613675,125901350.0,-1262.0,410.1814232751161,1326.9863601409022,-683.0,-1262.0,-1875.0,-1.1466243555730327,-0.07916256108878215,8804464.0,-3055.8,761.3675590672352,3149.221205314101,-2044.0,-3055.8,-4116.0,-1.4571926495414975,-0.0657190137487786,49587971.0,269.8,620.19042237042,676.3343847535774,1204.0,269.8,-464.0,-1.3868323980951767,0.25523801347880437,2287141.0,7241.4,1271.8474122315145,7352.242501441312,8933.0,7241.4,5624.0,-1.5906961804304032,0.046002649788838466,270277349.0,7261.0628698559,6374.179020909271,5865.846060032602,9166.578096541805,7982.726383712734,7072.513556013873,6570.210394028588,3938.3549643140104,0.0,58678304.44673811,0.5775409626936528,6397.89731555226,1967.7956344266497,0.0,44805309.719219394,0.29418343228348864
5063.75,324.9056593843819,5074.162763451721,5337.0,5063.75,4522.0,-0.8804694297883349,-0.9219764173046201,102988511.0,-3787.75,501.2860336175346,3820.7771133631963,-3151.0,-3787.75,-4455.0,-1.516568021386375,-0.06321286936414246,58393351.0,-406.0,168.51557791492155,439.58332543443913,-203.0,-406.0,-635.0,-1.55524899063475,-0.15017957279033842,772934.0,-5144.75,291.27424791766265,5152.9887686662,-4686.0,-5144.75,-5458.0,-1.0959831568043628,0.6133479883276697,106213173.0,1470.5,174.95356526804477,1480.871027469982,1751.0,1470.5,1319.0,-1.0943787483093121,0.7301719839843497,8771916.0,5597.5,112.78408575681235,5598.636128558454,5733.0,5597.5,5460.0,-1.7836006432290679,-0.012364759210219135,125378906.0,6533.389089898136,6365.6319448990325,6163.2669096835325,7930.206428586837,7748.759645738647,7388.509795621848,7574.076172000516,4919.168495180582,1.0,81564848.54324317,0.6080203111061168,5953.685961534224,4259.121062053332,0.0,53586488.749795996,0.6400490940614592
4286.0,373.72021620458264,4302.262521046339,4938.0,4286.0,3866.0,-0.7841910022563696,0.7245351021236138,92547314.0,-1624.0,549.5893012059096,1714.4749633634199,-1077.0,-1624.0,-2578.0,-0.8601996254773852,-0.7195250137234901,14697122.0,3.2,125.98317347963577,126.02380727465743,241.0,3.2,-117.0,-0.252679312617869,1.1057947188368438,79410.0,-4959.2,451.79969012826916,4979.737703935821,-4234.0,-4959.2,-5469.0,-1.1942971238510225,0.42635893999154495,123988938.0,2410.2,697.0803110115792,2508.9808687991226,3051.0,2410.2,1085.0,-0.19541701817211932,-1.147333968444751,31474925.0,2757.0,1391.0515446955947,3088.0533350316346,4665.0,2757.0,806.0,-1.3838623307050244,0.01170292936870625,47680367.0,5570.4527643630545,4600.9877478782655,4030.8465612077075,7599.8865123105625,6271.982451497055,4444.504134321398,8448.470230751724,6220.059774063523,0.0,110065792.83282125,0.6483759171626562,1984.4820054348922,504.2458304044122,0.0,4192432.687375127,0.22874759151367569
5766.4,594.8272354221855,5796.998223218634,6319.0,5766.4,4650.0,-0.3120683831635098,-1.0803865777584971,168025942.0,-840.4,323.7836314577993,900.6153451946063,-243.0,-840.4,-1137.0,-0.43477893078453045,0.9772220547908037,4055540.0,871.8,327.2597744911525,931.200408075512,1368.0,871.8,387.0,-0.9529796206014409,0.019568787477742877,4335671.0,-3148.8,360.11076073897044,3169.3250385531614,-2764.0,-3148.8,-3749.0,-1.050998130724427,-0.5550606845943058,50223106.0,1572.6,1274.344788508981,2024.1110147420275,3250.0,1572.6,85.0,-1.680919175108336,0.17344710825244963,20485127.0,-1543.6,1224.0389863072173,1970.018375548817,25.0,-1543.6,-3380.0,-1.3368777057998287,-0.25970074592540615,19404862.0,6448.072114981345,5910.62979362513,4797.9118374559575,5443.031875710448,4173.932794959618,3411.818283554973,3417.499809181508,2569.204343173985,0.0,18280115.90273971,0.654044135062082,9201.535420506812,6072.789727387282,1.0,121547029.167902,0.6137272669917979
8479.25,1590.3709276454974,8627.106134156458,10414.0,8479.25,6530.0,-1.7587347060136742,-0.006716351729596623,297707841.0,908.75,418.2985626320033,1000.4000449820062,1362.0,908.75,323.0,-1.5801366904564302,-0.26963616048804506,4003201.0,1971.5,151.11998544203212,1977.2833636077557,2122.0,1971.5,1763.0,-1.6576953536499328,-0.25773558464633317,15638598.0,-2398.75,377.1447832066619,2428.217401716741,-1822.0,-2398.75,-2771.0,-1.296716446505482,0.5338930200602164,23584959.0,4017.5,1408.753793251326,4257.334083672551,6163.0,4017.5,2749.0,-1.3306292343975825,0.5277179581654089,72499574.0,-6253.5,1152.359861328049,6358.788839079341,-4661.0,-6253.5,-7716.0,-1.4093490605374774,0.12864627517488447,161736782.0,10712.344327923744,8759.639483552339,6771.51371555873,10041.85784603626,7884.188195487668,6079.503515913121,7180.387644754741,4789.973887083561,1.0,74501816.56788893,0.6174616200660216,5012.45732489992,4377.825540774525,0.0,44290084.89940062,0.6840673864824471
