ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2411.802197802198,1760.1313213980934,2985.7749596863646,6463.0,2411.802197802198,-293.0,-0.41970938712144923,0.600103190969569,811251542.0,-1852.3516483516485,1968.2622411583802,2702.824981222587,2146.0,-1852.3516483516485,-5442.0,-0.7276845214444623,0.3129373030143849,664778922.0,-950.4065934065934,1297.231074656874,1608.129706785542,2423.0,-950.4065934065934,-3541.0,0.06869960426740374,0.7155757583125918,235333385.0,-42.62637362637363,2803.1923898814093,2803.5164672991637,5277.0,-42.62637362637363,-5725.0,-0.5908633005385071,0.09862615808422041,715233117.0,1132.10989010989,1116.2462945613597,1589.8674766805545,3081.0,1132.10989010989,-1057.0,-0.8599390131692113,-0.026502626282035077,230018752.0,316.2857142857143,4832.967337051297,4843.305682492685,7971.0,316.2857142857143,-7797.0,-1.2655323802431864,-0.30029080967728106,2134642504.0,7934.431800702556,3940.4915365848765,1546.3874029492092,9168.043684450899,5436.55495125434,1111.9258068774193,79581.66113234591,79558.7274751776,79489.94982109164,79375.39809439218,79215.18874244826,0.0,218758658070.35565,3.953869884672152,89603.68203535595,89579.93570894432,89508.72003983032,89390.10493069157,89224.20679374375,0.0,290348031803.9013,4.002399398750896
2531.8571428571427,1948.9447613743546,3195.1034841966034,6126.0,2531.8571428571427,-787.0,-0.6935521923915875,0.1037408083089076,928990451.0,4.714285714285714,1131.8894277309535,1131.8992451180895,2028.0,4.714285714285714,-2439.0,-0.5772589846789273,0.031046231193556793,116588827.0,-1113.6483516483515,1716.0759119817794,2045.7588290932993,2936.0,-1113.6483516483515,-4228.0,-0.3594669849849912,0.4320315434804296,380846756.0,-998.0989010989011,2567.6132888750176,2754.7848223740484,2902.0,-998.0989010989011,-5634.0,-1.4578060651002127,-0.12860307188144388,690584387.0,1399.6593406593406,2767.7872870523843,3101.562950556338,8665.0,1399.6593406593406,-2893.0,0.056428180702044806,0.8210637177775512,875392039.0,-171.65934065934067,4582.738101869323,4585.951966556174,7536.0,-171.65934065934067,-11439.0,-1.1201950831009067,-0.17539646093597536,1913816945.0,6869.17586031978,3690.191934981787,1532.2104946775426,11800.427915969827,5809.442589505737,1733.5091577491016,19446.544759244985,19433.187562396684,19429.764186622557,19389.182255700223,19383.38842905677,34.0,15130058534.25047,4.07712873238214,17809.86356521242,17796.609177804577,17795.010819524898,17755.897749534768,17751.430246512868,38.0,12674035397.118492,4.07153297807117
2205.6703296703295,2010.5944069701009,2984.5387369788773,6032.0,2205.6703296703295,-1284.0,-1.0674589911434083,0.1635461998405648,810579904.0,-1503.967032967033,2162.1365067077636,2633.7712713692717,2265.0,-1503.967032967033,-5310.0,-1.0821356456162434,0.0293984445228593,631244351.0,-942.0769230769231,1369.465061446403,1662.2104209505135,1354.0,-942.0769230769231,-3518.0,-1.016558575522122,-0.11155392857449661,251427857.0,681.6483516483516,2186.8664187568234,2290.6394759523396,5692.0,681.6483516483516,-3405.0,-0.11513987891012167,0.7472676185679173,477479658.0,872.5384615384615,1394.9216237598432,1645.3357418158469,4725.0,872.5384615384615,-2198.0,0.20262739212655223,0.6616553140900567,246348803.0,49.42857142857143,4774.809789992922,4775.065624081591,5871.0,49.42857142857143,-9041.0,-1.016438240328002,-0.5530460521924325,2074913906.0,7878.5321602440645,3878.815316233342,882.5536810868787,10518.600905063373,5045.086670203239,1097.8255781316084,10396.961333291085,10395.966829356252,10380.950811543455,10377.75125657604,10348.176408477722,40.0,4214055730.4026556,4.055414412325913,7056.004326312148,7048.664407821617,7047.507516860337,7025.56160469825,7023.146994269125,36.0,1917610209.6239963,4.074118573625002
2593.4615384615386,2049.6560435527613,3305.6213709908834,6435.0,2593.4615384615386,-595.0,-0.8970113610384285,0.24869692829966292,994369071.0,-674.3186813186813,1336.3402942210118,1496.8336801174892,1389.0,-674.3186813186813,-4321.0,0.778488390212102,-1.053113581488692,203886507.0,-931.8241758241758,1978.1531212936125,2186.6380738325365,8261.0,-931.8241758241758,-3693.0,3.5283078875574914,1.3022640717783296,435106132.0,-1032.5274725274726,3299.474348213664,3457.259602061141,4626.0,-1032.5274725274726,-6835.0,-1.124126748533527,-0.10740616563710993,1087690600.0,1871.4615384615386,2616.3320491439636,3216.7626087914355,8064.0,1871.4615384615386,-2505.0,-0.31130860921897474,0.5645785027307559,941628113.0,-4.076923076923077,4557.4104687745685,4557.412292320918,6594.0,-4.076923076923077,-6272.0,-1.5983834047821028,-0.15428723301839392,1890070619.0,9492.245150647976,3933.654702835351,1755.2555369518138,10608.328143491792,6252.64925769218,1554.972990119121,5789.844902639282,5789.301694521425,5779.280284693806,5777.813897520528,5757.469857531238,40.0,1274616690.9219606,4.059189567882347,12291.38229538704,12289.466486265506,12280.418569037833,12274.590445401944,12256.674838274534,42.0,7157009199.437498,4.186850757908336
2341.5824175824177,2059.3932429047222,3118.3503246512805,6801.0,2341.5824175824177,-1387.0,-0.8943834981247516,0.03800878159788302,884893896.0,-827.2967032967033,2254.5210767685294,2401.517253920763,2658.0,-827.2967032967033,-7684.0,0.626033276520936,-0.8580582954940862,524822946.0,-756.5274725274726,1369.3980817819618,1564.4759260138594,3611.0,-756.5274725274726,-3764.0,1.778899605041107,1.0150478678494665,222730228.0,-773.0879120879121,2472.1113796894642,2590.1736608587835,4843.0,-773.0879120879121,-7632.0,0.8913054894668813,-0.33873666394494023,610518963.0,658.8791208791209,1596.247321958839,1726.8836697332015,4140.0,658.8791208791209,-1667.0,-0.7719740883639292,0.6991394610144065,271373576.0,802.2197802197802,4358.689504134803,4431.899228235088,4902.0,802.2197802197802,-8730.0,-0.2394989605770017,-1.126907629026638,1787397500.0,9980.20150097181,3740.0116887657723,1012.5675286122896,10181.219229542206,5032.340508602334,494.32175756282464,6680.210263226788,6679.2249080312085,6672.019495209658,6669.070144082995,6654.666103843733,38.0,1966074776.7765028,4.173145627645248,6460.445185326242,6169.555337272255,5876.600084155335,5582.008480140698,5286.208284915058,0.0,1009285225.3482231,4.042942706163728
2842.1098901098903,2030.6851301504803,3493.031738372087,7728.0,2842.1098901098903,-587.0,-0.637487913466944,0.14401158002595743,1110315636.0,-372.5934065934066,2069.8385135184913,2103.1065875702348,3303.0,-372.5934065934066,-7571.0,0.9622521489197093,-0.7958734327166829,402498216.0,-325.1978021978022,2426.730311515957,2448.422679070061,6591.0,-325.1978021978022,-4328.0,0.2920312524104527,0.8134308973797093,545524399.0,-248.9010989010989,3432.0562927801725,3441.069914117723,6208.0,-248.9010989010989,-7368.0,-1.055223841496318,0.09907722458291168,1077527556.0,1301.0,2802.941206410403,3090.1586377714343,7583.0,1301.0,-3269.0,-0.22164032308823423,0.8520272589517114,868966317.0,-139.67032967032966,4355.002633210859,4357.241757839899,6430.0,-139.67032967032966,-7014.0,-1.5390710485192154,-0.050163990409108114,1727685572.0,10841.089843738037,4373.521824663629,2201.938237099306,10869.737531329816,5945.572534024306,1011.6847335014995,4885.428228830949,4883.262676225248,4879.112969936394,4872.619739648291,4864.330472663826,40.0,934398568.4978306,4.093059059231878,5619.892662625456,5619.470167752439,5615.584662957892,5614.452070164783,5606.426354071368,37.0,1732457351.4634407,4.261017438508779
2456.186813186813,2071.5071537838717,3213.097500769398,7524.0,2456.186813186813,-1423.0,-0.4001866807492136,-0.020516949671919957,939483595.0,-1455.7582417582419,2459.9068433208377,2858.386561727391,3959.0,-1455.7582417582419,-7828.0,0.3120142569457762,-0.4210318759143021,743504010.0,-767.6703296703297,1581.6293800107148,1758.0868097933137,5908.0,-767.6703296703297,-3230.0,8.09293176986105,2.5962919704783567,281269100.0,-902.8131868131868,2742.5393860038093,2887.3160433291564,7201.0,-902.8131868131868,-6060.0,0.5154890181452632,0.29548913569677765,758630048.0,952.3076923076923,1733.708219695497,1978.037950057615,5683.0,952.3076923076923,-2032.0,-0.7026890586886938,0.12419836961056321,356049706.0,143.02197802197801,5062.811886424298,5064.831634271418,5775.0,143.02197802197801,-9672.0,-1.1432417572177687,-0.5904297626741669,2334379273.0,10871.001839756997,4094.483449897863,1147.9281336390359,10986.290502257803,5884.605363354842,2990.6895525948526,5568.8575689347135,5564.974127754122,5564.8767383037,5553.210156832365,5553.06187623134,43.0,1297059980.3243988,4.1012714904296415,2850.7601011999377,2849.4481431739823,2848.024832151119,2844.2623047989564,2841.085736908652,49.0,347498303.906081,4.0756467667733105
2709.6373626373625,1943.7640527260419,3334.7193779492645,6458.0,2709.6373626373625,-537.0,-0.7157953489096873,0.35195418996198236,1011952153.0,-993.4835164835165,2129.1867629934004,2349.5628889712166,3438.0,-993.4835164835165,-6281.0,0.12342708181044104,-0.7376414446494682,502360565.0,-722.8021978021978,1815.93971204921,1954.5025082984812,4678.0,-722.8021978021978,-3512.0,-0.19209365739158635,0.4527371228119498,347627285.0,145.87912087912088,3746.1866203086365,3749.025861752345,7197.0,145.87912087912088,-5549.0,-1.0172854689346034,0.25518619798624514,1279022737.0,1505.3626373626373,2725.713305235952,3113.780610818253,9557.0,1505.3626373626373,-3098.0,0.7766937789280783,1.0391869897141224,882302302.0,52.72527472527472,4214.99366616899,4215.323422993728,7083.0,52.72527472527472,-6922.0,-1.4669776645584522,-0.020213640521197528,1616974592.0,9050.3659042052,4095.4913866886623,1793.2428725635577,11430.26347027924,5933.1344342416005,1112.468426518254,4909.601492273647,4908.490115037728,4903.970141010626,4900.612345505907,4891.631808585727,49.0,1022259710.099088,4.127828418440058,4045.4206629424775,4045.3329680124803,4042.5161179711927,4042.1776301349983,4036.7086571040645,45.0,914001089.7633312,4.269892327557318
2372.054945054945,1962.1816091561739,3078.4413799308136,6454.0,2372.054945054945,-1877.0,-0.07606996570745483,-0.46962334680960566,862388921.0,-1376.6703296703297,2508.8269053021622,2861.718650979274,2900.0,-1376.6703296703297,-6475.0,-0.8451040634172875,-0.1804430492839566,745238461.0,-733.2747252747253,1847.0883119705811,1987.3165462364204,4327.0,-733.2747252747253,-5258.0,1.121988490453897,0.8406554766906869,359397862.0,-1418.2087912087911,2917.8853230728646,3244.282807349867,5995.0,-1418.2087912087911,-5525.0,-0.18582984495414578,0.4528728674897898,957808755.0,1308.7472527472528,1863.5094718040589,2277.166424106267,8680.0,1308.7472527472528,-1920.0,4.129129036027191,1.6466832565562268,471879310.0,-38.7032967032967,5614.602743463886,5614.736139133157,8057.0,-38.7032967032967,-9882.0,-1.347865210668406,-0.3191913330192721,2868798834.0,9255.37627544121,4262.459659270877,1611.4356952730072,10910.763997081047,6540.140482650836,1929.6903896739498,2863.7457628621714,2852.7180884777326,2851.9552066239194,2849.01704627271,2846.6086447114767,0.0,350912374.4696391,4.094718605663979,4034.5887939201484,4033.9817592539057,4032.146003284143,4030.4067365631386,4026.5852726080675,35.0,938729750.8554116,4.282948594587019
2545.967032967033,2214.496933672035,3374.3065661255205,7115.0,2545.967032967033,-1034.0,-0.5270950517318136,0.3687747460459949,1036120977.0,-757.3846153846154,2181.593533767576,2309.3249667809428,2658.0,-757.3846153846154,-6470.0,0.39733060705050205,-0.962854425275494,485301344.0,-1105.8791208791208,1772.31914147379,2089.038958284591,2760.0,-1105.8791208791208,-4127.0,-0.6012493852896292,0.37339601311257914,397131623.0,-52.56043956043956,3367.4920175265897,3367.9021790889487,6393.0,-52.56043956043956,-5203.0,-1.0072802688583724,0.09196743005044468,1032191623.0,1378.3076923076924,2769.493609015986,3093.5136891655975,8701.0,1378.3076923076924,-7058.0,0.4526727392322938,0.3951144465413041,870854252.0,232.1978021978022,4017.017950373329,4023.723279869906,6779.0,232.1978021978022,-7101.0,-1.4241673029558048,-0.13684489993097645,1473321762.0,9521.999159840332,4115.682594876936,1449.1324991180068,10442.067754999485,5698.080460541775,1066.134137901981,3366.8201462338957,3364.83595273679,3364.4266418903885,3358.423200026958,3357.7182611392923,45.0,547858213.4824392,4.243738522980071,2950.764267481064,2949.5004090674047,2948.1049516635994,2944.223534522197,2941.630986962243,33.0,439766002.81618124,4.25674136912209
