ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
3380.1739130434785,2564.673961008688,4243.00933403353,10523.0,3380.1739130434785,-706.0,0.28749442886522836,0.9277334339306187,2070359744.0,-1868.2956521739131,2531.111572185363,3145.958428648193,2884.0,-1868.2956521739131,-8002.0,0.05320054011972264,-0.5672829074069214,1138161260.0,-935.5217391304348,1023.5253854911472,1386.6524940050533,1420.0,-935.5217391304348,-4005.0,0.5826259992485139,-0.765919806272957,221122591.0,-9455.191304347825,22874.669954528745,24751.791210545445,32767.0,-9455.191304347825,-32768.0,-0.7255046134936713,0.8230720376186544,70454884335.0,5525.652173913043,20272.647460167467,21012.21232976919,32767.0,5525.652173913043,-32768.0,-1.1115917786687126,-0.22912350058634723,50774002704.0,5348.573913043479,25753.128763928737,26302.678267332067,32767.0,5348.573913043479,-32768.0,-1.410869482681346,-0.4818052940118065,79560551664.0,12971.508586128291,4605.509592300342,1364.1807065048238,56755.263518020955,40579.85433471995,20287.17935051593,79746.56139430284,79723.98609293946,79656.28274351545,79543.51898326153,79385.80745170393,0.0,221557541463.68073,3.9618880447961566,602983.8646176911,602813.7342550666,602303.5176239765,601453.7378819087,600265.2662487447,0.0,12726596335663.23,3.9690246530981965
2661.0,1620.1334620279308,3115.4058218445007,7904.0,2661.0,596.0,0.3613121427063679,0.973552147372087,1116161645.0,-1358.408695652174,1830.8438249148214,2279.7507091022417,3061.0,-1358.408695652174,-4925.0,-0.0508678860120928,0.6136054119700618,597685279.0,-673.7826086956521,1336.6234602460604,1496.8451083064238,3212.0,-673.7826086956521,-5285.0,1.9387517017897595,-0.7642448031872229,257662707.0,-9411.04347826087,20681.595113148225,22722.150333406233,32767.0,-9411.04347826087,-32768.0,-0.6513398903693077,0.6593708790813527,59374053314.0,7396.026086956522,21373.997374079223,22617.448256292904,32767.0,7396.026086956522,-32768.0,-1.3223261748718367,-0.14854151770410667,58828131047.0,13095.626086956521,24353.551511186517,27651.23675023219,32767.0,13095.626086956521,-32768.0,-0.4819072377239446,-1.0649744544518447,87927952789.0,8518.456726426448,3806.8780457608354,1117.234979760301,56754.686167751825,41166.1374396933,6964.2059848916015,19376.592772158852,19362.365425599888,19361.070732809825,19317.89192371685,19316.326064751243,35.0,15040528576.645597,4.073577538018978,124008.90422236545,123963.23691475156,123834.5550436127,123693.49159356095,123444.47845239495,34.0,570664255279.5148,4.00084064702841
4089.1565217391303,3427.8031235416383,5335.825644925392,13045.0,4089.1565217391303,-239.0,0.2550894730424549,1.0234862400331708,3274169061.0,-2674.2869565217393,4023.8147933980513,4831.448666537947,4667.0,-2674.2869565217393,-13473.0,0.784171747205761,-1.0412490095919942,2684433065.0,-432.31304347826085,1376.1469926872064,1442.4545445328522,3590.0,-432.31304347826085,-3220.0,0.009040815393964063,0.1150726723997126,239277638.0,-9807.008695652174,25148.28470544286,26992.84429589829,32767.0,-9807.008695652174,-32768.0,-1.0418129433553853,0.670365518841719,83790568966.0,5647.782608695652,19251.75043686095,20063.084091890283,32767.0,5647.782608695652,-26271.0,-1.3448298582832234,0.04331885717958272,46290644477.0,5094.773913043478,26412.059551276743,26898.95185625673,32767.0,5094.773913043478,-32768.0,-1.4702291743479061,-0.40673683338028693,83208665261.0,18470.722508878745,5880.173905719294,1318.750165876767,56754.686167751825,41814.8489208867,14965.99442068585,11447.81362562673,11445.016745299015,11434.48423569311,11426.333086135754,11404.81097335116,43.0,5415189067.410023,4.0736734494575835,81158.34454738529,81123.55162471111,81064.66034266305,80958.83318293118,80844.1460097709,37.0,261267534327.0536,4.067128446376239
3537.3275862068967,2738.0313333383256,4473.198188598708,9343.0,3537.3275862068967,-118.0,-0.6100032576553258,0.7653468457060173,2321102236.0,-964.5948275862069,1809.7107169210121,2050.730616230427,3395.0,-964.5948275862069,-4412.0,-0.08915395720018449,0.31515416235421667,487837543.0,-557.2155172413793,1584.010567961713,1679.1600912566275,3193.0,-557.2155172413793,-5792.0,0.974698822300597,-0.19741212626665477,327071119.0,-8536.655172413793,23875.665039339725,25355.90390034337,32767.0,-8536.655172413793,-32768.0,-1.0649923654963627,0.562413595089223,74578936062.0,8557.155172413793,21216.58651556544,22877.247387245727,32767.0,8557.155172413793,-32768.0,-1.3409843564643364,-0.2571733743955133,60710739970.0,1639.853448275862,22697.883319685116,22757.04344869654,32767.0,1639.853448275862,-32768.0,-1.1567382756254962,-0.26586103456323046,60074431077.0,11304.738563982804,4586.551303859335,1210.3069858511103,56755.263518020955,40029.10001397277,19770.933741227298,5374.807173892539,5278.989561998514,5277.626769492268,5276.6082158978825,5272.903116971179,0.0,1315141329.8204775,4.124391243564416,40197.82333912167,40161.191583500135,40137.146121135425,40027.56167930803,39979.026951727945,35.0,53129109140.769356,3.943819327530061
3876.973913043478,3308.7856000571505,5096.9587863318275,11601.0,3876.973913043478,-175.0,-0.25684376148644983,0.9362981891201834,2987583720.0,-2551.7391304347825,4047.1658813393733,4784.446076702043,4894.0,-2551.7391304347825,-14131.0,0.5452994059109111,-0.8490681467556103,2632456290.0,-225.47826086956522,1725.8196608282465,1740.4866985490257,3995.0,-225.47826086956522,-4196.0,0.7747070613257376,0.47355141281478996,348368804.0,-8281.217391304348,24235.526239398376,25611.311828616057,32767.0,-8281.217391304348,-32768.0,-1.0461432011427498,0.6196772986044979,75433018762.0,5340.686956521739,21473.843112176073,22128.011098467774,32767.0,5340.686956521739,-32768.0,-0.9767826355775493,-0.3500525183747838,56309620645.0,5659.55652173913,26168.519793393745,26773.53185890872,32767.0,5659.55652173913,-32768.0,-1.513482112072912,-0.464234589024347,82434530943.0,18382.188716254655,5752.384939867101,1123.7735537019903,56754.686167751825,42236.779179091325,19005.51904053136,5269.592321629088,5268.543757989375,5267.452224814634,5264.020863634016,5262.422183704868,23.0,1333746920.367265,4.099326043171799,72318.52975587592,72296.2919967356,72256.82210738129,72190.54962750863,72110.87326747093,38.0,242702002874.7197,4.191084385306505
4619.608695652174,3812.30252619447,5989.5271142364745,12616.0,4619.608695652174,-661.0,-0.5749027700495746,0.7764744067330633,4125560031.0,-2338.886956521739,4035.770295021471,4664.529351345665,3432.0,-2338.886956521739,-13276.0,0.14717786160881996,-1.0146364090770323,2502150918.0,-193.34782608695653,2114.0189997232583,2122.8423665085165,6738.0,-193.34782608695653,-5787.0,1.6924086283940305,0.8907346182911406,518242867.0,-5904.069565217392,26912.732550814726,27552.735087148947,32767.0,-5904.069565217392,-32768.0,-1.587759660037327,0.33317811977028905,87302619240.0,7878.869565217391,24252.63466800068,25500.33085991665,32767.0,7878.869565217391,-32768.0,-1.222782746751264,-0.53022301167699,74780690506.0,-978.5652173913044,22337.677987273833,22359.10212302422,32767.0,-978.5652173913044,-32768.0,-1.1765351753309516,-0.19633659777315762,57491886491.0,18061.473804759124,6250.3630020511555,665.5073252789934,56754.686167751825,42193.11945532566,15854.78883492303,6546.782055814675,6544.991764294598,6541.4797266972555,6536.0685425910015,6529.136552586626,41.0,2021927748.1382906,4.191244593079665,44151.641633803796,44137.47646605719,44101.527561601346,44059.187903773185,43987.13806960313,44.0,88749280208.50468,4.2164629451829985
3169.939130434783,2367.435076147424,3956.4204693680854,8632.0,3169.939130434783,-666.0,-0.8014772143728699,0.44061201432797575,1800125237.0,-977.1217391304348,3074.5605586258735,3226.095088762749,3258.0,-977.1217391304348,-11413.0,2.2243781214359837,-1.395584062629001,1196884295.0,-581.7913043478261,1744.9035528131742,1839.339427738878,4690.0,-581.7913043478261,-4781.0,1.2555009022704118,0.3293996530289608,389064496.0,-9092.730434782608,22152.521634978806,23946.021831357,32767.0,-9092.730434782608,-32768.0,-1.309255151609453,0.3501505596227255,65942375578.0,8187.208695652174,20227.864885284253,21821.936303716913,32767.0,8187.208695652174,-29705.0,-1.4842073344253948,-0.04140320761386988,54762643965.0,4499.034782608695,26839.74365390783,27214.208667212955,32767.0,4499.034782608695,-32768.0,-1.5882662684686804,-0.4150921809812802,85170512639.0,14015.140277571252,4545.275701259567,772.1126860763266,56754.686167751825,41229.306319877054,20323.96007179703,3253.009878884435,3100.501837906559,2948.0989384216855,2796.1545737944934,2645.03994676846,0.0,199163351.87954444,4.106024191008076,29888.03131796467,29862.136910143363,29861.03937522906,29783.683275681095,29780.968584088147,45.0,36588195995.71288,4.149661854810893
2796.7241379310344,2374.181774067418,3668.569884846137,10235.0,2796.7241379310344,-347.0,1.3166691534297952,1.2739675676434867,1561174980.0,-1114.8879310344828,2193.9701958320143,2460.9917348429917,3580.0,-1114.8879310344828,-7237.0,-0.15812124809924955,-0.04058391426635459,702551717.0,-34.38793103448276,2965.614789932795,2965.81415669778,9111.0,-34.38793103448276,-4969.0,1.7153309906722747,1.1970938126517168,1020342219.0,-4239.103448275862,20783.117548650458,21211.034229527962,32767.0,-4239.103448275862,-32768.0,-0.7269454263926449,0.4115125869200412,52189324878.0,12953.043103448275,20622.939197522108,24353.376496586316,32767.0,12953.043103448275,-32768.0,-0.8868660857111887,-0.6468903826970631,68798085827.0,-2729.293103448276,26259.124852140398,26400.58103233388,32767.0,-2729.293103448276,-32768.0,-1.6280942404633594,0.2271222062434018,80850918746.0,12076.794814850504,4552.286872862143,1326.038460980676,56754.686167751825,41091.28535256727,20354.39886117986,2231.0211293392817,2229.431479715411,2228.2810625778457,2223.426263134225,2221.3093813637634,29.0,198420063.82759005,4.095131218289172,43697.42050415953,43694.74696970819,43657.36428168087,43648.90533566114,43575.1005638927,51.0,87779413922.00235,4.142884914313792
1744.286956521739,1653.2992141681425,2403.317556683026,6416.0,1744.286956521739,-2799.0,0.8287755505085888,0.4343419825413076,664232557.0,-561.304347826087,2201.2226569870822,2271.6610126781106,2997.0,-561.304347826087,-7003.0,0.38930211643771306,-0.82490087419275,593451032.0,1068.3565217391304,1325.8198132627508,1702.698985370758,5047.0,1068.3565217391304,-2660.0,0.25932933858990204,-0.12336991827109882,333406141.0,-2290.1565217391303,20437.554015816426,20565.46695418021,32767.0,-2290.1565217391303,-32768.0,-1.0763138622728272,0.0506897395116854,48637919570.0,-5231.843478260869,24799.204536187746,25345.07312691553,32767.0,-5231.843478260869,-32768.0,-1.284799222473573,0.4442701627263959,73872864158.0,6138.634782608696,20882.80629997483,21766.360190820185,32767.0,6138.634782608696,-32768.0,-0.7402005275090748,-0.46940744638474813,54484060135.0,8348.35756301801,3285.167654949991,984.4231813605367,56755.84086241697,37414.7946794817,11515.746219850453,5086.9130846345515,5086.0844746859175,5082.744762960691,5080.321581988312,5073.529255145202,37.0,1324430380.2935185,4.2443325433187535,33098.37423895369,32357.587975747978,31607.826917651717,30851.121188289428,30089.531703620556,0.0,23037703983.1283,4.002005250423017
3131.913043478261,1953.1876134432473,3691.046080072341,7870.0,3131.913043478261,-105.0,0.3633851144931177,0.869787744176803,1566739434.0,-1081.0,1765.6326123344943,2070.2703982183416,2788.0,-1081.0,-4915.0,-0.5353026691002833,0.16823474937526917,492892245.0,-1158.6869565217391,1039.5294032708505,1556.6556598934335,1525.0,-1158.6869565217391,-3529.0,-0.19973861745499022,-0.35386242974684745,278665337.0,-4878.834782608696,20221.280140498755,20801.51915982392,32767.0,-4878.834782608696,-31840.0,-0.6112767724055064,0.8340674462999277,49760867926.0,10844.286956521739,13450.404190316114,17277.497865092064,32767.0,10844.286956521739,-11048.0,-1.1006280337177623,0.26748180958776957,34328872235.0,363.88695652173914,27527.501297797895,27529.906309637005,32767.0,363.88695652173914,-32768.0,-1.7140391200429577,0.033346304159542824,87158010263.0,9278.753472315126,4109.851524006656,1796.023663541213,56754.686167751825,36666.776041012046,13296.819356522823,3737.6611253948568,3737.2753634314736,3733.805652889961,3732.8128283044443,3725.5645493666725,31.0,697939300.04841,4.210035239060108,22559.43861363607,22551.49339007763,22532.392760527637,22508.023841315888,22470.974131992916,33.0,21614000602.3759,4.158586441577195
