ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2522.381443298969,2498.793731429821,3550.5461914657526,8386.0,2522.381443298969,-161.0,0.24123145924858447,1.243381005248805,1222818691.0,-1021.5154639175257,1725.0636451035,2004.8287763997234,1522.0,-1021.5154639175257,-5692.0,-0.41846939770664493,-0.5895197542806627,389875827.0,-1473.680412371134,1303.66389750486,1967.5552128120617,894.0,-1473.680412371134,-5737.0,1.366384954598126,-0.833786576039311,375513531.0,-494.1546391752577,1905.728674342294,1968.7535619342675,4657.0,-494.1546391752577,-3550.0,0.13302450889703055,0.6759347662996154,375971087.0,1131.9381443298969,2319.516954753806,2580.9771145787754,7904.0,1131.9381443298969,-2350.0,0.6832016682436808,0.9664373776747588,646159958.0,342.21649484536084,3672.3750292136338,3688.2855752417113,4961.0,342.21649484536084,-7345.0,-0.9379007542560118,-0.5813658455297774,1319534697.0,9191.416974547505,3795.484370366334,1131.1896392736278,10346.549231507091,4501.515194569445,2176.0369941708254,77195.52819272038,77173.49799749989,77107.43017657162,76997.39299622188,76843.50014058615,0.0,207340309921.88116,3.9627367926146766,71365.57037660424,71345.72381045444,71286.2043688478,71187.07279758516,71048.43025727512,0.0,179725588167.29208,3.9779223571175817
3161.9897959183672,2810.1616791852357,4230.270456206442,9855.0,3161.9897959183672,151.0,-0.5056794081568561,0.7438237802129174,1753728437.0,-983.969387755102,2120.8421289189782,2337.9835525162994,2614.0,-983.969387755102,-5271.0,-1.1613991498668759,-0.09598667677063479,535684375.0,-1299.2857142857142,1553.7894165621055,2025.4394383361223,1564.0,-1299.2857142857142,-5129.0,-0.42056693925520694,-0.19587287987849616,402035682.0,-1201.6224489795918,2400.9977879755306,2684.899791008056,5590.0,-1201.6224489795918,-5276.0,-0.20578449923492226,0.5614722609980121,706451315.0,1246.7244897959183,2918.1291385050263,3173.2947582046295,10514.0,1246.7244897959183,-2864.0,1.8664927333711452,1.3883155249904948,986840363.0,70.85714285714286,4271.416328219434,4272.004000896239,8045.0,70.85714285714286,-8986.0,-0.6671840940655924,-0.19243558085964838,1788501782.0,9942.482838808422,4663.622352410877,1237.1507588002362,14050.153878160909,5229.987837308173,977.8737137279026,16248.164932849497,16245.81193113077,16223.278425300003,16215.59025287805,16171.819278040446,34.0,10510645201.68117,4.08952343417332,14170.064002561057,14169.013473916157,14146.305186901793,14142.651552064228,14098.265229253966,35.0,7537166964.0650015,4.018512523880619
2352.3469387755104,2503.2316627081295,3435.069850461708,9936.0,2352.3469387755104,-640.0,0.7756189298025125,1.239413649955849,1156371078.0,-740.5204081632653,1933.9424797262275,2070.870345964691,1737.0,-740.5204081632653,-5123.0,-0.5574491088167597,-0.7701668541603514,420273391.0,-1352.561224489796,1173.1264095493605,1790.432193291751,2144.0,-1352.561224489796,-4017.0,1.063548626569279,0.4886760031017898,314153449.0,-847.5816326530612,1875.6245051055494,2058.2424318246053,5468.0,-847.5816326530612,-4260.0,0.9395371423314773,0.7765476969822978,415163467.0,663.469387755102,1960.924939004507,2070.1251761422445,6486.0,663.469387755102,-2925.0,1.1578165788768287,0.9769319397604765,419970988.0,860.7142857142857,3189.4720886193118,3303.567962932545,4943.0,860.7142857142857,-8158.0,-0.4583994203897297,-0.6612588005823693,1069529006.0,10267.110060771725,3715.901263168158,712.5173682093651,11127.234562100324,4030.686451559099,1319.9564386751556,12637.515588982324,12631.82280062685,12626.279558261158,12609.212239845489,12598.142878793724,33.0,7050772980.473844,4.1542880954356995,8212.419459879977,8208.824711011015,8201.098178936285,8190.440868912328,8174.759688299123,35.0,2515298153.0841966,4.022237667794072
2808.5714285714284,2699.673328688612,3895.678317189499,10380.0,2808.5714285714284,-31.0,1.0852719481747322,1.2910197266289405,1487278336.0,-1623.204081632653,2670.91979096701,3125.476606920641,2116.0,-1623.204081632653,-8757.0,0.05756828344543363,-0.8244582617248376,957323194.0,-1339.4591836734694,1475.9277550510208,1993.1165652959544,1391.0,-1339.4591836734694,-5627.0,-0.2310796349979931,-0.5345938633461083,389306337.0,-1040.9591836734694,2312.936162588924,2536.38910940055,5874.0,-1040.9591836734694,-3965.0,0.7386605417779921,1.0560136760911976,630460432.0,1112.0102040816328,2299.475204080616,2554.242139689044,8424.0,1112.0102040816328,-1925.0,1.1255003285669254,1.2353699241414693,639366985.0,265.2857142857143,4398.829296946345,4406.821495576778,5171.0,265.2857142857143,-8309.0,-0.931152554103273,-0.6792774381076216,1903167418.0,12232.718258833562,4414.219456109808,621.0644088981431,11731.072031148731,5139.606710421309,1642.1327595538676,7712.185507166826,7710.395362690782,7700.55654514033,7695.07644980744,7675.640450873215,39.0,2252497801.858293,4.028106925795376,6994.505626333862,6992.737680193997,6985.073608253673,6979.701850439234,6964.527808869153,37.0,1924157356.1363065,4.058663877866905
2232.618556701031,1714.9533578058217,2815.2532104901784,6375.0,2232.618556701031,-236.0,-0.5995733087991852,0.62823930950553,768788112.0,-513.3711340206186,1422.479187024285,1512.2820367784861,1820.0,-513.3711340206186,-3124.0,-1.0511132371211842,0.05217128006790314,221838705.0,-1233.2371134020618,996.0298485693851,1585.2284495029107,336.0,-1233.2371134020618,-2852.0,-1.33873755863594,0.014887917175292758,243756076.0,-428.0618556701031,2362.3389545914156,2400.8086738971506,6172.0,-428.0618556701031,-3322.0,0.8015892667194655,1.1754382566745611,559096582.0,1278.020618556701,2507.9565468348906,2814.8148682050196,9017.0,1278.020618556701,-2313.0,1.55337463672985,1.3710595401013355,768548726.0,26.38144329896907,3941.295993988902,3941.384286362281,5689.0,26.38144329896907,-7007.0,-1.3886448563933638,-0.1315485758302742,1506847479.0,6551.06479894681,3273.4557481566044,1290.8760591164437,12451.210463244126,4783.89461885374,1107.0943952527264,7425.2768222803425,7424.902568391122,7415.367210561717,7414.318989969448,7395.119065437544,41.0,2364862808.9534135,4.133624744477604,4829.245871348489,4828.972994623999,4820.23367029428,4819.454601940126,4801.913171748608,37.0,842123710.9598892,3.9902364903603678
3287.683673469388,3054.9404870683425,4487.931073036498,10480.0,3287.683673469388,32.0,-0.1950124212047224,0.9852305242355052,1973869481.0,-1773.642857142857,2835.8202184243787,3344.799739284606,2033.0,-1773.642857142857,-8733.0,-0.015471793684063595,-0.9140212955928911,1096393159.0,-1500.357142857143,1607.6675603786616,2199.014902363403,1259.0,-1500.357142857143,-5475.0,-1.0530101875400286,-0.20044842861304618,473895321.0,-994.7142857142857,2473.0404157553075,2665.59288117358,5388.0,-994.7142857142857,-4479.0,0.6501294911204054,1.2022067055622803,696327770.0,1178.1632653061224,2659.177641385863,2908.4866181853517,8170.0,1178.1632653061224,-2582.0,0.198854655985655,1.0214919493204673,829010852.0,31.510204081632654,4466.437470565026,4466.548619619915,5768.0,31.510204081632654,-8937.0,-1.0067404953172572,-0.5100026880177398,1955105544.0,12577.081616972993,4985.271227291866,752.7974495174648,12662.799493003116,5367.7553066907285,1220.990171950618,4931.748062867165,4930.189588682631,4925.118366620594,4920.430939641349,4910.332516774968,42.0,1035464580.6402978,4.177848733590155,6098.934292853529,6096.76873726153,6093.027686621199,6086.566424456798,6079.027715593113,40.0,1618065116.7143018,4.142549232254842
2774.816326530612,2598.3633284574003,3801.4599343743007,9948.0,2774.816326530612,-83.0,0.4184983330428258,1.122337866796219,1416207568.0,-346.48979591836735,1839.6777071602532,1872.0227682637728,2356.0,-346.48979591836735,-3939.0,-0.9493410508930107,-0.5363504924225908,343437986.0,-1588.4795918367347,1083.7714970171396,1922.9737573426662,158.0,-1588.4795918367347,-4817.0,0.47508249472560715,-0.8145797751863434,362387151.0,-961.9285714285714,2282.2978407021005,2476.7297006746785,3729.0,-961.9285714285714,-4226.0,-0.89865536670965,0.2878049041597973,601150621.0,1555.8265306122448,3032.2886285858785,3408.132996291102,11710.0,1555.8265306122448,-2887.0,1.2935331986603487,1.1767905482936885,1138306311.0,-508.9591836734694,3610.811144435971,3646.5047060751986,4497.0,-508.9591836734694,-8950.0,-0.5495133665755825,-0.5312905062662899,1303105664.0,9954.03440821861,4014.450908683206,490.50688068568417,14116.42167831494,4840.430303667324,1789.422811970385,4559.533180186152,4558.843895224557,4552.5005651863985,4550.445384347312,4537.746787989718,43.0,797641469.8690404,4.038550006046934,3741.2566945905746,3739.493454594425,3736.3727031317894,3731.120699120369,3724.820387262042,43.0,569900154.89117,4.147165147814447
3454.9489795918366,3384.367071845008,4836.384282557728,11763.0,3454.9489795918366,37.0,-0.19884761586729072,1.080159430532558,2292280067.0,-1533.8775510204082,2859.897312503977,3245.272404528137,1942.0,-1533.8775510204082,-9417.0,0.8527795706834653,-1.3011489737121131,1032115712.0,-1103.061224489796,1736.9871982440764,2057.6366520444603,3828.0,-1103.061224489796,-4432.0,0.40557463565196095,0.521154903571758,414919122.0,-804.8163265306123,2986.0787007512686,3092.635660166036,8940.0,-804.8163265306123,-5015.0,1.6241705227508945,1.2887426509204196,937310742.0,963.1938775510204,2745.983057523737,2910.0112367410516,8695.0,963.1938775510204,-2791.0,0.6287822199723614,1.182574242735472,829880209.0,564.6734693877551,4867.364969931946,4900.009987495027,6134.0,564.6734693877551,-10495.0,-0.7458746408950918,-0.6928232564103399,2352989592.0,13776.247457127069,4868.122805828351,899.8199819963991,15681.50738927862,5807.457108354488,1017.7047705498879,5630.435321783732,5628.9140057800005,5625.3716878789,5620.856288358511,5613.685507474027,50.0,1353446907.1595178,4.072019976727101,4627.348600817069,4625.590006288256,4622.636704641526,4617.344341378153,4611.482779254744,43.0,919316093.5763237,4.1491599567632464
3299.8979591836733,3493.3501536075833,4805.499124621156,14253.0,3299.8979591836733,-549.0,2.1367598047024066,1.6060541681714269,2263096540.0,-907.3673469387755,2455.6249148025604,2617.901683503373,3674.0,-907.3673469387755,-6654.0,-0.5564904623898035,-0.39946153799225914,671634104.0,-1151.1530612244899,1802.4701778055537,2138.703371728978,4589.0,-1151.1530612244899,-5757.0,1.6502801328403276,0.7563164740054946,448257107.0,-1021.8775510204082,2863.9819798533326,3040.826616268031,8131.0,-1021.8775510204082,-5613.0,1.3854816731004442,1.0511163884010704,906169398.0,1242.1530612244899,3030.7849570967746,3275.4544239957713,13233.0,1242.1530612244899,-4036.0,2.9313783406145086,1.48738524420035,1051402965.0,-266.7551020408163,4709.125856014053,4716.675165012415,5761.0,-266.7551020408163,-11709.0,0.16738897893832494,-0.9824553303225171,2180208412.0,14563.62365621963,4795.763050752219,1052.131645755416,18173.766230476278,5405.461779060405,1225.5370251444874,3892.7544519636904,3767.6881334394116,3640.3138888971894,3510.9007700349803,3379.7255435347734,0.0,254106876.80438277,3.9553695086110467,4596.6801517527065,4595.220001340738,4592.657543612843,4588.341354671728,4583.097586226635,53.0,859090527.3427676,4.013974055318017
3489.7113402061855,2812.5350012347167,4482.012758921378,9858.0,3489.7113402061855,552.0,-0.5434560079065092,0.8557509541730665,1948578522.0,-1086.7113402061855,2450.002288905991,2680.1964018663484,2031.0,-1086.7113402061855,-6925.0,-0.035578905010179795,-0.9774524890825251,696794917.0,-1379.9175257731958,1529.705474448865,2060.138640114991,956.0,-1379.9175257731958,-5505.0,-0.12080735262298115,-0.5347894591588228,411684608.0,-1397.3298969072166,2390.8431317965533,2769.234862132406,3654.0,-1397.3298969072166,-4342.0,-0.7331545425165529,0.6812983495857192,743860187.0,858.2680412371134,2691.4898932895267,2825.020685993053,8950.0,858.2680412371134,-3058.0,0.7751170069409383,1.2334824293905813,774131962.0,389.7525773195876,3957.404629640434,3976.5510777842155,5055.0,389.7525773195876,-7485.0,-1.00126558723744,-0.5822494875078688,1533856972.0,11484.586583765216,4711.667507599527,852.4230170519799,11799.92025396782,5183.263655958183,879.139351866358,2523.4444909804215,2521.3537482216334,2521.013704418707,2514.701760541625,2514.111044420064,42.0,248219551.482486,4.095934664744772,3496.20674116478,3407.2895353090034,3316.8127623399514,3225.076959880027,3132.3974767448576,0.0,364984818.4047501,4.234493104874802
