ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2881.212121212121,1860.4268830910353,3429.6605480349617,6311.0,2881.212121212121,-660.0,-0.9255214145322856,0.12058929828303669,1164494576.0,-900.9090909090909,1602.3683928744388,1838.2659373892714,2255.0,-900.9090909090909,-4578.0,-0.8213611215011558,0.006026901196333527,334542944.0,-645.3535353535353,2069.5249165118207,2167.8133143000496,4543.0,-645.3535353535353,-4106.0,0.042478491964826226,0.48416198424515666,465242042.0,-655.3737373737374,3330.2562724388576,3394.1304594487196,7442.0,-655.3737373737374,-5730.0,-0.4315891239570804,0.37060601945733157,1140492036.0,2201.7070707070707,2540.8095156859968,3362.0272188371737,8887.0,2201.7070707070707,-1743.0,-0.11000318573815715,0.8328134612177842,1119019475.0,-67.21212121212122,4162.5056344736395,4163.048237321137,6788.0,-67.21212121212122,-7082.0,-1.439873769845191,-0.14384326024709912,1715766092.0,7788.080251255761,4104.653111628282,754.5714015253957,11863.245087243204,5901.207548649423,535.8441937727795,91798.57181818181,91772.44453925423,91694.08976326343,91563.58863963328,91381.07630760898,0.0,293901507730.8025,3.9667756388160216,105971.00828282829,105941.04407337662,105851.18206943345,105701.51410723792,105492.19312391669,0.0,392531474875.49963,3.9677940095858104
3411.04,2266.5209194710733,4095.4011964641513,8479.0,3411.04,-531.0,-0.9065163632756632,0.3094786502247718,1677231096.0,-2443.24,2434.2285641245776,3448.8969830947403,615.0,-2443.24,-8522.0,0.5352629470228751,-1.2705470399542067,1189489040.0,-1065.96,2017.339698315581,2281.6507576752406,3804.0,-1065.96,-4618.0,-0.446674391891678,0.0750335923245116,520593018.0,-369.96,2922.899642204638,2946.220073246396,7769.0,-369.96,-4382.0,0.26606379070336716,0.7762360108777178,868021272.0,1973.15,2117.8599215953827,2894.5900521490084,8501.0,1973.15,-798.0,1.1335899385879955,1.2108815180943298,837865157.0,-122.06,4545.613135364689,4547.251633679403,6967.0,-122.06,-9071.0,-1.237121259396375,-0.2264942645552509,2067749742.0,12730.483651456452,5141.949428872594,2172.118320902432,11353.491929798514,5682.8002207483005,482.9047525133709,19359.120217249565,19347.778605735068,19336.630026884995,19303.226951893437,19279.72639469402,33.0,14215390223.266228,4.03640039280389,22850.24204424393,22837.945108041757,22823.64567391789,22786.0696486812,22758.883847601377,34.0,19913307071.41308,4.03565092279381
2767.67,1839.2340473958172,3323.067725761845,6465.0,2767.67,-1001.0,-0.8939406735910738,0.06912352479932578,1104277911.0,-407.1,1141.5902899026428,1212.0061055951821,1963.0,-407.1,-2600.0,-0.589155293797758,0.2494160446108746,146895880.0,-759.59,2384.2952757366274,2502.367065400278,6659.0,-759.59,-4223.0,0.10813189198842599,0.5889306992044739,626184093.0,-197.81,2706.007352890971,2713.227706994015,4352.0,-197.81,-6191.0,-0.5013398208054203,-0.3396164279241659,736160459.0,1493.92,2654.2414874310134,3045.7831242555667,7959.0,1493.92,-1922.0,0.06843279057521467,0.978437957705994,927679484.0,510.91,4409.214306642398,4438.716011415914,9249.0,510.91,-6602.0,-1.1682734279960652,-0.08952637538798959,1970219983.0,9288.376069044578,4003.689033765117,1133.3481371582168,10129.4526012021,5578.045784814763,1429.6128846649362,12253.54345294918,12250.125002742043,12236.988284537572,12226.538994872812,12200.68560588002,36.0,5886610796.518284,4.06469381637308,14802.597986697994,14792.245349473307,14790.36343527377,14759.578407366487,14755.3033567671,38.0,8872639168.537762,4.087559060250144
3907.17,2365.2888071227158,4567.337139953652,9416.0,3907.17,409.0,-0.662418086264283,0.7539147867792201,2086056855.0,-1951.62,2959.4685326254103,3545.0352071594434,2066.0,-1951.62,-8601.0,-0.09544387276517385,-1.01831926807317,1256727462.0,-261.57,1862.0797365043206,1880.361616817361,5136.0,-261.57,-3899.0,1.524030160185057,0.8481345614058003,353575981.0,-679.88,3237.7212674348607,3308.3342968932266,7591.0,-679.88,-5462.0,0.0933530077685707,0.8314996069676621,1094507582.0,1544.3,2103.0164645099667,2609.126432352407,6814.0,1544.3,-1670.0,-0.4858647420913482,0.6223419907704023,680754074.0,836.57,4683.1898002429925,4757.322363472966,7495.0,836.57,-7137.0,-1.308324030861749,-0.5289566233606068,2263211607.0,13144.7319866173,5089.133461851709,1530.698533350052,10426.838351101449,6028.67481468301,1034.710104328744,7301.731043649984,7295.555649019939,7293.154318488507,7274.533737064274,7269.946569081985,36.0,1889790762.3541756,3.98476414862105,7195.128271235619,7193.514684870332,7181.368541401309,7176.698444205578,7152.094300079454,39.0,1836602023.937758,4.00965413205059
3432.02,1542.6639230888886,3762.787963731148,7472.0,3432.02,-96.0,-0.610139787841574,0.20325049545339688,1415857326.0,-564.48,1557.317369581422,1656.4646268483973,3576.0,-564.48,-3975.0,0.2502942141234068,0.5621590639470889,274387506.0,159.84,2082.583375137716,2088.7082946165556,6494.0,159.84,-3116.0,1.6362612746312646,1.2913828607417424,436270234.0,-1660.61,3566.41350349339,3934.073061090757,7138.0,-1660.61,-6407.0,-0.6517097055772583,0.6213429333027718,1547693085.0,2008.83,2742.6451577081566,3399.6323963040472,11390.0,2008.83,-2921.0,0.42897403815272916,0.8238580614604314,1155750043.0,-260.91,4275.818109075736,4283.771064144302,7994.0,-260.91,-7288.0,-1.2132951017953868,0.029242104499017214,1835069453.0,9457.824274112942,4228.488894618897,1486.99764626579,13745.646765430865,6442.005654413029,1893.1983519959022,9079.82922932603,9074.518840256585,9072.74329196736,9056.785079397208,9053.309480197468,37.0,3543425283.6094875,4.141830772068152,8479.105208565896,8476.24856693847,8469.42632484963,8460.88268789155,8447.209464532032,37.0,2993467873.109102,4.122035910220978
3319.05,2323.102672612642,4051.283615102749,10366.0,3319.05,467.0,0.6348828025315805,1.1273103422148723,1641289893.0,-1295.66,2693.3936445310032,2988.8298981373964,3169.0,-1295.66,-8036.0,0.20164013109411805,-0.8854028114918715,893310416.0,-25.24,2718.8121528343954,2718.9293076503477,7900.0,-25.24,-3372.0,0.9120526369940696,1.2026938516228576,739257658.0,354.02,3518.9824721927785,3536.745368272927,8067.0,354.02,-7005.0,-0.2845943150041501,-0.25378416665489245,1250856780.0,2393.5,3041.874861002668,3870.6388258270754,8661.0,2393.5,-3427.0,-0.8583806976337249,0.11071127178291054,1498184492.0,-1534.37,4076.7655749503183,4355.9509696506,7562.0,-1534.37,-7738.0,-0.7825827750393546,0.4318330323284275,1897430885.0,13426.243592308312,4843.738226198419,1297.9603229683103,10718.798906593966,6354.740620707098,1493.6840362004275,5332.011027002237,5327.950266061506,5325.532607377578,5313.412258466947,5308.472014296852,40.0,1023045259.8171238,4.005582791520139,5932.736653207525,5931.578718687318,5922.466854298106,5918.9806148711805,5900.8016882813345,39.0,1269003621.0961974,3.9932466692276636
3438.89,2514.37856296541,4260.054458572096,9320.0,3438.89,33.0,-0.6044555518564403,0.7794835557619478,1814806399.0,-1985.47,2496.7311767789497,3189.9463459437684,1507.0,-1985.47,-9263.0,0.8975496241269543,-1.2350307932559417,1017575769.0,-691.17,1845.5284070151833,1970.7082660810047,4225.0,-691.17,-3165.0,-0.20927721159017265,0.5360997112434149,388369107.0,-545.01,3298.3633410981265,3343.087888464795,7126.0,-545.01,-5444.0,-0.6725525671026364,0.3240984938569235,1117623663.0,1698.44,1962.0865899342973,2595.0880948437953,6202.0,1698.44,-619.0,-0.8317589377976242,0.6255451563085218,673448222.0,-567.94,4244.808153073587,4282.633780747544,7600.0,-567.94,-7982.0,-0.9609111125057068,0.06549085108046149,1834095210.0,13181.936466240459,4850.501756473156,1705.2656684516933,11180.14494539315,5578.407195980293,928.8040697585255,6485.078008688117,6480.681602121986,6480.156332555374,6466.989362012021,6465.910157540419,41.0,1751656704.9751194,4.109034445650574,7758.690369409523,7755.942604289558,7750.876671338786,7742.616806228252,7732.534890400298,42.0,2550990733.7286325,4.1104065102491
2851.83,1746.5457283163244,3344.15255782388,6351.0,2851.83,-100.0,-0.9388792993300736,0.2811750007588319,1118335633.0,-62.89,1583.7557885924205,1585.003958985592,3722.0,-62.89,-3393.0,-0.1157508277314152,0.41353910644114594,251223755.0,-274.4,2188.5574838235343,2205.692458163649,5123.0,-274.4,-3446.0,0.4782523007892956,0.8822886442936678,486507922.0,-1385.39,3208.7850127267798,3495.0832193239694,4020.0,-1385.39,-7827.0,-1.146951031263121,-0.24932712893736333,1221560671.0,1418.29,3221.2935299193086,3519.6986419294476,10269.0,1418.29,-7025.0,1.3918610209179905,0.6046250625458448,1238827853.0,1126.53,3793.1232657402525,3956.8742651239245,7742.0,1126.53,-7043.0,-0.35226065592988043,-0.542982543420243,1565685395.0,8583.05592431973,3921.784460732385,1224.4749895363318,11297.057758549347,5885.969681827202,1803.511020204756,4936.499827407651,4935.38538366613,4929.828338972477,4926.546211513079,4915.322756288853,46.0,957899810.5836957,4.042324840116135,5632.0537567451265,5629.5542384933415,5626.002250585026,5618.428616113582,5611.4893996478095,49.0,1257300265.2559273,4.043101336756244
3319.73,2157.6453872450866,3959.2980299543,7533.0,3319.73,824.0,-0.9704760305759939,0.6363391880577365,1567604089.0,-1531.67,2406.0045471902167,2852.1695023262555,2260.0,-1531.67,-7093.0,-0.4290918212410437,-0.6692217907531121,813487087.0,-519.65,1699.70413528355,1777.3661046616141,4226.0,-519.65,-3285.0,-0.14563205005072666,0.2931188361106854,315903027.0,-658.39,3091.426819107967,3160.7589547448883,7479.0,-658.39,-4934.0,0.2668666987738275,0.8702807728115775,999039717.0,1599.14,1877.8334911274746,2466.476709802872,5673.0,1599.14,-1129.0,-0.8965661921970787,0.34389211754029686,608350736.0,-337.53,3997.0528979611963,4011.2788945671678,7025.0,-337.53,-7570.0,-1.164176440049701,-0.22222219478069524,1609035837.0,10130.629891571401,4475.597158216611,1112.1299384514384,11452.849645393935,5243.439020296744,1779.4350226968108,2522.5415070652452,2519.901381568559,2518.815840449941,2510.929080870568,2508.7027564378245,44.0,225694591.09232703,4.000052281427144,3557.442067939346,3556.8688195964733,3552.09462117274,3550.3104306383216,3540.9072159943103,50.0,559143269.3526082,4.183033365907777
2774.7,1644.9878023863882,3225.6696917074446,5940.0,2774.7,-766.0,-0.7627926574020703,0.05483922190002666,1040494496.0,-598.28,1344.82209291787,1471.8985766689225,3060.0,-598.28,-2684.0,0.5382295136535316,1.01091213320292,216648542.0,-363.52,2323.502771592924,2351.767828676972,5957.0,-363.52,-4199.0,0.7995025761273351,0.880033184447619,553081192.0,-1558.28,3511.0145345184765,3841.2835901557696,4352.0,-1558.28,-7731.0,-1.2846743084553542,0.03152949241025993,1475545962.0,1671.93,2595.639871996884,3087.506480964858,8271.0,1671.93,-3051.0,-0.2185390047249567,0.6697038799130818,953269627.0,476.52,3922.2226211167563,3951.063350542484,8075.0,476.52,-6647.0,-0.9696923103093846,-0.12368054780870848,1561090160.0,8154.353193233661,3905.962948368633,1256.3196249362659,9954.108598965555,6043.511674563844,1142.6727440522943,3480.8046278921815,3480.253481766235,3475.1982125183995,3473.5385493768363,3463.453660144041,38.0,464803444.21434546,4.055859586645772,2559.149802620912,2556.982666783518,2556.221292500387,2549.800724621526,2548.1345342814775,40.0,278332204.5409313,4.158874529989507
