ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
1690.8080808080808,249.7106882243698,1709.1481486224047,2319.0,1690.8080808080808,1080.0,-0.08786491485658043,0.2504649305141249,289197552.0,311.4141414141414,225.4750321056651,384.470749961239,745.0,311.4141414141414,-56.0,-0.9323010594365151,0.27875312592967477,14633958.0,-1143.4040404040404,275.09292898879596,1176.0310026491306,-564.0,-1143.4040404040404,-1515.0,-0.6755928512558205,0.7963194600470566,136921843.0,-164.44444444444446,2655.0392917719646,2660.1269924876924,4931.0,-164.44444444444446,-5965.0,-0.04730933297072548,-0.5644460301334492,700551286.0,-436.73737373737373,2701.7060512929793,2736.778237492421,4254.0,-436.73737373737373,-7549.0,0.5267849601831047,-0.9210919528297941,741505557.0,3337.5252525252527,4169.184161511054,5340.521639675134,11292.0,3337.5252525252527,-3636.0,-0.928611679943796,0.1150892844465952,2823595967.0,2546.6562390711474,2104.438243226259,1791.3065064360146,14622.917663722244,5714.823241972188,2006.5976178596445,85242.70030303029,85219.82780458326,85151.23253908909,85036.98117032659,84877.1847187526,0.0,260597516241.8363,3.9926465925310315,483451.3176767677,483320.7329462971,482929.10505709075,482276.8127708686,481364.4868743538,0.0,8345590864560.43,3.987526589212863
2165.23,1738.981183653233,2777.098577652583,6195.0,2165.23,-1588.0,-0.34496855823786365,0.47619033752143736,771227651.0,492.73,1838.923358136494,1903.791472299422,3652.0,492.73,-3863.0,-0.12689736481558178,-0.5339958662222312,362442197.0,-759.23,956.7623409708391,1221.4026240351704,1554.0,-759.23,-3388.0,0.04288630774904201,0.29199100854611515,149182437.0,-5774.83,14242.305222859817,15368.53667692536,28312.0,-5774.83,-32768.0,0.015571098829134655,0.1830904545300165,23619191959.0,1602.62,22332.478865446174,22389.908511202095,32767.0,1602.62,-32768.0,-1.3937257365863935,-0.2486929567401867,50130800314.0,894.61,20572.979438037164,20592.421178919198,32767.0,894.61,-32768.0,-0.9232807700256283,-0.4593069198371204,42404781001.0,6347.485013767264,3340.338396028865,1265.1565120569076,51321.68965457003,32723.383099072053,5368.727409731286,18174.179682619313,18159.596269396076,18159.504567992528,18116.316113187066,18115.03814480174,37.0,12930849081.579947,4.052115457805644,108564.96541506234,108505.78509571223,108454.26990246098,108273.76953265269,108176.82807633089,37.0,467111570411.09143,4.062709431368368
2758.04,2202.6975594484143,3529.6828724405254,9650.0,2758.04,-773.0,2.224346527664948,1.5671702260711848,1245866118.0,402.15,2532.9521723672556,2564.6776269153206,4379.0,402.15,-7249.0,1.7778098315069641,-1.0817859932501335,657757133.0,-1165.57,1027.319660621756,1553.6856535348454,211.0,-1165.57,-5854.0,5.923157869267467,-2.113829403552097,241393911.0,-9573.02,9344.735567130832,13377.847163875062,23033.0,-9573.02,-32768.0,2.0855863064572135,-0.1753545337491882,17896679474.0,3768.45,19842.851053906037,20197.523445957428,32767.0,3768.45,-32768.0,-1.0541977292521896,0.0020261628571629844,40793995335.0,12461.49,18900.89251040543,22639.179991996178,32767.0,12461.49,-32768.0,1.0689781575959172,-1.4905770841810018,51253247071.0,9741.2845662161,4020.907687876088,1204.7153190691981,49161.34161106672,32210.380409837573,16030.380812694377,9184.813762242944,9178.245521958048,9173.599289573058,9154.061072605506,9144.46157649657,40.0,3034321802.697737,3.990815386129712,60406.50329469202,60358.90059493888,60352.12208540826,60210.38253557137,60194.84133871911,42.0,140844048395.9421,4.0526182800957145
2870.06,2756.6897316165278,3979.520408290426,10363.0,2870.06,-2186.0,0.16965348072954534,0.8480670718858357,1583658268.0,-295.72,2787.795573854008,2803.4361915335257,3329.0,-295.72,-6613.0,-0.09244343535602706,-0.823594853989373,785925448.0,-1073.59,1196.710876486046,1607.704080358074,1113.0,-1073.59,-4746.0,1.1840140303379538,-1.0195423311130318,258471241.0,-7112.04,12222.91467115761,14141.45522992595,32767.0,-7112.04,-32768.0,3.110260611530001,1.0841169069478704,19998075602.0,5877.05,22218.378895128688,22982.516777542012,32767.0,5877.05,-32768.0,-1.1634931043823649,-0.45770818595273144,52819607743.0,5250.56,23532.175752071882,24110.82072306955,32767.0,5250.56,-32768.0,-1.1411500989124685,-0.5678189273499096,58133167594.0,11962.700280455078,4360.128373388215,1529.7983527249596,53256.03340467632,35128.00452043989,16138.656573581335,9792.871886203395,9786.513988639763,9785.209397882842,9766.102126113303,9763.580726634425,43.0,3934336271.811526,4.072912666757218,54859.87425243354,54823.90027461393,54821.09929426696,54712.81122567318,54708.056800240236,47.0,125396346561.19453,4.088630927509763
2652.11,2622.4675475399117,3729.7484486222393,10861.0,2652.11,-1942.0,1.7731449302042268,1.326894888405217,1391102349.0,42.38,2783.78683012906,2784.1094051778928,4349.0,42.38,-8546.0,1.9269676867915653,-1.3777938382301516,775126518.0,-1428.28,1215.4808684631773,1875.4672751077262,1124.0,-1428.28,-6055.0,4.625706926135879,-1.6743459115173243,351737750.0,-10505.17,9295.276834021675,14027.143976946982,9739.0,-10505.17,-32768.0,0.935190015691512,-1.1860790480910688,19676076815.0,769.68,18312.23449056941,18328.402531044543,32767.0,769.68,-30792.0,-1.1459000767342884,0.04890331709454916,33593033934.0,11515.16,18537.995270104046,21823.29439979216,32767.0,11515.16,-32768.0,0.8916605793638954,-1.428416211313514,47625617846.0,10966.67009625073,4197.730614255558,1246.9346414307367,48056.691042975486,30849.653986003446,16693.035973123642,8912.569487504963,8907.588821930012,8906.365179158192,8891.340153502948,8889.076268103645,53.0,3195503096.6257243,4.011588694914296,33878.345983875195,33859.492581384686,33838.30222067508,33782.105995281054,33739.08423299253,53.0,45843955834.045525,4.058881840928921
2256.9,2339.5613584601706,3250.7145306839852,8283.0,2256.9,-316.0,1.0528529129370652,1.3979676758164377,1056714496.0,-327.14,2261.330842756097,2284.8714974807663,2968.0,-327.14,-5413.0,-0.44801891254107273,-0.5288440498066075,522063776.0,-1025.19,907.3120598228594,1369.0250947298227,2052.0,-1025.19,-4235.0,2.4859494288758572,0.0453021929052509,187422971.0,-5073.6,11664.547379988646,12720.18406077522,26734.0,-5073.6,-32768.0,1.3445933317851253,0.9713151049973675,16180308254.0,2795.13,17771.182480440068,17989.654762390524,32767.0,2795.13,-29111.0,-1.1768617992342791,0.10813260599144017,32362767847.0,4711.71,22965.75074117761,23444.101992398857,32767.0,4711.71,-32768.0,-1.1885375127400266,-0.6319874043618715,54962591823.0,9416.086076496964,3583.2429259734954,1221.3901915440454,52914.214054448545,30726.570522208105,13498.652747589294,7206.751024357205,7205.918947398739,7200.029581211641,7197.60618243881,7185.695349299364,64.0,2265142461.8868837,4.167173359926675,39110.24700183396,39088.364934589496,39086.63537953327,39021.33214022566,39017.25382847626,61.0,56817307461.48395,3.9680993995281537
2258.4,2514.9791848045184,3380.1613659705654,9387.0,2258.4,-1574.0,0.9433627125177719,1.2032023923443633,1142549086.0,584.52,2016.353527931052,2099.367804840305,3632.0,584.52,-5177.0,0.3829318614988164,-0.7163305273132131,440734518.0,-1220.43,1077.032740960088,1627.7127848610148,690.0,-1220.43,-4449.0,0.042427399117570985,-0.7052621973852515,264944891.0,-9958.39,14553.921014554806,17634.799354968574,32767.0,-9958.39,-32768.0,1.14350786089659,0.8041330597808355,31098614829.0,4034.02,24500.4755459889,24830.356810565572,32767.0,4034.02,-32768.0,-1.4116095626701746,-0.3005279537841175,61654661934.0,3238.1,18091.25665038225,18378.76107902815,31044.0,3238.1,-32768.0,-0.23839087323230368,-0.7549412201333158,33777885880.0,10316.786805977916,3741.6419748083817,817.1034206267894,56755.263518020955,34060.00016571903,13832.032894697728,6804.3624792680475,6727.94287138601,6645.625415246501,6557.615756997629,6464.12843723032,0.0,1059257716.6239455,3.9377580817612987,34907.32648970722,34313.30494435864,33685.440974633486,33024.9717327243,32333.188464867602,0.0,31512437505.487534,4.05734724282727
2648.33,2834.2954258686586,3879.0311096973687,9789.0,2648.33,-3453.0,0.351495954207659,0.4803179141992448,1504688235.0,-211.18,2598.637836944579,2607.2045566084757,3578.0,-211.18,-5497.0,-0.8671171847234422,-0.46985515021177837,679751560.0,-963.78,1080.7337098471576,1448.0529133978496,1177.0,-963.78,-4279.0,0.8948161203135192,-0.7627266570067398,209685724.0,-8064.53,14262.187170595538,16384.340908623697,29399.0,-8064.53,-32768.0,0.3971459291300672,0.6316012786896689,26844662701.0,4129.73,17602.03756833566,18079.999901272124,32767.0,4129.73,-25442.0,-1.135980824034774,0.10140267188809765,32688639643.0,2259.1,22768.554881458767,22880.354547078154,32767.0,2259.1,-32768.0,-1.206184101871809,-0.5823330667292101,52351062420.0,10222.161464191417,4242.571435112322,797.7850587720981,56395.584880378716,31540.44022670142,14978.445747139454,3153.135626192631,3152.701090826802,3151.132313083274,3149.961479146441,3146.565677867741,49.0,616683301.3080868,4.3060631953671376,24665.589188345584,24662.759068212326,24643.375518332647,24635.377471790856,24583.97221619298,1.0,19092104448.06773,3.9168196365519488
3025.62,2665.003425063465,4031.9498558389837,9390.0,3025.62,-2126.0,-0.18685187154506266,0.5748171833703541,1625661964.0,34.05,2318.446964564857,2318.696989690546,4129.0,34.05,-7870.0,3.270625050692602,-1.3472781965059424,537635573.0,-975.82,772.1404455149335,1244.3574807907894,1345.0,-975.82,-2912.0,0.5697907428614233,-0.12949434496010692,154842554.0,-10018.11,13428.523648484223,16753.73914533708,30543.0,-10018.11,-32768.0,1.0655290697532322,0.4412159806761537,28068777535.0,-831.35,16884.867803080368,16905.32175233586,32767.0,-831.35,-26991.0,-0.8241264296747839,0.5318176798561299,28578990355.0,11073.75,22433.474753758055,25017.76825758045,32767.0,11073.75,-32768.0,-0.4908524288216811,-0.9913760554650468,62588872859.0,9461.400794808345,4169.625519577685,1048.8059877784833,54572.73533551346,33552.97535332995,14140.08281446753,4314.208411742322,4312.633483170939,4311.939347417942,4307.180260426403,4305.866261894167,71.0,577315881.8308023,3.8692054209833926,25133.177991248274,25126.050386005423,25118.70259521605,25097.198667816214,25082.779031776092,54.0,29731296750.676094,4.1539066909628035
2393.51,2454.4427534371216,3428.291024694374,8430.0,2393.51,-2586.0,0.3812143773342038,0.6643729400843902,1175317935.0,-426.89,2551.9013338881264,2587.3607189566746,3749.0,-426.89,-6088.0,-0.37838131987500434,-0.31735084778482886,669443549.0,-1072.43,1105.7886077817948,1540.413759351688,1066.0,-1072.43,-5492.0,4.507051907806112,-1.5510080411538942,237287455.0,-5192.81,10215.312801569025,11459.401874879857,28224.0,-5192.81,-32768.0,2.9313772209465387,1.0332644620977336,13131789133.0,4393.03,13820.82162062372,14502.200620940257,32767.0,4393.03,-16934.0,-0.7159344440071718,0.5281557548843243,21031382285.0,8336.21,23723.707479774315,25145.709251281816,32767.0,8336.21,-32768.0,-0.7586226698806757,-0.951957658606846,63230669375.0,9904.437995161563,3978.3723634451458,1049.215421160021,53623.692543501704,29675.360293309015,11875.804772730142,4282.495852820819,4265.306180398604,4244.527619557114,4220.227341976116,4192.477684022763,0.0,507433723.55163544,3.9162779225682653,20522.35830237298,20089.42893769272,19640.787199274357,19177.16919400499,18699.360205820925,0.0,12135872126.901272,4.140766628695079
