ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-2470.929411764706,1453.3462952238294,2866.654428382449,-500.0,-2470.929411764706,-6369.0,-0.12147881463997345,-0.7398425303691053,698505147.0,368.1764705882353,1886.3407974574081,1921.935357301868,5296.0,368.1764705882353,-2124.0,0.13613887766766597,0.8543334866743831,313976019.0,-535.6470588235294,1268.6752767298128,1377.1182699433498,3422.0,-535.6470588235294,-3340.0,1.5285260275299963,0.7583771169212019,161198652.0,-1245.7882352941176,3610.1469551125824,3819.0508460487777,7189.0,-1245.7882352941176,-6884.0,-0.05252475207849727,0.7777419386239053,1239737696.0,-1700.8,2870.3088901206934,3336.3743442104756,3457.0,-1700.8,-9369.0,0.27409817504843126,-0.6315295043899142,946168470.0,91.0,4067.8041482150165,4068.821891928337,8362.0,91.0,-4940.0,-1.07533529669848,0.6248282669839967,1407201485.0,8307.727065810479,3268.838760043492,1142.2635422703465,13292.598165896688,6001.25231949287,2998.188953351673,113530.59411764707,113498.37627303084,113401.75520203539,113240.82825448,113015.75755097848,0.0,448762131763.12286,3.96157565606367,136367.52530779754,136328.35814087928,136210.8968838293,136015.26221862514,135741.65511817095,0.0,644138052050.5093,3.9571456279717308
-3079.9411764705883,2048.903278243904,3699.194816999727,559.0,-3079.9411764705883,-7700.0,-0.6675895936140517,-0.5283845344677468,1163143595.0,-1890.6470588235295,1808.5006965854818,2616.3373388361515,887.0,-1890.6470588235295,-6131.0,-0.318171274624409,-0.8005931209333894,581843791.0,-1082.270588235294,1086.6706453603545,1533.6762101718402,1530.0,-1082.270588235294,-2818.0,-0.5816714305198616,0.4600750632247389,199933831.0,-1004.2941176470588,3438.2929103007236,3581.9638205549627,3546.0,-1004.2941176470588,-8010.0,-0.8051435111328553,-0.5418853511578126,1090589509.0,-2190.741176470588,1639.3000812968298,2736.1746396791873,2020.0,-2190.741176470588,-4730.0,-0.29615681974537456,0.5710362175288938,636365391.0,-93.4,4444.921581257583,4445.902768114639,7726.0,-93.4,-6230.0,-1.2774332693924515,0.1881822666527863,1680114371.0,9232.237431955484,4335.014794030948,1512.4235517869986,9526.113005838215,6001.528059418907,2861.887838473059,26203.774412513147,26195.320554994625,26169.494750493537,26144.903336553212,26091.755964895383,34.0,26797219934.88716,4.0498669251906625,30734.52181413212,30728.71581587866,30689.880479569503,30671.519845797706,30595.787136641462,34.0,36542680170.61387,4.042573120969199
-2277.964705882353,1252.444747608911,2599.5655496753343,650.0,-2277.964705882353,-4199.0,-0.6707958701920065,0.3854394978131816,574407989.0,407.49411764705883,2006.3038455213189,2047.2680763570238,4729.0,407.49411764705883,-2689.0,-0.48879156721249917,0.5769742313289388,356261059.0,-384.1411764705882,1338.569703324201,1392.5994736885573,2376.0,-384.1411764705882,-3414.0,-0.21451628911764198,-0.10158503047428473,164843330.0,-2235.247058823529,3194.399352196728,3898.7839944390503,2709.0,-2235.247058823529,-6770.0,-1.5212077437647462,-0.20877769982134028,1292043914.0,-2156.423529411765,4210.44568655699,4730.5407003478,4763.0,-2156.423529411765,-11749.0,-0.37015827305189664,-0.49799609660063204,1902131302.0,376.5529411764706,2894.82515780419,2919.2130466556746,5742.0,376.5529411764706,-4591.0,-0.9655389346462142,0.49968502219163485,724353409.0,6212.1031865222585,3326.88025498014,1074.3895941417154,13045.565415113291,6222.172993884005,1538.1446615972113,14863.720185177452,14854.754059988038,14847.171786903771,14820.534891330282,14804.887212237516,38.0,8444102584.30897,4.043783042598841,15593.161553516695,15583.621165201046,15572.560635881167,15543.631227386913,15522.17427489434,36.0,8698584293.979221,3.9761975328903136
-2815.8705882352942,2059.574980645195,3488.692630569256,278.0,-2815.8705882352942,-7700.0,-0.1659206973005629,-0.7241573244456563,1034532983.0,-727.635294117647,1363.1548860860264,1545.200428651857,1251.0,-727.635294117647,-4771.0,1.4256520288088028,-1.164108827702836,202949771.0,-1034.5411764705882,806.1032856452254,1311.517423803884,672.0,-1034.5411764705882,-3447.0,0.28286237916041834,-0.40790510144217823,146206626.0,-1169.7882352941176,2818.4389968003784,3051.5574538451096,4356.0,-1169.7882352941176,-4718.0,-1.4026972609238981,0.2789422077416317,791520246.0,-1409.6352941176472,1913.0706075162414,2376.322960324355,1811.0,-1409.6352941176472,-5592.0,-0.5984365604636954,-0.5857750774829519,479987419.0,-1022.8470588235294,3622.918415752311,3764.539009353094,6652.0,-1022.8470588235294,-7281.0,-0.8911317783005837,0.1935565446648643,1204599086.0,8700.581359886246,3561.930710133244,913.298965290118,9501.2757564445,5119.343047720373,2055.069098594984,11045.176491775197,11041.950734666616,11028.907766899329,11019.319511602542,10993.08714950551,39.0,4571287675.608746,4.017826233157401,13855.713767621271,13846.353203879984,13841.760533384453,13813.771337382943,13804.44027788913,35.0,7371683445.5909815,4.037079689697948
-1899.8588235294117,1311.4571613101045,2308.545740351297,851.0,-1899.8588235294117,-4880.0,-0.6761913388632963,0.15242757909439908,452997592.0,34.305882352941175,2548.0383597792584,2548.26929041469,6068.0,34.305882352941175,-4840.0,-0.05153973145170054,0.33996724997966077,551962492.0,-1005.4823529411765,1164.1845074281139,1538.284866145333,3111.0,-1005.4823529411765,-3003.0,2.2619361933391833,1.3367019651395973,201137228.0,-1076.8,2997.6345254609164,3185.1704802467475,5109.0,-1076.8,-7837.0,-0.33713295058687986,-0.4051437285523309,862351434.0,-295.78823529411767,2333.1314079837884,2351.8062945444344,4588.0,-295.78823529411767,-4004.0,-1.1686381349409527,0.1773850638733566,470134392.0,20.894117647058824,3533.1095719794,3533.1713532978706,7674.0,20.894117647058824,-5610.0,-0.5168417197340243,0.6288479426469774,1061080484.0,7500.533914329033,3422.0177407516385,1082.1155206353894,9304.407880139392,4802.9380914125595,1973.6739852366702,11677.232808193157,11671.150154867055,11666.598364846512,11648.41024339933,11639.212916623917,43.0,5609600025.649304,4.078546378808077,13055.991796441049,13053.416021610568,13038.43005087665,13030.780388721385,13000.685116866021,38.0,6826877868.820416,4.071899393414401
-1821.1176470588234,2371.190693260715,2989.8185209532858,2462.0,-1821.1176470588234,-7766.0,0.38623394098603425,-0.8938075279738781,759816257.0,-486.6,2064.4436151176424,2121.0155586416618,5146.0,-486.6,-4929.0,0.38374939430089094,0.37705812084592677,382390095.0,-1339.0470588235294,1349.0347739457566,1900.7740126219169,2673.0,-1339.0470588235294,-3934.0,1.3684546898166587,0.9259339464407348,307100057.0,-1147.164705882353,2995.0327577391863,3207.211886101843,4037.0,-1147.164705882353,-5840.0,-1.214133764446315,-0.16744132403322287,874327687.0,-2336.0235294117647,1959.2758384696813,3048.8961512613823,1569.0,-2336.0235294117647,-5923.0,-0.990659083505605,0.2889587426341002,790140258.0,-1091.1529411764707,4433.553230445895,4565.852493043911,7841.0,-1091.1529411764707,-7975.0,-0.8106674174427404,0.3217425313918928,1771995764.0,8493.65851679946,3666.701788204289,1295.6442412946542,8713.767153189256,6138.089488627434,2774.681963757288,9210.917932211612,9210.365875469954,9197.22376346002,9195.636359911021,9169.236452876221,49.0,3327580203.193774,4.035350959897019,10506.655313432635,10503.035976164494,10493.05530841247,10482.284211059023,10462.177632390689,42.0,4283244341.154606,4.03684144300028
-1900.8,1564.264704544072,2461.6995563801756,1321.0,-1900.8,-5885.0,-0.26174210103207374,0.12256813588331711,515097000.0,-706.5058823529412,1738.5313181197068,1876.6037690152796,2857.0,-706.5058823529412,-5143.0,-0.4147037939377136,-0.37373203092935886,299339545.0,-1547.1529411764707,855.4968491829397,1767.9245126285628,1213.0,-1547.1529411764707,-3381.0,0.9616353347658415,0.5186204934645581,265672352.0,-48.258823529411764,3020.78675826228,3021.1722150418996,6664.0,-48.258823529411764,-5342.0,-0.6748904683316659,0.16436417553283275,775835932.0,-1305.0588235294117,2620.2294257561903,2927.247986842008,1466.0,-1305.0588235294117,-10148.0,2.6639428004236176,-1.7300011037150413,728346366.0,-477.3176470588235,4172.248309715503,4199.462833996468,7308.0,-477.3176470588235,-6156.0,-1.058019425688937,0.6574351425673001,1499016488.0,7985.66897636009,3295.2594309188376,1407.9335921839495,13623.00194523953,5334.79294886925,1210.0388423517652,7418.481942479052,7414.168033674417,7410.904002344228,7397.913493709121,7391.5021862741905,54.0,2133647323.224015,4.02928675245867,9960.87121304588,9958.473539761613,9948.557424189761,9941.317382056266,9921.604750358782,46.0,4048638448.074853,4.086286852037962
-2721.6470588235293,1814.4068530441848,3270.9990738574766,3.0,-2721.6470588235293,-6648.0,-0.6626465481261055,-0.6028825595431143,909451970.0,-1010.435294117647,923.8361128794477,1369.1065141393578,670.0,-1010.435294117647,-3961.0,0.32820312216042025,-0.4058737965488864,159328475.0,-1089.4705882352941,1057.4473658238926,1518.2691112308275,1236.0,-1089.4705882352941,-3075.0,-0.5308088142868397,0.24247688728851938,195936993.0,-902.2,3226.6127050260147,3350.372276066541,6461.0,-902.2,-5890.0,-0.7570368506466094,0.16440250887292218,954124523.0,-1715.6588235294118,2088.753963226098,2703.0313201380145,1531.0,-1715.6588235294118,-8010.0,0.920786621890656,-1.013376357680117,621042157.0,-889.3176470588236,3998.902794257929,4096.597299624912,7442.0,-889.3176470588236,-7068.0,-0.850552732301197,0.14105718875676004,1426479302.0,7826.066317122542,3560.1510085470445,842.2054381206524,12699.920669043568,5368.601391983975,996.0190761225409,6544.855419238024,6544.79792967389,6534.164961422116,6533.994189804807,6512.741891838473,57.0,1682082680.5335176,4.064812567100197,7871.611667589284,7868.578258529135,7862.379328247903,7853.215216314514,7840.968017759756,50.0,2496338248.4630847,4.089841958964213
-2346.823529411765,1750.9744794489898,2928.0526473891064,903.0,-2346.823529411765,-6782.0,-0.18222107397488063,-0.46107469455601297,728746846.0,-732.6,2427.297408763136,2535.4438409454538,5365.0,-732.6,-5384.0,-0.520832327326191,-0.07620786172634884,546420415.0,-1162.4823529411765,967.8766889344422,1512.6633815500238,2421.0,-1162.4823529411765,-2582.0,2.0012795124834675,1.2805051823433875,194492793.0,-1143.8117647058823,3133.152190194472,3335.408220892909,4599.0,-1143.8117647058823,-6179.0,-0.9855787922224715,-0.006072758588386766,945620580.0,-865.1647058823529,2277.183192129924,2435.9953322663673,2898.0,-865.1647058823529,-5233.0,-1.220492282991296,-0.0793562408125729,504396227.0,-91.17647058823529,3896.9197162297914,3897.986201043997,7159.0,-91.17647058823529,-5330.0,-1.0644270858802471,0.6267699805561564,1291515196.0,8429.206724241612,3705.144518028099,849.566948509651,8831.309642402988,5397.841710353063,2037.7048363293443,8482.754412885775,8481.45954504988,8474.926865402309,8470.972797048957,8458.06054126391,67.0,2418707802.662793,3.9140719218536373,5855.615686043373,5854.939516038582,5845.699116636105,5843.6654132537,5825.217167892733,50.0,1404023459.2809556,4.143196647140306
-2086.894117647059,1798.7107868335254,2755.083946623256,1130.0,-2086.894117647059,-5952.0,-0.3587572721462533,-0.5568620383644668,645191442.0,-165.94117647058823,1722.3511041455968,1730.3265009818233,6034.0,-165.94117647058823,-1931.0,3.9878845209312184,1.9129071050387925,254492533.0,-1124.9176470588236,1395.3899746856744,1792.3595883967164,3746.0,-1124.9176470588236,-3207.0,3.5673893120361457,1.711487628495507,273066996.0,-1330.035294117647,2711.58273055363,3020.2110502803102,3085.0,-1330.035294117647,-6219.0,-1.2069290688687442,-0.44816275078137874,775342357.0,-2202.764705882353,2367.384407499545,3233.6792176022873,1493.0,-2202.764705882353,-7500.0,-0.5373736151218655,-0.6263688223461421,888817909.0,-521.9176470588235,4643.248016869136,4672.488649153745,8883.0,-521.9176470588235,-6982.0,-0.7238872793910702,0.43362485128159506,1855732765.0,8657.030206716388,3301.4109761927525,853.3639317430752,11714.31218638124,5942.147876952336,1428.1071388379794,8173.4867694451605,8096.85463022468,8012.347039597643,7920.168808751176,7820.537377408081,0.0,1540354103.4844313,3.914005764982229,6674.162401426817,6669.565327390493,6668.385255411348,6654.6089263765325,6652.239859812726,50.0,1762038339.9866824,4.057956642043774
