ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4591.916666666667,5270.936984582201,6990.599070827022,20010.0,4591.916666666667,-1466.0,1.5644105557034527,1.6253123574338932,4104951931.0,-2073.2619047619046,4212.554841013794,4695.107369835722,5416.0,-2073.2619047619046,-15872.0,2.7448851125893112,-1.5153727512999935,1851698790.0,-495.10714285714283,2625.0341177730984,2671.317128755205,6375.0,-495.10714285714283,-5801.0,0.18494556914299665,0.3943145945183557,599418557.0,-679.1071428571429,3370.404094812658,3438.1405256053054,6740.0,-679.1071428571429,-5302.0,-0.9221483980813394,0.379976479279885,992948063.0,1686.6309523809523,2051.021834643602,2655.4499685955834,6692.0,1686.6309523809523,-2126.0,-0.4514102518953105,0.14002302275133985,592318821.0,331.2857142857143,5001.28332952422,5012.243526273107,5953.0,331.2857142857143,-13788.0,1.7744910861976821,-1.5898330344791634,2110297154.0,23804.560466431638,6416.4965010480055,1812.2883324680981,15887.730612016305,5695.971550243906,1400.7330223850654,114822.63347338935,114789.75580076754,114691.15654258226,114526.9369368102,114297.26557658617,0.0,457503474219.8126,3.9591741058131817,76407.15574229692,76384.08266469486,76314.88740687045,76199.64186457728,76038.46576680288,0.0,196520855851.02048,3.9251297462097954
3104.464285714286,4092.6964520624406,5136.911791144559,13068.0,3104.464285714286,-3545.0,0.16857995633719502,0.730441890802987,2216580471.0,-2250.3571428571427,3899.4151198879663,4502.171203721494,4720.0,-2250.3571428571427,-15075.0,2.1263119757159643,-1.3678152922955107,1702641826.0,-746.2261904761905,2920.20191470511,3014.039274793877,5298.0,-746.2261904761905,-14574.0,6.9037467703415984,-1.8936405464582466,763092351.0,-673.7142857142857,3359.681137688334,3426.5650855797685,11126.0,-673.7142857142857,-4617.0,1.9652696417095985,1.323773759351496,986273256.0,1968.1190476190477,2575.22701914091,3241.1860152904346,12023.0,1968.1190476190477,-3594.0,3.3055174463569283,1.2613889152299516,882444090.0,-1312.8690476190477,6168.813569228615,6306.971221441813,5668.0,-1312.8690476190477,-15431.0,-0.3866002722293804,-0.942570692328892,3341342423.0,17925.685984084404,5846.09415966319,357.9511139806664,19028.182703558425,6577.332371253539,1834.2916889088278,25093.145177165465,25082.849905793417,25059.827882583562,25029.737202185162,24982.149339523483,33.0,23781419969.071075,4.020344547386544,19912.8972724057,19909.995633880564,19884.003861434474,19874.79534756136,19823.852692201377,32.0,15502877452.015724,4.050353498723657
3972.9166666666665,4948.814257231662,6346.2452988249,20394.0,3972.9166666666665,-2792.0,4.04696327115615,2.188031674462108,3383085669.0,-1402.6666666666667,3014.101774648047,3324.497448594943,2081.0,-1402.6666666666667,-15012.0,8.231250280588254,-2.635968277513818,928391796.0,-323.1547619047619,1913.689154076415,1940.7821048668573,5464.0,-323.1547619047619,-3594.0,1.6258947159620165,1.0368877006020691,316397355.0,-877.952380952381,2476.8435938122166,2627.8421892169576,6304.0,-877.952380952381,-5089.0,-0.11666614568826139,0.3530509128327479,580066584.0,1337.0714285714287,2114.2537171806616,2501.565267130619,9407.0,1337.0714285714287,-1221.0,3.4206771645900282,1.7036774360637013,525657618.0,1223.0238095238096,3954.5387214481925,4139.343394560934,5180.0,1223.0238095238096,-13159.0,5.1686991381581695,-2.205935204166549,1439269754.0,24039.509312795883,5206.260502070627,1765.6865520244526,16722.697061180053,4597.952276009884,1609.0618384636434,16472.894154095186,16466.027185347353,16454.02000653917,16433.16433846258,16409.699970908252,37.0,10866321119.645153,4.081886451190569,13114.617478981985,13106.618051553483,13103.449018622885,13079.683423208608,13072.907546679515,38.0,7080799516.4170475,4.092579026142397
3266.5476190476193,3435.5729521634657,4740.621779592088,16344.0,3266.5476190476193,-3381.0,4.551870215605328,1.613150832307509,1887773568.0,-3156.9166666666665,4702.412671547633,5663.815654998803,829.0,-3156.9166666666665,-17973.0,2.3624506725215237,-1.803178667807228,2694619853.0,-1620.8214285714287,2472.499256876552,2956.4023201471464,1462.0,-1620.8214285714287,-9347.0,1.2978412824436063,-1.3036110043010152,734186433.0,-117.5952380952381,4178.961397282503,4180.615624522302,9657.0,-117.5952380952381,-5445.0,-0.5415546289682154,0.5310585922937826,1468113948.0,1605.3214285714287,2468.949854650538,2944.9567524514728,9302.0,1605.3214285714287,-3223.0,1.4656746456307248,0.9396476900925697,728512703.0,-463.0952380952381,6503.09945813212,6519.567452055754,6715.0,-463.0952380952381,-14724.0,0.0007300710298996371,-1.2266437896492297,3570399820.0,26029.242670504264,6000.169745178746,1047.2296787238222,17915.175382898153,6959.700155067201,1998.2179560798668,9518.13991061659,9512.745992593851,9504.662634350467,9488.385114919538,9472.442680406426,38.0,3227905581.213209,3.9870286937340405,6467.074739916826,6464.646262726486,6456.350482900151,6448.972607300957,6432.588440625697,41.0,1512778770.7455242,4.028148775118317
4090.404761904762,5250.253590517245,6655.567134433577,18439.0,4090.404761904762,-2149.0,1.7305042021329093,1.6303832202832573,3720912206.0,-2697.6190476190477,4591.153483304195,5325.020078209408,2923.0,-2697.6190476190477,-14080.0,0.576564492970721,-1.3139750654439233,2381890462.0,-436.4166666666667,2227.4853011557852,2269.8348560654194,4876.0,-436.4166666666667,-6109.0,1.0806794346220192,-0.05984939124323823,432780623.0,-881.2380952380952,3156.895026005049,3277.585511579261,9095.0,-881.2380952380952,-4737.0,1.2998279338967844,1.2689747554209223,902375610.0,1188.5833333333333,1879.143942688071,2223.491015862004,6404.0,1188.5833333333333,-2421.0,0.22276003356391216,0.49235765946059806,415288633.0,-879.4166666666666,5621.66676099064,5690.036102278974,6688.0,-879.4166666666666,-14168.0,0.2963500921393827,-1.1147698434229396,2719626911.0,21980.68288293155,6354.459957311281,819.1574940144294,16600.73621861392,5663.350138160028,925.6057476053182,10493.191191255888,10492.384807861974,10478.047399479125,10475.682626737349,10446.926394593787,38.0,4472435046.273556,4.0892010319822125,7367.051018819753,7366.290938253318,7357.62788985322,7355.410139236937,7337.975746007148,42.0,2279261451.7458215,4.095029422976271
3872.3690476190477,3887.7100793941545,5487.215295792662,14887.0,3872.3690476190477,-1840.0,1.3837281041958285,1.3916211452187743,2529200663.0,-1772.4285714285713,2877.5210531922485,3379.59027877359,3917.0,-1772.4285714285713,-7278.0,-0.91617146056831,-0.1822380819604179,959416958.0,-357.45238095238096,2806.7605348717193,2829.430491240579,6831.0,-357.45238095238096,-9278.0,2.004615008411063,-0.46621651349300586,672476860.0,-787.8571428571429,3677.0625703485794,3760.5196481084267,12856.0,-787.8571428571429,-5285.0,2.5457254154566282,1.4865092588383433,1187886674.0,1481.3690476190477,2067.5504184545234,2543.4659400305004,9847.0,1481.3690476190477,-1246.0,6.131072359180276,2.320106102783599,543414395.0,515.0833333333334,6147.248116817982,6168.790015067785,6215.0,515.0833333333334,-15769.0,0.4980926697125625,-1.2593554112239704,3196533501.0,16605.717388899524,5796.8348596067835,972.7949424210634,20417.454934442736,6526.83572217281,2119.159739141908,8854.295487735804,8852.36489447753,8842.068471980338,8836.248001558804,8815.738306059848,42.0,3132462529.699273,4.089133749974265,3619.268580210418,3616.462020343529,3614.3787534841545,3606.048883126601,3601.718704087371,45.0,494315994.1103164,4.05760891608043
4221.714285714285,5279.94162028383,6760.2259595230635,19177.0,4221.714285714285,-1420.0,1.0185638415816642,1.4481417159191599,3838855022.0,-2653.0238095238096,4493.625273058626,5218.352558861027,3001.0,-2653.0238095238096,-14261.0,0.5541473064669646,-1.2473330452321874,2287421088.0,-723.3095238095239,2045.6796575558621,2169.788452492876,5060.0,-723.3095238095239,-4457.0,0.30673781682997214,0.2204254923095817,395470482.0,-575.0833333333334,2642.913738427693,2704.7576359163163,7925.0,-575.0833333333334,-5073.0,1.4394275000179277,1.025836254396923,614519965.0,1597.0,1798.613811482927,2405.2901369392307,5955.0,1597.0,-1370.0,-0.2921655706321338,0.5426518406009231,485975334.0,-894.6071428571429,5953.7488470507815,6020.585293292465,6345.0,-894.6071428571429,-14844.0,0.06324235959979818,-1.0131913206981715,3044785571.0,21319.39412835177,6515.144393037299,709.2460785933187,16507.19715760371,5881.3204530195,1726.2282583714125,9327.94508332322,9323.69043108554,9319.219285393114,9306.479850195728,9297.509668119119,46.0,3631766583.63975,4.099696732275623,4888.572243474965,4886.06075236225,4885.055949626926,4877.484816150092,4875.560877753892,45.0,1064581061.2577261,4.1496632870337455
3392.595238095238,2970.93729445715,4509.564375540375,11150.0,3392.595238095238,-2339.0,0.4179682215393443,0.6130171985145434,1708238352.0,-851.6666666666666,2205.6191082763253,2364.337489002947,4326.0,-851.6666666666666,-4673.0,-0.5957350961604031,0.10100023914090306,469567708.0,-888.2142857142857,2833.1110321955794,2969.0811268968787,6671.0,-888.2142857142857,-8961.0,1.0397710216881375,-0.1189930872945731,740497190.0,-1274.4166666666667,3045.840005366935,3301.7085241691807,8341.0,-1274.4166666666667,-5309.0,0.5650849304214685,0.8995002122520911,915707451.0,1518.345238095238,3072.6827331225886,3427.353416336896,8754.0,1518.345238095238,-2226.0,-0.012765764038166871,1.0906124546555958,986727121.0,960.3571428571429,4907.422705508892,5000.508319399234,5153.0,960.3571428571429,-13253.0,1.4633003759375036,-1.6203666119670788,2100427010.0,13629.607367785764,5085.260895952031,723.6580684273478,16303.84926942101,6092.407024299029,2021.7205543793632,8346.531462481427,8345.306588178775,8338.666781569538,8335.187003497598,8321.537418694465,57.0,2768382976.86229,4.006536726066812,3904.332035645316,3751.861481946289,3600.90066947407,3451.7802192149566,3304.8346985602475,74.0,260453511.83622757,3.9384528930657248
5055.011904761905,5196.6967129176155,7249.744966778717,20405.0,5055.011904761905,-937.0,1.6946955069438703,1.599960250258181,4414939375.0,-2289.0476190476193,4252.846223146616,4829.74533490121,2140.0,-2289.0476190476193,-13541.0,0.651558223365952,-1.303011246897201,1959420960.0,-764.9761904761905,2109.4079567510253,2243.8338842258354,3965.0,-764.9761904761905,-6659.0,0.943781192963626,-0.5753481299219008,422922402.0,-310.57142857142856,3063.1190891674073,3078.823341256634,6363.0,-310.57142857142856,-5158.0,-1.0969088891141492,0.038938444572126446,796248866.0,1365.142857142857,2757.804644238296,3077.1905167198333,9694.0,1365.142857142857,-2153.0,0.779807666909702,1.153014564922828,795404524.0,-665.7380952380952,5878.741428958137,5916.317097654587,7150.0,-665.7380952380952,-13941.0,-0.16306411883185756,-0.8778510700299739,2940235872.0,23013.096858093653,6858.185924904524,1544.2800911751729,17534.676529665438,6136.356213642356,1965.5085855828765,7198.867282128576,7086.39300720597,6971.876413092332,6855.875641207874,6738.964019805871,0.0,2142825210.7928946,4.27815388063111,8006.389111821557,8004.554998818646,8001.110270625071,7995.571110793419,7988.766430051987,38.0,3307487560.158899,4.248593164963132
3504.2976190476193,2592.82869881967,4359.227278347128,9869.0,3504.2976190476193,423.0,0.37093682464275757,1.1389343948683779,1596240447.0,-443.0357142857143,1831.9803391440107,1884.7898044988617,4120.0,-443.0357142857143,-3858.0,-0.27419026121348056,0.05371461729928748,298404339.0,-118.53571428571429,1685.5660166079338,1689.728827920256,3387.0,-118.53571428571429,-6355.0,3.0132347547802603,-1.075321800219894,239835415.0,-1588.797619047619,2919.3440219620843,3323.679796980621,7457.0,-1588.797619047619,-5597.0,0.9819428236687116,1.007829491632586,927935181.0,895.8214285714286,2144.411058901911,2324.0040493571805,8668.0,895.8214285714286,-1380.0,3.047246672929857,1.8457587023825883,453683565.0,1448.8214285714287,4703.758768415488,4921.831984468114,6610.0,1448.8214285714287,-13278.0,1.8027824054075978,-1.4958524467773127,2034852127.0,10785.086462333067,4194.153133765001,918.1878892688577,16311.48273456463,5482.668150966443,1292.4616048455753,5187.842539530609,5185.986925575041,5182.515763535506,5176.927664445599,5170.040205988924,57.0,1066039205.2476684,4.06086931365258,3853.8282049138065,3851.0832296940703,3850.0708196443597,3841.9114159761793,3839.7485955058164,52.0,627984726.4960388,4.114142917734905
