ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
2667.642105263158,2584.9373194713194,3714.5949102652394,11341.0,2667.642105263158,335.0,2.7733638396174483,1.8390971710590645,1310830458.0,200.16842105263157,1898.3217166896143,1908.845917522445,2994.0,200.16842105263157,-6244.0,2.101203739668761,-1.368332442872652,346150810.0,-169.65263157894736,1458.5613659639241,1468.3947948982286,4867.0,-169.65263157894736,-3556.0,3.657137587184267,1.4398531812924416,204837411.0,-5511.073684210526,14590.752605849259,15596.858490025956,32767.0,-5511.073684210526,-32768.0,0.6201371113876224,0.15293804310970813,23109889502.0,608.3578947368421,15335.172107843282,15347.234373178222,32767.0,608.3578947368421,-25954.0,-0.5586958997358464,0.6208506607235719,22376072276.0,5949.58947368421,20111.81002113447,20973.376390833666,32767.0,5949.58947368421,-32768.0,-0.784120428083281,-0.6661900933843099,41788839137.0,12452.689428392567,3451.7521878183024,833.0528194538447,56754.686167751825,27970.808700380552,7658.435936926025,95163.161622807,95136.14983686367,95055.14205235109,94920.22095607274,94731.52424891511,0.0,315730892667.19946,3.9642935242598094,376819.04418859654,376715.9788905881,376406.8890906495,375892.0929411713,375172.1202634153,0.0,5067309123123.329,3.9917399149227184
2031.0210526315789,2151.7969869950552,2958.9316973316036,8862.0,2031.0210526315789,-186.0,2.999462728405738,1.8186152876202557,831751295.0,-197.37894736842105,1340.9992360682888,1355.4473062424818,2250.0,-197.37894736842105,-3080.0,-0.7119900780774158,0.16561992351406732,174537553.0,-1313.6526315789474,1442.380749560809,1950.9345102175764,4001.0,-1313.6526315789474,-4760.0,2.162430984403744,0.8053312890241701,361583819.0,-4565.421052631579,17961.519456050566,18532.65362968549,32767.0,-4565.421052631579,-32768.0,-0.561445730287804,0.11004982456052134,32628628803.0,6098.61052631579,15141.246795839526,16323.308637779613,32767.0,6098.61052631579,-17337.0,-1.184270775487006,0.45125235415576215,25312788464.0,3043.1894736842105,22304.68164182235,22511.32660053133,29630.0,3043.1894736842105,-32768.0,-1.1726409393195958,-0.5992708782840002,48142183405.0,9146.945391768773,3277.8646746421473,1652.3888767478436,52830.91664924999,30832.242083571895,2961.3706286110155,20007.1709839864,19988.873637544923,19988.82780448427,19934.573643275962,19933.24577022884,33.0,14677638084.642082,3.995750445686813,64646.46891227589,64583.377244748415,64579.82080049401,64393.147907414386,64380.97930387454,34.0,147751259653.19995,3.9762960089721244
2961.2631578947367,3124.604147426733,4304.907730535122,11558.0,2961.2631578947367,189.0,0.8381756735586965,1.4352417900076087,1760561904.0,-516.3263157894737,2480.4522950975793,2533.6212133291706,3223.0,-516.3263157894737,-7354.0,0.24721384012873804,-0.895776245897928,609827463.0,-796.7263157894737,1928.7638661621445,2086.8404044593854,4773.0,-796.7263157894737,-11610.0,9.922503409298352,-1.0885351184475047,413715773.0,-1040.5684210526315,13303.819171202507,13344.451550324104,32767.0,-1040.5684210526315,-32768.0,0.9110925461280441,0.38662952155594676,16917066782.0,6269.968421052631,15852.300522705234,17047.22663259798,32767.0,6269.968421052631,-22062.0,-1.0455476844642502,-0.014015442609847306,27607753907.0,-1483.2526315789473,21585.29523003464,21636.196720700293,32767.0,-1483.2526315789473,-32768.0,-1.290869977493938,-0.1948209549750396,44471875811.0,16626.89399737666,4156.985697511192,837.6568509837426,54109.30970729529,27321.891630003567,8606.258304280671,18032.7953392151,18028.179271729226,18015.603289590137,18001.99682822555,17976.393308274917,39.0,14663697728.204409,4.162735201714963,47530.65073374716,47514.47266470878,47467.667699730155,47418.444528135755,47326.350013738345,34.0,88442800590.98695,4.07351043100222
2449.9791666666665,2013.8916357141231,3171.4598275084613,7842.0,2449.9791666666665,48.0,0.6693801562546513,1.1768783259052735,965583114.0,70.39583333333333,978.3035218253956,980.8329899461307,2078.0,70.39583333333333,-1592.0,-0.962796587105113,0.40727905132118314,92355202.0,-771.8229166666666,1992.9988657944991,2137.230706720732,5100.0,-771.8229166666666,-4404.0,1.447601029349852,1.2079663853790226,438504489.0,-5686.364583333333,17553.51402741995,18451.57437416701,32767.0,-5686.364583333333,-32768.0,-0.5259497687114658,0.08080034918702766,32684217301.0,5517.322916666667,16579.126172247685,17473.072906677957,32767.0,5517.322916666667,-23858.0,-1.0849049538412194,0.34295954751295793,29309594573.0,3634.34375,23540.66354772636,23819.556980775622,32767.0,3634.34375,-32768.0,-1.3637946615946115,-0.3645744360275122,54467644297.0,9132.083278201091,3442.149201556162,1630.3502691139718,54519.98571166357,32460.595605807568,4251.941909292741,7680.794659239221,7236.173109228621,6792.86455119239,6351.832813363481,5914.103893219785,0.0,1749608954.5547228,4.160594404613268,41073.94222725871,41054.487962860934,41032.96364904404,40974.35501987266,40931.91106986907,36.0,70568838586.514,4.127839830650833
3886.978947368421,3431.6483318138817,5185.05695345059,10831.0,3886.978947368421,-16.0,-0.9363321029456082,0.7147808973273957,2554057483.0,-829.0631578947368,2530.0282828064496,2662.4028304482677,2711.0,-829.0631578947368,-9210.0,1.0443352606702243,-1.2209894909604664,673396939.0,-552.3789473684211,1948.0971129956663,2024.8962598508338,4300.0,-552.3789473684211,-6007.0,0.8824034076506715,0.0982470182442298,389519462.0,-2784.2842105263157,16698.931938529644,16929.458539853884,32767.0,-2784.2842105263157,-32768.0,-0.3898758001912963,0.0689405915739369,27227623813.0,9015.38947368421,18096.44315287268,20217.77688439974,32767.0,9015.38947368421,-27938.0,-1.1538021521184814,-0.31839412301389525,38832057704.0,-6246.1894736842105,23531.02827524576,24345.92726990654,32767.0,-6246.1894736842105,-32768.0,-1.4867342642973376,0.1986587788005943,56308796590.0,13815.169524837544,5029.73213293196,857.2035930862633,51388.87429200994,33808.49277867221,12527.689411858837,9179.565603363906,9175.072631486597,9173.336111011942,9159.99624471632,9156.270284502249,36.0,3989158618.2079024,4.201224203497507,27937.551291028005,27928.996847116876,27895.550498035347,27869.801930836817,27803.171514046713,38.0,29310924591.04219,4.037325824143314
2708.8105263157895,3277.0055756814168,4251.637332902033,12673.0,2708.8105263157895,-145.0,1.7240508154488552,1.6891628621764763,1717259901.0,-668.3157894736842,2256.6983160694504,2353.5788247285295,2870.0,-668.3157894736842,-6756.0,0.18076132659343802,-0.5247443628303807,526236662.0,-1064.9263157894736,1600.4016880120096,1922.3302580598975,2924.0,-1064.9263157894736,-3982.0,0.6449332049534786,0.9091613304311486,351058594.0,-1677.7684210526315,18371.326492205546,18447.77883534749,27929.0,-1677.7684210526315,-32768.0,-1.1879149873546135,-0.3119323524760635,32330451676.0,7438.347368421053,14996.119049357174,16739.551909050297,32767.0,7438.347368421053,-17827.0,-1.1309340216904489,0.009901935063468661,26620196821.0,240.66315789473686,24957.449418691354,24958.609741772583,32767.0,240.66315789473686,-32768.0,-1.6137945415268629,-0.009035214919568291,59178559023.0,13344.244227381332,4114.884423558143,703.759902239393,52616.29361709166,33188.5531254365,9937.609018269937,8791.288366048979,8786.84930376006,8786.794491704473,8773.559813160733,8773.304649237243,50.0,3417433588.9389224,4.07594782408054,31189.92748348535,31170.59508934065,31165.393598840958,31107.628900238673,31096.833987332622,41.0,40710270427.28979,4.099775379500001
3062.15625,2802.4071027129403,4150.938022754616,10173.0,3062.15625,-148.0,0.2106774547114667,1.0610605255110086,1654107501.0,232.86458333333334,1688.1461825759225,1704.1312883450812,3055.0,232.86458333333334,-4766.0,0.09021072044221023,-0.278418612731924,278790091.0,-702.0520833333334,1821.659947969798,1952.2607647929617,3975.0,-702.0520833333334,-6802.0,1.7621547636770138,0.2674573444556976,365886921.0,-8271.989583333334,15727.63772358948,17770.323576999097,30801.0,-8271.989583333334,-32768.0,-0.1354897451489374,0.3662922897220442,30315302403.0,2490.9583333333335,17012.393183547025,17193.78943834081,32767.0,2490.9583333333335,-24529.0,-1.0646053067157533,0.33363471080518536,28380133944.0,6995.125,22444.498461134634,23509.302093798957,32767.0,6995.125,-32768.0,-0.8843685944595285,-0.6100714297854719,53057979354.0,10813.659602558238,4108.333534454608,1247.8629732466622,53122.63963697587,31747.189406443405,3079.8451259763046,6786.589615711131,6670.749418696481,6556.946389061009,6445.774673906804,6337.821104988057,0.0,2182585975.2809515,4.281314250453744,20984.276525785062,20977.76613069917,20954.1083819052,20934.713932936796,20887.19365098586,44.0,17272319986.65884,4.098653278775599
3248.621052631579,3181.3219171610754,4546.905308471964,11844.0,3248.621052631579,-162.0,0.9238667133088758,1.4468170024314462,1964063049.0,-776.3894736842105,2816.9896373134393,2922.021771236304,2856.0,-776.3894736842105,-7937.0,0.040707843213394934,-0.9067847526685345,811130067.0,-915.7157894736843,1811.595468165288,2029.8801805447586,4358.0,-915.7157894736843,-5113.0,1.6125112468959815,0.9218720856743948,391439287.0,-3769.8947368421054,16884.298808110194,17300.047762027163,28561.0,-3769.8947368421054,-32768.0,-0.7498794541019311,-0.2494168286740899,28432706994.0,6342.873684210526,15183.269252868335,16454.89932448532,32767.0,6342.873684210526,-19022.0,-1.0863126312555431,0.3584764456785672,25722552619.0,4855.968421052631,25798.896163433703,26251.92321636445,32767.0,4855.968421052631,-32768.0,-1.5441070641580392,-0.43249841040073805,65470529893.0,12603.489437453423,4624.520706718331,1067.6047957929002,53125.1946725845,33905.563241174474,4347.183110935172,6698.646419684803,6696.689871710481,6693.529299696838,6687.659636976713,6681.351702646144,52.0,2086080213.1377122,4.184002418082858,19794.30800168561,19786.50303917003,19770.873161379724,19747.29248074677,19716.42799208361,46.0,15529012828.39502,4.054280637251832
1827.6736842105263,1933.2491191452539,2660.4216306126327,8465.0,1827.6736842105263,-461.0,2.2908492168725596,1.537100474985582,672395109.0,195.38947368421051,1650.5086188632365,1662.0336180018805,3320.0,195.38947368421051,-3299.0,-0.5048401108717933,-0.1985874117788743,262423796.0,-1250.2526315789473,1263.661030235237,1777.6306821455528,2293.0,-1250.2526315789473,-5342.0,0.6461533138435955,-0.5663228929069908,300197230.0,-5218.757894736842,14770.473358566473,15665.322122446125,32714.0,-5218.757894736842,-32768.0,0.34961842080169925,0.00748033957919144,23313220134.0,5685.936842105263,15325.041305901592,16345.848671757609,32767.0,5685.936842105263,-30208.0,-0.2979526570708475,-0.0037874153924672815,25382743036.0,2574.157894736842,20883.41127776116,21041.462769093738,32767.0,2574.157894736842,-32768.0,-0.9863380129374488,-0.36342932292643904,42060599769.0,8587.240651105569,3120.913127793733,772.3639038691541,50274.75630970278,27767.137197257343,1892.2605528837723,4942.882773268223,4801.760822458227,4656.857826032903,4508.417702871941,4356.691138208201,0.0,582108387.889374,4.0398758893324835,23995.023358813538,23987.555546488173,23984.097966967583,23961.04745983042,23955.482369527257,55.0,26289496683.332573,4.1244833457905
3053.4736842105262,2006.8986696791922,3653.9490705983185,8047.0,3053.4736842105262,-313.0,0.11033750156443745,0.8471996934951899,1268377662.0,-614.8315789473684,1765.4277230514308,1869.4258251638319,1991.0,-614.8315789473684,-6184.0,-0.16623562887754284,-0.5402554491673108,332001527.0,-1019.0526315789474,1440.9181894919864,1764.8550917106033,3317.0,-1019.0526315789474,-4074.0,1.065109781980948,0.6242715958336692,295897782.0,-807.6421052631579,16087.187201664095,16107.447899390485,20621.0,-807.6421052631579,-32768.0,-0.6507170866378602,-0.7509464177914388,24647738394.0,7519.473684210527,14319.474141948755,16173.73872020547,32767.0,7519.473684210527,-20778.0,-0.7930792616575482,0.37546660727942444,24851033298.0,1610.9473684210527,25779.5510803135,25829.835565220226,32767.0,1610.9473684210527,-32768.0,-1.6492068741807249,-0.16543005831912538,63382138506.0,9239.605294599982,3967.8003144238505,1219.9774588081536,50108.424531210316,32846.548222789235,6477.781950637116,3263.42000994224,3244.086224111031,3222.6971306945047,3199.418678789724,3174.4169821853197,0.0,348317383.0906178,4.023884300450557,21496.276065687853,21322.242058000145,21152.01463281144,20986.63512108695,20827.08140487289,0.0,22975295323.024857,4.2231125710094135
