ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-4274.84,5861.8622923436205,7255.04559324061,11488.0,-4274.84,-16528.0,0.3248954102018349,-0.03147631895550337,5263568656.0,-4022.5,6627.036742768219,7752.297868374254,2135.0,-4022.5,-23046.0,1.5812783548436906,-1.6838696355914002,6009812224.0,-1027.82,2337.8941181328123,2553.8525525174705,7168.0,-1027.82,-7143.0,2.500107094640171,1.2865270807957028,652216286.0,-5271.0,18574.312842202264,19307.732610537158,32767.0,-5271.0,-32768.0,-0.1650006941667188,0.5878232857161287,37278853856.0,-8073.55,12530.899454049579,14906.564014889547,21627.0,-8073.55,-32768.0,0.11434809347670383,-0.31040382473742817,22220565073.0,-12873.5,24655.768637582565,27814.275639678268,32767.0,-12873.5,-32768.0,-0.5292906342376087,1.0690752100606278,77363392936.0,25134.05864559085,8166.740462332194,711.5574467321666,56754.686167751825,35991.64926172907,20232.809320507124,211809.94455445546,211750.94425429215,211574.00305492996,211279.29998761366,210867.13319738372,0.0,1580147127818.425,3.975142183182525,1219133.723960396,1218793.1057825584,1217771.5910587579,1216070.198814285,1213690.626078985,0.0,52174016457048.45,3.9701810440479495
-3755.33,5160.848908958681,6382.543761698778,4361.0,-3755.33,-17497.0,1.002575557773719,-1.2314583203705258,4073686487.0,-3122.35,5511.1954680903855,6334.2201579989305,3448.0,-3122.35,-19431.0,1.734927124966239,-1.5212213666935197,4012234501.0,-737.31,2807.0873506002627,2902.3034696599184,7161.0,-737.31,-8914.0,1.258455997899138,0.3107979012359903,842336543.0,-9040.17,21050.31942278074,22909.400285254087,32767.0,-9040.17,-32768.0,-0.7786688515893796,0.6551913562389279,52484062143.0,-12729.84,14312.40597783615,19154.471835579283,32767.0,-12729.84,-32768.0,2.3915730843933716,1.372542517988377,36689379130.0,-11430.93,24201.547407244438,26765.29576840129,32767.0,-11430.93,-32768.0,-0.6801506375110757,0.9287240834778193,71638105757.0,23500.407953905822,7102.954079117987,972.265395866787,56754.686167751825,39331.28630361912,25490.40199761471,44488.2714421399,44465.98790570457,44435.304908580925,44367.045179220884,44308.574072132884,35.0,75454555413.74678,4.028933071401509,277564.15098711976,277443.34790953127,277239.498024866,276885.2506137911,276461.67454498453,35.0,3023975532792.4688,4.052650805287629
-3886.88,5100.017826008063,6412.333269567326,8150.0,-3886.88,-17014.0,0.8552079000493977,-0.482374417607325,4111801796.0,-3384.12,6114.3668932768505,6988.401153339725,2632.0,-3384.12,-21816.0,1.8875291552100801,-1.688010835200478,4883775068.0,-867.91,2399.529725154494,2551.668213149978,5863.0,-867.91,-6860.0,0.5112842805587863,0.2484956546338601,651101067.0,-4783.53,17957.828973155414,18584.019497675952,32767.0,-4783.53,-32768.0,-0.08652320147845227,0.7320573529439335,34536578069.0,-9468.09,16099.961724858229,18677.620185398355,32767.0,-9468.09,-32768.0,0.3685303036527938,0.5511116357200332,34885349579.0,-5472.76,25156.809332711495,25745.216212337393,32767.0,-5472.76,-32768.0,-1.4886122615871487,0.4103064293593489,66281615782.0,25106.69755264519,7381.777818857816,205.84460158090133,56754.686167751825,34601.60408269583,14266.338878633158,25121.83126687596,25106.12541660954,25093.91750470788,25046.3207759712,25022.930097792854,38.0,23871419993.026623,4.025717400013841,150560.6238507846,150432.4861062288,150431.17394675332,150049.87217463157,150041.39616628498,40.0,862243436049.8501,4.0288603979463735
-2791.83,3821.470251238389,4732.6472116564955,5602.0,-2791.83,-17177.0,2.847077651871241,-1.063613737447022,2239794963.0,-2443.45,5601.273177367802,6111.031754949405,3868.0,-2443.45,-24441.0,6.206025362665049,-2.4892697351002893,3734470911.0,-585.31,2508.689612905511,2576.065094286245,8172.0,-585.31,-5505.0,2.7474267837467963,1.261966491022304,663611137.0,-12797.54,15650.973998074369,20217.072417637526,32767.0,-12797.54,-32768.0,0.3488344830903354,0.8018965711256708,40873001714.0,-9025.93,13411.347455982937,16165.755563845445,32767.0,-9025.93,-32768.0,1.8982293794451817,0.9216030226241134,26133165295.0,-16340.78,19795.06895546464,25668.382223272274,32767.0,-16340.78,-32768.0,0.7948083031687605,1.337894823556007,65886584596.0,27872.98236644224,5964.003897557375,448.78725472098694,56755.263518020955,35568.28083138066,21831.016673531263,18672.16577824411,18667.030514960643,18646.957532163022,18631.80815393595,18591.203149432156,39.0,13786190107.18246,4.075142778466472,109126.18953358803,109114.6534446728,108957.438661793,108924.25291817171,108607.26475183683,42.0,461289321275.29724,4.041122155004276
-4117.16,5872.037840000693,7171.599184282401,7366.0,-4117.16,-20687.0,1.074809621996537,-1.0686349081790834,5143183486.0,-4179.56,6961.453222309261,8119.763097529385,2285.0,-4179.56,-24862.0,1.7783864189527483,-1.7186889231834908,6593055276.0,-560.21,2452.506090899674,2515.6751320470617,7177.0,-560.21,-7296.0,2.3431571830005247,1.115447057927327,632862137.0,-8996.25,18736.97180569742,20784.769099270743,32767.0,-8996.25,-32768.0,0.46236364784409245,1.094386004238084,43200662651.0,-9746.0,14933.085934929859,17832.03778428029,32767.0,-9746.0,-32768.0,0.6862127362323163,0.6633850928651113,31798157154.0,-13372.21,23796.62181583554,27296.432186826176,32767.0,-13372.21,-32768.0,-0.323643639157702,1.1365701063681128,74509521013.0,30366.303792197035,7692.811950610347,892.2830268474236,56755.263518020955,36976.54766579198,13834.807154420332,10969.489395660607,10965.67118745505,10948.785631533981,10937.396832509856,10903.542687754581,37.0,4125907449.165108,3.9840099392944714,80607.65984514043,80567.80896081963,80512.24402785928,80391.7685806207,80282.71112866355,45.0,250080504708.03653,4.03866155937418
-4647.85,5496.274981066723,7198.023915631289,3956.0,-4647.85,-18705.0,1.0774828157054843,-1.3922126417444936,5181154829.0,-3271.16,6051.760650785852,6879.26556545101,3068.0,-3271.16,-20082.0,1.2921946353366582,-1.5694490399986996,4732429472.0,-688.12,2699.635131939129,2785.953872554246,6603.0,-688.12,-7332.0,1.3332449634565169,0.7035224902939956,776153898.0,-10094.64,19027.656250584303,21539.578898390748,32767.0,-10094.64,-32768.0,0.04344888648677703,0.9346250330190536,46395345912.0,-11839.53,13524.039048638539,17974.26223270374,32767.0,-11839.53,-32768.0,1.2557653821249044,0.8165989097347518,32307410281.0,-12088.4,24820.834321593626,27608.02837907843,32767.0,-12088.4,-32768.0,-0.7314764971329017,0.9368980292287288,76220323098.0,26656.822728900006,7508.208724690486,995.0527624201643,56755.263518020955,38339.82779177606,19197.764166693996,17020.601273065946,17010.1009807873,17008.141702019304,16976.684537182184,16972.71886306285,38.0,12537070996.186802,4.146462405126759,58782.613852742186,58772.64064717354,58681.31677216312,58651.767816758525,58468.58224329851,44.0,128971775184.23877,4.048245570038434
-3776.45,5165.17454569543,6398.484405701088,9085.0,-3776.45,-16825.0,1.1122196041877874,-0.6954847464120527,4094060269.0,-2334.38,4663.300268650947,5214.949604742121,4385.0,-2334.38,-19595.0,3.6198369526130207,-1.8546811774649397,2719569938.0,-566.33,2329.1610938490276,2397.0233770240957,8638.0,-566.33,-6863.0,3.0047957014376916,0.9498279855435217,574572107.0,-11495.4,15899.903202221076,19620.17183920671,32767.0,-11495.4,-32768.0,1.0753304326103024,1.1504845343984382,38495114300.0,-10741.47,15775.867973240012,19085.522997025782,20193.0,-10741.47,-32768.0,-1.0931344613104843,0.21118260685179602,36425718807.0,-14003.18,20750.640134887406,25033.539824004114,32767.0,-14003.18,-32768.0,-0.04432263855379981,1.091744178047784,62667811612.0,26461.08121373728,6354.02586318688,982.0498968993378,56754.686167751825,35658.6689401431,12561.864909319795,14083.074311737204,14078.922297130666,14067.327777041164,14055.015732520269,14031.580558558831,44.0,8446535430.9939995,4.131665026583129,65456.841065869114,65414.205708854366,65398.79687279214,65271.232763997796,65239.92216490459,45.0,171536806758.97324,4.061343816757613
-4040.81,5221.621879636633,6602.53591508596,3669.0,-4040.81,-20174.0,2.4334217699757463,-1.7511373064079467,4359348051.0,-2810.91,5478.407750606009,6157.448051750011,2919.0,-2810.91,-20109.0,2.283754974219055,-1.7770843049302971,3791416651.0,-265.24,3027.1214251166075,3038.719529670351,7998.0,-265.24,-5281.0,0.9883341396243934,1.0759829109146875,923381638.0,-10466.13,20629.953327458115,23132.981897498645,32767.0,-10466.13,-32768.0,-0.24358014143857254,0.8648963475499581,53513485147.0,-10154.17,15927.505760824572,18888.95466006523,32767.0,-10154.17,-32768.0,0.9847804889082625,0.9022604266115541,35679260815.0,-11251.62,23000.214800640446,25604.85956805856,32767.0,-11251.62,-32768.0,-0.4945015212067432,0.9608163149616823,65560883350.0,26206.195374376646,6842.856111632684,401.0797925600341,56754.686167751825,37977.99232207116,18785.41396935399,11847.790272332779,11846.79672514968,11831.539648147733,11828.615884797344,11798.025542496216,46.0,6247972048.160929,4.199584718943656,69753.04927050184,69725.0214287142,69686.09629997422,69602.07503387504,69524.26618628654,49.0,205658146885.66788,4.119997617047115
-4437.47,5446.90875534922,7025.664024844911,6698.0,-4437.47,-18102.0,0.33833650103033497,-0.6919865998075079,4935995499.0,-3739.18,6600.812541467907,7586.3161863977175,4291.0,-3739.18,-23928.0,1.803487207806577,-1.6196859458421342,5755219328.0,-52.6,2148.328149980817,2148.9719867881013,7210.0,-52.6,-5468.0,1.8176663632348822,1.1397677453164727,461808060.0,-10691.1,19670.545176735697,22388.16577480165,32767.0,-10691.1,-32768.0,0.16456671781853194,1.02201455138575,50122996676.0,-9390.67,18629.461058793408,20862.442387937226,32767.0,-9390.67,-32768.0,-0.6221178224827111,0.5483090373976268,43524150239.0,-8208.52,24581.83788632575,25916.144668140747,32767.0,-8208.52,-32768.0,-1.166035173213456,0.5384661787006249,67164655446.0,27320.289273724757,7880.387209281071,695.6644305985466,56755.84086241697,37506.80692638747,12659.943917727282,10420.963013331828,10414.409377938962,10413.235424209584,10393.755017810023,10391.073659700607,52.0,4337970928.847245,4.02653747088209,54042.65551805825,54031.376858688,53971.9343589766,53938.63218306308,53818.80873659451,56.0,114241756051.77696,4.031365600892318
-4394.25,5443.80497882685,6996.030711053233,807.0,-4394.25,-19514.0,1.8675297152546353,-1.800171676273802,4894444571.0,-2433.57,5037.046563721642,5594.113069111135,3388.0,-2433.57,-16444.0,1.4282547885599035,-1.59572477216954,3129410103.0,-571.87,2353.1984941989062,2421.68917287087,6381.0,-571.87,-4715.0,1.4353497861384579,1.1340273504019054,586457845.0,-10262.04,20391.937883349878,22828.504015813214,32767.0,-10262.04,-32768.0,-0.11846264480064095,0.866134899091981,52114059560.0,-9323.02,15497.169935817314,18085.380226580804,31043.0,-9323.02,-32768.0,-0.21862255898372718,0.3550005874979745,32708097794.0,-11766.66,24595.28746334143,27265.040857479016,32767.0,-11766.66,-32768.0,-0.8314246619696002,0.8497618513973915,74338245296.0,23942.688362003126,6563.955384123668,798.4691603311927,56754.686167751825,39294.51530452324,26655.419899149965,7313.841554449149,7084.651337536994,6853.381885431916,6620.9816245035045,6388.454494489974,0.0,1370289378.0395207,4.140302135286786,41004.80822326363,39673.11694380068,38292.038262053655,36864.25755935851,36730.01397423613,0.0,58539517607.593414,4.071598249570148
