ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
-3783.2272727272725,3400.59860281069,5086.932224292501,1738.0,-3783.2272727272725,-10767.0,-0.8692551683874639,-0.32402903468266625,2277165392.0,-1525.1818181818182,3481.065352685787,3800.525696292793,2944.0,-1525.1818181818182,-9834.0,-0.06328408771820726,-0.9275082537698732,1271071610.0,637.6477272727273,2078.2627034473503,2173.8837339279125,5041.0,637.6477272727273,-3838.0,-0.09897041183009891,0.1765779818057346,415867803.0,8669.113636363636,21822.36932621694,23481.25495475061,32767.0,8669.113636363636,-32768.0,-0.6878237448328708,-0.6993983905251404,48520501414.0,11344.227272727272,19287.083609908987,22375.94884224821,32767.0,11344.227272727272,-32768.0,-1.0203909072029704,-0.4092406934847292,44060111620.0,1546.7727272727273,25206.8505184996,25254.26338129501,32767.0,1546.7727272727273,-32768.0,-1.5267099481466233,-0.02447085238652879,56124448066.0,13858.783135614756,5522.1977431823825,55.235857918565905,56755.263518020955,39281.997774554795,13220.14375867373,123116.42364657814,123081.96117492681,122978.60814201183,122806.46765300797,122565.71141344999,0.0,531478152545.5291,3.968822626338219,692937.478804903,692742.397413455,692157.3506424783,691182.9304649954,689820.1227127732,0.0,16810585200351.904,3.9691015741452027
-3380.625,2514.5382700702185,4213.25623506009,99.0,-3380.625,-9832.0,-0.8020117012338357,-0.3593954544983906,1562134473.0,-334.6363636363636,2447.763567300763,2470.531921929512,3272.0,-334.6363636363636,-5266.0,-1.0122660183773717,-0.34522255455991613,537110462.0,30.522727272727273,2261.288379629433,2261.494367166824,4011.0,30.522727272727273,-6822.0,2.01370948619524,-1.3502520272398602,450063396.0,12294.829545454546,19322.257548098158,22902.23723365947,32767.0,12294.829545454546,-32768.0,-0.20084343736650956,-0.6884328850155073,46157097387.0,4532.829545454545,20038.80175447215,20545.075308773678,32767.0,4532.829545454545,-26196.0,-1.4468165526366965,0.29212065969407297,37144810511.0,-5858.534090909091,22395.51083666549,23149.110724378712,32767.0,-5858.534090909091,-32768.0,-0.9882413319651211,0.48650677657253705,47157556805.0,10885.408719933303,4709.306575118049,417.58472194274543,56754.686167751825,36221.76877995206,6419.151112101973,28413.587736564252,28404.329650369335,28377.73799816577,28350.78073886917,28296.008258938626,35.0,31870026174.002716,4.057231611640268,160421.12853138463,160333.9224970662,160262.75089778344,160005.95846286605,159854.23993215375,35.0,1045997868780.0967,4.094927517501703
-4187.7191011235955,4141.527428129597,5889.75727070863,1499.0,-4187.7191011235955,-14297.0,-0.6014650669064996,-0.6267537760176353,3087342423.0,-1986.4157303370787,3502.4617083102453,4026.5475871905587,2722.0,-1986.4157303370787,-12669.0,0.48997857346439977,-0.9314477810113575,1442964607.0,520.8988764044943,2958.6105494019394,3004.1158470458345,6561.0,520.8988764044943,-8284.0,0.9438475003030562,-0.6341414404774053,803199370.0,12409.213483146068,21491.555998730288,24816.840220238635,32767.0,12409.213483146068,-32768.0,-0.1546190814885331,-0.9740866360080044,54812924708.0,6510.932584269663,21835.427064671272,22785.480425338483,32767.0,6510.932584269663,-32768.0,-1.3910937714487421,-0.1410975636740986,46206852521.0,-5375.5842696629215,25320.439863765874,25884.775083721153,32767.0,-5375.5842696629215,-32768.0,-1.345874930467692,0.47628979899485213,59631920721.0,18170.604667979544,6138.910608445956,140.360250783475,56754.686167751825,41653.75687128644,17586.944276934522,16214.19840208378,16203.937119478827,16200.182105374568,16169.773254049342,16161.547946448927,42.0,10633014764.89832,4.066393171025735,78845.23437460182,78781.29070851687,78776.85504192252,78586.45284221358,78574.97868903202,39.0,250844743300.6525,4.1244128223672485
-2965.693181818182,2525.760116722536,3895.4845932064845,235.0,-2965.693181818182,-10626.0,0.18447023424900566,-0.8568042242637718,1335382419.0,-476.39772727272725,2512.972187831178,2557.7302460118103,3601.0,-476.39772727272725,-5896.0,-0.8906013819174814,-0.18285347737494578,575694593.0,581.8522727272727,2051.777857348092,2132.684796959414,3559.0,581.8522727272727,-8079.0,5.311913333697326,-1.8544516502701764,400254311.0,13462.738636363636,18778.59754390034,23105.86629639361,32767.0,13462.738636363636,-32768.0,0.5261456959854858,-1.0625950048145376,46981533043.0,1998.0227272727273,19802.883875138254,19903.42444382145,32767.0,1998.0227272727273,-24648.0,-1.2562194081516518,0.3962148746174178,34860874804.0,-5794.693181818182,20937.819394773072,21724.887803612368,32767.0,-5794.693181818182,-32768.0,-0.6892165554003435,0.5646729240381362,41533426007.0,11828.895045607598,4326.983711100146,263.1900454044567,56754.686167751825,35571.74927838414,13250.344523822767,6575.108644252963,6128.273735332058,5796.154773318373,5789.957184999933,5787.892482591751,0.0,1389531223.616811,4.132679710573338,47085.68275201137,47059.251490211114,47025.49502457303,46945.141376695356,46879.907538816165,40.0,82537890780.176,4.021133919015928
-3676.3863636363635,3770.2146383070763,5265.960037223636,873.0,-3676.3863636363635,-13861.0,0.1013449191643061,-1.0239710742676396,2440269490.0,-1302.3181818181818,3044.0069717750116,3310.892793629702,3279.0,-1302.3181818181818,-8000.0,-0.6398115637313317,-0.703681097403678,964656976.0,676.5454545454545,2787.797317650177,2868.715328568458,10602.0,676.5454545454545,-6102.0,1.5649479288751502,-0.0914501810429626,724198432.0,6177.306818181818,22570.88035367592,23400.93501264232,32767.0,6177.306818181818,-32768.0,-0.9064161812922169,-0.43320109200820034,48189130833.0,10176.818181818182,19750.365877822398,22218.113795136534,32767.0,10176.818181818182,-29233.0,-1.4742297578953292,-0.1956051116297255,43440723094.0,2150.8863636363635,21828.714166640802,21934.426692261226,32767.0,2150.8863636363635,-29928.0,-1.3845677796744298,0.2906561899028741,42338478540.0,17315.50420865647,5362.319225561848,503.6615927386165,56754.686167751825,36687.98479647676,9914.021837781072,9243.0089192587,9236.728281411855,9235.793669365316,9216.90791779208,9215.154301964594,35.0,3603211317.1608925,4.131952861787043,35914.96929858731,34827.4876397615,33767.7067357753,32742.392849284282,31758.46729738247,74.0,50539391019.81335,4.204077402940312
-3894.078651685393,3677.487290133687,5356.095715594218,2555.0,-3894.078651685393,-13542.0,0.18472382426405742,-0.7232384735526599,2553210757.0,-700.0112359550562,3374.259534233864,3446.105502568292,4230.0,-700.0112359550562,-8123.0,-0.8623677993378216,-0.3942862053762615,1056932239.0,660.6741573033707,3064.725794781211,3135.1291104715037,5167.0,660.6741573033707,-7311.0,0.04657647386650865,-0.7597979166073132,874784074.0,8749.123595505618,25838.162108874916,27279.25557734178,32767.0,8749.123595505618,-32768.0,-1.1670096064460573,-0.6442998774527469,66230042852.0,10774.044943820225,23031.7987480573,25427.225527423787,32767.0,10774.044943820225,-32768.0,-1.0344981503758137,-0.6608517835051659,57542398024.0,-3491.5955056179773,26834.660331273273,27060.861669016806,32767.0,-3491.5955056179773,-32768.0,-1.5854688287490621,0.3044286913496088,65173830850.0,14327.570101032485,6277.921662866467,1877.4197719210267,56754.686167751825,45157.256743856226,16096.253104371837,9890.685613078342,9887.422735783153,9880.14162145546,9870.351988105547,9855.814121849968,41.0,4137345705.488435,4.124674187910219,57592.3777284173,57572.72941502983,57538.54105123621,57478.68029875912,57412.28215596157,27.0,140194342482.94565,4.062252438018513
-3581.1136363636365,3559.3010882878084,5049.059230553387,2601.0,-3581.1136363636365,-12475.0,-0.1391466861314501,-0.6728279363289831,2243383922.0,-1884.0795454545455,3394.8243133735978,3882.6006557812157,2870.0,-1884.0795454545455,-10153.0,-0.7265803673898272,-0.6557502888981939,1326563731.0,679.0,3116.7516598360717,3189.856095357737,13461.0,679.0,-7391.0,2.9628011412910125,-0.09507935881875797,895416008.0,11603.568181818182,21949.842820308768,24828.17742780093,32767.0,11603.568181818182,-32768.0,-0.27166325888610743,-0.9455785948082609,54246578706.0,3732.3863636363635,20524.952817148634,20861.553060921335,32767.0,3732.3863636363635,-23405.0,-1.5285350998847478,0.4359580860578213,38297986858.0,-392.8181818181818,23321.43057583102,23324.73858861601,32767.0,-392.8181818181818,-32768.0,-1.4681297122443968,0.3226592220047625,47875821860.0,17056.81901762459,5720.572959834823,247.46110805538717,55782.67582323387,38902.24431866869,15173.138963312766,9033.338328345197,9028.098104578386,9026.975473218745,9011.168799574765,9009.114609778206,50.0,3365865602.832854,4.046899851354456,71062.45149413377,71050.21126300558,70992.57202922647,70955.56156715965,70840.9835217431,40.0,231591211191.39,4.176642763651669
-2947.6363636363635,3371.317210142789,4478.207215352631,2613.0,-2947.6363636363635,-14398.0,1.8640312463522903,-1.2898550076040096,1764781908.0,-500.92045454545456,2564.1700643039494,2612.6403159360734,3632.0,-500.92045454545456,-7282.0,-0.45413881021088454,-0.30193234255749124,600678269.0,819.1704545454545,1403.4053974463727,1624.9882901675994,5593.0,819.1704545454545,-3610.0,2.4374670746155713,0.430451892970489,232371651.0,12543.09090909091,18342.87100906976,22221.387139624992,32767.0,12543.09090909091,-32768.0,0.5073734894296522,-0.9645332987391876,43453524084.0,4360.761363636364,16634.688688096056,17196.77607635962,32767.0,4360.761363636364,-18886.0,-1.207839401313007,0.5059629943390143,26024161453.0,-14402.21590909091,19439.535393256087,24193.37428714166,32767.0,-14402.21590909091,-32768.0,0.9248333808827538,1.3681709484428466,51508103627.0,15909.361206534975,4521.754813089606,712.9551178019553,56754.686167751825,35852.00463898852,16673.534058501216,5946.721810675405,5857.675418689864,5855.734456491259,5852.101413883358,5846.196405428696,0.0,1652946819.7294526,4.207118205649586,33886.81781304157,33861.11301802612,33857.663551652935,33782.115536614874,33772.253055772846,49.0,48132208813.59107,4.090742153577996
-4162.460674157303,4452.940031328828,6095.469939759924,2833.0,-4162.460674157303,-16216.0,-0.2228283038424559,-0.7707515664205278,3306773087.0,-1956.6404494382023,3553.019669182792,4056.154659030832,3001.0,-1956.6404494382023,-11057.0,-0.7347685524313734,-0.6926889016461499,1464262765.0,878.6404494382023,2419.8408307168247,2574.4200677809476,6905.0,878.6404494382023,-5409.0,1.2623674943692746,-0.0945484941465753,589859843.0,8976.101123595505,21503.141953355993,23301.405649599576,32767.0,8976.101123595505,-32768.0,-0.6333070335050626,-0.6486188402924469,48323039967.0,8245.76404494382,19702.668882707963,21358.552989060772,32767.0,8245.76404494382,-22773.0,-1.6044942488227465,0.07511718676624204,40600712935.0,-3353.887640449438,25538.613221321826,25757.89835318545,32767.0,-3353.887640449438,-32768.0,-1.4669453836872812,0.39144863785063155,59048770154.0,18851.70830455426,6121.812048037728,375.43574683293014,56754.686167751825,39252.67360157497,9422.364140702693,4764.664981859571,4655.560452329837,4543.309525227086,4428.26384911891,4310.785657346236,0.0,433278373.4392558,3.9597895718234852,40620.82421077611,40615.45445444801,40577.00358433344,40560.59095201625,40484.441644085055,42.0,80470753744.3129,4.242155335989054
-2863.159090909091,2897.824112731214,4073.704035418113,1169.0,-2863.159090909091,-13942.0,2.747367589463857,-1.3943423351304387,1460365682.0,17.386363636363637,2511.257786230828,2511.317971612805,3781.0,17.386363636363637,-6558.0,-0.6282175378051047,-0.4140364938675351,554991180.0,353.25,2153.4686462141194,2182.2494753641877,4471.0,353.25,-6742.0,2.3901992336883513,-1.0641510818593272,419074724.0,16514.795454545456,15436.999170498757,22606.180842757465,32767.0,16514.795454545456,-32768.0,1.2855760270259795,-1.007215533924754,44971468282.0,1422.0454545454545,16777.706319364483,16837.863362482676,32767.0,1422.0454545454545,-30288.0,-0.8965524775409937,0.3521318963300725,24949200550.0,-13114.147727272728,18903.82089716964,23007.288304469956,32767.0,-13114.147727272728,-32768.0,0.12673493228290234,1.034732184256424,46581507731.0,15338.206088066492,4343.639083869089,264.11739813953943,56754.686167751825,35077.737454740825,18177.261729974623,8657.706045885596,8656.934974386617,8651.665364054776,8649.322589917027,8638.855202527462,52.0,3676444162.286294,4.179516525949895,43342.76485044502,43334.653902288024,43308.49371227794,43283.462974112335,43232.66570250303,51.0,88739075901.75626,4.180389755206827
