ax_mean,ax_std,ax_rms,ax_max,ax_mean_dup,ax_min,ax_kurtosis,ax_skew,ax_energy,ay_mean,ay_std,ay_rms,ay_max,ay_mean_dup,ay_min,ay_kurtosis,ay_skew,ay_energy,az_mean,az_std,az_rms,az_max,az_mean_dup,az_min,az_kurtosis,az_skew,az_energy,gx_mean,gx_std,gx_rms,gx_max,gx_mean_dup,gx_min,gx_kurtosis,gx_skew,gx_energy,gy_mean,gy_std,gy_rms,gy_max,gy_mean_dup,gy_min,gy_kurtosis,gy_skew,gy_energy,gz_mean,gz_std,gz_rms,gz_max,gz_mean_dup,gz_min,gz_kurtosis,gz_skew,gz_energy,acc_max,acc_mean,acc_min,gyro_max,gyro_mean,gyro_min,a_top1,a_top2,a_top3,a_top4,a_top5,a_max_freq,a_energy,a_entropy,g_top1,g_top2,g_top3,g_top4,g_top5,g_max_freq,g_energy,g_entropy
4026.75,3357.864046117097,5243.087498288187,11595.0,4026.75,-1680.0,-0.48575364073153704,0.20525548251026168,1869317723.0,-3724.3382352941176,2701.559536585217,4600.9911128569065,881.0,-3724.3382352941176,-9547.0,-0.6020338531153975,-0.2498244580112202,1439500107.0,327.3382352941176,4387.937799877852,4400.13050441488,10105.0,327.3382352941176,-6346.0,-0.396146139261222,0.6388022476492036,1316558095.0,-626.8823529411765,5968.9798900093165,6001.808261829488,12622.0,-626.8823529411765,-8288.0,-0.24851209976788224,0.8507191596377962,2449475764.0,560.4264705882352,1845.129369895848,1928.3620564064818,5390.0,560.4264705882352,-1439.0,0.5825403847912973,1.3481594209715515,252863455.0,-125.8970588235294,4967.46469580902,4969.059827928158,7217.0,-125.8970588235294,-9478.0,-0.9487958656199065,-0.23113524422360957,1679025779.0,14850.112356477308,7512.779100582143,2802.2435654310993,15440.717373231077,7060.743307138047,1032.9864471521396,177126.74424552429,176929.4120373458,176338.20696970413,175355.50002779844,173985.2305906003,0.0,560307949204.5576,3.290869551330655,110939.92647058822,110814.7052400886,110439.53561694856,109815.89749776568,108946.24969372449,0.0,217552607639.76138,3.2763452707861758
4779.176470588235,4221.575200649691,6376.693885687528,15084.0,4779.176470588235,-2048.0,0.22695050501643177,0.6418114219179448,2765031294.0,-5041.64705882353,3764.4564280865225,6292.005822049586,-1089.0,-5041.64705882353,-14992.0,0.19736434611180442,-1.1887379154017388,2692074934.0,910.2205882352941,5223.572084214775,5302.283172203772,12699.0,910.2205882352941,-6923.0,-0.3592743382691528,0.5945236803291493,1911766065.0,-672.0147058823529,6816.0301161234165,6849.078062690155,14915.0,-672.0147058823529,-8697.0,-0.03754576073254734,0.9942933689862221,3189871181.0,1062.9558823529412,1843.5472076616759,2128.0370097124446,5747.0,1062.9558823529412,-1383.0,0.02986273998647304,0.9852895662651084,307940823.0,-405.1617647058824,5696.966629940507,5711.355779343053,7151.0,-405.1617647058824,-11492.0,-0.7885351383068495,-0.48332683125666415,2218131769.0,20735.68742530616,9042.760361874827,3033.0712157811263,18613.44296469624,8036.246503914004,1348.5729494543482,41344.010778578726,41223.694748622365,41210.38682196066,40858.496337994686,40814.981469725295,18.0,34657726490.44247,3.4032703915834315,27745.212097755597,27694.659965842868,27628.542759414348,27482.84161436886,27339.374168204544,18.0,15560343260.653292,3.377118432955964
4829.264705882353,4268.532126875244,6445.321102757182,14791.0,4829.264705882353,-2720.0,-0.02294840309532553,0.31267406176269025,2824867160.0,-5500.0,4165.979088366369,6899.665337152656,83.0,-5500.0,-14928.0,-0.40595176312954884,-0.9275514388728147,3237165960.0,639.5588235294117,5170.146187438124,5209.553444224878,12629.0,639.5588235294117,-6918.0,-0.3976345717230543,0.533955819833189,1845482402.0,-958.3235294117648,7000.0236626515525,7065.31777521053,17219.0,-958.3235294117648,-8348.0,0.6787084981123828,1.3019239058904222,3394472638.0,713.0294117647059,1859.8901609771622,1991.8841213637847,4913.0,713.0294117647059,-1271.0,-0.8084085022379428,0.7551006686304023,269796960.0,-534.7794117647059,5754.556069262164,5779.351570334635,6956.0,-534.7794117647059,-12782.0,-0.6319471269416335,-0.5468534698820863,2271261511.0,21010.381838510217,9574.01847147134,3703.6442863752454,20126.36479844286,8207.74904479431,2252.238220082414,21376.344423633356,21324.735271180652,21280.530627060925,21129.478780060406,21034.411266322484,21.0,8784597039.350548,3.3565291147205865,14131.56814567506,14118.575709281144,14047.478225905801,14006.515799720972,13868.85628328751,22.0,3845528150.0354285,3.3614078443189093
4716.0,4509.252399886522,6524.8764897032615,15532.0,4716.0,-2875.0,0.2206619936684171,0.5734157121807656,2895032898.0,-5591.838235294118,4299.1960692063385,7053.49145396636,-246.0,-5591.838235294118,-15841.0,-0.2674803324345194,-0.986125565232142,3383118435.0,696.3823529411765,5189.394830492994,5235.9112949166065,12385.0,696.3823529411765,-6734.0,-0.520963884950286,0.5076242088987796,1864204162.0,-671.6029411764706,6939.379354642489,6971.802947461675,15822.0,-671.6029411764706,-8660.0,0.153890422671624,1.0870195456027039,3305210471.0,965.5882352941177,1665.0460710398138,1924.76987165311,5295.0,965.5882352941177,-802.0,-0.003817876264326614,1.0737966714834504,251922256.0,-576.3088235294117,5549.606043933508,5579.449713272912,6647.0,-576.3088235294117,-11298.0,-0.788007663998167,-0.49351532606648596,2116857619.0,21886.863525868663,9585.77290665665,3539.043091006381,18792.818442160293,7944.20606978679,1900.3123427478968,15951.270559278411,15918.861997642112,15884.201522830408,15785.408873506645,15719.935317952222,23.0,5071715452.23028,3.375305720784442,11397.646185244657,11377.438201943249,11348.776603217617,11287.19045548043,11232.242974152321,24.0,2556175394.9204965,3.3385177299843454
4627.376811594203,4380.406539605191,6371.858253970787,15999.0,4627.376811594203,-2056.0,0.491316783916699,0.8229465135542212,2801439855.0,-4886.95652173913,4161.059847692731,6418.470464327874,-2.0,-4886.95652173913,-14954.0,-0.31454694733419375,-0.9256859412476061,2842576654.0,1547.2028985507247,5556.370477782093,5767.762971521296,13621.0,1547.2028985507247,-5956.0,-0.8631506076258946,0.4810944337217384,2295429189.0,-39.710144927536234,6052.197806813293,6052.3280800371185,15300.0,-39.710144927536234,-7855.0,0.5913222958247748,1.2341409624572226,2527516588.0,932.5652173913044,1345.4288199361597,1637.026754272177,4185.0,932.5652173913044,-541.0,-0.5613317974155514,0.901045581434724,184910105.0,-1069.5217391304348,5357.396995591048,5463.110773070648,6975.0,-1069.5217391304348,-11585.0,-0.7102231933023533,-0.20386870434197452,2059344973.0,21069.316220513658,9399.996133032024,3592.361897136757,17733.773258954225,7085.678337257185,1091.5791313505401,11821.9360796665,11793.150170295361,11776.34764323171,11690.89718152092,11656.095036263638,24.0,2939167452.6651382,3.452815906526872,8130.634185492703,8129.916353061638,8076.619350831957,8074.875825415218,7967.89681268942,25.0,1361045897.988413,3.4269068654784323
5384.911764705882,4851.8907404145475,7248.318320175255,15203.0,5384.911764705882,-2024.0,-0.7029079034309937,0.3791404572775012,3572592056.0,-5760.838235294118,4167.268891966275,7110.090519197099,-267.0,-5760.838235294118,-14910.0,-0.8489809811433648,-0.6190199320484895,3437630329.0,2013.1323529411766,5752.47777536012,6094.563349943176,12757.0,2013.1323529411766,-6124.0,-1.156672872715942,0.3294390368492826,2525771765.0,1356.6911764705883,7326.646577145149,7451.198629395534,15701.0,1356.6911764705883,-8168.0,-0.918310345669354,0.5937544941842334,3775384549.0,1313.7794117647059,1699.1801037177436,2147.842956933085,4510.0,1313.7794117647059,-555.0,-1.3951344568938464,0.40613720543291243,313699597.0,-1941.0882352941176,4901.916974166974,5272.249383216194,6334.0,-1941.0882352941176,-11399.0,-0.6429191593529704,-0.24302436267519523,1890169722.0,20769.974337971627,10550.453336977618,3729.172026066912,18445.8325916723,8063.397737505401,1407.7112630081497,8708.613286587526,8679.117043651291,8677.620901892074,8588.821446476702,8586.956526407192,25.0,1534664960.4451444,3.418028191902069,9254.726583491622,9239.82698067664,9221.428950334566,9177.016713037217,9139.965199135093,28.0,1680112313.0444586,3.350898890338389
4782.10294117647,4220.740951607855,6378.3354192601255,14291.0,4782.10294117647,-2227.0,-0.09278901604422352,0.5898512595690285,2766455065.0,-4947.5,3874.125504739178,6283.836779903707,-802.0,-4947.5,-13325.0,-0.5222878371614641,-0.9314551718991003,2685089118.0,742.8676470588235,4995.048471484806,5049.986294390254,11985.0,742.8676470588235,-6479.0,-0.21341748364530533,0.6174084498803053,1734160587.0,-366.04411764705884,6701.522751526709,6711.512160854223,14080.0,-366.04411764705884,-7896.0,-0.45642076865171655,0.8793118943035487,3063018893.0,1142.264705882353,1716.0086779710564,2061.4204911120078,5150.0,1142.264705882353,-612.0,-0.1142622562318647,1.1242187082311779,288962902.0,-897.5294117647059,5354.323861501172,5429.027818939919,6289.0,-897.5294117647059,-10812.0,-0.9832285264701142,-0.37562187235429917,2004255328.0,19027.238107513134,8928.048631128755,3278.9550164648495,17029.221033271016,7801.248772631528,1480.9105307208806,9354.15289716372,9351.73231955055,9305.657942609565,9299.01801421102,9206.056404620163,26.0,1783171433.2672777,3.387069127180671,7482.306862102273,7081.447934502108,6647.8701726054505,6184.436079350239,6177.767257117954,0.0,836094972.7048893,3.321742365267927
4758.294117647059,4179.064355101875,6332.925216210724,13911.0,4758.294117647059,-2773.0,-0.06220719800791219,0.29233208913897163,2727204042.0,-5161.191176470588,3824.568065798038,6423.80068573115,195.0,-5161.191176470588,-13688.0,-0.49385087059856136,-0.8363222581250692,2806034637.0,915.75,5075.631978543918,5157.580638644213,11865.0,915.75,-5721.0,-0.6151594429742548,0.5766273510327025,1808843387.0,-645.0735294117648,6492.78956253912,6524.755640004053,13673.0,-645.0735294117648,-8491.0,-0.3022365920708734,0.9000670203743497,2894925659.0,875.2794117647059,1568.382342392653,1796.089424440842,4082.0,875.2794117647059,-837.0,-0.9561483649422198,0.8138529052774666,219363731.0,-631.1911764705883,5581.152991403439,5616.731346139486,6657.0,-631.1911764705883,-11252.0,-0.9091301873701423,-0.41744677735262076,2145241629.0,19257.20654716047,9312.500194560278,3995.76550863536,16473.422413087086,7836.494331484668,1752.8973158744925,6878.381212906608,6454.248228217374,6427.679820654904,6422.322970199263,6389.505145202831,0.0,1032115789.1474074,3.5327940230724724,6613.425002317045,6585.99173984144,6525.917763920167,6433.089013506943,6307.603411285407,36.0,708498624.3319396,3.295124151084922
3881.057971014493,3552.2887044999065,5261.308393783123,12767.0,3881.057971014493,-2697.0,0.21496726235922248,0.23765140330162643,1910014255.0,-4193.405797101449,3164.8000615412675,5253.628423165808,-290.0,-4193.405797101449,-12316.0,0.14235620629857149,-1.15121738016586,1904442201.0,854.536231884058,4690.911099598821,4768.110644263829,11606.0,854.536231884058,-6168.0,-0.388328737364636,0.5298733261863335,1568706659.0,-1350.768115942029,5446.579051709397,5611.577128541068,13478.0,-1350.768115942029,-7662.0,1.000827096927103,1.2375965602611647,2172796053.0,790.7246376811594,1315.7676866890347,1535.086335673344,3883.0,790.7246376811594,-415.0,-0.48970708201526003,1.0580381166102595,162597814.0,174.97101449275362,4635.244983507436,4638.546206845791,6407.0,174.97101449275362,-10700.0,-0.5301810727582486,-0.4948031949604772,1484611653.0,17441.547895757416,7848.576703922494,3181.783305003658,16179.104641481246,6589.36292226988,1307.2402227593825,7555.265215500456,7544.696307228787,7524.9794963102295,7493.738611317134,7453.649915160745,29.0,1047622075.1077179,3.272689577859633,6608.540249602739,6571.864712393146,6504.12529667706,6406.2430300429605,6279.326915562369,0.0,569799082.8290812,3.1625506170879114
4263.220588235294,3731.376042685736,5665.528832852442,13074.0,4263.220588235294,-2650.0,0.005606384793440888,0.19010166770419581,2182678753.0,-4771.367647058823,3337.783475092467,5822.950089945817,-219.0,-4771.367647058823,-13150.0,0.0033593581512403325,-0.9717595967031961,2305658847.0,920.0882352941177,4888.173052003395,4974.01227853921,11187.0,920.0882352941177,-5901.0,-0.629226794451617,0.501254166433357,1682374274.0,-1002.4411764705883,6120.939593824274,6202.482553262799,12783.0,-1002.4411764705883,-8388.0,-0.12152135915048357,0.9208940604742711,2616013708.0,1043.985294117647,1414.7445050218853,1758.2398325665158,4585.0,1043.985294117647,-246.0,-0.12910391879285932,1.1136646379724344,210215697.0,-422.25,5055.166630101152,5072.77091150273,6374.0,-422.25,-10163.0,-0.9557389355068175,-0.3545377663080042,1749844321.0,18279.243775386334,8549.661604853021,3467.126187493037,16347.951400710732,7340.593843012419,1847.5240187883892,6399.017278872741,6100.037269411464,5773.349459531173,5421.472291826115,5047.079143514446,0.0,387975896.20367426,3.1801810015663063,4660.706174975929,4559.867490993065,4438.856837904613,4298.43235181925,4139.502873626774,36.0,270316421.8836527,3.287535632847434
